cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
38,*,*,149.171.126.0,1191,unknown,tcp,*,[1]
39,*,*,149.171.126.0,1195,unknown,udp,*,[1]
40,*,*,149.171.126.0,11962,unknown,tcp,*,[1]
41,*,*,149.171.126.0,11966,unknown,tcp,*,[1]
42,*,*,149.171.126.0,12074,unknown,tcp,*,[1]
43,*,*,149.171.126.0,12116,unknown,tcp,*,[1]
44,*,*,149.171.126.0,12150,unknown,tcp,*,[1]
45,*,*,149.171.126.0,12180,unknown,tcp,*,[1]
46,*,*,149.171.126.0,12199,unknown,udp,*,[1]
47,*,*,149.171.126.0,12215,unknown,tcp,*,[1]
48,*,*,149.171.126.0,12218,unknown,tcp,*,[1]
49,*,*,149.171.126.0,12269,unknown,tcp,*,[1]
50,*,*,149.171.126.0,1229,unknown,udp,*,[1]
51,*,*,149.171.126.0,1240,unknown,tcp,*,[1]
52,*,*,149.171.126.0,1247,unknown,tcp,*,[1]
53,*,*,149.171.126.0,12532,unknown,tcp,*,[1]
54,*,*,149.171.126.0,12704,unknown,udp,*,[1]
55,*,*,149.171.126.0,12816,unknown,tcp,*,[7]
56,*,*,149.171.126.0,12893,unknown,udp,*,[1]
57,*,*,149.171.126.0,12925,unknown,tcp,*,[1]
58,*,*,149.171.126.0,12954,unknown,tcp,*,[1]
59,*,*,149.171.126.0,12987,unknown,tcp,*,[1]
60,*,*,149.171.126.0,1304,unknown,tcp,*,[1]
61,*,*,149.171.126.0,13051,unknown,tcp,*,[1]
62,*,*,149.171.126.0,13082,unknown,udp,*,[1]
63,*,*,149.171.126.0,13103,unknown,tcp,*,[1]
64,*,*,149.171.126.0,13281,unknown,tcp,*,[1]
65,*,*,149.171.126.0,13335,unknown,tcp,*,[1]
66,*,*,149.171.126.0,13379,unknown,tcp,*,[1]
67,*,*,149.171.126.0,13416,unknown,tcp,*,[1]
68,*,*,149.171.126.0,13637,unknown,tcp,*,[1]
69,*,*,149.171.126.0,13644,unknown,tcp,*,[1]
70,*,*,149.171.126.0,13648,unknown,udp,*,[1]
71,*,*,149.171.126.0,1368,unknown,tcp,*,[1]
72,*,*,149.171.126.0,13833,unknown,udp,*,[1]
73,*,*,149.171.126.0,13893,unknown,tcp,*,[1]
74,*,*,149.171.126.0,13927,unknown,tcp,*,[1]
75,*,*,149.171.126.0,1397,unknown,tcp,*,[1]
76,*,*,149.171.126.0,1399,unknown,tcp,*,[1]
77,*,*,149.171.126.0,14023,unknown,tcp,*,[1]
78,*,*,149.171.126.0,14057,unknown,tcp,*,[1]
79,*,*,149.171.126.0,14118,unknown,tcp,*,[1]
80,*,*,149.171.126.0,14148,unknown,tcp,*,[1]
81,*,*,149.171.126.0,143,unknown,tcp,*,[62]
82,*,*,149.171.126.0,14445,unknown,tcp,*,[1]
83,*,*,149.171.126.0,14510,unknown,tcp,*,[1]
84,*,*,149.171.126.0,14614,unknown,tcp,*,[1]
85,*,*,149.171.126.0,14717,unknown,udp,*,[1]
86,*,*,149.171.126.0,14746,unknown,tcp,*,[1]
87,*,*,149.171.126.0,14807,unknown,tcp,*,[1]
88,*,*,149.171.126.0,14864,unknown,tcp,*,[1]
89,*,*,149.171.126.0,14924,unknown,tcp,*,[1]
90,*,*,149.171.126.0,14951,unknown,tcp,*,[1]
91,*,*,149.171.126.0,15050,unknown,tcp,*,[1]
92,*,*,149.171.126.0,15156,unknown,tcp,*,[1]
93,*,*,149.171.126.0,1516,unknown,tcp,*,[1]
94,*,*,149.171.126.0,15183,unknown,tcp,*,[1]
95,*,*,149.171.126.0,15204,unknown,tcp,*,[1]
96,*,*,149.171.126.0,15251,unknown,tcp,*,[2]
97,*,*,149.171.126.0,15292,unknown,tcp,*,[1]
98,*,*,149.171.126.0,1537,unknown,udp,*,[1]
99,*,*,149.171.126.0,15422,unknown,tcp,*,[1]
100,*,*,149.171.126.0,15447,unknown,tcp,*,[1]
101,*,*,149.171.126.0,15451,unknown,udp,*,[1]
102,*,*,149.171.126.0,15497,unknown,tcp,*,[1]
103,*,*,149.171.126.0,15508,unknown,tcp,*,[1]
104,*,*,149.171.126.0,15528,unknown,tcp,*,[1]
105,*,*,149.171.126.0,15548,unknown,tcp,*,[1]
106,*,*,149.171.126.0,15555,unknown,udp,*,[1]
107,*,*,149.171.126.0,15642,unknown,tcp,*,[1]
108,*,*,149.171.126.0,1576,unknown,tcp,*,[1]
109,*,*,149.171.126.0,15834,unknown,tcp,*,[1]
110,*,*,149.171.126.0,15885,unknown,tcp,*,[1]
111,*,*,149.171.126.0,15903,unknown,tcp,*,[1]
112,*,*,149.171.126.0,15951,unknown,tcp,*,[1]
113,*,*,149.171.126.0,15975,unknown,tcp,*,[1]
114,*,*,149.171.126.0,16028,unknown,tcp,*,[1]
115,*,*,149.171.126.0,16241,unknown,tcp,*,[4]
116,*,*,149.171.126.0,16249,unknown,tcp,*,[1]
117,*,*,149.171.126.0,16340,unknown,udp,*,[1]
118,*,*,149.171.126.0,16368,unknown,tcp,*,[1]
119,*,*,149.171.126.0,16403,unknown,udp,*,[1]
120,*,*,149.171.126.0,1642,unknown,tcp,*,[1]
121,*,*,149.171.126.0,16420,unknown,tcp,*,[1]
122,*,*,149.171.126.0,16478,unknown,tcp,*,[1]
123,*,*,149.171.126.0,1650,unknown,tcp,*,[1]
124,*,*,149.171.126.0,16569,unknown,tcp,*,[1]
125,*,*,149.171.126.0,16578,unknown,tcp,*,[1]
126,*,*,149.171.126.0,16585,unknown,tcp,*,[1]
127,*,*,149.171.126.0,16660,unknown,tcp,*,[1]
128,*,*,149.171.126.0,16795,unknown,tcp,*,[1]
129,*,*,149.171.126.0,16931,unknown,tcp,*,[1]
130,*,*,149.171.126.0,17013,unknown,tcp,*,[1]
131,*,*,149.171.126.0,17139,unknown,tcp,*,[1]
132,*,*,149.171.126.0,17147,unknown,tcp,*,[1]
133,*,*,149.171.126.0,1716,unknown,udp,*,[1]
134,*,*,149.171.126.0,17176,unknown,tcp,*,[1]
135,*,*,149.171.126.0,17253,unknown,tcp,*,[1]
136,*,*,149.171.126.0,17403,unknown,tcp,*,[14]
137,*,*,149.171.126.0,17435,unknown,tcp,*,[1]
138,*,*,149.171.126.0,17609,unknown,tcp,*,[1]
139,*,*,149.171.126.0,17674,unknown,tcp,*,[1]
140,*,*,149.171.126.0,17756,unknown,tcp,*,[1]
141,*,*,149.171.126.0,17775,unknown,tcp,*,[1]
142,*,*,149.171.126.0,17776,unknown,udp,*,[1]
143,*,*,149.171.126.0,17924,unknown,tcp,*,[1]
144,*,*,149.171.126.0,18106,unknown,tcp,*,[1]
145,*,*,149.171.126.0,18220,unknown,tcp,*,[1]
146,*,*,149.171.126.0,1825,unknown,udp,*,[1]
147,*,*,149.171.126.0,18264,unknown,tcp,*,[1]
148,*,*,149.171.126.0,18337,unknown,tcp,*,[1]
149,*,*,149.171.126.0,1837,unknown,udp,*,[1]
150,*,*,149.171.126.0,18478,unknown,tcp,*,[1]
151,*,*,149.171.126.0,18519,unknown,tcp,*,[1]
152,*,*,149.171.126.0,18588,unknown,tcp,*,[1]
153,*,*,149.171.126.0,18775,unknown,udp,*,[1]
154,*,*,149.171.126.0,18823,unknown,tcp,*,[1]
155,*,*,149.171.126.0,18867,unknown,tcp,*,[1]
156,*,*,149.171.126.0,18890,unknown,udp,*,[1]
157,*,*,149.171.126.0,18940,unknown,tcp,*,[1]
158,*,*,149.171.126.0,19058,unknown,tcp,*,[1]
159,*,*,149.171.126.0,1922,unknown,tcp,*,[1]
160,*,*,149.171.126.0,19242,unknown,tcp,*,[1]
161,*,*,149.171.126.0,19246,unknown,tcp,*,[1]
162,*,*,149.171.126.0,19247,unknown,tcp,*,[1]
163,*,*,149.171.126.0,19261,unknown,tcp,*,[1]
164,*,*,149.171.126.0,19279,unknown,tcp,*,[1]
165,*,*,149.171.126.0,19430,unknown,tcp,*,[1]
166,*,*,149.171.126.0,19554,unknown,tcp,*,[1]
167,*,*,149.171.126.0,19742,unknown,tcp,*,[1]
168,*,*,149.171.126.0,19867,unknown,tcp,*,[1]
169,*,*,149.171.126.0,20000,unknown,tcp,*,[1]
170,*,*,149.171.126.0,20040,unknown,tcp,*,[1]
171,*,*,149.171.126.0,20061,unknown,udp,*,[1]
172,*,*,149.171.126.0,20112,unknown,tcp,*,[1]
173,*,*,149.171.126.0,20118,unknown,tcp,*,[1]
174,*,*,149.171.126.0,20144,unknown,tcp,*,[11]
175,*,*,149.171.126.0,20151,unknown,tcp,*,[1]
176,*,*,149.171.126.0,20273,unknown,tcp,*,[1]
177,*,*,149.171.126.0,20310,unknown,tcp,*,[1]
178,*,*,149.171.126.0,20331,unknown,tcp,*,[1]
179,*,*,149.171.126.0,20577,unknown,udp,*,[1]
180,*,*,149.171.126.0,20655,unknown,udp,*,[1]
181,*,*,149.171.126.0,20754,unknown,tcp,*,[1]
182,*,*,149.171.126.0,20787,unknown,tcp,*,[1]
183,*,*,149.171.126.0,20819,unknown,udp,*,[1]
184,*,*,149.171.126.0,20894,unknown,tcp,*,[1]
185,*,*,149.171.126.0,21,ftp,tcp,*,[31]
186,*,*,149.171.126.0,21,unknown,tcp,*,[29]
187,*,*,149.171.126.0,21039,unknown,tcp,*,[1]
188,*,*,149.171.126.0,2105,unknown,tcp,*,[1]
189,*,*,149.171.126.0,2109,unknown,udp,*,[1]
190,*,*,149.171.126.0,21106,unknown,tcp,*,[1]
191,*,*,149.171.126.0,21166,unknown,tcp,*,[1]
192,*,*,149.171.126.0,21229,unknown,tcp,*,[1]
193,*,*,149.171.126.0,21245,unknown,tcp,*,[1]
194,*,*,149.171.126.0,21257,unknown,tcp,*,[1]
195,*,*,149.171.126.0,2132,unknown,tcp,*,[1]
196,*,*,149.171.126.0,21337,unknown,tcp,*,[1]
197,*,*,149.171.126.0,21346,unknown,tcp,*,[1]
198,*,*,149.171.126.0,21370,unknown,tcp,*,[1]
199,*,*,149.171.126.0,21378,unknown,tcp,*,[1]
200,*,*,149.171.126.0,21424,unknown,tcp,*,[1]
201,*,*,149.171.126.0,2147,unknown,udp,*,[1]
202,*,*,149.171.126.0,21472,unknown,tcp,*,[1]
203,*,*,149.171.126.0,21492,unknown,udp,*,[1]
204,*,*,149.171.126.0,21504,unknown,tcp,*,[1]
205,*,*,149.171.126.0,21515,unknown,tcp,*,[1]
206,*,*,149.171.126.0,21751,unknown,tcp,*,[1]
207,*,*,149.171.126.0,21842,unknown,tcp,*,[1]
208,*,*,149.171.126.0,2198,unknown,tcp,*,[1]
209,*,*,149.171.126.0,21999,unknown,tcp,*,[11]
210,*,*,149.171.126.0,22,ssh,tcp,*,[44]
211,*,*,149.171.126.0,22,unknown,tcp,*,[63]
212,*,*,149.171.126.0,22034,unknown,tcp,*,[1]
213,*,*,149.171.126.0,22035,unknown,tcp,*,[1]
214,*,*,149.171.126.0,22055,unknown,tcp,*,[1]
215,*,*,149.171.126.0,22199,unknown,tcp,*,[1]
216,*,*,149.171.126.0,22240,unknown,tcp,*,[1]
217,*,*,149.171.126.0,22275,unknown,tcp,*,[1]
218,*,*,149.171.126.0,22307,unknown,tcp,*,[1]
219,*,*,149.171.126.0,22328,unknown,tcp,*,[1]
220,*,*,149.171.126.0,22387,unknown,tcp,*,[1]
221,*,*,149.171.126.0,22445,unknown,tcp,*,[1]
222,*,*,149.171.126.0,22542,unknown,tcp,*,[1]
223,*,*,149.171.126.0,22622,unknown,tcp,*,[1]
224,*,*,149.171.126.0,22654,unknown,tcp,*,[1]
225,*,*,149.171.126.0,22905,unknown,tcp,*,[1]
226,*,*,149.171.126.0,22928,unknown,tcp,*,[1]
227,*,*,149.171.126.0,22936,unknown,tcp,*,[1]
228,*,*,149.171.126.0,23041,unknown,udp,*,[1]
229,*,*,149.171.126.0,23145,unknown,tcp,*,[1]
230,*,*,149.171.126.0,23198,unknown,tcp,*,[1]
231,*,*,149.171.126.0,23237,unknown,tcp,*,[1]
232,*,*,149.171.126.0,23330,unknown,udp,*,[1]
233,*,*,149.171.126.0,23368,unknown,tcp,*,[1]
234,*,*,149.171.126.0,23526,unknown,tcp,*,[1]
235,*,*,149.171.126.0,23538,unknown,tcp,*,[1]
236,*,*,149.171.126.0,2364,unknown,udp,*,[1]
237,*,*,149.171.126.0,23666,unknown,tcp,*,[1]
238,*,*,149.171.126.0,23672,unknown,tcp,*,[1]
239,*,*,149.171.126.0,23754,unknown,tcp,*,[1]
240,*,*,149.171.126.0,23793,unknown,tcp,*,[1]
241,*,*,149.171.126.0,24099,unknown,tcp,*,[11]
242,*,*,149.171.126.0,24169,unknown,tcp,*,[1]
243,*,*,149.171.126.0,24175,unknown,tcp,*,[1]
244,*,*,149.171.126.0,24276,unknown,tcp,*,[9]
245,*,*,149.171.126.0,24330,unknown,tcp,*,[1]
246,*,*,149.171.126.0,24353,unknown,tcp,*,[1]
247,*,*,149.171.126.0,24364,unknown,tcp,*,[1]
248,*,*,149.171.126.0,24434,unknown,tcp,*,[1]
249,*,*,149.171.126.0,24455,unknown,udp,*,[1]
250,*,*,149.171.126.0,24535,unknown,tcp,*,[1]
251,*,*,149.171.126.0,24620,unknown,tcp,*,[1]
252,*,*,149.171.126.0,24866,unknown,tcp,*,[1]
253,*,*,149.171.126.0,24874,unknown,tcp,*,[1]
254,*,*,149.171.126.0,2492,unknown,udp,*,[1]
255,*,*,149.171.126.0,24987,unknown,tcp,*,[1]
256,*,*,149.171.126.0,25,smtp,tcp,*,[79]
257,*,*,149.171.126.0,25,unknown,tcp,*,[42]
258,*,*,149.171.126.0,25077,unknown,udp,*,[1]
259,*,*,149.171.126.0,25140,unknown,tcp,*,[1]
260,*,*,149.171.126.0,25319,unknown,tcp,*,[1]
261,*,*,149.171.126.0,25350,unknown,tcp,*,[1]
262,*,*,149.171.126.0,25446,unknown,tcp,*,[1]
263,*,*,149.171.126.0,25455,unknown,tcp,*,[1]
264,*,*,149.171.126.0,25582,unknown,tcp,*,[1]
265,*,*,149.171.126.0,25598,unknown,tcp,*,[1]
266,*,*,149.171.126.0,25625,unknown,udp,*,[1]
267,*,*,149.171.126.0,25678,unknown,tcp,*,[1]
268,*,*,149.171.126.0,25769,unknown,tcp,*,[1]
269,*,*,149.171.126.0,25959,unknown,tcp,*,[1]
270,*,*,149.171.126.0,25960,unknown,tcp,*,[1]
271,*,*,149.171.126.0,25978,unknown,tcp,*,[1]
272,*,*,149.171.126.0,2604,unknown,tcp,*,[1]
273,*,*,149.171.126.0,26101,unknown,tcp,*,[1]
274,*,*,149.171.126.0,26115,unknown,tcp,*,[1]
275,*,*,149.171.126.0,26196,unknown,udp,*,[1]
276,*,*,149.171.126.0,26256,unknown,tcp,*,[1]
277,*,*,149.171.126.0,26277,unknown,tcp,*,[1]
278,*,*,149.171.126.0,26474,unknown,tcp,*,[1]
279,*,*,149.171.126.0,2664,unknown,tcp,*,[1]
280,*,*,149.171.126.0,26722,unknown,tcp,*,[1]
281,*,*,149.171.126.0,26856,unknown,tcp,*,[1]
282,*,*,149.171.126.0,26959,unknown,udp,*,[1]
283,*,*,149.171.126.0,26973,unknown,tcp,*,[1]
284,*,*,149.171.126.0,26975,unknown,tcp,*,[1]
285,*,*,149.171.126.0,26986,unknown,tcp,*,[1]
286,*,*,149.171.126.0,26997,unknown,tcp,*,[1]
287,*,*,149.171.126.0,26999,unknown,udp,*,[1]
288,*,*,149.171.126.0,27019,unknown,tcp,*,[1]
289,*,*,149.171.126.0,27081,unknown,tcp,*,[1]
290,*,*,149.171.126.0,27088,unknown,tcp,*,[1]
291,*,*,149.171.126.0,27090,unknown,udp,*,[1]
292,*,*,149.171.126.0,27142,unknown,tcp,*,[1]
293,*,*,149.171.126.0,27156,unknown,tcp,*,[1]
294,*,*,149.171.126.0,27209,unknown,tcp,*,[1]
295,*,*,149.171.126.0,27316,unknown,tcp,*,[1]
296,*,*,149.171.126.0,27547,unknown,tcp,*,[1]
297,*,*,149.171.126.0,27569,unknown,tcp,*,[1]
298,*,*,149.171.126.0,2763,unknown,tcp,*,[1]
299,*,*,149.171.126.0,27850,unknown,tcp,*,[1]
300,*,*,149.171.126.0,27864,unknown,tcp,*,[1]
301,*,*,149.171.126.0,27991,unknown,tcp,*,[1]
302,*,*,149.171.126.0,28049,unknown,tcp,*,[1]
303,*,*,149.171.126.0,28050,unknown,tcp,*,[1]
304,*,*,149.171.126.0,28151,unknown,tcp,*,[1]
305,*,*,149.171.126.0,28327,unknown,tcp,*,[1]
306,*,*,149.171.126.0,28485,unknown,tcp,*,[1]
307,*,*,149.171.126.0,28619,unknown,tcp,*,[1]
308,*,*,149.171.126.0,2863,unknown,tcp,*,[1]
309,*,*,149.171.126.0,28695,unknown,tcp,*,[1]
310,*,*,149.171.126.0,28699,unknown,tcp,*,[1]
311,*,*,149.171.126.0,28779,unknown,tcp,*,[1]
312,*,*,149.171.126.0,28784,unknown,udp,*,[1]
313,*,*,149.171.126.0,28819,unknown,tcp,*,[1]
314,*,*,149.171.126.0,28954,unknown,udp,*,[1]
315,*,*,149.171.126.0,29080,unknown,tcp,*,[1]
316,*,*,149.171.126.0,29159,unknown,udp,*,[1]
317,*,*,149.171.126.0,29230,unknown,tcp,*,[1]
318,*,*,149.171.126.0,29247,unknown,tcp,*,[1]
319,*,*,149.171.126.0,29446,unknown,tcp,*,[1]
320,*,*,149.171.126.0,29659,unknown,tcp,*,[1]
321,*,*,149.171.126.0,29689,unknown,tcp,*,[1]
322,*,*,149.171.126.0,29692,unknown,tcp,*,[1]
323,*,*,149.171.126.0,29832,unknown,udp,*,[1]
324,*,*,149.171.126.0,29850,unknown,tcp,*,[1]
325,*,*,149.171.126.0,2994,unknown,tcp,*,[1]
326,*,*,149.171.126.0,30046,unknown,tcp,*,[1]
327,*,*,149.171.126.0,30103,unknown,tcp,*,[1]
328,*,*,149.171.126.0,30141,unknown,tcp,*,[1]
329,*,*,149.171.126.0,30145,unknown,tcp,*,[1]
330,*,*,149.171.126.0,30187,unknown,tcp,*,[1]
331,*,*,149.171.126.0,30208,unknown,tcp,*,[1]
332,*,*,149.171.126.0,3022,unknown,tcp,*,[1]
333,*,*,149.171.126.0,30354,unknown,tcp,*,[1]
334,*,*,149.171.126.0,3041,unknown,tcp,*,[1]
335,*,*,149.171.126.0,30458,unknown,tcp,*,[1]
336,*,*,149.171.126.0,30530,unknown,tcp,*,[1]
337,*,*,149.171.126.0,30533,unknown,tcp,*,[1]
338,*,*,149.171.126.0,30671,unknown,tcp,*,[9]
339,*,*,149.171.126.0,30683,unknown,tcp,*,[1]
340,*,*,149.171.126.0,30735,unknown,tcp,*,[1]
341,*,*,149.171.126.0,30742,unknown,tcp,*,[1]
342,*,*,149.171.126.0,30745,unknown,tcp,*,[1]
343,*,*,149.171.126.0,30925,unknown,tcp,*,[1]
344,*,*,149.171.126.0,30985,unknown,tcp,*,[1]
345,*,*,149.171.126.0,31169,unknown,udp,*,[1]
346,*,*,149.171.126.0,31183,unknown,udp,*,[1]
347,*,*,149.171.126.0,31299,unknown,tcp,*,[1]
348,*,*,149.171.126.0,31334,unknown,tcp,*,[1]
349,*,*,149.171.126.0,31391,unknown,tcp,*,[1]
350,*,*,149.171.126.0,31416,unknown,tcp,*,[1]
351,*,*,149.171.126.0,31468,unknown,tcp,*,[1]
352,*,*,149.171.126.0,31487,unknown,tcp,*,[1]
353,*,*,149.171.126.0,31606,unknown,tcp,*,[1]
354,*,*,149.171.126.0,31635,unknown,tcp,*,[1]
355,*,*,149.171.126.0,31705,unknown,tcp,*,[1]
356,*,*,149.171.126.0,31721,unknown,tcp,*,[1]
357,*,*,149.171.126.0,31868,unknown,tcp,*,[1]
358,*,*,149.171.126.0,31898,unknown,udp,*,[1]
359,*,*,149.171.126.0,3210,unknown,tcp,*,[1]
360,*,*,149.171.126.0,32175,unknown,tcp,*,[1]
361,*,*,149.171.126.0,32188,unknown,tcp,*,[1]
362,*,*,149.171.126.0,32243,unknown,udp,*,[1]
363,*,*,149.171.126.0,32270,unknown,tcp,*,[1]
364,*,*,149.171.126.0,32415,unknown,tcp,*,[1]
365,*,*,149.171.126.0,32470,unknown,tcp,*,[1]
366,*,*,149.171.126.0,32611,unknown,tcp,*,[1]
367,*,*,149.171.126.0,32655,unknown,tcp,*,[1]
368,*,*,149.171.126.0,32668,unknown,tcp,*,[1]
369,*,*,149.171.126.0,32794,unknown,tcp,*,[1]
370,*,*,149.171.126.0,32918,unknown,tcp,*,[1]
371,*,*,149.171.126.0,32919,unknown,tcp,*,[1]
372,*,*,149.171.126.0,32939,unknown,tcp,*,[1]
373,*,*,149.171.126.0,32944,unknown,tcp,*,[1]
374,*,*,149.171.126.0,32980,unknown,udp,*,[1]
375,*,*,149.171.126.0,33031,unknown,tcp,*,[1]
376,*,*,149.171.126.0,33051,unknown,tcp,*,[1]
377,*,*,149.171.126.0,33076,unknown,tcp,*,[1]
378,*,*,149.171.126.0,33143,unknown,tcp,*,[1]
379,*,*,149.171.126.0,33174,unknown,udp,*,[1]
380,*,*,149.171.126.0,33186,unknown,tcp,*,[1]
381,*,*,149.171.126.0,33230,unknown,tcp,*,[1]
382,*,*,149.171.126.0,33632,unknown,tcp,*,[1]
383,*,*,149.171.126.0,33724,unknown,udp,*,[1]
384,*,*,149.171.126.0,33800,unknown,tcp,*,[1]
385,*,*,149.171.126.0,33832,unknown,tcp,*,[1]
386,*,*,149.171.126.0,33857,unknown,tcp,*,[1]
387,*,*,149.171.126.0,33863,unknown,tcp,*,[1]
388,*,*,149.171.126.0,33871,unknown,tcp,*,[1]
389,*,*,149.171.126.0,33934,unknown,tcp,*,[1]
390,*,*,149.171.126.0,33937,unknown,udp,*,[1]
391,*,*,149.171.126.0,33955,unknown,tcp,*,[1]
392,*,*,149.171.126.0,33964,unknown,tcp,*,[1]
393,*,*,149.171.126.0,34232,unknown,udp,*,[1]
394,*,*,149.171.126.0,34246,unknown,tcp,*,[1]
395,*,*,149.171.126.0,34284,unknown,tcp,*,[1]
396,*,*,149.171.126.0,34406,unknown,tcp,*,[1]
397,*,*,149.171.126.0,34430,unknown,tcp,*,[1]
398,*,*,149.171.126.0,34491,unknown,tcp,*,[1]
399,*,*,149.171.126.0,34525,unknown,tcp,*,[1]
400,*,*,149.171.126.0,3455,unknown,tcp,*,[1]
401,*,*,149.171.126.0,34665,unknown,tcp,*,[1]
402,*,*,149.171.126.0,34727,unknown,tcp,*,[1]
403,*,*,149.171.126.0,34730,unknown,tcp,*,[1]
404,*,*,149.171.126.0,34976,unknown,tcp,*,[1]
405,*,*,149.171.126.0,34991,unknown,tcp,*,[1]
406,*,*,149.171.126.0,35076,unknown,tcp,*,[1]
407,*,*,149.171.126.0,35091,unknown,tcp,*,[1]
408,*,*,149.171.126.0,35111,unknown,udp,*,[1]
409,*,*,149.171.126.0,3522,unknown,tcp,*,[1]
410,*,*,149.171.126.0,35436,unknown,udp,*,[1]
411,*,*,149.171.126.0,35497,unknown,tcp,*,[1]
412,*,*,149.171.126.0,35586,unknown,tcp,*,[1]
413,*,*,149.171.126.0,35728,unknown,tcp,*,[1]
414,*,*,149.171.126.0,35749,unknown,tcp,*,[1]
415,*,*,149.171.126.0,36005,unknown,tcp,*,[1]
416,*,*,149.171.126.0,36006,unknown,tcp,*,[1]
417,*,*,149.171.126.0,36127,unknown,tcp,*,[1]
418,*,*,149.171.126.0,36145,unknown,tcp,*,[1]
419,*,*,149.171.126.0,36264,unknown,tcp,*,[1]
420,*,*,149.171.126.0,36316,unknown,tcp,*,[1]
421,*,*,149.171.126.0,36320,unknown,tcp,*,[1]
422,*,*,149.171.126.0,36481,unknown,tcp,*,[1]
423,*,*,149.171.126.0,36483,unknown,tcp,*,[1]
424,*,*,149.171.126.0,36493,unknown,tcp,*,[1]
425,*,*,149.171.126.0,36542,unknown,tcp,*,[1]
426,*,*,149.171.126.0,36601,unknown,tcp,*,[1]
427,*,*,149.171.126.0,36622,unknown,tcp,*,[1]
428,*,*,149.171.126.0,36675,unknown,tcp,*,[1]
429,*,*,149.171.126.0,36790,unknown,tcp,*,[1]
430,*,*,149.171.126.0,36834,unknown,tcp,*,[1]
431,*,*,149.171.126.0,36839,unknown,tcp,*,[1]
432,*,*,149.171.126.0,36848,unknown,tcp,*,[1]
433,*,*,149.171.126.0,36929,unknown,tcp,*,[1]
434,*,*,149.171.126.0,36953,unknown,tcp,*,[1]
435,*,*,149.171.126.0,36983,unknown,tcp,*,[1]
436,*,*,149.171.126.0,37004,unknown,udp,*,[1]
437,*,*,149.171.126.0,3703,unknown,tcp,*,[9]
438,*,*,149.171.126.0,37119,unknown,tcp,*,[1]
439,*,*,149.171.126.0,3715,unknown,udp,*,[1]
440,*,*,149.171.126.0,37199,unknown,tcp,*,[1]
441,*,*,149.171.126.0,37213,unknown,tcp,*,[1]
442,*,*,149.171.126.0,37274,unknown,tcp,*,[1]
443,*,*,149.171.126.0,37406,unknown,tcp,*,[1]
444,*,*,149.171.126.0,3748,unknown,tcp,*,[1]
445,*,*,149.171.126.0,37528,unknown,tcp,*,[1]
446,*,*,149.171.126.0,37547,unknown,udp,*,[1]
447,*,*,149.171.126.0,37583,unknown,udp,*,[1]
448,*,*,149.171.126.0,37634,unknown,udp,*,[1]
449,*,*,149.171.126.0,37792,unknown,tcp,*,[1]
450,*,*,149.171.126.0,37852,unknown,tcp,*,[11]
