cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
170,*,*,149.171.126.0,20040,*,*,*,[1]
171,*,*,149.171.126.0,20061,*,*,*,[1]
172,*,*,149.171.126.0,20112,*,*,*,[1]
173,*,*,149.171.126.0,20118,*,*,*,[1]
174,*,*,149.171.126.0,20144,*,*,*,[11]
175,*,*,149.171.126.0,20151,*,*,*,[1]
176,*,*,149.171.126.0,20273,*,*,*,[1]
177,*,*,149.171.126.0,20310,*,*,*,[1]
178,*,*,149.171.126.0,20331,*,*,*,[1]
179,*,*,149.171.126.0,20577,*,*,*,[1]
180,*,*,149.171.126.0,20655,*,*,*,[1]
181,*,*,149.171.126.0,20754,*,*,*,[1]
182,*,*,149.171.126.0,20787,*,*,*,[1]
183,*,*,149.171.126.0,20819,*,*,*,[1]
184,*,*,149.171.126.0,20894,*,*,*,[1]
185,*,*,149.171.126.0,21,*,*,*,[60]
186,*,*,149.171.126.0,21039,*,*,*,[1]
187,*,*,149.171.126.0,2105,*,*,*,[1]
188,*,*,149.171.126.0,2109,*,*,*,[1]
189,*,*,149.171.126.0,21106,*,*,*,[1]
190,*,*,149.171.126.0,21166,*,*,*,[1]
191,*,*,149.171.126.0,21229,*,*,*,[1]
192,*,*,149.171.126.0,21245,*,*,*,[1]
193,*,*,149.171.126.0,21257,*,*,*,[1]
194,*,*,149.171.126.0,2132,*,*,*,[1]
195,*,*,149.171.126.0,21337,*,*,*,[1]
196,*,*,149.171.126.0,21346,*,*,*,[1]
197,*,*,149.171.126.0,21370,*,*,*,[1]
198,*,*,149.171.126.0,21378,*,*,*,[1]
199,*,*,149.171.126.0,21424,*,*,*,[1]
200,*,*,149.171.126.0,2147,*,*,*,[1]
201,*,*,149.171.126.0,21472,*,*,*,[1]
202,*,*,149.171.126.0,21492,*,*,*,[1]
203,*,*,149.171.126.0,21504,*,*,*,[1]
204,*,*,149.171.126.0,21515,*,*,*,[1]
205,*,*,149.171.126.0,21751,*,*,*,[1]
206,*,*,149.171.126.0,21842,*,*,*,[1]
207,*,*,149.171.126.0,2198,*,*,*,[1]
208,*,*,149.171.126.0,21999,*,*,*,[11]
209,*,*,149.171.126.0,22,*,*,*,[107]
210,*,*,149.171.126.0,22034,*,*,*,[1]
211,*,*,149.171.126.0,22035,*,*,*,[1]
212,*,*,149.171.126.0,22055,*,*,*,[1]
213,*,*,149.171.126.0,22199,*,*,*,[1]
214,*,*,149.171.126.0,22240,*,*,*,[1]
215,*,*,149.171.126.0,22275,*,*,*,[1]
216,*,*,149.171.126.0,22307,*,*,*,[1]
217,*,*,149.171.126.0,22328,*,*,*,[1]
218,*,*,149.171.126.0,22387,*,*,*,[1]
219,*,*,149.171.126.0,22445,*,*,*,[1]
220,*,*,149.171.126.0,22542,*,*,*,[1]
221,*,*,149.171.126.0,22622,*,*,*,[1]
222,*,*,149.171.126.0,22654,*,*,*,[1]
223,*,*,149.171.126.0,22905,*,*,*,[1]
224,*,*,149.171.126.0,22928,*,*,*,[1]
225,*,*,149.171.126.0,22936,*,*,*,[1]
226,*,*,149.171.126.0,23041,*,*,*,[1]
227,*,*,149.171.126.0,23145,*,*,*,[1]
228,*,*,149.171.126.0,23198,*,*,*,[1]
229,*,*,149.171.126.0,23237,*,*,*,[1]
230,*,*,149.171.126.0,23330,*,*,*,[1]
231,*,*,149.171.126.0,23368,*,*,*,[1]
232,*,*,149.171.126.0,23526,*,*,*,[1]
233,*,*,149.171.126.0,23538,*,*,*,[1]
234,*,*,149.171.126.0,2364,*,*,*,[1]
235,*,*,149.171.126.0,23666,*,*,*,[1]
236,*,*,149.171.126.0,23672,*,*,*,[1]
237,*,*,149.171.126.0,23754,*,*,*,[1]
238,*,*,149.171.126.0,23793,*,*,*,[1]
239,*,*,149.171.126.0,24099,*,*,*,[11]
240,*,*,149.171.126.0,24169,*,*,*,[1]
241,*,*,149.171.126.0,24175,*,*,*,[1]
242,*,*,149.171.126.0,24276,*,*,*,[9]
243,*,*,149.171.126.0,24330,*,*,*,[1]
244,*,*,149.171.126.0,24353,*,*,*,[1]
245,*,*,149.171.126.0,24364,*,*,*,[1]
246,*,*,149.171.126.0,24434,*,*,*,[1]
247,*,*,149.171.126.0,24455,*,*,*,[1]
248,*,*,149.171.126.0,24535,*,*,*,[1]
249,*,*,149.171.126.0,24620,*,*,*,[1]
250,*,*,149.171.126.0,24866,*,*,*,[1]
251,*,*,149.171.126.0,24874,*,*,*,[1]
252,*,*,149.171.126.0,2492,*,*,*,[1]
253,*,*,149.171.126.0,24987,*,*,*,[1]
254,*,*,149.171.126.0,25,*,*,*,[121]
255,*,*,149.171.126.0,25077,*,*,*,[1]
256,*,*,149.171.126.0,25140,*,*,*,[1]
257,*,*,149.171.126.0,25319,*,*,*,[1]
258,*,*,149.171.126.0,25350,*,*,*,[1]
259,*,*,149.171.126.0,25446,*,*,*,[1]
260,*,*,149.171.126.0,25455,*,*,*,[1]
261,*,*,149.171.126.0,25582,*,*,*,[1]
262,*,*,149.171.126.0,25598,*,*,*,[1]
263,*,*,149.171.126.0,25625,*,*,*,[1]
264,*,*,149.171.126.0,25678,*,*,*,[1]
265,*,*,149.171.126.0,25769,*,*,*,[1]
266,*,*,149.171.126.0,25959,*,*,*,[1]
267,*,*,149.171.126.0,25960,*,*,*,[1]
268,*,*,149.171.126.0,25978,*,*,*,[1]
269,*,*,149.171.126.0,2604,*,*,*,[1]
270,*,*,149.171.126.0,26101,*,*,*,[1]
271,*,*,149.171.126.0,26115,*,*,*,[1]
272,*,*,149.171.126.0,26196,*,*,*,[1]
273,*,*,149.171.126.0,26256,*,*,*,[1]
274,*,*,149.171.126.0,26277,*,*,*,[1]
275,*,*,149.171.126.0,26474,*,*,*,[1]
276,*,*,149.171.126.0,2664,*,*,*,[1]
277,*,*,149.171.126.0,26722,*,*,*,[1]
278,*,*,149.171.126.0,26856,*,*,*,[1]
279,*,*,149.171.126.0,26959,*,*,*,[1]
280,*,*,149.171.126.0,26973,*,*,*,[1]
281,*,*,149.171.126.0,26975,*,*,*,[1]
282,*,*,149.171.126.0,26986,*,*,*,[1]
283,*,*,149.171.126.0,26997,*,*,*,[1]
284,*,*,149.171.126.0,26999,*,*,*,[1]
285,*,*,149.171.126.0,27019,*,*,*,[1]
286,*,*,149.171.126.0,27081,*,*,*,[1]
287,*,*,149.171.126.0,27088,*,*,*,[1]
288,*,*,149.171.126.0,27090,*,*,*,[1]
289,*,*,149.171.126.0,27142,*,*,*,[1]
290,*,*,149.171.126.0,27156,*,*,*,[1]
291,*,*,149.171.126.0,27209,*,*,*,[1]
292,*,*,149.171.126.0,27316,*,*,*,[1]
293,*,*,149.171.126.0,27547,*,*,*,[1]
294,*,*,149.171.126.0,27569,*,*,*,[1]
295,*,*,149.171.126.0,2763,*,*,*,[1]
296,*,*,149.171.126.0,27850,*,*,*,[1]
297,*,*,149.171.126.0,27864,*,*,*,[1]
298,*,*,149.171.126.0,27991,*,*,*,[1]
299,*,*,149.171.126.0,28049,*,*,*,[1]
300,*,*,149.171.126.0,28050,*,*,*,[1]
301,*,*,149.171.126.0,28151,*,*,*,[1]
302,*,*,149.171.126.0,28327,*,*,*,[1]
303,*,*,149.171.126.0,28485,*,*,*,[1]
304,*,*,149.171.126.0,28619,*,*,*,[1]
305,*,*,149.171.126.0,2863,*,*,*,[1]
306,*,*,149.171.126.0,28695,*,*,*,[1]
307,*,*,149.171.126.0,28699,*,*,*,[1]
308,*,*,149.171.126.0,28779,*,*,*,[1]
309,*,*,149.171.126.0,28784,*,*,*,[1]
310,*,*,149.171.126.0,28819,*,*,*,[1]
311,*,*,149.171.126.0,28954,*,*,*,[1]
312,*,*,149.171.126.0,29080,*,*,*,[1]
313,*,*,149.171.126.0,29159,*,*,*,[1]
314,*,*,149.171.126.0,29230,*,*,*,[1]
315,*,*,149.171.126.0,29247,*,*,*,[1]
316,*,*,149.171.126.0,29446,*,*,*,[1]
317,*,*,149.171.126.0,29659,*,*,*,[1]
318,*,*,149.171.126.0,29689,*,*,*,[1]
319,*,*,149.171.126.0,29692,*,*,*,[1]
320,*,*,149.171.126.0,29832,*,*,*,[1]
321,*,*,149.171.126.0,29850,*,*,*,[1]
322,*,*,149.171.126.0,2994,*,*,*,[1]
323,*,*,149.171.126.0,30046,*,*,*,[1]
324,*,*,149.171.126.0,30103,*,*,*,[1]
325,*,*,149.171.126.0,30141,*,*,*,[1]
326,*,*,149.171.126.0,30145,*,*,*,[1]
327,*,*,149.171.126.0,30187,*,*,*,[1]
328,*,*,149.171.126.0,30208,*,*,*,[1]
329,*,*,149.171.126.0,3022,*,*,*,[1]
330,*,*,149.171.126.0,30354,*,*,*,[1]
331,*,*,149.171.126.0,3041,*,*,*,[1]
332,*,*,149.171.126.0,30458,*,*,*,[1]
333,*,*,149.171.126.0,30530,*,*,*,[1]
334,*,*,149.171.126.0,30533,*,*,*,[1]
335,*,*,149.171.126.0,30671,*,*,*,[9]
336,*,*,149.171.126.0,30683,*,*,*,[1]
337,*,*,149.171.126.0,30735,*,*,*,[1]
338,*,*,149.171.126.0,30742,*,*,*,[1]
339,*,*,149.171.126.0,30745,*,*,*,[1]
340,*,*,149.171.126.0,30925,*,*,*,[1]
341,*,*,149.171.126.0,30985,*,*,*,[1]
342,*,*,149.171.126.0,31169,*,*,*,[1]
343,*,*,149.171.126.0,31183,*,*,*,[1]
344,*,*,149.171.126.0,31299,*,*,*,[1]
345,*,*,149.171.126.0,31334,*,*,*,[1]
346,*,*,149.171.126.0,31391,*,*,*,[1]
347,*,*,149.171.126.0,31416,*,*,*,[1]
348,*,*,149.171.126.0,31468,*,*,*,[1]
349,*,*,149.171.126.0,31487,*,*,*,[1]
350,*,*,149.171.126.0,31606,*,*,*,[1]
351,*,*,149.171.126.0,31635,*,*,*,[1]
352,*,*,149.171.126.0,31705,*,*,*,[1]
353,*,*,149.171.126.0,31721,*,*,*,[1]
354,*,*,149.171.126.0,31868,*,*,*,[1]
355,*,*,149.171.126.0,31898,*,*,*,[1]
356,*,*,149.171.126.0,3210,*,*,*,[1]
357,*,*,149.171.126.0,32175,*,*,*,[1]
358,*,*,149.171.126.0,32188,*,*,*,[1]
359,*,*,149.171.126.0,32243,*,*,*,[1]
360,*,*,149.171.126.0,32270,*,*,*,[1]
361,*,*,149.171.126.0,32415,*,*,*,[1]
362,*,*,149.171.126.0,32470,*,*,*,[1]
363,*,*,149.171.126.0,32611,*,*,*,[1]
364,*,*,149.171.126.0,32655,*,*,*,[1]
365,*,*,149.171.126.0,32668,*,*,*,[1]
366,*,*,149.171.126.0,32794,*,*,*,[1]
367,*,*,149.171.126.0,32918,*,*,*,[1]
368,*,*,149.171.126.0,32919,*,*,*,[1]
369,*,*,149.171.126.0,32939,*,*,*,[1]
370,*,*,149.171.126.0,32944,*,*,*,[1]
371,*,*,149.171.126.0,32980,*,*,*,[1]
372,*,*,149.171.126.0,33031,*,*,*,[1]
373,*,*,149.171.126.0,33051,*,*,*,[1]
374,*,*,149.171.126.0,33076,*,*,*,[1]
375,*,*,149.171.126.0,33143,*,*,*,[1]
376,*,*,149.171.126.0,33174,*,*,*,[1]
377,*,*,149.171.126.0,33186,*,*,*,[1]
378,*,*,149.171.126.0,33230,*,*,*,[1]
379,*,*,149.171.126.0,33632,*,*,*,[1]
380,*,*,149.171.126.0,33724,*,*,*,[1]
381,*,*,149.171.126.0,33800,*,*,*,[1]
382,*,*,149.171.126.0,33832,*,*,*,[1]
383,*,*,149.171.126.0,33857,*,*,*,[1]
384,*,*,149.171.126.0,33863,*,*,*,[1]
385,*,*,149.171.126.0,33871,*,*,*,[1]
386,*,*,149.171.126.0,33934,*,*,*,[1]
387,*,*,149.171.126.0,33937,*,*,*,[1]
388,*,*,149.171.126.0,33955,*,*,*,[1]
389,*,*,149.171.126.0,33964,*,*,*,[1]
390,*,*,149.171.126.0,34232,*,*,*,[1]
391,*,*,149.171.126.0,34246,*,*,*,[1]
392,*,*,149.171.126.0,34284,*,*,*,[1]
393,*,*,149.171.126.0,34406,*,*,*,[1]
394,*,*,149.171.126.0,34430,*,*,*,[1]
395,*,*,149.171.126.0,34491,*,*,*,[1]
396,*,*,149.171.126.0,34525,*,*,*,[1]
397,*,*,149.171.126.0,3455,*,*,*,[1]
398,*,*,149.171.126.0,34665,*,*,*,[1]
399,*,*,149.171.126.0,34727,*,*,*,[1]
400,*,*,149.171.126.0,34730,*,*,*,[1]
401,*,*,149.171.126.0,34976,*,*,*,[1]
402,*,*,149.171.126.0,34991,*,*,*,[1]
403,*,*,149.171.126.0,35076,*,*,*,[1]
404,*,*,149.171.126.0,35091,*,*,*,[1]
405,*,*,149.171.126.0,35111,*,*,*,[1]
406,*,*,149.171.126.0,3522,*,*,*,[1]
407,*,*,149.171.126.0,35436,*,*,*,[1]
408,*,*,149.171.126.0,35497,*,*,*,[1]
409,*,*,149.171.126.0,35586,*,*,*,[1]
410,*,*,149.171.126.0,35728,*,*,*,[1]
411,*,*,149.171.126.0,35749,*,*,*,[1]
412,*,*,149.171.126.0,36005,*,*,*,[1]
413,*,*,149.171.126.0,36006,*,*,*,[1]
414,*,*,149.171.126.0,36127,*,*,*,[1]
415,*,*,149.171.126.0,36145,*,*,*,[1]
416,*,*,149.171.126.0,36264,*,*,*,[1]
417,*,*,149.171.126.0,36316,*,*,*,[1]
418,*,*,149.171.126.0,36320,*,*,*,[1]
419,*,*,149.171.126.0,36481,*,*,*,[1]
420,*,*,149.171.126.0,36483,*,*,*,[1]
421,*,*,149.171.126.0,36493,*,*,*,[1]
422,*,*,149.171.126.0,36542,*,*,*,[1]
423,*,*,149.171.126.0,36601,*,*,*,[1]
424,*,*,149.171.126.0,36622,*,*,*,[1]
425,*,*,149.171.126.0,36675,*,*,*,[1]
426,*,*,149.171.126.0,36790,*,*,*,[1]
427,*,*,149.171.126.0,36834,*,*,*,[1]
428,*,*,149.171.126.0,36839,*,*,*,[1]
429,*,*,149.171.126.0,36848,*,*,*,[1]
430,*,*,149.171.126.0,36929,*,*,*,[1]
431,*,*,149.171.126.0,36953,*,*,*,[1]
432,*,*,149.171.126.0,36983,*,*,*,[1]
433,*,*,149.171.126.0,37004,*,*,*,[1]
434,*,*,149.171.126.0,3703,*,*,*,[9]
435,*,*,149.171.126.0,37119,*,*,*,[1]
436,*,*,149.171.126.0,3715,*,*,*,[1]
437,*,*,149.171.126.0,37199,*,*,*,[1]
438,*,*,149.171.126.0,37213,*,*,*,[1]
439,*,*,149.171.126.0,37274,*,*,*,[1]
440,*,*,149.171.126.0,37406,*,*,*,[1]
441,*,*,149.171.126.0,3748,*,*,*,[1]
442,*,*,149.171.126.0,37528,*,*,*,[1]
443,*,*,149.171.126.0,37547,*,*,*,[1]
444,*,*,149.171.126.0,37583,*,*,*,[1]
445,*,*,149.171.126.0,37634,*,*,*,[1]
446,*,*,149.171.126.0,37792,*,*,*,[1]
447,*,*,149.171.126.0,37852,*,*,*,[11]
448,*,*,149.171.126.0,37901,*,*,*,[1]
449,*,*,149.171.126.0,37963,*,*,*,[1]
450,*,*,149.171.126.0,38027,*,*,*,[1]
451,*,*,149.171.126.0,38110,*,*,*,[1]
452,*,*,149.171.126.0,38132,*,*,*,[1]
453,*,*,149.171.126.0,38157,*,*,*,[1]
454,*,*,149.171.126.0,38170,*,*,*,[1]
455,*,*,149.171.126.0,38174,*,*,*,[1]
456,*,*,149.171.126.0,38188,*,*,*,[1]
457,*,*,149.171.126.0,38205,*,*,*,[1]
458,*,*,149.171.126.0,38327,*,*,*,[1]
459,*,*,149.171.126.0,38340,*,*,*,[1]
460,*,*,149.171.126.0,38348,*,*,*,[1]
461,*,*,149.171.126.0,38349,*,*,*,[1]
462,*,*,149.171.126.0,38396,*,*,*,[1]
463,*,*,149.171.126.0,38418,*,*,*,[1]
464,*,*,149.171.126.0,38476,*,*,*,[1]
465,*,*,149.171.126.0,38532,*,*,*,[1]
466,*,*,149.171.126.0,38864,*,*,*,[1]
467,*,*,149.171.126.0,38879,*,*,*,[1]
468,*,*,149.171.126.0,38916,*,*,*,[1]
469,*,*,149.171.126.0,39008,*,*,*,[1]
470,*,*,149.171.126.0,39086,*,*,*,[1]
471,*,*,149.171.126.0,39093,*,*,*,[1]
472,*,*,149.171.126.0,39174,*,*,*,[1]
473,*,*,149.171.126.0,39238,*,*,*,[1]
474,*,*,149.171.126.0,39267,*,*,*,[1]
475,*,*,149.171.126.0,39268,*,*,*,[1]
476,*,*,149.171.126.0,39325,*,*,*,[4]
477,*,*,149.171.126.0,39334,*,*,*,[1]
478,*,*,149.171.126.0,39340,*,*,*,[7]
479,*,*,149.171.126.0,39367,*,*,*,[1]
480,*,*,149.171.126.0,39429,*,*,*,[1]
481,*,*,149.171.126.0,39441,*,*,*,[1]
482,*,*,149.171.126.0,39495,*,*,*,[1]
483,*,*,149.171.126.0,39498,*,*,*,[1]
484,*,*,149.171.126.0,39603,*,*,*,[1]
485,*,*,149.171.126.0,39655,*,*,*,[1]
486,*,*,149.171.126.0,39705,*,*,*,[1]
487,*,*,149.171.126.0,39706,*,*,*,[1]
488,*,*,149.171.126.0,39810,*,*,*,[1]
489,*,*,149.171.126.0,39840,*,*,*,[2]
490,*,*,149.171.126.0,39878,*,*,*,[1]
491,*,*,149.171.126.0,39923,*,*,*,[1]
492,*,*,149.171.126.0,39924,*,*,*,[1]
493,*,*,149.171.126.0,39977,*,*,*,[1]
494,*,*,149.171.126.0,40003,*,*,*,[1]
495,*,*,149.171.126.0,40015,*,*,*,[1]
496,*,*,149.171.126.0,40046,*,*,*,[1]
497,*,*,149.171.126.0,40195,*,*,*,[1]
498,*,*,149.171.126.0,40310,*,*,*,[1]
499,*,*,149.171.126.0,40363,*,*,*,[1]
500,*,*,149.171.126.0,40453,*,*,*,[1]
501,*,*,149.171.126.0,40528,*,*,*,[1]
502,*,*,149.171.126.0,4060,*,*,*,[1]
503,*,*,149.171.126.0,40633,*,*,*,[1]
504,*,*,149.171.126.0,40650,*,*,*,[1]
505,*,*,149.171.126.0,40675,*,*,*,[14]
506,*,*,149.171.126.0,40720,*,*,*,[1]
507,*,*,149.171.126.0,40810,*,*,*,[1]
508,*,*,149.171.126.0,40885,*,*,*,[1]
509,*,*,149.171.126.0,4099,*,*,*,[1]
510,*,*,149.171.126.0,40996,*,*,*,[1]
511,*,*,149.171.126.0,41022,*,*,*,[1]
512,*,*,149.171.126.0,41088,*,*,*,[1]
513,*,*,149.171.126.0,41126,*,*,*,[1]
514,*,*,149.171.126.0,41136,*,*,*,[1]
