cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
83,*,10208,*,*,*,*,FIN,[1]
84,*,10209,*,*,*,*,FIN,[1]
85,*,10210,*,*,*,*,FIN,[1]
86,*,10216,*,*,*,*,FIN,[1]
87,*,10217,*,*,*,*,FIN,[1]
88,*,10223,*,*,*,*,CON,[1]
89,*,10224,*,*,*,*,FIN,[1]
90,*,10226,*,*,*,*,FIN,[1]
91,*,10228,*,*,*,*,FIN,[2]
92,*,10233,*,*,*,*,FIN,[1]
93,*,10235,*,*,*,*,CON,[1]
94,*,10235,*,*,*,*,FIN,[2]
95,*,10239,*,*,*,*,INT,[1]
96,*,1024,*,*,*,*,CON,[5]
97,*,1024,*,*,*,*,FIN,[1]
98,*,10242,*,*,*,*,CON,[1]
99,*,10244,*,*,*,*,FIN,[1]
100,*,1025,*,*,*,*,FIN,[1]
101,*,10251,*,*,*,*,FIN,[1]
102,*,10255,*,*,*,*,FIN,[1]
103,*,10257,*,*,*,*,FIN,[1]
104,*,10261,*,*,*,*,FIN,[1]
105,*,10264,*,*,*,*,CON,[1]
106,*,10266,*,*,*,*,FIN,[1]
107,*,1027,*,*,*,*,CON,[1]
108,*,1027,*,*,*,*,FIN,[1]
109,*,10272,*,*,*,*,FIN,[1]
110,*,10274,*,*,*,*,FIN,[1]
111,*,10275,*,*,*,*,FIN,[1]
112,*,10277,*,*,*,*,CON,[1]
113,*,10278,*,*,*,*,FIN,[1]
114,*,10279,*,*,*,*,FIN,[1]
115,*,1028,*,*,*,*,FIN,[1]
116,*,10280,*,*,*,*,CON,[1]
117,*,10280,*,*,*,*,FIN,[2]
118,*,10283,*,*,*,*,FIN,[1]
119,*,10284,*,*,*,*,CON,[1]
120,*,10286,*,*,*,*,FIN,[1]
121,*,10287,*,*,*,*,FIN,[1]
122,*,10290,*,*,*,*,FIN,[1]
123,*,10295,*,*,*,*,FIN,[1]
124,*,10295,*,*,*,*,INT,[1]
125,*,10297,*,*,*,*,FIN,[1]
126,*,1030,*,*,*,*,CON,[1]
127,*,1030,*,*,*,*,FIN,[3]
128,*,10303,*,*,*,*,FIN,[1]
129,*,10307,*,*,*,*,CON,[1]
130,*,10309,*,*,*,*,CON,[1]
131,*,1031,*,*,*,*,FIN,[2]
132,*,10313,*,*,*,*,CON,[1]
133,*,10315,*,*,*,*,FIN,[1]
134,*,10316,*,*,*,*,FIN,[1]
135,*,10318,*,*,*,*,CON,[1]
136,*,10318,*,*,*,*,FIN,[2]
137,*,10319,*,*,*,*,CON,[1]
138,*,1032,*,*,*,*,CON,[1]
139,*,10324,*,*,*,*,FIN,[1]
140,*,10325,*,*,*,*,FIN,[1]
141,*,10328,*,*,*,*,FIN,[1]
142,*,10329,*,*,*,*,FIN,[1]
143,*,10330,*,*,*,*,FIN,[2]
144,*,10338,*,*,*,*,FIN,[1]
145,*,1034,*,*,*,*,CON,[1]
146,*,1034,*,*,*,*,INT,[1]
147,*,10343,*,*,*,*,FIN,[1]
148,*,10346,*,*,*,*,FIN,[1]
149,*,10352,*,*,*,*,CON,[1]
150,*,10354,*,*,*,*,FIN,[2]
151,*,10357,*,*,*,*,FIN,[1]
152,*,10358,*,*,*,*,FIN,[1]
153,*,10359,*,*,*,*,FIN,[1]
154,*,1036,*,*,*,*,CON,[1]
155,*,10364,*,*,*,*,FIN,[1]
156,*,10369,*,*,*,*,FIN,[1]
157,*,1037,*,*,*,*,FIN,[1]
158,*,10370,*,*,*,*,FIN,[1]
159,*,10371,*,*,*,*,FIN,[1]
160,*,10374,*,*,*,*,FIN,[1]
161,*,10386,*,*,*,*,FIN,[1]
162,*,10389,*,*,*,*,CON,[1]
163,*,10394,*,*,*,*,FIN,[1]
164,*,10395,*,*,*,*,FIN,[1]
165,*,10396,*,*,*,*,FIN,[1]
166,*,10397,*,*,*,*,FIN,[1]
167,*,10399,*,*,*,*,CON,[1]
168,*,10402,*,*,*,*,FIN,[1]
169,*,10403,*,*,*,*,CON,[1]
170,*,10404,*,*,*,*,FIN,[1]
171,*,10407,*,*,*,*,CON,[1]
172,*,1041,*,*,*,*,CON,[1]
173,*,10410,*,*,*,*,FIN,[1]
174,*,10411,*,*,*,*,FIN,[1]
175,*,10415,*,*,*,*,FIN,[2]
176,*,10418,*,*,*,*,FIN,[1]
177,*,10420,*,*,*,*,CON,[1]
178,*,10424,*,*,*,*,CON,[1]
179,*,10425,*,*,*,*,FIN,[1]
180,*,10426,*,*,*,*,FIN,[1]
181,*,1043,*,*,*,*,INT,[2943]
182,*,10430,*,*,*,*,CON,[1]
183,*,10432,*,*,*,*,CON,[1]
184,*,10448,*,*,*,*,CON,[1]
185,*,10449,*,*,*,*,FIN,[1]
186,*,10452,*,*,*,*,FIN,[1]
187,*,10454,*,*,*,*,FIN,[1]
188,*,10455,*,*,*,*,FIN,[1]
189,*,10457,*,*,*,*,INT,[1]
190,*,10458,*,*,*,*,CON,[3]
191,*,1046,*,*,*,*,FIN,[1]
192,*,10462,*,*,*,*,FIN,[1]
193,*,10464,*,*,*,*,CON,[1]
194,*,10470,*,*,*,*,FIN,[1]
195,*,10471,*,*,*,*,FIN,[1]
196,*,10475,*,*,*,*,FIN,[2]
197,*,10476,*,*,*,*,FIN,[1]
198,*,10477,*,*,*,*,CON,[1]
199,*,10477,*,*,*,*,FIN,[1]
200,*,10479,*,*,*,*,FIN,[1]
201,*,10482,*,*,*,*,CON,[1]
202,*,10487,*,*,*,*,FIN,[2]
203,*,10489,*,*,*,*,FIN,[2]
204,*,1049,*,*,*,*,CON,[1]
205,*,1049,*,*,*,*,FIN,[1]
206,*,10491,*,*,*,*,FIN,[1]
207,*,10497,*,*,*,*,FIN,[1]
208,*,1050,*,*,*,*,FIN,[1]
209,*,10500,*,*,*,*,FIN,[3]
210,*,10504,*,*,*,*,FIN,[1]
211,*,1051,*,*,*,*,FIN,[1]
212,*,10511,*,*,*,*,FIN,[2]
213,*,10513,*,*,*,*,CON,[1]
214,*,10514,*,*,*,*,FIN,[1]
215,*,10515,*,*,*,*,FIN,[1]
216,*,10519,*,*,*,*,FIN,[1]
217,*,10524,*,*,*,*,FIN,[1]
218,*,10528,*,*,*,*,FIN,[1]
219,*,10529,*,*,*,*,FIN,[1]
220,*,1053,*,*,*,*,FIN,[1]
221,*,10530,*,*,*,*,CON,[1]
222,*,10537,*,*,*,*,FIN,[1]
223,*,1054,*,*,*,*,CON,[1]
224,*,1054,*,*,*,*,FIN,[4]
225,*,10546,*,*,*,*,FIN,[1]
226,*,10547,*,*,*,*,FIN,[1]
227,*,10548,*,*,*,*,CON,[1]
228,*,10548,*,*,*,*,FIN,[1]
229,*,1055,*,*,*,*,FIN,[1]
230,*,10550,*,*,*,*,FIN,[1]
231,*,10554,*,*,*,*,CON,[1]
232,*,1056,*,*,*,*,FIN,[2]
233,*,10560,*,*,*,*,FIN,[1]
234,*,10563,*,*,*,*,CON,[1]
235,*,10567,*,*,*,*,FIN,[1]
236,*,10569,*,*,*,*,FIN,[1]
237,*,10570,*,*,*,*,FIN,[1]
238,*,10571,*,*,*,*,CON,[1]
239,*,10572,*,*,*,*,FIN,[1]
240,*,10579,*,*,*,*,CON,[1]
241,*,10579,*,*,*,*,FIN,[2]
242,*,10582,*,*,*,*,CON,[1]
243,*,10587,*,*,*,*,FIN,[1]
244,*,10590,*,*,*,*,FIN,[1]
245,*,10592,*,*,*,*,CON,[1]
246,*,10592,*,*,*,*,FIN,[1]
247,*,10597,*,*,*,*,FIN,[2]
248,*,1060,*,*,*,*,FIN,[1]
249,*,10601,*,*,*,*,FIN,[1]
250,*,10606,*,*,*,*,CON,[1]
251,*,10607,*,*,*,*,CON,[1]
252,*,10609,*,*,*,*,FIN,[1]
253,*,1061,*,*,*,*,CON,[1]
254,*,1061,*,*,*,*,FIN,[2]
255,*,10611,*,*,*,*,CON,[1]
256,*,10611,*,*,*,*,FIN,[1]
257,*,10615,*,*,*,*,FIN,[1]
258,*,10625,*,*,*,*,CON,[1]
259,*,10628,*,*,*,*,FIN,[1]
260,*,10631,*,*,*,*,CON,[2]
261,*,10631,*,*,*,*,FIN,[1]
262,*,10633,*,*,*,*,CON,[1]
263,*,10636,*,*,*,*,CON,[1]
264,*,10638,*,*,*,*,INT,[1]
265,*,1064,*,*,*,*,FIN,[1]
266,*,10642,*,*,*,*,CON,[1]
267,*,10647,*,*,*,*,CON,[1]
268,*,10651,*,*,*,*,FIN,[1]
269,*,10654,*,*,*,*,FIN,[2]
270,*,10656,*,*,*,*,CON,[1]
271,*,10656,*,*,*,*,FIN,[1]
272,*,10657,*,*,*,*,CON,[1]
273,*,10657,*,*,*,*,FIN,[1]
274,*,10659,*,*,*,*,FIN,[1]
275,*,1066,*,*,*,*,FIN,[1]
276,*,10661,*,*,*,*,CON,[1]
277,*,10663,*,*,*,*,CON,[1]
278,*,10663,*,*,*,*,FIN,[1]
279,*,10665,*,*,*,*,CON,[1]
280,*,10665,*,*,*,*,FIN,[1]
281,*,10669,*,*,*,*,CON,[1]
282,*,10671,*,*,*,*,FIN,[1]
283,*,10673,*,*,*,*,FIN,[1]
284,*,10674,*,*,*,*,CON,[1]
285,*,10675,*,*,*,*,CON,[1]
286,*,10678,*,*,*,*,FIN,[1]
287,*,1068,*,*,*,*,FIN,[1]
288,*,10684,*,*,*,*,FIN,[1]
289,*,10687,*,*,*,*,FIN,[1]
290,*,1069,*,*,*,*,CON,[1]
291,*,1069,*,*,*,*,FIN,[1]
292,*,10693,*,*,*,*,FIN,[1]
293,*,10695,*,*,*,*,CON,[1]
294,*,10695,*,*,*,*,FIN,[1]
295,*,10698,*,*,*,*,CON,[1]
296,*,10700,*,*,*,*,FIN,[1]
297,*,10706,*,*,*,*,FIN,[2]
298,*,10708,*,*,*,*,CON,[1]
299,*,10710,*,*,*,*,CON,[1]
300,*,10712,*,*,*,*,FIN,[1]
301,*,10716,*,*,*,*,CON,[1]
302,*,10719,*,*,*,*,FIN,[4]
303,*,1072,*,*,*,*,FIN,[2]
304,*,10720,*,*,*,*,CON,[1]
305,*,10720,*,*,*,*,FIN,[1]
306,*,10721,*,*,*,*,FIN,[1]
307,*,10722,*,*,*,*,CON,[1]
308,*,10722,*,*,*,*,FIN,[1]
309,*,10725,*,*,*,*,FIN,[2]
310,*,10726,*,*,*,*,FIN,[1]
311,*,10727,*,*,*,*,FIN,[1]
312,*,10728,*,*,*,*,FIN,[1]
313,*,1073,*,*,*,*,CON,[1]
314,*,1073,*,*,*,*,FIN,[1]
315,*,10730,*,*,*,*,CON,[1]
316,*,10734,*,*,*,*,FIN,[1]
317,*,10735,*,*,*,*,FIN,[1]
318,*,10736,*,*,*,*,CON,[1]
319,*,10737,*,*,*,*,FIN,[1]
320,*,10739,*,*,*,*,FIN,[2]
321,*,10742,*,*,*,*,FIN,[1]
322,*,10746,*,*,*,*,CON,[1]
323,*,10747,*,*,*,*,CON,[1]
324,*,10748,*,*,*,*,FIN,[1]
325,*,1075,*,*,*,*,FIN,[2]
326,*,10751,*,*,*,*,FIN,[1]
327,*,10752,*,*,*,*,CON,[1]
328,*,10756,*,*,*,*,CON,[1]
329,*,10756,*,*,*,*,FIN,[1]
330,*,10757,*,*,*,*,CON,[1]
331,*,10758,*,*,*,*,FIN,[1]
332,*,10759,*,*,*,*,FIN,[1]
333,*,10760,*,*,*,*,CON,[1]
334,*,10762,*,*,*,*,FIN,[1]
335,*,10763,*,*,*,*,CON,[1]
336,*,10765,*,*,*,*,FIN,[1]
337,*,10766,*,*,*,*,FIN,[1]
338,*,10773,*,*,*,*,FIN,[1]
339,*,10774,*,*,*,*,CON,[1]
340,*,10776,*,*,*,*,CON,[1]
341,*,10778,*,*,*,*,CON,[1]
342,*,10779,*,*,*,*,CON,[1]
343,*,10783,*,*,*,*,FIN,[1]
344,*,10785,*,*,*,*,FIN,[2]
345,*,10786,*,*,*,*,CON,[1]
346,*,10788,*,*,*,*,FIN,[1]
347,*,10789,*,*,*,*,FIN,[1]
348,*,1079,*,*,*,*,CON,[1]
349,*,10790,*,*,*,*,FIN,[1]
350,*,10804,*,*,*,*,FIN,[1]
351,*,10809,*,*,*,*,FIN,[2]
352,*,1081,*,*,*,*,CON,[1]
353,*,10810,*,*,*,*,FIN,[1]
354,*,10811,*,*,*,*,CON,[1]
355,*,10816,*,*,*,*,CON,[1]
356,*,10817,*,*,*,*,FIN,[1]
357,*,1082,*,*,*,*,FIN,[1]
358,*,10821,*,*,*,*,CON,[1]
359,*,10822,*,*,*,*,FIN,[2]
360,*,10825,*,*,*,*,FIN,[1]
361,*,1083,*,*,*,*,FIN,[1]
362,*,10831,*,*,*,*,FIN,[2]
363,*,10832,*,*,*,*,FIN,[1]
364,*,10834,*,*,*,*,CON,[1]
365,*,10837,*,*,*,*,FIN,[1]
366,*,10839,*,*,*,*,FIN,[1]
367,*,1084,*,*,*,*,FIN,[1]
368,*,10844,*,*,*,*,FIN,[1]
369,*,10848,*,*,*,*,FIN,[1]
370,*,10849,*,*,*,*,FIN,[1]
371,*,1085,*,*,*,*,FIN,[1]
372,*,10851,*,*,*,*,CON,[1]
373,*,10852,*,*,*,*,FIN,[1]
374,*,10858,*,*,*,*,FIN,[2]
375,*,10860,*,*,*,*,CON,[1]
376,*,10862,*,*,*,*,CON,[1]
377,*,10865,*,*,*,*,CON,[1]
378,*,10866,*,*,*,*,CON,[1]
379,*,1087,*,*,*,*,CON,[1]
380,*,1087,*,*,*,*,FIN,[1]
381,*,10870,*,*,*,*,FIN,[1]
382,*,10871,*,*,*,*,CON,[1]
383,*,10873,*,*,*,*,FIN,[1]
384,*,10877,*,*,*,*,FIN,[1]
385,*,10882,*,*,*,*,CON,[1]
386,*,10882,*,*,*,*,FIN,[1]
387,*,10883,*,*,*,*,FIN,[1]
388,*,10884,*,*,*,*,FIN,[1]
389,*,1089,*,*,*,*,CON,[1]
390,*,10892,*,*,*,*,FIN,[1]
391,*,10896,*,*,*,*,INT,[1]
392,*,10903,*,*,*,*,FIN,[1]
393,*,10905,*,*,*,*,CON,[1]
394,*,10905,*,*,*,*,FIN,[1]
395,*,10906,*,*,*,*,FIN,[1]
396,*,10907,*,*,*,*,FIN,[1]
397,*,10908,*,*,*,*,CON,[1]
398,*,10911,*,*,*,*,FIN,[1]
399,*,10912,*,*,*,*,FIN,[2]
400,*,10916,*,*,*,*,FIN,[1]
401,*,10917,*,*,*,*,FIN,[1]
402,*,10918,*,*,*,*,FIN,[1]
403,*,10921,*,*,*,*,FIN,[1]
404,*,10922,*,*,*,*,FIN,[2]
405,*,10929,*,*,*,*,FIN,[3]
406,*,1093,*,*,*,*,CON,[3]
407,*,1093,*,*,*,*,FIN,[1]
408,*,10930,*,*,*,*,CON,[1]
409,*,10932,*,*,*,*,FIN,[1]
410,*,10933,*,*,*,*,FIN,[1]
411,*,10934,*,*,*,*,FIN,[1]
412,*,10938,*,*,*,*,FIN,[1]
413,*,10939,*,*,*,*,FIN,[1]
414,*,1094,*,*,*,*,CON,[1]
415,*,10940,*,*,*,*,FIN,[3]
416,*,10943,*,*,*,*,FIN,[1]
417,*,10944,*,*,*,*,FIN,[1]
418,*,10945,*,*,*,*,FIN,[2]
419,*,10946,*,*,*,*,CON,[1]
420,*,10948,*,*,*,*,CON,[1]
421,*,10949,*,*,*,*,CON,[1]
422,*,10949,*,*,*,*,FIN,[1]
423,*,1095,*,*,*,*,FIN,[1]
424,*,10956,*,*,*,*,CON,[1]
425,*,10956,*,*,*,*,FIN,[3]
426,*,10958,*,*,*,*,FIN,[1]
427,*,10959,*,*,*,*,CON,[1]
428,*,1096,*,*,*,*,CON,[1]
429,*,10961,*,*,*,*,FIN,[1]
430,*,10964,*,*,*,*,CON,[1]
431,*,10966,*,*,*,*,CON,[1]
432,*,10968,*,*,*,*,CON,[1]
433,*,1097,*,*,*,*,FIN,[1]
434,*,10970,*,*,*,*,FIN,[2]
435,*,10973,*,*,*,*,FIN,[1]
436,*,10978,*,*,*,*,CON,[1]
437,*,1098,*,*,*,*,CON,[1]
438,*,10980,*,*,*,*,FIN,[2]
439,*,10984,*,*,*,*,FIN,[1]
440,*,10987,*,*,*,*,FIN,[1]
441,*,10988,*,*,*,*,CON,[1]
442,*,10992,*,*,*,*,CON,[1]
443,*,10992,*,*,*,*,FIN,[1]
444,*,10993,*,*,*,*,FIN,[1]
445,*,10994,*,*,*,*,FIN,[1]
446,*,10998,*,*,*,*,FIN,[1]
447,*,11001,*,*,*,*,FIN,[2]
448,*,11004,*,*,*,*,FIN,[1]
449,*,11006,*,*,*,*,CON,[1]
450,*,11007,*,*,*,*,FIN,[2]
451,*,1101,*,*,*,*,FIN,[2]
452,*,11010,*,*,*,*,CON,[1]
453,*,11011,*,*,*,*,FIN,[1]
454,*,11014,*,*,*,*,FIN,[1]
455,*,11015,*,*,*,*,CON,[1]
456,*,11015,*,*,*,*,FIN,[1]
457,*,11019,*,*,*,*,FIN,[1]
458,*,1102,*,*,*,*,FIN,[1]
459,*,11022,*,*,*,*,CON,[1]
460,*,11022,*,*,*,*,FIN,[1]
461,*,11031,*,*,*,*,FIN,[1]
462,*,11033,*,*,*,*,FIN,[1]
463,*,11034,*,*,*,*,FIN,[1]
464,*,11038,*,*,*,*,FIN,[1]
465,*,11039,*,*,*,*,FIN,[1]
466,*,11040,*,*,*,*,CON,[1]
467,*,11049,*,*,*,*,FIN,[1]
468,*,1105,*,*,*,*,CON,[1]
469,*,1105,*,*,*,*,FIN,[1]
470,*,11054,*,*,*,*,FIN,[1]
471,*,11055,*,*,*,*,FIN,[1]
472,*,11058,*,*,*,*,FIN,[1]
473,*,11059,*,*,*,*,FIN,[1]
474,*,1106,*,*,*,*,FIN,[1]
475,*,11060,*,*,*,*,CON,[1]
476,*,11067,*,*,*,*,FIN,[1]
477,*,11069,*,*,*,*,CON,[1]
478,*,11077,*,*,*,*,FIN,[1]
479,*,11085,*,*,*,*,FIN,[2]
480,*,11087,*,*,*,*,FIN,[1]
481,*,11089,*,*,*,*,FIN,[2]
482,*,11094,*,*,*,*,FIN,[1]
483,*,11095,*,*,*,*,FIN,[1]
484,*,11096,*,*,*,*,FIN,[1]
485,*,11097,*,*,*,*,CON,[1]
486,*,11098,*,*,*,*,FIN,[2]
487,*,111,*,*,*,*,CON,[3]
488,*,111,*,*,*,*,INT,[2]
489,*,1110,*,*,*,*,FIN,[2]
490,*,11101,*,*,*,*,FIN,[1]
491,*,11103,*,*,*,*,FIN,[1]
492,*,11104,*,*,*,*,FIN,[1]
493,*,11105,*,*,*,*,CON,[1]
494,*,1111,*,*,*,*,FIN,[3]
495,*,11110,*,*,*,*,FIN,[2]
496,*,11111,*,*,*,*,CON,[1]
497,*,11112,*,*,*,*,CON,[1]
498,*,11112,*,*,*,*,FIN,[1]
499,*,11114,*,*,*,*,CON,[1]
500,*,11115,*,*,*,*,FIN,[1]
501,*,1112,*,*,*,*,FIN,[1]
502,*,11121,*,*,*,*,FIN,[1]
503,*,11122,*,*,*,*,CON,[1]
504,*,11124,*,*,*,*,FIN,[1]
505,*,11127,*,*,*,*,FIN,[1]
506,*,11128,*,*,*,*,FIN,[1]
507,*,1113,*,*,*,*,INT,[1]
508,*,11130,*,*,*,*,FIN,[1]
509,*,11132,*,*,*,*,FIN,[1]
510,*,11134,*,*,*,*,CON,[1]
511,*,11137,*,*,*,*,FIN,[1]
512,*,11141,*,*,*,*,CON,[1]
513,*,11142,*,*,*,*,FIN,[1]
514,*,11145,*,*,*,*,FIN,[2]
515,*,11147,*,*,*,*,FIN,[1]
516,*,11150,*,*,*,*,FIN,[1]
517,*,11151,*,*,*,*,FIN,[2]
518,*,11157,*,*,*,*,INT,[1]
519,*,1116,*,*,*,*,FIN,[1]
520,*,11166,*,*,*,*,FIN,[2]
521,*,11167,*,*,*,*,FIN,[1]
522,*,11169,*,*,*,*,FIN,[1]
523,*,1117,*,*,*,*,FIN,[1]
524,*,11170,*,*,*,*,FIN,[1]
525,*,11175,*,*,*,*,FIN,[1]
526,*,1118,*,*,*,*,CON,[1]
527,*,1118,*,*,*,*,FIN,[1]
528,*,11180,*,*,*,*,FIN,[1]
529,*,11181,*,*,*,*,CON,[1]
530,*,11184,*,*,*,*,FIN,[3]
531,*,1119,*,*,*,*,CON,[1]
532,*,1119,*,*,*,*,FIN,[1]
533,*,11191,*,*,*,*,CON,[1]
534,*,11194,*,*,*,*,CON,[1]
535,*,11195,*,*,*,*,FIN,[1]
536,*,11196,*,*,*,*,CON,[1]
537,*,11196,*,*,*,*,FIN,[2]
538,*,1120,*,*,*,*,CON,[1]
539,*,1120,*,*,*,*,FIN,[2]
540,*,11203,*,*,*,*,FIN,[1]
541,*,1121,*,*,*,*,FIN,[2]
542,*,11217,*,*,*,*,CON,[1]
543,*,11219,*,*,*,*,FIN,[1]
544,*,1122,*,*,*,*,CON,[1]
545,*,1122,*,*,*,*,FIN,[1]
546,*,11220,*,*,*,*,FIN,[1]
547,*,11221,*,*,*,*,FIN,[2]
548,*,11229,*,*,*,*,CON,[1]
549,*,1123,*,*,*,*,FIN,[1]
550,*,11230,*,*,*,*,FIN,[1]
551,*,11231,*,*,*,*,FIN,[1]
552,*,11233,*,*,*,*,FIN,[2]
553,*,11242,*,*,*,*,CON,[1]
554,*,11242,*,*,*,*,FIN,[1]
555,*,11247,*,*,*,*,FIN,[1]
556,*,11248,*,*,*,*,FIN,[2]
557,*,1125,*,*,*,*,FIN,[2]
558,*,11252,*,*,*,*,CON,[1]
559,*,11253,*,*,*,*,FIN,[1]
560,*,11254,*,*,*,*,CON,[1]
561,*,11255,*,*,*,*,CON,[1]
562,*,11256,*,*,*,*,CON,[1]
563,*,1126,*,*,*,*,FIN,[3]
564,*,11261,*,*,*,*,CON,[1]
565,*,11264,*,*,*,*,FIN,[1]
566,*,11272,*,*,*,*,CON,[1]
567,*,11277,*,*,*,*,FIN,[2]
568,*,1128,*,*,*,*,CON,[1]
569,*,11282,*,*,*,*,FIN,[1]
570,*,11284,*,*,*,*,CON,[1]
571,*,11285,*,*,*,*,FIN,[1]
572,*,11288,*,*,*,*,CON,[1]
573,*,11289,*,*,*,*,FIN,[1]
574,*,11292,*,*,*,*,FIN,[2]
575,*,11293,*,*,*,*,FIN,[1]
576,*,11295,*,*,*,*,FIN,[2]
577,*,11296,*,*,*,*,FIN,[2]
578,*,11297,*,*,*,*,FIN,[2]
579,*,11298,*,*,*,*,FIN,[1]
580,*,1130,*,*,*,*,CON,[1]
581,*,1130,*,*,*,*,FIN,[1]
582,*,11301,*,*,*,*,INT,[1]
583,*,11302,*,*,*,*,FIN,[1]
584,*,11305,*,*,*,*,FIN,[1]
585,*,11306,*,*,*,*,FIN,[2]
586,*,11307,*,*,*,*,FIN,[1]
587,*,11311,*,*,*,*,FIN,[1]
588,*,11313,*,*,*,*,CON,[1]
589,*,11313,*,*,*,*,FIN,[1]
590,*,11314,*,*,*,*,FIN,[1]
591,*,11319,*,*,*,*,FIN,[1]
592,*,1132,*,*,*,*,FIN,[2]
593,*,11323,*,*,*,*,CON,[1]
594,*,11325,*,*,*,*,CON,[1]
595,*,11325,*,*,*,*,FIN,[2]
596,*,11326,*,*,*,*,FIN,[1]
597,*,11327,*,*,*,*,FIN,[2]
598,*,11328,*,*,*,*,CON,[1]
599,*,1133,*,*,*,*,CON,[2]
600,*,11333,*,*,*,*,CON,[1]
601,*,11334,*,*,*,*,FIN,[1]
602,*,11338,*,*,*,*,CON,[1]
603,*,11345,*,*,*,*,FIN,[1]
604,*,11346,*,*,*,*,FIN,[2]
605,*,11347,*,*,*,*,FIN,[1]
606,*,11350,*,*,*,*,CON,[1]
607,*,11353,*,*,*,*,FIN,[2]
608,*,11354,*,*,*,*,CON,[1]
609,*,11359,*,*,*,*,FIN,[1]
610,*,11361,*,*,*,*,FIN,[1]
611,*,11366,*,*,*,*,CON,[1]
612,*,11368,*,*,*,*,FIN,[1]
