cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
97,*,10204,149.171.126.8,22,unknown,tcp,*,[1]
98,*,10205,149.171.126.9,10331,unknown,tcp,*,[1]
99,*,10207,149.171.126.1,44582,unknown,tcp,*,[1]
100,*,10207,149.171.126.3,8881,unknown,tcp,*,[1]
101,*,10208,149.171.126.1,111,unknown,udp,*,[1]
102,*,10208,149.171.126.3,8705,unknown,tcp,*,[1]
103,*,10209,149.171.126.6,8492,unknown,tcp,*,[1]
104,*,10210,149.171.126.8,22,unknown,tcp,*,[1]
105,*,10216,149.171.126.4,80,http,tcp,*,[1]
106,*,10217,149.171.126.2,42750,unknown,tcp,*,[1]
107,*,10223,149.171.126.3,53,unknown,udp,*,[1]
108,*,10224,149.171.126.6,46030,unknown,tcp,*,[1]
109,*,10226,149.171.126.18,5190,unknown,tcp,*,[1]
110,*,10228,149.171.126.3,25,smtp,tcp,*,[1]
111,*,10228,149.171.126.9,143,unknown,tcp,*,[1]
112,*,10233,149.171.126.5,80,unknown,tcp,*,[1]
113,*,10235,149.171.126.0,43993,unknown,udp,*,[1]
114,*,10235,149.171.126.2,80,unknown,tcp,*,[1]
115,*,10235,149.171.126.7,80,http,tcp,*,[1]
116,*,10239,149.171.126.6,111,unknown,udp,*,[1]
117,*,1024,149.171.126.10,53,dns,udp,*,[4]
118,*,1024,149.171.126.5,36772,unknown,tcp,*,[1]
119,*,1024,149.171.126.8,111,unknown,udp,*,[1]
120,*,10242,149.171.126.2,53,unknown,udp,*,[1]
121,*,10244,149.171.126.0,43860,unknown,tcp,*,[1]
122,*,1025,149.171.126.6,25,smtp,tcp,*,[1]
123,*,10251,149.171.126.3,25,unknown,tcp,*,[1]
124,*,10255,149.171.126.9,8102,unknown,tcp,*,[1]
125,*,10257,149.171.126.14,25,smtp,tcp,*,[1]
126,*,10261,149.171.126.0,80,unknown,tcp,*,[1]
127,*,10264,149.171.126.3,53,unknown,udp,*,[1]
128,*,10266,149.171.126.3,8307,unknown,tcp,*,[1]
129,*,1027,149.171.126.6,5190,unknown,tcp,*,[1]
130,*,1027,149.171.126.6,53,unknown,udp,*,[1]
131,*,10272,149.171.126.2,30671,unknown,tcp,*,[1]
132,*,10274,149.171.126.6,5190,unknown,tcp,*,[1]
133,*,10275,149.171.126.1,40675,unknown,tcp,*,[1]
134,*,10277,149.171.126.3,53,dns,udp,*,[1]
135,*,10278,149.171.126.5,17403,unknown,tcp,*,[1]
136,*,10279,149.171.126.5,11517,unknown,tcp,*,[1]
137,*,1028,149.171.126.0,24099,unknown,tcp,*,[1]
138,*,10280,149.171.126.10,179,unknown,tcp,*,[1]
139,*,10280,149.171.126.10,25,unknown,tcp,*,[1]
140,*,10280,149.171.126.8,38860,unknown,tcp,*,[1]
141,*,10283,149.171.126.1,33508,unknown,tcp,*,[1]
142,*,10284,149.171.126.6,53,dns,udp,*,[1]
143,*,10286,149.171.126.4,25,smtp,tcp,*,[1]
144,*,10287,149.171.126.1,143,unknown,tcp,*,[1]
145,*,10290,149.171.126.4,5190,unknown,tcp,*,[1]
146,*,10295,149.171.126.14,514,unknown,udp,*,[1]
147,*,10295,149.171.126.2,80,unknown,tcp,*,[1]
148,*,10297,149.171.126.6,80,http,tcp,*,[1]
149,*,1030,149.171.126.1,111,unknown,udp,*,[1]
150,*,1030,149.171.126.3,80,http,tcp,*,[1]
151,*,1030,149.171.126.4,80,unknown,tcp,*,[1]
152,*,1030,149.171.126.5,32545,unknown,tcp,*,[1]
153,*,10303,149.171.126.5,25,smtp,tcp,*,[1]
154,*,10307,149.171.126.6,53,dns,udp,*,[1]
155,*,10309,149.171.126.0,53,dns,udp,*,[1]
156,*,1031,149.171.126.9,31941,unknown,tcp,*,[1]
157,*,1031,149.171.126.9,48577,unknown,tcp,*,[1]
158,*,10313,149.171.126.0,49623,unknown,udp,*,[1]
159,*,10315,149.171.126.3,45941,unknown,tcp,*,[1]
160,*,10316,149.171.126.1,25,smtp,tcp,*,[1]
161,*,10318,149.171.126.0,80,unknown,tcp,*,[1]
162,*,10318,149.171.126.2,21,unknown,tcp,*,[1]
163,*,10318,149.171.126.9,53,unknown,udp,*,[1]
164,*,10319,149.171.126.2,111,unknown,udp,*,[1]
165,*,1032,149.171.126.7,53,dns,udp,*,[1]
166,*,10324,149.171.126.3,9069,unknown,tcp,*,[1]
167,*,10325,149.171.126.7,30671,unknown,tcp,*,[1]
168,*,10328,149.171.126.7,8250,unknown,tcp,*,[1]
169,*,10329,149.171.126.5,39725,unknown,tcp,*,[1]
170,*,10330,149.171.126.17,25,smtp,tcp,*,[2]
171,*,10338,149.171.126.9,45959,unknown,tcp,*,[1]
172,*,1034,149.171.126.11,520,unknown,udp,*,[1]
173,*,1034,149.171.126.9,53101,unknown,udp,*,[1]
174,*,10343,149.171.126.9,6881,unknown,tcp,*,[1]
175,*,10346,149.171.126.3,8103,unknown,tcp,*,[1]
176,*,10352,149.171.126.1,53,dns,udp,*,[1]
177,*,10354,149.171.126.1,80,unknown,tcp,*,[1]
178,*,10354,149.171.126.9,5190,unknown,tcp,*,[1]
179,*,10357,149.171.126.6,42877,unknown,tcp,*,[1]
180,*,10358,149.171.126.2,45299,unknown,tcp,*,[1]
181,*,10359,149.171.126.6,8209,unknown,tcp,*,[1]
182,*,1036,149.171.126.1,32702,unknown,udp,*,[1]
183,*,10364,149.171.126.15,80,http,tcp,*,[1]
184,*,10369,149.171.126.0,24099,unknown,tcp,*,[1]
185,*,1037,149.171.126.5,25,smtp,tcp,*,[1]
186,*,10370,149.171.126.4,23526,unknown,tcp,*,[1]
187,*,10371,149.171.126.1,8244,unknown,tcp,*,[1]
188,*,10374,149.171.126.7,21,ftp,tcp,*,[1]
189,*,10386,149.171.126.0,5190,unknown,tcp,*,[1]
190,*,10389,149.171.126.8,25,smtp,tcp,*,[1]
191,*,10394,149.171.126.1,8705,unknown,tcp,*,[1]
192,*,10395,149.171.126.9,80,unknown,tcp,*,[1]
193,*,10396,149.171.126.0,5190,unknown,tcp,*,[1]
194,*,10397,149.171.126.15,25,unknown,tcp,*,[1]
195,*,10399,149.171.126.6,53,unknown,udp,*,[1]
196,*,10402,149.171.126.5,44330,unknown,tcp,*,[1]
197,*,10403,149.171.126.2,111,unknown,udp,*,[1]
198,*,10404,149.171.126.9,10152,unknown,tcp,*,[1]
199,*,10407,149.171.126.6,53,dns,udp,*,[1]
200,*,1041,149.171.126.8,53,dns,udp,*,[1]
201,*,10410,149.171.126.2,47702,unknown,tcp,*,[1]
202,*,10411,149.171.126.4,45347,unknown,tcp,*,[1]
203,*,10415,149.171.126.2,22,unknown,tcp,*,[1]
204,*,10415,149.171.126.3,5190,unknown,tcp,*,[1]
205,*,10418,149.171.126.2,8344,unknown,tcp,*,[1]
206,*,10420,149.171.126.7,53,unknown,udp,*,[1]
207,*,10424,149.171.126.6,111,unknown,udp,*,[1]
208,*,10425,149.171.126.9,38800,unknown,tcp,*,[1]
209,*,10426,149.171.126.9,80,http,tcp,*,[1]
210,*,1043,149.171.126.18,53,dns,udp,*,[1473]
211,*,1043,175.45.176.1,53,dns,udp,*,[1470]
212,*,10430,149.171.126.7,53,unknown,udp,*,[1]
213,*,10432,149.171.126.4,53,unknown,udp,*,[1]
214,*,10448,149.171.126.1,53,dns,udp,*,[1]
215,*,10449,149.171.126.0,7679,unknown,tcp,*,[1]
216,*,10452,149.171.126.13,80,http,tcp,*,[1]
217,*,10454,149.171.126.2,10430,unknown,tcp,*,[1]
218,*,10455,149.171.126.0,5190,unknown,tcp,*,[1]
219,*,10457,149.171.126.11,520,unknown,udp,*,[1]
220,*,10458,149.171.126.0,53,dns,udp,*,[1]
221,*,10458,149.171.126.2,53,unknown,udp,*,[1]
222,*,10458,59.166.0.5,40110,unknown,tcp,*,[1]
223,*,1046,149.171.126.2,16241,unknown,tcp,*,[1]
224,*,10462,149.171.126.1,8288,unknown,tcp,*,[1]
225,*,10464,149.171.126.1,53,dns,udp,*,[1]
226,*,10470,149.171.126.6,5190,unknown,tcp,*,[1]
227,*,10471,149.171.126.0,7000,unknown,tcp,*,[1]
228,*,10475,149.171.126.1,40675,unknown,tcp,*,[1]
229,*,10475,149.171.126.9,9100,unknown,tcp,*,[1]
230,*,10476,149.171.126.0,45641,unknown,tcp,*,[1]
231,*,10477,149.171.126.3,55726,unknown,tcp,*,[2]
232,*,10479,149.171.126.6,5190,unknown,tcp,*,[1]
233,*,10482,149.171.126.4,53,unknown,udp,*,[1]
234,*,10487,149.171.126.4,44153,unknown,tcp,*,[1]
235,*,10487,149.171.126.5,32551,unknown,tcp,*,[1]
236,*,10489,149.171.126.0,80,http,tcp,*,[1]
237,*,10489,149.171.126.9,80,unknown,tcp,*,[1]
238,*,1049,149.171.126.3,21,unknown,tcp,*,[1]
239,*,1049,149.171.126.8,53,dns,udp,*,[1]
240,*,10491,149.171.126.1,16241,unknown,tcp,*,[1]
241,*,10497,149.171.126.2,25,smtp,tcp,*,[1]
242,*,1050,149.171.126.1,32564,unknown,tcp,*,[1]
243,*,10500,149.171.126.1,21999,unknown,tcp,*,[1]
244,*,10500,149.171.126.1,44164,unknown,tcp,*,[1]
245,*,10500,149.171.126.9,80,http,tcp,*,[1]
246,*,10504,149.171.126.9,80,http,tcp,*,[1]
247,*,1051,149.171.126.3,22,unknown,tcp,*,[1]
248,*,10511,149.171.126.3,5190,unknown,tcp,*,[1]
249,*,10511,149.171.126.8,39024,unknown,tcp,*,[1]
250,*,10513,149.171.126.1,53,dns,udp,*,[1]
251,*,10514,149.171.126.8,80,http,tcp,*,[1]
252,*,10515,149.171.126.5,8334,unknown,tcp,*,[1]
253,*,10519,149.171.126.4,9509,unknown,tcp,*,[1]
254,*,10524,149.171.126.2,10712,unknown,tcp,*,[1]
255,*,10528,149.171.126.1,21,ftp,tcp,*,[1]
256,*,10529,149.171.126.9,5190,unknown,tcp,*,[1]
257,*,1053,149.171.126.2,80,http,tcp,*,[1]
258,*,10530,149.171.126.3,111,unknown,udp,*,[1]
259,*,10537,149.171.126.6,9378,unknown,tcp,*,[1]
260,*,1054,149.171.126.3,17036,unknown,tcp,*,[1]
261,*,1054,149.171.126.4,6881,unknown,tcp,*,[2]
262,*,1054,149.171.126.5,5459,unknown,udp,*,[1]
263,*,1054,149.171.126.6,63866,unknown,tcp,*,[1]
264,*,10546,149.171.126.0,6881,unknown,tcp,*,[1]
265,*,10547,149.171.126.3,6881,unknown,tcp,*,[1]
266,*,10548,149.171.126.1,48721,unknown,udp,*,[1]
267,*,10548,149.171.126.5,25,unknown,tcp,*,[1]
268,*,1055,149.171.126.9,80,unknown,tcp,*,[1]
269,*,10550,149.171.126.2,44976,unknown,tcp,*,[1]
270,*,10554,149.171.126.4,53,unknown,udp,*,[1]
271,*,1056,149.171.126.8,20792,unknown,tcp,*,[1]
272,*,1056,149.171.126.9,22,unknown,tcp,*,[1]
273,*,10560,149.171.126.0,5190,unknown,tcp,*,[1]
274,*,10563,149.171.126.4,53,unknown,udp,*,[1]
275,*,10567,149.171.126.7,25,smtp,tcp,*,[1]
276,*,10569,149.171.126.9,80,http,tcp,*,[1]
277,*,10570,149.171.126.5,8719,unknown,tcp,*,[1]
278,*,10571,149.171.126.4,53,dns,udp,*,[1]
279,*,10572,149.171.126.1,80,http,tcp,*,[1]
280,*,10579,149.171.126.1,5190,unknown,tcp,*,[2]
281,*,10579,149.171.126.2,42622,unknown,udp,*,[1]
282,*,10582,149.171.126.1,53,dns,udp,*,[1]
283,*,10587,149.171.126.6,22,ssh,tcp,*,[1]
284,*,10590,149.171.126.1,45092,unknown,tcp,*,[1]
285,*,10592,149.171.126.8,143,unknown,tcp,*,[1]
286,*,10592,149.171.126.8,53,dns,udp,*,[1]
287,*,10597,149.171.126.1,10229,unknown,tcp,*,[1]
288,*,10597,149.171.126.8,143,unknown,tcp,*,[1]
289,*,1060,149.171.126.6,52185,unknown,tcp,*,[1]
290,*,10601,149.171.126.1,25,smtp,tcp,*,[1]
291,*,10606,149.171.126.4,53,dns,udp,*,[1]
292,*,10607,149.171.126.7,53,dns,udp,*,[1]
293,*,10609,149.171.126.8,80,unknown,tcp,*,[1]
294,*,1061,149.171.126.1,5190,unknown,tcp,*,[1]
295,*,1061,149.171.126.2,80,unknown,tcp,*,[1]
296,*,1061,149.171.126.3,53,unknown,udp,*,[1]
297,*,10611,149.171.126.0,53,unknown,udp,*,[1]
298,*,10611,149.171.126.9,44268,unknown,tcp,*,[1]
299,*,10615,149.171.126.9,8315,unknown,tcp,*,[1]
300,*,10625,149.171.126.5,111,unknown,udp,*,[1]
301,*,10628,149.171.126.6,80,unknown,tcp,*,[1]
302,*,10631,149.171.126.1,53,dns,udp,*,[1]
303,*,10631,149.171.126.3,46766,unknown,udp,*,[1]
304,*,10631,149.171.126.7,5190,unknown,tcp,*,[1]
305,*,10633,149.171.126.4,44099,unknown,udp,*,[1]
306,*,10636,149.171.126.7,53,unknown,udp,*,[1]
307,*,10638,149.171.126.17,69,unknown,udp,*,[1]
308,*,1064,149.171.126.3,5190,unknown,tcp,*,[1]
309,*,10642,149.171.126.4,53,dns,udp,*,[1]
310,*,10647,149.171.126.8,53,unknown,udp,*,[1]
311,*,10651,149.171.126.0,39008,unknown,tcp,*,[1]
312,*,10654,149.171.126.6,143,unknown,tcp,*,[1]
313,*,10654,149.171.126.9,6881,unknown,tcp,*,[1]
314,*,10656,149.171.126.0,53,dns,udp,*,[1]
315,*,10656,149.171.126.7,143,unknown,tcp,*,[1]
316,*,10657,149.171.126.3,21999,unknown,tcp,*,[1]
317,*,10657,149.171.126.3,53,dns,udp,*,[1]
318,*,10659,149.171.126.7,25,unknown,tcp,*,[1]
319,*,1066,149.171.126.8,5190,unknown,tcp,*,[1]
320,*,10661,149.171.126.4,53,dns,udp,*,[1]
321,*,10663,149.171.126.2,47454,unknown,udp,*,[1]
322,*,10663,149.171.126.9,5190,unknown,tcp,*,[1]
323,*,10665,149.171.126.1,53,dns,udp,*,[1]
324,*,10665,149.171.126.3,3711,unknown,tcp,*,[1]
325,*,10669,149.171.126.5,111,unknown,udp,*,[1]
326,*,10671,149.171.126.5,42725,unknown,tcp,*,[1]
327,*,10673,149.171.126.0,5190,unknown,tcp,*,[1]
328,*,10674,149.171.126.7,53,unknown,udp,*,[1]
329,*,10675,149.171.126.2,6949,unknown,udp,*,[1]
330,*,10678,149.171.126.0,10305,unknown,tcp,*,[1]
331,*,1068,149.171.126.4,25,smtp,tcp,*,[1]
332,*,10684,149.171.126.8,44536,unknown,tcp,*,[1]
333,*,10687,149.171.126.4,80,http,tcp,*,[1]
334,*,1069,149.171.126.4,53,unknown,udp,*,[1]
335,*,1069,149.171.126.5,14773,unknown,tcp,*,[1]
336,*,10693,149.171.126.6,25,unknown,tcp,*,[1]
337,*,10695,149.171.126.2,53,dns,udp,*,[1]
338,*,10695,149.171.126.4,12816,unknown,tcp,*,[1]
339,*,10698,149.171.126.9,111,unknown,udp,*,[1]
340,*,10700,149.171.126.6,20144,unknown,tcp,*,[1]
341,*,10706,149.171.126.6,5190,unknown,tcp,*,[1]
342,*,10706,149.171.126.6,8505,unknown,tcp,*,[1]
343,*,10708,149.171.126.5,53,dns,udp,*,[1]
344,*,10710,149.171.126.1,53,dns,udp,*,[1]
345,*,10712,149.171.126.8,22,ssh,tcp,*,[1]
346,*,10716,149.171.126.8,32485,unknown,udp,*,[1]
347,*,10719,149.171.126.0,25,unknown,tcp,*,[1]
348,*,10719,149.171.126.3,56909,unknown,tcp,*,[1]
349,*,10719,149.171.126.4,5190,unknown,tcp,*,[1]
350,*,10719,149.171.126.7,8537,unknown,tcp,*,[1]
351,*,1072,149.171.126.2,32065,unknown,tcp,*,[1]
352,*,1072,149.171.126.6,5190,unknown,tcp,*,[1]
353,*,10720,149.171.126.3,53,dns,udp,*,[1]
354,*,10720,149.171.126.7,8914,unknown,tcp,*,[1]
355,*,10721,149.171.126.4,25,unknown,tcp,*,[1]
356,*,10722,149.171.126.3,53,unknown,udp,*,[1]
357,*,10722,149.171.126.6,3703,unknown,tcp,*,[1]
358,*,10725,149.171.126.1,21,ftp,tcp,*,[1]
359,*,10725,149.171.126.4,22,unknown,tcp,*,[1]
360,*,10726,149.171.126.11,143,unknown,tcp,*,[1]
361,*,10727,149.171.126.3,44478,unknown,tcp,*,[1]
362,*,10728,149.171.126.8,57047,unknown,tcp,*,[1]
363,*,1073,149.171.126.0,53,dns,udp,*,[1]
364,*,1073,149.171.126.7,80,http,tcp,*,[1]
365,*,10730,149.171.126.4,53,dns,udp,*,[1]
366,*,10734,149.171.126.3,24099,unknown,tcp,*,[1]
367,*,10735,149.171.126.1,5190,unknown,tcp,*,[1]
368,*,10736,149.171.126.4,53,unknown,udp,*,[1]
369,*,10737,149.171.126.6,25,smtp,tcp,*,[1]
370,*,10739,149.171.126.9,25,smtp,tcp,*,[1]
371,*,10739,149.171.126.9,6881,unknown,tcp,*,[1]
372,*,10742,149.171.126.14,179,unknown,tcp,*,[1]
373,*,10746,149.171.126.2,53,unknown,udp,*,[1]
374,*,10747,149.171.126.0,111,unknown,udp,*,[1]
375,*,10748,149.171.126.4,80,http,tcp,*,[1]
376,*,1075,149.171.126.6,24099,unknown,tcp,*,[1]
377,*,1075,149.171.126.6,64350,unknown,tcp,*,[1]
378,*,10751,149.171.126.3,22,ssh,tcp,*,[1]
379,*,10752,149.171.126.7,7737,unknown,udp,*,[1]
380,*,10756,149.171.126.2,53,dns,udp,*,[1]
381,*,10756,149.171.126.7,49394,unknown,tcp,*,[1]
382,*,10757,149.171.126.3,53,dns,udp,*,[1]
383,*,10758,149.171.126.14,111,unknown,tcp,*,[1]
384,*,10759,149.171.126.9,143,unknown,tcp,*,[1]
385,*,10760,149.171.126.5,1902,unknown,udp,*,[1]
386,*,10762,149.171.126.9,22,unknown,tcp,*,[1]
387,*,10763,149.171.126.7,53,unknown,udp,*,[1]
388,*,10765,149.171.126.7,6881,unknown,tcp,*,[1]
389,*,10766,149.171.126.4,10962,unknown,tcp,*,[1]
390,*,10773,149.171.126.0,80,http,tcp,*,[1]
391,*,10774,149.171.126.3,53,unknown,udp,*,[1]
392,*,10776,149.171.126.1,51650,unknown,udp,*,[1]
393,*,10778,149.171.126.8,49289,unknown,udp,*,[1]
394,*,10779,149.171.126.0,53,unknown,udp,*,[1]
395,*,10783,149.171.126.7,3703,unknown,tcp,*,[1]
396,*,10785,149.171.126.0,80,unknown,tcp,*,[1]
397,*,10785,149.171.126.3,24276,unknown,tcp,*,[1]
398,*,10786,149.171.126.6,53,unknown,udp,*,[1]
399,*,10788,149.171.126.5,80,unknown,tcp,*,[1]
400,*,10789,149.171.126.7,80,http,tcp,*,[1]
401,*,1079,149.171.126.7,53,dns,udp,*,[1]
402,*,10790,149.171.126.2,5190,unknown,tcp,*,[1]
403,*,10804,149.171.126.4,57047,unknown,tcp,*,[1]
404,*,10809,149.171.126.2,80,http,tcp,*,[1]
405,*,10809,149.171.126.4,8825,unknown,tcp,*,[1]
406,*,1081,149.171.126.8,53,dns,udp,*,[1]
407,*,10810,149.171.126.0,8856,unknown,tcp,*,[1]
408,*,10811,149.171.126.2,53,dns,udp,*,[1]
409,*,10816,149.171.126.0,4922,unknown,tcp,*,[1]
410,*,10817,149.171.126.0,39174,unknown,tcp,*,[1]
411,*,1082,149.171.126.9,5190,unknown,tcp,*,[1]
412,*,10821,149.171.126.2,53,unknown,udp,*,[1]
413,*,10822,149.171.126.3,23526,unknown,tcp,*,[1]
414,*,10822,149.171.126.8,80,unknown,tcp,*,[1]
415,*,10825,149.171.126.8,7502,unknown,tcp,*,[1]
416,*,1083,149.171.126.4,21,ftp,tcp,*,[1]
417,*,10831,149.171.126.1,17403,unknown,tcp,*,[1]
418,*,10831,149.171.126.8,6881,unknown,tcp,*,[1]
419,*,10832,149.171.126.14,179,unknown,tcp,*,[1]
420,*,10834,149.171.126.0,111,unknown,udp,*,[1]
421,*,10837,149.171.126.9,8925,unknown,tcp,*,[1]
422,*,10839,149.171.126.4,25,smtp,tcp,*,[1]
423,*,1084,149.171.126.0,21,ftp,tcp,*,[1]
424,*,10844,149.171.126.17,8080,unknown,tcp,*,[1]
425,*,10848,149.171.126.5,8123,unknown,tcp,*,[1]
426,*,10849,149.171.126.3,25,unknown,tcp,*,[1]
427,*,1085,149.171.126.7,36799,unknown,tcp,*,[1]
428,*,10851,149.171.126.4,53,dns,udp,*,[1]
429,*,10852,149.171.126.1,143,unknown,tcp,*,[1]
430,*,10858,149.171.126.0,39238,unknown,tcp,*,[1]
431,*,10858,149.171.126.0,8654,unknown,tcp,*,[1]
432,*,10860,149.171.126.6,53,dns,udp,*,[1]
433,*,10862,149.171.126.4,53,dns,udp,*,[1]
434,*,10865,149.171.126.3,49604,unknown,tcp,*,[1]
435,*,10866,149.171.126.5,53,dns,udp,*,[1]
436,*,1087,149.171.126.1,35123,unknown,udp,*,[1]
437,*,1087,149.171.126.1,6881,unknown,tcp,*,[1]
438,*,10870,149.171.126.0,5190,unknown,tcp,*,[1]
439,*,10871,149.171.126.9,43936,unknown,udp,*,[1]
440,*,10873,149.171.126.9,44684,unknown,tcp,*,[1]
441,*,10877,149.171.126.8,29457,unknown,tcp,*,[1]
442,*,10882,149.171.126.4,53,dns,udp,*,[1]
443,*,10882,149.171.126.7,14642,unknown,tcp,*,[1]
444,*,10883,149.171.126.2,21,unknown,tcp,*,[1]
445,*,10884,149.171.126.10,80,unknown,tcp,*,[1]
446,*,1089,149.171.126.0,53,dns,udp,*,[1]
447,*,10892,149.171.126.6,21,unknown,tcp,*,[1]
448,*,10896,149.171.126.15,111,unknown,udp,*,[1]
