cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
112,*,10228,149.171.126.9,*,unknown,tcp,FIN,[1]
113,*,10233,149.171.126.5,*,unknown,tcp,FIN,[1]
114,*,10235,149.171.126.0,*,unknown,udp,CON,[1]
115,*,10235,149.171.126.2,*,unknown,tcp,FIN,[1]
116,*,10235,149.171.126.7,*,http,tcp,FIN,[1]
117,*,10239,149.171.126.6,*,unknown,udp,INT,[1]
118,*,1024,149.171.126.10,*,dns,udp,CON,[4]
119,*,1024,149.171.126.5,*,unknown,tcp,FIN,[1]
120,*,1024,149.171.126.8,*,unknown,udp,CON,[1]
121,*,10242,149.171.126.2,*,unknown,udp,CON,[1]
122,*,10244,149.171.126.0,*,unknown,tcp,FIN,[1]
123,*,1025,149.171.126.6,*,smtp,tcp,FIN,[1]
124,*,10251,149.171.126.3,*,unknown,tcp,FIN,[1]
125,*,10255,149.171.126.9,*,unknown,tcp,FIN,[1]
126,*,10257,149.171.126.14,*,smtp,tcp,FIN,[1]
127,*,10261,149.171.126.0,*,unknown,tcp,FIN,[1]
128,*,10264,149.171.126.3,*,unknown,udp,CON,[1]
129,*,10266,149.171.126.3,*,unknown,tcp,FIN,[1]
130,*,1027,149.171.126.6,*,unknown,tcp,FIN,[1]
131,*,1027,149.171.126.6,*,unknown,udp,CON,[1]
132,*,10272,149.171.126.2,*,unknown,tcp,FIN,[1]
133,*,10274,149.171.126.6,*,unknown,tcp,FIN,[1]
134,*,10275,149.171.126.1,*,unknown,tcp,FIN,[1]
135,*,10277,149.171.126.3,*,dns,udp,CON,[1]
136,*,10278,149.171.126.5,*,unknown,tcp,FIN,[1]
137,*,10279,149.171.126.5,*,unknown,tcp,FIN,[1]
138,*,1028,149.171.126.0,*,unknown,tcp,FIN,[1]
139,*,10280,149.171.126.10,*,unknown,tcp,CON,[1]
140,*,10280,149.171.126.10,*,unknown,tcp,FIN,[1]
141,*,10280,149.171.126.8,*,unknown,tcp,FIN,[1]
142,*,10283,149.171.126.1,*,unknown,tcp,FIN,[1]
143,*,10284,149.171.126.6,*,dns,udp,CON,[1]
144,*,10286,149.171.126.4,*,smtp,tcp,FIN,[1]
145,*,10287,149.171.126.1,*,unknown,tcp,FIN,[1]
146,*,10290,149.171.126.4,*,unknown,tcp,FIN,[1]
147,*,10295,149.171.126.14,*,unknown,udp,INT,[1]
148,*,10295,149.171.126.2,*,unknown,tcp,FIN,[1]
149,*,10297,149.171.126.6,*,http,tcp,FIN,[1]
150,*,1030,149.171.126.1,*,unknown,udp,CON,[1]
151,*,1030,149.171.126.3,*,http,tcp,FIN,[1]
152,*,1030,149.171.126.4,*,unknown,tcp,FIN,[1]
153,*,1030,149.171.126.5,*,unknown,tcp,FIN,[1]
154,*,10303,149.171.126.5,*,smtp,tcp,FIN,[1]
155,*,10307,149.171.126.6,*,dns,udp,CON,[1]
156,*,10309,149.171.126.0,*,dns,udp,CON,[1]
157,*,1031,149.171.126.9,*,unknown,tcp,FIN,[2]
158,*,10313,149.171.126.0,*,unknown,udp,CON,[1]
159,*,10315,149.171.126.3,*,unknown,tcp,FIN,[1]
160,*,10316,149.171.126.1,*,smtp,tcp,FIN,[1]
161,*,10318,149.171.126.0,*,unknown,tcp,FIN,[1]
162,*,10318,149.171.126.2,*,unknown,tcp,FIN,[1]
163,*,10318,149.171.126.9,*,unknown,udp,CON,[1]
164,*,10319,149.171.126.2,*,unknown,udp,CON,[1]
165,*,1032,149.171.126.7,*,dns,udp,CON,[1]
166,*,10324,149.171.126.3,*,unknown,tcp,FIN,[1]
167,*,10325,149.171.126.7,*,unknown,tcp,FIN,[1]
168,*,10328,149.171.126.7,*,unknown,tcp,FIN,[1]
169,*,10329,149.171.126.5,*,unknown,tcp,FIN,[1]
170,*,10330,149.171.126.17,*,smtp,tcp,FIN,[2]
171,*,10338,149.171.126.9,*,unknown,tcp,FIN,[1]
172,*,1034,149.171.126.11,*,unknown,udp,INT,[1]
173,*,1034,149.171.126.9,*,unknown,udp,CON,[1]
174,*,10343,149.171.126.9,*,unknown,tcp,FIN,[1]
175,*,10346,149.171.126.3,*,unknown,tcp,FIN,[1]
176,*,10352,149.171.126.1,*,dns,udp,CON,[1]
177,*,10354,149.171.126.1,*,unknown,tcp,FIN,[1]
178,*,10354,149.171.126.9,*,unknown,tcp,FIN,[1]
179,*,10357,149.171.126.6,*,unknown,tcp,FIN,[1]
180,*,10358,149.171.126.2,*,unknown,tcp,FIN,[1]
181,*,10359,149.171.126.6,*,unknown,tcp,FIN,[1]
182,*,1036,149.171.126.1,*,unknown,udp,CON,[1]
183,*,10364,149.171.126.15,*,http,tcp,FIN,[1]
184,*,10369,149.171.126.0,*,unknown,tcp,FIN,[1]
185,*,1037,149.171.126.5,*,smtp,tcp,FIN,[1]
186,*,10370,149.171.126.4,*,unknown,tcp,FIN,[1]
187,*,10371,149.171.126.1,*,unknown,tcp,FIN,[1]
188,*,10374,149.171.126.7,*,ftp,tcp,FIN,[1]
189,*,10386,149.171.126.0,*,unknown,tcp,FIN,[1]
190,*,10389,149.171.126.8,*,smtp,tcp,CON,[1]
191,*,10394,149.171.126.1,*,unknown,tcp,FIN,[1]
192,*,10395,149.171.126.9,*,unknown,tcp,FIN,[1]
193,*,10396,149.171.126.0,*,unknown,tcp,FIN,[1]
194,*,10397,149.171.126.15,*,unknown,tcp,FIN,[1]
195,*,10399,149.171.126.6,*,unknown,udp,CON,[1]
196,*,10402,149.171.126.5,*,unknown,tcp,FIN,[1]
197,*,10403,149.171.126.2,*,unknown,udp,CON,[1]
198,*,10404,149.171.126.9,*,unknown,tcp,FIN,[1]
199,*,10407,149.171.126.6,*,dns,udp,CON,[1]
200,*,1041,149.171.126.8,*,dns,udp,CON,[1]
201,*,10410,149.171.126.2,*,unknown,tcp,FIN,[1]
202,*,10411,149.171.126.4,*,unknown,tcp,FIN,[1]
203,*,10415,149.171.126.2,*,unknown,tcp,FIN,[1]
204,*,10415,149.171.126.3,*,unknown,tcp,FIN,[1]
205,*,10418,149.171.126.2,*,unknown,tcp,FIN,[1]
206,*,10420,149.171.126.7,*,unknown,udp,CON,[1]
207,*,10424,149.171.126.6,*,unknown,udp,CON,[1]
208,*,10425,149.171.126.9,*,unknown,tcp,FIN,[1]
209,*,10426,149.171.126.9,*,http,tcp,FIN,[1]
210,*,1043,149.171.126.18,*,dns,udp,INT,[1473]
211,*,1043,175.45.176.1,*,dns,udp,INT,[1470]
212,*,10430,149.171.126.7,*,unknown,udp,CON,[1]
213,*,10432,149.171.126.4,*,unknown,udp,CON,[1]
214,*,10448,149.171.126.1,*,dns,udp,CON,[1]
215,*,10449,149.171.126.0,*,unknown,tcp,FIN,[1]
216,*,10452,149.171.126.13,*,http,tcp,FIN,[1]
217,*,10454,149.171.126.2,*,unknown,tcp,FIN,[1]
218,*,10455,149.171.126.0,*,unknown,tcp,FIN,[1]
219,*,10457,149.171.126.11,*,unknown,udp,INT,[1]
220,*,10458,149.171.126.0,*,dns,udp,CON,[1]
221,*,10458,149.171.126.2,*,unknown,udp,CON,[1]
222,*,10458,59.166.0.5,*,unknown,tcp,CON,[1]
223,*,1046,149.171.126.2,*,unknown,tcp,FIN,[1]
224,*,10462,149.171.126.1,*,unknown,tcp,FIN,[1]
225,*,10464,149.171.126.1,*,dns,udp,CON,[1]
226,*,10470,149.171.126.6,*,unknown,tcp,FIN,[1]
227,*,10471,149.171.126.0,*,unknown,tcp,FIN,[1]
228,*,10475,149.171.126.1,*,unknown,tcp,FIN,[1]
229,*,10475,149.171.126.9,*,unknown,tcp,FIN,[1]
230,*,10476,149.171.126.0,*,unknown,tcp,FIN,[1]
231,*,10477,149.171.126.3,*,unknown,tcp,CON,[1]
232,*,10477,149.171.126.3,*,unknown,tcp,FIN,[1]
233,*,10479,149.171.126.6,*,unknown,tcp,FIN,[1]
234,*,10482,149.171.126.4,*,unknown,udp,CON,[1]
235,*,10487,149.171.126.4,*,unknown,tcp,FIN,[1]
236,*,10487,149.171.126.5,*,unknown,tcp,FIN,[1]
237,*,10489,149.171.126.0,*,http,tcp,FIN,[1]
238,*,10489,149.171.126.9,*,unknown,tcp,FIN,[1]
239,*,1049,149.171.126.3,*,unknown,tcp,FIN,[1]
240,*,1049,149.171.126.8,*,dns,udp,CON,[1]
241,*,10491,149.171.126.1,*,unknown,tcp,FIN,[1]
242,*,10497,149.171.126.2,*,smtp,tcp,FIN,[1]
243,*,1050,149.171.126.1,*,unknown,tcp,FIN,[1]
244,*,10500,149.171.126.1,*,unknown,tcp,FIN,[2]
245,*,10500,149.171.126.9,*,http,tcp,FIN,[1]
246,*,10504,149.171.126.9,*,http,tcp,FIN,[1]
247,*,1051,149.171.126.3,*,unknown,tcp,FIN,[1]
248,*,10511,149.171.126.3,*,unknown,tcp,FIN,[1]
249,*,10511,149.171.126.8,*,unknown,tcp,FIN,[1]
250,*,10513,149.171.126.1,*,dns,udp,CON,[1]
251,*,10514,149.171.126.8,*,http,tcp,FIN,[1]
252,*,10515,149.171.126.5,*,unknown,tcp,FIN,[1]
253,*,10519,149.171.126.4,*,unknown,tcp,FIN,[1]
254,*,10524,149.171.126.2,*,unknown,tcp,FIN,[1]
255,*,10528,149.171.126.1,*,ftp,tcp,FIN,[1]
256,*,10529,149.171.126.9,*,unknown,tcp,FIN,[1]
257,*,1053,149.171.126.2,*,http,tcp,FIN,[1]
258,*,10530,149.171.126.3,*,unknown,udp,CON,[1]
259,*,10537,149.171.126.6,*,unknown,tcp,FIN,[1]
260,*,1054,149.171.126.3,*,unknown,tcp,FIN,[1]
261,*,1054,149.171.126.4,*,unknown,tcp,FIN,[2]
262,*,1054,149.171.126.5,*,unknown,udp,CON,[1]
263,*,1054,149.171.126.6,*,unknown,tcp,FIN,[1]
264,*,10546,149.171.126.0,*,unknown,tcp,FIN,[1]
265,*,10547,149.171.126.3,*,unknown,tcp,FIN,[1]
266,*,10548,149.171.126.1,*,unknown,udp,CON,[1]
267,*,10548,149.171.126.5,*,unknown,tcp,FIN,[1]
268,*,1055,149.171.126.9,*,unknown,tcp,FIN,[1]
269,*,10550,149.171.126.2,*,unknown,tcp,FIN,[1]
270,*,10554,149.171.126.4,*,unknown,udp,CON,[1]
271,*,1056,149.171.126.8,*,unknown,tcp,FIN,[1]
272,*,1056,149.171.126.9,*,unknown,tcp,FIN,[1]
273,*,10560,149.171.126.0,*,unknown,tcp,FIN,[1]
274,*,10563,149.171.126.4,*,unknown,udp,CON,[1]
275,*,10567,149.171.126.7,*,smtp,tcp,FIN,[1]
276,*,10569,149.171.126.9,*,http,tcp,FIN,[1]
277,*,10570,149.171.126.5,*,unknown,tcp,FIN,[1]
278,*,10571,149.171.126.4,*,dns,udp,CON,[1]
279,*,10572,149.171.126.1,*,http,tcp,FIN,[1]
280,*,10579,149.171.126.1,*,unknown,tcp,FIN,[2]
281,*,10579,149.171.126.2,*,unknown,udp,CON,[1]
282,*,10582,149.171.126.1,*,dns,udp,CON,[1]
283,*,10587,149.171.126.6,*,ssh,tcp,FIN,[1]
284,*,10590,149.171.126.1,*,unknown,tcp,FIN,[1]
285,*,10592,149.171.126.8,*,dns,udp,CON,[1]
286,*,10592,149.171.126.8,*,unknown,tcp,FIN,[1]
287,*,10597,149.171.126.1,*,unknown,tcp,FIN,[1]
288,*,10597,149.171.126.8,*,unknown,tcp,FIN,[1]
289,*,1060,149.171.126.6,*,unknown,tcp,FIN,[1]
290,*,10601,149.171.126.1,*,smtp,tcp,FIN,[1]
291,*,10606,149.171.126.4,*,dns,udp,CON,[1]
292,*,10607,149.171.126.7,*,dns,udp,CON,[1]
293,*,10609,149.171.126.8,*,unknown,tcp,FIN,[1]
294,*,1061,149.171.126.1,*,unknown,tcp,FIN,[1]
295,*,1061,149.171.126.2,*,unknown,tcp,FIN,[1]
296,*,1061,149.171.126.3,*,unknown,udp,CON,[1]
297,*,10611,149.171.126.0,*,unknown,udp,CON,[1]
298,*,10611,149.171.126.9,*,unknown,tcp,FIN,[1]
299,*,10615,149.171.126.9,*,unknown,tcp,FIN,[1]
300,*,10625,149.171.126.5,*,unknown,udp,CON,[1]
301,*,10628,149.171.126.6,*,unknown,tcp,FIN,[1]
302,*,10631,149.171.126.1,*,dns,udp,CON,[1]
303,*,10631,149.171.126.3,*,unknown,udp,CON,[1]
304,*,10631,149.171.126.7,*,unknown,tcp,FIN,[1]
305,*,10633,149.171.126.4,*,unknown,udp,CON,[1]
306,*,10636,149.171.126.7,*,unknown,udp,CON,[1]
307,*,10638,149.171.126.17,*,unknown,udp,INT,[1]
308,*,1064,149.171.126.3,*,unknown,tcp,FIN,[1]
309,*,10642,149.171.126.4,*,dns,udp,CON,[1]
310,*,10647,149.171.126.8,*,unknown,udp,CON,[1]
311,*,10651,149.171.126.0,*,unknown,tcp,FIN,[1]
312,*,10654,149.171.126.6,*,unknown,tcp,FIN,[1]
313,*,10654,149.171.126.9,*,unknown,tcp,FIN,[1]
314,*,10656,149.171.126.0,*,dns,udp,CON,[1]
315,*,10656,149.171.126.7,*,unknown,tcp,FIN,[1]
316,*,10657,149.171.126.3,*,dns,udp,CON,[1]
317,*,10657,149.171.126.3,*,unknown,tcp,FIN,[1]
318,*,10659,149.171.126.7,*,unknown,tcp,FIN,[1]
319,*,1066,149.171.126.8,*,unknown,tcp,FIN,[1]
320,*,10661,149.171.126.4,*,dns,udp,CON,[1]
321,*,10663,149.171.126.2,*,unknown,udp,CON,[1]
322,*,10663,149.171.126.9,*,unknown,tcp,FIN,[1]
323,*,10665,149.171.126.1,*,dns,udp,CON,[1]
324,*,10665,149.171.126.3,*,unknown,tcp,FIN,[1]
325,*,10669,149.171.126.5,*,unknown,udp,CON,[1]
326,*,10671,149.171.126.5,*,unknown,tcp,FIN,[1]
327,*,10673,149.171.126.0,*,unknown,tcp,FIN,[1]
328,*,10674,149.171.126.7,*,unknown,udp,CON,[1]
329,*,10675,149.171.126.2,*,unknown,udp,CON,[1]
330,*,10678,149.171.126.0,*,unknown,tcp,FIN,[1]
331,*,1068,149.171.126.4,*,smtp,tcp,FIN,[1]
332,*,10684,149.171.126.8,*,unknown,tcp,FIN,[1]
333,*,10687,149.171.126.4,*,http,tcp,FIN,[1]
334,*,1069,149.171.126.4,*,unknown,udp,CON,[1]
335,*,1069,149.171.126.5,*,unknown,tcp,FIN,[1]
336,*,10693,149.171.126.6,*,unknown,tcp,FIN,[1]
337,*,10695,149.171.126.2,*,dns,udp,CON,[1]
338,*,10695,149.171.126.4,*,unknown,tcp,FIN,[1]
339,*,10698,149.171.126.9,*,unknown,udp,CON,[1]
340,*,10700,149.171.126.6,*,unknown,tcp,FIN,[1]
341,*,10706,149.171.126.6,*,unknown,tcp,FIN,[2]
342,*,10708,149.171.126.5,*,dns,udp,CON,[1]
343,*,10710,149.171.126.1,*,dns,udp,CON,[1]
344,*,10712,149.171.126.8,*,ssh,tcp,FIN,[1]
345,*,10716,149.171.126.8,*,unknown,udp,CON,[1]
346,*,10719,149.171.126.0,*,unknown,tcp,FIN,[1]
347,*,10719,149.171.126.3,*,unknown,tcp,FIN,[1]
348,*,10719,149.171.126.4,*,unknown,tcp,FIN,[1]
349,*,10719,149.171.126.7,*,unknown,tcp,FIN,[1]
350,*,1072,149.171.126.2,*,unknown,tcp,FIN,[1]
351,*,1072,149.171.126.6,*,unknown,tcp,FIN,[1]
352,*,10720,149.171.126.3,*,dns,udp,CON,[1]
353,*,10720,149.171.126.7,*,unknown,tcp,FIN,[1]
354,*,10721,149.171.126.4,*,unknown,tcp,FIN,[1]
355,*,10722,149.171.126.3,*,unknown,udp,CON,[1]
356,*,10722,149.171.126.6,*,unknown,tcp,FIN,[1]
357,*,10725,149.171.126.1,*,ftp,tcp,FIN,[1]
358,*,10725,149.171.126.4,*,unknown,tcp,FIN,[1]
359,*,10726,149.171.126.11,*,unknown,tcp,FIN,[1]
360,*,10727,149.171.126.3,*,unknown,tcp,FIN,[1]
361,*,10728,149.171.126.8,*,unknown,tcp,FIN,[1]
362,*,1073,149.171.126.0,*,dns,udp,CON,[1]
363,*,1073,149.171.126.7,*,http,tcp,FIN,[1]
364,*,10730,149.171.126.4,*,dns,udp,CON,[1]
365,*,10734,149.171.126.3,*,unknown,tcp,FIN,[1]
366,*,10735,149.171.126.1,*,unknown,tcp,FIN,[1]
367,*,10736,149.171.126.4,*,unknown,udp,CON,[1]
368,*,10737,149.171.126.6,*,smtp,tcp,FIN,[1]
369,*,10739,149.171.126.9,*,smtp,tcp,FIN,[1]
370,*,10739,149.171.126.9,*,unknown,tcp,FIN,[1]
371,*,10742,149.171.126.14,*,unknown,tcp,FIN,[1]
372,*,10746,149.171.126.2,*,unknown,udp,CON,[1]
373,*,10747,149.171.126.0,*,unknown,udp,CON,[1]
374,*,10748,149.171.126.4,*,http,tcp,FIN,[1]
375,*,1075,149.171.126.6,*,unknown,tcp,FIN,[2]
376,*,10751,149.171.126.3,*,ssh,tcp,FIN,[1]
377,*,10752,149.171.126.7,*,unknown,udp,CON,[1]
378,*,10756,149.171.126.2,*,dns,udp,CON,[1]
379,*,10756,149.171.126.7,*,unknown,tcp,FIN,[1]
380,*,10757,149.171.126.3,*,dns,udp,CON,[1]
381,*,10758,149.171.126.14,*,unknown,tcp,FIN,[1]
382,*,10759,149.171.126.9,*,unknown,tcp,FIN,[1]
383,*,10760,149.171.126.5,*,unknown,udp,CON,[1]
384,*,10762,149.171.126.9,*,unknown,tcp,FIN,[1]
385,*,10763,149.171.126.7,*,unknown,udp,CON,[1]
386,*,10765,149.171.126.7,*,unknown,tcp,FIN,[1]
387,*,10766,149.171.126.4,*,unknown,tcp,FIN,[1]
388,*,10773,149.171.126.0,*,http,tcp,FIN,[1]
389,*,10774,149.171.126.3,*,unknown,udp,CON,[1]
390,*,10776,149.171.126.1,*,unknown,udp,CON,[1]
391,*,10778,149.171.126.8,*,unknown,udp,CON,[1]
392,*,10779,149.171.126.0,*,unknown,udp,CON,[1]
393,*,10783,149.171.126.7,*,unknown,tcp,FIN,[1]
394,*,10785,149.171.126.0,*,unknown,tcp,FIN,[1]
395,*,10785,149.171.126.3,*,unknown,tcp,FIN,[1]
396,*,10786,149.171.126.6,*,unknown,udp,CON,[1]
397,*,10788,149.171.126.5,*,unknown,tcp,FIN,[1]
398,*,10789,149.171.126.7,*,http,tcp,FIN,[1]
399,*,1079,149.171.126.7,*,dns,udp,CON,[1]
400,*,10790,149.171.126.2,*,unknown,tcp,FIN,[1]
401,*,10804,149.171.126.4,*,unknown,tcp,FIN,[1]
402,*,10809,149.171.126.2,*,http,tcp,FIN,[1]
403,*,10809,149.171.126.4,*,unknown,tcp,FIN,[1]
404,*,1081,149.171.126.8,*,dns,udp,CON,[1]
405,*,10810,149.171.126.0,*,unknown,tcp,FIN,[1]
406,*,10811,149.171.126.2,*,dns,udp,CON,[1]
407,*,10816,149.171.126.0,*,unknown,tcp,CON,[1]
408,*,10817,149.171.126.0,*,unknown,tcp,FIN,[1]
409,*,1082,149.171.126.9,*,unknown,tcp,FIN,[1]
410,*,10821,149.171.126.2,*,unknown,udp,CON,[1]
411,*,10822,149.171.126.3,*,unknown,tcp,FIN,[1]
412,*,10822,149.171.126.8,*,unknown,tcp,FIN,[1]
413,*,10825,149.171.126.8,*,unknown,tcp,FIN,[1]
414,*,1083,149.171.126.4,*,ftp,tcp,FIN,[1]
415,*,10831,149.171.126.1,*,unknown,tcp,FIN,[1]
416,*,10831,149.171.126.8,*,unknown,tcp,FIN,[1]
417,*,10832,149.171.126.14,*,unknown,tcp,FIN,[1]
418,*,10834,149.171.126.0,*,unknown,udp,CON,[1]
419,*,10837,149.171.126.9,*,unknown,tcp,FIN,[1]
420,*,10839,149.171.126.4,*,smtp,tcp,FIN,[1]
421,*,1084,149.171.126.0,*,ftp,tcp,FIN,[1]
422,*,10844,149.171.126.17,*,unknown,tcp,FIN,[1]
423,*,10848,149.171.126.5,*,unknown,tcp,FIN,[1]
424,*,10849,149.171.126.3,*,unknown,tcp,FIN,[1]
425,*,1085,149.171.126.7,*,unknown,tcp,FIN,[1]
426,*,10851,149.171.126.4,*,dns,udp,CON,[1]
427,*,10852,149.171.126.1,*,unknown,tcp,FIN,[1]
428,*,10858,149.171.126.0,*,unknown,tcp,FIN,[2]
429,*,10860,149.171.126.6,*,dns,udp,CON,[1]
430,*,10862,149.171.126.4,*,dns,udp,CON,[1]
431,*,10865,149.171.126.3,*,unknown,tcp,CON,[1]
432,*,10866,149.171.126.5,*,dns,udp,CON,[1]
