cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
77,*,10171,*,17403,unknown,*,FIN,[1]
78,*,10171,*,39707,unknown,*,FIN,[1]
79,*,10173,*,3251,unknown,*,FIN,[1]
80,*,10176,*,5190,unknown,*,FIN,[1]
81,*,10183,*,39810,unknown,*,FIN,[1]
82,*,10186,*,25,smtp,*,FIN,[1]
83,*,10187,*,44070,unknown,*,FIN,[1]
84,*,10188,*,5190,unknown,*,FIN,[1]
85,*,10193,*,5190,unknown,*,FIN,[1]
86,*,10193,*,53,unknown,*,CON,[1]
87,*,10194,*,44762,unknown,*,FIN,[1]
88,*,10198,*,53,dns,*,CON,[1]
89,*,10204,*,16241,unknown,*,FIN,[1]
90,*,10204,*,22,unknown,*,FIN,[1]
91,*,10205,*,10331,unknown,*,FIN,[1]
92,*,10207,*,44582,unknown,*,FIN,[1]
93,*,10207,*,8881,unknown,*,FIN,[1]
94,*,10208,*,111,unknown,*,CON,[1]
95,*,10208,*,8705,unknown,*,FIN,[1]
96,*,10209,*,8492,unknown,*,FIN,[1]
97,*,10210,*,22,unknown,*,FIN,[1]
98,*,10216,*,80,http,*,FIN,[1]
99,*,10217,*,42750,unknown,*,FIN,[1]
100,*,10223,*,53,unknown,*,CON,[1]
101,*,10224,*,46030,unknown,*,FIN,[1]
102,*,10226,*,5190,unknown,*,FIN,[1]
103,*,10228,*,143,unknown,*,FIN,[1]
104,*,10228,*,25,smtp,*,FIN,[1]
105,*,10233,*,80,unknown,*,FIN,[1]
106,*,10235,*,43993,unknown,*,CON,[1]
107,*,10235,*,80,http,*,FIN,[1]
108,*,10235,*,80,unknown,*,FIN,[1]
109,*,10239,*,111,unknown,*,INT,[1]
110,*,1024,*,111,unknown,*,CON,[1]
111,*,1024,*,36772,unknown,*,FIN,[1]
112,*,1024,*,53,dns,*,CON,[4]
113,*,10242,*,53,unknown,*,CON,[1]
114,*,10244,*,43860,unknown,*,FIN,[1]
115,*,1025,*,25,smtp,*,FIN,[1]
116,*,10251,*,25,unknown,*,FIN,[1]
117,*,10255,*,8102,unknown,*,FIN,[1]
118,*,10257,*,25,smtp,*,FIN,[1]
119,*,10261,*,80,unknown,*,FIN,[1]
120,*,10264,*,53,unknown,*,CON,[1]
121,*,10266,*,8307,unknown,*,FIN,[1]
122,*,1027,*,5190,unknown,*,FIN,[1]
123,*,1027,*,53,unknown,*,CON,[1]
124,*,10272,*,30671,unknown,*,FIN,[1]
125,*,10274,*,5190,unknown,*,FIN,[1]
126,*,10275,*,40675,unknown,*,FIN,[1]
127,*,10277,*,53,dns,*,CON,[1]
128,*,10278,*,17403,unknown,*,FIN,[1]
129,*,10279,*,11517,unknown,*,FIN,[1]
130,*,1028,*,24099,unknown,*,FIN,[1]
131,*,10280,*,179,unknown,*,CON,[1]
132,*,10280,*,25,unknown,*,FIN,[1]
133,*,10280,*,38860,unknown,*,FIN,[1]
134,*,10283,*,33508,unknown,*,FIN,[1]
135,*,10284,*,53,dns,*,CON,[1]
136,*,10286,*,25,smtp,*,FIN,[1]
137,*,10287,*,143,unknown,*,FIN,[1]
138,*,10290,*,5190,unknown,*,FIN,[1]
139,*,10295,*,514,unknown,*,INT,[1]
140,*,10295,*,80,unknown,*,FIN,[1]
141,*,10297,*,80,http,*,FIN,[1]
142,*,1030,*,111,unknown,*,CON,[1]
143,*,1030,*,32545,unknown,*,FIN,[1]
144,*,1030,*,80,http,*,FIN,[1]
145,*,1030,*,80,unknown,*,FIN,[1]
146,*,10303,*,25,smtp,*,FIN,[1]
147,*,10307,*,53,dns,*,CON,[1]
148,*,10309,*,53,dns,*,CON,[1]
149,*,1031,*,31941,unknown,*,FIN,[1]
150,*,1031,*,48577,unknown,*,FIN,[1]
151,*,10313,*,49623,unknown,*,CON,[1]
152,*,10315,*,45941,unknown,*,FIN,[1]
153,*,10316,*,25,smtp,*,FIN,[1]
154,*,10318,*,21,unknown,*,FIN,[1]
155,*,10318,*,53,unknown,*,CON,[1]
156,*,10318,*,80,unknown,*,FIN,[1]
157,*,10319,*,111,unknown,*,CON,[1]
158,*,1032,*,53,dns,*,CON,[1]
159,*,10324,*,9069,unknown,*,FIN,[1]
160,*,10325,*,30671,unknown,*,FIN,[1]
161,*,10328,*,8250,unknown,*,FIN,[1]
162,*,10329,*,39725,unknown,*,FIN,[1]
163,*,10330,*,25,smtp,*,FIN,[2]
164,*,10338,*,45959,unknown,*,FIN,[1]
165,*,1034,*,520,unknown,*,INT,[1]
166,*,1034,*,53101,unknown,*,CON,[1]
167,*,10343,*,6881,unknown,*,FIN,[1]
168,*,10346,*,8103,unknown,*,FIN,[1]
169,*,10352,*,53,dns,*,CON,[1]
170,*,10354,*,5190,unknown,*,FIN,[1]
171,*,10354,*,80,unknown,*,FIN,[1]
172,*,10357,*,42877,unknown,*,FIN,[1]
173,*,10358,*,45299,unknown,*,FIN,[1]
174,*,10359,*,8209,unknown,*,FIN,[1]
175,*,1036,*,32702,unknown,*,CON,[1]
176,*,10364,*,80,http,*,FIN,[1]
177,*,10369,*,24099,unknown,*,FIN,[1]
178,*,1037,*,25,smtp,*,FIN,[1]
179,*,10370,*,23526,unknown,*,FIN,[1]
180,*,10371,*,8244,unknown,*,FIN,[1]
181,*,10374,*,21,ftp,*,FIN,[1]
182,*,10386,*,5190,unknown,*,FIN,[1]
183,*,10389,*,25,smtp,*,CON,[1]
184,*,10394,*,8705,unknown,*,FIN,[1]
185,*,10395,*,80,unknown,*,FIN,[1]
186,*,10396,*,5190,unknown,*,FIN,[1]
187,*,10397,*,25,unknown,*,FIN,[1]
188,*,10399,*,53,unknown,*,CON,[1]
189,*,10402,*,44330,unknown,*,FIN,[1]
190,*,10403,*,111,unknown,*,CON,[1]
191,*,10404,*,10152,unknown,*,FIN,[1]
192,*,10407,*,53,dns,*,CON,[1]
193,*,1041,*,53,dns,*,CON,[1]
194,*,10410,*,47702,unknown,*,FIN,[1]
195,*,10411,*,45347,unknown,*,FIN,[1]
196,*,10415,*,22,unknown,*,FIN,[1]
197,*,10415,*,5190,unknown,*,FIN,[1]
198,*,10418,*,8344,unknown,*,FIN,[1]
199,*,10420,*,53,unknown,*,CON,[1]
200,*,10424,*,111,unknown,*,CON,[1]
201,*,10425,*,38800,unknown,*,FIN,[1]
202,*,10426,*,80,http,*,FIN,[1]
203,*,1043,*,53,dns,*,INT,[2943]
204,*,10430,*,53,unknown,*,CON,[1]
205,*,10432,*,53,unknown,*,CON,[1]
206,*,10448,*,53,dns,*,CON,[1]
207,*,10449,*,7679,unknown,*,FIN,[1]
208,*,10452,*,80,http,*,FIN,[1]
209,*,10454,*,10430,unknown,*,FIN,[1]
210,*,10455,*,5190,unknown,*,FIN,[1]
211,*,10457,*,520,unknown,*,INT,[1]
212,*,10458,*,40110,unknown,*,CON,[1]
213,*,10458,*,53,dns,*,CON,[1]
214,*,10458,*,53,unknown,*,CON,[1]
215,*,1046,*,16241,unknown,*,FIN,[1]
216,*,10462,*,8288,unknown,*,FIN,[1]
217,*,10464,*,53,dns,*,CON,[1]
218,*,10470,*,5190,unknown,*,FIN,[1]
219,*,10471,*,7000,unknown,*,FIN,[1]
220,*,10475,*,40675,unknown,*,FIN,[1]
221,*,10475,*,9100,unknown,*,FIN,[1]
222,*,10476,*,45641,unknown,*,FIN,[1]
223,*,10477,*,55726,unknown,*,CON,[1]
224,*,10477,*,55726,unknown,*,FIN,[1]
225,*,10479,*,5190,unknown,*,FIN,[1]
226,*,10482,*,53,unknown,*,CON,[1]
227,*,10487,*,32551,unknown,*,FIN,[1]
228,*,10487,*,44153,unknown,*,FIN,[1]
229,*,10489,*,80,http,*,FIN,[1]
230,*,10489,*,80,unknown,*,FIN,[1]
231,*,1049,*,21,unknown,*,FIN,[1]
232,*,1049,*,53,dns,*,CON,[1]
233,*,10491,*,16241,unknown,*,FIN,[1]
234,*,10497,*,25,smtp,*,FIN,[1]
235,*,1050,*,32564,unknown,*,FIN,[1]
236,*,10500,*,21999,unknown,*,FIN,[1]
237,*,10500,*,44164,unknown,*,FIN,[1]
238,*,10500,*,80,http,*,FIN,[1]
239,*,10504,*,80,http,*,FIN,[1]
240,*,1051,*,22,unknown,*,FIN,[1]
241,*,10511,*,39024,unknown,*,FIN,[1]
242,*,10511,*,5190,unknown,*,FIN,[1]
243,*,10513,*,53,dns,*,CON,[1]
244,*,10514,*,80,http,*,FIN,[1]
245,*,10515,*,8334,unknown,*,FIN,[1]
246,*,10519,*,9509,unknown,*,FIN,[1]
247,*,10524,*,10712,unknown,*,FIN,[1]
248,*,10528,*,21,ftp,*,FIN,[1]
249,*,10529,*,5190,unknown,*,FIN,[1]
250,*,1053,*,80,http,*,FIN,[1]
251,*,10530,*,111,unknown,*,CON,[1]
252,*,10537,*,9378,unknown,*,FIN,[1]
253,*,1054,*,17036,unknown,*,FIN,[1]
254,*,1054,*,5459,unknown,*,CON,[1]
255,*,1054,*,63866,unknown,*,FIN,[1]
256,*,1054,*,6881,unknown,*,FIN,[2]
257,*,10546,*,6881,unknown,*,FIN,[1]
258,*,10547,*,6881,unknown,*,FIN,[1]
259,*,10548,*,25,unknown,*,FIN,[1]
260,*,10548,*,48721,unknown,*,CON,[1]
261,*,1055,*,80,unknown,*,FIN,[1]
262,*,10550,*,44976,unknown,*,FIN,[1]
263,*,10554,*,53,unknown,*,CON,[1]
264,*,1056,*,20792,unknown,*,FIN,[1]
265,*,1056,*,22,unknown,*,FIN,[1]
266,*,10560,*,5190,unknown,*,FIN,[1]
267,*,10563,*,53,unknown,*,CON,[1]
268,*,10567,*,25,smtp,*,FIN,[1]
269,*,10569,*,80,http,*,FIN,[1]
270,*,10570,*,8719,unknown,*,FIN,[1]
271,*,10571,*,53,dns,*,CON,[1]
272,*,10572,*,80,http,*,FIN,[1]
273,*,10579,*,42622,unknown,*,CON,[1]
274,*,10579,*,5190,unknown,*,FIN,[2]
275,*,10582,*,53,dns,*,CON,[1]
276,*,10587,*,22,ssh,*,FIN,[1]
277,*,10590,*,45092,unknown,*,FIN,[1]
278,*,10592,*,143,unknown,*,FIN,[1]
279,*,10592,*,53,dns,*,CON,[1]
280,*,10597,*,10229,unknown,*,FIN,[1]
281,*,10597,*,143,unknown,*,FIN,[1]
282,*,1060,*,52185,unknown,*,FIN,[1]
283,*,10601,*,25,smtp,*,FIN,[1]
284,*,10606,*,53,dns,*,CON,[1]
285,*,10607,*,53,dns,*,CON,[1]
286,*,10609,*,80,unknown,*,FIN,[1]
287,*,1061,*,5190,unknown,*,FIN,[1]
288,*,1061,*,53,unknown,*,CON,[1]
289,*,1061,*,80,unknown,*,FIN,[1]
290,*,10611,*,44268,unknown,*,FIN,[1]
291,*,10611,*,53,unknown,*,CON,[1]
292,*,10615,*,8315,unknown,*,FIN,[1]
293,*,10625,*,111,unknown,*,CON,[1]
294,*,10628,*,80,unknown,*,FIN,[1]
295,*,10631,*,46766,unknown,*,CON,[1]
296,*,10631,*,5190,unknown,*,FIN,[1]
297,*,10631,*,53,dns,*,CON,[1]
298,*,10633,*,44099,unknown,*,CON,[1]
299,*,10636,*,53,unknown,*,CON,[1]
300,*,10638,*,69,unknown,*,INT,[1]
301,*,1064,*,5190,unknown,*,FIN,[1]
302,*,10642,*,53,dns,*,CON,[1]
303,*,10647,*,53,unknown,*,CON,[1]
304,*,10651,*,39008,unknown,*,FIN,[1]
305,*,10654,*,143,unknown,*,FIN,[1]
306,*,10654,*,6881,unknown,*,FIN,[1]
307,*,10656,*,143,unknown,*,FIN,[1]
308,*,10656,*,53,dns,*,CON,[1]
309,*,10657,*,21999,unknown,*,FIN,[1]
310,*,10657,*,53,dns,*,CON,[1]
311,*,10659,*,25,unknown,*,FIN,[1]
312,*,1066,*,5190,unknown,*,FIN,[1]
313,*,10661,*,53,dns,*,CON,[1]
314,*,10663,*,47454,unknown,*,CON,[1]
315,*,10663,*,5190,unknown,*,FIN,[1]
316,*,10665,*,3711,unknown,*,FIN,[1]
317,*,10665,*,53,dns,*,CON,[1]
318,*,10669,*,111,unknown,*,CON,[1]
319,*,10671,*,42725,unknown,*,FIN,[1]
320,*,10673,*,5190,unknown,*,FIN,[1]
321,*,10674,*,53,unknown,*,CON,[1]
322,*,10675,*,6949,unknown,*,CON,[1]
323,*,10678,*,10305,unknown,*,FIN,[1]
324,*,1068,*,25,smtp,*,FIN,[1]
325,*,10684,*,44536,unknown,*,FIN,[1]
326,*,10687,*,80,http,*,FIN,[1]
327,*,1069,*,14773,unknown,*,FIN,[1]
328,*,1069,*,53,unknown,*,CON,[1]
329,*,10693,*,25,unknown,*,FIN,[1]
330,*,10695,*,12816,unknown,*,FIN,[1]
331,*,10695,*,53,dns,*,CON,[1]
332,*,10698,*,111,unknown,*,CON,[1]
333,*,10700,*,20144,unknown,*,FIN,[1]
334,*,10706,*,5190,unknown,*,FIN,[1]
335,*,10706,*,8505,unknown,*,FIN,[1]
336,*,10708,*,53,dns,*,CON,[1]
337,*,10710,*,53,dns,*,CON,[1]
338,*,10712,*,22,ssh,*,FIN,[1]
339,*,10716,*,32485,unknown,*,CON,[1]
340,*,10719,*,25,unknown,*,FIN,[1]
341,*,10719,*,5190,unknown,*,FIN,[1]
342,*,10719,*,56909,unknown,*,FIN,[1]
343,*,10719,*,8537,unknown,*,FIN,[1]
344,*,1072,*,32065,unknown,*,FIN,[1]
345,*,1072,*,5190,unknown,*,FIN,[1]
346,*,10720,*,53,dns,*,CON,[1]
347,*,10720,*,8914,unknown,*,FIN,[1]
348,*,10721,*,25,unknown,*,FIN,[1]
349,*,10722,*,3703,unknown,*,FIN,[1]
350,*,10722,*,53,unknown,*,CON,[1]
351,*,10725,*,21,ftp,*,FIN,[1]
352,*,10725,*,22,unknown,*,FIN,[1]
353,*,10726,*,143,unknown,*,FIN,[1]
354,*,10727,*,44478,unknown,*,FIN,[1]
355,*,10728,*,57047,unknown,*,FIN,[1]
356,*,1073,*,53,dns,*,CON,[1]
357,*,1073,*,80,http,*,FIN,[1]
358,*,10730,*,53,dns,*,CON,[1]
359,*,10734,*,24099,unknown,*,FIN,[1]
360,*,10735,*,5190,unknown,*,FIN,[1]
361,*,10736,*,53,unknown,*,CON,[1]
362,*,10737,*,25,smtp,*,FIN,[1]
363,*,10739,*,25,smtp,*,FIN,[1]
364,*,10739,*,6881,unknown,*,FIN,[1]
365,*,10742,*,179,unknown,*,FIN,[1]
366,*,10746,*,53,unknown,*,CON,[1]
367,*,10747,*,111,unknown,*,CON,[1]
368,*,10748,*,80,http,*,FIN,[1]
369,*,1075,*,24099,unknown,*,FIN,[1]
370,*,1075,*,64350,unknown,*,FIN,[1]
371,*,10751,*,22,ssh,*,FIN,[1]
372,*,10752,*,7737,unknown,*,CON,[1]
373,*,10756,*,49394,unknown,*,FIN,[1]
374,*,10756,*,53,dns,*,CON,[1]
375,*,10757,*,53,dns,*,CON,[1]
376,*,10758,*,111,unknown,*,FIN,[1]
377,*,10759,*,143,unknown,*,FIN,[1]
378,*,10760,*,1902,unknown,*,CON,[1]
379,*,10762,*,22,unknown,*,FIN,[1]
380,*,10763,*,53,unknown,*,CON,[1]
381,*,10765,*,6881,unknown,*,FIN,[1]
382,*,10766,*,10962,unknown,*,FIN,[1]
383,*,10773,*,80,http,*,FIN,[1]
384,*,10774,*,53,unknown,*,CON,[1]
385,*,10776,*,51650,unknown,*,CON,[1]
386,*,10778,*,49289,unknown,*,CON,[1]
387,*,10779,*,53,unknown,*,CON,[1]
388,*,10783,*,3703,unknown,*,FIN,[1]
389,*,10785,*,24276,unknown,*,FIN,[1]
390,*,10785,*,80,unknown,*,FIN,[1]
391,*,10786,*,53,unknown,*,CON,[1]
392,*,10788,*,80,unknown,*,FIN,[1]
393,*,10789,*,80,http,*,FIN,[1]
394,*,1079,*,53,dns,*,CON,[1]
395,*,10790,*,5190,unknown,*,FIN,[1]
396,*,10804,*,57047,unknown,*,FIN,[1]
397,*,10809,*,80,http,*,FIN,[1]
398,*,10809,*,8825,unknown,*,FIN,[1]
399,*,1081,*,53,dns,*,CON,[1]
400,*,10810,*,8856,unknown,*,FIN,[1]
401,*,10811,*,53,dns,*,CON,[1]
402,*,10816,*,4922,unknown,*,CON,[1]
403,*,10817,*,39174,unknown,*,FIN,[1]
404,*,1082,*,5190,unknown,*,FIN,[1]
405,*,10821,*,53,unknown,*,CON,[1]
406,*,10822,*,23526,unknown,*,FIN,[1]
407,*,10822,*,80,unknown,*,FIN,[1]
408,*,10825,*,7502,unknown,*,FIN,[1]
409,*,1083,*,21,ftp,*,FIN,[1]
410,*,10831,*,17403,unknown,*,FIN,[1]
411,*,10831,*,6881,unknown,*,FIN,[1]
412,*,10832,*,179,unknown,*,FIN,[1]
413,*,10834,*,111,unknown,*,CON,[1]
414,*,10837,*,8925,unknown,*,FIN,[1]
415,*,10839,*,25,smtp,*,FIN,[1]
416,*,1084,*,21,ftp,*,FIN,[1]
417,*,10844,*,8080,unknown,*,FIN,[1]
418,*,10848,*,8123,unknown,*,FIN,[1]
419,*,10849,*,25,unknown,*,FIN,[1]
420,*,1085,*,36799,unknown,*,FIN,[1]
421,*,10851,*,53,dns,*,CON,[1]
422,*,10852,*,143,unknown,*,FIN,[1]
423,*,10858,*,39238,unknown,*,FIN,[1]
424,*,10858,*,8654,unknown,*,FIN,[1]
425,*,10860,*,53,dns,*,CON,[1]
426,*,10862,*,53,dns,*,CON,[1]
427,*,10865,*,49604,unknown,*,CON,[1]
428,*,10866,*,53,dns,*,CON,[1]
429,*,1087,*,35123,unknown,*,CON,[1]
430,*,1087,*,6881,unknown,*,FIN,[1]
431,*,10870,*,5190,unknown,*,FIN,[1]
432,*,10871,*,43936,unknown,*,CON,[1]
433,*,10873,*,44684,unknown,*,FIN,[1]
434,*,10877,*,29457,unknown,*,FIN,[1]
435,*,10882,*,14642,unknown,*,FIN,[1]
436,*,10882,*,53,dns,*,CON,[1]
437,*,10883,*,21,unknown,*,FIN,[1]
438,*,10884,*,80,unknown,*,FIN,[1]
439,*,1089,*,53,dns,*,CON,[1]
440,*,10892,*,21,unknown,*,FIN,[1]
441,*,10896,*,111,unknown,*,INT,[1]
442,*,10903,*,8949,unknown,*,FIN,[1]
443,*,10905,*,1195,unknown,*,CON,[1]
444,*,10905,*,44651,unknown,*,FIN,[1]
445,*,10906,*,179,unknown,*,FIN,[1]
446,*,10907,*,445,unknown,*,FIN,[1]
447,*,10908,*,3709,unknown,*,CON,[1]
448,*,10911,*,80,http,*,FIN,[1]
449,*,10912,*,6881,unknown,*,FIN,[1]
450,*,10912,*,7253,unknown,*,FIN,[1]
451,*,10916,*,7671,unknown,*,FIN,[1]
452,*,10917,*,6881,unknown,*,FIN,[1]
453,*,10918,*,179,unknown,*,FIN,[1]
454,*,10921,*,9593,unknown,*,FIN,[1]
455,*,10922,*,39429,unknown,*,FIN,[1]
456,*,10922,*,44743,unknown,*,FIN,[1]
457,*,10929,*,179,unknown,*,FIN,[1]
458,*,10929,*,22,ssh,*,FIN,[2]
459,*,1093,*,1315,unknown,*,FIN,[1]
460,*,1093,*,53,dns,*,CON,[2]
461,*,1093,*,53,unknown,*,CON,[1]
462,*,10930,*,111,unknown,*,CON,[1]
463,*,10932,*,179,unknown,*,FIN,[1]
464,*,10933,*,44835,unknown,*,FIN,[1]
465,*,10934,*,6881,unknown,*,FIN,[1]
466,*,10938,*,8325,unknown,*,FIN,[1]
467,*,10939,*,179,unknown,*,FIN,[1]
468,*,1094,*,111,unknown,*,CON,[1]
469,*,10940,*,179,unknown,*,FIN,[1]
470,*,10940,*,25,smtp,*,FIN,[1]
471,*,10940,*,8773,unknown,*,FIN,[1]
472,*,10943,*,5190,unknown,*,FIN,[1]
473,*,10944,*,80,http,*,FIN,[1]
474,*,10945,*,179,unknown,*,FIN,[1]
475,*,10945,*,5190,unknown,*,FIN,[1]
476,*,10946,*,53,unknown,*,CON,[1]
477,*,10948,*,49293,unknown,*,CON,[1]
478,*,10949,*,53,unknown,*,CON,[1]
479,*,10949,*,80,http,*,FIN,[1]
480,*,1095,*,51087,unknown,*,FIN,[1]
481,*,10956,*,44258,unknown,*,CON,[1]
482,*,10956,*,44612,unknown,*,FIN,[1]
483,*,10956,*,60578,unknown,*,FIN,[1]
484,*,10956,*,8915,unknown,*,FIN,[1]
485,*,10958,*,39325,unknown,*,FIN,[1]
486,*,10959,*,53,dns,*,CON,[1]
487,*,1096,*,1537,unknown,*,CON,[1]
488,*,10961,*,38610,unknown,*,FIN,[1]
489,*,10964,*,53,unknown,*,CON,[1]
490,*,10966,*,6368,unknown,*,CON,[1]
491,*,10968,*,2109,unknown,*,CON,[1]
492,*,1097,*,63651,unknown,*,FIN,[1]
493,*,10970,*,14997,unknown,*,FIN,[1]
494,*,10970,*,80,unknown,*,FIN,[1]
495,*,10973,*,80,http,*,FIN,[1]
496,*,10978,*,6445,unknown,*,CON,[1]
497,*,1098,*,111,unknown,*,CON,[1]
498,*,10980,*,21,unknown,*,FIN,[1]
499,*,10980,*,7770,unknown,*,FIN,[1]
500,*,10984,*,179,unknown,*,FIN,[1]
501,*,10987,*,21,ftp,*,FIN,[1]
502,*,10988,*,111,unknown,*,CON,[1]
503,*,10992,*,25,unknown,*,FIN,[1]
504,*,10992,*,53,dns,*,CON,[1]
505,*,10993,*,179,unknown,*,FIN,[1]
506,*,10994,*,10993,unknown,*,FIN,[1]
507,*,10998,*,80,unknown,*,FIN,[1]
508,*,11001,*,6881,unknown,*,FIN,[1]
509,*,11001,*,80,unknown,*,FIN,[1]
510,*,11004,*,6881,unknown,*,FIN,[1]
511,*,11006,*,143,unknown,*,CON,[1]
512,*,11007,*,39325,unknown,*,FIN,[2]
513,*,1101,*,37296,unknown,*,FIN,[1]
514,*,1101,*,64750,unknown,*,FIN,[1]
515,*,11010,*,8918,unknown,*,CON,[1]
516,*,11011,*,44752,unknown,*,FIN,[1]
517,*,11014,*,22,unknown,*,FIN,[1]
518,*,11015,*,21,unknown,*,FIN,[1]
519,*,11015,*,53,unknown,*,CON,[1]
520,*,11019,*,5190,unknown,*,FIN,[1]
521,*,1102,*,18244,unknown,*,FIN,[1]
522,*,11022,*,11577,unknown,*,FIN,[1]
523,*,11022,*,53,dns,*,CON,[1]
524,*,11031,*,9900,unknown,*,FIN,[1]
525,*,11033,*,80,http,*,FIN,[1]
526,*,11034,*,21,ftp,*,FIN,[1]
527,*,11038,*,5190,unknown,*,FIN,[1]
528,*,11039,*,11191,unknown,*,FIN,[1]
529,*,11040,*,111,unknown,*,CON,[1]
530,*,11049,*,52315,unknown,*,FIN,[1]
531,*,1105,*,5190,unknown,*,FIN,[1]
532,*,1105,*,53,dns,*,CON,[1]
533,*,11054,*,44883,unknown,*,FIN,[1]
534,*,11055,*,44741,unknown,*,FIN,[1]
535,*,11058,*,22,unknown,*,FIN,[1]
536,*,11059,*,80,unknown,*,FIN,[1]
537,*,1106,*,25,smtp,*,FIN,[1]
538,*,11060,*,4438,unknown,*,CON,[1]
539,*,11067,*,25,smtp,*,FIN,[1]
540,*,11069,*,5078,unknown,*,CON,[1]
541,*,11077,*,44879,unknown,*,FIN,[1]
542,*,11085,*,44841,unknown,*,FIN,[1]
543,*,11085,*,80,unknown,*,FIN,[1]
544,*,11087,*,5190,unknown,*,FIN,[1]
545,*,11089,*,11930,unknown,*,FIN,[1]
546,*,11089,*,80,unknown,*,FIN,[1]
547,*,11094,*,80,unknown,*,FIN,[1]
548,*,11095,*,44869,unknown,*,FIN,[1]
549,*,11096,*,38660,unknown,*,FIN,[1]
550,*,11097,*,53,unknown,*,CON,[1]
551,*,11098,*,40675,unknown,*,FIN,[1]
552,*,11098,*,5190,unknown,*,FIN,[1]
553,*,111,*,10547,unknown,*,INT,[1]
554,*,111,*,17633,unknown,*,CON,[1]
555,*,111,*,40104,unknown,*,CON,[1]
