cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
44,149.171.126.2,*,59.166.0.6,29421,unknown,*,*,[1]
45,149.171.126.2,*,59.166.0.6,35002,unknown,*,*,[1]
46,149.171.126.2,*,59.166.0.7,13824,unknown,*,*,[1]
47,149.171.126.2,*,59.166.0.7,20873,unknown,*,*,[1]
48,149.171.126.2,*,59.166.0.7,40104,unknown,*,*,[1]
49,149.171.126.2,*,59.166.0.8,36786,unknown,*,*,[1]
50,149.171.126.2,*,59.166.0.8,57426,unknown,*,*,[1]
51,149.171.126.2,*,59.166.0.9,20203,unknown,*,*,[1]
52,149.171.126.2,*,59.166.0.9,22196,unknown,*,*,[1]
53,149.171.126.2,*,59.166.0.9,65313,unknown,*,*,[1]
54,149.171.126.3,*,59.166.0.1,1547,unknown,*,*,[1]
55,149.171.126.3,*,59.166.0.1,29658,unknown,*,*,[1]
56,149.171.126.3,*,59.166.0.1,31444,unknown,*,*,[1]
57,149.171.126.3,*,59.166.0.1,37057,unknown,*,*,[1]
58,149.171.126.3,*,59.166.0.1,40396,unknown,*,*,[1]
59,149.171.126.3,*,59.166.0.2,36169,unknown,*,*,[1]
60,149.171.126.3,*,59.166.0.2,56796,unknown,*,*,[1]
61,149.171.126.3,*,59.166.0.3,40291,unknown,*,*,[1]
62,149.171.126.3,*,59.166.0.3,62463,unknown,*,*,[1]
63,149.171.126.3,*,59.166.0.3,7378,unknown,*,*,[1]
64,149.171.126.3,*,59.166.0.4,45545,unknown,*,*,[1]
65,149.171.126.4,*,59.166.0.0,13338,unknown,*,*,[1]
66,149.171.126.4,*,59.166.0.0,16892,unknown,*,*,[1]
67,149.171.126.4,*,59.166.0.0,29886,unknown,*,*,[1]
68,149.171.126.4,*,59.166.0.4,42613,unknown,*,*,[1]
69,149.171.126.4,*,59.166.0.5,18066,unknown,*,*,[1]
70,149.171.126.4,*,59.166.0.5,51310,unknown,*,*,[1]
71,149.171.126.4,*,59.166.0.6,26067,unknown,*,*,[1]
72,149.171.126.4,*,59.166.0.6,38595,unknown,*,*,[1]
73,149.171.126.4,*,59.166.0.7,57155,unknown,*,*,[1]
74,149.171.126.4,*,59.166.0.8,13224,unknown,*,*,[1]
75,149.171.126.5,*,59.166.0.0,49383,unknown,*,*,[1]
76,149.171.126.5,*,59.166.0.1,5655,unknown,*,*,[1]
77,149.171.126.5,*,59.166.0.2,15573,unknown,*,*,[1]
78,149.171.126.5,*,59.166.0.4,10551,unknown,*,*,[1]
79,149.171.126.5,*,59.166.0.4,11500,unknown,*,*,[1]
80,149.171.126.5,*,59.166.0.4,37496,unknown,*,*,[1]
81,149.171.126.5,*,59.166.0.5,40028,unknown,*,*,[1]
82,149.171.126.5,*,59.166.0.5,40364,unknown,*,*,[1]
83,149.171.126.6,*,59.166.0.0,16184,unknown,*,*,[1]
84,149.171.126.6,*,59.166.0.1,12620,unknown,*,*,[1]
85,149.171.126.6,*,59.166.0.1,40087,unknown,*,*,[1]
86,149.171.126.6,*,59.166.0.2,15156,unknown,*,*,[1]
87,149.171.126.6,*,59.166.0.2,41558,unknown,*,*,[1]
88,149.171.126.6,*,59.166.0.4,45606,unknown,*,*,[1]
89,149.171.126.6,*,59.166.0.4,59484,unknown,*,*,[1]
90,149.171.126.6,*,59.166.0.5,8491,unknown,*,*,[1]
91,149.171.126.6,*,59.166.0.6,63859,unknown,*,*,[1]
92,149.171.126.6,*,59.166.0.7,10927,unknown,*,*,[1]
93,149.171.126.6,*,59.166.0.8,42256,unknown,*,*,[1]
94,149.171.126.6,*,59.166.0.9,31588,unknown,*,*,[1]
95,149.171.126.6,*,59.166.0.9,56503,unknown,*,*,[1]
96,149.171.126.7,*,59.166.0.1,1831,unknown,*,*,[1]
97,149.171.126.7,*,59.166.0.1,48658,unknown,*,*,[1]
98,149.171.126.7,*,59.166.0.2,51621,unknown,*,*,[1]
99,149.171.126.7,*,59.166.0.4,15439,unknown,*,*,[1]
100,149.171.126.7,*,59.166.0.4,17843,unknown,*,*,[1]
101,149.171.126.7,*,59.166.0.5,17633,unknown,*,*,[1]
102,149.171.126.7,*,59.166.0.5,58104,unknown,*,*,[1]
103,149.171.126.7,*,59.166.0.6,31508,unknown,*,*,[1]
104,149.171.126.7,*,59.166.0.6,57233,unknown,*,*,[1]
105,149.171.126.7,*,59.166.0.7,60578,unknown,*,*,[1]
106,149.171.126.7,*,59.166.0.7,62791,unknown,*,*,[1]
107,149.171.126.7,*,59.166.0.7,7548,unknown,*,*,[1]
108,149.171.126.7,*,59.166.0.8,5667,unknown,*,*,[1]
109,149.171.126.7,*,59.166.0.9,15921,unknown,*,*,[1]
110,149.171.126.7,*,59.166.0.9,30543,unknown,*,*,[1]
111,149.171.126.7,*,59.166.0.9,31391,unknown,*,*,[1]
112,149.171.126.7,*,59.166.0.9,31562,unknown,*,*,[1]
113,149.171.126.8,*,59.166.0.1,43121,unknown,*,*,[1]
114,149.171.126.8,*,59.166.0.3,59228,unknown,*,*,[1]
115,149.171.126.8,*,59.166.0.4,38841,unknown,*,*,[1]
116,149.171.126.8,*,59.166.0.4,54216,unknown,*,*,[1]
117,149.171.126.8,*,59.166.0.6,40999,unknown,*,*,[1]
118,149.171.126.8,*,59.166.0.8,1708,unknown,*,*,[1]
119,149.171.126.8,*,59.166.0.9,52029,unknown,*,*,[1]
120,149.171.126.9,*,59.166.0.0,14411,unknown,*,*,[1]
121,149.171.126.9,*,59.166.0.1,37017,unknown,*,*,[1]
122,149.171.126.9,*,59.166.0.1,56540,unknown,*,*,[1]
123,149.171.126.9,*,59.166.0.2,46281,unknown,*,*,[1]
124,149.171.126.9,*,59.166.0.3,61360,unknown,*,*,[1]
125,149.171.126.9,*,59.166.0.4,23190,unknown,*,*,[1]
126,149.171.126.9,*,59.166.0.4,47518,unknown,*,*,[1]
127,149.171.126.9,*,59.166.0.5,22604,unknown,*,*,[1]
128,149.171.126.9,*,59.166.0.6,17717,unknown,*,*,[1]
129,149.171.126.9,*,59.166.0.6,30585,unknown,*,*,[1]
130,149.171.126.9,*,59.166.0.6,53937,unknown,*,*,[1]
131,149.171.126.9,*,59.166.0.7,38851,unknown,*,*,[1]
132,149.171.126.9,*,59.166.0.8,20119,unknown,*,*,[1]
133,175.45.176.0,*,149.171.126.10,10000,unknown,*,*,[1]
134,175.45.176.0,*,149.171.126.10,110,unknown,*,*,[2]
135,175.45.176.0,*,149.171.126.10,111,unknown,*,*,[7]
136,175.45.176.0,*,149.171.126.10,179,unknown,*,*,[168]
137,175.45.176.0,*,149.171.126.10,25,smtp,*,*,[3]
138,175.45.176.0,*,149.171.126.10,25,unknown,*,*,[2]
139,175.45.176.0,*,149.171.126.10,3128,http,*,*,[1]
140,175.45.176.0,*,149.171.126.10,41082,unknown,*,*,[1]
141,175.45.176.0,*,149.171.126.10,445,unknown,*,*,[1]
142,175.45.176.0,*,149.171.126.10,5000,unknown,*,*,[1]
143,175.45.176.0,*,149.171.126.10,80,http,*,*,[5]
144,175.45.176.0,*,149.171.126.10,80,unknown,*,*,[3]
145,175.45.176.0,*,149.171.126.11,10607,unknown,*,*,[1]
146,175.45.176.0,*,149.171.126.11,111,unknown,*,*,[8]
147,175.45.176.0,*,149.171.126.11,139,unknown,*,*,[1]
148,175.45.176.0,*,149.171.126.11,143,unknown,*,*,[1]
149,175.45.176.0,*,149.171.126.11,162,unknown,*,*,[1]
150,175.45.176.0,*,149.171.126.11,21,ftp,*,*,[7]
151,175.45.176.0,*,149.171.126.11,21,unknown,*,*,[1]
152,175.45.176.0,*,149.171.126.11,25,unknown,*,*,[5]
153,175.45.176.0,*,149.171.126.11,48879,unknown,*,*,[2]
154,175.45.176.0,*,149.171.126.11,49690,unknown,*,*,[2]
155,175.45.176.0,*,149.171.126.11,520,unknown,*,*,[34]
156,175.45.176.0,*,149.171.126.11,52525,unknown,*,*,[2]
157,175.45.176.0,*,149.171.126.11,53,unknown,*,*,[2]
158,175.45.176.0,*,149.171.126.11,64110,unknown,*,*,[2]
159,175.45.176.0,*,149.171.126.11,80,http,*,*,[7]
160,175.45.176.0,*,149.171.126.11,80,unknown,*,*,[9]
161,175.45.176.0,*,149.171.126.12,111,unknown,*,*,[8]
162,175.45.176.0,*,149.171.126.12,1900,unknown,*,*,[1]
163,175.45.176.0,*,149.171.126.12,23,unknown,*,*,[1]
164,175.45.176.0,*,149.171.126.12,25,smtp,*,*,[2]
165,175.45.176.0,*,149.171.126.12,25,unknown,*,*,[2]
166,175.45.176.0,*,149.171.126.12,2967,unknown,*,*,[1]
167,175.45.176.0,*,149.171.126.12,44305,unknown,*,*,[1]
168,175.45.176.0,*,149.171.126.12,4433,unknown,*,*,[1]
169,175.45.176.0,*,149.171.126.12,50158,unknown,*,*,[1]
170,175.45.176.0,*,149.171.126.12,80,http,*,*,[5]
171,175.45.176.0,*,149.171.126.12,80,unknown,*,*,[13]
172,175.45.176.0,*,149.171.126.13,110,unknown,*,*,[1]
173,175.45.176.0,*,149.171.126.13,111,unknown,*,*,[4]
174,175.45.176.0,*,149.171.126.13,143,unknown,*,*,[2]
175,175.45.176.0,*,149.171.126.13,1434,unknown,*,*,[1]
176,175.45.176.0,*,149.171.126.13,21,ftp,*,*,[2]
177,175.45.176.0,*,149.171.126.13,22,ssh,*,*,[1]
178,175.45.176.0,*,149.171.126.13,25,unknown,*,*,[8]
179,175.45.176.0,*,149.171.126.13,28520,unknown,*,*,[1]
180,175.45.176.0,*,149.171.126.13,445,unknown,*,*,[1]
181,175.45.176.0,*,149.171.126.13,554,unknown,*,*,[1]
182,175.45.176.0,*,149.171.126.13,57401,unknown,*,*,[2]
183,175.45.176.0,*,149.171.126.13,7180,unknown,*,*,[1]
184,175.45.176.0,*,149.171.126.13,80,http,*,*,[8]
185,175.45.176.0,*,149.171.126.13,80,unknown,*,*,[7]
186,175.45.176.0,*,149.171.126.13,9080,unknown,*,*,[1]
187,175.45.176.0,*,149.171.126.14,0,unknown,*,*,[6]
188,175.45.176.0,*,149.171.126.14,110,unknown,*,*,[2]
189,175.45.176.0,*,149.171.126.14,111,unknown,*,*,[7]
190,175.45.176.0,*,149.171.126.14,143,unknown,*,*,[1]
191,175.45.176.0,*,149.171.126.14,2001,unknown,*,*,[1]
192,175.45.176.0,*,149.171.126.14,21554,unknown,*,*,[1]
193,175.45.176.0,*,149.171.126.14,25,smtp,*,*,[1]
194,175.45.176.0,*,149.171.126.14,25,unknown,*,*,[1]
195,175.45.176.0,*,149.171.126.14,5060,unknown,*,*,[1]
196,175.45.176.0,*,149.171.126.14,514,unknown,*,*,[18]
197,175.45.176.0,*,149.171.126.14,5555,unknown,*,*,[1]
198,175.45.176.0,*,149.171.126.14,80,http,*,*,[7]
199,175.45.176.0,*,149.171.126.14,80,unknown,*,*,[5]
200,175.45.176.0,*,149.171.126.15,111,unknown,*,*,[4]
201,175.45.176.0,*,149.171.126.15,139,unknown,*,*,[1]
202,175.45.176.0,*,149.171.126.15,1500,unknown,*,*,[1]
203,175.45.176.0,*,149.171.126.15,179,unknown,*,*,[76]
204,175.45.176.0,*,149.171.126.15,21,ftp,*,*,[2]
205,175.45.176.0,*,149.171.126.15,21,unknown,*,*,[2]
206,175.45.176.0,*,149.171.126.15,25,unknown,*,*,[4]
207,175.45.176.0,*,149.171.126.15,513,unknown,*,*,[1]
208,175.45.176.0,*,149.171.126.15,54906,unknown,*,*,[2]
209,175.45.176.0,*,149.171.126.15,56818,unknown,*,*,[2]
210,175.45.176.0,*,149.171.126.15,60994,unknown,*,*,[1]
211,175.45.176.0,*,149.171.126.15,80,http,*,*,[7]
212,175.45.176.0,*,149.171.126.15,80,unknown,*,*,[4]
213,175.45.176.0,*,149.171.126.16,111,unknown,*,*,[11]
214,175.45.176.0,*,149.171.126.16,23,unknown,*,*,[1]
215,175.45.176.0,*,149.171.126.16,25,smtp,*,*,[2]
216,175.45.176.0,*,149.171.126.16,25,unknown,*,*,[2]
217,175.45.176.0,*,149.171.126.16,445,unknown,*,*,[74]
218,175.45.176.0,*,149.171.126.16,54470,unknown,*,*,[1]
219,175.45.176.0,*,149.171.126.16,80,http,*,*,[7]
220,175.45.176.0,*,149.171.126.16,80,unknown,*,*,[6]
221,175.45.176.0,*,149.171.126.17,111,unknown,*,*,[4]
222,175.45.176.0,*,149.171.126.17,21,ftp,*,*,[2]
223,175.45.176.0,*,149.171.126.17,21,unknown,*,*,[1]
224,175.45.176.0,*,149.171.126.17,25,smtp,*,*,[4]
225,175.45.176.0,*,149.171.126.17,25,unknown,*,*,[1]
226,175.45.176.0,*,149.171.126.17,5060,unknown,*,*,[2]
227,175.45.176.0,*,149.171.126.17,55152,unknown,*,*,[2]
228,175.45.176.0,*,149.171.126.17,7144,unknown,*,*,[1]
229,175.45.176.0,*,149.171.126.17,80,http,*,*,[4]
230,175.45.176.0,*,149.171.126.17,80,unknown,*,*,[7]
231,175.45.176.0,*,149.171.126.18,110,pop3,*,*,[4]
232,175.45.176.0,*,149.171.126.18,111,unknown,*,*,[8]
233,175.45.176.0,*,149.171.126.18,143,unknown,*,*,[7]
234,175.45.176.0,*,149.171.126.18,1521,unknown,*,*,[1]
235,175.45.176.0,*,149.171.126.18,23,unknown,*,*,[1]
236,175.45.176.0,*,149.171.126.18,25,unknown,*,*,[1]
237,175.45.176.0,*,149.171.126.18,25246,unknown,*,*,[1]
238,175.45.176.0,*,149.171.126.18,26274,unknown,*,*,[1]
239,175.45.176.0,*,149.171.126.18,32596,unknown,*,*,[1]
240,175.45.176.0,*,149.171.126.18,80,http,*,*,[3]
241,175.45.176.0,*,149.171.126.18,80,unknown,*,*,[5]
242,175.45.176.0,*,149.171.126.19,111,unknown,*,*,[4]
243,175.45.176.0,*,149.171.126.19,143,unknown,*,*,[3]
244,175.45.176.0,*,149.171.126.19,21,unknown,*,*,[3]
245,175.45.176.0,*,149.171.126.19,25,unknown,*,*,[1]
246,175.45.176.0,*,149.171.126.19,445,unknown,*,*,[1]
247,175.45.176.0,*,149.171.126.19,58297,unknown,*,*,[2]
248,175.45.176.0,*,149.171.126.19,62649,unknown,*,*,[1]
249,175.45.176.0,*,149.171.126.19,80,http,*,*,[5]
250,175.45.176.0,*,149.171.126.19,80,unknown,*,*,[6]
251,175.45.176.0,*,149.171.126.19,8080,unknown,*,*,[1]
252,175.45.176.1,*,149.171.126.10,0,unknown,*,*,[2]
253,175.45.176.1,*,149.171.126.10,110,pop3,*,*,[1]
254,175.45.176.1,*,149.171.126.10,111,unknown,*,*,[3]
255,175.45.176.1,*,149.171.126.10,143,unknown,*,*,[1]
256,175.45.176.1,*,149.171.126.10,18810,unknown,*,*,[1]
257,175.45.176.1,*,149.171.126.10,25,smtp,*,*,[3]
258,175.45.176.1,*,149.171.126.10,25,unknown,*,*,[2]
259,175.45.176.1,*,149.171.126.10,35788,unknown,*,*,[1]
260,175.45.176.1,*,149.171.126.10,53,dns,*,*,[5]
261,175.45.176.1,*,149.171.126.10,80,http,*,*,[5]
262,175.45.176.1,*,149.171.126.10,80,unknown,*,*,[8]
263,175.45.176.1,*,149.171.126.10,8080,http,*,*,[1]
264,175.45.176.1,*,149.171.126.11,111,unknown,*,*,[6]
265,175.45.176.1,*,149.171.126.11,161,snmp,*,*,[1]
266,175.45.176.1,*,149.171.126.11,21,unknown,*,*,[2]
267,175.45.176.1,*,149.171.126.11,22222,unknown,*,*,[1]
268,175.45.176.1,*,149.171.126.11,23,unknown,*,*,[1]
269,175.45.176.1,*,149.171.126.11,25,smtp,*,*,[2]
270,175.45.176.1,*,149.171.126.11,25,unknown,*,*,[6]
271,175.45.176.1,*,149.171.126.11,5000,unknown,*,*,[1]
272,175.45.176.1,*,149.171.126.11,5002,unknown,*,*,[1]
273,175.45.176.1,*,149.171.126.11,5060,unknown,*,*,[1]
274,175.45.176.1,*,149.171.126.11,50884,unknown,*,*,[2]
275,175.45.176.1,*,149.171.126.11,53,dns,*,*,[19]
276,175.45.176.1,*,149.171.126.11,80,http,*,*,[1]
277,175.45.176.1,*,149.171.126.11,80,unknown,*,*,[5]
278,175.45.176.1,*,149.171.126.11,8080,unknown,*,*,[1]
279,175.45.176.1,*,149.171.126.12,0,unknown,*,*,[14]
280,175.45.176.1,*,149.171.126.12,110,pop3,*,*,[2]
281,175.45.176.1,*,149.171.126.12,111,unknown,*,*,[6]
282,175.45.176.1,*,149.171.126.12,11995,unknown,*,*,[1]
283,175.45.176.1,*,149.171.126.12,13838,unknown,*,*,[1]
284,175.45.176.1,*,149.171.126.12,13843,unknown,*,*,[1]
285,175.45.176.1,*,149.171.126.12,1900,unknown,*,*,[1]
286,175.45.176.1,*,149.171.126.12,19813,unknown,*,*,[1]
287,175.45.176.1,*,149.171.126.12,21,unknown,*,*,[1]
288,175.45.176.1,*,149.171.126.12,25,unknown,*,*,[2]
289,175.45.176.1,*,149.171.126.12,5060,unknown,*,*,[1]
290,175.45.176.1,*,149.171.126.12,53,unknown,*,*,[1]
291,175.45.176.1,*,149.171.126.12,80,http,*,*,[9]
292,175.45.176.1,*,149.171.126.12,80,unknown,*,*,[6]
293,175.45.176.1,*,149.171.126.13,110,pop3,*,*,[2]
294,175.45.176.1,*,149.171.126.13,111,unknown,*,*,[5]
295,175.45.176.1,*,149.171.126.13,13666,unknown,*,*,[1]
296,175.45.176.1,*,149.171.126.13,21,unknown,*,*,[3]
297,175.45.176.1,*,149.171.126.13,24800,unknown,*,*,[1]
298,175.45.176.1,*,149.171.126.13,25,smtp,*,*,[2]
299,175.45.176.1,*,149.171.126.13,25,unknown,*,*,[4]
300,175.45.176.1,*,149.171.126.13,55198,unknown,*,*,[2]
301,175.45.176.1,*,149.171.126.13,554,unknown,*,*,[1]
302,175.45.176.1,*,149.171.126.13,5555,unknown,*,*,[1]
303,175.45.176.1,*,149.171.126.13,80,http,*,*,[7]
304,175.45.176.1,*,149.171.126.13,80,unknown,*,*,[9]
305,175.45.176.1,*,149.171.126.13,8080,http,*,*,[1]
306,175.45.176.1,*,149.171.126.13,912,unknown,*,*,[1]
307,175.45.176.1,*,149.171.126.14,110,pop3,*,*,[1]
308,175.45.176.1,*,149.171.126.14,111,unknown,*,*,[5]
309,175.45.176.1,*,149.171.126.14,143,unknown,*,*,[1]
310,175.45.176.1,*,149.171.126.14,179,unknown,*,*,[79]
311,175.45.176.1,*,149.171.126.14,20159,unknown,*,*,[1]
312,175.45.176.1,*,149.171.126.14,21,ftp,*,*,[4]
313,175.45.176.1,*,149.171.126.14,21,unknown,*,*,[2]
314,175.45.176.1,*,149.171.126.14,25,smtp,*,*,[4]
315,175.45.176.1,*,149.171.126.14,25,unknown,*,*,[3]
316,175.45.176.1,*,149.171.126.14,36399,unknown,*,*,[1]
317,175.45.176.1,*,149.171.126.14,38611,unknown,*,*,[1]
318,175.45.176.1,*,149.171.126.14,445,unknown,*,*,[1]
319,175.45.176.1,*,149.171.126.14,50342,unknown,*,*,[2]
320,175.45.176.1,*,149.171.126.14,51918,unknown,*,*,[1]
321,175.45.176.1,*,149.171.126.14,63866,unknown,*,*,[2]
322,175.45.176.1,*,149.171.126.14,65446,unknown,*,*,[2]
323,175.45.176.1,*,149.171.126.14,80,http,*,*,[4]
324,175.45.176.1,*,149.171.126.14,80,unknown,*,*,[8]
325,175.45.176.1,*,149.171.126.14,910,unknown,*,*,[1]
326,175.45.176.1,*,149.171.126.15,110,pop3,*,*,[3]
327,175.45.176.1,*,149.171.126.15,111,unknown,*,*,[3]
328,175.45.176.1,*,149.171.126.15,139,unknown,*,*,[1]
329,175.45.176.1,*,149.171.126.15,143,unknown,*,*,[3]
330,175.45.176.1,*,149.171.126.15,1900,unknown,*,*,[1]
331,175.45.176.1,*,149.171.126.15,2140,unknown,*,*,[1]
332,175.45.176.1,*,149.171.126.15,25,smtp,*,*,[4]
333,175.45.176.1,*,149.171.126.15,25,unknown,*,*,[2]
334,175.45.176.1,*,149.171.126.15,3306,unknown,*,*,[1]
335,175.45.176.1,*,149.171.126.15,445,unknown,*,*,[1]
336,175.45.176.1,*,149.171.126.15,80,http,*,*,[5]
337,175.45.176.1,*,149.171.126.15,80,unknown,*,*,[4]
338,175.45.176.1,*,149.171.126.15,8484,unknown,*,*,[1]
339,175.45.176.1,*,149.171.126.16,1094,unknown,*,*,[1]
340,175.45.176.1,*,149.171.126.16,111,unknown,*,*,[8]
341,175.45.176.1,*,149.171.126.16,11682,unknown,*,*,[1]
342,175.45.176.1,*,149.171.126.16,143,unknown,*,*,[1]
343,175.45.176.1,*,149.171.126.16,14644,unknown,*,*,[1]
344,175.45.176.1,*,149.171.126.16,2003,unknown,*,*,[1]
345,175.45.176.1,*,149.171.126.16,21,unknown,*,*,[1]
346,175.45.176.1,*,149.171.126.16,25,smtp,*,*,[1]
347,175.45.176.1,*,149.171.126.16,25,unknown,*,*,[2]
348,175.45.176.1,*,149.171.126.16,34054,unknown,*,*,[1]
349,175.45.176.1,*,149.171.126.16,445,unknown,*,*,[1]
350,175.45.176.1,*,149.171.126.16,5555,unknown,*,*,[1]
351,175.45.176.1,*,149.171.126.16,80,http,*,*,[4]
352,175.45.176.1,*,149.171.126.16,80,unknown,*,*,[5]
353,175.45.176.1,*,149.171.126.16,8300,unknown,*,*,[1]
354,175.45.176.1,*,149.171.126.17,111,unknown,*,*,[8]
355,175.45.176.1,*,149.171.126.17,123,unknown,*,*,[1]
356,175.45.176.1,*,149.171.126.17,143,unknown,*,*,[3]
357,175.45.176.1,*,149.171.126.17,20001,unknown,*,*,[1]
358,175.45.176.1,*,149.171.126.17,25,smtp,*,*,[2]
359,175.45.176.1,*,149.171.126.17,25,unknown,*,*,[1]
360,175.45.176.1,*,149.171.126.17,5060,unknown,*,*,[1]
361,175.45.176.1,*,149.171.126.17,51123,unknown,*,*,[1]
362,175.45.176.1,*,149.171.126.17,554,unknown,*,*,[1]
363,175.45.176.1,*,149.171.126.17,7144,unknown,*,*,[1]
364,175.45.176.1,*,149.171.126.17,80,http,*,*,[5]
365,175.45.176.1,*,149.171.126.17,80,unknown,*,*,[9]
366,175.45.176.1,*,149.171.126.17,8080,unknown,*,*,[1]
367,175.45.176.1,*,149.171.126.18,110,pop3,*,*,[1]
368,175.45.176.1,*,149.171.126.18,110,unknown,*,*,[1]
369,175.45.176.1,*,149.171.126.18,111,unknown,*,*,[7]
370,175.45.176.1,*,149.171.126.18,143,unknown,*,*,[2]
371,175.45.176.1,*,149.171.126.18,25,smtp,*,*,[2]
372,175.45.176.1,*,149.171.126.18,25,unknown,*,*,[3]
373,175.45.176.1,*,149.171.126.18,42121,unknown,*,*,[1]
374,175.45.176.1,*,149.171.126.18,48879,unknown,*,*,[2]
375,175.45.176.1,*,149.171.126.18,53,dns,*,*,[3429]
376,175.45.176.1,*,149.171.126.18,80,http,*,*,[3]
377,175.45.176.1,*,149.171.126.18,80,unknown,*,*,[4]
378,175.45.176.1,*,149.171.126.18,8045,unknown,*,*,[1]
379,175.45.176.1,*,149.171.126.18,9080,unknown,*,*,[1]
380,175.45.176.1,*,149.171.126.19,111,unknown,*,*,[5]
381,175.45.176.1,*,149.171.126.19,143,unknown,*,*,[1]
382,175.45.176.1,*,149.171.126.19,21064,unknown,*,*,[1]
383,175.45.176.1,*,149.171.126.19,25,smtp,*,*,[4]
384,175.45.176.1,*,149.171.126.19,3817,unknown,*,*,[1]
385,175.45.176.1,*,149.171.126.19,631,http,*,*,[2]
386,175.45.176.1,*,149.171.126.19,80,http,*,*,[8]
387,175.45.176.1,*,149.171.126.19,80,unknown,*,*,[3]
388,175.45.176.1,*,149.171.126.19,8028,http,*,*,[1]
389,175.45.176.1,*,149.171.126.19,88,unknown,*,*,[1]
390,175.45.176.2,*,149.171.126.10,110,pop3,*,*,[1]
391,175.45.176.2,*,149.171.126.10,110,unknown,*,*,[1]
392,175.45.176.2,*,149.171.126.10,111,unknown,*,*,[4]
393,175.45.176.2,*,149.171.126.10,13064,unknown,*,*,[1]
394,175.45.176.2,*,149.171.126.10,143,unknown,*,*,[1]
395,175.45.176.2,*,149.171.126.10,14624,unknown,*,*,[1]
396,175.45.176.2,*,149.171.126.10,25,smtp,*,*,[2]
397,175.45.176.2,*,149.171.126.10,25,unknown,*,*,[3]
398,175.45.176.2,*,149.171.126.10,445,unknown,*,*,[1]
399,175.45.176.2,*,149.171.126.10,45847,unknown,*,*,[1]
400,175.45.176.2,*,149.171.126.10,54870,unknown,*,*,[1]
401,175.45.176.2,*,149.171.126.10,80,http,*,*,[9]
402,175.45.176.2,*,149.171.126.10,80,unknown,*,*,[7]
403,175.45.176.2,*,149.171.126.11,0,unknown,*,*,[8]
