cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
39,*,*,*,10217,unknown,*,FIN,[2]
40,*,*,*,10229,unknown,*,FIN,[1]
41,*,*,*,10231,unknown,*,CON,[1]
42,*,*,*,1024,unknown,*,FIN,[1]
43,*,*,*,10247,unknown,*,FIN,[1]
44,*,*,*,10259,unknown,*,FIN,[1]
45,*,*,*,10262,unknown,*,FIN,[1]
46,*,*,*,10263,unknown,*,FIN,[1]
47,*,*,*,10274,unknown,*,FIN,[2]
48,*,*,*,10284,unknown,*,FIN,[1]
49,*,*,*,10300,unknown,*,FIN,[1]
50,*,*,*,10305,unknown,*,FIN,[1]
51,*,*,*,10306,unknown,*,FIN,[1]
52,*,*,*,10307,unknown,*,FIN,[1]
53,*,*,*,10312,unknown,*,FIN,[1]
54,*,*,*,10331,unknown,*,FIN,[1]
55,*,*,*,10336,unknown,*,CON,[1]
56,*,*,*,10338,unknown,*,FIN,[1]
57,*,*,*,10346,unknown,*,CON,[1]
58,*,*,*,1035,unknown,*,CON,[1]
59,*,*,*,10352,unknown,*,FIN,[1]
60,*,*,*,10356,unknown,*,FIN,[1]
61,*,*,*,10362,unknown,*,FIN,[1]
62,*,*,*,10365,unknown,*,FIN,[1]
63,*,*,*,1037,unknown,*,CON,[1]
64,*,*,*,1037,unknown,*,FIN,[1]
65,*,*,*,10371,unknown,*,CON,[1]
66,*,*,*,10372,unknown,*,CON,[1]
67,*,*,*,10384,unknown,*,CON,[1]
68,*,*,*,10389,unknown,*,CON,[1]
69,*,*,*,10391,unknown,*,FIN,[1]
70,*,*,*,10395,unknown,*,FIN,[1]
71,*,*,*,10396,unknown,*,FIN,[1]
72,*,*,*,10405,unknown,*,FIN,[1]
73,*,*,*,10415,unknown,*,FIN,[1]
74,*,*,*,10417,unknown,*,FIN,[1]
75,*,*,*,10418,unknown,*,FIN,[1]
76,*,*,*,10420,unknown,*,FIN,[1]
77,*,*,*,10422,unknown,*,FIN,[1]
78,*,*,*,10425,unknown,*,FIN,[1]
79,*,*,*,10430,unknown,*,FIN,[1]
80,*,*,*,10432,unknown,*,FIN,[1]
81,*,*,*,10433,unknown,*,FIN,[1]
82,*,*,*,10434,unknown,*,CON,[1]
83,*,*,*,10450,unknown,*,FIN,[1]
84,*,*,*,10454,unknown,*,FIN,[1]
85,*,*,*,1047,unknown,*,FIN,[1]
86,*,*,*,10476,unknown,*,FIN,[1]
87,*,*,*,1048,unknown,*,FIN,[1]
88,*,*,*,10487,unknown,*,CON,[1]
89,*,*,*,10491,unknown,*,FIN,[1]
90,*,*,*,10495,unknown,*,FIN,[1]
91,*,*,*,10497,unknown,*,CON,[1]
92,*,*,*,10503,unknown,*,FIN,[1]
93,*,*,*,10513,unknown,*,FIN,[1]
94,*,*,*,1052,unknown,*,FIN,[1]
95,*,*,*,10533,unknown,*,CON,[1]
96,*,*,*,10533,unknown,*,FIN,[1]
97,*,*,*,10545,unknown,*,FIN,[1]
98,*,*,*,10546,unknown,*,FIN,[1]
99,*,*,*,10547,unknown,*,INT,[1]
100,*,*,*,10551,unknown,*,FIN,[1]
101,*,*,*,10552,unknown,*,FIN,[1]
102,*,*,*,10554,unknown,*,FIN,[1]
103,*,*,*,10557,unknown,*,FIN,[1]
104,*,*,*,10564,unknown,*,FIN,[1]
105,*,*,*,1057,unknown,*,FIN,[1]
106,*,*,*,10576,unknown,*,FIN,[2]
107,*,*,*,10602,unknown,*,FIN,[1]
108,*,*,*,10607,unknown,*,FIN,[1]
109,*,*,*,10610,unknown,*,FIN,[1]
110,*,*,*,10611,unknown,*,FIN,[1]
111,*,*,*,10617,unknown,*,FIN,[1]
112,*,*,*,10618,unknown,*,FIN,[1]
113,*,*,*,10622,unknown,*,FIN,[1]
114,*,*,*,10627,unknown,*,FIN,[1]
115,*,*,*,10642,unknown,*,FIN,[1]
116,*,*,*,10648,unknown,*,FIN,[1]
117,*,*,*,1065,unknown,*,FIN,[1]
118,*,*,*,10651,unknown,*,FIN,[1]
119,*,*,*,10659,unknown,*,FIN,[1]
120,*,*,*,10671,unknown,*,FIN,[1]
121,*,*,*,10685,unknown,*,FIN,[1]
122,*,*,*,10696,unknown,*,FIN,[2]
123,*,*,*,10702,unknown,*,FIN,[2]
124,*,*,*,10708,unknown,*,FIN,[1]
125,*,*,*,1071,unknown,*,FIN,[1]
126,*,*,*,10711,unknown,*,FIN,[1]
127,*,*,*,10712,unknown,*,FIN,[1]
128,*,*,*,10713,unknown,*,FIN,[1]
129,*,*,*,10718,unknown,*,FIN,[1]
130,*,*,*,10723,unknown,*,FIN,[1]
131,*,*,*,1073,unknown,*,FIN,[1]
132,*,*,*,10731,unknown,*,FIN,[1]
133,*,*,*,10734,unknown,*,FIN,[1]
134,*,*,*,1074,unknown,*,FIN,[1]
135,*,*,*,10741,unknown,*,FIN,[1]
136,*,*,*,10743,unknown,*,CON,[1]
137,*,*,*,10743,unknown,*,FIN,[1]
138,*,*,*,1075,unknown,*,CON,[1]
139,*,*,*,10755,unknown,*,CON,[1]
140,*,*,*,1076,unknown,*,CON,[1]
141,*,*,*,10760,unknown,*,FIN,[1]
142,*,*,*,10765,unknown,*,FIN,[1]
143,*,*,*,1077,unknown,*,FIN,[1]
144,*,*,*,10784,unknown,*,FIN,[1]
145,*,*,*,10792,unknown,*,FIN,[1]
146,*,*,*,10806,unknown,*,FIN,[1]
147,*,*,*,10817,unknown,*,FIN,[1]
148,*,*,*,10824,unknown,*,FIN,[2]
149,*,*,*,10833,unknown,*,FIN,[1]
150,*,*,*,10840,unknown,*,FIN,[1]
151,*,*,*,10844,unknown,*,FIN,[1]
152,*,*,*,10849,unknown,*,FIN,[1]
153,*,*,*,10866,unknown,*,FIN,[1]
154,*,*,*,10868,unknown,*,CON,[1]
155,*,*,*,1087,unknown,*,FIN,[1]
156,*,*,*,10883,unknown,*,FIN,[1]
157,*,*,*,10889,unknown,*,FIN,[1]
158,*,*,*,1089,unknown,*,FIN,[2]
159,*,*,*,10893,unknown,*,FIN,[1]
160,*,*,*,10897,unknown,*,CON,[1]
161,*,*,*,10897,unknown,*,FIN,[1]
162,*,*,*,1090,unknown,*,FIN,[1]
163,*,*,*,10912,unknown,*,FIN,[1]
164,*,*,*,10917,unknown,*,FIN,[1]
165,*,*,*,10920,unknown,*,FIN,[1]
166,*,*,*,10925,unknown,*,FIN,[1]
167,*,*,*,10927,unknown,*,CON,[1]
168,*,*,*,10934,unknown,*,FIN,[1]
169,*,*,*,10938,unknown,*,FIN,[1]
170,*,*,*,1094,unknown,*,FIN,[3]
171,*,*,*,10941,unknown,*,FIN,[1]
172,*,*,*,10942,unknown,*,CON,[1]
173,*,*,*,1095,unknown,*,FIN,[1]
174,*,*,*,10951,unknown,*,FIN,[1]
175,*,*,*,10962,unknown,*,FIN,[1]
176,*,*,*,1097,unknown,*,CON,[1]
177,*,*,*,10973,unknown,*,FIN,[1]
178,*,*,*,10975,unknown,*,FIN,[1]
179,*,*,*,10979,unknown,*,FIN,[1]
180,*,*,*,1099,unknown,*,FIN,[1]
181,*,*,*,10993,unknown,*,FIN,[1]
182,*,*,*,10995,unknown,*,FIN,[1]
183,*,*,*,10997,unknown,*,FIN,[1]
184,*,*,*,110,pop3,*,FIN,[23]
185,*,*,*,110,unknown,*,FIN,[16]
186,*,*,*,11006,unknown,*,FIN,[1]
187,*,*,*,11013,unknown,*,FIN,[1]
188,*,*,*,11015,unknown,*,FIN,[1]
189,*,*,*,11019,unknown,*,FIN,[1]
190,*,*,*,11025,unknown,*,FIN,[1]
191,*,*,*,1103,unknown,*,FIN,[2]
192,*,*,*,11036,unknown,*,FIN,[1]
193,*,*,*,11046,unknown,*,FIN,[1]
194,*,*,*,11049,unknown,*,CON,[1]
195,*,*,*,11055,unknown,*,CON,[1]
196,*,*,*,11057,unknown,*,FIN,[1]
197,*,*,*,1106,unknown,*,CON,[1]
198,*,*,*,11068,unknown,*,FIN,[1]
199,*,*,*,11076,unknown,*,FIN,[20]
200,*,*,*,11085,unknown,*,FIN,[1]
201,*,*,*,11087,unknown,*,FIN,[1]
202,*,*,*,111,unknown,*,CON,[1163]
203,*,*,*,111,unknown,*,FIN,[119]
204,*,*,*,111,unknown,*,INT,[112]
205,*,*,*,11100,unknown,*,FIN,[1]
206,*,*,*,11102,unknown,*,FIN,[1]
207,*,*,*,11105,unknown,*,FIN,[1]
208,*,*,*,11120,unknown,*,FIN,[1]
209,*,*,*,11125,unknown,*,FIN,[1]
210,*,*,*,1113,unknown,*,FIN,[1]
211,*,*,*,11153,unknown,*,FIN,[1]
212,*,*,*,11158,unknown,*,FIN,[1]
213,*,*,*,1119,unknown,*,FIN,[1]
214,*,*,*,11191,unknown,*,CON,[2]
215,*,*,*,11191,unknown,*,FIN,[86]
216,*,*,*,11198,unknown,*,FIN,[1]
217,*,*,*,11206,unknown,*,FIN,[1]
218,*,*,*,1121,unknown,*,FIN,[1]
219,*,*,*,11213,unknown,*,FIN,[1]
220,*,*,*,11216,unknown,*,FIN,[2]
221,*,*,*,11222,unknown,*,FIN,[1]
222,*,*,*,11227,unknown,*,FIN,[1]
223,*,*,*,11254,unknown,*,FIN,[1]
224,*,*,*,11258,unknown,*,FIN,[1]
225,*,*,*,11270,unknown,*,FIN,[2]
226,*,*,*,11274,unknown,*,FIN,[1]
227,*,*,*,11279,unknown,*,FIN,[1]
228,*,*,*,11281,unknown,*,FIN,[1]
229,*,*,*,11283,unknown,*,FIN,[2]
230,*,*,*,1129,unknown,*,FIN,[1]
231,*,*,*,11301,unknown,*,FIN,[1]
232,*,*,*,11305,unknown,*,FIN,[1]
233,*,*,*,11307,unknown,*,FIN,[1]
234,*,*,*,11318,unknown,*,FIN,[1]
235,*,*,*,1132,unknown,*,FIN,[1]
236,*,*,*,11324,unknown,*,FIN,[1]
237,*,*,*,11339,unknown,*,FIN,[1]
238,*,*,*,1134,unknown,*,FIN,[1]
239,*,*,*,11342,unknown,*,FIN,[1]
240,*,*,*,11344,unknown,*,FIN,[1]
241,*,*,*,11346,unknown,*,FIN,[1]
242,*,*,*,11354,unknown,*,FIN,[1]
243,*,*,*,11361,unknown,*,CON,[1]
244,*,*,*,11361,unknown,*,FIN,[1]
245,*,*,*,11386,unknown,*,FIN,[1]
246,*,*,*,11394,unknown,*,FIN,[1]
247,*,*,*,11397,unknown,*,FIN,[1]
248,*,*,*,1140,unknown,*,FIN,[1]
249,*,*,*,11413,unknown,*,FIN,[1]
250,*,*,*,11419,unknown,*,FIN,[1]
251,*,*,*,11422,unknown,*,FIN,[1]
252,*,*,*,11429,unknown,*,FIN,[1]
253,*,*,*,11430,unknown,*,FIN,[1]
254,*,*,*,11431,unknown,*,FIN,[1]
255,*,*,*,11436,unknown,*,FIN,[1]
256,*,*,*,11450,unknown,*,FIN,[1]
257,*,*,*,11454,unknown,*,FIN,[1]
258,*,*,*,11458,unknown,*,FIN,[1]
259,*,*,*,11475,unknown,*,FIN,[1]
260,*,*,*,11479,unknown,*,CON,[1]
261,*,*,*,11485,unknown,*,FIN,[1]
262,*,*,*,11486,unknown,*,FIN,[1]
263,*,*,*,11491,unknown,*,CON,[1]
264,*,*,*,11494,unknown,*,FIN,[1]
265,*,*,*,11498,unknown,*,FIN,[1]
266,*,*,*,11500,unknown,*,FIN,[1]
267,*,*,*,11508,unknown,*,FIN,[1]
268,*,*,*,1151,unknown,*,FIN,[1]
269,*,*,*,11516,unknown,*,FIN,[1]
270,*,*,*,11517,unknown,*,FIN,[1]
271,*,*,*,11537,unknown,*,FIN,[1]
272,*,*,*,11552,unknown,*,FIN,[1]
273,*,*,*,11559,unknown,*,FIN,[1]
274,*,*,*,11573,unknown,*,FIN,[1]
275,*,*,*,11577,unknown,*,FIN,[1]
276,*,*,*,11580,unknown,*,FIN,[1]
277,*,*,*,11587,unknown,*,FIN,[1]
278,*,*,*,1159,unknown,*,FIN,[1]
279,*,*,*,11595,unknown,*,FIN,[1]
280,*,*,*,1162,unknown,*,CON,[1]
281,*,*,*,11632,unknown,*,CON,[1]
282,*,*,*,11633,unknown,*,CON,[1]
283,*,*,*,11634,unknown,*,FIN,[1]
284,*,*,*,1164,unknown,*,FIN,[1]
285,*,*,*,11655,unknown,*,FIN,[1]
286,*,*,*,11656,unknown,*,FIN,[1]
287,*,*,*,11658,unknown,*,CON,[1]
288,*,*,*,1166,unknown,*,FIN,[1]
289,*,*,*,11672,unknown,*,CON,[1]
290,*,*,*,11682,unknown,*,FIN,[1]
291,*,*,*,11689,unknown,*,FIN,[1]
292,*,*,*,11698,unknown,*,CON,[1]
293,*,*,*,11700,unknown,*,FIN,[1]
294,*,*,*,11706,unknown,*,FIN,[1]
295,*,*,*,11707,unknown,*,CON,[1]
296,*,*,*,11714,unknown,*,FIN,[1]
297,*,*,*,1172,unknown,*,FIN,[1]
298,*,*,*,11736,unknown,*,FIN,[1]
299,*,*,*,1174,unknown,*,FIN,[1]
300,*,*,*,1176,unknown,*,FIN,[1]
301,*,*,*,11761,unknown,*,CON,[1]
302,*,*,*,1179,unknown,*,FIN,[1]
303,*,*,*,11791,unknown,*,FIN,[1]
304,*,*,*,11796,unknown,*,FIN,[1]
305,*,*,*,11797,unknown,*,FIN,[1]
306,*,*,*,1180,unknown,*,FIN,[1]
307,*,*,*,11803,unknown,*,FIN,[1]
308,*,*,*,11825,unknown,*,FIN,[1]
309,*,*,*,11830,unknown,*,FIN,[1]
310,*,*,*,11837,unknown,*,FIN,[1]
311,*,*,*,11844,unknown,*,FIN,[1]
312,*,*,*,11846,unknown,*,CON,[1]
313,*,*,*,11853,unknown,*,FIN,[1]
314,*,*,*,11874,unknown,*,CON,[1]
315,*,*,*,11876,unknown,*,FIN,[1]
316,*,*,*,11879,unknown,*,FIN,[1]
317,*,*,*,11887,unknown,*,FIN,[1]
318,*,*,*,11897,unknown,*,FIN,[1]
319,*,*,*,11898,unknown,*,FIN,[1]
320,*,*,*,1190,unknown,*,CON,[1]
321,*,*,*,11902,unknown,*,FIN,[1]
322,*,*,*,1191,unknown,*,FIN,[1]
323,*,*,*,11910,unknown,*,FIN,[1]
324,*,*,*,11913,unknown,*,FIN,[1]
325,*,*,*,11916,unknown,*,FIN,[1]
326,*,*,*,11920,unknown,*,CON,[1]
327,*,*,*,11928,unknown,*,FIN,[1]
328,*,*,*,11930,unknown,*,FIN,[1]
329,*,*,*,11938,unknown,*,FIN,[1]
330,*,*,*,1195,unknown,*,CON,[1]
331,*,*,*,11950,unknown,*,FIN,[1]
332,*,*,*,11962,unknown,*,FIN,[1]
333,*,*,*,11966,unknown,*,FIN,[1]
334,*,*,*,11967,unknown,*,FIN,[1]
335,*,*,*,11979,unknown,*,FIN,[1]
336,*,*,*,11983,unknown,*,FIN,[1]
337,*,*,*,1199,unknown,*,FIN,[1]
338,*,*,*,11995,unknown,*,FIN,[1]
339,*,*,*,11999,unknown,*,FIN,[1]
340,*,*,*,12003,unknown,*,FIN,[2]
341,*,*,*,12017,unknown,*,FIN,[2]
342,*,*,*,12020,unknown,*,FIN,[1]
343,*,*,*,12054,unknown,*,CON,[1]
344,*,*,*,12061,unknown,*,FIN,[1]
345,*,*,*,12065,unknown,*,FIN,[1]
346,*,*,*,12066,unknown,*,FIN,[1]
347,*,*,*,12074,unknown,*,FIN,[1]
348,*,*,*,12086,unknown,*,FIN,[1]
349,*,*,*,12089,unknown,*,FIN,[1]
350,*,*,*,12096,unknown,*,FIN,[1]
351,*,*,*,12105,unknown,*,FIN,[1]
352,*,*,*,1211,unknown,*,FIN,[1]
353,*,*,*,12116,unknown,*,FIN,[1]
354,*,*,*,12123,unknown,*,CON,[1]
355,*,*,*,12130,unknown,*,FIN,[1]
356,*,*,*,12140,unknown,*,FIN,[2]
357,*,*,*,12143,unknown,*,FIN,[1]
358,*,*,*,12146,unknown,*,FIN,[1]
359,*,*,*,12147,unknown,*,FIN,[1]
360,*,*,*,12150,unknown,*,FIN,[1]
361,*,*,*,12159,unknown,*,FIN,[1]
362,*,*,*,12164,unknown,*,CON,[1]
363,*,*,*,12165,unknown,*,FIN,[1]
364,*,*,*,1218,unknown,*,FIN,[1]
365,*,*,*,12180,unknown,*,FIN,[1]
366,*,*,*,12183,unknown,*,FIN,[1]
367,*,*,*,12185,unknown,*,CON,[1]
368,*,*,*,12187,unknown,*,CON,[1]
369,*,*,*,1219,unknown,*,FIN,[1]
370,*,*,*,12190,unknown,*,FIN,[1]
371,*,*,*,12199,unknown,*,CON,[1]
372,*,*,*,12215,unknown,*,FIN,[1]
373,*,*,*,12218,unknown,*,FIN,[1]
374,*,*,*,12229,unknown,*,FIN,[1]
375,*,*,*,1225,unknown,*,FIN,[1]
376,*,*,*,12266,unknown,*,FIN,[1]
377,*,*,*,12269,unknown,*,FIN,[1]
378,*,*,*,1229,unknown,*,CON,[1]
379,*,*,*,123,unknown,*,INT,[1]
380,*,*,*,12310,unknown,*,FIN,[1]
381,*,*,*,12313,unknown,*,FIN,[1]
382,*,*,*,12316,unknown,*,FIN,[1]
383,*,*,*,12317,unknown,*,FIN,[2]
384,*,*,*,1233,unknown,*,FIN,[2]
385,*,*,*,12333,unknown,*,FIN,[1]
386,*,*,*,12336,unknown,*,FIN,[1]
387,*,*,*,12344,unknown,*,FIN,[1]
388,*,*,*,12346,unknown,*,FIN,[1]
389,*,*,*,12358,unknown,*,FIN,[1]
390,*,*,*,12359,unknown,*,CON,[2]
391,*,*,*,12362,unknown,*,FIN,[1]
392,*,*,*,1237,unknown,*,CON,[1]
393,*,*,*,12380,unknown,*,CON,[1]
394,*,*,*,12385,unknown,*,FIN,[1]
395,*,*,*,12388,unknown,*,FIN,[1]
396,*,*,*,1239,unknown,*,FIN,[1]
397,*,*,*,12399,unknown,*,CON,[1]
398,*,*,*,1240,unknown,*,FIN,[1]
399,*,*,*,12401,unknown,*,CON,[1]
400,*,*,*,12402,unknown,*,FIN,[1]
401,*,*,*,12409,unknown,*,FIN,[1]
402,*,*,*,12410,unknown,*,FIN,[1]
403,*,*,*,12413,unknown,*,FIN,[1]
404,*,*,*,1242,unknown,*,FIN,[1]
405,*,*,*,12425,unknown,*,FIN,[1]
406,*,*,*,12427,unknown,*,FIN,[1]
407,*,*,*,12443,unknown,*,FIN,[1]
408,*,*,*,12456,unknown,*,FIN,[1]
409,*,*,*,12468,unknown,*,FIN,[1]
410,*,*,*,1247,unknown,*,FIN,[1]
411,*,*,*,12474,unknown,*,FIN,[1]
412,*,*,*,1249,unknown,*,FIN,[2]
413,*,*,*,12500,unknown,*,FIN,[1]
414,*,*,*,12506,unknown,*,FIN,[1]
415,*,*,*,12507,unknown,*,FIN,[1]
416,*,*,*,12509,unknown,*,FIN,[1]
417,*,*,*,12512,unknown,*,FIN,[1]
418,*,*,*,12521,unknown,*,FIN,[1]
419,*,*,*,12525,unknown,*,FIN,[1]
420,*,*,*,12527,unknown,*,FIN,[2]
421,*,*,*,12532,unknown,*,FIN,[1]
422,*,*,*,12533,unknown,*,FIN,[1]
423,*,*,*,12534,unknown,*,FIN,[1]
424,*,*,*,1254,unknown,*,CON,[1]
425,*,*,*,12544,unknown,*,FIN,[1]
426,*,*,*,12555,unknown,*,FIN,[1]
427,*,*,*,12565,unknown,*,FIN,[1]
428,*,*,*,1258,unknown,*,FIN,[1]
429,*,*,*,12584,unknown,*,CON,[1]
430,*,*,*,12586,unknown,*,FIN,[1]
431,*,*,*,12594,unknown,*,FIN,[1]
432,*,*,*,12601,unknown,*,CON,[1]
433,*,*,*,12601,unknown,*,FIN,[1]
434,*,*,*,12615,unknown,*,CON,[1]
435,*,*,*,12620,unknown,*,FIN,[1]
436,*,*,*,12655,unknown,*,FIN,[1]
437,*,*,*,1266,unknown,*,CON,[1]
438,*,*,*,12664,unknown,*,FIN,[1]
439,*,*,*,12667,unknown,*,FIN,[2]
440,*,*,*,1268,unknown,*,FIN,[1]
441,*,*,*,12689,unknown,*,FIN,[1]
442,*,*,*,12692,unknown,*,FIN,[1]
443,*,*,*,12693,unknown,*,FIN,[1]
444,*,*,*,12703,unknown,*,FIN,[1]
445,*,*,*,12704,unknown,*,CON,[1]
446,*,*,*,12720,unknown,*,FIN,[1]
447,*,*,*,12722,unknown,*,FIN,[1]
448,*,*,*,12731,unknown,*,CON,[1]
449,*,*,*,12733,unknown,*,FIN,[1]
450,*,*,*,12737,unknown,*,FIN,[1]
451,*,*,*,12748,unknown,*,FIN,[1]
452,*,*,*,12764,unknown,*,FIN,[1]
453,*,*,*,1277,unknown,*,FIN,[1]
454,*,*,*,12777,unknown,*,FIN,[2]
455,*,*,*,12782,unknown,*,FIN,[1]
456,*,*,*,12789,unknown,*,FIN,[1]
457,*,*,*,12793,unknown,*,FIN,[1]
458,*,*,*,12799,unknown,*,FIN,[2]
459,*,*,*,12800,unknown,*,FIN,[1]
460,*,*,*,12809,unknown,*,FIN,[1]
461,*,*,*,12816,unknown,*,CLO,[1]
462,*,*,*,12816,unknown,*,CON,[1]
463,*,*,*,12816,unknown,*,FIN,[83]
464,*,*,*,12825,unknown,*,FIN,[1]
465,*,*,*,12829,unknown,*,FIN,[1]
466,*,*,*,12841,unknown,*,CON,[1]
467,*,*,*,12847,unknown,*,FIN,[1]
468,*,*,*,12848,unknown,*,FIN,[1]
469,*,*,*,12849,unknown,*,FIN,[1]
470,*,*,*,1285,unknown,*,CON,[1]
471,*,*,*,1286,unknown,*,FIN,[1]
472,*,*,*,12863,unknown,*,FIN,[1]
473,*,*,*,12867,unknown,*,FIN,[1]
474,*,*,*,12872,unknown,*,FIN,[1]
475,*,*,*,12878,unknown,*,CON,[1]
476,*,*,*,1288,unknown,*,FIN,[1]
477,*,*,*,12888,unknown,*,FIN,[1]
478,*,*,*,1289,unknown,*,CON,[1]
479,*,*,*,1289,unknown,*,FIN,[1]
480,*,*,*,12893,unknown,*,CON,[1]
481,*,*,*,12894,unknown,*,FIN,[1]
482,*,*,*,12896,unknown,*,FIN,[1]
483,*,*,*,12901,unknown,*,FIN,[1]
484,*,*,*,12922,unknown,*,CON,[1]
485,*,*,*,12922,unknown,*,FIN,[1]
486,*,*,*,12925,unknown,*,FIN,[1]
487,*,*,*,12927,unknown,*,FIN,[1]
488,*,*,*,12929,unknown,*,CON,[1]
489,*,*,*,1293,unknown,*,FIN,[1]
490,*,*,*,12933,unknown,*,FIN,[1]
491,*,*,*,1294,unknown,*,FIN,[1]
492,*,*,*,12940,unknown,*,FIN,[1]
493,*,*,*,12946,unknown,*,CON,[1]
494,*,*,*,12954,unknown,*,FIN,[2]
495,*,*,*,12958,unknown,*,CON,[1]
496,*,*,*,12959,unknown,*,FIN,[1]
497,*,*,*,12976,unknown,*,FIN,[1]
498,*,*,*,12979,unknown,*,FIN,[1]
499,*,*,*,12985,unknown,*,FIN,[1]
500,*,*,*,12987,unknown,*,FIN,[1]
501,*,*,*,1299,unknown,*,FIN,[1]
502,*,*,*,13000,unknown,*,FIN,[1]
503,*,*,*,13002,unknown,*,CON,[1]
504,*,*,*,13032,unknown,*,FIN,[1]
505,*,*,*,1304,unknown,*,FIN,[1]
506,*,*,*,13045,unknown,*,FIN,[1]
507,*,*,*,13046,unknown,*,FIN,[1]
508,*,*,*,13051,unknown,*,FIN,[1]
509,*,*,*,13052,unknown,*,FIN,[1]
510,*,*,*,13064,unknown,*,FIN,[1]
511,*,*,*,13066,unknown,*,FIN,[1]
512,*,*,*,13067,unknown,*,FIN,[1]
513,*,*,*,13072,unknown,*,FIN,[1]
514,*,*,*,13073,unknown,*,FIN,[1]
515,*,*,*,13075,unknown,*,FIN,[1]
516,*,*,*,13082,unknown,*,CON,[1]
517,*,*,*,13082,unknown,*,FIN,[1]
518,*,*,*,1309,unknown,*,CON,[1]
519,*,*,*,1309,unknown,*,FIN,[1]
520,*,*,*,13091,unknown,*,CON,[1]
521,*,*,*,13094,unknown,*,CON,[1]
522,*,*,*,1310,unknown,*,FIN,[1]
523,*,*,*,13103,unknown,*,FIN,[1]
524,*,*,*,13106,unknown,*,FIN,[1]
525,*,*,*,13116,unknown,*,FIN,[1]
526,*,*,*,1312,unknown,*,CON,[1]
527,*,*,*,13125,unknown,*,FIN,[1]
528,*,*,*,13143,unknown,*,FIN,[2]
529,*,*,*,1315,unknown,*,FIN,[2]
530,*,*,*,13150,unknown,*,FIN,[1]
531,*,*,*,13159,unknown,*,CON,[1]
532,*,*,*,13163,unknown,*,FIN,[1]
533,*,*,*,13181,unknown,*,CON,[1]
534,*,*,*,13188,unknown,*,FIN,[1]
535,*,*,*,1319,unknown,*,FIN,[1]
536,*,*,*,13202,unknown,*,CON,[1]
537,*,*,*,13207,unknown,*,FIN,[1]
538,*,*,*,13224,unknown,*,FIN,[1]
539,*,*,*,13245,unknown,*,FIN,[1]
540,*,*,*,1327,unknown,*,FIN,[1]
541,*,*,*,13273,unknown,*,FIN,[1]
542,*,*,*,13278,unknown,*,FIN,[1]
543,*,*,*,13281,unknown,*,FIN,[1]
544,*,*,*,13283,unknown,*,CON,[1]
545,*,*,*,13286,unknown,*,FIN,[1]
546,*,*,*,13288,unknown,*,FIN,[1]
547,*,*,*,13291,unknown,*,FIN,[1]
548,*,*,*,1332,unknown,*,FIN,[1]
549,*,*,*,13334,unknown,*,CON,[1]
550,*,*,*,13335,unknown,*,FIN,[1]
551,*,*,*,13337,unknown,*,FIN,[1]
552,*,*,*,13338,unknown,*,FIN,[1]
553,*,*,*,13346,unknown,*,FIN,[1]
554,*,*,*,13347,unknown,*,FIN,[1]
555,*,*,*,13353,unknown,*,CON,[1]
556,*,*,*,13360,unknown,*,FIN,[1]
557,*,*,*,13364,unknown,*,FIN,[1]
558,*,*,*,1337,unknown,*,FIN,[1]
559,*,*,*,13373,unknown,*,FIN,[1]
