cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
93,*,*,59.166.0.2,*,*,*,CON,[2]
94,*,*,59.166.0.2,*,*,*,FIN,[8]
95,*,*,59.166.0.3,*,*,*,CON,[3]
96,*,*,59.166.0.3,*,*,*,FIN,[5]
97,*,*,59.166.0.3,*,*,*,INT,[2]
98,*,*,59.166.0.4,*,*,*,CON,[2]
99,*,*,59.166.0.4,*,*,*,FIN,[12]
100,*,*,59.166.0.4,*,*,*,INT,[3]
101,*,*,59.166.0.5,*,*,*,CON,[5]
102,*,*,59.166.0.5,*,*,*,FIN,[8]
103,*,*,59.166.0.5,*,*,*,INT,[1]
104,*,*,59.166.0.6,*,*,*,CON,[2]
105,*,*,59.166.0.6,*,*,*,FIN,[9]
106,*,*,59.166.0.6,*,*,*,INT,[1]
107,*,*,59.166.0.7,*,*,*,CON,[4]
108,*,*,59.166.0.7,*,*,*,FIN,[3]
109,*,*,59.166.0.7,*,*,*,INT,[2]
110,*,*,59.166.0.8,*,*,*,CON,[3]
111,*,*,59.166.0.8,*,*,*,FIN,[4]
112,*,*,59.166.0.8,*,*,*,INT,[1]
113,*,*,59.166.0.9,*,*,*,CON,[3]
114,*,*,59.166.0.9,*,*,*,FIN,[7]
115,*,*,59.166.0.9,*,*,*,INT,[1]
