cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
161,*,1037,*,*,*,tcp,FIN,[1]
162,*,10370,*,*,*,tcp,FIN,[1]
163,*,10371,*,*,*,tcp,FIN,[1]
164,*,10374,*,*,*,tcp,FIN,[1]
165,*,10386,*,*,*,tcp,FIN,[1]
166,*,10389,*,*,*,tcp,CON,[1]
167,*,10394,*,*,*,tcp,FIN,[1]
168,*,10395,*,*,*,tcp,FIN,[1]
169,*,10396,*,*,*,tcp,FIN,[1]
170,*,10397,*,*,*,tcp,FIN,[1]
171,*,10399,*,*,*,udp,CON,[1]
172,*,10402,*,*,*,tcp,FIN,[1]
173,*,10403,*,*,*,udp,CON,[1]
174,*,10404,*,*,*,tcp,FIN,[1]
175,*,10407,*,*,*,udp,CON,[1]
176,*,1041,*,*,*,udp,CON,[1]
177,*,10410,*,*,*,tcp,FIN,[1]
178,*,10411,*,*,*,tcp,FIN,[1]
179,*,10415,*,*,*,tcp,FIN,[2]
180,*,10418,*,*,*,tcp,FIN,[1]
181,*,10420,*,*,*,udp,CON,[1]
182,*,10424,*,*,*,udp,CON,[1]
183,*,10425,*,*,*,tcp,FIN,[1]
184,*,10426,*,*,*,tcp,FIN,[1]
185,*,1043,*,*,*,udp,INT,[2943]
186,*,10430,*,*,*,udp,CON,[1]
187,*,10432,*,*,*,udp,CON,[1]
188,*,10448,*,*,*,udp,CON,[1]
189,*,10449,*,*,*,tcp,FIN,[1]
190,*,10452,*,*,*,tcp,FIN,[1]
191,*,10454,*,*,*,tcp,FIN,[1]
192,*,10455,*,*,*,tcp,FIN,[1]
193,*,10457,*,*,*,udp,INT,[1]
194,*,10458,*,*,*,tcp,CON,[1]
195,*,10458,*,*,*,udp,CON,[2]
196,*,1046,*,*,*,tcp,FIN,[1]
197,*,10462,*,*,*,tcp,FIN,[1]
198,*,10464,*,*,*,udp,CON,[1]
199,*,10470,*,*,*,tcp,FIN,[1]
200,*,10471,*,*,*,tcp,FIN,[1]
201,*,10475,*,*,*,tcp,FIN,[2]
202,*,10476,*,*,*,tcp,FIN,[1]
203,*,10477,*,*,*,tcp,CON,[1]
204,*,10477,*,*,*,tcp,FIN,[1]
205,*,10479,*,*,*,tcp,FIN,[1]
206,*,10482,*,*,*,udp,CON,[1]
207,*,10487,*,*,*,tcp,FIN,[2]
208,*,10489,*,*,*,tcp,FIN,[2]
209,*,1049,*,*,*,tcp,FIN,[1]
210,*,1049,*,*,*,udp,CON,[1]
211,*,10491,*,*,*,tcp,FIN,[1]
212,*,10497,*,*,*,tcp,FIN,[1]
213,*,1050,*,*,*,tcp,FIN,[1]
214,*,10500,*,*,*,tcp,FIN,[3]
215,*,10504,*,*,*,tcp,FIN,[1]
216,*,1051,*,*,*,tcp,FIN,[1]
217,*,10511,*,*,*,tcp,FIN,[2]
218,*,10513,*,*,*,udp,CON,[1]
219,*,10514,*,*,*,tcp,FIN,[1]
220,*,10515,*,*,*,tcp,FIN,[1]
221,*,10519,*,*,*,tcp,FIN,[1]
222,*,10524,*,*,*,tcp,FIN,[1]
223,*,10528,*,*,*,tcp,FIN,[1]
224,*,10529,*,*,*,tcp,FIN,[1]
225,*,1053,*,*,*,tcp,FIN,[1]
226,*,10530,*,*,*,udp,CON,[1]
227,*,10537,*,*,*,tcp,FIN,[1]
228,*,1054,*,*,*,tcp,FIN,[4]
229,*,1054,*,*,*,udp,CON,[1]
230,*,10546,*,*,*,tcp,FIN,[1]
231,*,10547,*,*,*,tcp,FIN,[1]
232,*,10548,*,*,*,tcp,FIN,[1]
233,*,10548,*,*,*,udp,CON,[1]
234,*,1055,*,*,*,tcp,FIN,[1]
235,*,10550,*,*,*,tcp,FIN,[1]
236,*,10554,*,*,*,udp,CON,[1]
237,*,1056,*,*,*,tcp,FIN,[2]
238,*,10560,*,*,*,tcp,FIN,[1]
239,*,10563,*,*,*,udp,CON,[1]
240,*,10567,*,*,*,tcp,FIN,[1]
241,*,10569,*,*,*,tcp,FIN,[1]
242,*,10570,*,*,*,tcp,FIN,[1]
243,*,10571,*,*,*,udp,CON,[1]
244,*,10572,*,*,*,tcp,FIN,[1]
245,*,10579,*,*,*,tcp,FIN,[2]
246,*,10579,*,*,*,udp,CON,[1]
247,*,10582,*,*,*,udp,CON,[1]
248,*,10587,*,*,*,tcp,FIN,[1]
249,*,10590,*,*,*,tcp,FIN,[1]
250,*,10592,*,*,*,tcp,FIN,[1]
251,*,10592,*,*,*,udp,CON,[1]
252,*,10597,*,*,*,tcp,FIN,[2]
253,*,1060,*,*,*,tcp,FIN,[1]
254,*,10601,*,*,*,tcp,FIN,[1]
255,*,10606,*,*,*,udp,CON,[1]
256,*,10607,*,*,*,udp,CON,[1]
257,*,10609,*,*,*,tcp,FIN,[1]
258,*,1061,*,*,*,tcp,FIN,[2]
259,*,1061,*,*,*,udp,CON,[1]
260,*,10611,*,*,*,tcp,FIN,[1]
261,*,10611,*,*,*,udp,CON,[1]
262,*,10615,*,*,*,tcp,FIN,[1]
263,*,10625,*,*,*,udp,CON,[1]
264,*,10628,*,*,*,tcp,FIN,[1]
265,*,10631,*,*,*,tcp,FIN,[1]
266,*,10631,*,*,*,udp,CON,[2]
267,*,10633,*,*,*,udp,CON,[1]
268,*,10636,*,*,*,udp,CON,[1]
269,*,10638,*,*,*,udp,INT,[1]
270,*,1064,*,*,*,tcp,FIN,[1]
271,*,10642,*,*,*,udp,CON,[1]
272,*,10647,*,*,*,udp,CON,[1]
273,*,10651,*,*,*,tcp,FIN,[1]
274,*,10654,*,*,*,tcp,FIN,[2]
275,*,10656,*,*,*,tcp,FIN,[1]
276,*,10656,*,*,*,udp,CON,[1]
277,*,10657,*,*,*,tcp,FIN,[1]
278,*,10657,*,*,*,udp,CON,[1]
279,*,10659,*,*,*,tcp,FIN,[1]
280,*,1066,*,*,*,tcp,FIN,[1]
281,*,10661,*,*,*,udp,CON,[1]
282,*,10663,*,*,*,tcp,FIN,[1]
283,*,10663,*,*,*,udp,CON,[1]
284,*,10665,*,*,*,tcp,FIN,[1]
285,*,10665,*,*,*,udp,CON,[1]
286,*,10669,*,*,*,udp,CON,[1]
287,*,10671,*,*,*,tcp,FIN,[1]
288,*,10673,*,*,*,tcp,FIN,[1]
289,*,10674,*,*,*,udp,CON,[1]
290,*,10675,*,*,*,udp,CON,[1]
291,*,10678,*,*,*,tcp,FIN,[1]
292,*,1068,*,*,*,tcp,FIN,[1]
293,*,10684,*,*,*,tcp,FIN,[1]
294,*,10687,*,*,*,tcp,FIN,[1]
295,*,1069,*,*,*,tcp,FIN,[1]
296,*,1069,*,*,*,udp,CON,[1]
297,*,10693,*,*,*,tcp,FIN,[1]
298,*,10695,*,*,*,tcp,FIN,[1]
299,*,10695,*,*,*,udp,CON,[1]
300,*,10698,*,*,*,udp,CON,[1]
301,*,10700,*,*,*,tcp,FIN,[1]
302,*,10706,*,*,*,tcp,FIN,[2]
303,*,10708,*,*,*,udp,CON,[1]
304,*,10710,*,*,*,udp,CON,[1]
305,*,10712,*,*,*,tcp,FIN,[1]
306,*,10716,*,*,*,udp,CON,[1]
307,*,10719,*,*,*,tcp,FIN,[4]
308,*,1072,*,*,*,tcp,FIN,[2]
309,*,10720,*,*,*,tcp,FIN,[1]
310,*,10720,*,*,*,udp,CON,[1]
311,*,10721,*,*,*,tcp,FIN,[1]
312,*,10722,*,*,*,tcp,FIN,[1]
313,*,10722,*,*,*,udp,CON,[1]
314,*,10725,*,*,*,tcp,FIN,[2]
315,*,10726,*,*,*,tcp,FIN,[1]
316,*,10727,*,*,*,tcp,FIN,[1]
317,*,10728,*,*,*,tcp,FIN,[1]
318,*,1073,*,*,*,tcp,FIN,[1]
319,*,1073,*,*,*,udp,CON,[1]
320,*,10730,*,*,*,udp,CON,[1]
321,*,10734,*,*,*,tcp,FIN,[1]
322,*,10735,*,*,*,tcp,FIN,[1]
323,*,10736,*,*,*,udp,CON,[1]
324,*,10737,*,*,*,tcp,FIN,[1]
325,*,10739,*,*,*,tcp,FIN,[2]
326,*,10742,*,*,*,tcp,FIN,[1]
327,*,10746,*,*,*,udp,CON,[1]
328,*,10747,*,*,*,udp,CON,[1]
329,*,10748,*,*,*,tcp,FIN,[1]
330,*,1075,*,*,*,tcp,FIN,[2]
331,*,10751,*,*,*,tcp,FIN,[1]
332,*,10752,*,*,*,udp,CON,[1]
333,*,10756,*,*,*,tcp,FIN,[1]
334,*,10756,*,*,*,udp,CON,[1]
335,*,10757,*,*,*,udp,CON,[1]
336,*,10758,*,*,*,tcp,FIN,[1]
337,*,10759,*,*,*,tcp,FIN,[1]
338,*,10760,*,*,*,udp,CON,[1]
339,*,10762,*,*,*,tcp,FIN,[1]
340,*,10763,*,*,*,udp,CON,[1]
341,*,10765,*,*,*,tcp,FIN,[1]
342,*,10766,*,*,*,tcp,FIN,[1]
343,*,10773,*,*,*,tcp,FIN,[1]
344,*,10774,*,*,*,udp,CON,[1]
345,*,10776,*,*,*,udp,CON,[1]
346,*,10778,*,*,*,udp,CON,[1]
347,*,10779,*,*,*,udp,CON,[1]
348,*,10783,*,*,*,tcp,FIN,[1]
349,*,10785,*,*,*,tcp,FIN,[2]
350,*,10786,*,*,*,udp,CON,[1]
351,*,10788,*,*,*,tcp,FIN,[1]
352,*,10789,*,*,*,tcp,FIN,[1]
353,*,1079,*,*,*,udp,CON,[1]
354,*,10790,*,*,*,tcp,FIN,[1]
355,*,10804,*,*,*,tcp,FIN,[1]
356,*,10809,*,*,*,tcp,FIN,[2]
357,*,1081,*,*,*,udp,CON,[1]
358,*,10810,*,*,*,tcp,FIN,[1]
359,*,10811,*,*,*,udp,CON,[1]
360,*,10816,*,*,*,tcp,CON,[1]
361,*,10817,*,*,*,tcp,FIN,[1]
362,*,1082,*,*,*,tcp,FIN,[1]
363,*,10821,*,*,*,udp,CON,[1]
364,*,10822,*,*,*,tcp,FIN,[2]
365,*,10825,*,*,*,tcp,FIN,[1]
366,*,1083,*,*,*,tcp,FIN,[1]
367,*,10831,*,*,*,tcp,FIN,[2]
368,*,10832,*,*,*,tcp,FIN,[1]
369,*,10834,*,*,*,udp,CON,[1]
370,*,10837,*,*,*,tcp,FIN,[1]
371,*,10839,*,*,*,tcp,FIN,[1]
372,*,1084,*,*,*,tcp,FIN,[1]
373,*,10844,*,*,*,tcp,FIN,[1]
374,*,10848,*,*,*,tcp,FIN,[1]
375,*,10849,*,*,*,tcp,FIN,[1]
376,*,1085,*,*,*,tcp,FIN,[1]
377,*,10851,*,*,*,udp,CON,[1]
378,*,10852,*,*,*,tcp,FIN,[1]
379,*,10858,*,*,*,tcp,FIN,[2]
380,*,10860,*,*,*,udp,CON,[1]
381,*,10862,*,*,*,udp,CON,[1]
382,*,10865,*,*,*,tcp,CON,[1]
383,*,10866,*,*,*,udp,CON,[1]
384,*,1087,*,*,*,tcp,FIN,[1]
385,*,1087,*,*,*,udp,CON,[1]
386,*,10870,*,*,*,tcp,FIN,[1]
387,*,10871,*,*,*,udp,CON,[1]
388,*,10873,*,*,*,tcp,FIN,[1]
389,*,10877,*,*,*,tcp,FIN,[1]
390,*,10882,*,*,*,tcp,FIN,[1]
391,*,10882,*,*,*,udp,CON,[1]
392,*,10883,*,*,*,tcp,FIN,[1]
393,*,10884,*,*,*,tcp,FIN,[1]
394,*,1089,*,*,*,udp,CON,[1]
395,*,10892,*,*,*,tcp,FIN,[1]
396,*,10896,*,*,*,udp,INT,[1]
397,*,10903,*,*,*,tcp,FIN,[1]
398,*,10905,*,*,*,tcp,FIN,[1]
399,*,10905,*,*,*,udp,CON,[1]
400,*,10906,*,*,*,tcp,FIN,[1]
401,*,10907,*,*,*,tcp,FIN,[1]
402,*,10908,*,*,*,udp,CON,[1]
403,*,10911,*,*,*,tcp,FIN,[1]
404,*,10912,*,*,*,tcp,FIN,[2]
405,*,10916,*,*,*,tcp,FIN,[1]
406,*,10917,*,*,*,tcp,FIN,[1]
407,*,10918,*,*,*,tcp,FIN,[1]
408,*,10921,*,*,*,tcp,FIN,[1]
409,*,10922,*,*,*,tcp,FIN,[2]
410,*,10929,*,*,*,tcp,FIN,[3]
411,*,1093,*,*,*,tcp,FIN,[1]
412,*,1093,*,*,*,udp,CON,[3]
413,*,10930,*,*,*,udp,CON,[1]
414,*,10932,*,*,*,tcp,FIN,[1]
415,*,10933,*,*,*,tcp,FIN,[1]
416,*,10934,*,*,*,tcp,FIN,[1]
417,*,10938,*,*,*,tcp,FIN,[1]
418,*,10939,*,*,*,tcp,FIN,[1]
419,*,1094,*,*,*,udp,CON,[1]
420,*,10940,*,*,*,tcp,FIN,[3]
421,*,10943,*,*,*,tcp,FIN,[1]
422,*,10944,*,*,*,tcp,FIN,[1]
423,*,10945,*,*,*,tcp,FIN,[2]
424,*,10946,*,*,*,udp,CON,[1]
425,*,10948,*,*,*,tcp,CON,[1]
426,*,10949,*,*,*,tcp,FIN,[1]
427,*,10949,*,*,*,udp,CON,[1]
428,*,1095,*,*,*,tcp,FIN,[1]
429,*,10956,*,*,*,tcp,FIN,[3]
430,*,10956,*,*,*,udp,CON,[1]
431,*,10958,*,*,*,tcp,FIN,[1]
432,*,10959,*,*,*,udp,CON,[1]
433,*,1096,*,*,*,udp,CON,[1]
434,*,10961,*,*,*,tcp,FIN,[1]
435,*,10964,*,*,*,udp,CON,[1]
436,*,10966,*,*,*,udp,CON,[1]
437,*,10968,*,*,*,udp,CON,[1]
438,*,1097,*,*,*,tcp,FIN,[1]
439,*,10970,*,*,*,tcp,FIN,[2]
440,*,10973,*,*,*,tcp,FIN,[1]
441,*,10978,*,*,*,udp,CON,[1]
442,*,1098,*,*,*,udp,CON,[1]
443,*,10980,*,*,*,tcp,FIN,[2]
444,*,10984,*,*,*,tcp,FIN,[1]
445,*,10987,*,*,*,tcp,FIN,[1]
446,*,10988,*,*,*,udp,CON,[1]
447,*,10992,*,*,*,tcp,FIN,[1]
448,*,10992,*,*,*,udp,CON,[1]
449,*,10993,*,*,*,tcp,FIN,[1]
450,*,10994,*,*,*,tcp,FIN,[1]
451,*,10998,*,*,*,tcp,FIN,[1]
452,*,11001,*,*,*,tcp,FIN,[2]
453,*,11004,*,*,*,tcp,FIN,[1]
454,*,11006,*,*,*,tcp,CON,[1]
455,*,11007,*,*,*,tcp,FIN,[2]
456,*,1101,*,*,*,tcp,FIN,[2]
457,*,11010,*,*,*,tcp,CON,[1]
458,*,11011,*,*,*,tcp,FIN,[1]
459,*,11014,*,*,*,tcp,FIN,[1]
460,*,11015,*,*,*,tcp,FIN,[1]
461,*,11015,*,*,*,udp,CON,[1]
462,*,11019,*,*,*,tcp,FIN,[1]
463,*,1102,*,*,*,tcp,FIN,[1]
464,*,11022,*,*,*,tcp,FIN,[1]
465,*,11022,*,*,*,udp,CON,[1]
466,*,11031,*,*,*,tcp,FIN,[1]
467,*,11033,*,*,*,tcp,FIN,[1]
468,*,11034,*,*,*,tcp,FIN,[1]
469,*,11038,*,*,*,tcp,FIN,[1]
470,*,11039,*,*,*,tcp,FIN,[1]
471,*,11040,*,*,*,udp,CON,[1]
472,*,11049,*,*,*,tcp,FIN,[1]
473,*,1105,*,*,*,tcp,FIN,[1]
474,*,1105,*,*,*,udp,CON,[1]
475,*,11054,*,*,*,tcp,FIN,[1]
476,*,11055,*,*,*,tcp,FIN,[1]
477,*,11058,*,*,*,tcp,FIN,[1]
478,*,11059,*,*,*,tcp,FIN,[1]
479,*,1106,*,*,*,tcp,FIN,[1]
480,*,11060,*,*,*,udp,CON,[1]
481,*,11067,*,*,*,tcp,FIN,[1]
482,*,11069,*,*,*,udp,CON,[1]
483,*,11077,*,*,*,tcp,FIN,[1]
484,*,11085,*,*,*,tcp,FIN,[2]
485,*,11087,*,*,*,tcp,FIN,[1]
486,*,11089,*,*,*,tcp,FIN,[2]
487,*,11094,*,*,*,tcp,FIN,[1]
488,*,11095,*,*,*,tcp,FIN,[1]
489,*,11096,*,*,*,tcp,FIN,[1]
490,*,11097,*,*,*,udp,CON,[1]
491,*,11098,*,*,*,tcp,FIN,[2]
492,*,111,*,*,*,udp,CON,[3]
493,*,111,*,*,*,udp,INT,[2]
494,*,1110,*,*,*,tcp,FIN,[2]
495,*,11101,*,*,*,tcp,FIN,[1]
496,*,11103,*,*,*,tcp,FIN,[1]
497,*,11104,*,*,*,tcp,FIN,[1]
498,*,11105,*,*,*,udp,CON,[1]
499,*,1111,*,*,*,tcp,FIN,[3]
500,*,11110,*,*,*,tcp,FIN,[2]
501,*,11111,*,*,*,udp,CON,[1]
502,*,11112,*,*,*,tcp,FIN,[1]
503,*,11112,*,*,*,udp,CON,[1]
504,*,11114,*,*,*,udp,CON,[1]
505,*,11115,*,*,*,tcp,FIN,[1]
506,*,1112,*,*,*,tcp,FIN,[1]
507,*,11121,*,*,*,tcp,FIN,[1]
508,*,11122,*,*,*,udp,CON,[1]
509,*,11124,*,*,*,tcp,FIN,[1]
510,*,11127,*,*,*,tcp,FIN,[1]
511,*,11128,*,*,*,tcp,FIN,[1]
512,*,1113,*,*,*,udp,INT,[1]
513,*,11130,*,*,*,tcp,FIN,[1]
514,*,11132,*,*,*,tcp,FIN,[1]
515,*,11134,*,*,*,udp,CON,[1]
516,*,11137,*,*,*,tcp,FIN,[1]
517,*,11141,*,*,*,udp,CON,[1]
518,*,11142,*,*,*,tcp,FIN,[1]
519,*,11145,*,*,*,tcp,FIN,[2]
520,*,11147,*,*,*,tcp,FIN,[1]
521,*,11150,*,*,*,tcp,FIN,[1]
522,*,11151,*,*,*,tcp,FIN,[2]
523,*,11157,*,*,*,udp,INT,[1]
524,*,1116,*,*,*,tcp,FIN,[1]
525,*,11166,*,*,*,tcp,FIN,[2]
526,*,11167,*,*,*,tcp,FIN,[1]
527,*,11169,*,*,*,tcp,FIN,[1]
528,*,1117,*,*,*,tcp,FIN,[1]
529,*,11170,*,*,*,tcp,FIN,[1]
530,*,11175,*,*,*,tcp,FIN,[1]
531,*,1118,*,*,*,tcp,FIN,[1]
532,*,1118,*,*,*,udp,CON,[1]
533,*,11180,*,*,*,tcp,FIN,[1]
534,*,11181,*,*,*,udp,CON,[1]
535,*,11184,*,*,*,tcp,FIN,[3]
536,*,1119,*,*,*,tcp,FIN,[1]
537,*,1119,*,*,*,udp,CON,[1]
538,*,11191,*,*,*,udp,CON,[1]
539,*,11194,*,*,*,udp,CON,[1]
540,*,11195,*,*,*,tcp,FIN,[1]
541,*,11196,*,*,*,tcp,FIN,[2]
542,*,11196,*,*,*,udp,CON,[1]
543,*,1120,*,*,*,tcp,FIN,[2]
544,*,1120,*,*,*,udp,CON,[1]
545,*,11203,*,*,*,tcp,FIN,[1]
546,*,1121,*,*,*,tcp,FIN,[2]
547,*,11217,*,*,*,udp,CON,[1]
548,*,11219,*,*,*,tcp,FIN,[1]
549,*,1122,*,*,*,tcp,CON,[1]
550,*,1122,*,*,*,tcp,FIN,[1]
551,*,11220,*,*,*,tcp,FIN,[1]
552,*,11221,*,*,*,tcp,FIN,[2]
553,*,11229,*,*,*,udp,CON,[1]
554,*,1123,*,*,*,tcp,FIN,[1]
555,*,11230,*,*,*,tcp,FIN,[1]
556,*,11231,*,*,*,tcp,FIN,[1]
557,*,11233,*,*,*,tcp,FIN,[2]
558,*,11242,*,*,*,tcp,FIN,[1]
559,*,11242,*,*,*,udp,CON,[1]
560,*,11247,*,*,*,tcp,FIN,[1]
561,*,11248,*,*,*,tcp,FIN,[2]
562,*,1125,*,*,*,tcp,FIN,[2]
563,*,11252,*,*,*,udp,CON,[1]
564,*,11253,*,*,*,tcp,FIN,[1]
565,*,11254,*,*,*,udp,CON,[1]
566,*,11255,*,*,*,udp,CON,[1]
567,*,11256,*,*,*,udp,CON,[1]
568,*,1126,*,*,*,tcp,FIN,[3]
569,*,11261,*,*,*,udp,CON,[1]
570,*,11264,*,*,*,tcp,FIN,[1]
