cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
47,149.171.126.2,56909,*,*,*,*,FIN,[1]
48,149.171.126.2,6208,*,*,*,*,FIN,[1]
49,149.171.126.2,6331,*,*,*,*,INT,[1]
50,149.171.126.2,6881,*,*,*,*,FIN,[2]
51,149.171.126.2,80,*,*,*,*,FIN,[2]
52,149.171.126.2,9666,*,*,*,*,FIN,[1]
53,149.171.126.3,111,*,*,*,*,INT,[1]
54,149.171.126.3,14152,*,*,*,*,FIN,[1]
55,149.171.126.3,20144,*,*,*,*,FIN,[1]
56,149.171.126.3,21,*,*,*,*,FIN,[2]
57,149.171.126.3,22771,*,*,*,*,CON,[1]
58,149.171.126.3,30671,*,*,*,*,FIN,[1]
59,149.171.126.3,34211,*,*,*,*,FIN,[1]
60,149.171.126.3,5190,*,*,*,*,CON,[1]
61,149.171.126.3,57629,*,*,*,*,FIN,[1]
62,149.171.126.3,6881,*,*,*,*,FIN,[1]
63,149.171.126.4,143,*,*,*,*,FIN,[1]
64,149.171.126.4,5169,*,*,*,*,INT,[1]
65,149.171.126.4,5190,*,*,*,*,FIN,[1]
66,149.171.126.4,6881,*,*,*,*,FIN,[1]
67,149.171.126.4,80,*,*,*,*,FIN,[6]
68,149.171.126.5,143,*,*,*,*,FIN,[1]
69,149.171.126.5,21,*,*,*,*,FIN,[2]
70,149.171.126.5,35339,*,*,*,*,FIN,[1]
71,149.171.126.5,51890,*,*,*,*,CON,[1]
72,149.171.126.5,53,*,*,*,*,INT,[2]
73,149.171.126.5,63972,*,*,*,*,FIN,[1]
74,149.171.126.6,1290,*,*,*,*,INT,[1]
75,149.171.126.6,15933,*,*,*,*,CON,[1]
76,149.171.126.6,22,*,*,*,*,CON,[1]
77,149.171.126.6,29712,*,*,*,*,CON,[1]
78,149.171.126.6,29934,*,*,*,*,FIN,[1]
79,149.171.126.6,34042,*,*,*,*,FIN,[1]
80,149.171.126.6,38128,*,*,*,*,FIN,[1]
81,149.171.126.6,41134,*,*,*,*,FIN,[1]
82,149.171.126.6,43921,*,*,*,*,CON,[1]
83,149.171.126.6,5190,*,*,*,*,CON,[1]
84,149.171.126.6,53,*,*,*,*,INT,[2]
85,149.171.126.6,80,*,*,*,*,FIN,[1]
86,149.171.126.7,10956,*,*,*,*,FIN,[1]
87,149.171.126.7,111,*,*,*,*,CON,[2]
88,149.171.126.7,12816,*,*,*,*,FIN,[1]
89,149.171.126.7,14095,*,*,*,*,CON,[1]
90,149.171.126.7,15370,*,*,*,*,CON,[1]
91,149.171.126.7,21,*,*,*,*,FIN,[1]
92,149.171.126.7,24276,*,*,*,*,FIN,[1]
93,149.171.126.7,2660,*,*,*,*,CON,[1]
94,149.171.126.7,29494,*,*,*,*,CON,[1]
95,149.171.126.7,32645,*,*,*,*,CON,[1]
96,149.171.126.7,35047,*,*,*,*,FIN,[1]
97,149.171.126.7,39340,*,*,*,*,FIN,[1]
98,149.171.126.7,50838,*,*,*,*,FIN,[1]
99,149.171.126.7,58060,*,*,*,*,CON,[1]
100,149.171.126.7,60626,*,*,*,*,FIN,[1]
101,149.171.126.7,62591,*,*,*,*,FIN,[1]
102,149.171.126.8,143,*,*,*,*,FIN,[1]
103,149.171.126.8,20070,*,*,*,*,INT,[1]
104,149.171.126.8,3104,*,*,*,*,CON,[1]
105,149.171.126.8,50960,*,*,*,*,FIN,[1]
106,149.171.126.8,5190,*,*,*,*,CON,[1]
107,149.171.126.8,53,*,*,*,*,INT,[1]
108,149.171.126.8,6881,*,*,*,*,FIN,[1]
109,149.171.126.9,143,*,*,*,*,CON,[1]
110,149.171.126.9,143,*,*,*,*,FIN,[1]
111,149.171.126.9,18121,*,*,*,*,FIN,[1]
112,149.171.126.9,21,*,*,*,*,FIN,[1]
113,149.171.126.9,22,*,*,*,*,CON,[1]
114,149.171.126.9,25,*,*,*,*,CON,[2]
115,149.171.126.9,53,*,*,*,*,INT,[2]
116,149.171.126.9,56909,*,*,*,*,FIN,[1]
117,149.171.126.9,6881,*,*,*,*,FIN,[1]
118,149.171.126.9,80,*,*,*,*,FIN,[2]
119,175.45.176.0,0,*,*,*,*,CON,[6]
120,175.45.176.0,10150,*,*,*,*,FIN,[1]
121,175.45.176.0,10280,*,*,*,*,CON,[1]
122,175.45.176.0,10295,*,*,*,*,INT,[1]
123,175.45.176.0,10330,*,*,*,*,FIN,[2]
124,175.45.176.0,1034,*,*,*,*,INT,[1]
125,175.45.176.0,10364,*,*,*,*,FIN,[1]
126,175.45.176.0,10457,*,*,*,*,INT,[1]
127,175.45.176.0,10726,*,*,*,*,FIN,[1]
128,175.45.176.0,10896,*,*,*,*,INT,[1]
129,175.45.176.0,10906,*,*,*,*,FIN,[1]
130,175.45.176.0,10918,*,*,*,*,FIN,[1]
131,175.45.176.0,10929,*,*,*,*,FIN,[1]
132,175.45.176.0,10932,*,*,*,*,FIN,[1]
133,175.45.176.0,10939,*,*,*,*,FIN,[1]
134,175.45.176.0,10940,*,*,*,*,FIN,[1]
135,175.45.176.0,10945,*,*,*,*,FIN,[1]
136,175.45.176.0,10984,*,*,*,*,FIN,[1]
137,175.45.176.0,10993,*,*,*,*,FIN,[1]
138,175.45.176.0,11124,*,*,*,*,FIN,[1]
139,175.45.176.0,11170,*,*,*,*,FIN,[1]
140,175.45.176.0,11175,*,*,*,*,FIN,[1]
141,175.45.176.0,1118,*,*,*,*,FIN,[1]
142,175.45.176.0,11196,*,*,*,*,FIN,[1]
143,175.45.176.0,11292,*,*,*,*,FIN,[1]
144,175.45.176.0,11295,*,*,*,*,FIN,[1]
145,175.45.176.0,11305,*,*,*,*,FIN,[1]
146,175.45.176.0,11616,*,*,*,*,FIN,[1]
147,175.45.176.0,11707,*,*,*,*,FIN,[1]
148,175.45.176.0,11772,*,*,*,*,FIN,[1]
149,175.45.176.0,12038,*,*,*,*,FIN,[1]
150,175.45.176.0,12101,*,*,*,*,FIN,[1]
151,175.45.176.0,12142,*,*,*,*,FIN,[1]
152,175.45.176.0,12144,*,*,*,*,INT,[1]
153,175.45.176.0,12249,*,*,*,*,FIN,[2]
154,175.45.176.0,12374,*,*,*,*,FIN,[1]
155,175.45.176.0,12414,*,*,*,*,INT,[1]
156,175.45.176.0,12454,*,*,*,*,FIN,[1]
157,175.45.176.0,12665,*,*,*,*,FIN,[2]
158,175.45.176.0,12883,*,*,*,*,FIN,[1]
159,175.45.176.0,12918,*,*,*,*,FIN,[1]
160,175.45.176.0,12975,*,*,*,*,FIN,[1]
161,175.45.176.0,12995,*,*,*,*,FIN,[1]
162,175.45.176.0,13007,*,*,*,*,FIN,[1]
163,175.45.176.0,13040,*,*,*,*,INT,[1]
164,175.45.176.0,13135,*,*,*,*,INT,[1]
165,175.45.176.0,13176,*,*,*,*,FIN,[1]
166,175.45.176.0,13294,*,*,*,*,FIN,[1]
167,175.45.176.0,1330,*,*,*,*,INT,[1]
168,175.45.176.0,13330,*,*,*,*,FIN,[1]
169,175.45.176.0,13404,*,*,*,*,FIN,[1]
170,175.45.176.0,13554,*,*,*,*,FIN,[1]
171,175.45.176.0,13571,*,*,*,*,FIN,[1]
172,175.45.176.0,1360,*,*,*,*,INT,[1]
173,175.45.176.0,13612,*,*,*,*,FIN,[1]
174,175.45.176.0,13622,*,*,*,*,FIN,[1]
175,175.45.176.0,13664,*,*,*,*,FIN,[1]
176,175.45.176.0,1369,*,*,*,*,INT,[1]
177,175.45.176.0,13727,*,*,*,*,FIN,[3]
178,175.45.176.0,13729,*,*,*,*,FIN,[1]
179,175.45.176.0,13732,*,*,*,*,FIN,[2]
180,175.45.176.0,13734,*,*,*,*,FIN,[1]
181,175.45.176.0,13736,*,*,*,*,FIN,[1]
182,175.45.176.0,13738,*,*,*,*,FIN,[1]
183,175.45.176.0,13742,*,*,*,*,FIN,[1]
184,175.45.176.0,13745,*,*,*,*,FIN,[1]
185,175.45.176.0,13753,*,*,*,*,FIN,[1]
186,175.45.176.0,13842,*,*,*,*,FIN,[1]
187,175.45.176.0,13853,*,*,*,*,FIN,[1]
188,175.45.176.0,13867,*,*,*,*,FIN,[1]
189,175.45.176.0,13910,*,*,*,*,FIN,[1]
190,175.45.176.0,13979,*,*,*,*,INT,[1]
191,175.45.176.0,14271,*,*,*,*,FIN,[1]
192,175.45.176.0,14372,*,*,*,*,FIN,[1]
193,175.45.176.0,1438,*,*,*,*,FIN,[1]
194,175.45.176.0,1440,*,*,*,*,INT,[1]
195,175.45.176.0,1441,*,*,*,*,INT,[2]
196,175.45.176.0,14416,*,*,*,*,FIN,[1]
197,175.45.176.0,14437,*,*,*,*,FIN,[1]
198,175.45.176.0,14488,*,*,*,*,FIN,[1]
199,175.45.176.0,14542,*,*,*,*,FIN,[1]
200,175.45.176.0,14605,*,*,*,*,FIN,[1]
201,175.45.176.0,14619,*,*,*,*,FIN,[1]
202,175.45.176.0,14621,*,*,*,*,FIN,[1]
203,175.45.176.0,14625,*,*,*,*,FIN,[1]
204,175.45.176.0,14626,*,*,*,*,FIN,[1]
205,175.45.176.0,14650,*,*,*,*,FIN,[1]
206,175.45.176.0,14657,*,*,*,*,FIN,[1]
207,175.45.176.0,14864,*,*,*,*,FIN,[1]
208,175.45.176.0,14981,*,*,*,*,FIN,[1]
209,175.45.176.0,15079,*,*,*,*,FIN,[1]
210,175.45.176.0,1523,*,*,*,*,FIN,[1]
211,175.45.176.0,1584,*,*,*,*,INT,[1]
212,175.45.176.0,16233,*,*,*,*,FIN,[1]
213,175.45.176.0,16317,*,*,*,*,FIN,[1]
214,175.45.176.0,16417,*,*,*,*,FIN,[1]
215,175.45.176.0,16430,*,*,*,*,INT,[1]
216,175.45.176.0,16816,*,*,*,*,FIN,[1]
217,175.45.176.0,16817,*,*,*,*,FIN,[1]
218,175.45.176.0,16820,*,*,*,*,FIN,[1]
219,175.45.176.0,16834,*,*,*,*,FIN,[2]
220,175.45.176.0,16836,*,*,*,*,FIN,[1]
221,175.45.176.0,16845,*,*,*,*,FIN,[1]
222,175.45.176.0,16906,*,*,*,*,INT,[1]
223,175.45.176.0,16912,*,*,*,*,FIN,[1]
224,175.45.176.0,17142,*,*,*,*,FIN,[1]
225,175.45.176.0,17171,*,*,*,*,FIN,[1]
226,175.45.176.0,17210,*,*,*,*,FIN,[1]
227,175.45.176.0,17214,*,*,*,*,FIN,[1]
228,175.45.176.0,17220,*,*,*,*,FIN,[1]
229,175.45.176.0,17293,*,*,*,*,FIN,[1]
230,175.45.176.0,17306,*,*,*,*,FIN,[1]
231,175.45.176.0,1736,*,*,*,*,INT,[1]
232,175.45.176.0,17546,*,*,*,*,FIN,[1]
233,175.45.176.0,17829,*,*,*,*,FIN,[1]
234,175.45.176.0,18036,*,*,*,*,FIN,[1]
235,175.45.176.0,18043,*,*,*,*,FIN,[1]
236,175.45.176.0,1806,*,*,*,*,FIN,[1]
237,175.45.176.0,18070,*,*,*,*,FIN,[1]
238,175.45.176.0,18236,*,*,*,*,FIN,[1]
239,175.45.176.0,18294,*,*,*,*,FIN,[1]
240,175.45.176.0,18295,*,*,*,*,INT,[1]
241,175.45.176.0,18325,*,*,*,*,FIN,[1]
242,175.45.176.0,18422,*,*,*,*,FIN,[1]
243,175.45.176.0,18603,*,*,*,*,FIN,[1]
244,175.45.176.0,18671,*,*,*,*,FIN,[1]
245,175.45.176.0,1872,*,*,*,*,FIN,[1]
246,175.45.176.0,18904,*,*,*,*,FIN,[2]
247,175.45.176.0,18954,*,*,*,*,FIN,[1]
248,175.45.176.0,19017,*,*,*,*,INT,[1]
249,175.45.176.0,19178,*,*,*,*,FIN,[1]
250,175.45.176.0,19379,*,*,*,*,FIN,[1]
251,175.45.176.0,1941,*,*,*,*,FIN,[1]
252,175.45.176.0,19440,*,*,*,*,INT,[1]
253,175.45.176.0,19555,*,*,*,*,FIN,[1]
254,175.45.176.0,19556,*,*,*,*,FIN,[1]
255,175.45.176.0,1969,*,*,*,*,INT,[1]
256,175.45.176.0,19758,*,*,*,*,FIN,[2]
257,175.45.176.0,19861,*,*,*,*,FIN,[1]
258,175.45.176.0,1988,*,*,*,*,FIN,[1]
259,175.45.176.0,20071,*,*,*,*,FIN,[1]
260,175.45.176.0,2015,*,*,*,*,FIN,[1]
261,175.45.176.0,20240,*,*,*,*,FIN,[2]
262,175.45.176.0,2048,*,*,*,*,ECO,[2]
263,175.45.176.0,20532,*,*,*,*,FIN,[1]
264,175.45.176.0,20618,*,*,*,*,FIN,[1]
265,175.45.176.0,20653,*,*,*,*,FIN,[1]
266,175.45.176.0,20655,*,*,*,*,FIN,[1]
267,175.45.176.0,20675,*,*,*,*,FIN,[1]
268,175.45.176.0,20738,*,*,*,*,FIN,[1]
269,175.45.176.0,20854,*,*,*,*,FIN,[1]
270,175.45.176.0,20981,*,*,*,*,FIN,[1]
271,175.45.176.0,21077,*,*,*,*,INT,[1]
272,175.45.176.0,21108,*,*,*,*,INT,[1]
273,175.45.176.0,21145,*,*,*,*,FIN,[1]
274,175.45.176.0,21266,*,*,*,*,FIN,[1]
275,175.45.176.0,21318,*,*,*,*,INT,[1]
276,175.45.176.0,21384,*,*,*,*,FIN,[1]
277,175.45.176.0,21557,*,*,*,*,FIN,[1]
278,175.45.176.0,21596,*,*,*,*,FIN,[1]
279,175.45.176.0,21604,*,*,*,*,CON,[1]
280,175.45.176.0,21646,*,*,*,*,FIN,[1]
281,175.45.176.0,21852,*,*,*,*,INT,[1]
282,175.45.176.0,2187,*,*,*,*,INT,[1]
283,175.45.176.0,2190,*,*,*,*,FIN,[1]
284,175.45.176.0,22013,*,*,*,*,FIN,[1]
285,175.45.176.0,22101,*,*,*,*,FIN,[1]
286,175.45.176.0,22182,*,*,*,*,INT,[1]
287,175.45.176.0,22212,*,*,*,*,FIN,[1]
288,175.45.176.0,22570,*,*,*,*,INT,[1]
289,175.45.176.0,22610,*,*,*,*,FIN,[1]
290,175.45.176.0,22658,*,*,*,*,INT,[1]
291,175.45.176.0,22721,*,*,*,*,FIN,[1]
292,175.45.176.0,23053,*,*,*,*,FIN,[1]
293,175.45.176.0,2328,*,*,*,*,FIN,[2]
294,175.45.176.0,2330,*,*,*,*,FIN,[1]
295,175.45.176.0,23411,*,*,*,*,INT,[1]
296,175.45.176.0,23554,*,*,*,*,FIN,[1]
297,175.45.176.0,23630,*,*,*,*,FIN,[1]
298,175.45.176.0,23709,*,*,*,*,FIN,[1]
299,175.45.176.0,23737,*,*,*,*,FIN,[1]
300,175.45.176.0,23965,*,*,*,*,FIN,[1]
301,175.45.176.0,24240,*,*,*,*,FIN,[1]
302,175.45.176.0,24274,*,*,*,*,FIN,[1]
303,175.45.176.0,24275,*,*,*,*,FIN,[1]
304,175.45.176.0,24279,*,*,*,*,FIN,[1]
305,175.45.176.0,24300,*,*,*,*,FIN,[1]
306,175.45.176.0,24326,*,*,*,*,FIN,[1]
307,175.45.176.0,24509,*,*,*,*,INT,[1]
308,175.45.176.0,24625,*,*,*,*,FIN,[1]
309,175.45.176.0,24640,*,*,*,*,FIN,[1]
310,175.45.176.0,24911,*,*,*,*,FIN,[1]
311,175.45.176.0,25173,*,*,*,*,FIN,[1]
312,175.45.176.0,25420,*,*,*,*,FIN,[2]
313,175.45.176.0,25634,*,*,*,*,FIN,[1]
314,175.45.176.0,25651,*,*,*,*,FIN,[1]
315,175.45.176.0,25663,*,*,*,*,FIN,[1]
316,175.45.176.0,25670,*,*,*,*,FIN,[1]
317,175.45.176.0,25674,*,*,*,*,FIN,[2]
318,175.45.176.0,25783,*,*,*,*,FIN,[1]
319,175.45.176.0,25805,*,*,*,*,FIN,[1]
320,175.45.176.0,25828,*,*,*,*,FIN,[1]
321,175.45.176.0,2601,*,*,*,*,FIN,[1]
322,175.45.176.0,26045,*,*,*,*,FIN,[1]
323,175.45.176.0,26206,*,*,*,*,FIN,[1]
324,175.45.176.0,26297,*,*,*,*,FIN,[1]
325,175.45.176.0,2630,*,*,*,*,FIN,[1]
326,175.45.176.0,26358,*,*,*,*,FIN,[1]
327,175.45.176.0,26425,*,*,*,*,FIN,[1]
328,175.45.176.0,2644,*,*,*,*,FIN,[1]
329,175.45.176.0,26455,*,*,*,*,FIN,[2]
330,175.45.176.0,26513,*,*,*,*,FIN,[1]
331,175.45.176.0,27014,*,*,*,*,FIN,[1]
332,175.45.176.0,27118,*,*,*,*,FIN,[1]
333,175.45.176.0,27119,*,*,*,*,INT,[1]
334,175.45.176.0,27141,*,*,*,*,INT,[1]
335,175.45.176.0,27147,*,*,*,*,INT,[1]
336,175.45.176.0,27184,*,*,*,*,FIN,[1]
337,175.45.176.0,2719,*,*,*,*,FIN,[2]
338,175.45.176.0,27419,*,*,*,*,INT,[1]
339,175.45.176.0,27438,*,*,*,*,INT,[1]
340,175.45.176.0,27549,*,*,*,*,FIN,[1]
341,175.45.176.0,27568,*,*,*,*,INT,[1]
342,175.45.176.0,27832,*,*,*,*,FIN,[2]
343,175.45.176.0,28060,*,*,*,*,FIN,[1]
344,175.45.176.0,28374,*,*,*,*,FIN,[2]
345,175.45.176.0,28685,*,*,*,*,FIN,[1]
346,175.45.176.0,28802,*,*,*,*,FIN,[1]
347,175.45.176.0,28864,*,*,*,*,INT,[1]
348,175.45.176.0,29471,*,*,*,*,FIN,[1]
349,175.45.176.0,29472,*,*,*,*,FIN,[1]
350,175.45.176.0,29526,*,*,*,*,INT,[1]
351,175.45.176.0,29840,*,*,*,*,FIN,[1]
352,175.45.176.0,29882,*,*,*,*,FIN,[1]
353,175.45.176.0,2999,*,*,*,*,FIN,[2]
354,175.45.176.0,3030,*,*,*,*,FIN,[1]
355,175.45.176.0,30329,*,*,*,*,FIN,[1]
356,175.45.176.0,30421,*,*,*,*,FIN,[1]
357,175.45.176.0,30439,*,*,*,*,FIN,[1]
358,175.45.176.0,30705,*,*,*,*,FIN,[1]
359,175.45.176.0,30771,*,*,*,*,FIN,[1]
360,175.45.176.0,31063,*,*,*,*,FIN,[1]
361,175.45.176.0,31156,*,*,*,*,FIN,[1]
362,175.45.176.0,31183,*,*,*,*,FIN,[1]
363,175.45.176.0,31285,*,*,*,*,FIN,[1]
364,175.45.176.0,31370,*,*,*,*,INT,[1]
365,175.45.176.0,31379,*,*,*,*,FIN,[1]
366,175.45.176.0,31429,*,*,*,*,INT,[1]
367,175.45.176.0,31475,*,*,*,*,FIN,[1]
368,175.45.176.0,31555,*,*,*,*,FIN,[1]
369,175.45.176.0,31633,*,*,*,*,INT,[1]
370,175.45.176.0,31644,*,*,*,*,FIN,[1]
371,175.45.176.0,31744,*,*,*,*,FIN,[1]
372,175.45.176.0,31816,*,*,*,*,FIN,[1]
373,175.45.176.0,32489,*,*,*,*,INT,[1]
374,175.45.176.0,32654,*,*,*,*,INT,[1]
375,175.45.176.0,32746,*,*,*,*,INT,[1]
376,175.45.176.0,32806,*,*,*,*,FIN,[1]
377,175.45.176.0,32833,*,*,*,*,FIN,[1]
378,175.45.176.0,32934,*,*,*,*,FIN,[1]
379,175.45.176.0,33090,*,*,*,*,FIN,[2]
380,175.45.176.0,33151,*,*,*,*,FIN,[2]
381,175.45.176.0,33155,*,*,*,*,FIN,[1]
382,175.45.176.0,33212,*,*,*,*,INT,[1]
383,175.45.176.0,3344,*,*,*,*,FIN,[1]
384,175.45.176.0,33622,*,*,*,*,FIN,[1]
385,175.45.176.0,33718,*,*,*,*,FIN,[1]
386,175.45.176.0,33903,*,*,*,*,FIN,[1]
387,175.45.176.0,33945,*,*,*,*,FIN,[1]
388,175.45.176.0,34122,*,*,*,*,FIN,[1]
389,175.45.176.0,34209,*,*,*,*,FIN,[1]
390,175.45.176.0,34278,*,*,*,*,INT,[1]
391,175.45.176.0,3457,*,*,*,*,INT,[1]
392,175.45.176.0,35040,*,*,*,*,FIN,[2]
393,175.45.176.0,35141,*,*,*,*,FIN,[2]
394,175.45.176.0,35382,*,*,*,*,FIN,[1]
395,175.45.176.0,3548,*,*,*,*,FIN,[1]
396,175.45.176.0,35870,*,*,*,*,FIN,[1]
397,175.45.176.0,35953,*,*,*,*,FIN,[1]
398,175.45.176.0,36103,*,*,*,*,FIN,[1]
399,175.45.176.0,36123,*,*,*,*,FIN,[1]
400,175.45.176.0,36185,*,*,*,*,CON,[1]
401,175.45.176.0,36271,*,*,*,*,FIN,[1]
402,175.45.176.0,36769,*,*,*,*,INT,[1]
403,175.45.176.0,37002,*,*,*,*,FIN,[2]
404,175.45.176.0,37238,*,*,*,*,FIN,[1]
405,175.45.176.0,37295,*,*,*,*,FIN,[1]
406,175.45.176.0,37303,*,*,*,*,FIN,[1]
407,175.45.176.0,37370,*,*,*,*,INT,[1]
408,175.45.176.0,37767,*,*,*,*,FIN,[1]
409,175.45.176.0,37775,*,*,*,*,INT,[1]
410,175.45.176.0,37785,*,*,*,*,INT,[1]
411,175.45.176.0,37956,*,*,*,*,FIN,[1]
412,175.45.176.0,38131,*,*,*,*,FIN,[1]
413,175.45.176.0,38157,*,*,*,*,FIN,[1]
414,175.45.176.0,38234,*,*,*,*,INT,[1]
415,175.45.176.0,38479,*,*,*,*,FIN,[1]
416,175.45.176.0,38749,*,*,*,*,FIN,[1]
417,175.45.176.0,38856,*,*,*,*,FIN,[1]
418,175.45.176.0,38948,*,*,*,*,FIN,[1]
419,175.45.176.0,39125,*,*,*,*,INT,[1]
420,175.45.176.0,3925,*,*,*,*,FIN,[1]
421,175.45.176.0,39319,*,*,*,*,FIN,[1]
422,175.45.176.0,3951,*,*,*,*,CON,[1]
423,175.45.176.0,39585,*,*,*,*,FIN,[1]
424,175.45.176.0,39639,*,*,*,*,FIN,[1]
425,175.45.176.0,3970,*,*,*,*,FIN,[1]
426,175.45.176.0,39762,*,*,*,*,FIN,[1]
427,175.45.176.0,39794,*,*,*,*,FIN,[1]
428,175.45.176.0,39824,*,*,*,*,FIN,[1]
429,175.45.176.0,4050,*,*,*,*,INT,[1]
430,175.45.176.0,40573,*,*,*,*,FIN,[1]
431,175.45.176.0,40600,*,*,*,*,FIN,[1]
432,175.45.176.0,40636,*,*,*,*,FIN,[1]
433,175.45.176.0,40780,*,*,*,*,FIN,[1]
434,175.45.176.0,40869,*,*,*,*,FIN,[1]
435,175.45.176.0,40936,*,*,*,*,FIN,[1]
436,175.45.176.0,41468,*,*,*,*,FIN,[1]
437,175.45.176.0,41703,*,*,*,*,FIN,[1]
438,175.45.176.0,41870,*,*,*,*,INT,[1]
439,175.45.176.0,42116,*,*,*,*,INT,[1]
440,175.45.176.0,42272,*,*,*,*,INT,[1]
441,175.45.176.0,42342,*,*,*,*,FIN,[1]
442,175.45.176.0,42464,*,*,*,*,INT,[1]
443,175.45.176.0,42713,*,*,*,*,FIN,[1]
444,175.45.176.0,42728,*,*,*,*,INT,[1]
445,175.45.176.0,42904,*,*,*,*,FIN,[1]
446,175.45.176.0,42927,*,*,*,*,FIN,[1]
447,175.45.176.0,42996,*,*,*,*,FIN,[1]
448,175.45.176.0,43116,*,*,*,*,FIN,[1]
449,175.45.176.0,43239,*,*,*,*,FIN,[1]
450,175.45.176.0,43329,*,*,*,*,INT,[1]
451,175.45.176.0,43498,*,*,*,*,FIN,[1]
452,175.45.176.0,43560,*,*,*,*,FIN,[1]
453,175.45.176.0,4366,*,*,*,*,FIN,[2]
454,175.45.176.0,43686,*,*,*,*,FIN,[1]
455,175.45.176.0,44104,*,*,*,*,FIN,[3]
456,175.45.176.0,44139,*,*,*,*,FIN,[1]
457,175.45.176.0,44460,*,*,*,*,FIN,[1]
458,175.45.176.0,44510,*,*,*,*,FIN,[1]
459,175.45.176.0,44542,*,*,*,*,FIN,[2]
460,175.45.176.0,44577,*,*,*,*,FIN,[1]
461,175.45.176.0,44798,*,*,*,*,FIN,[1]
462,175.45.176.0,44867,*,*,*,*,FIN,[1]
463,175.45.176.0,44898,*,*,*,*,FIN,[1]
464,175.45.176.0,44991,*,*,*,*,CON,[1]
465,175.45.176.0,44995,*,*,*,*,FIN,[1]
466,175.45.176.0,45065,*,*,*,*,FIN,[1]
467,175.45.176.0,45098,*,*,*,*,FIN,[1]
468,175.45.176.0,45101,*,*,*,*,FIN,[1]
469,175.45.176.0,45704,*,*,*,*,FIN,[1]
470,175.45.176.0,45977,*,*,*,*,FIN,[1]
471,175.45.176.0,46124,*,*,*,*,FIN,[1]
472,175.45.176.0,46316,*,*,*,*,FIN,[2]
473,175.45.176.0,46320,*,*,*,*,FIN,[2]
474,175.45.176.0,46388,*,*,*,*,FIN,[1]
475,175.45.176.0,4649,*,*,*,*,FIN,[1]
476,175.45.176.0,46525,*,*,*,*,FIN,[1]
477,175.45.176.0,46564,*,*,*,*,FIN,[1]
478,175.45.176.0,46942,*,*,*,*,INT,[1]
479,175.45.176.0,47007,*,*,*,*,INT,[1]
480,175.45.176.0,47059,*,*,*,*,FIN,[1]
481,175.45.176.0,47105,*,*,*,*,FIN,[1]
482,175.45.176.0,47106,*,*,*,*,FIN,[1]
483,175.45.176.0,47382,*,*,*,*,FIN,[1]
484,175.45.176.0,47424,*,*,*,*,FIN,[2]
