cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
91,*,*,*,10545,*,*,*,[1]
92,*,*,*,10546,*,*,*,[1]
93,*,*,*,10547,*,*,*,[1]
94,*,*,*,10551,*,*,*,[1]
95,*,*,*,10552,*,*,*,[1]
96,*,*,*,10554,*,*,*,[1]
97,*,*,*,10557,*,*,*,[1]
98,*,*,*,10564,*,*,*,[1]
99,*,*,*,1057,*,*,*,[1]
100,*,*,*,10576,*,*,*,[2]
101,*,*,*,10602,*,*,*,[1]
102,*,*,*,10607,*,*,*,[1]
103,*,*,*,10610,*,*,*,[1]
104,*,*,*,10611,*,*,*,[1]
105,*,*,*,10617,*,*,*,[1]
106,*,*,*,10618,*,*,*,[1]
107,*,*,*,10622,*,*,*,[1]
108,*,*,*,10627,*,*,*,[1]
109,*,*,*,10642,*,*,*,[1]
110,*,*,*,10648,*,*,*,[1]
111,*,*,*,1065,*,*,*,[1]
112,*,*,*,10651,*,*,*,[1]
113,*,*,*,10659,*,*,*,[1]
114,*,*,*,10671,*,*,*,[1]
115,*,*,*,10685,*,*,*,[1]
116,*,*,*,10696,*,*,*,[2]
117,*,*,*,10702,*,*,*,[2]
118,*,*,*,10708,*,*,*,[1]
119,*,*,*,1071,*,*,*,[1]
120,*,*,*,10711,*,*,*,[1]
121,*,*,*,10712,*,*,*,[1]
122,*,*,*,10713,*,*,*,[1]
123,*,*,*,10718,*,*,*,[1]
124,*,*,*,10723,*,*,*,[1]
125,*,*,*,1073,*,*,*,[1]
126,*,*,*,10731,*,*,*,[1]
127,*,*,*,10734,*,*,*,[1]
128,*,*,*,1074,*,*,*,[1]
129,*,*,*,10741,*,*,*,[1]
130,*,*,*,10743,*,*,*,[2]
131,*,*,*,1075,*,*,*,[1]
132,*,*,*,10755,*,*,*,[1]
133,*,*,*,1076,*,*,*,[1]
134,*,*,*,10760,*,*,*,[1]
135,*,*,*,10765,*,*,*,[1]
136,*,*,*,1077,*,*,*,[1]
137,*,*,*,10784,*,*,*,[1]
138,*,*,*,10792,*,*,*,[1]
139,*,*,*,10806,*,*,*,[1]
140,*,*,*,10817,*,*,*,[1]
141,*,*,*,10824,*,*,*,[2]
142,*,*,*,10833,*,*,*,[1]
143,*,*,*,10840,*,*,*,[1]
144,*,*,*,10844,*,*,*,[1]
145,*,*,*,10849,*,*,*,[1]
146,*,*,*,10866,*,*,*,[1]
147,*,*,*,10868,*,*,*,[1]
148,*,*,*,1087,*,*,*,[1]
149,*,*,*,10883,*,*,*,[1]
150,*,*,*,10889,*,*,*,[1]
151,*,*,*,1089,*,*,*,[2]
152,*,*,*,10893,*,*,*,[1]
153,*,*,*,10897,*,*,*,[2]
154,*,*,*,1090,*,*,*,[1]
155,*,*,*,10912,*,*,*,[1]
156,*,*,*,10917,*,*,*,[1]
157,*,*,*,10920,*,*,*,[1]
158,*,*,*,10925,*,*,*,[1]
159,*,*,*,10927,*,*,*,[1]
160,*,*,*,10934,*,*,*,[1]
161,*,*,*,10938,*,*,*,[1]
162,*,*,*,1094,*,*,*,[3]
163,*,*,*,10941,*,*,*,[1]
164,*,*,*,10942,*,*,*,[1]
165,*,*,*,1095,*,*,*,[1]
166,*,*,*,10951,*,*,*,[1]
167,*,*,*,10962,*,*,*,[1]
168,*,*,*,1097,*,*,*,[1]
169,*,*,*,10973,*,*,*,[1]
170,*,*,*,10975,*,*,*,[1]
171,*,*,*,10979,*,*,*,[1]
172,*,*,*,1099,*,*,*,[1]
173,*,*,*,10993,*,*,*,[1]
174,*,*,*,10995,*,*,*,[1]
175,*,*,*,10997,*,*,*,[1]
176,*,*,*,110,*,*,*,[39]
177,*,*,*,11006,*,*,*,[1]
178,*,*,*,11013,*,*,*,[1]
179,*,*,*,11015,*,*,*,[1]
180,*,*,*,11019,*,*,*,[1]
181,*,*,*,11025,*,*,*,[1]
182,*,*,*,1103,*,*,*,[2]
183,*,*,*,11036,*,*,*,[1]
184,*,*,*,11046,*,*,*,[1]
185,*,*,*,11049,*,*,*,[1]
186,*,*,*,11055,*,*,*,[1]
187,*,*,*,11057,*,*,*,[1]
188,*,*,*,1106,*,*,*,[1]
189,*,*,*,11068,*,*,*,[1]
190,*,*,*,11076,*,*,*,[20]
191,*,*,*,11085,*,*,*,[1]
192,*,*,*,11087,*,*,*,[1]
193,*,*,*,111,*,*,*,[1394]
194,*,*,*,11100,*,*,*,[1]
195,*,*,*,11102,*,*,*,[1]
196,*,*,*,11105,*,*,*,[1]
197,*,*,*,11120,*,*,*,[1]
198,*,*,*,11125,*,*,*,[1]
199,*,*,*,1113,*,*,*,[1]
200,*,*,*,11153,*,*,*,[1]
201,*,*,*,11158,*,*,*,[1]
202,*,*,*,1119,*,*,*,[1]
203,*,*,*,11191,*,*,*,[88]
204,*,*,*,11198,*,*,*,[1]
205,*,*,*,11206,*,*,*,[1]
206,*,*,*,1121,*,*,*,[1]
207,*,*,*,11213,*,*,*,[1]
208,*,*,*,11216,*,*,*,[2]
209,*,*,*,11222,*,*,*,[1]
210,*,*,*,11227,*,*,*,[1]
211,*,*,*,11254,*,*,*,[1]
212,*,*,*,11258,*,*,*,[1]
213,*,*,*,11270,*,*,*,[2]
214,*,*,*,11274,*,*,*,[1]
215,*,*,*,11279,*,*,*,[1]
216,*,*,*,11281,*,*,*,[1]
217,*,*,*,11283,*,*,*,[2]
218,*,*,*,1129,*,*,*,[1]
219,*,*,*,11301,*,*,*,[1]
220,*,*,*,11305,*,*,*,[1]
221,*,*,*,11307,*,*,*,[1]
222,*,*,*,11318,*,*,*,[1]
223,*,*,*,1132,*,*,*,[1]
224,*,*,*,11324,*,*,*,[1]
225,*,*,*,11339,*,*,*,[1]
226,*,*,*,1134,*,*,*,[1]
227,*,*,*,11342,*,*,*,[1]
228,*,*,*,11344,*,*,*,[1]
229,*,*,*,11346,*,*,*,[1]
230,*,*,*,11354,*,*,*,[1]
231,*,*,*,11361,*,*,*,[2]
232,*,*,*,11386,*,*,*,[1]
233,*,*,*,11394,*,*,*,[1]
234,*,*,*,11397,*,*,*,[1]
235,*,*,*,1140,*,*,*,[1]
236,*,*,*,11413,*,*,*,[1]
237,*,*,*,11419,*,*,*,[1]
238,*,*,*,11422,*,*,*,[1]
239,*,*,*,11429,*,*,*,[1]
240,*,*,*,11430,*,*,*,[1]
241,*,*,*,11431,*,*,*,[1]
242,*,*,*,11436,*,*,*,[1]
243,*,*,*,11450,*,*,*,[1]
244,*,*,*,11454,*,*,*,[1]
245,*,*,*,11458,*,*,*,[1]
246,*,*,*,11475,*,*,*,[1]
247,*,*,*,11479,*,*,*,[1]
248,*,*,*,11485,*,*,*,[1]
249,*,*,*,11486,*,*,*,[1]
250,*,*,*,11491,*,*,*,[1]
251,*,*,*,11494,*,*,*,[1]
252,*,*,*,11498,*,*,*,[1]
253,*,*,*,11500,*,*,*,[1]
254,*,*,*,11508,*,*,*,[1]
255,*,*,*,1151,*,*,*,[1]
256,*,*,*,11516,*,*,*,[1]
257,*,*,*,11517,*,*,*,[1]
258,*,*,*,11537,*,*,*,[1]
259,*,*,*,11552,*,*,*,[1]
260,*,*,*,11559,*,*,*,[1]
261,*,*,*,11573,*,*,*,[1]
262,*,*,*,11577,*,*,*,[1]
263,*,*,*,11580,*,*,*,[1]
264,*,*,*,11587,*,*,*,[1]
265,*,*,*,1159,*,*,*,[1]
266,*,*,*,11595,*,*,*,[1]
267,*,*,*,1162,*,*,*,[1]
268,*,*,*,11632,*,*,*,[1]
269,*,*,*,11633,*,*,*,[1]
270,*,*,*,11634,*,*,*,[1]
271,*,*,*,1164,*,*,*,[1]
272,*,*,*,11655,*,*,*,[1]
273,*,*,*,11656,*,*,*,[1]
274,*,*,*,11658,*,*,*,[1]
275,*,*,*,1166,*,*,*,[1]
276,*,*,*,11672,*,*,*,[1]
277,*,*,*,11682,*,*,*,[1]
278,*,*,*,11689,*,*,*,[1]
279,*,*,*,11698,*,*,*,[1]
280,*,*,*,11700,*,*,*,[1]
281,*,*,*,11706,*,*,*,[1]
282,*,*,*,11707,*,*,*,[1]
283,*,*,*,11714,*,*,*,[1]
284,*,*,*,1172,*,*,*,[1]
285,*,*,*,11736,*,*,*,[1]
286,*,*,*,1174,*,*,*,[1]
287,*,*,*,1176,*,*,*,[1]
288,*,*,*,11761,*,*,*,[1]
289,*,*,*,1179,*,*,*,[1]
290,*,*,*,11791,*,*,*,[1]
291,*,*,*,11796,*,*,*,[1]
292,*,*,*,11797,*,*,*,[1]
293,*,*,*,1180,*,*,*,[1]
294,*,*,*,11803,*,*,*,[1]
295,*,*,*,11825,*,*,*,[1]
296,*,*,*,11830,*,*,*,[1]
297,*,*,*,11837,*,*,*,[1]
298,*,*,*,11844,*,*,*,[1]
299,*,*,*,11846,*,*,*,[1]
300,*,*,*,11853,*,*,*,[1]
301,*,*,*,11874,*,*,*,[1]
302,*,*,*,11876,*,*,*,[1]
303,*,*,*,11879,*,*,*,[1]
304,*,*,*,11887,*,*,*,[1]
305,*,*,*,11897,*,*,*,[1]
306,*,*,*,11898,*,*,*,[1]
307,*,*,*,1190,*,*,*,[1]
308,*,*,*,11902,*,*,*,[1]
309,*,*,*,1191,*,*,*,[1]
310,*,*,*,11910,*,*,*,[1]
311,*,*,*,11913,*,*,*,[1]
312,*,*,*,11916,*,*,*,[1]
313,*,*,*,11920,*,*,*,[1]
314,*,*,*,11928,*,*,*,[1]
315,*,*,*,11930,*,*,*,[1]
316,*,*,*,11938,*,*,*,[1]
317,*,*,*,1195,*,*,*,[1]
318,*,*,*,11950,*,*,*,[1]
319,*,*,*,11962,*,*,*,[1]
320,*,*,*,11966,*,*,*,[1]
321,*,*,*,11967,*,*,*,[1]
322,*,*,*,11979,*,*,*,[1]
323,*,*,*,11983,*,*,*,[1]
324,*,*,*,1199,*,*,*,[1]
325,*,*,*,11995,*,*,*,[1]
326,*,*,*,11999,*,*,*,[1]
327,*,*,*,12003,*,*,*,[2]
328,*,*,*,12017,*,*,*,[2]
329,*,*,*,12020,*,*,*,[1]
330,*,*,*,12054,*,*,*,[1]
331,*,*,*,12061,*,*,*,[1]
332,*,*,*,12065,*,*,*,[1]
333,*,*,*,12066,*,*,*,[1]
334,*,*,*,12074,*,*,*,[1]
335,*,*,*,12086,*,*,*,[1]
336,*,*,*,12089,*,*,*,[1]
337,*,*,*,12096,*,*,*,[1]
338,*,*,*,12105,*,*,*,[1]
339,*,*,*,1211,*,*,*,[1]
340,*,*,*,12116,*,*,*,[1]
341,*,*,*,12123,*,*,*,[1]
342,*,*,*,12130,*,*,*,[1]
343,*,*,*,12140,*,*,*,[2]
344,*,*,*,12143,*,*,*,[1]
345,*,*,*,12146,*,*,*,[1]
346,*,*,*,12147,*,*,*,[1]
347,*,*,*,12150,*,*,*,[1]
348,*,*,*,12159,*,*,*,[1]
349,*,*,*,12164,*,*,*,[1]
350,*,*,*,12165,*,*,*,[1]
351,*,*,*,1218,*,*,*,[1]
352,*,*,*,12180,*,*,*,[1]
353,*,*,*,12183,*,*,*,[1]
354,*,*,*,12185,*,*,*,[1]
355,*,*,*,12187,*,*,*,[1]
356,*,*,*,1219,*,*,*,[1]
357,*,*,*,12190,*,*,*,[1]
358,*,*,*,12199,*,*,*,[1]
359,*,*,*,12215,*,*,*,[1]
360,*,*,*,12218,*,*,*,[1]
361,*,*,*,12229,*,*,*,[1]
362,*,*,*,1225,*,*,*,[1]
363,*,*,*,12266,*,*,*,[1]
364,*,*,*,12269,*,*,*,[1]
365,*,*,*,1229,*,*,*,[1]
366,*,*,*,123,*,*,*,[1]
367,*,*,*,12310,*,*,*,[1]
368,*,*,*,12313,*,*,*,[1]
369,*,*,*,12316,*,*,*,[1]
370,*,*,*,12317,*,*,*,[2]
371,*,*,*,1233,*,*,*,[2]
372,*,*,*,12333,*,*,*,[1]
373,*,*,*,12336,*,*,*,[1]
374,*,*,*,12344,*,*,*,[1]
375,*,*,*,12346,*,*,*,[1]
376,*,*,*,12358,*,*,*,[1]
377,*,*,*,12359,*,*,*,[2]
378,*,*,*,12362,*,*,*,[1]
379,*,*,*,1237,*,*,*,[1]
380,*,*,*,12380,*,*,*,[1]
381,*,*,*,12385,*,*,*,[1]
382,*,*,*,12388,*,*,*,[1]
383,*,*,*,1239,*,*,*,[1]
384,*,*,*,12399,*,*,*,[1]
385,*,*,*,1240,*,*,*,[1]
386,*,*,*,12401,*,*,*,[1]
387,*,*,*,12402,*,*,*,[1]
388,*,*,*,12409,*,*,*,[1]
389,*,*,*,12410,*,*,*,[1]
390,*,*,*,12413,*,*,*,[1]
391,*,*,*,1242,*,*,*,[1]
392,*,*,*,12425,*,*,*,[1]
393,*,*,*,12427,*,*,*,[1]
394,*,*,*,12443,*,*,*,[1]
395,*,*,*,12456,*,*,*,[1]
396,*,*,*,12468,*,*,*,[1]
397,*,*,*,1247,*,*,*,[1]
398,*,*,*,12474,*,*,*,[1]
399,*,*,*,1249,*,*,*,[2]
400,*,*,*,12500,*,*,*,[1]
401,*,*,*,12506,*,*,*,[1]
402,*,*,*,12507,*,*,*,[1]
403,*,*,*,12509,*,*,*,[1]
404,*,*,*,12512,*,*,*,[1]
405,*,*,*,12521,*,*,*,[1]
406,*,*,*,12525,*,*,*,[1]
407,*,*,*,12527,*,*,*,[2]
408,*,*,*,12532,*,*,*,[1]
409,*,*,*,12533,*,*,*,[1]
410,*,*,*,12534,*,*,*,[1]
411,*,*,*,1254,*,*,*,[1]
412,*,*,*,12544,*,*,*,[1]
413,*,*,*,12555,*,*,*,[1]
414,*,*,*,12565,*,*,*,[1]
415,*,*,*,1258,*,*,*,[1]
416,*,*,*,12584,*,*,*,[1]
417,*,*,*,12586,*,*,*,[1]
418,*,*,*,12594,*,*,*,[1]
419,*,*,*,12601,*,*,*,[2]
420,*,*,*,12615,*,*,*,[1]
421,*,*,*,12620,*,*,*,[1]
422,*,*,*,12655,*,*,*,[1]
423,*,*,*,1266,*,*,*,[1]
424,*,*,*,12664,*,*,*,[1]
425,*,*,*,12667,*,*,*,[2]
426,*,*,*,1268,*,*,*,[1]
427,*,*,*,12689,*,*,*,[1]
428,*,*,*,12692,*,*,*,[1]
429,*,*,*,12693,*,*,*,[1]
430,*,*,*,12703,*,*,*,[1]
431,*,*,*,12704,*,*,*,[1]
432,*,*,*,12720,*,*,*,[1]
433,*,*,*,12722,*,*,*,[1]
434,*,*,*,12731,*,*,*,[1]
435,*,*,*,12733,*,*,*,[1]
436,*,*,*,12737,*,*,*,[1]
437,*,*,*,12748,*,*,*,[1]
438,*,*,*,12764,*,*,*,[1]
439,*,*,*,1277,*,*,*,[1]
440,*,*,*,12777,*,*,*,[2]
441,*,*,*,12782,*,*,*,[1]
442,*,*,*,12789,*,*,*,[1]
443,*,*,*,12793,*,*,*,[1]
444,*,*,*,12799,*,*,*,[2]
445,*,*,*,12800,*,*,*,[1]
446,*,*,*,12809,*,*,*,[1]
447,*,*,*,12816,*,*,*,[85]
448,*,*,*,12825,*,*,*,[1]
449,*,*,*,12829,*,*,*,[1]
450,*,*,*,12841,*,*,*,[1]
451,*,*,*,12847,*,*,*,[1]
452,*,*,*,12848,*,*,*,[1]
453,*,*,*,12849,*,*,*,[1]
454,*,*,*,1285,*,*,*,[1]
455,*,*,*,1286,*,*,*,[1]
456,*,*,*,12863,*,*,*,[1]
457,*,*,*,12867,*,*,*,[1]
458,*,*,*,12872,*,*,*,[1]
459,*,*,*,12878,*,*,*,[1]
460,*,*,*,1288,*,*,*,[1]
461,*,*,*,12888,*,*,*,[1]
462,*,*,*,1289,*,*,*,[2]
463,*,*,*,12893,*,*,*,[1]
464,*,*,*,12894,*,*,*,[1]
465,*,*,*,12896,*,*,*,[1]
466,*,*,*,12901,*,*,*,[1]
467,*,*,*,12922,*,*,*,[2]
468,*,*,*,12925,*,*,*,[1]
469,*,*,*,12927,*,*,*,[1]
470,*,*,*,12929,*,*,*,[1]
471,*,*,*,1293,*,*,*,[1]
472,*,*,*,12933,*,*,*,[1]
473,*,*,*,1294,*,*,*,[1]
474,*,*,*,12940,*,*,*,[1]
475,*,*,*,12946,*,*,*,[1]
476,*,*,*,12954,*,*,*,[2]
477,*,*,*,12958,*,*,*,[1]
478,*,*,*,12959,*,*,*,[1]
479,*,*,*,12976,*,*,*,[1]
480,*,*,*,12979,*,*,*,[1]
481,*,*,*,12985,*,*,*,[1]
482,*,*,*,12987,*,*,*,[1]
483,*,*,*,1299,*,*,*,[1]
484,*,*,*,13000,*,*,*,[1]
485,*,*,*,13002,*,*,*,[1]
486,*,*,*,13032,*,*,*,[1]
487,*,*,*,1304,*,*,*,[1]
488,*,*,*,13045,*,*,*,[1]
489,*,*,*,13046,*,*,*,[1]
490,*,*,*,13051,*,*,*,[1]
491,*,*,*,13052,*,*,*,[1]
492,*,*,*,13064,*,*,*,[1]
493,*,*,*,13066,*,*,*,[1]
494,*,*,*,13067,*,*,*,[1]
495,*,*,*,13072,*,*,*,[1]
496,*,*,*,13073,*,*,*,[1]
497,*,*,*,13075,*,*,*,[1]
498,*,*,*,13082,*,*,*,[2]
499,*,*,*,1309,*,*,*,[2]
500,*,*,*,13091,*,*,*,[1]
501,*,*,*,13094,*,*,*,[1]
502,*,*,*,1310,*,*,*,[1]
503,*,*,*,13103,*,*,*,[1]
504,*,*,*,13106,*,*,*,[1]
505,*,*,*,13116,*,*,*,[1]
506,*,*,*,1312,*,*,*,[1]
507,*,*,*,13125,*,*,*,[1]
508,*,*,*,13143,*,*,*,[2]
509,*,*,*,1315,*,*,*,[2]
510,*,*,*,13150,*,*,*,[1]
511,*,*,*,13159,*,*,*,[1]
512,*,*,*,13163,*,*,*,[1]
513,*,*,*,13181,*,*,*,[1]
514,*,*,*,13188,*,*,*,[1]
515,*,*,*,1319,*,*,*,[1]
516,*,*,*,13202,*,*,*,[1]
517,*,*,*,13207,*,*,*,[1]
518,*,*,*,13224,*,*,*,[1]
519,*,*,*,13245,*,*,*,[1]
520,*,*,*,1327,*,*,*,[1]
521,*,*,*,13273,*,*,*,[1]
522,*,*,*,13278,*,*,*,[1]
523,*,*,*,13281,*,*,*,[1]
524,*,*,*,13283,*,*,*,[1]
525,*,*,*,13286,*,*,*,[1]
526,*,*,*,13288,*,*,*,[1]
527,*,*,*,13291,*,*,*,[1]
528,*,*,*,1332,*,*,*,[1]
529,*,*,*,13334,*,*,*,[1]
530,*,*,*,13335,*,*,*,[1]
531,*,*,*,13337,*,*,*,[1]
532,*,*,*,13338,*,*,*,[1]
533,*,*,*,13346,*,*,*,[1]
534,*,*,*,13347,*,*,*,[1]
535,*,*,*,13353,*,*,*,[1]
536,*,*,*,13360,*,*,*,[1]
537,*,*,*,13364,*,*,*,[1]
538,*,*,*,1337,*,*,*,[1]
539,*,*,*,13373,*,*,*,[1]
540,*,*,*,13377,*,*,*,[1]
541,*,*,*,13379,*,*,*,[1]
542,*,*,*,1338,*,*,*,[1]
543,*,*,*,13384,*,*,*,[1]
544,*,*,*,13385,*,*,*,[1]
545,*,*,*,13388,*,*,*,[1]
546,*,*,*,13396,*,*,*,[1]
547,*,*,*,1340,*,*,*,[1]
548,*,*,*,13400,*,*,*,[1]
549,*,*,*,13416,*,*,*,[1]
550,*,*,*,13426,*,*,*,[1]
551,*,*,*,13432,*,*,*,[1]
552,*,*,*,13453,*,*,*,[1]
553,*,*,*,13466,*,*,*,[1]
554,*,*,*,1347,*,*,*,[1]
555,*,*,*,1348,*,*,*,[1]
556,*,*,*,13499,*,*,*,[1]
557,*,*,*,135,*,*,*,[1]
558,*,*,*,13520,*,*,*,[1]
559,*,*,*,13527,*,*,*,[1]
560,*,*,*,13543,*,*,*,[1]
561,*,*,*,13560,*,*,*,[1]
562,*,*,*,13563,*,*,*,[1]
563,*,*,*,13568,*,*,*,[1]
564,*,*,*,13569,*,*,*,[1]
565,*,*,*,13571,*,*,*,[1]
566,*,*,*,13575,*,*,*,[1]
567,*,*,*,13577,*,*,*,[1]
568,*,*,*,13578,*,*,*,[1]
569,*,*,*,13585,*,*,*,[2]
570,*,*,*,13586,*,*,*,[1]
571,*,*,*,13592,*,*,*,[2]
572,*,*,*,13603,*,*,*,[1]
573,*,*,*,13604,*,*,*,[1]
574,*,*,*,1361,*,*,*,[1]
575,*,*,*,13618,*,*,*,[1]
576,*,*,*,13620,*,*,*,[1]
577,*,*,*,13637,*,*,*,[1]
578,*,*,*,13638,*,*,*,[1]
579,*,*,*,1364,*,*,*,[1]
580,*,*,*,13644,*,*,*,[1]
581,*,*,*,13648,*,*,*,[1]
582,*,*,*,13651,*,*,*,[1]
583,*,*,*,13652,*,*,*,[1]
584,*,*,*,13654,*,*,*,[1]
585,*,*,*,13660,*,*,*,[1]
586,*,*,*,13666,*,*,*,[2]
587,*,*,*,13668,*,*,*,[2]
588,*,*,*,13672,*,*,*,[1]
589,*,*,*,1368,*,*,*,[1]
590,*,*,*,13680,*,*,*,[1]
591,*,*,*,13684,*,*,*,[1]
592,*,*,*,13689,*,*,*,[2]
593,*,*,*,13694,*,*,*,[1]
594,*,*,*,13699,*,*,*,[1]
595,*,*,*,137,*,*,*,[6]
596,*,*,*,13710,*,*,*,[1]
597,*,*,*,13711,*,*,*,[1]
598,*,*,*,13715,*,*,*,[3]
599,*,*,*,13726,*,*,*,[1]
600,*,*,*,13737,*,*,*,[1]
601,*,*,*,1374,*,*,*,[1]
602,*,*,*,13751,*,*,*,[1]
603,*,*,*,13758,*,*,*,[1]
604,*,*,*,13759,*,*,*,[1]
605,*,*,*,13764,*,*,*,[1]
606,*,*,*,13769,*,*,*,[1]
607,*,*,*,13790,*,*,*,[1]
608,*,*,*,13791,*,*,*,[2]
609,*,*,*,13793,*,*,*,[1]
610,*,*,*,13799,*,*,*,[1]
611,*,*,*,138,*,*,*,[1]
612,*,*,*,1380,*,*,*,[1]
613,*,*,*,13801,*,*,*,[1]
614,*,*,*,13803,*,*,*,[1]
615,*,*,*,13806,*,*,*,[1]
616,*,*,*,1381,*,*,*,[1]
617,*,*,*,13812,*,*,*,[1]
618,*,*,*,13817,*,*,*,[1]
619,*,*,*,1382,*,*,*,[1]
620,*,*,*,13824,*,*,*,[2]
621,*,*,*,1383,*,*,*,[1]
622,*,*,*,13833,*,*,*,[1]
623,*,*,*,13838,*,*,*,[2]
624,*,*,*,13841,*,*,*,[1]
625,*,*,*,13843,*,*,*,[1]
626,*,*,*,13887,*,*,*,[1]
627,*,*,*,13893,*,*,*,[1]
628,*,*,*,139,*,*,*,[10]
629,*,*,*,13902,*,*,*,[1]
630,*,*,*,13913,*,*,*,[1]
631,*,*,*,13916,*,*,*,[1]
632,*,*,*,13919,*,*,*,[1]
633,*,*,*,1392,*,*,*,[1]
634,*,*,*,13924,*,*,*,[1]
635,*,*,*,13925,*,*,*,[1]
636,*,*,*,13927,*,*,*,[1]
637,*,*,*,1393,*,*,*,[1]
638,*,*,*,13934,*,*,*,[1]
639,*,*,*,13935,*,*,*,[1]
640,*,*,*,13940,*,*,*,[1]
641,*,*,*,13953,*,*,*,[1]
642,*,*,*,13959,*,*,*,[1]
643,*,*,*,1396,*,*,*,[1]
644,*,*,*,1397,*,*,*,[2]
645,*,*,*,13973,*,*,*,[1]
646,*,*,*,13978,*,*,*,[1]
647,*,*,*,1398,*,*,*,[1]
648,*,*,*,13989,*,*,*,[1]
649,*,*,*,1399,*,*,*,[1]
650,*,*,*,14017,*,*,*,[1]
651,*,*,*,14019,*,*,*,[1]
652,*,*,*,14023,*,*,*,[1]
653,*,*,*,14042,*,*,*,[1]
654,*,*,*,14057,*,*,*,[2]
655,*,*,*,14058,*,*,*,[1]
656,*,*,*,14062,*,*,*,[1]
657,*,*,*,14064,*,*,*,[1]
658,*,*,*,1407,*,*,*,[1]
659,*,*,*,14093,*,*,*,[1]
660,*,*,*,14095,*,*,*,[1]
661,*,*,*,14097,*,*,*,[1]
