cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
206,*,*,*,11125,*,tcp,*,[1]
207,*,*,*,1113,*,tcp,*,[1]
208,*,*,*,11153,*,tcp,*,[1]
209,*,*,*,11158,*,tcp,*,[1]
210,*,*,*,1119,*,tcp,*,[1]
211,*,*,*,11191,*,tcp,*,[88]
212,*,*,*,11198,*,tcp,*,[1]
213,*,*,*,11206,*,tcp,*,[1]
214,*,*,*,1121,*,tcp,*,[1]
215,*,*,*,11213,*,tcp,*,[1]
216,*,*,*,11216,*,tcp,*,[2]
217,*,*,*,11222,*,tcp,*,[1]
218,*,*,*,11227,*,tcp,*,[1]
219,*,*,*,11254,*,tcp,*,[1]
220,*,*,*,11258,*,tcp,*,[1]
221,*,*,*,11270,*,tcp,*,[2]
222,*,*,*,11274,*,tcp,*,[1]
223,*,*,*,11279,*,tcp,*,[1]
224,*,*,*,11281,*,tcp,*,[1]
225,*,*,*,11283,*,tcp,*,[2]
226,*,*,*,1129,*,tcp,*,[1]
227,*,*,*,11301,*,tcp,*,[1]
228,*,*,*,11305,*,tcp,*,[1]
229,*,*,*,11307,*,tcp,*,[1]
230,*,*,*,11318,*,tcp,*,[1]
231,*,*,*,1132,*,tcp,*,[1]
232,*,*,*,11324,*,tcp,*,[1]
233,*,*,*,11339,*,tcp,*,[1]
234,*,*,*,1134,*,tcp,*,[1]
235,*,*,*,11342,*,tcp,*,[1]
236,*,*,*,11344,*,tcp,*,[1]
237,*,*,*,11346,*,tcp,*,[1]
238,*,*,*,11354,*,tcp,*,[1]
239,*,*,*,11361,*,tcp,*,[2]
240,*,*,*,11386,*,tcp,*,[1]
241,*,*,*,11394,*,tcp,*,[1]
242,*,*,*,11397,*,tcp,*,[1]
243,*,*,*,1140,*,tcp,*,[1]
244,*,*,*,11413,*,tcp,*,[1]
245,*,*,*,11419,*,tcp,*,[1]
246,*,*,*,11422,*,tcp,*,[1]
247,*,*,*,11429,*,tcp,*,[1]
248,*,*,*,11430,*,tcp,*,[1]
249,*,*,*,11431,*,tcp,*,[1]
250,*,*,*,11436,*,tcp,*,[1]
251,*,*,*,11450,*,tcp,*,[1]
252,*,*,*,11454,*,tcp,*,[1]
253,*,*,*,11458,*,tcp,*,[1]
254,*,*,*,11475,*,tcp,*,[1]
255,*,*,*,11479,*,udp,*,[1]
256,*,*,*,11485,*,tcp,*,[1]
257,*,*,*,11486,*,tcp,*,[1]
258,*,*,*,11491,*,udp,*,[1]
259,*,*,*,11494,*,tcp,*,[1]
260,*,*,*,11498,*,tcp,*,[1]
261,*,*,*,11500,*,tcp,*,[1]
262,*,*,*,11508,*,tcp,*,[1]
263,*,*,*,1151,*,tcp,*,[1]
264,*,*,*,11516,*,tcp,*,[1]
265,*,*,*,11517,*,tcp,*,[1]
266,*,*,*,11537,*,tcp,*,[1]
267,*,*,*,11552,*,tcp,*,[1]
268,*,*,*,11559,*,tcp,*,[1]
269,*,*,*,11573,*,tcp,*,[1]
270,*,*,*,11577,*,tcp,*,[1]
271,*,*,*,11580,*,tcp,*,[1]
272,*,*,*,11587,*,tcp,*,[1]
273,*,*,*,1159,*,tcp,*,[1]
274,*,*,*,11595,*,tcp,*,[1]
275,*,*,*,1162,*,udp,*,[1]
276,*,*,*,11632,*,udp,*,[1]
277,*,*,*,11633,*,udp,*,[1]
278,*,*,*,11634,*,tcp,*,[1]
279,*,*,*,1164,*,tcp,*,[1]
280,*,*,*,11655,*,tcp,*,[1]
281,*,*,*,11656,*,tcp,*,[1]
282,*,*,*,11658,*,udp,*,[1]
283,*,*,*,1166,*,tcp,*,[1]
284,*,*,*,11672,*,udp,*,[1]
285,*,*,*,11682,*,tcp,*,[1]
286,*,*,*,11689,*,tcp,*,[1]
287,*,*,*,11698,*,udp,*,[1]
288,*,*,*,11700,*,tcp,*,[1]
289,*,*,*,11706,*,tcp,*,[1]
290,*,*,*,11707,*,udp,*,[1]
291,*,*,*,11714,*,tcp,*,[1]
292,*,*,*,1172,*,tcp,*,[1]
293,*,*,*,11736,*,tcp,*,[1]
294,*,*,*,1174,*,tcp,*,[1]
295,*,*,*,1176,*,tcp,*,[1]
296,*,*,*,11761,*,udp,*,[1]
297,*,*,*,1179,*,tcp,*,[1]
298,*,*,*,11791,*,tcp,*,[1]
299,*,*,*,11796,*,tcp,*,[1]
300,*,*,*,11797,*,tcp,*,[1]
301,*,*,*,1180,*,tcp,*,[1]
302,*,*,*,11803,*,tcp,*,[1]
303,*,*,*,11825,*,tcp,*,[1]
304,*,*,*,11830,*,tcp,*,[1]
305,*,*,*,11837,*,tcp,*,[1]
306,*,*,*,11844,*,tcp,*,[1]
307,*,*,*,11846,*,udp,*,[1]
308,*,*,*,11853,*,tcp,*,[1]
309,*,*,*,11874,*,udp,*,[1]
310,*,*,*,11876,*,tcp,*,[1]
311,*,*,*,11879,*,tcp,*,[1]
312,*,*,*,11887,*,tcp,*,[1]
313,*,*,*,11897,*,tcp,*,[1]
314,*,*,*,11898,*,tcp,*,[1]
315,*,*,*,1190,*,udp,*,[1]
316,*,*,*,11902,*,tcp,*,[1]
317,*,*,*,1191,*,tcp,*,[1]
318,*,*,*,11910,*,tcp,*,[1]
319,*,*,*,11913,*,tcp,*,[1]
320,*,*,*,11916,*,tcp,*,[1]
321,*,*,*,11920,*,udp,*,[1]
322,*,*,*,11928,*,tcp,*,[1]
323,*,*,*,11930,*,tcp,*,[1]
324,*,*,*,11938,*,tcp,*,[1]
325,*,*,*,1195,*,udp,*,[1]
326,*,*,*,11950,*,tcp,*,[1]
327,*,*,*,11962,*,tcp,*,[1]
328,*,*,*,11966,*,tcp,*,[1]
329,*,*,*,11967,*,tcp,*,[1]
330,*,*,*,11979,*,tcp,*,[1]
331,*,*,*,11983,*,tcp,*,[1]
332,*,*,*,1199,*,tcp,*,[1]
333,*,*,*,11995,*,tcp,*,[1]
334,*,*,*,11999,*,tcp,*,[1]
335,*,*,*,12003,*,tcp,*,[2]
336,*,*,*,12017,*,tcp,*,[2]
337,*,*,*,12020,*,tcp,*,[1]
338,*,*,*,12054,*,udp,*,[1]
339,*,*,*,12061,*,tcp,*,[1]
340,*,*,*,12065,*,tcp,*,[1]
341,*,*,*,12066,*,tcp,*,[1]
342,*,*,*,12074,*,tcp,*,[1]
343,*,*,*,12086,*,tcp,*,[1]
344,*,*,*,12089,*,tcp,*,[1]
345,*,*,*,12096,*,tcp,*,[1]
346,*,*,*,12105,*,tcp,*,[1]
347,*,*,*,1211,*,tcp,*,[1]
348,*,*,*,12116,*,tcp,*,[1]
349,*,*,*,12123,*,udp,*,[1]
350,*,*,*,12130,*,tcp,*,[1]
351,*,*,*,12140,*,tcp,*,[2]
352,*,*,*,12143,*,tcp,*,[1]
353,*,*,*,12146,*,tcp,*,[1]
354,*,*,*,12147,*,tcp,*,[1]
355,*,*,*,12150,*,tcp,*,[1]
356,*,*,*,12159,*,tcp,*,[1]
357,*,*,*,12164,*,udp,*,[1]
358,*,*,*,12165,*,tcp,*,[1]
359,*,*,*,1218,*,tcp,*,[1]
360,*,*,*,12180,*,tcp,*,[1]
361,*,*,*,12183,*,tcp,*,[1]
362,*,*,*,12185,*,udp,*,[1]
363,*,*,*,12187,*,udp,*,[1]
364,*,*,*,1219,*,tcp,*,[1]
365,*,*,*,12190,*,tcp,*,[1]
366,*,*,*,12199,*,udp,*,[1]
367,*,*,*,12215,*,tcp,*,[1]
368,*,*,*,12218,*,tcp,*,[1]
369,*,*,*,12229,*,tcp,*,[1]
370,*,*,*,1225,*,tcp,*,[1]
371,*,*,*,12266,*,tcp,*,[1]
372,*,*,*,12269,*,tcp,*,[1]
373,*,*,*,1229,*,udp,*,[1]
374,*,*,*,123,*,udp,*,[1]
375,*,*,*,12310,*,tcp,*,[1]
376,*,*,*,12313,*,tcp,*,[1]
377,*,*,*,12316,*,tcp,*,[1]
378,*,*,*,12317,*,tcp,*,[2]
379,*,*,*,1233,*,tcp,*,[2]
380,*,*,*,12333,*,tcp,*,[1]
381,*,*,*,12336,*,tcp,*,[1]
382,*,*,*,12344,*,tcp,*,[1]
383,*,*,*,12346,*,tcp,*,[1]
384,*,*,*,12358,*,tcp,*,[1]
385,*,*,*,12359,*,udp,*,[2]
386,*,*,*,12362,*,tcp,*,[1]
387,*,*,*,1237,*,udp,*,[1]
388,*,*,*,12380,*,udp,*,[1]
389,*,*,*,12385,*,tcp,*,[1]
390,*,*,*,12388,*,tcp,*,[1]
391,*,*,*,1239,*,tcp,*,[1]
392,*,*,*,12399,*,udp,*,[1]
393,*,*,*,1240,*,tcp,*,[1]
394,*,*,*,12401,*,tcp,*,[1]
395,*,*,*,12402,*,tcp,*,[1]
396,*,*,*,12409,*,tcp,*,[1]
397,*,*,*,12410,*,tcp,*,[1]
398,*,*,*,12413,*,tcp,*,[1]
399,*,*,*,1242,*,tcp,*,[1]
400,*,*,*,12425,*,tcp,*,[1]
401,*,*,*,12427,*,tcp,*,[1]
402,*,*,*,12443,*,tcp,*,[1]
403,*,*,*,12456,*,tcp,*,[1]
404,*,*,*,12468,*,tcp,*,[1]
405,*,*,*,1247,*,tcp,*,[1]
406,*,*,*,12474,*,tcp,*,[1]
407,*,*,*,1249,*,tcp,*,[2]
408,*,*,*,12500,*,tcp,*,[1]
409,*,*,*,12506,*,tcp,*,[1]
410,*,*,*,12507,*,tcp,*,[1]
411,*,*,*,12509,*,tcp,*,[1]
412,*,*,*,12512,*,tcp,*,[1]
413,*,*,*,12521,*,tcp,*,[1]
414,*,*,*,12525,*,tcp,*,[1]
415,*,*,*,12527,*,tcp,*,[2]
416,*,*,*,12532,*,tcp,*,[1]
417,*,*,*,12533,*,tcp,*,[1]
418,*,*,*,12534,*,tcp,*,[1]
419,*,*,*,1254,*,udp,*,[1]
420,*,*,*,12544,*,tcp,*,[1]
421,*,*,*,12555,*,tcp,*,[1]
422,*,*,*,12565,*,tcp,*,[1]
423,*,*,*,1258,*,tcp,*,[1]
424,*,*,*,12584,*,udp,*,[1]
425,*,*,*,12586,*,tcp,*,[1]
426,*,*,*,12594,*,tcp,*,[1]
427,*,*,*,12601,*,tcp,*,[1]
428,*,*,*,12601,*,udp,*,[1]
429,*,*,*,12615,*,udp,*,[1]
430,*,*,*,12620,*,tcp,*,[1]
431,*,*,*,12655,*,tcp,*,[1]
432,*,*,*,1266,*,udp,*,[1]
433,*,*,*,12664,*,tcp,*,[1]
434,*,*,*,12667,*,tcp,*,[2]
435,*,*,*,1268,*,tcp,*,[1]
436,*,*,*,12689,*,tcp,*,[1]
437,*,*,*,12692,*,tcp,*,[1]
438,*,*,*,12693,*,tcp,*,[1]
439,*,*,*,12703,*,tcp,*,[1]
440,*,*,*,12704,*,udp,*,[1]
441,*,*,*,12720,*,tcp,*,[1]
442,*,*,*,12722,*,tcp,*,[1]
443,*,*,*,12731,*,udp,*,[1]
444,*,*,*,12733,*,tcp,*,[1]
445,*,*,*,12737,*,tcp,*,[1]
446,*,*,*,12748,*,tcp,*,[1]
447,*,*,*,12764,*,tcp,*,[1]
448,*,*,*,1277,*,tcp,*,[1]
449,*,*,*,12777,*,tcp,*,[2]
450,*,*,*,12782,*,tcp,*,[1]
451,*,*,*,12789,*,tcp,*,[1]
452,*,*,*,12793,*,tcp,*,[1]
453,*,*,*,12799,*,tcp,*,[2]
454,*,*,*,12800,*,tcp,*,[1]
455,*,*,*,12809,*,tcp,*,[1]
456,*,*,*,12816,*,tcp,*,[85]
457,*,*,*,12825,*,tcp,*,[1]
458,*,*,*,12829,*,tcp,*,[1]
459,*,*,*,12841,*,udp,*,[1]
460,*,*,*,12847,*,tcp,*,[1]
461,*,*,*,12848,*,tcp,*,[1]
462,*,*,*,12849,*,tcp,*,[1]
463,*,*,*,1285,*,udp,*,[1]
464,*,*,*,1286,*,tcp,*,[1]
465,*,*,*,12863,*,tcp,*,[1]
466,*,*,*,12867,*,tcp,*,[1]
467,*,*,*,12872,*,tcp,*,[1]
468,*,*,*,12878,*,udp,*,[1]
469,*,*,*,1288,*,tcp,*,[1]
470,*,*,*,12888,*,tcp,*,[1]
471,*,*,*,1289,*,tcp,*,[1]
472,*,*,*,1289,*,udp,*,[1]
473,*,*,*,12893,*,udp,*,[1]
474,*,*,*,12894,*,tcp,*,[1]
475,*,*,*,12896,*,tcp,*,[1]
476,*,*,*,12901,*,tcp,*,[1]
477,*,*,*,12922,*,tcp,*,[1]
478,*,*,*,12922,*,udp,*,[1]
479,*,*,*,12925,*,tcp,*,[1]
480,*,*,*,12927,*,tcp,*,[1]
481,*,*,*,12929,*,udp,*,[1]
482,*,*,*,1293,*,tcp,*,[1]
483,*,*,*,12933,*,tcp,*,[1]
484,*,*,*,1294,*,tcp,*,[1]
485,*,*,*,12940,*,tcp,*,[1]
486,*,*,*,12946,*,udp,*,[1]
487,*,*,*,12954,*,tcp,*,[2]
488,*,*,*,12958,*,udp,*,[1]
489,*,*,*,12959,*,tcp,*,[1]
490,*,*,*,12976,*,tcp,*,[1]
491,*,*,*,12979,*,tcp,*,[1]
492,*,*,*,12985,*,tcp,*,[1]
493,*,*,*,12987,*,tcp,*,[1]
494,*,*,*,1299,*,tcp,*,[1]
495,*,*,*,13000,*,tcp,*,[1]
496,*,*,*,13002,*,udp,*,[1]
497,*,*,*,13032,*,tcp,*,[1]
498,*,*,*,1304,*,tcp,*,[1]
499,*,*,*,13045,*,tcp,*,[1]
500,*,*,*,13046,*,tcp,*,[1]
501,*,*,*,13051,*,tcp,*,[1]
502,*,*,*,13052,*,tcp,*,[1]
503,*,*,*,13064,*,tcp,*,[1]
504,*,*,*,13066,*,tcp,*,[1]
505,*,*,*,13067,*,tcp,*,[1]
506,*,*,*,13072,*,tcp,*,[1]
507,*,*,*,13073,*,tcp,*,[1]
508,*,*,*,13075,*,tcp,*,[1]
509,*,*,*,13082,*,tcp,*,[1]
510,*,*,*,13082,*,udp,*,[1]
511,*,*,*,1309,*,tcp,*,[1]
512,*,*,*,1309,*,udp,*,[1]
513,*,*,*,13091,*,udp,*,[1]
514,*,*,*,13094,*,udp,*,[1]
515,*,*,*,1310,*,tcp,*,[1]
516,*,*,*,13103,*,tcp,*,[1]
517,*,*,*,13106,*,tcp,*,[1]
518,*,*,*,13116,*,tcp,*,[1]
519,*,*,*,1312,*,udp,*,[1]
520,*,*,*,13125,*,tcp,*,[1]
521,*,*,*,13143,*,tcp,*,[2]
522,*,*,*,1315,*,tcp,*,[2]
523,*,*,*,13150,*,tcp,*,[1]
524,*,*,*,13159,*,udp,*,[1]
525,*,*,*,13163,*,tcp,*,[1]
526,*,*,*,13181,*,udp,*,[1]
527,*,*,*,13188,*,tcp,*,[1]
528,*,*,*,1319,*,tcp,*,[1]
529,*,*,*,13202,*,udp,*,[1]
530,*,*,*,13207,*,tcp,*,[1]
531,*,*,*,13224,*,tcp,*,[1]
532,*,*,*,13245,*,tcp,*,[1]
533,*,*,*,1327,*,tcp,*,[1]
534,*,*,*,13273,*,tcp,*,[1]
535,*,*,*,13278,*,tcp,*,[1]
536,*,*,*,13281,*,tcp,*,[1]
537,*,*,*,13283,*,udp,*,[1]
538,*,*,*,13286,*,tcp,*,[1]
539,*,*,*,13288,*,tcp,*,[1]
540,*,*,*,13291,*,tcp,*,[1]
541,*,*,*,1332,*,tcp,*,[1]
542,*,*,*,13334,*,udp,*,[1]
543,*,*,*,13335,*,tcp,*,[1]
544,*,*,*,13337,*,tcp,*,[1]
545,*,*,*,13338,*,tcp,*,[1]
546,*,*,*,13346,*,tcp,*,[1]
547,*,*,*,13347,*,tcp,*,[1]
548,*,*,*,13353,*,udp,*,[1]
549,*,*,*,13360,*,tcp,*,[1]
550,*,*,*,13364,*,tcp,*,[1]
551,*,*,*,1337,*,tcp,*,[1]
552,*,*,*,13373,*,tcp,*,[1]
553,*,*,*,13377,*,tcp,*,[1]
554,*,*,*,13379,*,tcp,*,[1]
555,*,*,*,1338,*,tcp,*,[1]
556,*,*,*,13384,*,tcp,*,[1]
557,*,*,*,13385,*,tcp,*,[1]
558,*,*,*,13388,*,tcp,*,[1]
559,*,*,*,13396,*,tcp,*,[1]
560,*,*,*,1340,*,tcp,*,[1]
561,*,*,*,13400,*,tcp,*,[1]
562,*,*,*,13416,*,tcp,*,[1]
563,*,*,*,13426,*,tcp,*,[1]
564,*,*,*,13432,*,tcp,*,[1]
565,*,*,*,13453,*,tcp,*,[1]
566,*,*,*,13466,*,tcp,*,[1]
567,*,*,*,1347,*,tcp,*,[1]
568,*,*,*,1348,*,tcp,*,[1]
569,*,*,*,13499,*,tcp,*,[1]
570,*,*,*,135,*,tcp,*,[1]
571,*,*,*,13520,*,udp,*,[1]
572,*,*,*,13527,*,tcp,*,[1]
573,*,*,*,13543,*,tcp,*,[1]
574,*,*,*,13560,*,udp,*,[1]
575,*,*,*,13563,*,tcp,*,[1]
576,*,*,*,13568,*,tcp,*,[1]
577,*,*,*,13569,*,tcp,*,[1]
578,*,*,*,13571,*,tcp,*,[1]
579,*,*,*,13575,*,tcp,*,[1]
580,*,*,*,13577,*,tcp,*,[1]
581,*,*,*,13578,*,tcp,*,[1]
582,*,*,*,13585,*,tcp,*,[1]
583,*,*,*,13585,*,udp,*,[1]
584,*,*,*,13586,*,tcp,*,[1]
585,*,*,*,13592,*,tcp,*,[1]
586,*,*,*,13592,*,udp,*,[1]
587,*,*,*,13603,*,tcp,*,[1]
588,*,*,*,13604,*,tcp,*,[1]
589,*,*,*,1361,*,tcp,*,[1]
590,*,*,*,13618,*,tcp,*,[1]
591,*,*,*,13620,*,tcp,*,[1]
592,*,*,*,13637,*,tcp,*,[1]
593,*,*,*,13638,*,udp,*,[1]
594,*,*,*,1364,*,tcp,*,[1]
595,*,*,*,13644,*,tcp,*,[1]
596,*,*,*,13648,*,udp,*,[1]
597,*,*,*,13651,*,tcp,*,[1]
598,*,*,*,13652,*,tcp,*,[1]
599,*,*,*,13654,*,tcp,*,[1]
600,*,*,*,13660,*,tcp,*,[1]
601,*,*,*,13666,*,tcp,*,[2]
602,*,*,*,13668,*,tcp,*,[1]
603,*,*,*,13668,*,udp,*,[1]
604,*,*,*,13672,*,tcp,*,[1]
605,*,*,*,1368,*,tcp,*,[1]
606,*,*,*,13680,*,tcp,*,[1]
607,*,*,*,13684,*,tcp,*,[1]
608,*,*,*,13689,*,tcp,*,[1]
