cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
97,149.171.126.9,*,59.166.0.1,*,*,*,CON,[2]
98,149.171.126.9,*,59.166.0.2,*,*,*,FIN,[1]
99,149.171.126.9,*,59.166.0.3,*,*,*,INT,[1]
100,149.171.126.9,*,59.166.0.4,*,*,*,CON,[1]
101,149.171.126.9,*,59.166.0.4,*,*,*,FIN,[1]
102,149.171.126.9,*,59.166.0.5,*,*,*,CON,[1]
103,149.171.126.9,*,59.166.0.6,*,*,*,FIN,[3]
104,149.171.126.9,*,59.166.0.7,*,*,*,INT,[1]
105,149.171.126.9,*,59.166.0.8,*,*,*,FIN,[1]
106,175.45.176.0,*,149.171.126.10,*,*,*,CON,[1]
107,175.45.176.0,*,149.171.126.10,*,*,*,FIN,[191]
108,175.45.176.0,*,149.171.126.10,*,*,*,INT,[3]
109,175.45.176.0,*,149.171.126.11,*,*,*,CON,[1]
110,175.45.176.0,*,149.171.126.11,*,*,*,ECO,[2]
111,175.45.176.0,*,149.171.126.11,*,*,*,FIN,[42]
112,175.45.176.0,*,149.171.126.11,*,*,*,INT,[40]
113,175.45.176.0,*,149.171.126.12,*,*,*,FIN,[31]
114,175.45.176.0,*,149.171.126.12,*,*,*,INT,[5]
115,175.45.176.0,*,149.171.126.13,*,*,*,CON,[2]
116,175.45.176.0,*,149.171.126.13,*,*,*,FIN,[36]
117,175.45.176.0,*,149.171.126.13,*,*,*,INT,[3]
118,175.45.176.0,*,149.171.126.14,*,*,*,CON,[6]
119,175.45.176.0,*,149.171.126.14,*,*,*,FIN,[24]
120,175.45.176.0,*,149.171.126.14,*,*,*,INT,[22]
121,175.45.176.0,*,149.171.126.15,*,*,*,CON,[1]
122,175.45.176.0,*,149.171.126.15,*,*,*,FIN,[103]
123,175.45.176.0,*,149.171.126.15,*,*,*,INT,[3]
124,175.45.176.0,*,149.171.126.16,*,*,*,CON,[1]
125,175.45.176.0,*,149.171.126.16,*,*,*,FIN,[96]
126,175.45.176.0,*,149.171.126.16,*,*,*,INT,[7]
127,175.45.176.0,*,149.171.126.17,*,*,*,FIN,[23]
128,175.45.176.0,*,149.171.126.17,*,*,*,INT,[5]
129,175.45.176.0,*,149.171.126.18,*,*,*,CON,[2]
130,175.45.176.0,*,149.171.126.18,*,*,*,FIN,[29]
131,175.45.176.0,*,149.171.126.18,*,*,*,INT,[2]
132,175.45.176.0,*,149.171.126.19,*,*,*,FIN,[25]
133,175.45.176.0,*,149.171.126.19,*,*,*,INT,[2]
134,175.45.176.1,*,149.171.126.10,*,*,*,CON,[5]
135,175.45.176.1,*,149.171.126.10,*,*,*,FIN,[24]
136,175.45.176.1,*,149.171.126.10,*,*,*,INT,[2]
137,175.45.176.1,*,149.171.126.10,*,*,*,TST,[2]
138,175.45.176.1,*,149.171.126.11,*,*,*,CON,[3]
139,175.45.176.1,*,149.171.126.11,*,*,*,FIN,[27]
140,175.45.176.1,*,149.171.126.11,*,*,*,INT,[20]
141,175.45.176.1,*,149.171.126.12,*,*,*,FIN,[26]
142,175.45.176.1,*,149.171.126.12,*,*,*,INT,[21]
143,175.45.176.1,*,149.171.126.13,*,*,*,FIN,[38]
144,175.45.176.1,*,149.171.126.13,*,*,*,INT,[2]
145,175.45.176.1,*,149.171.126.14,*,*,*,FIN,[116]
146,175.45.176.1,*,149.171.126.14,*,*,*,INT,[7]
147,175.45.176.1,*,149.171.126.15,*,*,*,CON,[1]
148,175.45.176.1,*,149.171.126.15,*,*,*,FIN,[27]
149,175.45.176.1,*,149.171.126.15,*,*,*,INT,[2]
150,175.45.176.1,*,149.171.126.16,*,*,*,CON,[1]
151,175.45.176.1,*,149.171.126.16,*,*,*,FIN,[25]
152,175.45.176.1,*,149.171.126.16,*,*,*,INT,[4]
153,175.45.176.1,*,149.171.126.17,*,*,*,FIN,[28]
154,175.45.176.1,*,149.171.126.17,*,*,*,INT,[7]
155,175.45.176.1,*,149.171.126.18,*,*,*,ECO,[2]
156,175.45.176.1,*,149.171.126.18,*,*,*,FIN,[23]
157,175.45.176.1,*,149.171.126.18,*,*,*,INT,[3432]
158,175.45.176.1,*,149.171.126.19,*,*,*,FIN,[25]
159,175.45.176.1,*,149.171.126.19,*,*,*,INT,[2]
160,175.45.176.2,*,149.171.126.10,*,*,*,FIN,[30]
161,175.45.176.2,*,149.171.126.10,*,*,*,INT,[3]
162,175.45.176.2,*,149.171.126.11,*,*,*,FIN,[17]
163,175.45.176.2,*,149.171.126.11,*,*,*,INT,[16]
164,175.45.176.2,*,149.171.126.11,*,*,*,REQ,[4]
165,175.45.176.2,*,149.171.126.12,*,*,*,FIN,[31]
166,175.45.176.2,*,149.171.126.12,*,*,*,INT,[5]
167,175.45.176.2,*,149.171.126.13,*,*,*,FIN,[16]
168,175.45.176.2,*,149.171.126.13,*,*,*,INT,[8]
169,175.45.176.2,*,149.171.126.14,*,*,*,CON,[8]
170,175.45.176.2,*,149.171.126.14,*,*,*,FIN,[29]
171,175.45.176.2,*,149.171.126.14,*,*,*,INT,[5]
172,175.45.176.2,*,149.171.126.15,*,*,*,CON,[1]
173,175.45.176.2,*,149.171.126.15,*,*,*,ECO,[2]
174,175.45.176.2,*,149.171.126.15,*,*,*,FIN,[39]
175,175.45.176.2,*,149.171.126.15,*,*,*,INT,[3]
176,175.45.176.2,*,149.171.126.15,*,*,*,RST,[1]
177,175.45.176.2,*,149.171.126.16,*,*,*,FIN,[30]
178,175.45.176.2,*,149.171.126.16,*,*,*,INT,[12]
179,175.45.176.2,*,149.171.126.17,*,*,*,FIN,[26]
180,175.45.176.2,*,149.171.126.17,*,*,*,INT,[19]
181,175.45.176.2,*,149.171.126.18,*,*,*,FIN,[20]
182,175.45.176.2,*,149.171.126.18,*,*,*,INT,[8]
183,175.45.176.2,*,149.171.126.19,*,*,*,CON,[1]
184,175.45.176.2,*,149.171.126.19,*,*,*,FIN,[29]
185,175.45.176.2,*,149.171.126.19,*,*,*,INT,[2]
186,175.45.176.3,*,149.171.126.10,*,*,*,FIN,[36]
187,175.45.176.3,*,149.171.126.10,*,*,*,INT,[6]
188,175.45.176.3,*,149.171.126.11,*,*,*,FIN,[87]
189,175.45.176.3,*,149.171.126.11,*,*,*,INT,[14]
190,175.45.176.3,*,149.171.126.12,*,*,*,FIN,[42]
191,175.45.176.3,*,149.171.126.12,*,*,*,INT,[6]
192,175.45.176.3,*,149.171.126.13,*,*,*,ECO,[2]
193,175.45.176.3,*,149.171.126.13,*,*,*,FIN,[24]
194,175.45.176.3,*,149.171.126.13,*,*,*,INT,[83]
195,175.45.176.3,*,149.171.126.14,*,*,*,ACC,[1]
196,175.45.176.3,*,149.171.126.14,*,*,*,FIN,[86]
197,175.45.176.3,*,149.171.126.14,*,*,*,INT,[2]
198,175.45.176.3,*,149.171.126.15,*,*,*,CON,[2]
199,175.45.176.3,*,149.171.126.15,*,*,*,FIN,[111]
200,175.45.176.3,*,149.171.126.15,*,*,*,INT,[85]
201,175.45.176.3,*,149.171.126.16,*,*,*,FIN,[22]
202,175.45.176.3,*,149.171.126.16,*,*,*,INT,[18]
203,175.45.176.3,*,149.171.126.17,*,*,*,CON,[2]
204,175.45.176.3,*,149.171.126.17,*,*,*,FIN,[17]
205,175.45.176.3,*,149.171.126.17,*,*,*,INT,[1]
206,175.45.176.3,*,149.171.126.18,*,*,*,CON,[1]
207,175.45.176.3,*,149.171.126.18,*,*,*,FIN,[25]
208,175.45.176.3,*,149.171.126.18,*,*,*,INT,[6]
209,175.45.176.3,*,149.171.126.19,*,*,*,CLO,[4]
210,175.45.176.3,*,149.171.126.19,*,*,*,CON,[450]
211,175.45.176.3,*,149.171.126.19,*,*,*,FIN,[82]
212,175.45.176.3,*,149.171.126.19,*,*,*,INT,[3]
213,175.45.176.3,*,149.171.126.19,*,*,*,REQ,[1]
214,59.166.0.0,*,149.171.126.0,*,*,*,CON,[77]
215,59.166.0.0,*,149.171.126.0,*,*,*,FIN,[173]
216,59.166.0.0,*,149.171.126.0,*,*,*,INT,[1]
217,59.166.0.0,*,149.171.126.1,*,*,*,CON,[84]
218,59.166.0.0,*,149.171.126.1,*,*,*,FIN,[206]
219,59.166.0.0,*,149.171.126.2,*,*,*,CON,[77]
220,59.166.0.0,*,149.171.126.2,*,*,*,FIN,[185]
221,59.166.0.0,*,149.171.126.3,*,*,*,CON,[84]
222,59.166.0.0,*,149.171.126.3,*,*,*,FIN,[180]
223,59.166.0.0,*,149.171.126.4,*,*,*,CON,[95]
224,59.166.0.0,*,149.171.126.4,*,*,*,FIN,[191]
225,59.166.0.0,*,149.171.126.5,*,*,*,CON,[90]
226,59.166.0.0,*,149.171.126.5,*,*,*,FIN,[194]
227,59.166.0.0,*,149.171.126.6,*,*,*,CON,[63]
228,59.166.0.0,*,149.171.126.6,*,*,*,FIN,[186]
229,59.166.0.0,*,149.171.126.6,*,*,*,INT,[1]
230,59.166.0.0,*,149.171.126.7,*,*,*,CON,[67]
231,59.166.0.0,*,149.171.126.7,*,*,*,FIN,[166]
232,59.166.0.0,*,149.171.126.8,*,*,*,CON,[91]
233,59.166.0.0,*,149.171.126.8,*,*,*,FIN,[172]
234,59.166.0.0,*,149.171.126.8,*,*,*,INT,[1]
235,59.166.0.0,*,149.171.126.9,*,*,*,CON,[68]
236,59.166.0.0,*,149.171.126.9,*,*,*,FIN,[186]
237,59.166.0.1,*,149.171.126.0,*,*,*,CLO,[1]
238,59.166.0.1,*,149.171.126.0,*,*,*,CON,[83]
239,59.166.0.1,*,149.171.126.0,*,*,*,FIN,[217]
240,59.166.0.1,*,149.171.126.1,*,*,*,CON,[79]
241,59.166.0.1,*,149.171.126.1,*,*,*,FIN,[174]
242,59.166.0.1,*,149.171.126.1,*,*,*,INT,[1]
243,59.166.0.1,*,149.171.126.2,*,*,*,CON,[75]
244,59.166.0.1,*,149.171.126.2,*,*,*,FIN,[196]
245,59.166.0.1,*,149.171.126.3,*,*,*,CON,[74]
246,59.166.0.1,*,149.171.126.3,*,*,*,FIN,[197]
247,59.166.0.1,*,149.171.126.4,*,*,*,CON,[66]
248,59.166.0.1,*,149.171.126.4,*,*,*,FIN,[173]
249,59.166.0.1,*,149.171.126.5,*,*,*,CON,[79]
250,59.166.0.1,*,149.171.126.5,*,*,*,FIN,[183]
251,59.166.0.1,*,149.171.126.5,*,*,*,INT,[1]
252,59.166.0.1,*,149.171.126.6,*,*,*,CON,[69]
253,59.166.0.1,*,149.171.126.6,*,*,*,FIN,[172]
254,59.166.0.1,*,149.171.126.6,*,*,*,INT,[1]
255,59.166.0.1,*,149.171.126.7,*,*,*,CON,[75]
256,59.166.0.1,*,149.171.126.7,*,*,*,FIN,[157]
257,59.166.0.1,*,149.171.126.8,*,*,*,CON,[70]
258,59.166.0.1,*,149.171.126.8,*,*,*,FIN,[146]
259,59.166.0.1,*,149.171.126.9,*,*,*,CON,[89]
260,59.166.0.1,*,149.171.126.9,*,*,*,FIN,[173]
261,59.166.0.1,*,149.171.126.9,*,*,*,INT,[1]
262,59.166.0.2,*,149.171.126.0,*,*,*,CON,[78]
263,59.166.0.2,*,149.171.126.0,*,*,*,FIN,[195]
264,59.166.0.2,*,149.171.126.1,*,*,*,CON,[84]
265,59.166.0.2,*,149.171.126.1,*,*,*,FIN,[184]
266,59.166.0.2,*,149.171.126.1,*,*,*,INT,[1]
267,59.166.0.2,*,149.171.126.2,*,*,*,CON,[78]
268,59.166.0.2,*,149.171.126.2,*,*,*,FIN,[178]
269,59.166.0.2,*,149.171.126.2,*,*,*,INT,[1]
270,59.166.0.2,*,149.171.126.3,*,*,*,CON,[80]
271,59.166.0.2,*,149.171.126.3,*,*,*,FIN,[179]
272,59.166.0.2,*,149.171.126.4,*,*,*,CON,[73]
273,59.166.0.2,*,149.171.126.4,*,*,*,FIN,[182]
274,59.166.0.2,*,149.171.126.5,*,*,*,CON,[60]
275,59.166.0.2,*,149.171.126.5,*,*,*,FIN,[160]
276,59.166.0.2,*,149.171.126.6,*,*,*,CON,[80]
277,59.166.0.2,*,149.171.126.6,*,*,*,FIN,[151]
278,59.166.0.2,*,149.171.126.7,*,*,*,CON,[70]
279,59.166.0.2,*,149.171.126.7,*,*,*,FIN,[158]
280,59.166.0.2,*,149.171.126.8,*,*,*,CON,[66]
281,59.166.0.2,*,149.171.126.8,*,*,*,FIN,[173]
282,59.166.0.2,*,149.171.126.9,*,*,*,CON,[74]
283,59.166.0.2,*,149.171.126.9,*,*,*,FIN,[170]
284,59.166.0.2,*,149.171.126.9,*,*,*,INT,[1]
285,59.166.0.3,*,149.171.126.0,*,*,*,CON,[82]
286,59.166.0.3,*,149.171.126.0,*,*,*,FIN,[191]
287,59.166.0.3,*,149.171.126.1,*,*,*,CON,[63]
288,59.166.0.3,*,149.171.126.1,*,*,*,FIN,[151]
289,59.166.0.3,*,149.171.126.2,*,*,*,CON,[70]
290,59.166.0.3,*,149.171.126.2,*,*,*,FIN,[149]
291,59.166.0.3,*,149.171.126.3,*,*,*,CON,[81]
292,59.166.0.3,*,149.171.126.3,*,*,*,FIN,[169]
293,59.166.0.3,*,149.171.126.4,*,*,*,CON,[60]
294,59.166.0.3,*,149.171.126.4,*,*,*,FIN,[152]
295,59.166.0.3,*,149.171.126.5,*,*,*,CON,[68]
296,59.166.0.3,*,149.171.126.5,*,*,*,FIN,[133]
297,59.166.0.3,*,149.171.126.6,*,*,*,CON,[78]
298,59.166.0.3,*,149.171.126.6,*,*,*,FIN,[151]
299,59.166.0.3,*,149.171.126.7,*,*,*,CLO,[1]
300,59.166.0.3,*,149.171.126.7,*,*,*,CON,[62]
301,59.166.0.3,*,149.171.126.7,*,*,*,FIN,[169]
302,59.166.0.3,*,149.171.126.8,*,*,*,CON,[75]
303,59.166.0.3,*,149.171.126.8,*,*,*,FIN,[168]
304,59.166.0.3,*,149.171.126.9,*,*,*,CLO,[2]
305,59.166.0.3,*,149.171.126.9,*,*,*,CON,[67]
306,59.166.0.3,*,149.171.126.9,*,*,*,FIN,[185]
307,59.166.0.4,*,149.171.126.0,*,*,*,CON,[68]
308,59.166.0.4,*,149.171.126.0,*,*,*,FIN,[196]
309,59.166.0.4,*,149.171.126.1,*,*,*,CON,[73]
310,59.166.0.4,*,149.171.126.1,*,*,*,FIN,[176]
311,59.166.0.4,*,149.171.126.2,*,*,*,CON,[96]
312,59.166.0.4,*,149.171.126.2,*,*,*,FIN,[194]
313,59.166.0.4,*,149.171.126.3,*,*,*,CON,[73]
314,59.166.0.4,*,149.171.126.3,*,*,*,FIN,[186]
315,59.166.0.4,*,149.171.126.4,*,*,*,CON,[99]
316,59.166.0.4,*,149.171.126.4,*,*,*,FIN,[174]
317,59.166.0.4,*,149.171.126.5,*,*,*,CON,[76]
318,59.166.0.4,*,149.171.126.5,*,*,*,FIN,[188]
319,59.166.0.4,*,149.171.126.5,*,*,*,INT,[1]
320,59.166.0.4,*,149.171.126.6,*,*,*,CON,[86]
321,59.166.0.4,*,149.171.126.6,*,*,*,FIN,[151]
322,59.166.0.4,*,149.171.126.7,*,*,*,CON,[52]
323,59.166.0.4,*,149.171.126.7,*,*,*,FIN,[159]
324,59.166.0.4,*,149.171.126.8,*,*,*,CON,[85]
325,59.166.0.4,*,149.171.126.8,*,*,*,FIN,[179]
326,59.166.0.4,*,149.171.126.9,*,*,*,CON,[70]
327,59.166.0.4,*,149.171.126.9,*,*,*,FIN,[217]
328,59.166.0.5,*,149.171.126.0,*,*,*,CON,[80]
329,59.166.0.5,*,149.171.126.0,*,*,*,FIN,[172]
330,59.166.0.5,*,149.171.126.1,*,*,*,CON,[59]
331,59.166.0.5,*,149.171.126.1,*,*,*,FIN,[163]
332,59.166.0.5,*,149.171.126.2,*,*,*,CON,[79]
333,59.166.0.5,*,149.171.126.2,*,*,*,FIN,[188]
334,59.166.0.5,*,149.171.126.3,*,*,*,CON,[90]
335,59.166.0.5,*,149.171.126.3,*,*,*,FIN,[200]
336,59.166.0.5,*,149.171.126.4,*,*,*,CON,[69]
337,59.166.0.5,*,149.171.126.4,*,*,*,FIN,[177]
338,59.166.0.5,*,149.171.126.5,*,*,*,CON,[76]
339,59.166.0.5,*,149.171.126.5,*,*,*,FIN,[170]
340,59.166.0.5,*,149.171.126.6,*,*,*,CON,[75]
341,59.166.0.5,*,149.171.126.6,*,*,*,FIN,[176]
342,59.166.0.5,*,149.171.126.6,*,*,*,INT,[1]
343,59.166.0.5,*,149.171.126.7,*,*,*,CON,[89]
344,59.166.0.5,*,149.171.126.7,*,*,*,FIN,[190]
345,59.166.0.5,*,149.171.126.7,*,*,*,REQ,[1]
346,59.166.0.5,*,149.171.126.8,*,*,*,CON,[72]
347,59.166.0.5,*,149.171.126.8,*,*,*,FIN,[160]
348,59.166.0.5,*,149.171.126.9,*,*,*,CON,[69]
349,59.166.0.5,*,149.171.126.9,*,*,*,FIN,[155]
350,59.166.0.5,*,149.171.126.9,*,*,*,INT,[1]
351,59.166.0.6,*,149.171.126.0,*,*,*,CON,[52]
352,59.166.0.6,*,149.171.126.0,*,*,*,FIN,[146]
353,59.166.0.6,*,149.171.126.1,*,*,*,CON,[93]
354,59.166.0.6,*,149.171.126.1,*,*,*,FIN,[165]
355,59.166.0.6,*,149.171.126.2,*,*,*,CON,[75]
356,59.166.0.6,*,149.171.126.2,*,*,*,FIN,[188]
357,59.166.0.6,*,149.171.126.3,*,*,*,CON,[84]
358,59.166.0.6,*,149.171.126.3,*,*,*,FIN,[175]
359,59.166.0.6,*,149.171.126.4,*,*,*,CON,[63]
360,59.166.0.6,*,149.171.126.4,*,*,*,FIN,[153]
361,59.166.0.6,*,149.171.126.5,*,*,*,CON,[94]
362,59.166.0.6,*,149.171.126.5,*,*,*,FIN,[168]
363,59.166.0.6,*,149.171.126.6,*,*,*,CLO,[1]
364,59.166.0.6,*,149.171.126.6,*,*,*,CON,[76]
365,59.166.0.6,*,149.171.126.6,*,*,*,FIN,[149]
366,59.166.0.6,*,149.171.126.7,*,*,*,CON,[79]
367,59.166.0.6,*,149.171.126.7,*,*,*,FIN,[139]
368,59.166.0.6,*,149.171.126.7,*,*,*,INT,[1]
369,59.166.0.6,*,149.171.126.8,*,*,*,CON,[64]
370,59.166.0.6,*,149.171.126.8,*,*,*,FIN,[184]
371,59.166.0.6,*,149.171.126.9,*,*,*,CON,[64]
372,59.166.0.6,*,149.171.126.9,*,*,*,FIN,[164]
373,59.166.0.7,*,149.171.126.0,*,*,*,CON,[76]
374,59.166.0.7,*,149.171.126.0,*,*,*,FIN,[180]
375,59.166.0.7,*,149.171.126.1,*,*,*,CON,[56]
376,59.166.0.7,*,149.171.126.1,*,*,*,FIN,[172]
377,59.166.0.7,*,149.171.126.2,*,*,*,CON,[104]
378,59.166.0.7,*,149.171.126.2,*,*,*,FIN,[203]
379,59.166.0.7,*,149.171.126.3,*,*,*,CON,[83]
380,59.166.0.7,*,149.171.126.3,*,*,*,FIN,[168]
381,59.166.0.7,*,149.171.126.4,*,*,*,CON,[73]
382,59.166.0.7,*,149.171.126.4,*,*,*,FIN,[156]
383,59.166.0.7,*,149.171.126.5,*,*,*,CLO,[1]
384,59.166.0.7,*,149.171.126.5,*,*,*,CON,[73]
385,59.166.0.7,*,149.171.126.5,*,*,*,FIN,[188]
386,59.166.0.7,*,149.171.126.6,*,*,*,CON,[53]
387,59.166.0.7,*,149.171.126.6,*,*,*,FIN,[138]
388,59.166.0.7,*,149.171.126.7,*,*,*,CON,[80]
389,59.166.0.7,*,149.171.126.7,*,*,*,FIN,[170]
390,59.166.0.7,*,149.171.126.8,*,*,*,CON,[80]
391,59.166.0.7,*,149.171.126.8,*,*,*,FIN,[179]
392,59.166.0.7,*,149.171.126.9,*,*,*,CON,[61]
393,59.166.0.7,*,149.171.126.9,*,*,*,FIN,[185]
394,59.166.0.8,*,149.171.126.0,*,*,*,CON,[86]
395,59.166.0.8,*,149.171.126.0,*,*,*,FIN,[199]
396,59.166.0.8,*,149.171.126.0,*,*,*,INT,[1]
397,59.166.0.8,*,149.171.126.1,*,*,*,CON,[72]
398,59.166.0.8,*,149.171.126.1,*,*,*,FIN,[176]
399,59.166.0.8,*,149.171.126.2,*,*,*,CON,[73]
400,59.166.0.8,*,149.171.126.2,*,*,*,FIN,[129]
401,59.166.0.8,*,149.171.126.3,*,*,*,CON,[71]
402,59.166.0.8,*,149.171.126.3,*,*,*,FIN,[149]
403,59.166.0.8,*,149.171.126.4,*,*,*,CON,[72]
404,59.166.0.8,*,149.171.126.4,*,*,*,FIN,[187]
405,59.166.0.8,*,149.171.126.5,*,*,*,CON,[67]
406,59.166.0.8,*,149.171.126.5,*,*,*,FIN,[177]
407,59.166.0.8,*,149.171.126.6,*,*,*,CON,[65]
408,59.166.0.8,*,149.171.126.6,*,*,*,FIN,[170]
409,59.166.0.8,*,149.171.126.7,*,*,*,CON,[62]
410,59.166.0.8,*,149.171.126.7,*,*,*,FIN,[154]
411,59.166.0.8,*,149.171.126.8,*,*,*,CON,[63]
412,59.166.0.8,*,149.171.126.8,*,*,*,FIN,[165]
413,59.166.0.8,*,149.171.126.9,*,*,*,CON,[57]
414,59.166.0.8,*,149.171.126.9,*,*,*,FIN,[175]
