cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
71,149.171.126.4,*,59.166.0.5,18066,*,*,FIN,[1]
72,149.171.126.4,*,59.166.0.5,51310,*,*,FIN,[1]
73,149.171.126.4,*,59.166.0.6,26067,*,*,FIN,[1]
74,149.171.126.4,*,59.166.0.6,38595,*,*,INT,[1]
75,149.171.126.4,*,59.166.0.7,57155,*,*,FIN,[1]
76,149.171.126.4,*,59.166.0.8,13224,*,*,FIN,[1]
77,149.171.126.5,*,59.166.0.0,49383,*,*,FIN,[1]
78,149.171.126.5,*,59.166.0.1,5655,*,*,INT,[1]
79,149.171.126.5,*,59.166.0.2,15573,*,*,CON,[1]
80,149.171.126.5,*,59.166.0.4,10551,*,*,FIN,[1]
81,149.171.126.5,*,59.166.0.4,11500,*,*,FIN,[1]
82,149.171.126.5,*,59.166.0.4,37496,*,*,FIN,[1]
83,149.171.126.5,*,59.166.0.5,40028,*,*,INT,[1]
84,149.171.126.5,*,59.166.0.5,40364,*,*,FIN,[1]
85,149.171.126.6,*,59.166.0.0,16184,*,*,CON,[1]
86,149.171.126.6,*,59.166.0.1,12620,*,*,FIN,[1]
87,149.171.126.6,*,59.166.0.1,40087,*,*,FIN,[1]
88,149.171.126.6,*,59.166.0.2,15156,*,*,FIN,[1]
89,149.171.126.6,*,59.166.0.2,41558,*,*,FIN,[1]
90,149.171.126.6,*,59.166.0.4,45606,*,*,INT,[1]
91,149.171.126.6,*,59.166.0.4,59484,*,*,INT,[1]
92,149.171.126.6,*,59.166.0.5,8491,*,*,CON,[1]
93,149.171.126.6,*,59.166.0.6,63859,*,*,CON,[1]
94,149.171.126.6,*,59.166.0.7,10927,*,*,CON,[1]
95,149.171.126.6,*,59.166.0.8,42256,*,*,INT,[1]
96,149.171.126.6,*,59.166.0.9,31588,*,*,CON,[1]
97,149.171.126.6,*,59.166.0.9,56503,*,*,FIN,[1]
98,149.171.126.7,*,59.166.0.1,1831,*,*,CON,[1]
99,149.171.126.7,*,59.166.0.1,48658,*,*,CON,[1]
100,149.171.126.7,*,59.166.0.2,51621,*,*,FIN,[1]
101,149.171.126.7,*,59.166.0.4,15439,*,*,CON,[1]
102,149.171.126.7,*,59.166.0.4,17843,*,*,FIN,[1]
103,149.171.126.7,*,59.166.0.5,17633,*,*,CON,[1]
104,149.171.126.7,*,59.166.0.5,58104,*,*,FIN,[1]
105,149.171.126.7,*,59.166.0.6,31508,*,*,CON,[1]
106,149.171.126.7,*,59.166.0.6,57233,*,*,FIN,[1]
107,149.171.126.7,*,59.166.0.7,60578,*,*,FIN,[1]
108,149.171.126.7,*,59.166.0.7,62791,*,*,CON,[1]
109,149.171.126.7,*,59.166.0.7,7548,*,*,CON,[1]
110,149.171.126.7,*,59.166.0.8,5667,*,*,FIN,[1]
111,149.171.126.7,*,59.166.0.9,15921,*,*,FIN,[1]
112,149.171.126.7,*,59.166.0.9,30543,*,*,FIN,[1]
113,149.171.126.7,*,59.166.0.9,31391,*,*,FIN,[1]
114,149.171.126.7,*,59.166.0.9,31562,*,*,CON,[1]
115,149.171.126.8,*,59.166.0.1,43121,*,*,CON,[1]
116,149.171.126.8,*,59.166.0.3,59228,*,*,INT,[1]
117,149.171.126.8,*,59.166.0.4,38841,*,*,INT,[1]
118,149.171.126.8,*,59.166.0.4,54216,*,*,FIN,[1]
119,149.171.126.8,*,59.166.0.6,40999,*,*,FIN,[1]
120,149.171.126.8,*,59.166.0.8,1708,*,*,CON,[1]
121,149.171.126.8,*,59.166.0.9,52029,*,*,FIN,[1]
122,149.171.126.9,*,59.166.0.0,14411,*,*,FIN,[1]
123,149.171.126.9,*,59.166.0.1,37017,*,*,CON,[1]
124,149.171.126.9,*,59.166.0.1,56540,*,*,CON,[1]
125,149.171.126.9,*,59.166.0.2,46281,*,*,FIN,[1]
126,149.171.126.9,*,59.166.0.3,61360,*,*,INT,[1]
127,149.171.126.9,*,59.166.0.4,23190,*,*,FIN,[1]
128,149.171.126.9,*,59.166.0.4,47518,*,*,CON,[1]
129,149.171.126.9,*,59.166.0.5,22604,*,*,CON,[1]
130,149.171.126.9,*,59.166.0.6,17717,*,*,FIN,[1]
131,149.171.126.9,*,59.166.0.6,30585,*,*,FIN,[1]
132,149.171.126.9,*,59.166.0.6,53937,*,*,FIN,[1]
133,149.171.126.9,*,59.166.0.7,38851,*,*,INT,[1]
134,149.171.126.9,*,59.166.0.8,20119,*,*,FIN,[1]
135,175.45.176.0,*,149.171.126.10,10000,*,*,FIN,[1]
136,175.45.176.0,*,149.171.126.10,110,*,*,FIN,[2]
137,175.45.176.0,*,149.171.126.10,111,*,*,FIN,[5]
138,175.45.176.0,*,149.171.126.10,111,*,*,INT,[2]
139,175.45.176.0,*,149.171.126.10,179,*,*,CON,[1]
140,175.45.176.0,*,149.171.126.10,179,*,*,FIN,[167]
141,175.45.176.0,*,149.171.126.10,25,*,*,FIN,[5]
142,175.45.176.0,*,149.171.126.10,3128,*,*,FIN,[1]
143,175.45.176.0,*,149.171.126.10,41082,*,*,INT,[1]
144,175.45.176.0,*,149.171.126.10,445,*,*,FIN,[1]
145,175.45.176.0,*,149.171.126.10,5000,*,*,FIN,[1]
146,175.45.176.0,*,149.171.126.10,80,*,*,FIN,[8]
147,175.45.176.0,*,149.171.126.11,10607,*,*,FIN,[1]
148,175.45.176.0,*,149.171.126.11,111,*,*,FIN,[4]
149,175.45.176.0,*,149.171.126.11,111,*,*,INT,[4]
150,175.45.176.0,*,149.171.126.11,139,*,*,FIN,[1]
151,175.45.176.0,*,149.171.126.11,143,*,*,FIN,[1]
152,175.45.176.0,*,149.171.126.11,162,*,*,INT,[1]
153,175.45.176.0,*,149.171.126.11,21,*,*,FIN,[8]
154,175.45.176.0,*,149.171.126.11,25,*,*,FIN,[5]
155,175.45.176.0,*,149.171.126.11,48879,*,*,ECO,[2]
156,175.45.176.0,*,149.171.126.11,49690,*,*,FIN,[2]
157,175.45.176.0,*,149.171.126.11,520,*,*,INT,[34]
158,175.45.176.0,*,149.171.126.11,52525,*,*,FIN,[2]
159,175.45.176.0,*,149.171.126.11,53,*,*,FIN,[1]
160,175.45.176.0,*,149.171.126.11,53,*,*,INT,[1]
161,175.45.176.0,*,149.171.126.11,64110,*,*,FIN,[2]
162,175.45.176.0,*,149.171.126.11,80,*,*,CON,[1]
163,175.45.176.0,*,149.171.126.11,80,*,*,FIN,[15]
164,175.45.176.0,*,149.171.126.12,111,*,*,FIN,[4]
165,175.45.176.0,*,149.171.126.12,111,*,*,INT,[4]
166,175.45.176.0,*,149.171.126.12,1900,*,*,FIN,[1]
167,175.45.176.0,*,149.171.126.12,23,*,*,FIN,[1]
168,175.45.176.0,*,149.171.126.12,25,*,*,FIN,[4]
169,175.45.176.0,*,149.171.126.12,2967,*,*,FIN,[1]
170,175.45.176.0,*,149.171.126.12,44305,*,*,FIN,[1]
171,175.45.176.0,*,149.171.126.12,4433,*,*,INT,[1]
172,175.45.176.0,*,149.171.126.12,50158,*,*,FIN,[1]
173,175.45.176.0,*,149.171.126.12,80,*,*,FIN,[18]
174,175.45.176.0,*,149.171.126.13,110,*,*,FIN,[1]
175,175.45.176.0,*,149.171.126.13,111,*,*,FIN,[2]
176,175.45.176.0,*,149.171.126.13,111,*,*,INT,[2]
177,175.45.176.0,*,149.171.126.13,143,*,*,FIN,[2]
178,175.45.176.0,*,149.171.126.13,1434,*,*,INT,[1]
179,175.45.176.0,*,149.171.126.13,21,*,*,FIN,[2]
180,175.45.176.0,*,149.171.126.13,22,*,*,FIN,[1]
181,175.45.176.0,*,149.171.126.13,25,*,*,CON,[2]
182,175.45.176.0,*,149.171.126.13,25,*,*,FIN,[6]
183,175.45.176.0,*,149.171.126.13,28520,*,*,FIN,[1]
184,175.45.176.0,*,149.171.126.13,445,*,*,FIN,[1]
185,175.45.176.0,*,149.171.126.13,554,*,*,FIN,[1]
186,175.45.176.0,*,149.171.126.13,57401,*,*,FIN,[2]
187,175.45.176.0,*,149.171.126.13,7180,*,*,FIN,[1]
188,175.45.176.0,*,149.171.126.13,80,*,*,FIN,[15]
189,175.45.176.0,*,149.171.126.13,9080,*,*,FIN,[1]
190,175.45.176.0,*,149.171.126.14,0,*,*,CON,[6]
191,175.45.176.0,*,149.171.126.14,110,*,*,FIN,[2]
192,175.45.176.0,*,149.171.126.14,111,*,*,FIN,[4]
193,175.45.176.0,*,149.171.126.14,111,*,*,INT,[3]
194,175.45.176.0,*,149.171.126.14,143,*,*,FIN,[1]
195,175.45.176.0,*,149.171.126.14,2001,*,*,FIN,[1]
196,175.45.176.0,*,149.171.126.14,21554,*,*,FIN,[1]
197,175.45.176.0,*,149.171.126.14,25,*,*,FIN,[2]
198,175.45.176.0,*,149.171.126.14,5060,*,*,INT,[1]
199,175.45.176.0,*,149.171.126.14,514,*,*,INT,[18]
200,175.45.176.0,*,149.171.126.14,5555,*,*,FIN,[1]
201,175.45.176.0,*,149.171.126.14,80,*,*,FIN,[12]
202,175.45.176.0,*,149.171.126.15,111,*,*,FIN,[2]
203,175.45.176.0,*,149.171.126.15,111,*,*,INT,[2]
204,175.45.176.0,*,149.171.126.15,139,*,*,FIN,[1]
205,175.45.176.0,*,149.171.126.15,1500,*,*,FIN,[1]
206,175.45.176.0,*,149.171.126.15,179,*,*,CON,[1]
207,175.45.176.0,*,149.171.126.15,179,*,*,FIN,[75]
208,175.45.176.0,*,149.171.126.15,21,*,*,FIN,[4]
209,175.45.176.0,*,149.171.126.15,25,*,*,FIN,[4]
210,175.45.176.0,*,149.171.126.15,513,*,*,FIN,[1]
211,175.45.176.0,*,149.171.126.15,54906,*,*,FIN,[2]
212,175.45.176.0,*,149.171.126.15,56818,*,*,FIN,[2]
213,175.45.176.0,*,149.171.126.15,60994,*,*,INT,[1]
214,175.45.176.0,*,149.171.126.15,80,*,*,FIN,[11]
215,175.45.176.0,*,149.171.126.16,111,*,*,FIN,[5]
216,175.45.176.0,*,149.171.126.16,111,*,*,INT,[6]
217,175.45.176.0,*,149.171.126.16,23,*,*,FIN,[1]
218,175.45.176.0,*,149.171.126.16,25,*,*,FIN,[4]
219,175.45.176.0,*,149.171.126.16,445,*,*,CON,[1]
220,175.45.176.0,*,149.171.126.16,445,*,*,FIN,[73]
221,175.45.176.0,*,149.171.126.16,54470,*,*,INT,[1]
222,175.45.176.0,*,149.171.126.16,80,*,*,FIN,[13]
223,175.45.176.0,*,149.171.126.17,111,*,*,FIN,[1]
224,175.45.176.0,*,149.171.126.17,111,*,*,INT,[3]
225,175.45.176.0,*,149.171.126.17,21,*,*,FIN,[3]
226,175.45.176.0,*,149.171.126.17,25,*,*,FIN,[5]
227,175.45.176.0,*,149.171.126.17,5060,*,*,INT,[2]
228,175.45.176.0,*,149.171.126.17,55152,*,*,FIN,[2]
229,175.45.176.0,*,149.171.126.17,7144,*,*,FIN,[1]
230,175.45.176.0,*,149.171.126.17,80,*,*,FIN,[11]
231,175.45.176.0,*,149.171.126.18,110,*,*,FIN,[4]
232,175.45.176.0,*,149.171.126.18,111,*,*,FIN,[6]
233,175.45.176.0,*,149.171.126.18,111,*,*,INT,[2]
234,175.45.176.0,*,149.171.126.18,143,*,*,FIN,[7]
235,175.45.176.0,*,149.171.126.18,1521,*,*,FIN,[1]
236,175.45.176.0,*,149.171.126.18,23,*,*,FIN,[1]
237,175.45.176.0,*,149.171.126.18,25,*,*,FIN,[1]
238,175.45.176.0,*,149.171.126.18,25246,*,*,CON,[1]
239,175.45.176.0,*,149.171.126.18,26274,*,*,CON,[1]
240,175.45.176.0,*,149.171.126.18,32596,*,*,FIN,[1]
241,175.45.176.0,*,149.171.126.18,80,*,*,FIN,[8]
242,175.45.176.0,*,149.171.126.19,111,*,*,FIN,[3]
243,175.45.176.0,*,149.171.126.19,111,*,*,INT,[1]
244,175.45.176.0,*,149.171.126.19,143,*,*,FIN,[3]
245,175.45.176.0,*,149.171.126.19,21,*,*,FIN,[3]
246,175.45.176.0,*,149.171.126.19,25,*,*,FIN,[1]
247,175.45.176.0,*,149.171.126.19,445,*,*,FIN,[1]
248,175.45.176.0,*,149.171.126.19,58297,*,*,FIN,[2]
249,175.45.176.0,*,149.171.126.19,62649,*,*,INT,[1]
250,175.45.176.0,*,149.171.126.19,80,*,*,FIN,[11]
251,175.45.176.0,*,149.171.126.19,8080,*,*,FIN,[1]
252,175.45.176.1,*,149.171.126.10,0,*,*,TST,[2]
253,175.45.176.1,*,149.171.126.10,110,*,*,FIN,[1]
254,175.45.176.1,*,149.171.126.10,111,*,*,FIN,[1]
255,175.45.176.1,*,149.171.126.10,111,*,*,INT,[2]
256,175.45.176.1,*,149.171.126.10,143,*,*,FIN,[1]
257,175.45.176.1,*,149.171.126.10,18810,*,*,FIN,[1]
258,175.45.176.1,*,149.171.126.10,25,*,*,FIN,[5]
259,175.45.176.1,*,149.171.126.10,35788,*,*,FIN,[1]
260,175.45.176.1,*,149.171.126.10,53,*,*,CON,[5]
261,175.45.176.1,*,149.171.126.10,80,*,*,FIN,[13]
262,175.45.176.1,*,149.171.126.10,8080,*,*,FIN,[1]
263,175.45.176.1,*,149.171.126.11,111,*,*,FIN,[4]
264,175.45.176.1,*,149.171.126.11,111,*,*,INT,[2]
265,175.45.176.1,*,149.171.126.11,161,*,*,INT,[1]
266,175.45.176.1,*,149.171.126.11,21,*,*,FIN,[2]
267,175.45.176.1,*,149.171.126.11,22222,*,*,FIN,[1]
268,175.45.176.1,*,149.171.126.11,23,*,*,FIN,[1]
269,175.45.176.1,*,149.171.126.11,25,*,*,FIN,[8]
270,175.45.176.1,*,149.171.126.11,5000,*,*,FIN,[1]
271,175.45.176.1,*,149.171.126.11,5002,*,*,FIN,[1]
272,175.45.176.1,*,149.171.126.11,5060,*,*,INT,[1]
273,175.45.176.1,*,149.171.126.11,50884,*,*,FIN,[2]
274,175.45.176.1,*,149.171.126.11,53,*,*,CON,[3]
275,175.45.176.1,*,149.171.126.11,53,*,*,INT,[16]
276,175.45.176.1,*,149.171.126.11,80,*,*,FIN,[6]
277,175.45.176.1,*,149.171.126.11,8080,*,*,FIN,[1]
278,175.45.176.1,*,149.171.126.12,0,*,*,INT,[14]
279,175.45.176.1,*,149.171.126.12,110,*,*,FIN,[2]
280,175.45.176.1,*,149.171.126.12,111,*,*,FIN,[2]
281,175.45.176.1,*,149.171.126.12,111,*,*,INT,[4]
282,175.45.176.1,*,149.171.126.12,11995,*,*,FIN,[1]
283,175.45.176.1,*,149.171.126.12,13838,*,*,FIN,[1]
284,175.45.176.1,*,149.171.126.12,13843,*,*,INT,[1]
285,175.45.176.1,*,149.171.126.12,1900,*,*,FIN,[1]
286,175.45.176.1,*,149.171.126.12,19813,*,*,FIN,[1]
287,175.45.176.1,*,149.171.126.12,21,*,*,FIN,[1]
288,175.45.176.1,*,149.171.126.12,25,*,*,FIN,[2]
289,175.45.176.1,*,149.171.126.12,5060,*,*,INT,[1]
290,175.45.176.1,*,149.171.126.12,53,*,*,INT,[1]
291,175.45.176.1,*,149.171.126.12,80,*,*,FIN,[15]
292,175.45.176.1,*,149.171.126.13,110,*,*,FIN,[2]
293,175.45.176.1,*,149.171.126.13,111,*,*,FIN,[3]
294,175.45.176.1,*,149.171.126.13,111,*,*,INT,[2]
295,175.45.176.1,*,149.171.126.13,13666,*,*,FIN,[1]
296,175.45.176.1,*,149.171.126.13,21,*,*,FIN,[3]
297,175.45.176.1,*,149.171.126.13,24800,*,*,FIN,[1]
298,175.45.176.1,*,149.171.126.13,25,*,*,FIN,[6]
299,175.45.176.1,*,149.171.126.13,55198,*,*,FIN,[2]
300,175.45.176.1,*,149.171.126.13,554,*,*,FIN,[1]
301,175.45.176.1,*,149.171.126.13,5555,*,*,FIN,[1]
302,175.45.176.1,*,149.171.126.13,80,*,*,FIN,[16]
303,175.45.176.1,*,149.171.126.13,8080,*,*,FIN,[1]
304,175.45.176.1,*,149.171.126.13,912,*,*,FIN,[1]
305,175.45.176.1,*,149.171.126.14,110,*,*,FIN,[1]
306,175.45.176.1,*,149.171.126.14,111,*,*,FIN,[1]
307,175.45.176.1,*,149.171.126.14,111,*,*,INT,[4]
308,175.45.176.1,*,149.171.126.14,143,*,*,FIN,[1]
309,175.45.176.1,*,149.171.126.14,179,*,*,FIN,[79]
310,175.45.176.1,*,149.171.126.14,20159,*,*,FIN,[1]
311,175.45.176.1,*,149.171.126.14,21,*,*,FIN,[6]
312,175.45.176.1,*,149.171.126.14,25,*,*,FIN,[7]
313,175.45.176.1,*,149.171.126.14,36399,*,*,INT,[1]
314,175.45.176.1,*,149.171.126.14,38611,*,*,INT,[1]
315,175.45.176.1,*,149.171.126.14,445,*,*,FIN,[1]
316,175.45.176.1,*,149.171.126.14,50342,*,*,FIN,[2]
317,175.45.176.1,*,149.171.126.14,51918,*,*,INT,[1]
318,175.45.176.1,*,149.171.126.14,63866,*,*,FIN,[2]
319,175.45.176.1,*,149.171.126.14,65446,*,*,FIN,[2]
320,175.45.176.1,*,149.171.126.14,80,*,*,FIN,[12]
321,175.45.176.1,*,149.171.126.14,910,*,*,FIN,[1]
322,175.45.176.1,*,149.171.126.15,110,*,*,FIN,[3]
323,175.45.176.1,*,149.171.126.15,111,*,*,FIN,[1]
324,175.45.176.1,*,149.171.126.15,111,*,*,INT,[2]
325,175.45.176.1,*,149.171.126.15,139,*,*,FIN,[1]
326,175.45.176.1,*,149.171.126.15,143,*,*,FIN,[3]
327,175.45.176.1,*,149.171.126.15,1900,*,*,FIN,[1]
328,175.45.176.1,*,149.171.126.15,2140,*,*,CON,[1]
329,175.45.176.1,*,149.171.126.15,25,*,*,FIN,[6]
330,175.45.176.1,*,149.171.126.15,3306,*,*,FIN,[1]
331,175.45.176.1,*,149.171.126.15,445,*,*,FIN,[1]
332,175.45.176.1,*,149.171.126.15,80,*,*,FIN,[9]
333,175.45.176.1,*,149.171.126.15,8484,*,*,FIN,[1]
334,175.45.176.1,*,149.171.126.16,1094,*,*,FIN,[1]
335,175.45.176.1,*,149.171.126.16,111,*,*,FIN,[5]
336,175.45.176.1,*,149.171.126.16,111,*,*,INT,[3]
337,175.45.176.1,*,149.171.126.16,11682,*,*,FIN,[1]
338,175.45.176.1,*,149.171.126.16,143,*,*,FIN,[1]
339,175.45.176.1,*,149.171.126.16,14644,*,*,FIN,[1]
340,175.45.176.1,*,149.171.126.16,2003,*,*,CON,[1]
341,175.45.176.1,*,149.171.126.16,21,*,*,FIN,[1]
342,175.45.176.1,*,149.171.126.16,25,*,*,FIN,[3]
343,175.45.176.1,*,149.171.126.16,34054,*,*,INT,[1]
344,175.45.176.1,*,149.171.126.16,445,*,*,FIN,[1]
345,175.45.176.1,*,149.171.126.16,5555,*,*,FIN,[1]
346,175.45.176.1,*,149.171.126.16,80,*,*,FIN,[9]
347,175.45.176.1,*,149.171.126.16,8300,*,*,FIN,[1]
348,175.45.176.1,*,149.171.126.17,111,*,*,FIN,[5]
349,175.45.176.1,*,149.171.126.17,111,*,*,INT,[3]
350,175.45.176.1,*,149.171.126.17,123,*,*,INT,[1]
351,175.45.176.1,*,149.171.126.17,143,*,*,FIN,[3]
352,175.45.176.1,*,149.171.126.17,20001,*,*,FIN,[1]
353,175.45.176.1,*,149.171.126.17,25,*,*,FIN,[3]
354,175.45.176.1,*,149.171.126.17,5060,*,*,INT,[1]
355,175.45.176.1,*,149.171.126.17,51123,*,*,INT,[1]
356,175.45.176.1,*,149.171.126.17,554,*,*,INT,[1]
357,175.45.176.1,*,149.171.126.17,7144,*,*,FIN,[1]
358,175.45.176.1,*,149.171.126.17,80,*,*,FIN,[14]
359,175.45.176.1,*,149.171.126.17,8080,*,*,FIN,[1]
360,175.45.176.1,*,149.171.126.18,110,*,*,FIN,[2]
361,175.45.176.1,*,149.171.126.18,111,*,*,FIN,[4]
362,175.45.176.1,*,149.171.126.18,111,*,*,INT,[3]
363,175.45.176.1,*,149.171.126.18,143,*,*,FIN,[2]
364,175.45.176.1,*,149.171.126.18,25,*,*,FIN,[5]
365,175.45.176.1,*,149.171.126.18,42121,*,*,FIN,[1]
366,175.45.176.1,*,149.171.126.18,48879,*,*,ECO,[2]
367,175.45.176.1,*,149.171.126.18,53,*,*,INT,[3429]
368,175.45.176.1,*,149.171.126.18,80,*,*,FIN,[7]
369,175.45.176.1,*,149.171.126.18,8045,*,*,FIN,[1]
370,175.45.176.1,*,149.171.126.18,9080,*,*,FIN,[1]
371,175.45.176.1,*,149.171.126.19,111,*,*,FIN,[3]
372,175.45.176.1,*,149.171.126.19,111,*,*,INT,[2]
373,175.45.176.1,*,149.171.126.19,143,*,*,FIN,[1]
374,175.45.176.1,*,149.171.126.19,21064,*,*,FIN,[1]
375,175.45.176.1,*,149.171.126.19,25,*,*,FIN,[4]
376,175.45.176.1,*,149.171.126.19,3817,*,*,FIN,[1]
377,175.45.176.1,*,149.171.126.19,631,*,*,FIN,[2]
378,175.45.176.1,*,149.171.126.19,80,*,*,FIN,[11]
379,175.45.176.1,*,149.171.126.19,8028,*,*,FIN,[1]
380,175.45.176.1,*,149.171.126.19,88,*,*,FIN,[1]
381,175.45.176.2,*,149.171.126.10,110,*,*,FIN,[2]
382,175.45.176.2,*,149.171.126.10,111,*,*,FIN,[2]
383,175.45.176.2,*,149.171.126.10,111,*,*,INT,[2]
384,175.45.176.2,*,149.171.126.10,13064,*,*,FIN,[1]
385,175.45.176.2,*,149.171.126.10,143,*,*,FIN,[1]
386,175.45.176.2,*,149.171.126.10,14624,*,*,INT,[1]
387,175.45.176.2,*,149.171.126.10,25,*,*,FIN,[5]
388,175.45.176.2,*,149.171.126.10,445,*,*,FIN,[1]
389,175.45.176.2,*,149.171.126.10,45847,*,*,FIN,[1]
390,175.45.176.2,*,149.171.126.10,54870,*,*,FIN,[1]
391,175.45.176.2,*,149.171.126.10,80,*,*,FIN,[16]
392,175.45.176.2,*,149.171.126.11,0,*,*,INT,[8]
393,175.45.176.2,*,149.171.126.11,111,*,*,FIN,[3]
394,175.45.176.2,*,149.171.126.11,111,*,*,INT,[4]
395,175.45.176.2,*,149.171.126.11,137,*,*,INT,[2]
396,175.45.176.2,*,149.171.126.11,137,*,*,REQ,[4]
397,175.45.176.2,*,149.171.126.11,5060,*,*,INT,[1]
398,175.45.176.2,*,149.171.126.11,67,*,*,INT,[1]
399,175.45.176.2,*,149.171.126.11,80,*,*,FIN,[13]
400,175.45.176.2,*,149.171.126.11,8080,*,*,FIN,[1]
401,175.45.176.2,*,149.171.126.12,110,*,*,FIN,[4]
402,175.45.176.2,*,149.171.126.12,111,*,*,FIN,[3]
403,175.45.176.2,*,149.171.126.12,111,*,*,INT,[5]
404,175.45.176.2,*,149.171.126.12,13838,*,*,FIN,[1]
405,175.45.176.2,*,149.171.126.12,25,*,*,FIN,[6]
