cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
238,*,10511,*,5190,*,*,FIN,[1]
239,*,10513,*,53,*,*,CON,[1]
240,*,10514,*,80,*,*,FIN,[1]
241,*,10515,*,8334,*,*,FIN,[1]
242,*,10519,*,9509,*,*,FIN,[1]
243,*,10524,*,10712,*,*,FIN,[1]
244,*,10528,*,21,*,*,FIN,[1]
245,*,10529,*,5190,*,*,FIN,[1]
246,*,1053,*,80,*,*,FIN,[1]
247,*,10530,*,111,*,*,CON,[1]
248,*,10537,*,9378,*,*,FIN,[1]
249,*,1054,*,17036,*,*,FIN,[1]
250,*,1054,*,5459,*,*,CON,[1]
251,*,1054,*,63866,*,*,FIN,[1]
252,*,1054,*,6881,*,*,FIN,[2]
253,*,10546,*,6881,*,*,FIN,[1]
254,*,10547,*,6881,*,*,FIN,[1]
255,*,10548,*,25,*,*,FIN,[1]
256,*,10548,*,48721,*,*,CON,[1]
257,*,1055,*,80,*,*,FIN,[1]
258,*,10550,*,44976,*,*,FIN,[1]
259,*,10554,*,53,*,*,CON,[1]
260,*,1056,*,20792,*,*,FIN,[1]
261,*,1056,*,22,*,*,FIN,[1]
262,*,10560,*,5190,*,*,FIN,[1]
263,*,10563,*,53,*,*,CON,[1]
264,*,10567,*,25,*,*,FIN,[1]
265,*,10569,*,80,*,*,FIN,[1]
266,*,10570,*,8719,*,*,FIN,[1]
267,*,10571,*,53,*,*,CON,[1]
268,*,10572,*,80,*,*,FIN,[1]
269,*,10579,*,42622,*,*,CON,[1]
270,*,10579,*,5190,*,*,FIN,[2]
271,*,10582,*,53,*,*,CON,[1]
272,*,10587,*,22,*,*,FIN,[1]
273,*,10590,*,45092,*,*,FIN,[1]
274,*,10592,*,143,*,*,FIN,[1]
275,*,10592,*,53,*,*,CON,[1]
276,*,10597,*,10229,*,*,FIN,[1]
277,*,10597,*,143,*,*,FIN,[1]
278,*,1060,*,52185,*,*,FIN,[1]
279,*,10601,*,25,*,*,FIN,[1]
280,*,10606,*,53,*,*,CON,[1]
281,*,10607,*,53,*,*,CON,[1]
282,*,10609,*,80,*,*,FIN,[1]
283,*,1061,*,5190,*,*,FIN,[1]
284,*,1061,*,53,*,*,CON,[1]
285,*,1061,*,80,*,*,FIN,[1]
286,*,10611,*,44268,*,*,FIN,[1]
287,*,10611,*,53,*,*,CON,[1]
288,*,10615,*,8315,*,*,FIN,[1]
289,*,10625,*,111,*,*,CON,[1]
290,*,10628,*,80,*,*,FIN,[1]
291,*,10631,*,46766,*,*,CON,[1]
292,*,10631,*,5190,*,*,FIN,[1]
293,*,10631,*,53,*,*,CON,[1]
294,*,10633,*,44099,*,*,CON,[1]
295,*,10636,*,53,*,*,CON,[1]
296,*,10638,*,69,*,*,INT,[1]
297,*,1064,*,5190,*,*,FIN,[1]
298,*,10642,*,53,*,*,CON,[1]
299,*,10647,*,53,*,*,CON,[1]
300,*,10651,*,39008,*,*,FIN,[1]
301,*,10654,*,143,*,*,FIN,[1]
302,*,10654,*,6881,*,*,FIN,[1]
303,*,10656,*,143,*,*,FIN,[1]
304,*,10656,*,53,*,*,CON,[1]
305,*,10657,*,21999,*,*,FIN,[1]
306,*,10657,*,53,*,*,CON,[1]
307,*,10659,*,25,*,*,FIN,[1]
308,*,1066,*,5190,*,*,FIN,[1]
309,*,10661,*,53,*,*,CON,[1]
310,*,10663,*,47454,*,*,CON,[1]
311,*,10663,*,5190,*,*,FIN,[1]
312,*,10665,*,3711,*,*,FIN,[1]
313,*,10665,*,53,*,*,CON,[1]
314,*,10669,*,111,*,*,CON,[1]
315,*,10671,*,42725,*,*,FIN,[1]
316,*,10673,*,5190,*,*,FIN,[1]
317,*,10674,*,53,*,*,CON,[1]
318,*,10675,*,6949,*,*,CON,[1]
319,*,10678,*,10305,*,*,FIN,[1]
320,*,1068,*,25,*,*,FIN,[1]
321,*,10684,*,44536,*,*,FIN,[1]
322,*,10687,*,80,*,*,FIN,[1]
323,*,1069,*,14773,*,*,FIN,[1]
324,*,1069,*,53,*,*,CON,[1]
325,*,10693,*,25,*,*,FIN,[1]
326,*,10695,*,12816,*,*,FIN,[1]
327,*,10695,*,53,*,*,CON,[1]
328,*,10698,*,111,*,*,CON,[1]
329,*,10700,*,20144,*,*,FIN,[1]
330,*,10706,*,5190,*,*,FIN,[1]
331,*,10706,*,8505,*,*,FIN,[1]
332,*,10708,*,53,*,*,CON,[1]
333,*,10710,*,53,*,*,CON,[1]
334,*,10712,*,22,*,*,FIN,[1]
335,*,10716,*,32485,*,*,CON,[1]
336,*,10719,*,25,*,*,FIN,[1]
337,*,10719,*,5190,*,*,FIN,[1]
338,*,10719,*,56909,*,*,FIN,[1]
339,*,10719,*,8537,*,*,FIN,[1]
340,*,1072,*,32065,*,*,FIN,[1]
341,*,1072,*,5190,*,*,FIN,[1]
342,*,10720,*,53,*,*,CON,[1]
343,*,10720,*,8914,*,*,FIN,[1]
344,*,10721,*,25,*,*,FIN,[1]
345,*,10722,*,3703,*,*,FIN,[1]
346,*,10722,*,53,*,*,CON,[1]
347,*,10725,*,21,*,*,FIN,[1]
348,*,10725,*,22,*,*,FIN,[1]
349,*,10726,*,143,*,*,FIN,[1]
350,*,10727,*,44478,*,*,FIN,[1]
351,*,10728,*,57047,*,*,FIN,[1]
352,*,1073,*,53,*,*,CON,[1]
353,*,1073,*,80,*,*,FIN,[1]
354,*,10730,*,53,*,*,CON,[1]
355,*,10734,*,24099,*,*,FIN,[1]
356,*,10735,*,5190,*,*,FIN,[1]
357,*,10736,*,53,*,*,CON,[1]
358,*,10737,*,25,*,*,FIN,[1]
359,*,10739,*,25,*,*,FIN,[1]
360,*,10739,*,6881,*,*,FIN,[1]
361,*,10742,*,179,*,*,FIN,[1]
362,*,10746,*,53,*,*,CON,[1]
363,*,10747,*,111,*,*,CON,[1]
364,*,10748,*,80,*,*,FIN,[1]
365,*,1075,*,24099,*,*,FIN,[1]
366,*,1075,*,64350,*,*,FIN,[1]
367,*,10751,*,22,*,*,FIN,[1]
368,*,10752,*,7737,*,*,CON,[1]
369,*,10756,*,49394,*,*,FIN,[1]
370,*,10756,*,53,*,*,CON,[1]
371,*,10757,*,53,*,*,CON,[1]
372,*,10758,*,111,*,*,FIN,[1]
373,*,10759,*,143,*,*,FIN,[1]
374,*,10760,*,1902,*,*,CON,[1]
375,*,10762,*,22,*,*,FIN,[1]
376,*,10763,*,53,*,*,CON,[1]
377,*,10765,*,6881,*,*,FIN,[1]
378,*,10766,*,10962,*,*,FIN,[1]
379,*,10773,*,80,*,*,FIN,[1]
380,*,10774,*,53,*,*,CON,[1]
381,*,10776,*,51650,*,*,CON,[1]
382,*,10778,*,49289,*,*,CON,[1]
383,*,10779,*,53,*,*,CON,[1]
384,*,10783,*,3703,*,*,FIN,[1]
385,*,10785,*,24276,*,*,FIN,[1]
386,*,10785,*,80,*,*,FIN,[1]
387,*,10786,*,53,*,*,CON,[1]
388,*,10788,*,80,*,*,FIN,[1]
389,*,10789,*,80,*,*,FIN,[1]
390,*,1079,*,53,*,*,CON,[1]
391,*,10790,*,5190,*,*,FIN,[1]
392,*,10804,*,57047,*,*,FIN,[1]
393,*,10809,*,80,*,*,FIN,[1]
394,*,10809,*,8825,*,*,FIN,[1]
395,*,1081,*,53,*,*,CON,[1]
396,*,10810,*,8856,*,*,FIN,[1]
397,*,10811,*,53,*,*,CON,[1]
398,*,10816,*,4922,*,*,CON,[1]
399,*,10817,*,39174,*,*,FIN,[1]
400,*,1082,*,5190,*,*,FIN,[1]
401,*,10821,*,53,*,*,CON,[1]
402,*,10822,*,23526,*,*,FIN,[1]
403,*,10822,*,80,*,*,FIN,[1]
404,*,10825,*,7502,*,*,FIN,[1]
405,*,1083,*,21,*,*,FIN,[1]
406,*,10831,*,17403,*,*,FIN,[1]
407,*,10831,*,6881,*,*,FIN,[1]
408,*,10832,*,179,*,*,FIN,[1]
409,*,10834,*,111,*,*,CON,[1]
410,*,10837,*,8925,*,*,FIN,[1]
411,*,10839,*,25,*,*,FIN,[1]
412,*,1084,*,21,*,*,FIN,[1]
413,*,10844,*,8080,*,*,FIN,[1]
414,*,10848,*,8123,*,*,FIN,[1]
415,*,10849,*,25,*,*,FIN,[1]
416,*,1085,*,36799,*,*,FIN,[1]
417,*,10851,*,53,*,*,CON,[1]
418,*,10852,*,143,*,*,FIN,[1]
419,*,10858,*,39238,*,*,FIN,[1]
420,*,10858,*,8654,*,*,FIN,[1]
421,*,10860,*,53,*,*,CON,[1]
422,*,10862,*,53,*,*,CON,[1]
423,*,10865,*,49604,*,*,CON,[1]
424,*,10866,*,53,*,*,CON,[1]
425,*,1087,*,35123,*,*,CON,[1]
426,*,1087,*,6881,*,*,FIN,[1]
427,*,10870,*,5190,*,*,FIN,[1]
428,*,10871,*,43936,*,*,CON,[1]
429,*,10873,*,44684,*,*,FIN,[1]
430,*,10877,*,29457,*,*,FIN,[1]
431,*,10882,*,14642,*,*,FIN,[1]
432,*,10882,*,53,*,*,CON,[1]
433,*,10883,*,21,*,*,FIN,[1]
434,*,10884,*,80,*,*,FIN,[1]
435,*,1089,*,53,*,*,CON,[1]
436,*,10892,*,21,*,*,FIN,[1]
437,*,10896,*,111,*,*,INT,[1]
438,*,10903,*,8949,*,*,FIN,[1]
439,*,10905,*,1195,*,*,CON,[1]
440,*,10905,*,44651,*,*,FIN,[1]
441,*,10906,*,179,*,*,FIN,[1]
442,*,10907,*,445,*,*,FIN,[1]
443,*,10908,*,3709,*,*,CON,[1]
444,*,10911,*,80,*,*,FIN,[1]
445,*,10912,*,6881,*,*,FIN,[1]
446,*,10912,*,7253,*,*,FIN,[1]
447,*,10916,*,7671,*,*,FIN,[1]
448,*,10917,*,6881,*,*,FIN,[1]
449,*,10918,*,179,*,*,FIN,[1]
450,*,10921,*,9593,*,*,FIN,[1]
451,*,10922,*,39429,*,*,FIN,[1]
452,*,10922,*,44743,*,*,FIN,[1]
453,*,10929,*,179,*,*,FIN,[1]
454,*,10929,*,22,*,*,FIN,[2]
455,*,1093,*,1315,*,*,FIN,[1]
456,*,1093,*,53,*,*,CON,[3]
457,*,10930,*,111,*,*,CON,[1]
458,*,10932,*,179,*,*,FIN,[1]
459,*,10933,*,44835,*,*,FIN,[1]
460,*,10934,*,6881,*,*,FIN,[1]
461,*,10938,*,8325,*,*,FIN,[1]
462,*,10939,*,179,*,*,FIN,[1]
463,*,1094,*,111,*,*,CON,[1]
464,*,10940,*,179,*,*,FIN,[1]
465,*,10940,*,25,*,*,FIN,[1]
466,*,10940,*,8773,*,*,FIN,[1]
467,*,10943,*,5190,*,*,FIN,[1]
468,*,10944,*,80,*,*,FIN,[1]
469,*,10945,*,179,*,*,FIN,[1]
470,*,10945,*,5190,*,*,FIN,[1]
471,*,10946,*,53,*,*,CON,[1]
472,*,10948,*,49293,*,*,CON,[1]
473,*,10949,*,53,*,*,CON,[1]
474,*,10949,*,80,*,*,FIN,[1]
475,*,1095,*,51087,*,*,FIN,[1]
476,*,10956,*,44258,*,*,CON,[1]
477,*,10956,*,44612,*,*,FIN,[1]
478,*,10956,*,60578,*,*,FIN,[1]
479,*,10956,*,8915,*,*,FIN,[1]
480,*,10958,*,39325,*,*,FIN,[1]
481,*,10959,*,53,*,*,CON,[1]
482,*,1096,*,1537,*,*,CON,[1]
483,*,10961,*,38610,*,*,FIN,[1]
484,*,10964,*,53,*,*,CON,[1]
485,*,10966,*,6368,*,*,CON,[1]
486,*,10968,*,2109,*,*,CON,[1]
487,*,1097,*,63651,*,*,FIN,[1]
488,*,10970,*,14997,*,*,FIN,[1]
489,*,10970,*,80,*,*,FIN,[1]
490,*,10973,*,80,*,*,FIN,[1]
491,*,10978,*,6445,*,*,CON,[1]
492,*,1098,*,111,*,*,CON,[1]
493,*,10980,*,21,*,*,FIN,[1]
494,*,10980,*,7770,*,*,FIN,[1]
495,*,10984,*,179,*,*,FIN,[1]
496,*,10987,*,21,*,*,FIN,[1]
497,*,10988,*,111,*,*,CON,[1]
498,*,10992,*,25,*,*,FIN,[1]
499,*,10992,*,53,*,*,CON,[1]
500,*,10993,*,179,*,*,FIN,[1]
501,*,10994,*,10993,*,*,FIN,[1]
502,*,10998,*,80,*,*,FIN,[1]
503,*,11001,*,6881,*,*,FIN,[1]
504,*,11001,*,80,*,*,FIN,[1]
505,*,11004,*,6881,*,*,FIN,[1]
506,*,11006,*,143,*,*,CON,[1]
507,*,11007,*,39325,*,*,FIN,[2]
508,*,1101,*,37296,*,*,FIN,[1]
509,*,1101,*,64750,*,*,FIN,[1]
510,*,11010,*,8918,*,*,CON,[1]
511,*,11011,*,44752,*,*,FIN,[1]
512,*,11014,*,22,*,*,FIN,[1]
513,*,11015,*,21,*,*,FIN,[1]
514,*,11015,*,53,*,*,CON,[1]
515,*,11019,*,5190,*,*,FIN,[1]
516,*,1102,*,18244,*,*,FIN,[1]
517,*,11022,*,11577,*,*,FIN,[1]
518,*,11022,*,53,*,*,CON,[1]
519,*,11031,*,9900,*,*,FIN,[1]
520,*,11033,*,80,*,*,FIN,[1]
521,*,11034,*,21,*,*,FIN,[1]
522,*,11038,*,5190,*,*,FIN,[1]
523,*,11039,*,11191,*,*,FIN,[1]
524,*,11040,*,111,*,*,CON,[1]
525,*,11049,*,52315,*,*,FIN,[1]
526,*,1105,*,5190,*,*,FIN,[1]
527,*,1105,*,53,*,*,CON,[1]
528,*,11054,*,44883,*,*,FIN,[1]
529,*,11055,*,44741,*,*,FIN,[1]
530,*,11058,*,22,*,*,FIN,[1]
531,*,11059,*,80,*,*,FIN,[1]
532,*,1106,*,25,*,*,FIN,[1]
533,*,11060,*,4438,*,*,CON,[1]
534,*,11067,*,25,*,*,FIN,[1]
535,*,11069,*,5078,*,*,CON,[1]
536,*,11077,*,44879,*,*,FIN,[1]
537,*,11085,*,44841,*,*,FIN,[1]
538,*,11085,*,80,*,*,FIN,[1]
539,*,11087,*,5190,*,*,FIN,[1]
540,*,11089,*,11930,*,*,FIN,[1]
541,*,11089,*,80,*,*,FIN,[1]
542,*,11094,*,80,*,*,FIN,[1]
543,*,11095,*,44869,*,*,FIN,[1]
544,*,11096,*,38660,*,*,FIN,[1]
545,*,11097,*,53,*,*,CON,[1]
546,*,11098,*,40675,*,*,FIN,[1]
547,*,11098,*,5190,*,*,FIN,[1]
548,*,111,*,10547,*,*,INT,[1]
549,*,111,*,17633,*,*,CON,[1]
550,*,111,*,40104,*,*,CON,[1]
551,*,111,*,40396,*,*,INT,[1]
552,*,111,*,7548,*,*,CON,[1]
553,*,1110,*,5190,*,*,FIN,[1]
554,*,1110,*,57047,*,*,FIN,[1]
555,*,11101,*,39386,*,*,FIN,[1]
556,*,11103,*,9546,*,*,FIN,[1]
557,*,11104,*,25,*,*,FIN,[1]
558,*,11105,*,111,*,*,CON,[1]
559,*,1111,*,17435,*,*,FIN,[1]
560,*,1111,*,80,*,*,FIN,[2]
561,*,11110,*,42223,*,*,FIN,[1]
562,*,11110,*,5190,*,*,FIN,[1]
563,*,11111,*,111,*,*,CON,[1]
564,*,11112,*,53,*,*,CON,[1]
565,*,11112,*,80,*,*,FIN,[1]
566,*,11114,*,53,*,*,CON,[1]
567,*,11115,*,5190,*,*,FIN,[1]
568,*,1112,*,80,*,*,FIN,[1]
569,*,11121,*,39325,*,*,FIN,[1]
570,*,11122,*,53,*,*,CON,[1]
571,*,11124,*,179,*,*,FIN,[1]
572,*,11127,*,6881,*,*,FIN,[1]
573,*,11128,*,8848,*,*,FIN,[1]
574,*,1113,*,38611,*,*,INT,[1]
575,*,11130,*,80,*,*,FIN,[1]
576,*,11132,*,25,*,*,FIN,[1]
577,*,11134,*,7821,*,*,CON,[1]
578,*,11137,*,9160,*,*,FIN,[1]
579,*,11141,*,8410,*,*,CON,[1]
580,*,11142,*,80,*,*,FIN,[1]
581,*,11145,*,38991,*,*,FIN,[1]
582,*,11145,*,5190,*,*,FIN,[1]
583,*,11147,*,5190,*,*,FIN,[1]
584,*,11150,*,143,*,*,FIN,[1]
585,*,11151,*,80,*,*,FIN,[1]
586,*,11151,*,9005,*,*,FIN,[1]
587,*,11157,*,520,*,*,INT,[1]
588,*,1116,*,21999,*,*,FIN,[1]
589,*,11166,*,9283,*,*,FIN,[1]
590,*,11166,*,9304,*,*,FIN,[1]
591,*,11167,*,21,*,*,FIN,[1]
592,*,11169,*,9265,*,*,FIN,[1]
593,*,1117,*,51990,*,*,FIN,[1]
594,*,11170,*,179,*,*,FIN,[1]
595,*,11175,*,80,*,*,FIN,[1]
596,*,1118,*,445,*,*,FIN,[1]
597,*,1118,*,53,*,*,CON,[1]
598,*,11180,*,5190,*,*,FIN,[1]
