cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
60,59.166.0.2,*,*,*,dns,*,*,[294]
61,59.166.0.2,*,*,*,ftp,*,*,[30]
62,59.166.0.2,*,*,*,http,*,*,[144]
63,59.166.0.2,*,*,*,smtp,*,*,[69]
64,59.166.0.2,*,*,*,ssh,*,*,[54]
65,59.166.0.2,*,*,*,unknown,*,*,[1885]
66,59.166.0.3,*,*,*,dns,*,*,[267]
67,59.166.0.3,*,*,*,ftp,*,*,[25]
68,59.166.0.3,*,*,*,http,*,*,[135]
69,59.166.0.3,*,*,*,smtp,*,*,[58]
70,59.166.0.3,*,*,*,ssh,*,*,[37]
71,59.166.0.3,*,*,*,unknown,*,*,[1805]
72,59.166.0.4,*,*,*,dns,*,*,[281]
73,59.166.0.4,*,*,*,ftp,*,*,[42]
74,59.166.0.4,*,*,*,http,*,*,[143]
75,59.166.0.4,*,*,*,smtp,*,*,[62]
76,59.166.0.4,*,*,*,ssh,*,*,[29]
77,59.166.0.4,*,*,*,unknown,*,*,[2042]
78,59.166.0.5,*,*,*,dns,*,*,[273]
79,59.166.0.5,*,*,*,ftp,*,*,[33]
80,59.166.0.5,*,*,*,http,*,*,[126]
81,59.166.0.5,*,*,*,smtp,*,*,[69]
82,59.166.0.5,*,*,*,ssh,*,*,[37]
83,59.166.0.5,*,*,*,unknown,*,*,[1974]
84,59.166.0.6,*,*,*,dns,*,*,[259]
85,59.166.0.6,*,*,*,ftp,*,*,[30]
86,59.166.0.6,*,*,*,http,*,*,[128]
87,59.166.0.6,*,*,*,smtp,*,*,[69]
88,59.166.0.6,*,*,*,ssh,*,*,[31]
89,59.166.0.6,*,*,*,unknown,*,*,[1860]
90,59.166.0.7,*,*,*,dns,*,*,[295]
91,59.166.0.7,*,*,*,ftp,*,*,[31]
92,59.166.0.7,*,*,*,http,*,*,[140]
93,59.166.0.7,*,*,*,smtp,*,*,[71]
94,59.166.0.7,*,*,*,ssh,*,*,[45]
95,59.166.0.7,*,*,*,unknown,*,*,[1897]
96,59.166.0.8,*,*,*,dns,*,*,[271]
97,59.166.0.8,*,*,*,ftp,*,*,[34]
98,59.166.0.8,*,*,*,http,*,*,[135]
99,59.166.0.8,*,*,*,smtp,*,*,[52]
100,59.166.0.8,*,*,*,ssh,*,*,[40]
101,59.166.0.8,*,*,*,unknown,*,*,[1838]
102,59.166.0.9,*,*,*,dns,*,*,[271]
103,59.166.0.9,*,*,*,ftp,*,*,[26]
104,59.166.0.9,*,*,*,http,*,*,[136]
105,59.166.0.9,*,*,*,smtp,*,*,[59]
106,59.166.0.9,*,*,*,ssh,*,*,[34]
107,59.166.0.9,*,*,*,unknown,*,*,[1807]
