cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
101,*,10226,*,5190,unknown,tcp,*,[1]
102,*,10228,*,143,unknown,tcp,*,[1]
103,*,10228,*,25,smtp,tcp,*,[1]
104,*,10233,*,80,unknown,tcp,*,[1]
105,*,10235,*,43993,unknown,udp,*,[1]
106,*,10235,*,80,http,tcp,*,[1]
107,*,10235,*,80,unknown,tcp,*,[1]
108,*,10239,*,111,unknown,udp,*,[1]
109,*,1024,*,111,unknown,udp,*,[1]
110,*,1024,*,36772,unknown,tcp,*,[1]
111,*,1024,*,53,dns,udp,*,[4]
112,*,10242,*,53,unknown,udp,*,[1]
113,*,10244,*,43860,unknown,tcp,*,[1]
114,*,1025,*,25,smtp,tcp,*,[1]
115,*,10251,*,25,unknown,tcp,*,[1]
116,*,10255,*,8102,unknown,tcp,*,[1]
117,*,10257,*,25,smtp,tcp,*,[1]
118,*,10261,*,80,unknown,tcp,*,[1]
119,*,10264,*,53,unknown,udp,*,[1]
120,*,10266,*,8307,unknown,tcp,*,[1]
121,*,1027,*,5190,unknown,tcp,*,[1]
122,*,1027,*,53,unknown,udp,*,[1]
123,*,10272,*,30671,unknown,tcp,*,[1]
124,*,10274,*,5190,unknown,tcp,*,[1]
125,*,10275,*,40675,unknown,tcp,*,[1]
126,*,10277,*,53,dns,udp,*,[1]
127,*,10278,*,17403,unknown,tcp,*,[1]
128,*,10279,*,11517,unknown,tcp,*,[1]
129,*,1028,*,24099,unknown,tcp,*,[1]
130,*,10280,*,179,unknown,tcp,*,[1]
131,*,10280,*,25,unknown,tcp,*,[1]
132,*,10280,*,38860,unknown,tcp,*,[1]
133,*,10283,*,33508,unknown,tcp,*,[1]
134,*,10284,*,53,dns,udp,*,[1]
135,*,10286,*,25,smtp,tcp,*,[1]
136,*,10287,*,143,unknown,tcp,*,[1]
137,*,10290,*,5190,unknown,tcp,*,[1]
138,*,10295,*,514,unknown,udp,*,[1]
139,*,10295,*,80,unknown,tcp,*,[1]
140,*,10297,*,80,http,tcp,*,[1]
141,*,1030,*,111,unknown,udp,*,[1]
142,*,1030,*,32545,unknown,tcp,*,[1]
143,*,1030,*,80,http,tcp,*,[1]
144,*,1030,*,80,unknown,tcp,*,[1]
145,*,10303,*,25,smtp,tcp,*,[1]
146,*,10307,*,53,dns,udp,*,[1]
147,*,10309,*,53,dns,udp,*,[1]
148,*,1031,*,31941,unknown,tcp,*,[1]
149,*,1031,*,48577,unknown,tcp,*,[1]
150,*,10313,*,49623,unknown,udp,*,[1]
151,*,10315,*,45941,unknown,tcp,*,[1]
152,*,10316,*,25,smtp,tcp,*,[1]
153,*,10318,*,21,unknown,tcp,*,[1]
154,*,10318,*,53,unknown,udp,*,[1]
155,*,10318,*,80,unknown,tcp,*,[1]
156,*,10319,*,111,unknown,udp,*,[1]
157,*,1032,*,53,dns,udp,*,[1]
158,*,10324,*,9069,unknown,tcp,*,[1]
159,*,10325,*,30671,unknown,tcp,*,[1]
160,*,10328,*,8250,unknown,tcp,*,[1]
161,*,10329,*,39725,unknown,tcp,*,[1]
162,*,10330,*,25,smtp,tcp,*,[2]
163,*,10338,*,45959,unknown,tcp,*,[1]
164,*,1034,*,520,unknown,udp,*,[1]
165,*,1034,*,53101,unknown,udp,*,[1]
166,*,10343,*,6881,unknown,tcp,*,[1]
167,*,10346,*,8103,unknown,tcp,*,[1]
168,*,10352,*,53,dns,udp,*,[1]
169,*,10354,*,5190,unknown,tcp,*,[1]
170,*,10354,*,80,unknown,tcp,*,[1]
171,*,10357,*,42877,unknown,tcp,*,[1]
172,*,10358,*,45299,unknown,tcp,*,[1]
173,*,10359,*,8209,unknown,tcp,*,[1]
174,*,1036,*,32702,unknown,udp,*,[1]
175,*,10364,*,80,http,tcp,*,[1]
176,*,10369,*,24099,unknown,tcp,*,[1]
177,*,1037,*,25,smtp,tcp,*,[1]
178,*,10370,*,23526,unknown,tcp,*,[1]
179,*,10371,*,8244,unknown,tcp,*,[1]
180,*,10374,*,21,ftp,tcp,*,[1]
181,*,10386,*,5190,unknown,tcp,*,[1]
182,*,10389,*,25,smtp,tcp,*,[1]
183,*,10394,*,8705,unknown,tcp,*,[1]
184,*,10395,*,80,unknown,tcp,*,[1]
185,*,10396,*,5190,unknown,tcp,*,[1]
186,*,10397,*,25,unknown,tcp,*,[1]
187,*,10399,*,53,unknown,udp,*,[1]
188,*,10402,*,44330,unknown,tcp,*,[1]
189,*,10403,*,111,unknown,udp,*,[1]
190,*,10404,*,10152,unknown,tcp,*,[1]
191,*,10407,*,53,dns,udp,*,[1]
192,*,1041,*,53,dns,udp,*,[1]
193,*,10410,*,47702,unknown,tcp,*,[1]
194,*,10411,*,45347,unknown,tcp,*,[1]
195,*,10415,*,22,unknown,tcp,*,[1]
196,*,10415,*,5190,unknown,tcp,*,[1]
197,*,10418,*,8344,unknown,tcp,*,[1]
198,*,10420,*,53,unknown,udp,*,[1]
199,*,10424,*,111,unknown,udp,*,[1]
200,*,10425,*,38800,unknown,tcp,*,[1]
201,*,10426,*,80,http,tcp,*,[1]
202,*,1043,*,53,dns,udp,*,[2943]
203,*,10430,*,53,unknown,udp,*,[1]
204,*,10432,*,53,unknown,udp,*,[1]
205,*,10448,*,53,dns,udp,*,[1]
206,*,10449,*,7679,unknown,tcp,*,[1]
207,*,10452,*,80,http,tcp,*,[1]
208,*,10454,*,10430,unknown,tcp,*,[1]
209,*,10455,*,5190,unknown,tcp,*,[1]
210,*,10457,*,520,unknown,udp,*,[1]
211,*,10458,*,40110,unknown,tcp,*,[1]
212,*,10458,*,53,dns,udp,*,[1]
213,*,10458,*,53,unknown,udp,*,[1]
214,*,1046,*,16241,unknown,tcp,*,[1]
215,*,10462,*,8288,unknown,tcp,*,[1]
216,*,10464,*,53,dns,udp,*,[1]
217,*,10470,*,5190,unknown,tcp,*,[1]
218,*,10471,*,7000,unknown,tcp,*,[1]
219,*,10475,*,40675,unknown,tcp,*,[1]
220,*,10475,*,9100,unknown,tcp,*,[1]
221,*,10476,*,45641,unknown,tcp,*,[1]
222,*,10477,*,55726,unknown,tcp,*,[2]
223,*,10479,*,5190,unknown,tcp,*,[1]
224,*,10482,*,53,unknown,udp,*,[1]
225,*,10487,*,32551,unknown,tcp,*,[1]
226,*,10487,*,44153,unknown,tcp,*,[1]
227,*,10489,*,80,http,tcp,*,[1]
228,*,10489,*,80,unknown,tcp,*,[1]
229,*,1049,*,21,unknown,tcp,*,[1]
230,*,1049,*,53,dns,udp,*,[1]
231,*,10491,*,16241,unknown,tcp,*,[1]
232,*,10497,*,25,smtp,tcp,*,[1]
233,*,1050,*,32564,unknown,tcp,*,[1]
234,*,10500,*,21999,unknown,tcp,*,[1]
235,*,10500,*,44164,unknown,tcp,*,[1]
236,*,10500,*,80,http,tcp,*,[1]
237,*,10504,*,80,http,tcp,*,[1]
238,*,1051,*,22,unknown,tcp,*,[1]
239,*,10511,*,39024,unknown,tcp,*,[1]
240,*,10511,*,5190,unknown,tcp,*,[1]
241,*,10513,*,53,dns,udp,*,[1]
242,*,10514,*,80,http,tcp,*,[1]
243,*,10515,*,8334,unknown,tcp,*,[1]
244,*,10519,*,9509,unknown,tcp,*,[1]
245,*,10524,*,10712,unknown,tcp,*,[1]
246,*,10528,*,21,ftp,tcp,*,[1]
247,*,10529,*,5190,unknown,tcp,*,[1]
248,*,1053,*,80,http,tcp,*,[1]
249,*,10530,*,111,unknown,udp,*,[1]
250,*,10537,*,9378,unknown,tcp,*,[1]
251,*,1054,*,17036,unknown,tcp,*,[1]
252,*,1054,*,5459,unknown,udp,*,[1]
253,*,1054,*,63866,unknown,tcp,*,[1]
254,*,1054,*,6881,unknown,tcp,*,[2]
255,*,10546,*,6881,unknown,tcp,*,[1]
256,*,10547,*,6881,unknown,tcp,*,[1]
257,*,10548,*,25,unknown,tcp,*,[1]
258,*,10548,*,48721,unknown,udp,*,[1]
259,*,1055,*,80,unknown,tcp,*,[1]
260,*,10550,*,44976,unknown,tcp,*,[1]
261,*,10554,*,53,unknown,udp,*,[1]
262,*,1056,*,20792,unknown,tcp,*,[1]
263,*,1056,*,22,unknown,tcp,*,[1]
264,*,10560,*,5190,unknown,tcp,*,[1]
265,*,10563,*,53,unknown,udp,*,[1]
266,*,10567,*,25,smtp,tcp,*,[1]
267,*,10569,*,80,http,tcp,*,[1]
268,*,10570,*,8719,unknown,tcp,*,[1]
269,*,10571,*,53,dns,udp,*,[1]
270,*,10572,*,80,http,tcp,*,[1]
271,*,10579,*,42622,unknown,udp,*,[1]
272,*,10579,*,5190,unknown,tcp,*,[2]
273,*,10582,*,53,dns,udp,*,[1]
274,*,10587,*,22,ssh,tcp,*,[1]
275,*,10590,*,45092,unknown,tcp,*,[1]
276,*,10592,*,143,unknown,tcp,*,[1]
277,*,10592,*,53,dns,udp,*,[1]
278,*,10597,*,10229,unknown,tcp,*,[1]
279,*,10597,*,143,unknown,tcp,*,[1]
280,*,1060,*,52185,unknown,tcp,*,[1]
281,*,10601,*,25,smtp,tcp,*,[1]
282,*,10606,*,53,dns,udp,*,[1]
283,*,10607,*,53,dns,udp,*,[1]
284,*,10609,*,80,unknown,tcp,*,[1]
285,*,1061,*,5190,unknown,tcp,*,[1]
286,*,1061,*,53,unknown,udp,*,[1]
287,*,1061,*,80,unknown,tcp,*,[1]
288,*,10611,*,44268,unknown,tcp,*,[1]
289,*,10611,*,53,unknown,udp,*,[1]
290,*,10615,*,8315,unknown,tcp,*,[1]
291,*,10625,*,111,unknown,udp,*,[1]
292,*,10628,*,80,unknown,tcp,*,[1]
293,*,10631,*,46766,unknown,udp,*,[1]
294,*,10631,*,5190,unknown,tcp,*,[1]
295,*,10631,*,53,dns,udp,*,[1]
296,*,10633,*,44099,unknown,udp,*,[1]
297,*,10636,*,53,unknown,udp,*,[1]
298,*,10638,*,69,unknown,udp,*,[1]
299,*,1064,*,5190,unknown,tcp,*,[1]
300,*,10642,*,53,dns,udp,*,[1]
301,*,10647,*,53,unknown,udp,*,[1]
302,*,10651,*,39008,unknown,tcp,*,[1]
303,*,10654,*,143,unknown,tcp,*,[1]
304,*,10654,*,6881,unknown,tcp,*,[1]
305,*,10656,*,143,unknown,tcp,*,[1]
306,*,10656,*,53,dns,udp,*,[1]
307,*,10657,*,21999,unknown,tcp,*,[1]
308,*,10657,*,53,dns,udp,*,[1]
309,*,10659,*,25,unknown,tcp,*,[1]
310,*,1066,*,5190,unknown,tcp,*,[1]
311,*,10661,*,53,dns,udp,*,[1]
312,*,10663,*,47454,unknown,udp,*,[1]
313,*,10663,*,5190,unknown,tcp,*,[1]
314,*,10665,*,3711,unknown,tcp,*,[1]
315,*,10665,*,53,dns,udp,*,[1]
316,*,10669,*,111,unknown,udp,*,[1]
317,*,10671,*,42725,unknown,tcp,*,[1]
318,*,10673,*,5190,unknown,tcp,*,[1]
319,*,10674,*,53,unknown,udp,*,[1]
320,*,10675,*,6949,unknown,udp,*,[1]
321,*,10678,*,10305,unknown,tcp,*,[1]
322,*,1068,*,25,smtp,tcp,*,[1]
323,*,10684,*,44536,unknown,tcp,*,[1]
324,*,10687,*,80,http,tcp,*,[1]
325,*,1069,*,14773,unknown,tcp,*,[1]
326,*,1069,*,53,unknown,udp,*,[1]
327,*,10693,*,25,unknown,tcp,*,[1]
328,*,10695,*,12816,unknown,tcp,*,[1]
329,*,10695,*,53,dns,udp,*,[1]
330,*,10698,*,111,unknown,udp,*,[1]
331,*,10700,*,20144,unknown,tcp,*,[1]
332,*,10706,*,5190,unknown,tcp,*,[1]
333,*,10706,*,8505,unknown,tcp,*,[1]
334,*,10708,*,53,dns,udp,*,[1]
335,*,10710,*,53,dns,udp,*,[1]
336,*,10712,*,22,ssh,tcp,*,[1]
337,*,10716,*,32485,unknown,udp,*,[1]
338,*,10719,*,25,unknown,tcp,*,[1]
339,*,10719,*,5190,unknown,tcp,*,[1]
340,*,10719,*,56909,unknown,tcp,*,[1]
341,*,10719,*,8537,unknown,tcp,*,[1]
342,*,1072,*,32065,unknown,tcp,*,[1]
343,*,1072,*,5190,unknown,tcp,*,[1]
344,*,10720,*,53,dns,udp,*,[1]
345,*,10720,*,8914,unknown,tcp,*,[1]
346,*,10721,*,25,unknown,tcp,*,[1]
347,*,10722,*,3703,unknown,tcp,*,[1]
348,*,10722,*,53,unknown,udp,*,[1]
349,*,10725,*,21,ftp,tcp,*,[1]
350,*,10725,*,22,unknown,tcp,*,[1]
351,*,10726,*,143,unknown,tcp,*,[1]
352,*,10727,*,44478,unknown,tcp,*,[1]
353,*,10728,*,57047,unknown,tcp,*,[1]
354,*,1073,*,53,dns,udp,*,[1]
355,*,1073,*,80,http,tcp,*,[1]
356,*,10730,*,53,dns,udp,*,[1]
357,*,10734,*,24099,unknown,tcp,*,[1]
358,*,10735,*,5190,unknown,tcp,*,[1]
359,*,10736,*,53,unknown,udp,*,[1]
360,*,10737,*,25,smtp,tcp,*,[1]
361,*,10739,*,25,smtp,tcp,*,[1]
362,*,10739,*,6881,unknown,tcp,*,[1]
363,*,10742,*,179,unknown,tcp,*,[1]
364,*,10746,*,53,unknown,udp,*,[1]
365,*,10747,*,111,unknown,udp,*,[1]
366,*,10748,*,80,http,tcp,*,[1]
367,*,1075,*,24099,unknown,tcp,*,[1]
368,*,1075,*,64350,unknown,tcp,*,[1]
369,*,10751,*,22,ssh,tcp,*,[1]
370,*,10752,*,7737,unknown,udp,*,[1]
371,*,10756,*,49394,unknown,tcp,*,[1]
372,*,10756,*,53,dns,udp,*,[1]
373,*,10757,*,53,dns,udp,*,[1]
374,*,10758,*,111,unknown,tcp,*,[1]
375,*,10759,*,143,unknown,tcp,*,[1]
376,*,10760,*,1902,unknown,udp,*,[1]
377,*,10762,*,22,unknown,tcp,*,[1]
378,*,10763,*,53,unknown,udp,*,[1]
379,*,10765,*,6881,unknown,tcp,*,[1]
380,*,10766,*,10962,unknown,tcp,*,[1]
381,*,10773,*,80,http,tcp,*,[1]
382,*,10774,*,53,unknown,udp,*,[1]
383,*,10776,*,51650,unknown,udp,*,[1]
384,*,10778,*,49289,unknown,udp,*,[1]
385,*,10779,*,53,unknown,udp,*,[1]
386,*,10783,*,3703,unknown,tcp,*,[1]
387,*,10785,*,24276,unknown,tcp,*,[1]
388,*,10785,*,80,unknown,tcp,*,[1]
389,*,10786,*,53,unknown,udp,*,[1]
390,*,10788,*,80,unknown,tcp,*,[1]
391,*,10789,*,80,http,tcp,*,[1]
392,*,1079,*,53,dns,udp,*,[1]
393,*,10790,*,5190,unknown,tcp,*,[1]
394,*,10804,*,57047,unknown,tcp,*,[1]
395,*,10809,*,80,http,tcp,*,[1]
396,*,10809,*,8825,unknown,tcp,*,[1]
397,*,1081,*,53,dns,udp,*,[1]
398,*,10810,*,8856,unknown,tcp,*,[1]
399,*,10811,*,53,dns,udp,*,[1]
400,*,10816,*,4922,unknown,tcp,*,[1]
401,*,10817,*,39174,unknown,tcp,*,[1]
402,*,1082,*,5190,unknown,tcp,*,[1]
403,*,10821,*,53,unknown,udp,*,[1]
404,*,10822,*,23526,unknown,tcp,*,[1]
405,*,10822,*,80,unknown,tcp,*,[1]
406,*,10825,*,7502,unknown,tcp,*,[1]
407,*,1083,*,21,ftp,tcp,*,[1]
408,*,10831,*,17403,unknown,tcp,*,[1]
409,*,10831,*,6881,unknown,tcp,*,[1]
410,*,10832,*,179,unknown,tcp,*,[1]
411,*,10834,*,111,unknown,udp,*,[1]
412,*,10837,*,8925,unknown,tcp,*,[1]
413,*,10839,*,25,smtp,tcp,*,[1]
414,*,1084,*,21,ftp,tcp,*,[1]
415,*,10844,*,8080,unknown,tcp,*,[1]
416,*,10848,*,8123,unknown,tcp,*,[1]
417,*,10849,*,25,unknown,tcp,*,[1]
418,*,1085,*,36799,unknown,tcp,*,[1]
419,*,10851,*,53,dns,udp,*,[1]
420,*,10852,*,143,unknown,tcp,*,[1]
421,*,10858,*,39238,unknown,tcp,*,[1]
422,*,10858,*,8654,unknown,tcp,*,[1]
423,*,10860,*,53,dns,udp,*,[1]
424,*,10862,*,53,dns,udp,*,[1]
425,*,10865,*,49604,unknown,tcp,*,[1]
426,*,10866,*,53,dns,udp,*,[1]
427,*,1087,*,35123,unknown,udp,*,[1]
428,*,1087,*,6881,unknown,tcp,*,[1]
429,*,10870,*,5190,unknown,tcp,*,[1]
430,*,10871,*,43936,unknown,udp,*,[1]
431,*,10873,*,44684,unknown,tcp,*,[1]
432,*,10877,*,29457,unknown,tcp,*,[1]
433,*,10882,*,14642,unknown,tcp,*,[1]
434,*,10882,*,53,dns,udp,*,[1]
435,*,10883,*,21,unknown,tcp,*,[1]
436,*,10884,*,80,unknown,tcp,*,[1]
437,*,1089,*,53,dns,udp,*,[1]
438,*,10892,*,21,unknown,tcp,*,[1]
439,*,10896,*,111,unknown,udp,*,[1]
440,*,10903,*,8949,unknown,tcp,*,[1]
441,*,10905,*,1195,unknown,udp,*,[1]
442,*,10905,*,44651,unknown,tcp,*,[1]
443,*,10906,*,179,unknown,tcp,*,[1]
444,*,10907,*,445,unknown,tcp,*,[1]
445,*,10908,*,3709,unknown,udp,*,[1]
446,*,10911,*,80,http,tcp,*,[1]
447,*,10912,*,6881,unknown,tcp,*,[1]
448,*,10912,*,7253,unknown,tcp,*,[1]
449,*,10916,*,7671,unknown,tcp,*,[1]
450,*,10917,*,6881,unknown,tcp,*,[1]
451,*,10918,*,179,unknown,tcp,*,[1]
452,*,10921,*,9593,unknown,tcp,*,[1]
453,*,10922,*,39429,unknown,tcp,*,[1]
454,*,10922,*,44743,unknown,tcp,*,[1]
455,*,10929,*,179,unknown,tcp,*,[1]
456,*,10929,*,22,ssh,tcp,*,[2]
457,*,1093,*,1315,unknown,tcp,*,[1]
458,*,1093,*,53,dns,udp,*,[2]
459,*,1093,*,53,unknown,udp,*,[1]
460,*,10930,*,111,unknown,udp,*,[1]
461,*,10932,*,179,unknown,tcp,*,[1]
462,*,10933,*,44835,unknown,tcp,*,[1]
463,*,10934,*,6881,unknown,tcp,*,[1]
464,*,10938,*,8325,unknown,tcp,*,[1]
465,*,10939,*,179,unknown,tcp,*,[1]
466,*,1094,*,111,unknown,udp,*,[1]
467,*,10940,*,179,unknown,tcp,*,[1]
468,*,10940,*,25,smtp,tcp,*,[1]
469,*,10940,*,8773,unknown,tcp,*,[1]
470,*,10943,*,5190,unknown,tcp,*,[1]
471,*,10944,*,80,http,tcp,*,[1]
472,*,10945,*,179,unknown,tcp,*,[1]
473,*,10945,*,5190,unknown,tcp,*,[1]
474,*,10946,*,53,unknown,udp,*,[1]
475,*,10948,*,49293,unknown,tcp,*,[1]
476,*,10949,*,53,unknown,udp,*,[1]
477,*,10949,*,80,http,tcp,*,[1]
478,*,1095,*,51087,unknown,tcp,*,[1]
479,*,10956,*,44258,unknown,udp,*,[1]
480,*,10956,*,44612,unknown,tcp,*,[1]
481,*,10956,*,60578,unknown,tcp,*,[1]
482,*,10956,*,8915,unknown,tcp,*,[1]
483,*,10958,*,39325,unknown,tcp,*,[1]
484,*,10959,*,53,dns,udp,*,[1]
485,*,1096,*,1537,unknown,udp,*,[1]
486,*,10961,*,38610,unknown,tcp,*,[1]
487,*,10964,*,53,unknown,udp,*,[1]
488,*,10966,*,6368,unknown,udp,*,[1]
489,*,10968,*,2109,unknown,udp,*,[1]
490,*,1097,*,63651,unknown,tcp,*,[1]
491,*,10970,*,14997,unknown,tcp,*,[1]
492,*,10970,*,80,unknown,tcp,*,[1]
493,*,10973,*,80,http,tcp,*,[1]
494,*,10978,*,6445,unknown,udp,*,[1]
495,*,1098,*,111,unknown,udp,*,[1]
496,*,10980,*,21,unknown,tcp,*,[1]
497,*,10980,*,7770,unknown,tcp,*,[1]
498,*,10984,*,179,unknown,tcp,*,[1]
499,*,10987,*,21,ftp,tcp,*,[1]
500,*,10988,*,111,unknown,udp,*,[1]
501,*,10992,*,25,unknown,tcp,*,[1]
502,*,10992,*,53,dns,udp,*,[1]
503,*,10993,*,179,unknown,tcp,*,[1]
504,*,10994,*,10993,unknown,tcp,*,[1]
505,*,10998,*,80,unknown,tcp,*,[1]
506,*,11001,*,6881,unknown,tcp,*,[1]
507,*,11001,*,80,unknown,tcp,*,[1]
508,*,11004,*,6881,unknown,tcp,*,[1]
509,*,11006,*,143,unknown,tcp,*,[1]
510,*,11007,*,39325,unknown,tcp,*,[2]
511,*,1101,*,37296,unknown,tcp,*,[1]
512,*,1101,*,64750,unknown,tcp,*,[1]
513,*,11010,*,8918,unknown,tcp,*,[1]
514,*,11011,*,44752,unknown,tcp,*,[1]
515,*,11014,*,22,unknown,tcp,*,[1]
516,*,11015,*,21,unknown,tcp,*,[1]
517,*,11015,*,53,unknown,udp,*,[1]
518,*,11019,*,5190,unknown,tcp,*,[1]
519,*,1102,*,18244,unknown,tcp,*,[1]
520,*,11022,*,11577,unknown,tcp,*,[1]
521,*,11022,*,53,dns,udp,*,[1]
522,*,11031,*,9900,unknown,tcp,*,[1]
523,*,11033,*,80,http,tcp,*,[1]
524,*,11034,*,21,ftp,tcp,*,[1]
525,*,11038,*,5190,unknown,tcp,*,[1]
526,*,11039,*,11191,unknown,tcp,*,[1]
527,*,11040,*,111,unknown,udp,*,[1]
528,*,11049,*,52315,unknown,tcp,*,[1]
529,*,1105,*,5190,unknown,tcp,*,[1]
530,*,1105,*,53,dns,udp,*,[1]
531,*,11054,*,44883,unknown,tcp,*,[1]
532,*,11055,*,44741,unknown,tcp,*,[1]
533,*,11058,*,22,unknown,tcp,*,[1]
534,*,11059,*,80,unknown,tcp,*,[1]
535,*,1106,*,25,smtp,tcp,*,[1]
536,*,11060,*,4438,unknown,udp,*,[1]
537,*,11067,*,25,smtp,tcp,*,[1]
538,*,11069,*,5078,unknown,udp,*,[1]
539,*,11077,*,44879,unknown,tcp,*,[1]
540,*,11085,*,44841,unknown,tcp,*,[1]
541,*,11085,*,80,unknown,tcp,*,[1]
542,*,11087,*,5190,unknown,tcp,*,[1]
543,*,11089,*,11930,unknown,tcp,*,[1]
544,*,11089,*,80,unknown,tcp,*,[1]
545,*,11094,*,80,unknown,tcp,*,[1]
546,*,11095,*,44869,unknown,tcp,*,[1]
547,*,11096,*,38660,unknown,tcp,*,[1]
548,*,11097,*,53,unknown,udp,*,[1]
549,*,11098,*,40675,unknown,tcp,*,[1]
550,*,11098,*,5190,unknown,tcp,*,[1]
551,*,111,*,10547,unknown,udp,*,[1]
552,*,111,*,17633,unknown,udp,*,[1]
553,*,111,*,40104,unknown,udp,*,[1]
554,*,111,*,40396,unknown,udp,*,[1]
555,*,111,*,7548,unknown,udp,*,[1]
