cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
93,149.171.126.6,41134,*,12620,*,*,FIN,[1]
94,149.171.126.6,43921,*,8491,*,*,CON,[1]
95,149.171.126.6,5190,*,10927,*,*,CON,[1]
96,149.171.126.6,53,*,42256,*,*,INT,[1]
97,149.171.126.6,53,*,59484,*,*,INT,[1]
98,149.171.126.6,80,*,41558,*,*,FIN,[1]
99,149.171.126.7,10956,*,60578,*,*,FIN,[1]
100,149.171.126.7,111,*,17633,*,*,CON,[1]
101,149.171.126.7,111,*,7548,*,*,CON,[1]
102,149.171.126.7,12816,*,30543,*,*,FIN,[1]
103,149.171.126.7,14095,*,15439,*,*,CON,[1]
104,149.171.126.7,15370,*,62791,*,*,CON,[1]
105,149.171.126.7,21,*,51621,*,*,FIN,[1]
106,149.171.126.7,24276,*,5667,*,*,FIN,[1]
107,149.171.126.7,2660,*,48658,*,*,CON,[1]
108,149.171.126.7,29494,*,31508,*,*,CON,[1]
109,149.171.126.7,32645,*,1831,*,*,CON,[1]
110,149.171.126.7,35047,*,15921,*,*,FIN,[1]
111,149.171.126.7,39340,*,31391,*,*,FIN,[1]
112,149.171.126.7,50838,*,58104,*,*,FIN,[1]
113,149.171.126.7,58060,*,31562,*,*,CON,[1]
114,149.171.126.7,60626,*,57233,*,*,FIN,[1]
115,149.171.126.7,62591,*,17843,*,*,FIN,[1]
116,149.171.126.8,143,*,52029,*,*,FIN,[1]
117,149.171.126.8,20070,*,59228,*,*,INT,[1]
118,149.171.126.8,3104,*,43121,*,*,CON,[1]
119,149.171.126.8,50960,*,54216,*,*,FIN,[1]
120,149.171.126.8,5190,*,1708,*,*,CON,[1]
121,149.171.126.8,53,*,38841,*,*,INT,[1]
122,149.171.126.8,6881,*,40999,*,*,FIN,[1]
123,149.171.126.9,143,*,22604,*,*,CON,[1]
124,149.171.126.9,143,*,30585,*,*,FIN,[1]
125,149.171.126.9,18121,*,20119,*,*,FIN,[1]
126,149.171.126.9,21,*,46281,*,*,FIN,[1]
127,149.171.126.9,22,*,47518,*,*,CON,[1]
128,149.171.126.9,25,*,37017,*,*,CON,[1]
129,149.171.126.9,25,*,56540,*,*,CON,[1]
130,149.171.126.9,53,*,38851,*,*,INT,[1]
131,149.171.126.9,53,*,61360,*,*,INT,[1]
132,149.171.126.9,56909,*,53937,*,*,FIN,[1]
133,149.171.126.9,6881,*,14411,*,*,FIN,[1]
134,149.171.126.9,80,*,17717,*,*,FIN,[1]
135,149.171.126.9,80,*,23190,*,*,FIN,[1]
136,175.45.176.0,0,*,0,*,*,CON,[6]
137,175.45.176.0,10150,*,179,*,*,FIN,[1]
138,175.45.176.0,10280,*,179,*,*,CON,[1]
139,175.45.176.0,10295,*,514,*,*,INT,[1]
140,175.45.176.0,10330,*,25,*,*,FIN,[2]
141,175.45.176.0,1034,*,520,*,*,INT,[1]
142,175.45.176.0,10364,*,80,*,*,FIN,[1]
143,175.45.176.0,10457,*,520,*,*,INT,[1]
144,175.45.176.0,10726,*,143,*,*,FIN,[1]
145,175.45.176.0,10896,*,111,*,*,INT,[1]
146,175.45.176.0,10906,*,179,*,*,FIN,[1]
147,175.45.176.0,10918,*,179,*,*,FIN,[1]
148,175.45.176.0,10929,*,179,*,*,FIN,[1]
149,175.45.176.0,10932,*,179,*,*,FIN,[1]
150,175.45.176.0,10939,*,179,*,*,FIN,[1]
151,175.45.176.0,10940,*,179,*,*,FIN,[1]
152,175.45.176.0,10945,*,179,*,*,FIN,[1]
153,175.45.176.0,10984,*,179,*,*,FIN,[1]
154,175.45.176.0,10993,*,179,*,*,FIN,[1]
155,175.45.176.0,11124,*,179,*,*,FIN,[1]
156,175.45.176.0,11170,*,179,*,*,FIN,[1]
157,175.45.176.0,11175,*,80,*,*,FIN,[1]
158,175.45.176.0,1118,*,445,*,*,FIN,[1]
159,175.45.176.0,11196,*,179,*,*,FIN,[1]
160,175.45.176.0,11292,*,25,*,*,FIN,[1]
161,175.45.176.0,11295,*,179,*,*,FIN,[1]
162,175.45.176.0,11305,*,179,*,*,FIN,[1]
163,175.45.176.0,11616,*,179,*,*,FIN,[1]
164,175.45.176.0,11707,*,179,*,*,FIN,[1]
165,175.45.176.0,11772,*,179,*,*,FIN,[1]
166,175.45.176.0,12038,*,179,*,*,FIN,[1]
167,175.45.176.0,12101,*,80,*,*,FIN,[1]
168,175.45.176.0,12142,*,179,*,*,FIN,[1]
169,175.45.176.0,12144,*,514,*,*,INT,[1]
170,175.45.176.0,12249,*,80,*,*,FIN,[2]
171,175.45.176.0,12374,*,80,*,*,FIN,[1]
172,175.45.176.0,12414,*,111,*,*,INT,[1]
173,175.45.176.0,12454,*,179,*,*,FIN,[1]
174,175.45.176.0,12665,*,49690,*,*,FIN,[2]
175,175.45.176.0,12883,*,179,*,*,FIN,[1]
176,175.45.176.0,12918,*,179,*,*,FIN,[1]
177,175.45.176.0,12975,*,179,*,*,FIN,[1]
178,175.45.176.0,12995,*,179,*,*,FIN,[1]
179,175.45.176.0,13007,*,179,*,*,FIN,[1]
180,175.45.176.0,13040,*,4433,*,*,INT,[1]
181,175.45.176.0,13135,*,520,*,*,INT,[1]
182,175.45.176.0,13176,*,179,*,*,FIN,[1]
183,175.45.176.0,13294,*,179,*,*,FIN,[1]
184,175.45.176.0,1330,*,520,*,*,INT,[1]
185,175.45.176.0,13330,*,179,*,*,FIN,[1]
186,175.45.176.0,13404,*,179,*,*,FIN,[1]
187,175.45.176.0,13554,*,25,*,*,FIN,[1]
188,175.45.176.0,13571,*,179,*,*,FIN,[1]
189,175.45.176.0,1360,*,520,*,*,INT,[1]
190,175.45.176.0,13612,*,179,*,*,FIN,[1]
191,175.45.176.0,13622,*,179,*,*,FIN,[1]
192,175.45.176.0,13664,*,179,*,*,FIN,[1]
193,175.45.176.0,1369,*,520,*,*,INT,[1]
194,175.45.176.0,13727,*,179,*,*,FIN,[3]
195,175.45.176.0,13729,*,179,*,*,FIN,[1]
196,175.45.176.0,13732,*,179,*,*,FIN,[2]
197,175.45.176.0,13734,*,179,*,*,FIN,[1]
198,175.45.176.0,13736,*,179,*,*,FIN,[1]
199,175.45.176.0,13738,*,179,*,*,FIN,[1]
200,175.45.176.0,13742,*,179,*,*,FIN,[1]
201,175.45.176.0,13745,*,179,*,*,FIN,[1]
202,175.45.176.0,13753,*,179,*,*,FIN,[1]
203,175.45.176.0,13842,*,445,*,*,FIN,[1]
204,175.45.176.0,13853,*,179,*,*,FIN,[1]
205,175.45.176.0,13867,*,80,*,*,FIN,[1]
206,175.45.176.0,13910,*,80,*,*,FIN,[1]
207,175.45.176.0,13979,*,514,*,*,INT,[1]
208,175.45.176.0,14271,*,25,*,*,FIN,[1]
209,175.45.176.0,14372,*,179,*,*,FIN,[1]
210,175.45.176.0,1438,*,179,*,*,FIN,[1]
211,175.45.176.0,1440,*,520,*,*,INT,[1]
212,175.45.176.0,1441,*,520,*,*,INT,[2]
213,175.45.176.0,14416,*,80,*,*,FIN,[1]
214,175.45.176.0,14437,*,179,*,*,FIN,[1]
215,175.45.176.0,14488,*,80,*,*,FIN,[1]
216,175.45.176.0,14542,*,179,*,*,FIN,[1]
217,175.45.176.0,14605,*,179,*,*,FIN,[1]
218,175.45.176.0,14619,*,179,*,*,FIN,[1]
219,175.45.176.0,14621,*,179,*,*,FIN,[1]
220,175.45.176.0,14625,*,179,*,*,FIN,[1]
221,175.45.176.0,14626,*,179,*,*,FIN,[1]
222,175.45.176.0,14650,*,179,*,*,FIN,[1]
223,175.45.176.0,14657,*,139,*,*,FIN,[1]
224,175.45.176.0,14864,*,25,*,*,FIN,[1]
225,175.45.176.0,14981,*,179,*,*,FIN,[1]
226,175.45.176.0,15079,*,80,*,*,FIN,[1]
227,175.45.176.0,1523,*,445,*,*,FIN,[1]
228,175.45.176.0,1584,*,514,*,*,INT,[1]
229,175.45.176.0,16233,*,111,*,*,FIN,[1]
230,175.45.176.0,16317,*,80,*,*,FIN,[1]
231,175.45.176.0,16417,*,80,*,*,FIN,[1]
232,175.45.176.0,16430,*,111,*,*,INT,[1]
233,175.45.176.0,16816,*,445,*,*,FIN,[1]
234,175.45.176.0,16817,*,445,*,*,FIN,[1]
235,175.45.176.0,16820,*,445,*,*,FIN,[1]
236,175.45.176.0,16834,*,445,*,*,FIN,[2]
237,175.45.176.0,16836,*,445,*,*,FIN,[1]
238,175.45.176.0,16845,*,445,*,*,FIN,[1]
239,175.45.176.0,16906,*,111,*,*,INT,[1]
240,175.45.176.0,16912,*,445,*,*,FIN,[1]
241,175.45.176.0,17142,*,445,*,*,FIN,[1]
242,175.45.176.0,17171,*,445,*,*,FIN,[1]
243,175.45.176.0,17210,*,445,*,*,FIN,[1]
244,175.45.176.0,17214,*,445,*,*,FIN,[1]
245,175.45.176.0,17220,*,2967,*,*,FIN,[1]
246,175.45.176.0,17293,*,111,*,*,FIN,[1]
247,175.45.176.0,17306,*,80,*,*,FIN,[1]
248,175.45.176.0,1736,*,514,*,*,INT,[1]
249,175.45.176.0,17546,*,179,*,*,FIN,[1]
250,175.45.176.0,17829,*,445,*,*,FIN,[1]
251,175.45.176.0,18036,*,80,*,*,FIN,[1]
252,175.45.176.0,18043,*,25,*,*,FIN,[1]
253,175.45.176.0,1806,*,179,*,*,FIN,[1]
254,175.45.176.0,18070,*,445,*,*,FIN,[1]
255,175.45.176.0,18236,*,445,*,*,FIN,[1]
256,175.45.176.0,18294,*,179,*,*,FIN,[1]
257,175.45.176.0,18295,*,520,*,*,INT,[1]
258,175.45.176.0,18325,*,445,*,*,FIN,[1]
259,175.45.176.0,18422,*,80,*,*,FIN,[1]
260,175.45.176.0,18603,*,80,*,*,FIN,[1]
261,175.45.176.0,18671,*,23,*,*,FIN,[1]
262,175.45.176.0,1872,*,445,*,*,FIN,[1]
263,175.45.176.0,18904,*,110,*,*,FIN,[2]
264,175.45.176.0,18954,*,80,*,*,FIN,[1]
265,175.45.176.0,19017,*,111,*,*,INT,[1]
266,175.45.176.0,19178,*,80,*,*,FIN,[1]
267,175.45.176.0,19379,*,80,*,*,FIN,[1]
268,175.45.176.0,1941,*,445,*,*,FIN,[1]
269,175.45.176.0,19440,*,514,*,*,INT,[1]
270,175.45.176.0,19555,*,80,*,*,FIN,[1]
271,175.45.176.0,19556,*,80,*,*,FIN,[1]
272,175.45.176.0,1969,*,514,*,*,INT,[1]
273,175.45.176.0,19758,*,21,*,*,FIN,[2]
274,175.45.176.0,19861,*,80,*,*,FIN,[1]
275,175.45.176.0,1988,*,179,*,*,FIN,[1]
276,175.45.176.0,20071,*,80,*,*,FIN,[1]
277,175.45.176.0,2015,*,80,*,*,FIN,[1]
278,175.45.176.0,20240,*,110,*,*,FIN,[2]
279,175.45.176.0,2048,*,48879,*,*,ECO,[2]
280,175.45.176.0,20532,*,111,*,*,FIN,[1]
281,175.45.176.0,20618,*,80,*,*,FIN,[1]
282,175.45.176.0,20653,*,143,*,*,FIN,[1]
283,175.45.176.0,20655,*,179,*,*,FIN,[1]
284,175.45.176.0,20675,*,80,*,*,FIN,[1]
285,175.45.176.0,20738,*,80,*,*,FIN,[1]
286,175.45.176.0,20854,*,80,*,*,FIN,[1]
287,175.45.176.0,20981,*,445,*,*,FIN,[1]
288,175.45.176.0,21077,*,514,*,*,INT,[1]
289,175.45.176.0,21108,*,514,*,*,INT,[1]
290,175.45.176.0,21145,*,445,*,*,FIN,[1]
291,175.45.176.0,21266,*,445,*,*,FIN,[1]
292,175.45.176.0,21318,*,514,*,*,INT,[1]
293,175.45.176.0,21384,*,80,*,*,FIN,[1]
294,175.45.176.0,21557,*,80,*,*,FIN,[1]
295,175.45.176.0,21596,*,80,*,*,FIN,[1]
296,175.45.176.0,21604,*,80,*,*,CON,[1]
297,175.45.176.0,21646,*,80,*,*,FIN,[1]
298,175.45.176.0,21852,*,514,*,*,INT,[1]
299,175.45.176.0,2187,*,520,*,*,INT,[1]
300,175.45.176.0,2190,*,179,*,*,FIN,[1]
301,175.45.176.0,22013,*,179,*,*,FIN,[1]
302,175.45.176.0,22101,*,80,*,*,FIN,[1]
303,175.45.176.0,22182,*,111,*,*,INT,[1]
304,175.45.176.0,22212,*,80,*,*,FIN,[1]
305,175.45.176.0,22570,*,111,*,*,INT,[1]
306,175.45.176.0,22610,*,445,*,*,FIN,[1]
307,175.45.176.0,22658,*,111,*,*,INT,[1]
308,175.45.176.0,22721,*,80,*,*,FIN,[1]
309,175.45.176.0,23053,*,1900,*,*,FIN,[1]
310,175.45.176.0,2328,*,52525,*,*,FIN,[2]
311,175.45.176.0,2330,*,179,*,*,FIN,[1]
312,175.45.176.0,23411,*,162,*,*,INT,[1]
313,175.45.176.0,23554,*,80,*,*,FIN,[1]
314,175.45.176.0,23630,*,445,*,*,FIN,[1]
315,175.45.176.0,23709,*,445,*,*,FIN,[1]
316,175.45.176.0,23737,*,445,*,*,FIN,[1]
317,175.45.176.0,23965,*,143,*,*,FIN,[1]
318,175.45.176.0,24240,*,445,*,*,FIN,[1]
319,175.45.176.0,24274,*,445,*,*,FIN,[1]
320,175.45.176.0,24275,*,445,*,*,FIN,[1]
321,175.45.176.0,24279,*,179,*,*,FIN,[1]
322,175.45.176.0,24300,*,80,*,*,FIN,[1]
323,175.45.176.0,24326,*,3128,*,*,FIN,[1]
324,175.45.176.0,24509,*,111,*,*,INT,[1]
325,175.45.176.0,24625,*,80,*,*,FIN,[1]
326,175.45.176.0,24640,*,80,*,*,FIN,[1]
327,175.45.176.0,24911,*,179,*,*,FIN,[1]
328,175.45.176.0,25173,*,111,*,*,FIN,[1]
329,175.45.176.0,25420,*,55152,*,*,FIN,[2]
330,175.45.176.0,25634,*,179,*,*,FIN,[1]
331,175.45.176.0,25651,*,179,*,*,FIN,[1]
332,175.45.176.0,25663,*,10000,*,*,FIN,[1]
333,175.45.176.0,25670,*,179,*,*,FIN,[1]
334,175.45.176.0,25674,*,25,*,*,FIN,[2]
335,175.45.176.0,25783,*,111,*,*,FIN,[1]
336,175.45.176.0,25805,*,179,*,*,FIN,[1]
337,175.45.176.0,25828,*,80,*,*,FIN,[1]
338,175.45.176.0,2601,*,445,*,*,FIN,[1]
339,175.45.176.0,26045,*,80,*,*,FIN,[1]
340,175.45.176.0,26206,*,80,*,*,FIN,[1]
341,175.45.176.0,26297,*,25,*,*,FIN,[1]
342,175.45.176.0,2630,*,179,*,*,FIN,[1]
343,175.45.176.0,26358,*,80,*,*,FIN,[1]
344,175.45.176.0,26425,*,111,*,*,FIN,[1]
345,175.45.176.0,2644,*,179,*,*,FIN,[1]
346,175.45.176.0,26455,*,21,*,*,FIN,[2]
347,175.45.176.0,26513,*,80,*,*,FIN,[1]
348,175.45.176.0,27014,*,445,*,*,FIN,[1]
349,175.45.176.0,27118,*,111,*,*,FIN,[1]
350,175.45.176.0,27119,*,520,*,*,INT,[1]
351,175.45.176.0,27141,*,520,*,*,INT,[1]
352,175.45.176.0,27147,*,520,*,*,INT,[1]
353,175.45.176.0,27184,*,25,*,*,FIN,[1]
354,175.45.176.0,2719,*,58297,*,*,FIN,[2]
355,175.45.176.0,27419,*,520,*,*,INT,[1]
356,175.45.176.0,27438,*,520,*,*,INT,[1]
357,175.45.176.0,27549,*,21,*,*,FIN,[1]
358,175.45.176.0,27568,*,520,*,*,INT,[1]
359,175.45.176.0,27832,*,25,*,*,FIN,[2]
360,175.45.176.0,28060,*,80,*,*,FIN,[1]
361,175.45.176.0,28374,*,64110,*,*,FIN,[2]
362,175.45.176.0,28685,*,80,*,*,FIN,[1]
363,175.45.176.0,28802,*,32596,*,*,FIN,[1]
364,175.45.176.0,28864,*,111,*,*,INT,[1]
365,175.45.176.0,29471,*,445,*,*,FIN,[1]
366,175.45.176.0,29472,*,25,*,*,FIN,[1]
367,175.45.176.0,29526,*,111,*,*,INT,[1]
368,175.45.176.0,29840,*,111,*,*,FIN,[1]
369,175.45.176.0,29882,*,9080,*,*,FIN,[1]
370,175.45.176.0,2999,*,21,*,*,FIN,[2]
371,175.45.176.0,3030,*,80,*,*,FIN,[1]
372,175.45.176.0,30329,*,8080,*,*,FIN,[1]
373,175.45.176.0,30421,*,111,*,*,FIN,[1]
374,175.45.176.0,30439,*,80,*,*,FIN,[1]
375,175.45.176.0,30705,*,80,*,*,FIN,[1]
376,175.45.176.0,30771,*,80,*,*,FIN,[1]
377,175.45.176.0,31063,*,23,*,*,FIN,[1]
378,175.45.176.0,31156,*,80,*,*,FIN,[1]
379,175.45.176.0,31183,*,143,*,*,FIN,[1]
380,175.45.176.0,31285,*,445,*,*,FIN,[1]
381,175.45.176.0,31370,*,520,*,*,INT,[1]
382,175.45.176.0,31379,*,25,*,*,FIN,[1]
383,175.45.176.0,31429,*,5060,*,*,INT,[1]
384,175.45.176.0,31475,*,80,*,*,FIN,[1]
385,175.45.176.0,31555,*,111,*,*,FIN,[1]
386,175.45.176.0,31633,*,514,*,*,INT,[1]
387,175.45.176.0,31644,*,80,*,*,FIN,[1]
388,175.45.176.0,31744,*,80,*,*,FIN,[1]
389,175.45.176.0,31816,*,25,*,*,FIN,[1]
390,175.45.176.0,32489,*,520,*,*,INT,[1]
391,175.45.176.0,32654,*,520,*,*,INT,[1]
392,175.45.176.0,32746,*,514,*,*,INT,[1]
393,175.45.176.0,32806,*,80,*,*,FIN,[1]
394,175.45.176.0,32833,*,80,*,*,FIN,[1]
395,175.45.176.0,32934,*,80,*,*,FIN,[1]
396,175.45.176.0,33090,*,25,*,*,FIN,[2]
397,175.45.176.0,33151,*,21,*,*,FIN,[2]
398,175.45.176.0,33155,*,179,*,*,FIN,[1]
399,175.45.176.0,33212,*,520,*,*,INT,[1]
400,175.45.176.0,3344,*,80,*,*,FIN,[1]
401,175.45.176.0,33622,*,179,*,*,FIN,[1]
402,175.45.176.0,33718,*,111,*,*,FIN,[1]
403,175.45.176.0,33903,*,179,*,*,FIN,[1]
404,175.45.176.0,33945,*,80,*,*,FIN,[1]
405,175.45.176.0,34122,*,25,*,*,FIN,[1]
406,175.45.176.0,34209,*,179,*,*,FIN,[1]
407,175.45.176.0,34278,*,111,*,*,INT,[1]
408,175.45.176.0,3457,*,111,*,*,INT,[1]
409,175.45.176.0,35040,*,21,*,*,FIN,[2]
410,175.45.176.0,35141,*,56818,*,*,FIN,[2]
411,175.45.176.0,35382,*,80,*,*,FIN,[1]
412,175.45.176.0,3548,*,179,*,*,FIN,[1]
413,175.45.176.0,35870,*,111,*,*,FIN,[1]
414,175.45.176.0,35953,*,445,*,*,FIN,[1]
415,175.45.176.0,36103,*,80,*,*,FIN,[1]
416,175.45.176.0,36123,*,179,*,*,FIN,[1]
417,175.45.176.0,36185,*,25246,*,*,CON,[1]
418,175.45.176.0,36271,*,5555,*,*,FIN,[1]
419,175.45.176.0,36769,*,520,*,*,INT,[1]
420,175.45.176.0,37002,*,143,*,*,FIN,[2]
421,175.45.176.0,37238,*,80,*,*,FIN,[1]
422,175.45.176.0,37295,*,80,*,*,FIN,[1]
423,175.45.176.0,37303,*,179,*,*,FIN,[1]
424,175.45.176.0,37370,*,111,*,*,INT,[1]
425,175.45.176.0,37767,*,179,*,*,FIN,[1]
426,175.45.176.0,37775,*,54470,*,*,INT,[1]
427,175.45.176.0,37785,*,520,*,*,INT,[1]
428,175.45.176.0,37956,*,80,*,*,FIN,[1]
429,175.45.176.0,38131,*,80,*,*,FIN,[1]
430,175.45.176.0,38157,*,179,*,*,FIN,[1]
431,175.45.176.0,38234,*,62649,*,*,INT,[1]
432,175.45.176.0,38479,*,179,*,*,FIN,[1]
433,175.45.176.0,38749,*,80,*,*,FIN,[1]
434,175.45.176.0,38856,*,179,*,*,FIN,[1]
435,175.45.176.0,38948,*,179,*,*,FIN,[1]
436,175.45.176.0,39125,*,520,*,*,INT,[1]
437,175.45.176.0,3925,*,445,*,*,FIN,[1]
438,175.45.176.0,39319,*,1521,*,*,FIN,[1]
439,175.45.176.0,3951,*,445,*,*,CON,[1]
440,175.45.176.0,39585,*,80,*,*,FIN,[1]
441,175.45.176.0,39639,*,80,*,*,FIN,[1]
442,175.45.176.0,3970,*,445,*,*,FIN,[1]
443,175.45.176.0,39762,*,25,*,*,FIN,[1]
444,175.45.176.0,39794,*,143,*,*,FIN,[1]
445,175.45.176.0,39824,*,445,*,*,FIN,[1]
446,175.45.176.0,4050,*,520,*,*,INT,[1]
447,175.45.176.0,40573,*,111,*,*,FIN,[1]
448,175.45.176.0,40600,*,80,*,*,FIN,[1]
449,175.45.176.0,40636,*,445,*,*,FIN,[1]
450,175.45.176.0,40780,*,80,*,*,FIN,[1]
451,175.45.176.0,40869,*,21,*,*,FIN,[1]
452,175.45.176.0,40936,*,445,*,*,FIN,[1]
453,175.45.176.0,41468,*,80,*,*,FIN,[1]
454,175.45.176.0,41703,*,80,*,*,FIN,[1]
455,175.45.176.0,41870,*,520,*,*,INT,[1]
456,175.45.176.0,42116,*,111,*,*,INT,[1]
457,175.45.176.0,42272,*,520,*,*,INT,[1]
458,175.45.176.0,42342,*,179,*,*,FIN,[1]
459,175.45.176.0,42464,*,520,*,*,INT,[1]
460,175.45.176.0,42713,*,80,*,*,FIN,[1]
461,175.45.176.0,42728,*,111,*,*,INT,[1]
462,175.45.176.0,42904,*,80,*,*,FIN,[1]
463,175.45.176.0,42927,*,445,*,*,FIN,[1]
464,175.45.176.0,42996,*,111,*,*,FIN,[1]
465,175.45.176.0,43116,*,554,*,*,FIN,[1]
466,175.45.176.0,43239,*,7144,*,*,FIN,[1]
467,175.45.176.0,43329,*,111,*,*,INT,[1]
468,175.45.176.0,43498,*,445,*,*,FIN,[1]
469,175.45.176.0,43560,*,111,*,*,FIN,[1]
470,175.45.176.0,4366,*,54906,*,*,FIN,[2]
471,175.45.176.0,43686,*,5000,*,*,FIN,[1]
472,175.45.176.0,44104,*,25,*,*,FIN,[3]
473,175.45.176.0,44139,*,80,*,*,FIN,[1]
474,175.45.176.0,44460,*,111,*,*,FIN,[1]
475,175.45.176.0,44510,*,179,*,*,FIN,[1]
476,175.45.176.0,44542,*,21,*,*,FIN,[2]
477,175.45.176.0,44577,*,23,*,*,FIN,[1]
478,175.45.176.0,44798,*,80,*,*,FIN,[1]
479,175.45.176.0,44867,*,179,*,*,FIN,[1]
