cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
166,*,10452,*,*,*,*,*,[1]
167,*,10454,*,*,*,*,*,[1]
168,*,10455,*,*,*,*,*,[1]
169,*,10457,*,*,*,*,*,[1]
170,*,10458,*,*,*,*,*,[3]
171,*,1046,*,*,*,*,*,[1]
172,*,10462,*,*,*,*,*,[1]
173,*,10464,*,*,*,*,*,[1]
174,*,10470,*,*,*,*,*,[1]
175,*,10471,*,*,*,*,*,[1]
176,*,10475,*,*,*,*,*,[2]
177,*,10476,*,*,*,*,*,[1]
178,*,10477,*,*,*,*,*,[2]
179,*,10479,*,*,*,*,*,[1]
180,*,10482,*,*,*,*,*,[1]
181,*,10487,*,*,*,*,*,[2]
182,*,10489,*,*,*,*,*,[2]
183,*,1049,*,*,*,*,*,[2]
184,*,10491,*,*,*,*,*,[1]
185,*,10497,*,*,*,*,*,[1]
186,*,1050,*,*,*,*,*,[1]
187,*,10500,*,*,*,*,*,[3]
188,*,10504,*,*,*,*,*,[1]
189,*,1051,*,*,*,*,*,[1]
190,*,10511,*,*,*,*,*,[2]
191,*,10513,*,*,*,*,*,[1]
192,*,10514,*,*,*,*,*,[1]
193,*,10515,*,*,*,*,*,[1]
194,*,10519,*,*,*,*,*,[1]
195,*,10524,*,*,*,*,*,[1]
196,*,10528,*,*,*,*,*,[1]
197,*,10529,*,*,*,*,*,[1]
198,*,1053,*,*,*,*,*,[1]
199,*,10530,*,*,*,*,*,[1]
200,*,10537,*,*,*,*,*,[1]
201,*,1054,*,*,*,*,*,[5]
202,*,10546,*,*,*,*,*,[1]
203,*,10547,*,*,*,*,*,[1]
204,*,10548,*,*,*,*,*,[2]
205,*,1055,*,*,*,*,*,[1]
206,*,10550,*,*,*,*,*,[1]
207,*,10554,*,*,*,*,*,[1]
208,*,1056,*,*,*,*,*,[2]
209,*,10560,*,*,*,*,*,[1]
210,*,10563,*,*,*,*,*,[1]
211,*,10567,*,*,*,*,*,[1]
212,*,10569,*,*,*,*,*,[1]
213,*,10570,*,*,*,*,*,[1]
214,*,10571,*,*,*,*,*,[1]
215,*,10572,*,*,*,*,*,[1]
216,*,10579,*,*,*,*,*,[3]
217,*,10582,*,*,*,*,*,[1]
218,*,10587,*,*,*,*,*,[1]
219,*,10590,*,*,*,*,*,[1]
220,*,10592,*,*,*,*,*,[2]
221,*,10597,*,*,*,*,*,[2]
222,*,1060,*,*,*,*,*,[1]
223,*,10601,*,*,*,*,*,[1]
224,*,10606,*,*,*,*,*,[1]
225,*,10607,*,*,*,*,*,[1]
226,*,10609,*,*,*,*,*,[1]
227,*,1061,*,*,*,*,*,[3]
228,*,10611,*,*,*,*,*,[2]
229,*,10615,*,*,*,*,*,[1]
230,*,10625,*,*,*,*,*,[1]
231,*,10628,*,*,*,*,*,[1]
232,*,10631,*,*,*,*,*,[3]
233,*,10633,*,*,*,*,*,[1]
234,*,10636,*,*,*,*,*,[1]
235,*,10638,*,*,*,*,*,[1]
236,*,1064,*,*,*,*,*,[1]
237,*,10642,*,*,*,*,*,[1]
238,*,10647,*,*,*,*,*,[1]
239,*,10651,*,*,*,*,*,[1]
240,*,10654,*,*,*,*,*,[2]
241,*,10656,*,*,*,*,*,[2]
242,*,10657,*,*,*,*,*,[2]
243,*,10659,*,*,*,*,*,[1]
244,*,1066,*,*,*,*,*,[1]
245,*,10661,*,*,*,*,*,[1]
246,*,10663,*,*,*,*,*,[2]
247,*,10665,*,*,*,*,*,[2]
248,*,10669,*,*,*,*,*,[1]
249,*,10671,*,*,*,*,*,[1]
250,*,10673,*,*,*,*,*,[1]
251,*,10674,*,*,*,*,*,[1]
252,*,10675,*,*,*,*,*,[1]
253,*,10678,*,*,*,*,*,[1]
254,*,1068,*,*,*,*,*,[1]
255,*,10684,*,*,*,*,*,[1]
256,*,10687,*,*,*,*,*,[1]
257,*,1069,*,*,*,*,*,[2]
258,*,10693,*,*,*,*,*,[1]
259,*,10695,*,*,*,*,*,[2]
260,*,10698,*,*,*,*,*,[1]
261,*,10700,*,*,*,*,*,[1]
262,*,10706,*,*,*,*,*,[2]
263,*,10708,*,*,*,*,*,[1]
264,*,10710,*,*,*,*,*,[1]
265,*,10712,*,*,*,*,*,[1]
266,*,10716,*,*,*,*,*,[1]
267,*,10719,*,*,*,*,*,[4]
268,*,1072,*,*,*,*,*,[2]
269,*,10720,*,*,*,*,*,[2]
270,*,10721,*,*,*,*,*,[1]
271,*,10722,*,*,*,*,*,[2]
272,*,10725,*,*,*,*,*,[2]
273,*,10726,*,*,*,*,*,[1]
274,*,10727,*,*,*,*,*,[1]
275,*,10728,*,*,*,*,*,[1]
276,*,1073,*,*,*,*,*,[2]
277,*,10730,*,*,*,*,*,[1]
278,*,10734,*,*,*,*,*,[1]
279,*,10735,*,*,*,*,*,[1]
280,*,10736,*,*,*,*,*,[1]
281,*,10737,*,*,*,*,*,[1]
282,*,10739,*,*,*,*,*,[2]
283,*,10742,*,*,*,*,*,[1]
284,*,10746,*,*,*,*,*,[1]
285,*,10747,*,*,*,*,*,[1]
286,*,10748,*,*,*,*,*,[1]
287,*,1075,*,*,*,*,*,[2]
288,*,10751,*,*,*,*,*,[1]
289,*,10752,*,*,*,*,*,[1]
290,*,10756,*,*,*,*,*,[2]
291,*,10757,*,*,*,*,*,[1]
292,*,10758,*,*,*,*,*,[1]
293,*,10759,*,*,*,*,*,[1]
294,*,10760,*,*,*,*,*,[1]
295,*,10762,*,*,*,*,*,[1]
296,*,10763,*,*,*,*,*,[1]
297,*,10765,*,*,*,*,*,[1]
298,*,10766,*,*,*,*,*,[1]
299,*,10773,*,*,*,*,*,[1]
300,*,10774,*,*,*,*,*,[1]
301,*,10776,*,*,*,*,*,[1]
302,*,10778,*,*,*,*,*,[1]
303,*,10779,*,*,*,*,*,[1]
304,*,10783,*,*,*,*,*,[1]
305,*,10785,*,*,*,*,*,[2]
306,*,10786,*,*,*,*,*,[1]
307,*,10788,*,*,*,*,*,[1]
308,*,10789,*,*,*,*,*,[1]
309,*,1079,*,*,*,*,*,[1]
310,*,10790,*,*,*,*,*,[1]
311,*,10804,*,*,*,*,*,[1]
312,*,10809,*,*,*,*,*,[2]
313,*,1081,*,*,*,*,*,[1]
314,*,10810,*,*,*,*,*,[1]
315,*,10811,*,*,*,*,*,[1]
316,*,10816,*,*,*,*,*,[1]
317,*,10817,*,*,*,*,*,[1]
318,*,1082,*,*,*,*,*,[1]
319,*,10821,*,*,*,*,*,[1]
320,*,10822,*,*,*,*,*,[2]
321,*,10825,*,*,*,*,*,[1]
322,*,1083,*,*,*,*,*,[1]
323,*,10831,*,*,*,*,*,[2]
324,*,10832,*,*,*,*,*,[1]
325,*,10834,*,*,*,*,*,[1]
326,*,10837,*,*,*,*,*,[1]
327,*,10839,*,*,*,*,*,[1]
328,*,1084,*,*,*,*,*,[1]
329,*,10844,*,*,*,*,*,[1]
330,*,10848,*,*,*,*,*,[1]
331,*,10849,*,*,*,*,*,[1]
332,*,1085,*,*,*,*,*,[1]
333,*,10851,*,*,*,*,*,[1]
334,*,10852,*,*,*,*,*,[1]
335,*,10858,*,*,*,*,*,[2]
336,*,10860,*,*,*,*,*,[1]
337,*,10862,*,*,*,*,*,[1]
338,*,10865,*,*,*,*,*,[1]
339,*,10866,*,*,*,*,*,[1]
340,*,1087,*,*,*,*,*,[2]
341,*,10870,*,*,*,*,*,[1]
342,*,10871,*,*,*,*,*,[1]
343,*,10873,*,*,*,*,*,[1]
344,*,10877,*,*,*,*,*,[1]
345,*,10882,*,*,*,*,*,[2]
346,*,10883,*,*,*,*,*,[1]
347,*,10884,*,*,*,*,*,[1]
348,*,1089,*,*,*,*,*,[1]
349,*,10892,*,*,*,*,*,[1]
350,*,10896,*,*,*,*,*,[1]
351,*,10903,*,*,*,*,*,[1]
352,*,10905,*,*,*,*,*,[2]
353,*,10906,*,*,*,*,*,[1]
354,*,10907,*,*,*,*,*,[1]
355,*,10908,*,*,*,*,*,[1]
356,*,10911,*,*,*,*,*,[1]
357,*,10912,*,*,*,*,*,[2]
358,*,10916,*,*,*,*,*,[1]
359,*,10917,*,*,*,*,*,[1]
360,*,10918,*,*,*,*,*,[1]
361,*,10921,*,*,*,*,*,[1]
362,*,10922,*,*,*,*,*,[2]
363,*,10929,*,*,*,*,*,[3]
364,*,1093,*,*,*,*,*,[4]
365,*,10930,*,*,*,*,*,[1]
366,*,10932,*,*,*,*,*,[1]
367,*,10933,*,*,*,*,*,[1]
368,*,10934,*,*,*,*,*,[1]
369,*,10938,*,*,*,*,*,[1]
370,*,10939,*,*,*,*,*,[1]
371,*,1094,*,*,*,*,*,[1]
372,*,10940,*,*,*,*,*,[3]
373,*,10943,*,*,*,*,*,[1]
374,*,10944,*,*,*,*,*,[1]
375,*,10945,*,*,*,*,*,[2]
376,*,10946,*,*,*,*,*,[1]
377,*,10948,*,*,*,*,*,[1]
378,*,10949,*,*,*,*,*,[2]
379,*,1095,*,*,*,*,*,[1]
380,*,10956,*,*,*,*,*,[4]
381,*,10958,*,*,*,*,*,[1]
382,*,10959,*,*,*,*,*,[1]
383,*,1096,*,*,*,*,*,[1]
384,*,10961,*,*,*,*,*,[1]
385,*,10964,*,*,*,*,*,[1]
386,*,10966,*,*,*,*,*,[1]
387,*,10968,*,*,*,*,*,[1]
388,*,1097,*,*,*,*,*,[1]
389,*,10970,*,*,*,*,*,[2]
390,*,10973,*,*,*,*,*,[1]
391,*,10978,*,*,*,*,*,[1]
392,*,1098,*,*,*,*,*,[1]
393,*,10980,*,*,*,*,*,[2]
394,*,10984,*,*,*,*,*,[1]
395,*,10987,*,*,*,*,*,[1]
396,*,10988,*,*,*,*,*,[1]
397,*,10992,*,*,*,*,*,[2]
398,*,10993,*,*,*,*,*,[1]
399,*,10994,*,*,*,*,*,[1]
400,*,10998,*,*,*,*,*,[1]
401,*,11001,*,*,*,*,*,[2]
402,*,11004,*,*,*,*,*,[1]
403,*,11006,*,*,*,*,*,[1]
404,*,11007,*,*,*,*,*,[2]
405,*,1101,*,*,*,*,*,[2]
406,*,11010,*,*,*,*,*,[1]
407,*,11011,*,*,*,*,*,[1]
408,*,11014,*,*,*,*,*,[1]
409,*,11015,*,*,*,*,*,[2]
410,*,11019,*,*,*,*,*,[1]
411,*,1102,*,*,*,*,*,[1]
412,*,11022,*,*,*,*,*,[2]
413,*,11031,*,*,*,*,*,[1]
414,*,11033,*,*,*,*,*,[1]
415,*,11034,*,*,*,*,*,[1]
416,*,11038,*,*,*,*,*,[1]
417,*,11039,*,*,*,*,*,[1]
418,*,11040,*,*,*,*,*,[1]
419,*,11049,*,*,*,*,*,[1]
420,*,1105,*,*,*,*,*,[2]
421,*,11054,*,*,*,*,*,[1]
422,*,11055,*,*,*,*,*,[1]
423,*,11058,*,*,*,*,*,[1]
424,*,11059,*,*,*,*,*,[1]
425,*,1106,*,*,*,*,*,[1]
426,*,11060,*,*,*,*,*,[1]
427,*,11067,*,*,*,*,*,[1]
428,*,11069,*,*,*,*,*,[1]
429,*,11077,*,*,*,*,*,[1]
430,*,11085,*,*,*,*,*,[2]
431,*,11087,*,*,*,*,*,[1]
432,*,11089,*,*,*,*,*,[2]
433,*,11094,*,*,*,*,*,[1]
434,*,11095,*,*,*,*,*,[1]
435,*,11096,*,*,*,*,*,[1]
436,*,11097,*,*,*,*,*,[1]
437,*,11098,*,*,*,*,*,[2]
438,*,111,*,*,*,*,*,[5]
439,*,1110,*,*,*,*,*,[2]
440,*,11101,*,*,*,*,*,[1]
441,*,11103,*,*,*,*,*,[1]
442,*,11104,*,*,*,*,*,[1]
443,*,11105,*,*,*,*,*,[1]
444,*,1111,*,*,*,*,*,[3]
445,*,11110,*,*,*,*,*,[2]
446,*,11111,*,*,*,*,*,[1]
447,*,11112,*,*,*,*,*,[2]
448,*,11114,*,*,*,*,*,[1]
449,*,11115,*,*,*,*,*,[1]
450,*,1112,*,*,*,*,*,[1]
451,*,11121,*,*,*,*,*,[1]
452,*,11122,*,*,*,*,*,[1]
453,*,11124,*,*,*,*,*,[1]
454,*,11127,*,*,*,*,*,[1]
455,*,11128,*,*,*,*,*,[1]
456,*,1113,*,*,*,*,*,[1]
457,*,11130,*,*,*,*,*,[1]
458,*,11132,*,*,*,*,*,[1]
459,*,11134,*,*,*,*,*,[1]
460,*,11137,*,*,*,*,*,[1]
461,*,11141,*,*,*,*,*,[1]
462,*,11142,*,*,*,*,*,[1]
463,*,11145,*,*,*,*,*,[2]
464,*,11147,*,*,*,*,*,[1]
465,*,11150,*,*,*,*,*,[1]
466,*,11151,*,*,*,*,*,[2]
467,*,11157,*,*,*,*,*,[1]
468,*,1116,*,*,*,*,*,[1]
469,*,11166,*,*,*,*,*,[2]
470,*,11167,*,*,*,*,*,[1]
471,*,11169,*,*,*,*,*,[1]
472,*,1117,*,*,*,*,*,[1]
473,*,11170,*,*,*,*,*,[1]
474,*,11175,*,*,*,*,*,[1]
475,*,1118,*,*,*,*,*,[2]
476,*,11180,*,*,*,*,*,[1]
477,*,11181,*,*,*,*,*,[1]
478,*,11184,*,*,*,*,*,[3]
479,*,1119,*,*,*,*,*,[2]
480,*,11191,*,*,*,*,*,[1]
481,*,11194,*,*,*,*,*,[1]
482,*,11195,*,*,*,*,*,[1]
483,*,11196,*,*,*,*,*,[3]
484,*,1120,*,*,*,*,*,[3]
485,*,11203,*,*,*,*,*,[1]
486,*,1121,*,*,*,*,*,[2]
487,*,11217,*,*,*,*,*,[1]
488,*,11219,*,*,*,*,*,[1]
489,*,1122,*,*,*,*,*,[2]
490,*,11220,*,*,*,*,*,[1]
491,*,11221,*,*,*,*,*,[2]
492,*,11229,*,*,*,*,*,[1]
493,*,1123,*,*,*,*,*,[1]
494,*,11230,*,*,*,*,*,[1]
495,*,11231,*,*,*,*,*,[1]
496,*,11233,*,*,*,*,*,[2]
497,*,11242,*,*,*,*,*,[2]
498,*,11247,*,*,*,*,*,[1]
499,*,11248,*,*,*,*,*,[2]
500,*,1125,*,*,*,*,*,[2]
501,*,11252,*,*,*,*,*,[1]
502,*,11253,*,*,*,*,*,[1]
503,*,11254,*,*,*,*,*,[1]
504,*,11255,*,*,*,*,*,[1]
505,*,11256,*,*,*,*,*,[1]
506,*,1126,*,*,*,*,*,[3]
507,*,11261,*,*,*,*,*,[1]
508,*,11264,*,*,*,*,*,[1]
509,*,11272,*,*,*,*,*,[1]
510,*,11277,*,*,*,*,*,[2]
511,*,1128,*,*,*,*,*,[1]
512,*,11282,*,*,*,*,*,[1]
513,*,11284,*,*,*,*,*,[1]
514,*,11285,*,*,*,*,*,[1]
515,*,11288,*,*,*,*,*,[1]
516,*,11289,*,*,*,*,*,[1]
517,*,11292,*,*,*,*,*,[2]
518,*,11293,*,*,*,*,*,[1]
519,*,11295,*,*,*,*,*,[2]
520,*,11296,*,*,*,*,*,[2]
521,*,11297,*,*,*,*,*,[2]
522,*,11298,*,*,*,*,*,[1]
523,*,1130,*,*,*,*,*,[2]
524,*,11301,*,*,*,*,*,[1]
525,*,11302,*,*,*,*,*,[1]
526,*,11305,*,*,*,*,*,[1]
527,*,11306,*,*,*,*,*,[2]
528,*,11307,*,*,*,*,*,[1]
529,*,11311,*,*,*,*,*,[1]
530,*,11313,*,*,*,*,*,[2]
531,*,11314,*,*,*,*,*,[1]
532,*,11319,*,*,*,*,*,[1]
533,*,1132,*,*,*,*,*,[2]
534,*,11323,*,*,*,*,*,[1]
535,*,11325,*,*,*,*,*,[3]
536,*,11326,*,*,*,*,*,[1]
537,*,11327,*,*,*,*,*,[2]
538,*,11328,*,*,*,*,*,[1]
539,*,1133,*,*,*,*,*,[2]
540,*,11333,*,*,*,*,*,[1]
541,*,11334,*,*,*,*,*,[1]
542,*,11338,*,*,*,*,*,[1]
543,*,11345,*,*,*,*,*,[1]
544,*,11346,*,*,*,*,*,[2]
545,*,11347,*,*,*,*,*,[1]
546,*,11350,*,*,*,*,*,[1]
547,*,11353,*,*,*,*,*,[2]
548,*,11354,*,*,*,*,*,[1]
549,*,11359,*,*,*,*,*,[1]
550,*,11361,*,*,*,*,*,[1]
551,*,11366,*,*,*,*,*,[1]
552,*,11368,*,*,*,*,*,[2]
553,*,11371,*,*,*,*,*,[1]
554,*,11373,*,*,*,*,*,[2]
555,*,11379,*,*,*,*,*,[2]
556,*,1138,*,*,*,*,*,[1]
557,*,11380,*,*,*,*,*,[1]
558,*,11381,*,*,*,*,*,[1]
559,*,11382,*,*,*,*,*,[1]
560,*,11385,*,*,*,*,*,[1]
561,*,11387,*,*,*,*,*,[1]
562,*,1139,*,*,*,*,*,[1]
563,*,11391,*,*,*,*,*,[3]
564,*,11396,*,*,*,*,*,[1]
565,*,11397,*,*,*,*,*,[1]
566,*,11399,*,*,*,*,*,[1]
567,*,1140,*,*,*,*,*,[1]
568,*,11407,*,*,*,*,*,[1]
569,*,11408,*,*,*,*,*,[1]
570,*,11409,*,*,*,*,*,[1]
571,*,1141,*,*,*,*,*,[4]
572,*,11413,*,*,*,*,*,[1]
573,*,11414,*,*,*,*,*,[1]
574,*,11415,*,*,*,*,*,[1]
575,*,11417,*,*,*,*,*,[1]
576,*,11426,*,*,*,*,*,[1]
577,*,11427,*,*,*,*,*,[1]
578,*,11428,*,*,*,*,*,[2]
579,*,1143,*,*,*,*,*,[1]
580,*,11431,*,*,*,*,*,[1]
581,*,11433,*,*,*,*,*,[1]
582,*,11435,*,*,*,*,*,[1]
583,*,11436,*,*,*,*,*,[1]
584,*,1144,*,*,*,*,*,[2]
585,*,11440,*,*,*,*,*,[1]
586,*,11442,*,*,*,*,*,[1]
587,*,11447,*,*,*,*,*,[1]
588,*,11454,*,*,*,*,*,[1]
589,*,11457,*,*,*,*,*,[1]
590,*,1146,*,*,*,*,*,[1]
591,*,11462,*,*,*,*,*,[1]
592,*,11463,*,*,*,*,*,[1]
593,*,11464,*,*,*,*,*,[1]
594,*,11465,*,*,*,*,*,[1]
595,*,11467,*,*,*,*,*,[1]
596,*,11468,*,*,*,*,*,[1]
597,*,11469,*,*,*,*,*,[2]
598,*,11472,*,*,*,*,*,[1]
599,*,11473,*,*,*,*,*,[1]
600,*,11474,*,*,*,*,*,[1]
601,*,11477,*,*,*,*,*,[2]
602,*,1148,*,*,*,*,*,[1]
603,*,11480,*,*,*,*,*,[1]
604,*,11482,*,*,*,*,*,[1]
605,*,11483,*,*,*,*,*,[1]
606,*,11484,*,*,*,*,*,[2]
607,*,11485,*,*,*,*,*,[1]
608,*,11487,*,*,*,*,*,[1]
609,*,11494,*,*,*,*,*,[1]
610,*,11496,*,*,*,*,*,[1]
611,*,11498,*,*,*,*,*,[1]
612,*,11500,*,*,*,*,*,[1]
613,*,11501,*,*,*,*,*,[2]
614,*,11503,*,*,*,*,*,[2]
615,*,11506,*,*,*,*,*,[1]
616,*,11511,*,*,*,*,*,[1]
617,*,11516,*,*,*,*,*,[1]
618,*,11518,*,*,*,*,*,[1]
619,*,11521,*,*,*,*,*,[1]
620,*,11523,*,*,*,*,*,[1]
621,*,11524,*,*,*,*,*,[1]
622,*,11526,*,*,*,*,*,[1]
623,*,11533,*,*,*,*,*,[1]
624,*,11537,*,*,*,*,*,[2]
625,*,1154,*,*,*,*,*,[1]
626,*,11546,*,*,*,*,*,[1]
627,*,11547,*,*,*,*,*,[1]
628,*,1155,*,*,*,*,*,[2]
629,*,11558,*,*,*,*,*,[2]
630,*,1156,*,*,*,*,*,[1]
631,*,11563,*,*,*,*,*,[1]
632,*,11565,*,*,*,*,*,[1]
633,*,11567,*,*,*,*,*,[1]
634,*,11568,*,*,*,*,*,[2]
635,*,11579,*,*,*,*,*,[2]
636,*,11580,*,*,*,*,*,[2]
637,*,11584,*,*,*,*,*,[1]
638,*,11588,*,*,*,*,*,[1]
639,*,1159,*,*,*,*,*,[1]
640,*,11590,*,*,*,*,*,[1]
641,*,11595,*,*,*,*,*,[1]
642,*,11599,*,*,*,*,*,[1]
643,*,11600,*,*,*,*,*,[1]
644,*,11601,*,*,*,*,*,[1]
645,*,11602,*,*,*,*,*,[1]
646,*,11605,*,*,*,*,*,[2]
647,*,1161,*,*,*,*,*,[1]
648,*,11611,*,*,*,*,*,[2]
649,*,11614,*,*,*,*,*,[1]
650,*,11616,*,*,*,*,*,[1]
651,*,1162,*,*,*,*,*,[2]
652,*,11620,*,*,*,*,*,[2]
653,*,11624,*,*,*,*,*,[1]
654,*,11626,*,*,*,*,*,[1]
655,*,11629,*,*,*,*,*,[1]
656,*,1163,*,*,*,*,*,[1]
657,*,11630,*,*,*,*,*,[1]
658,*,11633,*,*,*,*,*,[1]
659,*,1164,*,*,*,*,*,[3]
660,*,11641,*,*,*,*,*,[1]
661,*,11642,*,*,*,*,*,[2]
