cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
84,149.171.126.7,*,59.166.0.7,*,unknown,tcp,CON,[1]
85,149.171.126.7,*,59.166.0.7,*,unknown,tcp,FIN,[1]
86,149.171.126.7,*,59.166.0.7,*,unknown,udp,CON,[1]
87,149.171.126.7,*,59.166.0.8,*,unknown,tcp,FIN,[1]
88,149.171.126.7,*,59.166.0.9,*,unknown,tcp,CON,[1]
89,149.171.126.7,*,59.166.0.9,*,unknown,tcp,FIN,[3]
90,149.171.126.8,*,59.166.0.1,*,unknown,tcp,CON,[1]
91,149.171.126.8,*,59.166.0.3,*,unknown,udp,INT,[1]
92,149.171.126.8,*,59.166.0.4,*,unknown,tcp,FIN,[1]
93,149.171.126.8,*,59.166.0.4,*,unknown,udp,INT,[1]
94,149.171.126.8,*,59.166.0.6,*,unknown,tcp,FIN,[1]
95,149.171.126.8,*,59.166.0.8,*,unknown,tcp,CON,[1]
96,149.171.126.8,*,59.166.0.9,*,unknown,tcp,FIN,[1]
97,149.171.126.9,*,59.166.0.0,*,unknown,tcp,FIN,[1]
98,149.171.126.9,*,59.166.0.1,*,unknown,tcp,CON,[2]
99,149.171.126.9,*,59.166.0.2,*,unknown,tcp,FIN,[1]
100,149.171.126.9,*,59.166.0.3,*,unknown,udp,INT,[1]
101,149.171.126.9,*,59.166.0.4,*,unknown,tcp,CON,[1]
102,149.171.126.9,*,59.166.0.4,*,unknown,tcp,FIN,[1]
103,149.171.126.9,*,59.166.0.5,*,unknown,tcp,CON,[1]
104,149.171.126.9,*,59.166.0.6,*,unknown,tcp,FIN,[3]
105,149.171.126.9,*,59.166.0.7,*,unknown,udp,INT,[1]
106,149.171.126.9,*,59.166.0.8,*,unknown,tcp,FIN,[1]
107,175.45.176.0,*,149.171.126.10,*,http,tcp,FIN,[6]
108,175.45.176.0,*,149.171.126.10,*,smtp,tcp,FIN,[3]
109,175.45.176.0,*,149.171.126.10,*,unknown,tcp,CON,[1]
110,175.45.176.0,*,149.171.126.10,*,unknown,tcp,FIN,[182]
111,175.45.176.0,*,149.171.126.10,*,unknown,udp,INT,[3]
112,175.45.176.0,*,149.171.126.11,*,ftp,tcp,FIN,[7]
113,175.45.176.0,*,149.171.126.11,*,http,tcp,CON,[1]
114,175.45.176.0,*,149.171.126.11,*,http,tcp,FIN,[6]
115,175.45.176.0,*,149.171.126.11,*,unknown,icmp,ECO,[2]
116,175.45.176.0,*,149.171.126.11,*,unknown,tcp,FIN,[29]
117,175.45.176.0,*,149.171.126.11,*,unknown,udp,INT,[40]
118,175.45.176.0,*,149.171.126.12,*,http,tcp,FIN,[5]
119,175.45.176.0,*,149.171.126.12,*,smtp,tcp,FIN,[2]
120,175.45.176.0,*,149.171.126.12,*,unknown,tcp,FIN,[24]
121,175.45.176.0,*,149.171.126.12,*,unknown,udp,INT,[5]
122,175.45.176.0,*,149.171.126.13,*,ftp,tcp,FIN,[2]
123,175.45.176.0,*,149.171.126.13,*,http,tcp,FIN,[8]
124,175.45.176.0,*,149.171.126.13,*,ssh,tcp,FIN,[1]
125,175.45.176.0,*,149.171.126.13,*,unknown,tcp,CON,[2]
126,175.45.176.0,*,149.171.126.13,*,unknown,tcp,FIN,[25]
127,175.45.176.0,*,149.171.126.13,*,unknown,udp,INT,[3]
128,175.45.176.0,*,149.171.126.14,*,http,tcp,FIN,[7]
129,175.45.176.0,*,149.171.126.14,*,smtp,tcp,FIN,[1]
130,175.45.176.0,*,149.171.126.14,*,unknown,sctp,CON,[6]
131,175.45.176.0,*,149.171.126.14,*,unknown,tcp,FIN,[16]
132,175.45.176.0,*,149.171.126.14,*,unknown,udp,INT,[22]
133,175.45.176.0,*,149.171.126.15,*,ftp,tcp,FIN,[2]
134,175.45.176.0,*,149.171.126.15,*,http,tcp,FIN,[7]
135,175.45.176.0,*,149.171.126.15,*,unknown,tcp,CON,[1]
136,175.45.176.0,*,149.171.126.15,*,unknown,tcp,FIN,[94]
137,175.45.176.0,*,149.171.126.15,*,unknown,udp,INT,[3]
138,175.45.176.0,*,149.171.126.16,*,http,tcp,FIN,[7]
139,175.45.176.0,*,149.171.126.16,*,smtp,tcp,FIN,[2]
140,175.45.176.0,*,149.171.126.16,*,unknown,tcp,CON,[1]
141,175.45.176.0,*,149.171.126.16,*,unknown,tcp,FIN,[87]
142,175.45.176.0,*,149.171.126.16,*,unknown,udp,INT,[7]
143,175.45.176.0,*,149.171.126.17,*,ftp,tcp,FIN,[2]
144,175.45.176.0,*,149.171.126.17,*,http,tcp,FIN,[4]
145,175.45.176.0,*,149.171.126.17,*,smtp,tcp,FIN,[4]
146,175.45.176.0,*,149.171.126.17,*,unknown,tcp,FIN,[13]
147,175.45.176.0,*,149.171.126.17,*,unknown,udp,INT,[5]
148,175.45.176.0,*,149.171.126.18,*,http,tcp,FIN,[3]
149,175.45.176.0,*,149.171.126.18,*,pop3,tcp,FIN,[4]
150,175.45.176.0,*,149.171.126.18,*,unknown,tcp,FIN,[22]
151,175.45.176.0,*,149.171.126.18,*,unknown,udp,CON,[2]
152,175.45.176.0,*,149.171.126.18,*,unknown,udp,INT,[2]
153,175.45.176.0,*,149.171.126.19,*,http,tcp,FIN,[5]
154,175.45.176.0,*,149.171.126.19,*,unknown,tcp,FIN,[20]
155,175.45.176.0,*,149.171.126.19,*,unknown,udp,INT,[2]
156,175.45.176.1,*,149.171.126.10,*,dns,udp,CON,[5]
157,175.45.176.1,*,149.171.126.10,*,http,tcp,FIN,[6]
158,175.45.176.1,*,149.171.126.10,*,pop3,tcp,FIN,[1]
159,175.45.176.1,*,149.171.126.10,*,smtp,tcp,FIN,[3]
160,175.45.176.1,*,149.171.126.10,*,unknown,icmp,TST,[2]
161,175.45.176.1,*,149.171.126.10,*,unknown,tcp,FIN,[14]
162,175.45.176.1,*,149.171.126.10,*,unknown,udp,INT,[2]
163,175.45.176.1,*,149.171.126.11,*,dns,udp,CON,[3]
164,175.45.176.1,*,149.171.126.11,*,dns,udp,INT,[16]
165,175.45.176.1,*,149.171.126.11,*,http,tcp,FIN,[1]
166,175.45.176.1,*,149.171.126.11,*,smtp,tcp,FIN,[2]
167,175.45.176.1,*,149.171.126.11,*,snmp,udp,INT,[1]
168,175.45.176.1,*,149.171.126.11,*,unknown,tcp,FIN,[24]
169,175.45.176.1,*,149.171.126.11,*,unknown,udp,INT,[3]
170,175.45.176.1,*,149.171.126.12,*,http,tcp,FIN,[9]
171,175.45.176.1,*,149.171.126.12,*,pop3,tcp,FIN,[2]
172,175.45.176.1,*,149.171.126.12,*,unknown,ospf,INT,[14]
173,175.45.176.1,*,149.171.126.12,*,unknown,tcp,FIN,[15]
174,175.45.176.1,*,149.171.126.12,*,unknown,udp,INT,[7]
175,175.45.176.1,*,149.171.126.13,*,http,tcp,FIN,[8]
176,175.45.176.1,*,149.171.126.13,*,pop3,tcp,FIN,[2]
177,175.45.176.1,*,149.171.126.13,*,smtp,tcp,FIN,[2]
178,175.45.176.1,*,149.171.126.13,*,unknown,tcp,FIN,[26]
179,175.45.176.1,*,149.171.126.13,*,unknown,udp,INT,[2]
180,175.45.176.1,*,149.171.126.14,*,ftp,tcp,FIN,[4]
181,175.45.176.1,*,149.171.126.14,*,http,tcp,FIN,[4]
182,175.45.176.1,*,149.171.126.14,*,pop3,tcp,FIN,[1]
183,175.45.176.1,*,149.171.126.14,*,smtp,tcp,FIN,[4]
184,175.45.176.1,*,149.171.126.14,*,unknown,tcp,FIN,[103]
185,175.45.176.1,*,149.171.126.14,*,unknown,udp,INT,[7]
186,175.45.176.1,*,149.171.126.15,*,http,tcp,FIN,[5]
187,175.45.176.1,*,149.171.126.15,*,pop3,tcp,FIN,[3]
188,175.45.176.1,*,149.171.126.15,*,smtp,tcp,FIN,[4]
189,175.45.176.1,*,149.171.126.15,*,unknown,tcp,FIN,[15]
190,175.45.176.1,*,149.171.126.15,*,unknown,udp,CON,[1]
191,175.45.176.1,*,149.171.126.15,*,unknown,udp,INT,[2]
192,175.45.176.1,*,149.171.126.16,*,http,tcp,FIN,[4]
193,175.45.176.1,*,149.171.126.16,*,smtp,tcp,FIN,[1]
194,175.45.176.1,*,149.171.126.16,*,unknown,tcp,FIN,[20]
195,175.45.176.1,*,149.171.126.16,*,unknown,udp,CON,[1]
196,175.45.176.1,*,149.171.126.16,*,unknown,udp,INT,[4]
197,175.45.176.1,*,149.171.126.17,*,http,tcp,FIN,[5]
198,175.45.176.1,*,149.171.126.17,*,smtp,tcp,FIN,[2]
199,175.45.176.1,*,149.171.126.17,*,unknown,tcp,FIN,[21]
200,175.45.176.1,*,149.171.126.17,*,unknown,udp,INT,[7]
201,175.45.176.1,*,149.171.126.18,*,dns,udp,INT,[3429]
202,175.45.176.1,*,149.171.126.18,*,http,tcp,FIN,[3]
203,175.45.176.1,*,149.171.126.18,*,pop3,tcp,FIN,[1]
204,175.45.176.1,*,149.171.126.18,*,smtp,tcp,FIN,[2]
205,175.45.176.1,*,149.171.126.18,*,unknown,icmp,ECO,[2]
206,175.45.176.1,*,149.171.126.18,*,unknown,tcp,FIN,[17]
207,175.45.176.1,*,149.171.126.18,*,unknown,udp,INT,[3]
208,175.45.176.1,*,149.171.126.19,*,http,tcp,FIN,[11]
209,175.45.176.1,*,149.171.126.19,*,smtp,tcp,FIN,[4]
210,175.45.176.1,*,149.171.126.19,*,unknown,tcp,FIN,[10]
211,175.45.176.1,*,149.171.126.19,*,unknown,udp,INT,[2]
212,175.45.176.2,*,149.171.126.10,*,http,tcp,FIN,[9]
213,175.45.176.2,*,149.171.126.10,*,pop3,tcp,FIN,[1]
214,175.45.176.2,*,149.171.126.10,*,smtp,tcp,FIN,[2]
215,175.45.176.2,*,149.171.126.10,*,unknown,tcp,FIN,[18]
216,175.45.176.2,*,149.171.126.10,*,unknown,udp,INT,[3]
217,175.45.176.2,*,149.171.126.11,*,dhcp,udp,INT,[1]
218,175.45.176.2,*,149.171.126.11,*,dns,udp,INT,[2]
219,175.45.176.2,*,149.171.126.11,*,dns,udp,REQ,[4]
220,175.45.176.2,*,149.171.126.11,*,http,tcp,FIN,[9]
221,175.45.176.2,*,149.171.126.11,*,unknown,sctp,INT,[8]
222,175.45.176.2,*,149.171.126.11,*,unknown,tcp,FIN,[8]
223,175.45.176.2,*,149.171.126.11,*,unknown,udp,INT,[5]
224,175.45.176.2,*,149.171.126.12,*,http,tcp,FIN,[6]
225,175.45.176.2,*,149.171.126.12,*,pop3,tcp,FIN,[2]
226,175.45.176.2,*,149.171.126.12,*,smtp,tcp,FIN,[3]
227,175.45.176.2,*,149.171.126.12,*,unknown,tcp,FIN,[20]
228,175.45.176.2,*,149.171.126.12,*,unknown,udp,INT,[5]
229,175.45.176.2,*,149.171.126.13,*,http,tcp,FIN,[4]
230,175.45.176.2,*,149.171.126.13,*,pop3,tcp,FIN,[1]
231,175.45.176.2,*,149.171.126.13,*,smtp,tcp,FIN,[2]
232,175.45.176.2,*,149.171.126.13,*,unknown,tcp,FIN,[9]
233,175.45.176.2,*,149.171.126.13,*,unknown,udp,INT,[8]
234,175.45.176.2,*,149.171.126.14,*,http,tcp,FIN,[3]
235,175.45.176.2,*,149.171.126.14,*,pop3,tcp,FIN,[1]
236,175.45.176.2,*,149.171.126.14,*,smtp,tcp,FIN,[1]
237,175.45.176.2,*,149.171.126.14,*,unknown,sctp,CON,[8]
238,175.45.176.2,*,149.171.126.14,*,unknown,tcp,FIN,[24]
239,175.45.176.2,*,149.171.126.14,*,unknown,udp,INT,[5]
240,175.45.176.2,*,149.171.126.15,*,dns,tcp,FIN,[1]
241,175.45.176.2,*,149.171.126.15,*,ftp,tcp,FIN,[2]
242,175.45.176.2,*,149.171.126.15,*,http,tcp,FIN,[11]
243,175.45.176.2,*,149.171.126.15,*,smtp,tcp,FIN,[2]
244,175.45.176.2,*,149.171.126.15,*,unknown,icmp,ECO,[2]
245,175.45.176.2,*,149.171.126.15,*,unknown,tcp,FIN,[23]
246,175.45.176.2,*,149.171.126.15,*,unknown,tcp,RST,[1]
247,175.45.176.2,*,149.171.126.15,*,unknown,udp,CON,[1]
248,175.45.176.2,*,149.171.126.15,*,unknown,udp,INT,[3]
249,175.45.176.2,*,149.171.126.16,*,http,tcp,FIN,[10]
250,175.45.176.2,*,149.171.126.16,*,pop3,tcp,FIN,[1]
251,175.45.176.2,*,149.171.126.16,*,smtp,tcp,FIN,[2]
252,175.45.176.2,*,149.171.126.16,*,snmp,udp,INT,[1]
253,175.45.176.2,*,149.171.126.16,*,unknown,tcp,FIN,[17]
254,175.45.176.2,*,149.171.126.16,*,unknown,udp,INT,[11]
255,175.45.176.2,*,149.171.126.17,*,http,tcp,FIN,[3]
256,175.45.176.2,*,149.171.126.17,*,pop3,tcp,FIN,[1]
257,175.45.176.2,*,149.171.126.17,*,smtp,tcp,FIN,[1]
258,175.45.176.2,*,149.171.126.17,*,unknown,tcp,FIN,[21]
259,175.45.176.2,*,149.171.126.17,*,unknown,udp,INT,[19]
260,175.45.176.2,*,149.171.126.18,*,http,tcp,FIN,[5]
261,175.45.176.2,*,149.171.126.18,*,smtp,tcp,FIN,[2]
262,175.45.176.2,*,149.171.126.18,*,unknown,ospf,INT,[6]
263,175.45.176.2,*,149.171.126.18,*,unknown,tcp,FIN,[13]
264,175.45.176.2,*,149.171.126.18,*,unknown,udp,INT,[2]
265,175.45.176.2,*,149.171.126.19,*,ftp,tcp,FIN,[2]
266,175.45.176.2,*,149.171.126.19,*,http,tcp,FIN,[5]
267,175.45.176.2,*,149.171.126.19,*,smtp,tcp,FIN,[5]
268,175.45.176.2,*,149.171.126.19,*,unknown,tcp,FIN,[17]
269,175.45.176.2,*,149.171.126.19,*,unknown,udp,CON,[1]
270,175.45.176.2,*,149.171.126.19,*,unknown,udp,INT,[2]
271,175.45.176.3,*,149.171.126.10,*,http,tcp,FIN,[7]
272,175.45.176.3,*,149.171.126.10,*,smtp,tcp,FIN,[4]
273,175.45.176.3,*,149.171.126.10,*,unknown,tcp,FIN,[25]
274,175.45.176.3,*,149.171.126.10,*,unknown,udp,INT,[6]
275,175.45.176.3,*,149.171.126.11,*,ftp,tcp,FIN,[2]
276,175.45.176.3,*,149.171.126.11,*,http,tcp,FIN,[3]
277,175.45.176.3,*,149.171.126.11,*,unknown,tcp,FIN,[82]
278,175.45.176.3,*,149.171.126.11,*,unknown,udp,INT,[14]
279,175.45.176.3,*,149.171.126.12,*,http,tcp,FIN,[27]
280,175.45.176.3,*,149.171.126.12,*,smtp,tcp,FIN,[1]
281,175.45.176.3,*,149.171.126.12,*,unknown,tcp,FIN,[14]
282,175.45.176.3,*,149.171.126.12,*,unknown,udp,INT,[6]
283,175.45.176.3,*,149.171.126.13,*,http,tcp,FIN,[4]
284,175.45.176.3,*,149.171.126.13,*,pop3,tcp,FIN,[2]
285,175.45.176.3,*,149.171.126.13,*,smtp,tcp,FIN,[4]
286,175.45.176.3,*,149.171.126.13,*,unknown,icmp,ECO,[2]
287,175.45.176.3,*,149.171.126.13,*,unknown,tcp,FIN,[14]
288,175.45.176.3,*,149.171.126.13,*,unknown,udp,INT,[83]
289,175.45.176.3,*,149.171.126.14,*,ftp,tcp,FIN,[2]
290,175.45.176.3,*,149.171.126.14,*,http,tcp,FIN,[7]
291,175.45.176.3,*,149.171.126.14,*,smtp,tcp,FIN,[2]
292,175.45.176.3,*,149.171.126.14,*,unknown,tcp,ACC,[1]
293,175.45.176.3,*,149.171.126.14,*,unknown,tcp,FIN,[75]
294,175.45.176.3,*,149.171.126.14,*,unknown,udp,INT,[2]
295,175.45.176.3,*,149.171.126.15,*,http,tcp,CON,[1]
296,175.45.176.3,*,149.171.126.15,*,http,tcp,FIN,[48]
297,175.45.176.3,*,149.171.126.15,*,smtp,tcp,FIN,[3]
298,175.45.176.3,*,149.171.126.15,*,unknown,tcp,FIN,[60]
299,175.45.176.3,*,149.171.126.15,*,unknown,udp,CON,[1]
300,175.45.176.3,*,149.171.126.15,*,unknown,udp,INT,[85]
301,175.45.176.3,*,149.171.126.16,*,http,tcp,FIN,[1]
302,175.45.176.3,*,149.171.126.16,*,smtp,tcp,FIN,[5]
303,175.45.176.3,*,149.171.126.16,*,unknown,tcp,FIN,[16]
304,175.45.176.3,*,149.171.126.16,*,unknown,udp,INT,[18]
305,175.45.176.3,*,149.171.126.17,*,dhcp,udp,CON,[1]
306,175.45.176.3,*,149.171.126.17,*,ftp,tcp,FIN,[1]
307,175.45.176.3,*,149.171.126.17,*,http,tcp,FIN,[5]
308,175.45.176.3,*,149.171.126.17,*,smtp,tcp,FIN,[2]
309,175.45.176.3,*,149.171.126.17,*,unknown,tcp,FIN,[9]
310,175.45.176.3,*,149.171.126.17,*,unknown,udp,CON,[1]
311,175.45.176.3,*,149.171.126.17,*,unknown,udp,INT,[1]
312,175.45.176.3,*,149.171.126.18,*,http,tcp,FIN,[5]
313,175.45.176.3,*,149.171.126.18,*,smtp,tcp,FIN,[1]
314,175.45.176.3,*,149.171.126.18,*,unknown,tcp,CON,[1]
315,175.45.176.3,*,149.171.126.18,*,unknown,tcp,FIN,[19]
316,175.45.176.3,*,149.171.126.18,*,unknown,udp,INT,[6]
317,175.45.176.3,*,149.171.126.19,*,ftp,tcp,FIN,[3]
318,175.45.176.3,*,149.171.126.19,*,http,tcp,FIN,[2]
319,175.45.176.3,*,149.171.126.19,*,smtp,tcp,FIN,[5]
320,175.45.176.3,*,149.171.126.19,*,unknown,tcp,CLO,[4]
321,175.45.176.3,*,149.171.126.19,*,unknown,tcp,CON,[450]
322,175.45.176.3,*,149.171.126.19,*,unknown,tcp,FIN,[72]
323,175.45.176.3,*,149.171.126.19,*,unknown,tcp,REQ,[1]
324,175.45.176.3,*,149.171.126.19,*,unknown,udp,INT,[3]
325,59.166.0.0,*,149.171.126.0,*,dns,udp,CON,[27]
326,59.166.0.0,*,149.171.126.0,*,dns,udp,INT,[1]
327,59.166.0.0,*,149.171.126.0,*,ftp,tcp,FIN,[2]
328,59.166.0.0,*,149.171.126.0,*,http,tcp,CON,[1]
329,59.166.0.0,*,149.171.126.0,*,http,tcp,FIN,[8]
330,59.166.0.0,*,149.171.126.0,*,smtp,tcp,FIN,[7]
331,59.166.0.0,*,149.171.126.0,*,ssh,tcp,FIN,[4]
332,59.166.0.0,*,149.171.126.0,*,unknown,tcp,CON,[2]
333,59.166.0.0,*,149.171.126.0,*,unknown,tcp,FIN,[152]
334,59.166.0.0,*,149.171.126.0,*,unknown,udp,CON,[47]
335,59.166.0.0,*,149.171.126.1,*,dns,udp,CON,[29]
336,59.166.0.0,*,149.171.126.1,*,ftp,tcp,FIN,[2]
337,59.166.0.0,*,149.171.126.1,*,http,tcp,FIN,[15]
338,59.166.0.0,*,149.171.126.1,*,smtp,tcp,FIN,[11]
339,59.166.0.0,*,149.171.126.1,*,ssh,tcp,FIN,[9]
340,59.166.0.0,*,149.171.126.1,*,unknown,tcp,CON,[1]
341,59.166.0.0,*,149.171.126.1,*,unknown,tcp,FIN,[169]
342,59.166.0.0,*,149.171.126.1,*,unknown,udp,CON,[54]
343,59.166.0.0,*,149.171.126.2,*,dns,udp,CON,[34]
344,59.166.0.0,*,149.171.126.2,*,ftp,tcp,FIN,[2]
345,59.166.0.0,*,149.171.126.2,*,http,tcp,FIN,[19]
346,59.166.0.0,*,149.171.126.2,*,smtp,tcp,FIN,[4]
347,59.166.0.0,*,149.171.126.2,*,ssh,tcp,FIN,[3]
348,59.166.0.0,*,149.171.126.2,*,unknown,tcp,FIN,[157]
349,59.166.0.0,*,149.171.126.2,*,unknown,udp,CON,[43]
350,59.166.0.0,*,149.171.126.3,*,dns,udp,CON,[27]
351,59.166.0.0,*,149.171.126.3,*,ftp,tcp,FIN,[2]
352,59.166.0.0,*,149.171.126.3,*,http,tcp,FIN,[13]
353,59.166.0.0,*,149.171.126.3,*,smtp,tcp,FIN,[4]
354,59.166.0.0,*,149.171.126.3,*,ssh,tcp,FIN,[4]
355,59.166.0.0,*,149.171.126.3,*,unknown,tcp,CON,[3]
356,59.166.0.0,*,149.171.126.3,*,unknown,tcp,FIN,[157]
357,59.166.0.0,*,149.171.126.3,*,unknown,udp,CON,[54]
358,59.166.0.0,*,149.171.126.4,*,dns,udp,CON,[22]
359,59.166.0.0,*,149.171.126.4,*,ftp,tcp,FIN,[3]
360,59.166.0.0,*,149.171.126.4,*,http,tcp,FIN,[19]
361,59.166.0.0,*,149.171.126.4,*,smtp,tcp,FIN,[9]
362,59.166.0.0,*,149.171.126.4,*,ssh,tcp,FIN,[2]
363,59.166.0.0,*,149.171.126.4,*,unknown,tcp,CON,[9]
364,59.166.0.0,*,149.171.126.4,*,unknown,tcp,FIN,[158]
365,59.166.0.0,*,149.171.126.4,*,unknown,udp,CON,[64]
366,59.166.0.0,*,149.171.126.5,*,dns,udp,CON,[28]
367,59.166.0.0,*,149.171.126.5,*,ftp,tcp,FIN,[5]
368,59.166.0.0,*,149.171.126.5,*,http,tcp,FIN,[16]
369,59.166.0.0,*,149.171.126.5,*,smtp,tcp,FIN,[5]
370,59.166.0.0,*,149.171.126.5,*,ssh,tcp,FIN,[5]
371,59.166.0.0,*,149.171.126.5,*,unknown,tcp,FIN,[163]
372,59.166.0.0,*,149.171.126.5,*,unknown,udp,CON,[62]
373,59.166.0.0,*,149.171.126.6,*,dns,udp,CON,[24]
374,59.166.0.0,*,149.171.126.6,*,dns,udp,INT,[1]
