cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
228,*,*,*,11283,*,*,FIN,[2]
229,*,*,*,1129,*,*,FIN,[1]
230,*,*,*,11301,*,*,FIN,[1]
231,*,*,*,11305,*,*,FIN,[1]
232,*,*,*,11307,*,*,FIN,[1]
233,*,*,*,11318,*,*,FIN,[1]
234,*,*,*,1132,*,*,FIN,[1]
235,*,*,*,11324,*,*,FIN,[1]
236,*,*,*,11339,*,*,FIN,[1]
237,*,*,*,1134,*,*,FIN,[1]
238,*,*,*,11342,*,*,FIN,[1]
239,*,*,*,11344,*,*,FIN,[1]
240,*,*,*,11346,*,*,FIN,[1]
241,*,*,*,11354,*,*,FIN,[1]
242,*,*,*,11361,*,*,CON,[1]
243,*,*,*,11361,*,*,FIN,[1]
244,*,*,*,11386,*,*,FIN,[1]
245,*,*,*,11394,*,*,FIN,[1]
246,*,*,*,11397,*,*,FIN,[1]
247,*,*,*,1140,*,*,FIN,[1]
248,*,*,*,11413,*,*,FIN,[1]
249,*,*,*,11419,*,*,FIN,[1]
250,*,*,*,11422,*,*,FIN,[1]
251,*,*,*,11429,*,*,FIN,[1]
252,*,*,*,11430,*,*,FIN,[1]
253,*,*,*,11431,*,*,FIN,[1]
254,*,*,*,11436,*,*,FIN,[1]
255,*,*,*,11450,*,*,FIN,[1]
256,*,*,*,11454,*,*,FIN,[1]
257,*,*,*,11458,*,*,FIN,[1]
258,*,*,*,11475,*,*,FIN,[1]
259,*,*,*,11479,*,*,CON,[1]
260,*,*,*,11485,*,*,FIN,[1]
261,*,*,*,11486,*,*,FIN,[1]
262,*,*,*,11491,*,*,CON,[1]
263,*,*,*,11494,*,*,FIN,[1]
264,*,*,*,11498,*,*,FIN,[1]
265,*,*,*,11500,*,*,FIN,[1]
266,*,*,*,11508,*,*,FIN,[1]
267,*,*,*,1151,*,*,FIN,[1]
268,*,*,*,11516,*,*,FIN,[1]
269,*,*,*,11517,*,*,FIN,[1]
270,*,*,*,11537,*,*,FIN,[1]
271,*,*,*,11552,*,*,FIN,[1]
272,*,*,*,11559,*,*,FIN,[1]
273,*,*,*,11573,*,*,FIN,[1]
274,*,*,*,11577,*,*,FIN,[1]
275,*,*,*,11580,*,*,FIN,[1]
276,*,*,*,11587,*,*,FIN,[1]
277,*,*,*,1159,*,*,FIN,[1]
278,*,*,*,11595,*,*,FIN,[1]
279,*,*,*,1162,*,*,CON,[1]
280,*,*,*,11632,*,*,CON,[1]
281,*,*,*,11633,*,*,CON,[1]
282,*,*,*,11634,*,*,FIN,[1]
283,*,*,*,1164,*,*,FIN,[1]
284,*,*,*,11655,*,*,FIN,[1]
285,*,*,*,11656,*,*,FIN,[1]
286,*,*,*,11658,*,*,CON,[1]
287,*,*,*,1166,*,*,FIN,[1]
288,*,*,*,11672,*,*,CON,[1]
289,*,*,*,11682,*,*,FIN,[1]
290,*,*,*,11689,*,*,FIN,[1]
291,*,*,*,11698,*,*,CON,[1]
292,*,*,*,11700,*,*,FIN,[1]
293,*,*,*,11706,*,*,FIN,[1]
294,*,*,*,11707,*,*,CON,[1]
295,*,*,*,11714,*,*,FIN,[1]
296,*,*,*,1172,*,*,FIN,[1]
297,*,*,*,11736,*,*,FIN,[1]
298,*,*,*,1174,*,*,FIN,[1]
299,*,*,*,1176,*,*,FIN,[1]
300,*,*,*,11761,*,*,CON,[1]
301,*,*,*,1179,*,*,FIN,[1]
302,*,*,*,11791,*,*,FIN,[1]
303,*,*,*,11796,*,*,FIN,[1]
304,*,*,*,11797,*,*,FIN,[1]
305,*,*,*,1180,*,*,FIN,[1]
306,*,*,*,11803,*,*,FIN,[1]
307,*,*,*,11825,*,*,FIN,[1]
308,*,*,*,11830,*,*,FIN,[1]
309,*,*,*,11837,*,*,FIN,[1]
310,*,*,*,11844,*,*,FIN,[1]
311,*,*,*,11846,*,*,CON,[1]
312,*,*,*,11853,*,*,FIN,[1]
313,*,*,*,11874,*,*,CON,[1]
314,*,*,*,11876,*,*,FIN,[1]
315,*,*,*,11879,*,*,FIN,[1]
316,*,*,*,11887,*,*,FIN,[1]
317,*,*,*,11897,*,*,FIN,[1]
318,*,*,*,11898,*,*,FIN,[1]
319,*,*,*,1190,*,*,CON,[1]
320,*,*,*,11902,*,*,FIN,[1]
321,*,*,*,1191,*,*,FIN,[1]
322,*,*,*,11910,*,*,FIN,[1]
323,*,*,*,11913,*,*,FIN,[1]
324,*,*,*,11916,*,*,FIN,[1]
325,*,*,*,11920,*,*,CON,[1]
326,*,*,*,11928,*,*,FIN,[1]
327,*,*,*,11930,*,*,FIN,[1]
328,*,*,*,11938,*,*,FIN,[1]
329,*,*,*,1195,*,*,CON,[1]
330,*,*,*,11950,*,*,FIN,[1]
331,*,*,*,11962,*,*,FIN,[1]
332,*,*,*,11966,*,*,FIN,[1]
333,*,*,*,11967,*,*,FIN,[1]
334,*,*,*,11979,*,*,FIN,[1]
335,*,*,*,11983,*,*,FIN,[1]
336,*,*,*,1199,*,*,FIN,[1]
337,*,*,*,11995,*,*,FIN,[1]
338,*,*,*,11999,*,*,FIN,[1]
339,*,*,*,12003,*,*,FIN,[2]
340,*,*,*,12017,*,*,FIN,[2]
341,*,*,*,12020,*,*,FIN,[1]
342,*,*,*,12054,*,*,CON,[1]
343,*,*,*,12061,*,*,FIN,[1]
344,*,*,*,12065,*,*,FIN,[1]
345,*,*,*,12066,*,*,FIN,[1]
346,*,*,*,12074,*,*,FIN,[1]
347,*,*,*,12086,*,*,FIN,[1]
348,*,*,*,12089,*,*,FIN,[1]
349,*,*,*,12096,*,*,FIN,[1]
350,*,*,*,12105,*,*,FIN,[1]
351,*,*,*,1211,*,*,FIN,[1]
352,*,*,*,12116,*,*,FIN,[1]
353,*,*,*,12123,*,*,CON,[1]
354,*,*,*,12130,*,*,FIN,[1]
355,*,*,*,12140,*,*,FIN,[2]
356,*,*,*,12143,*,*,FIN,[1]
357,*,*,*,12146,*,*,FIN,[1]
358,*,*,*,12147,*,*,FIN,[1]
359,*,*,*,12150,*,*,FIN,[1]
360,*,*,*,12159,*,*,FIN,[1]
361,*,*,*,12164,*,*,CON,[1]
362,*,*,*,12165,*,*,FIN,[1]
363,*,*,*,1218,*,*,FIN,[1]
364,*,*,*,12180,*,*,FIN,[1]
365,*,*,*,12183,*,*,FIN,[1]
366,*,*,*,12185,*,*,CON,[1]
367,*,*,*,12187,*,*,CON,[1]
368,*,*,*,1219,*,*,FIN,[1]
369,*,*,*,12190,*,*,FIN,[1]
370,*,*,*,12199,*,*,CON,[1]
371,*,*,*,12215,*,*,FIN,[1]
372,*,*,*,12218,*,*,FIN,[1]
373,*,*,*,12229,*,*,FIN,[1]
374,*,*,*,1225,*,*,FIN,[1]
375,*,*,*,12266,*,*,FIN,[1]
376,*,*,*,12269,*,*,FIN,[1]
377,*,*,*,1229,*,*,CON,[1]
378,*,*,*,123,*,*,INT,[1]
379,*,*,*,12310,*,*,FIN,[1]
380,*,*,*,12313,*,*,FIN,[1]
381,*,*,*,12316,*,*,FIN,[1]
382,*,*,*,12317,*,*,FIN,[2]
383,*,*,*,1233,*,*,FIN,[2]
384,*,*,*,12333,*,*,FIN,[1]
385,*,*,*,12336,*,*,FIN,[1]
386,*,*,*,12344,*,*,FIN,[1]
387,*,*,*,12346,*,*,FIN,[1]
388,*,*,*,12358,*,*,FIN,[1]
389,*,*,*,12359,*,*,CON,[2]
390,*,*,*,12362,*,*,FIN,[1]
391,*,*,*,1237,*,*,CON,[1]
392,*,*,*,12380,*,*,CON,[1]
393,*,*,*,12385,*,*,FIN,[1]
394,*,*,*,12388,*,*,FIN,[1]
395,*,*,*,1239,*,*,FIN,[1]
396,*,*,*,12399,*,*,CON,[1]
397,*,*,*,1240,*,*,FIN,[1]
398,*,*,*,12401,*,*,CON,[1]
399,*,*,*,12402,*,*,FIN,[1]
400,*,*,*,12409,*,*,FIN,[1]
401,*,*,*,12410,*,*,FIN,[1]
402,*,*,*,12413,*,*,FIN,[1]
403,*,*,*,1242,*,*,FIN,[1]
404,*,*,*,12425,*,*,FIN,[1]
405,*,*,*,12427,*,*,FIN,[1]
406,*,*,*,12443,*,*,FIN,[1]
407,*,*,*,12456,*,*,FIN,[1]
408,*,*,*,12468,*,*,FIN,[1]
409,*,*,*,1247,*,*,FIN,[1]
410,*,*,*,12474,*,*,FIN,[1]
411,*,*,*,1249,*,*,FIN,[2]
412,*,*,*,12500,*,*,FIN,[1]
413,*,*,*,12506,*,*,FIN,[1]
414,*,*,*,12507,*,*,FIN,[1]
415,*,*,*,12509,*,*,FIN,[1]
416,*,*,*,12512,*,*,FIN,[1]
417,*,*,*,12521,*,*,FIN,[1]
418,*,*,*,12525,*,*,FIN,[1]
419,*,*,*,12527,*,*,FIN,[2]
420,*,*,*,12532,*,*,FIN,[1]
421,*,*,*,12533,*,*,FIN,[1]
422,*,*,*,12534,*,*,FIN,[1]
423,*,*,*,1254,*,*,CON,[1]
424,*,*,*,12544,*,*,FIN,[1]
425,*,*,*,12555,*,*,FIN,[1]
426,*,*,*,12565,*,*,FIN,[1]
427,*,*,*,1258,*,*,FIN,[1]
428,*,*,*,12584,*,*,CON,[1]
429,*,*,*,12586,*,*,FIN,[1]
430,*,*,*,12594,*,*,FIN,[1]
431,*,*,*,12601,*,*,CON,[1]
432,*,*,*,12601,*,*,FIN,[1]
433,*,*,*,12615,*,*,CON,[1]
434,*,*,*,12620,*,*,FIN,[1]
435,*,*,*,12655,*,*,FIN,[1]
436,*,*,*,1266,*,*,CON,[1]
437,*,*,*,12664,*,*,FIN,[1]
438,*,*,*,12667,*,*,FIN,[2]
439,*,*,*,1268,*,*,FIN,[1]
440,*,*,*,12689,*,*,FIN,[1]
441,*,*,*,12692,*,*,FIN,[1]
442,*,*,*,12693,*,*,FIN,[1]
443,*,*,*,12703,*,*,FIN,[1]
444,*,*,*,12704,*,*,CON,[1]
445,*,*,*,12720,*,*,FIN,[1]
446,*,*,*,12722,*,*,FIN,[1]
447,*,*,*,12731,*,*,CON,[1]
448,*,*,*,12733,*,*,FIN,[1]
449,*,*,*,12737,*,*,FIN,[1]
450,*,*,*,12748,*,*,FIN,[1]
451,*,*,*,12764,*,*,FIN,[1]
452,*,*,*,1277,*,*,FIN,[1]
453,*,*,*,12777,*,*,FIN,[2]
454,*,*,*,12782,*,*,FIN,[1]
455,*,*,*,12789,*,*,FIN,[1]
456,*,*,*,12793,*,*,FIN,[1]
457,*,*,*,12799,*,*,FIN,[2]
458,*,*,*,12800,*,*,FIN,[1]
459,*,*,*,12809,*,*,FIN,[1]
460,*,*,*,12816,*,*,CLO,[1]
461,*,*,*,12816,*,*,CON,[1]
462,*,*,*,12816,*,*,FIN,[83]
463,*,*,*,12825,*,*,FIN,[1]
464,*,*,*,12829,*,*,FIN,[1]
465,*,*,*,12841,*,*,CON,[1]
466,*,*,*,12847,*,*,FIN,[1]
467,*,*,*,12848,*,*,FIN,[1]
468,*,*,*,12849,*,*,FIN,[1]
469,*,*,*,1285,*,*,CON,[1]
470,*,*,*,1286,*,*,FIN,[1]
471,*,*,*,12863,*,*,FIN,[1]
472,*,*,*,12867,*,*,FIN,[1]
473,*,*,*,12872,*,*,FIN,[1]
474,*,*,*,12878,*,*,CON,[1]
475,*,*,*,1288,*,*,FIN,[1]
476,*,*,*,12888,*,*,FIN,[1]
477,*,*,*,1289,*,*,CON,[1]
478,*,*,*,1289,*,*,FIN,[1]
479,*,*,*,12893,*,*,CON,[1]
480,*,*,*,12894,*,*,FIN,[1]
481,*,*,*,12896,*,*,FIN,[1]
482,*,*,*,12901,*,*,FIN,[1]
483,*,*,*,12922,*,*,CON,[1]
484,*,*,*,12922,*,*,FIN,[1]
485,*,*,*,12925,*,*,FIN,[1]
486,*,*,*,12927,*,*,FIN,[1]
487,*,*,*,12929,*,*,CON,[1]
488,*,*,*,1293,*,*,FIN,[1]
489,*,*,*,12933,*,*,FIN,[1]
490,*,*,*,1294,*,*,FIN,[1]
491,*,*,*,12940,*,*,FIN,[1]
492,*,*,*,12946,*,*,CON,[1]
493,*,*,*,12954,*,*,FIN,[2]
494,*,*,*,12958,*,*,CON,[1]
495,*,*,*,12959,*,*,FIN,[1]
496,*,*,*,12976,*,*,FIN,[1]
497,*,*,*,12979,*,*,FIN,[1]
498,*,*,*,12985,*,*,FIN,[1]
499,*,*,*,12987,*,*,FIN,[1]
500,*,*,*,1299,*,*,FIN,[1]
501,*,*,*,13000,*,*,FIN,[1]
502,*,*,*,13002,*,*,CON,[1]
503,*,*,*,13032,*,*,FIN,[1]
504,*,*,*,1304,*,*,FIN,[1]
505,*,*,*,13045,*,*,FIN,[1]
506,*,*,*,13046,*,*,FIN,[1]
507,*,*,*,13051,*,*,FIN,[1]
508,*,*,*,13052,*,*,FIN,[1]
509,*,*,*,13064,*,*,FIN,[1]
510,*,*,*,13066,*,*,FIN,[1]
511,*,*,*,13067,*,*,FIN,[1]
512,*,*,*,13072,*,*,FIN,[1]
513,*,*,*,13073,*,*,FIN,[1]
514,*,*,*,13075,*,*,FIN,[1]
515,*,*,*,13082,*,*,CON,[1]
516,*,*,*,13082,*,*,FIN,[1]
517,*,*,*,1309,*,*,CON,[1]
518,*,*,*,1309,*,*,FIN,[1]
519,*,*,*,13091,*,*,CON,[1]
520,*,*,*,13094,*,*,CON,[1]
521,*,*,*,1310,*,*,FIN,[1]
522,*,*,*,13103,*,*,FIN,[1]
523,*,*,*,13106,*,*,FIN,[1]
524,*,*,*,13116,*,*,FIN,[1]
525,*,*,*,1312,*,*,CON,[1]
526,*,*,*,13125,*,*,FIN,[1]
527,*,*,*,13143,*,*,FIN,[2]
528,*,*,*,1315,*,*,FIN,[2]
529,*,*,*,13150,*,*,FIN,[1]
530,*,*,*,13159,*,*,CON,[1]
531,*,*,*,13163,*,*,FIN,[1]
532,*,*,*,13181,*,*,CON,[1]
533,*,*,*,13188,*,*,FIN,[1]
534,*,*,*,1319,*,*,FIN,[1]
535,*,*,*,13202,*,*,CON,[1]
536,*,*,*,13207,*,*,FIN,[1]
537,*,*,*,13224,*,*,FIN,[1]
538,*,*,*,13245,*,*,FIN,[1]
539,*,*,*,1327,*,*,FIN,[1]
540,*,*,*,13273,*,*,FIN,[1]
541,*,*,*,13278,*,*,FIN,[1]
542,*,*,*,13281,*,*,FIN,[1]
543,*,*,*,13283,*,*,CON,[1]
544,*,*,*,13286,*,*,FIN,[1]
545,*,*,*,13288,*,*,FIN,[1]
546,*,*,*,13291,*,*,FIN,[1]
547,*,*,*,1332,*,*,FIN,[1]
548,*,*,*,13334,*,*,CON,[1]
549,*,*,*,13335,*,*,FIN,[1]
550,*,*,*,13337,*,*,FIN,[1]
551,*,*,*,13338,*,*,FIN,[1]
552,*,*,*,13346,*,*,FIN,[1]
553,*,*,*,13347,*,*,FIN,[1]
554,*,*,*,13353,*,*,CON,[1]
555,*,*,*,13360,*,*,FIN,[1]
556,*,*,*,13364,*,*,FIN,[1]
557,*,*,*,1337,*,*,FIN,[1]
558,*,*,*,13373,*,*,FIN,[1]
559,*,*,*,13377,*,*,FIN,[1]
560,*,*,*,13379,*,*,FIN,[1]
561,*,*,*,1338,*,*,FIN,[1]
562,*,*,*,13384,*,*,FIN,[1]
563,*,*,*,13385,*,*,FIN,[1]
564,*,*,*,13388,*,*,FIN,[1]
565,*,*,*,13396,*,*,FIN,[1]
566,*,*,*,1340,*,*,FIN,[1]
567,*,*,*,13400,*,*,FIN,[1]
568,*,*,*,13416,*,*,FIN,[1]
569,*,*,*,13426,*,*,FIN,[1]
570,*,*,*,13432,*,*,FIN,[1]
571,*,*,*,13453,*,*,CON,[1]
572,*,*,*,13466,*,*,FIN,[1]
573,*,*,*,1347,*,*,FIN,[1]
574,*,*,*,1348,*,*,FIN,[1]
575,*,*,*,13499,*,*,FIN,[1]
576,*,*,*,135,*,*,FIN,[1]
577,*,*,*,13520,*,*,CON,[1]
578,*,*,*,13527,*,*,FIN,[1]
579,*,*,*,13543,*,*,FIN,[1]
580,*,*,*,13560,*,*,CON,[1]
581,*,*,*,13563,*,*,FIN,[1]
582,*,*,*,13568,*,*,FIN,[1]
583,*,*,*,13569,*,*,FIN,[1]
584,*,*,*,13571,*,*,FIN,[1]
585,*,*,*,13575,*,*,FIN,[1]
586,*,*,*,13577,*,*,FIN,[1]
587,*,*,*,13578,*,*,FIN,[1]
588,*,*,*,13585,*,*,CON,[1]
589,*,*,*,13585,*,*,FIN,[1]
590,*,*,*,13586,*,*,FIN,[1]
591,*,*,*,13592,*,*,CON,[1]
592,*,*,*,13592,*,*,FIN,[1]
593,*,*,*,13603,*,*,FIN,[1]
594,*,*,*,13604,*,*,FIN,[1]
595,*,*,*,1361,*,*,FIN,[1]
596,*,*,*,13618,*,*,FIN,[1]
597,*,*,*,13620,*,*,FIN,[1]
598,*,*,*,13637,*,*,FIN,[1]
599,*,*,*,13638,*,*,CON,[1]
600,*,*,*,1364,*,*,FIN,[1]
601,*,*,*,13644,*,*,FIN,[1]
602,*,*,*,13648,*,*,CON,[1]
603,*,*,*,13651,*,*,FIN,[1]
604,*,*,*,13652,*,*,FIN,[1]
605,*,*,*,13654,*,*,FIN,[1]
606,*,*,*,13660,*,*,FIN,[1]
607,*,*,*,13666,*,*,FIN,[2]
608,*,*,*,13668,*,*,CON,[1]
