cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
64,*,*,149.171.126.16,*,http,tcp,*,[22]
65,*,*,149.171.126.16,*,pop3,tcp,*,[1]
66,*,*,149.171.126.16,*,smtp,tcp,*,[10]
67,*,*,149.171.126.16,*,snmp,udp,*,[1]
68,*,*,149.171.126.16,*,unknown,tcp,*,[141]
69,*,*,149.171.126.16,*,unknown,udp,*,[41]
70,*,*,149.171.126.17,*,dhcp,udp,*,[1]
71,*,*,149.171.126.17,*,ftp,tcp,*,[3]
72,*,*,149.171.126.17,*,http,tcp,*,[17]
73,*,*,149.171.126.17,*,pop3,tcp,*,[1]
74,*,*,149.171.126.17,*,smtp,tcp,*,[9]
75,*,*,149.171.126.17,*,unknown,tcp,*,[64]
76,*,*,149.171.126.17,*,unknown,udp,*,[33]
77,*,*,149.171.126.18,*,dns,udp,*,[3429]
78,*,*,149.171.126.18,*,http,tcp,*,[16]
79,*,*,149.171.126.18,*,pop3,tcp,*,[5]
80,*,*,149.171.126.18,*,smtp,tcp,*,[5]
81,*,*,149.171.126.18,*,unknown,icmp,*,[2]
82,*,*,149.171.126.18,*,unknown,ospf,*,[6]
83,*,*,149.171.126.18,*,unknown,tcp,*,[72]
84,*,*,149.171.126.18,*,unknown,udp,*,[15]
85,*,*,149.171.126.19,*,ftp,tcp,*,[5]
86,*,*,149.171.126.19,*,http,tcp,*,[23]
87,*,*,149.171.126.19,*,smtp,tcp,*,[14]
88,*,*,149.171.126.19,*,unknown,tcp,*,[574]
89,*,*,149.171.126.19,*,unknown,udp,*,[10]
90,*,*,149.171.126.2,*,dns,udp,*,[285]
91,*,*,149.171.126.2,*,ftp,tcp,*,[36]
92,*,*,149.171.126.2,*,http,tcp,*,[147]
93,*,*,149.171.126.2,*,smtp,tcp,*,[73]
94,*,*,149.171.126.2,*,ssh,tcp,*,[34]
95,*,*,149.171.126.2,*,unknown,tcp,*,[1523]
96,*,*,149.171.126.2,*,unknown,udp,*,[467]
97,*,*,149.171.126.3,*,dns,udp,*,[282]
98,*,*,149.171.126.3,*,ftp,tcp,*,[41]
99,*,*,149.171.126.3,*,http,tcp,*,[135]
100,*,*,149.171.126.3,*,smtp,tcp,*,[56]
101,*,*,149.171.126.3,*,ssh,tcp,*,[40]
102,*,*,149.171.126.3,*,unknown,tcp,*,[1530]
103,*,*,149.171.126.3,*,unknown,udp,*,[479]
104,*,*,149.171.126.4,*,dns,udp,*,[286]
105,*,*,149.171.126.4,*,ftp,tcp,*,[30]
106,*,*,149.171.126.4,*,http,tcp,*,[146]
107,*,*,149.171.126.4,*,smtp,tcp,*,[64]
108,*,*,149.171.126.4,*,ssh,tcp,*,[42]
109,*,*,149.171.126.4,*,unknown,tcp,*,[1441]
110,*,*,149.171.126.4,*,unknown,udp,*,[418]
111,*,*,149.171.126.5,*,dns,udp,*,[278]
112,*,*,149.171.126.5,*,ftp,tcp,*,[28]
113,*,*,149.171.126.5,*,http,tcp,*,[132]
114,*,*,149.171.126.5,*,smtp,tcp,*,[65]
115,*,*,149.171.126.5,*,ssh,tcp,*,[45]
116,*,*,149.171.126.5,*,unknown,tcp,*,[1461]
117,*,*,149.171.126.5,*,unknown,udp,*,[463]
118,*,*,149.171.126.6,*,dns,udp,*,[283]
119,*,*,149.171.126.6,*,ftp,tcp,*,[26]
120,*,*,149.171.126.6,*,http,tcp,*,[126]
121,*,*,149.171.126.6,*,smtp,tcp,*,[51]
122,*,*,149.171.126.6,*,ssh,tcp,*,[43]
123,*,*,149.171.126.6,*,unknown,tcp,*,[1378]
124,*,*,149.171.126.6,*,unknown,udp,*,[425]
125,*,*,149.171.126.7,*,dns,udp,*,[265]
126,*,*,149.171.126.7,*,ftp,tcp,*,[22]
127,*,*,149.171.126.7,*,http,tcp,*,[139]
128,*,*,149.171.126.7,*,smtp,tcp,*,[64]
129,*,*,149.171.126.7,*,ssh,tcp,*,[28]
130,*,*,149.171.126.7,*,unknown,tcp,*,[1384]
131,*,*,149.171.126.7,*,unknown,udp,*,[413]
132,*,*,149.171.126.8,*,dns,udp,*,[271]
133,*,*,149.171.126.8,*,ftp,tcp,*,[33]
134,*,*,149.171.126.8,*,http,tcp,*,[139]
135,*,*,149.171.126.8,*,smtp,tcp,*,[64]
136,*,*,149.171.126.8,*,ssh,tcp,*,[31]
137,*,*,149.171.126.8,*,unknown,tcp,*,[1441]
138,*,*,149.171.126.8,*,unknown,udp,*,[440]
139,*,*,149.171.126.9,*,dns,udp,*,[287]
140,*,*,149.171.126.9,*,ftp,tcp,*,[31]
141,*,*,149.171.126.9,*,http,tcp,*,[139]
142,*,*,149.171.126.9,*,smtp,tcp,*,[65]
143,*,*,149.171.126.9,*,ssh,tcp,*,[37]
144,*,*,149.171.126.9,*,unknown,tcp,*,[1531]
145,*,*,149.171.126.9,*,unknown,udp,*,[392]
146,*,*,175.45.176.0,*,unknown,udp,*,[19]
147,*,*,175.45.176.1,*,dns,udp,*,[2937]
148,*,*,175.45.176.1,*,unknown,icmp,*,[2]
149,*,*,175.45.176.1,*,unknown,udp,*,[16]
150,*,*,175.45.176.2,*,unknown,icmp,*,[2]
151,*,*,175.45.176.3,*,unknown,tcp,*,[3]
152,*,*,224.0.0.5,*,unknown,ospf,*,[84]
153,*,*,59.166.0.0,*,unknown,tcp,*,[9]
154,*,*,59.166.0.1,*,unknown,tcp,*,[14]
155,*,*,59.166.0.1,*,unknown,udp,*,[2]
156,*,*,59.166.0.2,*,unknown,tcp,*,[10]
157,*,*,59.166.0.3,*,unknown,tcp,*,[8]
158,*,*,59.166.0.3,*,unknown,udp,*,[2]
159,*,*,59.166.0.4,*,unknown,tcp,*,[14]
160,*,*,59.166.0.4,*,unknown,udp,*,[3]
161,*,*,59.166.0.5,*,unknown,tcp,*,[12]
162,*,*,59.166.0.5,*,unknown,udp,*,[2]
163,*,*,59.166.0.6,*,unknown,tcp,*,[11]
164,*,*,59.166.0.6,*,unknown,udp,*,[1]
165,*,*,59.166.0.7,*,unknown,tcp,*,[5]
166,*,*,59.166.0.7,*,unknown,udp,*,[4]
167,*,*,59.166.0.8,*,unknown,tcp,*,[7]
168,*,*,59.166.0.8,*,unknown,udp,*,[1]
169,*,*,59.166.0.9,*,unknown,tcp,*,[10]
170,*,*,59.166.0.9,*,unknown,udp,*,[1]
