cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
100,*,10209,*,8492,*,tcp,FIN,[1]
101,*,10210,*,22,*,tcp,FIN,[1]
102,*,10216,*,80,*,tcp,FIN,[1]
103,*,10217,*,42750,*,tcp,FIN,[1]
104,*,10223,*,53,*,udp,CON,[1]
105,*,10224,*,46030,*,tcp,FIN,[1]
106,*,10226,*,5190,*,tcp,FIN,[1]
107,*,10228,*,143,*,tcp,FIN,[1]
108,*,10228,*,25,*,tcp,FIN,[1]
109,*,10233,*,80,*,tcp,FIN,[1]
110,*,10235,*,43993,*,udp,CON,[1]
111,*,10235,*,80,*,tcp,FIN,[2]
112,*,10239,*,111,*,udp,INT,[1]
113,*,1024,*,111,*,udp,CON,[1]
114,*,1024,*,36772,*,tcp,FIN,[1]
115,*,1024,*,53,*,udp,CON,[4]
116,*,10242,*,53,*,udp,CON,[1]
117,*,10244,*,43860,*,tcp,FIN,[1]
118,*,1025,*,25,*,tcp,FIN,[1]
119,*,10251,*,25,*,tcp,FIN,[1]
120,*,10255,*,8102,*,tcp,FIN,[1]
121,*,10257,*,25,*,tcp,FIN,[1]
122,*,10261,*,80,*,tcp,FIN,[1]
123,*,10264,*,53,*,udp,CON,[1]
124,*,10266,*,8307,*,tcp,FIN,[1]
125,*,1027,*,5190,*,tcp,FIN,[1]
126,*,1027,*,53,*,udp,CON,[1]
127,*,10272,*,30671,*,tcp,FIN,[1]
128,*,10274,*,5190,*,tcp,FIN,[1]
129,*,10275,*,40675,*,tcp,FIN,[1]
130,*,10277,*,53,*,udp,CON,[1]
131,*,10278,*,17403,*,tcp,FIN,[1]
132,*,10279,*,11517,*,tcp,FIN,[1]
133,*,1028,*,24099,*,tcp,FIN,[1]
134,*,10280,*,179,*,tcp,CON,[1]
135,*,10280,*,25,*,tcp,FIN,[1]
136,*,10280,*,38860,*,tcp,FIN,[1]
137,*,10283,*,33508,*,tcp,FIN,[1]
138,*,10284,*,53,*,udp,CON,[1]
139,*,10286,*,25,*,tcp,FIN,[1]
140,*,10287,*,143,*,tcp,FIN,[1]
141,*,10290,*,5190,*,tcp,FIN,[1]
142,*,10295,*,514,*,udp,INT,[1]
143,*,10295,*,80,*,tcp,FIN,[1]
144,*,10297,*,80,*,tcp,FIN,[1]
145,*,1030,*,111,*,udp,CON,[1]
146,*,1030,*,32545,*,tcp,FIN,[1]
147,*,1030,*,80,*,tcp,FIN,[2]
148,*,10303,*,25,*,tcp,FIN,[1]
149,*,10307,*,53,*,udp,CON,[1]
150,*,10309,*,53,*,udp,CON,[1]
151,*,1031,*,31941,*,tcp,FIN,[1]
152,*,1031,*,48577,*,tcp,FIN,[1]
153,*,10313,*,49623,*,udp,CON,[1]
154,*,10315,*,45941,*,tcp,FIN,[1]
155,*,10316,*,25,*,tcp,FIN,[1]
156,*,10318,*,21,*,tcp,FIN,[1]
157,*,10318,*,53,*,udp,CON,[1]
158,*,10318,*,80,*,tcp,FIN,[1]
159,*,10319,*,111,*,udp,CON,[1]
160,*,1032,*,53,*,udp,CON,[1]
161,*,10324,*,9069,*,tcp,FIN,[1]
162,*,10325,*,30671,*,tcp,FIN,[1]
163,*,10328,*,8250,*,tcp,FIN,[1]
164,*,10329,*,39725,*,tcp,FIN,[1]
165,*,10330,*,25,*,tcp,FIN,[2]
166,*,10338,*,45959,*,tcp,FIN,[1]
167,*,1034,*,520,*,udp,INT,[1]
168,*,1034,*,53101,*,udp,CON,[1]
169,*,10343,*,6881,*,tcp,FIN,[1]
170,*,10346,*,8103,*,tcp,FIN,[1]
171,*,10352,*,53,*,udp,CON,[1]
172,*,10354,*,5190,*,tcp,FIN,[1]
173,*,10354,*,80,*,tcp,FIN,[1]
174,*,10357,*,42877,*,tcp,FIN,[1]
175,*,10358,*,45299,*,tcp,FIN,[1]
176,*,10359,*,8209,*,tcp,FIN,[1]
177,*,1036,*,32702,*,udp,CON,[1]
178,*,10364,*,80,*,tcp,FIN,[1]
179,*,10369,*,24099,*,tcp,FIN,[1]
180,*,1037,*,25,*,tcp,FIN,[1]
181,*,10370,*,23526,*,tcp,FIN,[1]
182,*,10371,*,8244,*,tcp,FIN,[1]
183,*,10374,*,21,*,tcp,FIN,[1]
184,*,10386,*,5190,*,tcp,FIN,[1]
185,*,10389,*,25,*,tcp,CON,[1]
186,*,10394,*,8705,*,tcp,FIN,[1]
187,*,10395,*,80,*,tcp,FIN,[1]
188,*,10396,*,5190,*,tcp,FIN,[1]
189,*,10397,*,25,*,tcp,FIN,[1]
190,*,10399,*,53,*,udp,CON,[1]
191,*,10402,*,44330,*,tcp,FIN,[1]
192,*,10403,*,111,*,udp,CON,[1]
193,*,10404,*,10152,*,tcp,FIN,[1]
194,*,10407,*,53,*,udp,CON,[1]
195,*,1041,*,53,*,udp,CON,[1]
196,*,10410,*,47702,*,tcp,FIN,[1]
197,*,10411,*,45347,*,tcp,FIN,[1]
198,*,10415,*,22,*,tcp,FIN,[1]
199,*,10415,*,5190,*,tcp,FIN,[1]
200,*,10418,*,8344,*,tcp,FIN,[1]
201,*,10420,*,53,*,udp,CON,[1]
202,*,10424,*,111,*,udp,CON,[1]
203,*,10425,*,38800,*,tcp,FIN,[1]
204,*,10426,*,80,*,tcp,FIN,[1]
205,*,1043,*,53,*,udp,INT,[2943]
206,*,10430,*,53,*,udp,CON,[1]
207,*,10432,*,53,*,udp,CON,[1]
208,*,10448,*,53,*,udp,CON,[1]
209,*,10449,*,7679,*,tcp,FIN,[1]
210,*,10452,*,80,*,tcp,FIN,[1]
211,*,10454,*,10430,*,tcp,FIN,[1]
212,*,10455,*,5190,*,tcp,FIN,[1]
213,*,10457,*,520,*,udp,INT,[1]
214,*,10458,*,40110,*,tcp,CON,[1]
215,*,10458,*,53,*,udp,CON,[2]
216,*,1046,*,16241,*,tcp,FIN,[1]
217,*,10462,*,8288,*,tcp,FIN,[1]
218,*,10464,*,53,*,udp,CON,[1]
219,*,10470,*,5190,*,tcp,FIN,[1]
220,*,10471,*,7000,*,tcp,FIN,[1]
221,*,10475,*,40675,*,tcp,FIN,[1]
222,*,10475,*,9100,*,tcp,FIN,[1]
223,*,10476,*,45641,*,tcp,FIN,[1]
224,*,10477,*,55726,*,tcp,CON,[1]
225,*,10477,*,55726,*,tcp,FIN,[1]
226,*,10479,*,5190,*,tcp,FIN,[1]
227,*,10482,*,53,*,udp,CON,[1]
228,*,10487,*,32551,*,tcp,FIN,[1]
229,*,10487,*,44153,*,tcp,FIN,[1]
230,*,10489,*,80,*,tcp,FIN,[2]
231,*,1049,*,21,*,tcp,FIN,[1]
232,*,1049,*,53,*,udp,CON,[1]
233,*,10491,*,16241,*,tcp,FIN,[1]
234,*,10497,*,25,*,tcp,FIN,[1]
235,*,1050,*,32564,*,tcp,FIN,[1]
236,*,10500,*,21999,*,tcp,FIN,[1]
237,*,10500,*,44164,*,tcp,FIN,[1]
238,*,10500,*,80,*,tcp,FIN,[1]
239,*,10504,*,80,*,tcp,FIN,[1]
240,*,1051,*,22,*,tcp,FIN,[1]
241,*,10511,*,39024,*,tcp,FIN,[1]
242,*,10511,*,5190,*,tcp,FIN,[1]
243,*,10513,*,53,*,udp,CON,[1]
244,*,10514,*,80,*,tcp,FIN,[1]
245,*,10515,*,8334,*,tcp,FIN,[1]
246,*,10519,*,9509,*,tcp,FIN,[1]
247,*,10524,*,10712,*,tcp,FIN,[1]
248,*,10528,*,21,*,tcp,FIN,[1]
249,*,10529,*,5190,*,tcp,FIN,[1]
250,*,1053,*,80,*,tcp,FIN,[1]
251,*,10530,*,111,*,udp,CON,[1]
252,*,10537,*,9378,*,tcp,FIN,[1]
253,*,1054,*,17036,*,tcp,FIN,[1]
254,*,1054,*,5459,*,udp,CON,[1]
255,*,1054,*,63866,*,tcp,FIN,[1]
256,*,1054,*,6881,*,tcp,FIN,[2]
257,*,10546,*,6881,*,tcp,FIN,[1]
258,*,10547,*,6881,*,tcp,FIN,[1]
259,*,10548,*,25,*,tcp,FIN,[1]
260,*,10548,*,48721,*,udp,CON,[1]
261,*,1055,*,80,*,tcp,FIN,[1]
262,*,10550,*,44976,*,tcp,FIN,[1]
263,*,10554,*,53,*,udp,CON,[1]
264,*,1056,*,20792,*,tcp,FIN,[1]
265,*,1056,*,22,*,tcp,FIN,[1]
266,*,10560,*,5190,*,tcp,FIN,[1]
267,*,10563,*,53,*,udp,CON,[1]
268,*,10567,*,25,*,tcp,FIN,[1]
269,*,10569,*,80,*,tcp,FIN,[1]
270,*,10570,*,8719,*,tcp,FIN,[1]
271,*,10571,*,53,*,udp,CON,[1]
272,*,10572,*,80,*,tcp,FIN,[1]
273,*,10579,*,42622,*,udp,CON,[1]
274,*,10579,*,5190,*,tcp,FIN,[2]
275,*,10582,*,53,*,udp,CON,[1]
276,*,10587,*,22,*,tcp,FIN,[1]
277,*,10590,*,45092,*,tcp,FIN,[1]
278,*,10592,*,143,*,tcp,FIN,[1]
279,*,10592,*,53,*,udp,CON,[1]
280,*,10597,*,10229,*,tcp,FIN,[1]
281,*,10597,*,143,*,tcp,FIN,[1]
282,*,1060,*,52185,*,tcp,FIN,[1]
283,*,10601,*,25,*,tcp,FIN,[1]
284,*,10606,*,53,*,udp,CON,[1]
285,*,10607,*,53,*,udp,CON,[1]
286,*,10609,*,80,*,tcp,FIN,[1]
287,*,1061,*,5190,*,tcp,FIN,[1]
288,*,1061,*,53,*,udp,CON,[1]
289,*,1061,*,80,*,tcp,FIN,[1]
290,*,10611,*,44268,*,tcp,FIN,[1]
291,*,10611,*,53,*,udp,CON,[1]
292,*,10615,*,8315,*,tcp,FIN,[1]
293,*,10625,*,111,*,udp,CON,[1]
294,*,10628,*,80,*,tcp,FIN,[1]
295,*,10631,*,46766,*,udp,CON,[1]
296,*,10631,*,5190,*,tcp,FIN,[1]
297,*,10631,*,53,*,udp,CON,[1]
298,*,10633,*,44099,*,udp,CON,[1]
299,*,10636,*,53,*,udp,CON,[1]
300,*,10638,*,69,*,udp,INT,[1]
301,*,1064,*,5190,*,tcp,FIN,[1]
302,*,10642,*,53,*,udp,CON,[1]
303,*,10647,*,53,*,udp,CON,[1]
304,*,10651,*,39008,*,tcp,FIN,[1]
305,*,10654,*,143,*,tcp,FIN,[1]
306,*,10654,*,6881,*,tcp,FIN,[1]
307,*,10656,*,143,*,tcp,FIN,[1]
308,*,10656,*,53,*,udp,CON,[1]
309,*,10657,*,21999,*,tcp,FIN,[1]
310,*,10657,*,53,*,udp,CON,[1]
311,*,10659,*,25,*,tcp,FIN,[1]
312,*,1066,*,5190,*,tcp,FIN,[1]
313,*,10661,*,53,*,udp,CON,[1]
314,*,10663,*,47454,*,udp,CON,[1]
315,*,10663,*,5190,*,tcp,FIN,[1]
316,*,10665,*,3711,*,tcp,FIN,[1]
317,*,10665,*,53,*,udp,CON,[1]
318,*,10669,*,111,*,udp,CON,[1]
319,*,10671,*,42725,*,tcp,FIN,[1]
320,*,10673,*,5190,*,tcp,FIN,[1]
321,*,10674,*,53,*,udp,CON,[1]
322,*,10675,*,6949,*,udp,CON,[1]
323,*,10678,*,10305,*,tcp,FIN,[1]
324,*,1068,*,25,*,tcp,FIN,[1]
325,*,10684,*,44536,*,tcp,FIN,[1]
326,*,10687,*,80,*,tcp,FIN,[1]
327,*,1069,*,14773,*,tcp,FIN,[1]
328,*,1069,*,53,*,udp,CON,[1]
329,*,10693,*,25,*,tcp,FIN,[1]
330,*,10695,*,12816,*,tcp,FIN,[1]
331,*,10695,*,53,*,udp,CON,[1]
332,*,10698,*,111,*,udp,CON,[1]
333,*,10700,*,20144,*,tcp,FIN,[1]
334,*,10706,*,5190,*,tcp,FIN,[1]
335,*,10706,*,8505,*,tcp,FIN,[1]
336,*,10708,*,53,*,udp,CON,[1]
337,*,10710,*,53,*,udp,CON,[1]
338,*,10712,*,22,*,tcp,FIN,[1]
339,*,10716,*,32485,*,udp,CON,[1]
340,*,10719,*,25,*,tcp,FIN,[1]
341,*,10719,*,5190,*,tcp,FIN,[1]
342,*,10719,*,56909,*,tcp,FIN,[1]
343,*,10719,*,8537,*,tcp,FIN,[1]
344,*,1072,*,32065,*,tcp,FIN,[1]
345,*,1072,*,5190,*,tcp,FIN,[1]
346,*,10720,*,53,*,udp,CON,[1]
347,*,10720,*,8914,*,tcp,FIN,[1]
348,*,10721,*,25,*,tcp,FIN,[1]
349,*,10722,*,3703,*,tcp,FIN,[1]
350,*,10722,*,53,*,udp,CON,[1]
351,*,10725,*,21,*,tcp,FIN,[1]
352,*,10725,*,22,*,tcp,FIN,[1]
353,*,10726,*,143,*,tcp,FIN,[1]
354,*,10727,*,44478,*,tcp,FIN,[1]
355,*,10728,*,57047,*,tcp,FIN,[1]
356,*,1073,*,53,*,udp,CON,[1]
357,*,1073,*,80,*,tcp,FIN,[1]
358,*,10730,*,53,*,udp,CON,[1]
359,*,10734,*,24099,*,tcp,FIN,[1]
360,*,10735,*,5190,*,tcp,FIN,[1]
361,*,10736,*,53,*,udp,CON,[1]
362,*,10737,*,25,*,tcp,FIN,[1]
363,*,10739,*,25,*,tcp,FIN,[1]
364,*,10739,*,6881,*,tcp,FIN,[1]
365,*,10742,*,179,*,tcp,FIN,[1]
366,*,10746,*,53,*,udp,CON,[1]
367,*,10747,*,111,*,udp,CON,[1]
368,*,10748,*,80,*,tcp,FIN,[1]
369,*,1075,*,24099,*,tcp,FIN,[1]
370,*,1075,*,64350,*,tcp,FIN,[1]
371,*,10751,*,22,*,tcp,FIN,[1]
372,*,10752,*,7737,*,udp,CON,[1]
373,*,10756,*,49394,*,tcp,FIN,[1]
374,*,10756,*,53,*,udp,CON,[1]
375,*,10757,*,53,*,udp,CON,[1]
376,*,10758,*,111,*,tcp,FIN,[1]
377,*,10759,*,143,*,tcp,FIN,[1]
378,*,10760,*,1902,*,udp,CON,[1]
379,*,10762,*,22,*,tcp,FIN,[1]
380,*,10763,*,53,*,udp,CON,[1]
381,*,10765,*,6881,*,tcp,FIN,[1]
382,*,10766,*,10962,*,tcp,FIN,[1]
383,*,10773,*,80,*,tcp,FIN,[1]
384,*,10774,*,53,*,udp,CON,[1]
385,*,10776,*,51650,*,udp,CON,[1]
386,*,10778,*,49289,*,udp,CON,[1]
387,*,10779,*,53,*,udp,CON,[1]
388,*,10783,*,3703,*,tcp,FIN,[1]
389,*,10785,*,24276,*,tcp,FIN,[1]
390,*,10785,*,80,*,tcp,FIN,[1]
391,*,10786,*,53,*,udp,CON,[1]
392,*,10788,*,80,*,tcp,FIN,[1]
393,*,10789,*,80,*,tcp,FIN,[1]
394,*,1079,*,53,*,udp,CON,[1]
395,*,10790,*,5190,*,tcp,FIN,[1]
396,*,10804,*,57047,*,tcp,FIN,[1]
397,*,10809,*,80,*,tcp,FIN,[1]
398,*,10809,*,8825,*,tcp,FIN,[1]
399,*,1081,*,53,*,udp,CON,[1]
400,*,10810,*,8856,*,tcp,FIN,[1]
401,*,10811,*,53,*,udp,CON,[1]
402,*,10816,*,4922,*,tcp,CON,[1]
403,*,10817,*,39174,*,tcp,FIN,[1]
404,*,1082,*,5190,*,tcp,FIN,[1]
405,*,10821,*,53,*,udp,CON,[1]
406,*,10822,*,23526,*,tcp,FIN,[1]
407,*,10822,*,80,*,tcp,FIN,[1]
408,*,10825,*,7502,*,tcp,FIN,[1]
409,*,1083,*,21,*,tcp,FIN,[1]
410,*,10831,*,17403,*,tcp,FIN,[1]
411,*,10831,*,6881,*,tcp,FIN,[1]
412,*,10832,*,179,*,tcp,FIN,[1]
413,*,10834,*,111,*,udp,CON,[1]
414,*,10837,*,8925,*,tcp,FIN,[1]
415,*,10839,*,25,*,tcp,FIN,[1]
416,*,1084,*,21,*,tcp,FIN,[1]
417,*,10844,*,8080,*,tcp,FIN,[1]
418,*,10848,*,8123,*,tcp,FIN,[1]
419,*,10849,*,25,*,tcp,FIN,[1]
420,*,1085,*,36799,*,tcp,FIN,[1]
421,*,10851,*,53,*,udp,CON,[1]
422,*,10852,*,143,*,tcp,FIN,[1]
423,*,10858,*,39238,*,tcp,FIN,[1]
424,*,10858,*,8654,*,tcp,FIN,[1]
425,*,10860,*,53,*,udp,CON,[1]
426,*,10862,*,53,*,udp,CON,[1]
427,*,10865,*,49604,*,tcp,CON,[1]
428,*,10866,*,53,*,udp,CON,[1]
429,*,1087,*,35123,*,udp,CON,[1]
430,*,1087,*,6881,*,tcp,FIN,[1]
431,*,10870,*,5190,*,tcp,FIN,[1]
432,*,10871,*,43936,*,udp,CON,[1]
433,*,10873,*,44684,*,tcp,FIN,[1]
434,*,10877,*,29457,*,tcp,FIN,[1]
435,*,10882,*,14642,*,tcp,FIN,[1]
436,*,10882,*,53,*,udp,CON,[1]
437,*,10883,*,21,*,tcp,FIN,[1]
438,*,10884,*,80,*,tcp,FIN,[1]
439,*,1089,*,53,*,udp,CON,[1]
440,*,10892,*,21,*,tcp,FIN,[1]
441,*,10896,*,111,*,udp,INT,[1]
442,*,10903,*,8949,*,tcp,FIN,[1]
443,*,10905,*,1195,*,udp,CON,[1]
444,*,10905,*,44651,*,tcp,FIN,[1]
445,*,10906,*,179,*,tcp,FIN,[1]
446,*,10907,*,445,*,tcp,FIN,[1]
447,*,10908,*,3709,*,udp,CON,[1]
448,*,10911,*,80,*,tcp,FIN,[1]
449,*,10912,*,6881,*,tcp,FIN,[1]
450,*,10912,*,7253,*,tcp,FIN,[1]
451,*,10916,*,7671,*,tcp,FIN,[1]
452,*,10917,*,6881,*,tcp,FIN,[1]
453,*,10918,*,179,*,tcp,FIN,[1]
454,*,10921,*,9593,*,tcp,FIN,[1]
455,*,10922,*,39429,*,tcp,FIN,[1]
456,*,10922,*,44743,*,tcp,FIN,[1]
457,*,10929,*,179,*,tcp,FIN,[1]
458,*,10929,*,22,*,tcp,FIN,[2]
459,*,1093,*,1315,*,tcp,FIN,[1]
460,*,1093,*,53,*,udp,CON,[3]
461,*,10930,*,111,*,udp,CON,[1]
462,*,10932,*,179,*,tcp,FIN,[1]
463,*,10933,*,44835,*,tcp,FIN,[1]
464,*,10934,*,6881,*,tcp,FIN,[1]
465,*,10938,*,8325,*,tcp,FIN,[1]
466,*,10939,*,179,*,tcp,FIN,[1]
467,*,1094,*,111,*,udp,CON,[1]
468,*,10940,*,179,*,tcp,FIN,[1]
469,*,10940,*,25,*,tcp,FIN,[1]
470,*,10940,*,8773,*,tcp,FIN,[1]
471,*,10943,*,5190,*,tcp,FIN,[1]
472,*,10944,*,80,*,tcp,FIN,[1]
473,*,10945,*,179,*,tcp,FIN,[1]
474,*,10945,*,5190,*,tcp,FIN,[1]
475,*,10946,*,53,*,udp,CON,[1]
476,*,10948,*,49293,*,tcp,CON,[1]
477,*,10949,*,53,*,udp,CON,[1]
478,*,10949,*,80,*,tcp,FIN,[1]
479,*,1095,*,51087,*,tcp,FIN,[1]
480,*,10956,*,44258,*,udp,CON,[1]
481,*,10956,*,44612,*,tcp,FIN,[1]
482,*,10956,*,60578,*,tcp,FIN,[1]
483,*,10956,*,8915,*,tcp,FIN,[1]
484,*,10958,*,39325,*,tcp,FIN,[1]
485,*,10959,*,53,*,udp,CON,[1]
486,*,1096,*,1537,*,udp,CON,[1]
487,*,10961,*,38610,*,tcp,FIN,[1]
488,*,10964,*,53,*,udp,CON,[1]
489,*,10966,*,6368,*,udp,CON,[1]
490,*,10968,*,2109,*,udp,CON,[1]
491,*,1097,*,63651,*,tcp,FIN,[1]
492,*,10970,*,14997,*,tcp,FIN,[1]
493,*,10970,*,80,*,tcp,FIN,[1]
494,*,10973,*,80,*,tcp,FIN,[1]
495,*,10978,*,6445,*,udp,CON,[1]
496,*,1098,*,111,*,udp,CON,[1]
497,*,10980,*,21,*,tcp,FIN,[1]
498,*,10980,*,7770,*,tcp,FIN,[1]
499,*,10984,*,179,*,tcp,FIN,[1]
500,*,10987,*,21,*,tcp,FIN,[1]
501,*,10988,*,111,*,udp,CON,[1]
502,*,10992,*,25,*,tcp,FIN,[1]
503,*,10992,*,53,*,udp,CON,[1]
504,*,10993,*,179,*,tcp,FIN,[1]
505,*,10994,*,10993,*,tcp,FIN,[1]
506,*,10998,*,80,*,tcp,FIN,[1]
507,*,11001,*,6881,*,tcp,FIN,[1]
508,*,11001,*,80,*,tcp,FIN,[1]
509,*,11004,*,6881,*,tcp,FIN,[1]
510,*,11006,*,143,*,tcp,CON,[1]
511,*,11007,*,39325,*,tcp,FIN,[2]
512,*,1101,*,37296,*,tcp,FIN,[1]
513,*,1101,*,64750,*,tcp,FIN,[1]
514,*,11010,*,8918,*,tcp,CON,[1]
515,*,11011,*,44752,*,tcp,FIN,[1]
516,*,11014,*,22,*,tcp,FIN,[1]
517,*,11015,*,21,*,tcp,FIN,[1]
518,*,11015,*,53,*,udp,CON,[1]
519,*,11019,*,5190,*,tcp,FIN,[1]
520,*,1102,*,18244,*,tcp,FIN,[1]
521,*,11022,*,11577,*,tcp,FIN,[1]
522,*,11022,*,53,*,udp,CON,[1]
523,*,11031,*,9900,*,tcp,FIN,[1]
524,*,11033,*,80,*,tcp,FIN,[1]
525,*,11034,*,21,*,tcp,FIN,[1]
526,*,11038,*,5190,*,tcp,FIN,[1]
527,*,11039,*,11191,*,tcp,FIN,[1]
528,*,11040,*,111,*,udp,CON,[1]
529,*,11049,*,52315,*,tcp,FIN,[1]
530,*,1105,*,5190,*,tcp,FIN,[1]
531,*,1105,*,53,*,udp,CON,[1]
532,*,11054,*,44883,*,tcp,FIN,[1]
533,*,11055,*,44741,*,tcp,FIN,[1]
534,*,11058,*,22,*,tcp,FIN,[1]
535,*,11059,*,80,*,tcp,FIN,[1]
536,*,1106,*,25,*,tcp,FIN,[1]
537,*,11060,*,4438,*,udp,CON,[1]
538,*,11067,*,25,*,tcp,FIN,[1]
539,*,11069,*,5078,*,udp,CON,[1]
540,*,11077,*,44879,*,tcp,FIN,[1]
541,*,11085,*,44841,*,tcp,FIN,[1]
542,*,11085,*,80,*,tcp,FIN,[1]
543,*,11087,*,5190,*,tcp,FIN,[1]
544,*,11089,*,11930,*,tcp,FIN,[1]
545,*,11089,*,80,*,tcp,FIN,[1]
546,*,11094,*,80,*,tcp,FIN,[1]
547,*,11095,*,44869,*,tcp,FIN,[1]
548,*,11096,*,38660,*,tcp,FIN,[1]
549,*,11097,*,53,*,udp,CON,[1]
550,*,11098,*,40675,*,tcp,FIN,[1]
551,*,11098,*,5190,*,tcp,FIN,[1]
552,*,111,*,10547,*,udp,INT,[1]
553,*,111,*,17633,*,udp,CON,[1]
554,*,111,*,40104,*,udp,CON,[1]
555,*,111,*,40396,*,udp,INT,[1]
556,*,111,*,7548,*,udp,CON,[1]
557,*,1110,*,5190,*,tcp,FIN,[1]
