cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
53,*,*,149.171.126.18,*,*,tcp,FIN,[97]
54,*,*,149.171.126.18,*,*,udp,CON,[2]
55,*,*,149.171.126.18,*,*,udp,INT,[3442]
56,*,*,149.171.126.19,*,*,tcp,CLO,[4]
57,*,*,149.171.126.19,*,*,tcp,CON,[450]
58,*,*,149.171.126.19,*,*,tcp,FIN,[161]
59,*,*,149.171.126.19,*,*,tcp,REQ,[1]
60,*,*,149.171.126.19,*,*,udp,CON,[1]
61,*,*,149.171.126.19,*,*,udp,INT,[9]
62,*,*,149.171.126.2,*,*,tcp,CON,[41]
63,*,*,149.171.126.2,*,*,tcp,FIN,[1772]
64,*,*,149.171.126.2,*,*,udp,CON,[751]
65,*,*,149.171.126.2,*,*,udp,INT,[1]
66,*,*,149.171.126.3,*,*,tcp,CON,[34]
67,*,*,149.171.126.3,*,*,tcp,FIN,[1768]
68,*,*,149.171.126.3,*,*,udp,CON,[760]
69,*,*,149.171.126.3,*,*,udp,INT,[1]
70,*,*,149.171.126.4,*,*,tcp,CON,[32]
71,*,*,149.171.126.4,*,*,tcp,FIN,[1691]
72,*,*,149.171.126.4,*,*,udp,CON,[703]
73,*,*,149.171.126.4,*,*,udp,INT,[1]
74,*,*,149.171.126.5,*,*,tcp,CLO,[1]
75,*,*,149.171.126.5,*,*,tcp,CON,[18]
76,*,*,149.171.126.5,*,*,tcp,FIN,[1712]
77,*,*,149.171.126.5,*,*,udp,CON,[738]
78,*,*,149.171.126.5,*,*,udp,INT,[3]
79,*,*,149.171.126.6,*,*,tcp,CLO,[1]
80,*,*,149.171.126.6,*,*,tcp,CON,[11]
81,*,*,149.171.126.6,*,*,tcp,FIN,[1612]
82,*,*,149.171.126.6,*,*,udp,CON,[705]
83,*,*,149.171.126.6,*,*,udp,INT,[3]
84,*,*,149.171.126.7,*,*,tcp,CLO,[1]
85,*,*,149.171.126.7,*,*,tcp,CON,[22]
86,*,*,149.171.126.7,*,*,tcp,FIN,[1613]
87,*,*,149.171.126.7,*,*,tcp,REQ,[1]
88,*,*,149.171.126.7,*,*,udp,CON,[677]
89,*,*,149.171.126.7,*,*,udp,INT,[1]
90,*,*,149.171.126.8,*,*,tcp,CON,[25]
91,*,*,149.171.126.8,*,*,tcp,FIN,[1683]
92,*,*,149.171.126.8,*,*,udp,CON,[710]
93,*,*,149.171.126.8,*,*,udp,INT,[1]
94,*,*,149.171.126.9,*,*,tcp,CLO,[2]
95,*,*,149.171.126.9,*,*,tcp,CON,[18]
96,*,*,149.171.126.9,*,*,tcp,FIN,[1783]
97,*,*,149.171.126.9,*,*,udp,CON,[676]
98,*,*,149.171.126.9,*,*,udp,INT,[3]
99,*,*,175.45.176.0,*,*,udp,CON,[1]
100,*,*,175.45.176.0,*,*,udp,REQ,[18]
101,*,*,175.45.176.1,*,*,icmp,ECR,[2]
102,*,*,175.45.176.1,*,*,udp,INT,[2953]
103,*,*,175.45.176.2,*,*,icmp,PAR,[2]
104,*,*,175.45.176.3,*,*,tcp,FIN,[3]
105,*,*,224.0.0.5,*,*,ospf,INT,[4]
106,*,*,224.0.0.5,*,*,ospf,REQ,[80]
107,*,*,59.166.0.0,*,*,tcp,CON,[3]
108,*,*,59.166.0.0,*,*,tcp,FIN,[6]
109,*,*,59.166.0.1,*,*,tcp,CON,[6]
110,*,*,59.166.0.1,*,*,tcp,FIN,[8]
111,*,*,59.166.0.1,*,*,udp,INT,[2]
112,*,*,59.166.0.2,*,*,tcp,CON,[2]
113,*,*,59.166.0.2,*,*,tcp,FIN,[8]
114,*,*,59.166.0.3,*,*,tcp,CON,[3]
115,*,*,59.166.0.3,*,*,tcp,FIN,[5]
116,*,*,59.166.0.3,*,*,udp,INT,[2]
117,*,*,59.166.0.4,*,*,tcp,CON,[2]
118,*,*,59.166.0.4,*,*,tcp,FIN,[12]
119,*,*,59.166.0.4,*,*,udp,INT,[3]
120,*,*,59.166.0.5,*,*,tcp,CON,[4]
121,*,*,59.166.0.5,*,*,tcp,FIN,[8]
122,*,*,59.166.0.5,*,*,udp,CON,[1]
123,*,*,59.166.0.5,*,*,udp,INT,[1]
124,*,*,59.166.0.6,*,*,tcp,CON,[2]
125,*,*,59.166.0.6,*,*,tcp,FIN,[9]
126,*,*,59.166.0.6,*,*,udp,INT,[1]
127,*,*,59.166.0.7,*,*,tcp,CON,[2]
128,*,*,59.166.0.7,*,*,tcp,FIN,[3]
129,*,*,59.166.0.7,*,*,udp,CON,[2]
130,*,*,59.166.0.7,*,*,udp,INT,[2]
131,*,*,59.166.0.8,*,*,tcp,CON,[3]
132,*,*,59.166.0.8,*,*,tcp,FIN,[4]
133,*,*,59.166.0.8,*,*,udp,INT,[1]
134,*,*,59.166.0.9,*,*,tcp,CON,[3]
135,*,*,59.166.0.9,*,*,tcp,FIN,[7]
136,*,*,59.166.0.9,*,*,udp,INT,[1]
