cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
66,*,10133,149.171.126.8,53,unknown,*,*,[1]
67,*,10136,149.171.126.5,44058,unknown,*,*,[1]
68,*,10138,149.171.126.7,80,unknown,*,*,[1]
69,*,10141,149.171.126.1,53,unknown,*,*,[1]
70,*,10143,149.171.126.5,5190,unknown,*,*,[1]
71,*,10147,149.171.126.8,25,unknown,*,*,[1]
72,*,10150,149.171.126.10,179,unknown,*,*,[1]
73,*,10150,149.171.126.7,21,ftp,*,*,[1]
74,*,10153,149.171.126.3,53,unknown,*,*,[1]
75,*,10153,149.171.126.8,22,unknown,*,*,[1]
76,*,10153,149.171.126.8,45917,unknown,*,*,[1]
77,*,10157,149.171.126.5,111,unknown,*,*,[1]
78,*,10157,149.171.126.8,41270,unknown,*,*,[1]
79,*,10158,149.171.126.3,80,unknown,*,*,[1]
80,*,10159,149.171.126.4,16241,unknown,*,*,[1]
81,*,10164,149.171.126.2,80,http,*,*,[1]
82,*,10165,149.171.126.9,80,http,*,*,[1]
83,*,10171,149.171.126.6,17403,unknown,*,*,[1]
84,*,10171,149.171.126.8,39707,unknown,*,*,[1]
85,*,10173,149.171.126.4,3251,unknown,*,*,[1]
86,*,10176,149.171.126.2,5190,unknown,*,*,[1]
87,*,10183,149.171.126.2,39810,unknown,*,*,[1]
88,*,10186,149.171.126.4,25,smtp,*,*,[1]
89,*,10187,149.171.126.5,44070,unknown,*,*,[1]
90,*,10188,149.171.126.4,5190,unknown,*,*,[1]
91,*,10193,149.171.126.2,53,unknown,*,*,[1]
92,*,10193,149.171.126.9,5190,unknown,*,*,[1]
93,*,10194,149.171.126.7,44762,unknown,*,*,[1]
94,*,10198,149.171.126.0,53,dns,*,*,[1]
95,*,10204,149.171.126.6,16241,unknown,*,*,[1]
96,*,10204,149.171.126.8,22,unknown,*,*,[1]
97,*,10205,149.171.126.9,10331,unknown,*,*,[1]
98,*,10207,149.171.126.1,44582,unknown,*,*,[1]
99,*,10207,149.171.126.3,8881,unknown,*,*,[1]
100,*,10208,149.171.126.1,111,unknown,*,*,[1]
101,*,10208,149.171.126.3,8705,unknown,*,*,[1]
102,*,10209,149.171.126.6,8492,unknown,*,*,[1]
103,*,10210,149.171.126.8,22,unknown,*,*,[1]
104,*,10216,149.171.126.4,80,http,*,*,[1]
105,*,10217,149.171.126.2,42750,unknown,*,*,[1]
106,*,10223,149.171.126.3,53,unknown,*,*,[1]
107,*,10224,149.171.126.6,46030,unknown,*,*,[1]
108,*,10226,149.171.126.18,5190,unknown,*,*,[1]
109,*,10228,149.171.126.3,25,smtp,*,*,[1]
110,*,10228,149.171.126.9,143,unknown,*,*,[1]
111,*,10233,149.171.126.5,80,unknown,*,*,[1]
112,*,10235,149.171.126.0,43993,unknown,*,*,[1]
113,*,10235,149.171.126.2,80,unknown,*,*,[1]
114,*,10235,149.171.126.7,80,http,*,*,[1]
115,*,10239,149.171.126.6,111,unknown,*,*,[1]
116,*,1024,149.171.126.10,53,dns,*,*,[4]
117,*,1024,149.171.126.5,36772,unknown,*,*,[1]
118,*,1024,149.171.126.8,111,unknown,*,*,[1]
119,*,10242,149.171.126.2,53,unknown,*,*,[1]
120,*,10244,149.171.126.0,43860,unknown,*,*,[1]
121,*,1025,149.171.126.6,25,smtp,*,*,[1]
122,*,10251,149.171.126.3,25,unknown,*,*,[1]
123,*,10255,149.171.126.9,8102,unknown,*,*,[1]
124,*,10257,149.171.126.14,25,smtp,*,*,[1]
125,*,10261,149.171.126.0,80,unknown,*,*,[1]
126,*,10264,149.171.126.3,53,unknown,*,*,[1]
127,*,10266,149.171.126.3,8307,unknown,*,*,[1]
128,*,1027,149.171.126.6,5190,unknown,*,*,[1]
129,*,1027,149.171.126.6,53,unknown,*,*,[1]
130,*,10272,149.171.126.2,30671,unknown,*,*,[1]
131,*,10274,149.171.126.6,5190,unknown,*,*,[1]
132,*,10275,149.171.126.1,40675,unknown,*,*,[1]
133,*,10277,149.171.126.3,53,dns,*,*,[1]
134,*,10278,149.171.126.5,17403,unknown,*,*,[1]
135,*,10279,149.171.126.5,11517,unknown,*,*,[1]
136,*,1028,149.171.126.0,24099,unknown,*,*,[1]
137,*,10280,149.171.126.10,179,unknown,*,*,[1]
138,*,10280,149.171.126.10,25,unknown,*,*,[1]
139,*,10280,149.171.126.8,38860,unknown,*,*,[1]
140,*,10283,149.171.126.1,33508,unknown,*,*,[1]
141,*,10284,149.171.126.6,53,dns,*,*,[1]
142,*,10286,149.171.126.4,25,smtp,*,*,[1]
143,*,10287,149.171.126.1,143,unknown,*,*,[1]
144,*,10290,149.171.126.4,5190,unknown,*,*,[1]
145,*,10295,149.171.126.14,514,unknown,*,*,[1]
146,*,10295,149.171.126.2,80,unknown,*,*,[1]
147,*,10297,149.171.126.6,80,http,*,*,[1]
148,*,1030,149.171.126.1,111,unknown,*,*,[1]
149,*,1030,149.171.126.3,80,http,*,*,[1]
150,*,1030,149.171.126.4,80,unknown,*,*,[1]
151,*,1030,149.171.126.5,32545,unknown,*,*,[1]
152,*,10303,149.171.126.5,25,smtp,*,*,[1]
153,*,10307,149.171.126.6,53,dns,*,*,[1]
154,*,10309,149.171.126.0,53,dns,*,*,[1]
155,*,1031,149.171.126.9,31941,unknown,*,*,[1]
156,*,1031,149.171.126.9,48577,unknown,*,*,[1]
157,*,10313,149.171.126.0,49623,unknown,*,*,[1]
158,*,10315,149.171.126.3,45941,unknown,*,*,[1]
159,*,10316,149.171.126.1,25,smtp,*,*,[1]
160,*,10318,149.171.126.0,80,unknown,*,*,[1]
161,*,10318,149.171.126.2,21,unknown,*,*,[1]
162,*,10318,149.171.126.9,53,unknown,*,*,[1]
163,*,10319,149.171.126.2,111,unknown,*,*,[1]
164,*,1032,149.171.126.7,53,dns,*,*,[1]
165,*,10324,149.171.126.3,9069,unknown,*,*,[1]
166,*,10325,149.171.126.7,30671,unknown,*,*,[1]
167,*,10328,149.171.126.7,8250,unknown,*,*,[1]
168,*,10329,149.171.126.5,39725,unknown,*,*,[1]
169,*,10330,149.171.126.17,25,smtp,*,*,[2]
170,*,10338,149.171.126.9,45959,unknown,*,*,[1]
171,*,1034,149.171.126.11,520,unknown,*,*,[1]
172,*,1034,149.171.126.9,53101,unknown,*,*,[1]
173,*,10343,149.171.126.9,6881,unknown,*,*,[1]
174,*,10346,149.171.126.3,8103,unknown,*,*,[1]
175,*,10352,149.171.126.1,53,dns,*,*,[1]
176,*,10354,149.171.126.1,80,unknown,*,*,[1]
177,*,10354,149.171.126.9,5190,unknown,*,*,[1]
178,*,10357,149.171.126.6,42877,unknown,*,*,[1]
179,*,10358,149.171.126.2,45299,unknown,*,*,[1]
180,*,10359,149.171.126.6,8209,unknown,*,*,[1]
181,*,1036,149.171.126.1,32702,unknown,*,*,[1]
182,*,10364,149.171.126.15,80,http,*,*,[1]
183,*,10369,149.171.126.0,24099,unknown,*,*,[1]
184,*,1037,149.171.126.5,25,smtp,*,*,[1]
185,*,10370,149.171.126.4,23526,unknown,*,*,[1]
186,*,10371,149.171.126.1,8244,unknown,*,*,[1]
187,*,10374,149.171.126.7,21,ftp,*,*,[1]
188,*,10386,149.171.126.0,5190,unknown,*,*,[1]
189,*,10389,149.171.126.8,25,smtp,*,*,[1]
190,*,10394,149.171.126.1,8705,unknown,*,*,[1]
191,*,10395,149.171.126.9,80,unknown,*,*,[1]
192,*,10396,149.171.126.0,5190,unknown,*,*,[1]
193,*,10397,149.171.126.15,25,unknown,*,*,[1]
194,*,10399,149.171.126.6,53,unknown,*,*,[1]
195,*,10402,149.171.126.5,44330,unknown,*,*,[1]
196,*,10403,149.171.126.2,111,unknown,*,*,[1]
197,*,10404,149.171.126.9,10152,unknown,*,*,[1]
198,*,10407,149.171.126.6,53,dns,*,*,[1]
199,*,1041,149.171.126.8,53,dns,*,*,[1]
200,*,10410,149.171.126.2,47702,unknown,*,*,[1]
201,*,10411,149.171.126.4,45347,unknown,*,*,[1]
202,*,10415,149.171.126.2,22,unknown,*,*,[1]
203,*,10415,149.171.126.3,5190,unknown,*,*,[1]
204,*,10418,149.171.126.2,8344,unknown,*,*,[1]
205,*,10420,149.171.126.7,53,unknown,*,*,[1]
206,*,10424,149.171.126.6,111,unknown,*,*,[1]
207,*,10425,149.171.126.9,38800,unknown,*,*,[1]
208,*,10426,149.171.126.9,80,http,*,*,[1]
209,*,1043,149.171.126.18,53,dns,*,*,[1473]
210,*,1043,175.45.176.1,53,dns,*,*,[1470]
211,*,10430,149.171.126.7,53,unknown,*,*,[1]
212,*,10432,149.171.126.4,53,unknown,*,*,[1]
213,*,10448,149.171.126.1,53,dns,*,*,[1]
214,*,10449,149.171.126.0,7679,unknown,*,*,[1]
215,*,10452,149.171.126.13,80,http,*,*,[1]
216,*,10454,149.171.126.2,10430,unknown,*,*,[1]
217,*,10455,149.171.126.0,5190,unknown,*,*,[1]
218,*,10457,149.171.126.11,520,unknown,*,*,[1]
219,*,10458,149.171.126.0,53,dns,*,*,[1]
220,*,10458,149.171.126.2,53,unknown,*,*,[1]
221,*,10458,59.166.0.5,40110,unknown,*,*,[1]
222,*,1046,149.171.126.2,16241,unknown,*,*,[1]
223,*,10462,149.171.126.1,8288,unknown,*,*,[1]
224,*,10464,149.171.126.1,53,dns,*,*,[1]
225,*,10470,149.171.126.6,5190,unknown,*,*,[1]
226,*,10471,149.171.126.0,7000,unknown,*,*,[1]
227,*,10475,149.171.126.1,40675,unknown,*,*,[1]
228,*,10475,149.171.126.9,9100,unknown,*,*,[1]
229,*,10476,149.171.126.0,45641,unknown,*,*,[1]
230,*,10477,149.171.126.3,55726,unknown,*,*,[2]
231,*,10479,149.171.126.6,5190,unknown,*,*,[1]
232,*,10482,149.171.126.4,53,unknown,*,*,[1]
233,*,10487,149.171.126.4,44153,unknown,*,*,[1]
234,*,10487,149.171.126.5,32551,unknown,*,*,[1]
235,*,10489,149.171.126.0,80,http,*,*,[1]
236,*,10489,149.171.126.9,80,unknown,*,*,[1]
237,*,1049,149.171.126.3,21,unknown,*,*,[1]
238,*,1049,149.171.126.8,53,dns,*,*,[1]
239,*,10491,149.171.126.1,16241,unknown,*,*,[1]
240,*,10497,149.171.126.2,25,smtp,*,*,[1]
241,*,1050,149.171.126.1,32564,unknown,*,*,[1]
242,*,10500,149.171.126.1,21999,unknown,*,*,[1]
243,*,10500,149.171.126.1,44164,unknown,*,*,[1]
244,*,10500,149.171.126.9,80,http,*,*,[1]
245,*,10504,149.171.126.9,80,http,*,*,[1]
246,*,1051,149.171.126.3,22,unknown,*,*,[1]
247,*,10511,149.171.126.3,5190,unknown,*,*,[1]
248,*,10511,149.171.126.8,39024,unknown,*,*,[1]
249,*,10513,149.171.126.1,53,dns,*,*,[1]
250,*,10514,149.171.126.8,80,http,*,*,[1]
251,*,10515,149.171.126.5,8334,unknown,*,*,[1]
252,*,10519,149.171.126.4,9509,unknown,*,*,[1]
253,*,10524,149.171.126.2,10712,unknown,*,*,[1]
254,*,10528,149.171.126.1,21,ftp,*,*,[1]
255,*,10529,149.171.126.9,5190,unknown,*,*,[1]
256,*,1053,149.171.126.2,80,http,*,*,[1]
257,*,10530,149.171.126.3,111,unknown,*,*,[1]
258,*,10537,149.171.126.6,9378,unknown,*,*,[1]
259,*,1054,149.171.126.3,17036,unknown,*,*,[1]
260,*,1054,149.171.126.4,6881,unknown,*,*,[2]
261,*,1054,149.171.126.5,5459,unknown,*,*,[1]
262,*,1054,149.171.126.6,63866,unknown,*,*,[1]
263,*,10546,149.171.126.0,6881,unknown,*,*,[1]
264,*,10547,149.171.126.3,6881,unknown,*,*,[1]
265,*,10548,149.171.126.1,48721,unknown,*,*,[1]
266,*,10548,149.171.126.5,25,unknown,*,*,[1]
267,*,1055,149.171.126.9,80,unknown,*,*,[1]
268,*,10550,149.171.126.2,44976,unknown,*,*,[1]
269,*,10554,149.171.126.4,53,unknown,*,*,[1]
270,*,1056,149.171.126.8,20792,unknown,*,*,[1]
271,*,1056,149.171.126.9,22,unknown,*,*,[1]
272,*,10560,149.171.126.0,5190,unknown,*,*,[1]
273,*,10563,149.171.126.4,53,unknown,*,*,[1]
274,*,10567,149.171.126.7,25,smtp,*,*,[1]
275,*,10569,149.171.126.9,80,http,*,*,[1]
276,*,10570,149.171.126.5,8719,unknown,*,*,[1]
277,*,10571,149.171.126.4,53,dns,*,*,[1]
278,*,10572,149.171.126.1,80,http,*,*,[1]
279,*,10579,149.171.126.1,5190,unknown,*,*,[2]
280,*,10579,149.171.126.2,42622,unknown,*,*,[1]
281,*,10582,149.171.126.1,53,dns,*,*,[1]
282,*,10587,149.171.126.6,22,ssh,*,*,[1]
283,*,10590,149.171.126.1,45092,unknown,*,*,[1]
284,*,10592,149.171.126.8,143,unknown,*,*,[1]
285,*,10592,149.171.126.8,53,dns,*,*,[1]
286,*,10597,149.171.126.1,10229,unknown,*,*,[1]
287,*,10597,149.171.126.8,143,unknown,*,*,[1]
288,*,1060,149.171.126.6,52185,unknown,*,*,[1]
289,*,10601,149.171.126.1,25,smtp,*,*,[1]
290,*,10606,149.171.126.4,53,dns,*,*,[1]
291,*,10607,149.171.126.7,53,dns,*,*,[1]
292,*,10609,149.171.126.8,80,unknown,*,*,[1]
293,*,1061,149.171.126.1,5190,unknown,*,*,[1]
294,*,1061,149.171.126.2,80,unknown,*,*,[1]
295,*,1061,149.171.126.3,53,unknown,*,*,[1]
296,*,10611,149.171.126.0,53,unknown,*,*,[1]
297,*,10611,149.171.126.9,44268,unknown,*,*,[1]
298,*,10615,149.171.126.9,8315,unknown,*,*,[1]
299,*,10625,149.171.126.5,111,unknown,*,*,[1]
300,*,10628,149.171.126.6,80,unknown,*,*,[1]
301,*,10631,149.171.126.1,53,dns,*,*,[1]
302,*,10631,149.171.126.3,46766,unknown,*,*,[1]
303,*,10631,149.171.126.7,5190,unknown,*,*,[1]
304,*,10633,149.171.126.4,44099,unknown,*,*,[1]
305,*,10636,149.171.126.7,53,unknown,*,*,[1]
306,*,10638,149.171.126.17,69,unknown,*,*,[1]
307,*,1064,149.171.126.3,5190,unknown,*,*,[1]
308,*,10642,149.171.126.4,53,dns,*,*,[1]
309,*,10647,149.171.126.8,53,unknown,*,*,[1]
310,*,10651,149.171.126.0,39008,unknown,*,*,[1]
311,*,10654,149.171.126.6,143,unknown,*,*,[1]
312,*,10654,149.171.126.9,6881,unknown,*,*,[1]
313,*,10656,149.171.126.0,53,dns,*,*,[1]
314,*,10656,149.171.126.7,143,unknown,*,*,[1]
315,*,10657,149.171.126.3,21999,unknown,*,*,[1]
316,*,10657,149.171.126.3,53,dns,*,*,[1]
317,*,10659,149.171.126.7,25,unknown,*,*,[1]
318,*,1066,149.171.126.8,5190,unknown,*,*,[1]
319,*,10661,149.171.126.4,53,dns,*,*,[1]
320,*,10663,149.171.126.2,47454,unknown,*,*,[1]
321,*,10663,149.171.126.9,5190,unknown,*,*,[1]
322,*,10665,149.171.126.1,53,dns,*,*,[1]
323,*,10665,149.171.126.3,3711,unknown,*,*,[1]
324,*,10669,149.171.126.5,111,unknown,*,*,[1]
325,*,10671,149.171.126.5,42725,unknown,*,*,[1]
326,*,10673,149.171.126.0,5190,unknown,*,*,[1]
327,*,10674,149.171.126.7,53,unknown,*,*,[1]
328,*,10675,149.171.126.2,6949,unknown,*,*,[1]
329,*,10678,149.171.126.0,10305,unknown,*,*,[1]
330,*,1068,149.171.126.4,25,smtp,*,*,[1]
331,*,10684,149.171.126.8,44536,unknown,*,*,[1]
332,*,10687,149.171.126.4,80,http,*,*,[1]
333,*,1069,149.171.126.4,53,unknown,*,*,[1]
334,*,1069,149.171.126.5,14773,unknown,*,*,[1]
335,*,10693,149.171.126.6,25,unknown,*,*,[1]
336,*,10695,149.171.126.2,53,dns,*,*,[1]
337,*,10695,149.171.126.4,12816,unknown,*,*,[1]
338,*,10698,149.171.126.9,111,unknown,*,*,[1]
339,*,10700,149.171.126.6,20144,unknown,*,*,[1]
340,*,10706,149.171.126.6,5190,unknown,*,*,[1]
341,*,10706,149.171.126.6,8505,unknown,*,*,[1]
342,*,10708,149.171.126.5,53,dns,*,*,[1]
343,*,10710,149.171.126.1,53,dns,*,*,[1]
344,*,10712,149.171.126.8,22,ssh,*,*,[1]
345,*,10716,149.171.126.8,32485,unknown,*,*,[1]
346,*,10719,149.171.126.0,25,unknown,*,*,[1]
347,*,10719,149.171.126.3,56909,unknown,*,*,[1]
348,*,10719,149.171.126.4,5190,unknown,*,*,[1]
349,*,10719,149.171.126.7,8537,unknown,*,*,[1]
350,*,1072,149.171.126.2,32065,unknown,*,*,[1]
351,*,1072,149.171.126.6,5190,unknown,*,*,[1]
352,*,10720,149.171.126.3,53,dns,*,*,[1]
353,*,10720,149.171.126.7,8914,unknown,*,*,[1]
354,*,10721,149.171.126.4,25,unknown,*,*,[1]
355,*,10722,149.171.126.3,53,unknown,*,*,[1]
356,*,10722,149.171.126.6,3703,unknown,*,*,[1]
357,*,10725,149.171.126.1,21,ftp,*,*,[1]
358,*,10725,149.171.126.4,22,unknown,*,*,[1]
359,*,10726,149.171.126.11,143,unknown,*,*,[1]
360,*,10727,149.171.126.3,44478,unknown,*,*,[1]
361,*,10728,149.171.126.8,57047,unknown,*,*,[1]
362,*,1073,149.171.126.0,53,dns,*,*,[1]
363,*,1073,149.171.126.7,80,http,*,*,[1]
364,*,10730,149.171.126.4,53,dns,*,*,[1]
365,*,10734,149.171.126.3,24099,unknown,*,*,[1]
366,*,10735,149.171.126.1,5190,unknown,*,*,[1]
367,*,10736,149.171.126.4,53,unknown,*,*,[1]
368,*,10737,149.171.126.6,25,smtp,*,*,[1]
369,*,10739,149.171.126.9,25,smtp,*,*,[1]
370,*,10739,149.171.126.9,6881,unknown,*,*,[1]
371,*,10742,149.171.126.14,179,unknown,*,*,[1]
372,*,10746,149.171.126.2,53,unknown,*,*,[1]
373,*,10747,149.171.126.0,111,unknown,*,*,[1]
374,*,10748,149.171.126.4,80,http,*,*,[1]
375,*,1075,149.171.126.6,24099,unknown,*,*,[1]
376,*,1075,149.171.126.6,64350,unknown,*,*,[1]
377,*,10751,149.171.126.3,22,ssh,*,*,[1]
378,*,10752,149.171.126.7,7737,unknown,*,*,[1]
379,*,10756,149.171.126.2,53,dns,*,*,[1]
380,*,10756,149.171.126.7,49394,unknown,*,*,[1]
381,*,10757,149.171.126.3,53,dns,*,*,[1]
382,*,10758,149.171.126.14,111,unknown,*,*,[1]
383,*,10759,149.171.126.9,143,unknown,*,*,[1]
384,*,10760,149.171.126.5,1902,unknown,*,*,[1]
385,*,10762,149.171.126.9,22,unknown,*,*,[1]
386,*,10763,149.171.126.7,53,unknown,*,*,[1]
387,*,10765,149.171.126.7,6881,unknown,*,*,[1]
388,*,10766,149.171.126.4,10962,unknown,*,*,[1]
389,*,10773,149.171.126.0,80,http,*,*,[1]
390,*,10774,149.171.126.3,53,unknown,*,*,[1]
391,*,10776,149.171.126.1,51650,unknown,*,*,[1]
392,*,10778,149.171.126.8,49289,unknown,*,*,[1]
393,*,10779,149.171.126.0,53,unknown,*,*,[1]
394,*,10783,149.171.126.7,3703,unknown,*,*,[1]
395,*,10785,149.171.126.0,80,unknown,*,*,[1]
396,*,10785,149.171.126.3,24276,unknown,*,*,[1]
397,*,10786,149.171.126.6,53,unknown,*,*,[1]
398,*,10788,149.171.126.5,80,unknown,*,*,[1]
399,*,10789,149.171.126.7,80,http,*,*,[1]
400,*,1079,149.171.126.7,53,dns,*,*,[1]
401,*,10790,149.171.126.2,5190,unknown,*,*,[1]
402,*,10804,149.171.126.4,57047,unknown,*,*,[1]
403,*,10809,149.171.126.2,80,http,*,*,[1]
404,*,10809,149.171.126.4,8825,unknown,*,*,[1]
405,*,1081,149.171.126.8,53,dns,*,*,[1]
406,*,10810,149.171.126.0,8856,unknown,*,*,[1]
407,*,10811,149.171.126.2,53,dns,*,*,[1]
408,*,10816,149.171.126.0,4922,unknown,*,*,[1]
409,*,10817,149.171.126.0,39174,unknown,*,*,[1]
410,*,1082,149.171.126.9,5190,unknown,*,*,[1]
411,*,10821,149.171.126.2,53,unknown,*,*,[1]
412,*,10822,149.171.126.3,23526,unknown,*,*,[1]
413,*,10822,149.171.126.8,80,unknown,*,*,[1]
414,*,10825,149.171.126.8,7502,unknown,*,*,[1]
415,*,1083,149.171.126.4,21,ftp,*,*,[1]
416,*,10831,149.171.126.1,17403,unknown,*,*,[1]
417,*,10831,149.171.126.8,6881,unknown,*,*,[1]
418,*,10832,149.171.126.14,179,unknown,*,*,[1]
419,*,10834,149.171.126.0,111,unknown,*,*,[1]
420,*,10837,149.171.126.9,8925,unknown,*,*,[1]
421,*,10839,149.171.126.4,25,smtp,*,*,[1]
422,*,1084,149.171.126.0,21,ftp,*,*,[1]
423,*,10844,149.171.126.17,8080,unknown,*,*,[1]
424,*,10848,149.171.126.5,8123,unknown,*,*,[1]
425,*,10849,149.171.126.3,25,unknown,*,*,[1]
426,*,1085,149.171.126.7,36799,unknown,*,*,[1]
427,*,10851,149.171.126.4,53,dns,*,*,[1]
428,*,10852,149.171.126.1,143,unknown,*,*,[1]
429,*,10858,149.171.126.0,39238,unknown,*,*,[1]
430,*,10858,149.171.126.0,8654,unknown,*,*,[1]
431,*,10860,149.171.126.6,53,dns,*,*,[1]
432,*,10862,149.171.126.4,53,dns,*,*,[1]
433,*,10865,149.171.126.3,49604,unknown,*,*,[1]
434,*,10866,149.171.126.5,53,dns,*,*,[1]
435,*,1087,149.171.126.1,35123,unknown,*,*,[1]
436,*,1087,149.171.126.1,6881,unknown,*,*,[1]
437,*,10870,149.171.126.0,5190,unknown,*,*,[1]
438,*,10871,149.171.126.9,43936,unknown,*,*,[1]
439,*,10873,149.171.126.9,44684,unknown,*,*,[1]
440,*,10877,149.171.126.8,29457,unknown,*,*,[1]
441,*,10882,149.171.126.4,53,dns,*,*,[1]
442,*,10882,149.171.126.7,14642,unknown,*,*,[1]
443,*,10883,149.171.126.2,21,unknown,*,*,[1]
444,*,10884,149.171.126.10,80,unknown,*,*,[1]
445,*,1089,149.171.126.0,53,dns,*,*,[1]
446,*,10892,149.171.126.6,21,unknown,*,*,[1]
447,*,10896,149.171.126.15,111,unknown,*,*,[1]
448,*,10903,149.171.126.4,8949,unknown,*,*,[1]
449,*,10905,149.171.126.0,1195,unknown,*,*,[1]
450,*,10905,149.171.126.2,44651,unknown,*,*,[1]
451,*,10906,149.171.126.10,179,unknown,*,*,[1]
452,*,10907,149.171.126.19,445,unknown,*,*,[1]
453,*,10908,149.171.126.3,3709,unknown,*,*,[1]
454,*,10911,149.171.126.7,80,http,*,*,[1]
455,*,10912,149.171.126.2,6881,unknown,*,*,[1]
456,*,10912,149.171.126.8,7253,unknown,*,*,[1]
457,*,10916,149.171.126.0,7671,unknown,*,*,[1]
458,*,10917,149.171.126.2,6881,unknown,*,*,[1]
459,*,10918,149.171.126.10,179,unknown,*,*,[1]
460,*,10921,149.171.126.3,9593,unknown,*,*,[1]
461,*,10922,149.171.126.0,39429,unknown,*,*,[1]
462,*,10922,149.171.126.8,44743,unknown,*,*,[1]
463,*,10929,149.171.126.10,179,unknown,*,*,[1]
464,*,10929,149.171.126.5,22,ssh,*,*,[2]
465,*,1093,149.171.126.2,1315,unknown,*,*,[1]
466,*,1093,149.171.126.4,53,dns,*,*,[1]
467,*,1093,149.171.126.6,53,unknown,*,*,[1]
468,*,1093,149.171.126.9,53,dns,*,*,[1]
469,*,10930,149.171.126.1,111,unknown,*,*,[1]
470,*,10932,149.171.126.10,179,unknown,*,*,[1]
471,*,10933,149.171.126.4,44835,unknown,*,*,[1]
472,*,10934,149.171.126.3,6881,unknown,*,*,[1]
473,*,10938,149.171.126.6,8325,unknown,*,*,[1]
474,*,10939,149.171.126.10,179,unknown,*,*,[1]
