cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
104,*,10244,*,*,unknown,tcp,*,[1]
105,*,1025,*,*,smtp,tcp,*,[1]
106,*,10251,*,*,unknown,tcp,*,[1]
107,*,10255,*,*,unknown,tcp,*,[1]
108,*,10257,*,*,smtp,tcp,*,[1]
109,*,10261,*,*,unknown,tcp,*,[1]
110,*,10264,*,*,unknown,udp,*,[1]
111,*,10266,*,*,unknown,tcp,*,[1]
112,*,1027,*,*,unknown,tcp,*,[1]
113,*,1027,*,*,unknown,udp,*,[1]
114,*,10272,*,*,unknown,tcp,*,[1]
115,*,10274,*,*,unknown,tcp,*,[1]
116,*,10275,*,*,unknown,tcp,*,[1]
117,*,10277,*,*,dns,udp,*,[1]
118,*,10278,*,*,unknown,tcp,*,[1]
119,*,10279,*,*,unknown,tcp,*,[1]
120,*,1028,*,*,unknown,tcp,*,[1]
121,*,10280,*,*,unknown,tcp,*,[3]
122,*,10283,*,*,unknown,tcp,*,[1]
123,*,10284,*,*,dns,udp,*,[1]
124,*,10286,*,*,smtp,tcp,*,[1]
125,*,10287,*,*,unknown,tcp,*,[1]
126,*,10290,*,*,unknown,tcp,*,[1]
127,*,10295,*,*,unknown,tcp,*,[1]
128,*,10295,*,*,unknown,udp,*,[1]
129,*,10297,*,*,http,tcp,*,[1]
130,*,1030,*,*,http,tcp,*,[1]
131,*,1030,*,*,unknown,tcp,*,[2]
132,*,1030,*,*,unknown,udp,*,[1]
133,*,10303,*,*,smtp,tcp,*,[1]
134,*,10307,*,*,dns,udp,*,[1]
135,*,10309,*,*,dns,udp,*,[1]
136,*,1031,*,*,unknown,tcp,*,[2]
137,*,10313,*,*,unknown,udp,*,[1]
138,*,10315,*,*,unknown,tcp,*,[1]
139,*,10316,*,*,smtp,tcp,*,[1]
140,*,10318,*,*,unknown,tcp,*,[2]
141,*,10318,*,*,unknown,udp,*,[1]
142,*,10319,*,*,unknown,udp,*,[1]
143,*,1032,*,*,dns,udp,*,[1]
144,*,10324,*,*,unknown,tcp,*,[1]
145,*,10325,*,*,unknown,tcp,*,[1]
146,*,10328,*,*,unknown,tcp,*,[1]
147,*,10329,*,*,unknown,tcp,*,[1]
148,*,10330,*,*,smtp,tcp,*,[2]
149,*,10338,*,*,unknown,tcp,*,[1]
150,*,1034,*,*,unknown,udp,*,[2]
151,*,10343,*,*,unknown,tcp,*,[1]
152,*,10346,*,*,unknown,tcp,*,[1]
153,*,10352,*,*,dns,udp,*,[1]
154,*,10354,*,*,unknown,tcp,*,[2]
155,*,10357,*,*,unknown,tcp,*,[1]
156,*,10358,*,*,unknown,tcp,*,[1]
157,*,10359,*,*,unknown,tcp,*,[1]
158,*,1036,*,*,unknown,udp,*,[1]
159,*,10364,*,*,http,tcp,*,[1]
160,*,10369,*,*,unknown,tcp,*,[1]
161,*,1037,*,*,smtp,tcp,*,[1]
162,*,10370,*,*,unknown,tcp,*,[1]
163,*,10371,*,*,unknown,tcp,*,[1]
164,*,10374,*,*,ftp,tcp,*,[1]
165,*,10386,*,*,unknown,tcp,*,[1]
166,*,10389,*,*,smtp,tcp,*,[1]
167,*,10394,*,*,unknown,tcp,*,[1]
168,*,10395,*,*,unknown,tcp,*,[1]
169,*,10396,*,*,unknown,tcp,*,[1]
170,*,10397,*,*,unknown,tcp,*,[1]
171,*,10399,*,*,unknown,udp,*,[1]
172,*,10402,*,*,unknown,tcp,*,[1]
173,*,10403,*,*,unknown,udp,*,[1]
174,*,10404,*,*,unknown,tcp,*,[1]
175,*,10407,*,*,dns,udp,*,[1]
176,*,1041,*,*,dns,udp,*,[1]
177,*,10410,*,*,unknown,tcp,*,[1]
178,*,10411,*,*,unknown,tcp,*,[1]
179,*,10415,*,*,unknown,tcp,*,[2]
180,*,10418,*,*,unknown,tcp,*,[1]
181,*,10420,*,*,unknown,udp,*,[1]
182,*,10424,*,*,unknown,udp,*,[1]
183,*,10425,*,*,unknown,tcp,*,[1]
184,*,10426,*,*,http,tcp,*,[1]
185,*,1043,*,*,dns,udp,*,[2943]
186,*,10430,*,*,unknown,udp,*,[1]
187,*,10432,*,*,unknown,udp,*,[1]
188,*,10448,*,*,dns,udp,*,[1]
189,*,10449,*,*,unknown,tcp,*,[1]
190,*,10452,*,*,http,tcp,*,[1]
191,*,10454,*,*,unknown,tcp,*,[1]
192,*,10455,*,*,unknown,tcp,*,[1]
193,*,10457,*,*,unknown,udp,*,[1]
194,*,10458,*,*,dns,udp,*,[1]
195,*,10458,*,*,unknown,tcp,*,[1]
196,*,10458,*,*,unknown,udp,*,[1]
197,*,1046,*,*,unknown,tcp,*,[1]
198,*,10462,*,*,unknown,tcp,*,[1]
199,*,10464,*,*,dns,udp,*,[1]
200,*,10470,*,*,unknown,tcp,*,[1]
201,*,10471,*,*,unknown,tcp,*,[1]
202,*,10475,*,*,unknown,tcp,*,[2]
203,*,10476,*,*,unknown,tcp,*,[1]
204,*,10477,*,*,unknown,tcp,*,[2]
205,*,10479,*,*,unknown,tcp,*,[1]
206,*,10482,*,*,unknown,udp,*,[1]
207,*,10487,*,*,unknown,tcp,*,[2]
208,*,10489,*,*,http,tcp,*,[1]
209,*,10489,*,*,unknown,tcp,*,[1]
210,*,1049,*,*,dns,udp,*,[1]
211,*,1049,*,*,unknown,tcp,*,[1]
212,*,10491,*,*,unknown,tcp,*,[1]
213,*,10497,*,*,smtp,tcp,*,[1]
214,*,1050,*,*,unknown,tcp,*,[1]
215,*,10500,*,*,http,tcp,*,[1]
216,*,10500,*,*,unknown,tcp,*,[2]
217,*,10504,*,*,http,tcp,*,[1]
218,*,1051,*,*,unknown,tcp,*,[1]
219,*,10511,*,*,unknown,tcp,*,[2]
220,*,10513,*,*,dns,udp,*,[1]
221,*,10514,*,*,http,tcp,*,[1]
222,*,10515,*,*,unknown,tcp,*,[1]
223,*,10519,*,*,unknown,tcp,*,[1]
224,*,10524,*,*,unknown,tcp,*,[1]
225,*,10528,*,*,ftp,tcp,*,[1]
226,*,10529,*,*,unknown,tcp,*,[1]
227,*,1053,*,*,http,tcp,*,[1]
228,*,10530,*,*,unknown,udp,*,[1]
229,*,10537,*,*,unknown,tcp,*,[1]
230,*,1054,*,*,unknown,tcp,*,[4]
231,*,1054,*,*,unknown,udp,*,[1]
232,*,10546,*,*,unknown,tcp,*,[1]
233,*,10547,*,*,unknown,tcp,*,[1]
234,*,10548,*,*,unknown,tcp,*,[1]
235,*,10548,*,*,unknown,udp,*,[1]
236,*,1055,*,*,unknown,tcp,*,[1]
237,*,10550,*,*,unknown,tcp,*,[1]
238,*,10554,*,*,unknown,udp,*,[1]
239,*,1056,*,*,unknown,tcp,*,[2]
240,*,10560,*,*,unknown,tcp,*,[1]
241,*,10563,*,*,unknown,udp,*,[1]
242,*,10567,*,*,smtp,tcp,*,[1]
243,*,10569,*,*,http,tcp,*,[1]
244,*,10570,*,*,unknown,tcp,*,[1]
245,*,10571,*,*,dns,udp,*,[1]
246,*,10572,*,*,http,tcp,*,[1]
247,*,10579,*,*,unknown,tcp,*,[2]
248,*,10579,*,*,unknown,udp,*,[1]
249,*,10582,*,*,dns,udp,*,[1]
250,*,10587,*,*,ssh,tcp,*,[1]
251,*,10590,*,*,unknown,tcp,*,[1]
252,*,10592,*,*,dns,udp,*,[1]
253,*,10592,*,*,unknown,tcp,*,[1]
254,*,10597,*,*,unknown,tcp,*,[2]
255,*,1060,*,*,unknown,tcp,*,[1]
256,*,10601,*,*,smtp,tcp,*,[1]
257,*,10606,*,*,dns,udp,*,[1]
258,*,10607,*,*,dns,udp,*,[1]
259,*,10609,*,*,unknown,tcp,*,[1]
260,*,1061,*,*,unknown,tcp,*,[2]
261,*,1061,*,*,unknown,udp,*,[1]
262,*,10611,*,*,unknown,tcp,*,[1]
263,*,10611,*,*,unknown,udp,*,[1]
264,*,10615,*,*,unknown,tcp,*,[1]
265,*,10625,*,*,unknown,udp,*,[1]
266,*,10628,*,*,unknown,tcp,*,[1]
267,*,10631,*,*,dns,udp,*,[1]
268,*,10631,*,*,unknown,tcp,*,[1]
269,*,10631,*,*,unknown,udp,*,[1]
270,*,10633,*,*,unknown,udp,*,[1]
271,*,10636,*,*,unknown,udp,*,[1]
272,*,10638,*,*,unknown,udp,*,[1]
273,*,1064,*,*,unknown,tcp,*,[1]
274,*,10642,*,*,dns,udp,*,[1]
275,*,10647,*,*,unknown,udp,*,[1]
276,*,10651,*,*,unknown,tcp,*,[1]
277,*,10654,*,*,unknown,tcp,*,[2]
278,*,10656,*,*,dns,udp,*,[1]
279,*,10656,*,*,unknown,tcp,*,[1]
280,*,10657,*,*,dns,udp,*,[1]
281,*,10657,*,*,unknown,tcp,*,[1]
282,*,10659,*,*,unknown,tcp,*,[1]
283,*,1066,*,*,unknown,tcp,*,[1]
284,*,10661,*,*,dns,udp,*,[1]
285,*,10663,*,*,unknown,tcp,*,[1]
286,*,10663,*,*,unknown,udp,*,[1]
287,*,10665,*,*,dns,udp,*,[1]
288,*,10665,*,*,unknown,tcp,*,[1]
289,*,10669,*,*,unknown,udp,*,[1]
290,*,10671,*,*,unknown,tcp,*,[1]
291,*,10673,*,*,unknown,tcp,*,[1]
292,*,10674,*,*,unknown,udp,*,[1]
293,*,10675,*,*,unknown,udp,*,[1]
294,*,10678,*,*,unknown,tcp,*,[1]
295,*,1068,*,*,smtp,tcp,*,[1]
296,*,10684,*,*,unknown,tcp,*,[1]
297,*,10687,*,*,http,tcp,*,[1]
298,*,1069,*,*,unknown,tcp,*,[1]
299,*,1069,*,*,unknown,udp,*,[1]
300,*,10693,*,*,unknown,tcp,*,[1]
301,*,10695,*,*,dns,udp,*,[1]
302,*,10695,*,*,unknown,tcp,*,[1]
303,*,10698,*,*,unknown,udp,*,[1]
304,*,10700,*,*,unknown,tcp,*,[1]
305,*,10706,*,*,unknown,tcp,*,[2]
306,*,10708,*,*,dns,udp,*,[1]
307,*,10710,*,*,dns,udp,*,[1]
308,*,10712,*,*,ssh,tcp,*,[1]
309,*,10716,*,*,unknown,udp,*,[1]
310,*,10719,*,*,unknown,tcp,*,[4]
311,*,1072,*,*,unknown,tcp,*,[2]
312,*,10720,*,*,dns,udp,*,[1]
313,*,10720,*,*,unknown,tcp,*,[1]
314,*,10721,*,*,unknown,tcp,*,[1]
315,*,10722,*,*,unknown,tcp,*,[1]
316,*,10722,*,*,unknown,udp,*,[1]
317,*,10725,*,*,ftp,tcp,*,[1]
318,*,10725,*,*,unknown,tcp,*,[1]
319,*,10726,*,*,unknown,tcp,*,[1]
320,*,10727,*,*,unknown,tcp,*,[1]
321,*,10728,*,*,unknown,tcp,*,[1]
322,*,1073,*,*,dns,udp,*,[1]
323,*,1073,*,*,http,tcp,*,[1]
324,*,10730,*,*,dns,udp,*,[1]
325,*,10734,*,*,unknown,tcp,*,[1]
326,*,10735,*,*,unknown,tcp,*,[1]
327,*,10736,*,*,unknown,udp,*,[1]
328,*,10737,*,*,smtp,tcp,*,[1]
329,*,10739,*,*,smtp,tcp,*,[1]
330,*,10739,*,*,unknown,tcp,*,[1]
331,*,10742,*,*,unknown,tcp,*,[1]
332,*,10746,*,*,unknown,udp,*,[1]
333,*,10747,*,*,unknown,udp,*,[1]
334,*,10748,*,*,http,tcp,*,[1]
335,*,1075,*,*,unknown,tcp,*,[2]
336,*,10751,*,*,ssh,tcp,*,[1]
337,*,10752,*,*,unknown,udp,*,[1]
338,*,10756,*,*,dns,udp,*,[1]
339,*,10756,*,*,unknown,tcp,*,[1]
340,*,10757,*,*,dns,udp,*,[1]
341,*,10758,*,*,unknown,tcp,*,[1]
342,*,10759,*,*,unknown,tcp,*,[1]
343,*,10760,*,*,unknown,udp,*,[1]
344,*,10762,*,*,unknown,tcp,*,[1]
345,*,10763,*,*,unknown,udp,*,[1]
346,*,10765,*,*,unknown,tcp,*,[1]
347,*,10766,*,*,unknown,tcp,*,[1]
348,*,10773,*,*,http,tcp,*,[1]
349,*,10774,*,*,unknown,udp,*,[1]
350,*,10776,*,*,unknown,udp,*,[1]
351,*,10778,*,*,unknown,udp,*,[1]
352,*,10779,*,*,unknown,udp,*,[1]
353,*,10783,*,*,unknown,tcp,*,[1]
354,*,10785,*,*,unknown,tcp,*,[2]
355,*,10786,*,*,unknown,udp,*,[1]
356,*,10788,*,*,unknown,tcp,*,[1]
357,*,10789,*,*,http,tcp,*,[1]
358,*,1079,*,*,dns,udp,*,[1]
359,*,10790,*,*,unknown,tcp,*,[1]
360,*,10804,*,*,unknown,tcp,*,[1]
361,*,10809,*,*,http,tcp,*,[1]
362,*,10809,*,*,unknown,tcp,*,[1]
363,*,1081,*,*,dns,udp,*,[1]
364,*,10810,*,*,unknown,tcp,*,[1]
365,*,10811,*,*,dns,udp,*,[1]
366,*,10816,*,*,unknown,tcp,*,[1]
367,*,10817,*,*,unknown,tcp,*,[1]
368,*,1082,*,*,unknown,tcp,*,[1]
369,*,10821,*,*,unknown,udp,*,[1]
370,*,10822,*,*,unknown,tcp,*,[2]
371,*,10825,*,*,unknown,tcp,*,[1]
372,*,1083,*,*,ftp,tcp,*,[1]
373,*,10831,*,*,unknown,tcp,*,[2]
374,*,10832,*,*,unknown,tcp,*,[1]
375,*,10834,*,*,unknown,udp,*,[1]
376,*,10837,*,*,unknown,tcp,*,[1]
377,*,10839,*,*,smtp,tcp,*,[1]
378,*,1084,*,*,ftp,tcp,*,[1]
379,*,10844,*,*,unknown,tcp,*,[1]
380,*,10848,*,*,unknown,tcp,*,[1]
381,*,10849,*,*,unknown,tcp,*,[1]
382,*,1085,*,*,unknown,tcp,*,[1]
383,*,10851,*,*,dns,udp,*,[1]
384,*,10852,*,*,unknown,tcp,*,[1]
385,*,10858,*,*,unknown,tcp,*,[2]
386,*,10860,*,*,dns,udp,*,[1]
387,*,10862,*,*,dns,udp,*,[1]
388,*,10865,*,*,unknown,tcp,*,[1]
389,*,10866,*,*,dns,udp,*,[1]
390,*,1087,*,*,unknown,tcp,*,[1]
391,*,1087,*,*,unknown,udp,*,[1]
392,*,10870,*,*,unknown,tcp,*,[1]
393,*,10871,*,*,unknown,udp,*,[1]
394,*,10873,*,*,unknown,tcp,*,[1]
395,*,10877,*,*,unknown,tcp,*,[1]
396,*,10882,*,*,dns,udp,*,[1]
397,*,10882,*,*,unknown,tcp,*,[1]
398,*,10883,*,*,unknown,tcp,*,[1]
399,*,10884,*,*,unknown,tcp,*,[1]
400,*,1089,*,*,dns,udp,*,[1]
401,*,10892,*,*,unknown,tcp,*,[1]
402,*,10896,*,*,unknown,udp,*,[1]
403,*,10903,*,*,unknown,tcp,*,[1]
404,*,10905,*,*,unknown,tcp,*,[1]
405,*,10905,*,*,unknown,udp,*,[1]
406,*,10906,*,*,unknown,tcp,*,[1]
407,*,10907,*,*,unknown,tcp,*,[1]
408,*,10908,*,*,unknown,udp,*,[1]
409,*,10911,*,*,http,tcp,*,[1]
410,*,10912,*,*,unknown,tcp,*,[2]
411,*,10916,*,*,unknown,tcp,*,[1]
412,*,10917,*,*,unknown,tcp,*,[1]
413,*,10918,*,*,unknown,tcp,*,[1]
414,*,10921,*,*,unknown,tcp,*,[1]
415,*,10922,*,*,unknown,tcp,*,[2]
416,*,10929,*,*,ssh,tcp,*,[2]
417,*,10929,*,*,unknown,tcp,*,[1]
418,*,1093,*,*,dns,udp,*,[2]
419,*,1093,*,*,unknown,tcp,*,[1]
420,*,1093,*,*,unknown,udp,*,[1]
421,*,10930,*,*,unknown,udp,*,[1]
422,*,10932,*,*,unknown,tcp,*,[1]
423,*,10933,*,*,unknown,tcp,*,[1]
424,*,10934,*,*,unknown,tcp,*,[1]
425,*,10938,*,*,unknown,tcp,*,[1]
426,*,10939,*,*,unknown,tcp,*,[1]
427,*,1094,*,*,unknown,udp,*,[1]
428,*,10940,*,*,smtp,tcp,*,[1]
429,*,10940,*,*,unknown,tcp,*,[2]
430,*,10943,*,*,unknown,tcp,*,[1]
431,*,10944,*,*,http,tcp,*,[1]
432,*,10945,*,*,unknown,tcp,*,[2]
433,*,10946,*,*,unknown,udp,*,[1]
434,*,10948,*,*,unknown,tcp,*,[1]
435,*,10949,*,*,http,tcp,*,[1]
436,*,10949,*,*,unknown,udp,*,[1]
437,*,1095,*,*,unknown,tcp,*,[1]
438,*,10956,*,*,unknown,tcp,*,[3]
439,*,10956,*,*,unknown,udp,*,[1]
440,*,10958,*,*,unknown,tcp,*,[1]
441,*,10959,*,*,dns,udp,*,[1]
442,*,1096,*,*,unknown,udp,*,[1]
443,*,10961,*,*,unknown,tcp,*,[1]
444,*,10964,*,*,unknown,udp,*,[1]
445,*,10966,*,*,unknown,udp,*,[1]
446,*,10968,*,*,unknown,udp,*,[1]
447,*,1097,*,*,unknown,tcp,*,[1]
448,*,10970,*,*,unknown,tcp,*,[2]
449,*,10973,*,*,http,tcp,*,[1]
450,*,10978,*,*,unknown,udp,*,[1]
451,*,1098,*,*,unknown,udp,*,[1]
452,*,10980,*,*,unknown,tcp,*,[2]
453,*,10984,*,*,unknown,tcp,*,[1]
454,*,10987,*,*,ftp,tcp,*,[1]
455,*,10988,*,*,unknown,udp,*,[1]
456,*,10992,*,*,dns,udp,*,[1]
457,*,10992,*,*,unknown,tcp,*,[1]
458,*,10993,*,*,unknown,tcp,*,[1]
459,*,10994,*,*,unknown,tcp,*,[1]
460,*,10998,*,*,unknown,tcp,*,[1]
461,*,11001,*,*,unknown,tcp,*,[2]
462,*,11004,*,*,unknown,tcp,*,[1]
463,*,11006,*,*,unknown,tcp,*,[1]
464,*,11007,*,*,unknown,tcp,*,[2]
465,*,1101,*,*,unknown,tcp,*,[2]
466,*,11010,*,*,unknown,tcp,*,[1]
467,*,11011,*,*,unknown,tcp,*,[1]
468,*,11014,*,*,unknown,tcp,*,[1]
469,*,11015,*,*,unknown,tcp,*,[1]
470,*,11015,*,*,unknown,udp,*,[1]
471,*,11019,*,*,unknown,tcp,*,[1]
472,*,1102,*,*,unknown,tcp,*,[1]
473,*,11022,*,*,dns,udp,*,[1]
474,*,11022,*,*,unknown,tcp,*,[1]
475,*,11031,*,*,unknown,tcp,*,[1]
476,*,11033,*,*,http,tcp,*,[1]
477,*,11034,*,*,ftp,tcp,*,[1]
478,*,11038,*,*,unknown,tcp,*,[1]
479,*,11039,*,*,unknown,tcp,*,[1]
480,*,11040,*,*,unknown,udp,*,[1]
481,*,11049,*,*,unknown,tcp,*,[1]
482,*,1105,*,*,dns,udp,*,[1]
483,*,1105,*,*,unknown,tcp,*,[1]
484,*,11054,*,*,unknown,tcp,*,[1]
485,*,11055,*,*,unknown,tcp,*,[1]
486,*,11058,*,*,unknown,tcp,*,[1]
487,*,11059,*,*,unknown,tcp,*,[1]
488,*,1106,*,*,smtp,tcp,*,[1]
489,*,11060,*,*,unknown,udp,*,[1]
490,*,11067,*,*,smtp,tcp,*,[1]
491,*,11069,*,*,unknown,udp,*,[1]
492,*,11077,*,*,unknown,tcp,*,[1]
493,*,11085,*,*,unknown,tcp,*,[2]
494,*,11087,*,*,unknown,tcp,*,[1]
495,*,11089,*,*,unknown,tcp,*,[2]
496,*,11094,*,*,unknown,tcp,*,[1]
497,*,11095,*,*,unknown,tcp,*,[1]
498,*,11096,*,*,unknown,tcp,*,[1]
499,*,11097,*,*,unknown,udp,*,[1]
500,*,11098,*,*,unknown,tcp,*,[2]
501,*,111,*,*,unknown,udp,*,[5]
502,*,1110,*,*,unknown,tcp,*,[2]
503,*,11101,*,*,unknown,tcp,*,[1]
504,*,11103,*,*,unknown,tcp,*,[1]
505,*,11104,*,*,smtp,tcp,*,[1]
506,*,11105,*,*,unknown,udp,*,[1]
507,*,1111,*,*,http,tcp,*,[1]
508,*,1111,*,*,unknown,tcp,*,[2]
509,*,11110,*,*,unknown,tcp,*,[2]
510,*,11111,*,*,unknown,udp,*,[1]
511,*,11112,*,*,dns,udp,*,[1]
512,*,11112,*,*,unknown,tcp,*,[1]
513,*,11114,*,*,unknown,udp,*,[1]
514,*,11115,*,*,unknown,tcp,*,[1]
515,*,1112,*,*,unknown,tcp,*,[1]
516,*,11121,*,*,unknown,tcp,*,[1]
517,*,11122,*,*,dns,udp,*,[1]
518,*,11124,*,*,unknown,tcp,*,[1]
519,*,11127,*,*,unknown,tcp,*,[1]
520,*,11128,*,*,unknown,tcp,*,[1]
521,*,1113,*,*,unknown,udp,*,[1]
522,*,11130,*,*,http,tcp,*,[1]
523,*,11132,*,*,smtp,tcp,*,[1]
524,*,11134,*,*,unknown,udp,*,[1]
525,*,11137,*,*,unknown,tcp,*,[1]
526,*,11141,*,*,unknown,udp,*,[1]
527,*,11142,*,*,http,tcp,*,[1]
528,*,11145,*,*,unknown,tcp,*,[2]
529,*,11147,*,*,unknown,tcp,*,[1]
530,*,11150,*,*,unknown,tcp,*,[1]
531,*,11151,*,*,http,tcp,*,[1]
532,*,11151,*,*,unknown,tcp,*,[1]
533,*,11157,*,*,unknown,udp,*,[1]
534,*,1116,*,*,unknown,tcp,*,[1]
535,*,11166,*,*,unknown,tcp,*,[2]
536,*,11167,*,*,unknown,tcp,*,[1]
537,*,11169,*,*,unknown,tcp,*,[1]
538,*,1117,*,*,unknown,tcp,*,[1]
539,*,11170,*,*,unknown,tcp,*,[1]
540,*,11175,*,*,unknown,tcp,*,[1]
541,*,1118,*,*,unknown,tcp,*,[1]
542,*,1118,*,*,unknown,udp,*,[1]
543,*,11180,*,*,unknown,tcp,*,[1]
544,*,11181,*,*,unknown,udp,*,[1]
545,*,11184,*,*,unknown,tcp,*,[3]
546,*,1119,*,*,unknown,tcp,*,[1]
547,*,1119,*,*,unknown,udp,*,[1]
548,*,11191,*,*,unknown,udp,*,[1]
549,*,11194,*,*,unknown,udp,*,[1]
550,*,11195,*,*,smtp,tcp,*,[1]
551,*,11196,*,*,ssh,tcp,*,[1]
552,*,11196,*,*,unknown,tcp,*,[1]
553,*,11196,*,*,unknown,udp,*,[1]
554,*,1120,*,*,ssh,tcp,*,[1]
555,*,1120,*,*,unknown,tcp,*,[1]
556,*,1120,*,*,unknown,udp,*,[1]
557,*,11203,*,*,unknown,tcp,*,[1]
558,*,1121,*,*,unknown,tcp,*,[2]
559,*,11217,*,*,dns,udp,*,[1]
560,*,11219,*,*,unknown,tcp,*,[1]
561,*,1122,*,*,unknown,tcp,*,[2]
562,*,11220,*,*,unknown,tcp,*,[1]
563,*,11221,*,*,unknown,tcp,*,[2]
564,*,11229,*,*,unknown,udp,*,[1]
565,*,1123,*,*,unknown,tcp,*,[1]
566,*,11230,*,*,unknown,tcp,*,[1]
567,*,11231,*,*,unknown,tcp,*,[1]
