index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
44,*,*,*,10246,unknown,tcp,FIN,[1]
45,*,*,*,10252,unknown,tcp,FIN,[1]
46,*,*,*,10254,unknown,tcp,FIN,[1]
47,*,*,*,1026,unknown,tcp,FIN,[1]
48,*,*,*,1028,unknown,tcp,FIN,[1]
49,*,*,*,10284,unknown,udp,CON,[1]
50,*,*,*,1029,unknown,tcp,FIN,[1]
51,*,*,*,10306,unknown,tcp,FIN,[1]
52,*,*,*,10324,unknown,tcp,FIN,[1]
53,*,*,*,1033,unknown,tcp,FIN,[1]
54,*,*,*,1033,unknown,udp,CON,[1]
55,*,*,*,10333,unknown,tcp,FIN,[1]
56,*,*,*,10335,unknown,udp,CON,[1]
57,*,*,*,10341,unknown,tcp,FIN,[1]
58,*,*,*,10343,unknown,tcp,FIN,[2]
59,*,*,*,1035,unknown,tcp,FIN,[1]
60,*,*,*,10356,unknown,tcp,FIN,[1]
61,*,*,*,10357,unknown,tcp,FIN,[1]
62,*,*,*,10367,unknown,tcp,FIN,[1]
63,*,*,*,1038,unknown,udp,CON,[2]
64,*,*,*,10380,unknown,tcp,REQ,[1]
65,*,*,*,10385,unknown,tcp,FIN,[1]
66,*,*,*,10386,unknown,udp,CON,[1]
67,*,*,*,10394,unknown,tcp,FIN,[132]
68,*,*,*,10396,unknown,tcp,FIN,[1]
69,*,*,*,10398,unknown,tcp,FIN,[1]
70,*,*,*,10402,unknown,tcp,FIN,[1]
71,*,*,*,10410,unknown,tcp,FIN,[1]
72,*,*,*,10416,unknown,tcp,FIN,[1]
73,*,*,*,1042,unknown,tcp,FIN,[1]
74,*,*,*,10424,unknown,udp,CON,[1]
75,*,*,*,1043,unknown,tcp,FIN,[1]
76,*,*,*,10432,unknown,tcp,FIN,[1]
77,*,*,*,10433,unknown,tcp,FIN,[1]
78,*,*,*,1044,unknown,tcp,FIN,[1]
79,*,*,*,10452,unknown,tcp,FIN,[1]
80,*,*,*,10454,unknown,tcp,FIN,[1]
81,*,*,*,10459,unknown,tcp,FIN,[1]
82,*,*,*,10470,unknown,udp,CON,[1]
83,*,*,*,10478,unknown,tcp,FIN,[1]
84,*,*,*,10481,unknown,tcp,FIN,[1]
85,*,*,*,10490,unknown,tcp,FIN,[1]
86,*,*,*,10510,unknown,tcp,FIN,[1]
87,*,*,*,10518,unknown,tcp,FIN,[1]
88,*,*,*,10527,unknown,tcp,FIN,[1]
89,*,*,*,10533,unknown,tcp,FIN,[2]
90,*,*,*,10537,unknown,tcp,FIN,[1]
91,*,*,*,10547,unknown,udp,CON,[1]
92,*,*,*,10553,unknown,tcp,FIN,[1]
93,*,*,*,10555,unknown,tcp,FIN,[1]
94,*,*,*,10576,unknown,tcp,FIN,[1]
95,*,*,*,10577,unknown,tcp,FIN,[1]
96,*,*,*,10578,unknown,tcp,FIN,[1]
97,*,*,*,10580,unknown,udp,CON,[1]
98,*,*,*,10587,unknown,tcp,FIN,[1]
99,*,*,*,1059,unknown,tcp,FIN,[1]
100,*,*,*,10605,unknown,tcp,FIN,[1]
101,*,*,*,10607,unknown,tcp,FIN,[2]
102,*,*,*,10609,unknown,tcp,FIN,[1]
103,*,*,*,10620,unknown,tcp,FIN,[1]
104,*,*,*,10625,unknown,tcp,FIN,[1]
105,*,*,*,10633,unknown,tcp,FIN,[1]
106,*,*,*,10636,unknown,udp,CON,[1]
107,*,*,*,10652,unknown,tcp,REQ,[2]
108,*,*,*,1066,unknown,tcp,FIN,[1]
109,*,*,*,1066,unknown,tcp,REQ,[2]
110,*,*,*,10660,unknown,tcp,FIN,[1]
111,*,*,*,10672,unknown,tcp,FIN,[1]
112,*,*,*,10685,unknown,tcp,FIN,[1]
113,*,*,*,10686,unknown,tcp,FIN,[1]
114,*,*,*,10694,unknown,tcp,FIN,[1]
115,*,*,*,10699,unknown,udp,CON,[1]
116,*,*,*,10711,unknown,udp,CON,[1]
117,*,*,*,10732,unknown,tcp,FIN,[1]
118,*,*,*,1074,unknown,tcp,FIN,[2]
119,*,*,*,10742,unknown,tcp,FIN,[1]
120,*,*,*,10743,unknown,tcp,FIN,[1]
121,*,*,*,10762,unknown,tcp,FIN,[1]
122,*,*,*,10769,unknown,tcp,FIN,[1]
123,*,*,*,10772,unknown,tcp,FIN,[1]
124,*,*,*,10777,unknown,tcp,FIN,[1]
125,*,*,*,10778,unknown,tcp,REQ,[2]
126,*,*,*,10789,unknown,tcp,FIN,[1]
127,*,*,*,1079,unknown,tcp,FIN,[1]
128,*,*,*,1080,unknown,tcp,FIN,[1]
129,*,*,*,10801,unknown,tcp,FIN,[1]
130,*,*,*,10832,unknown,tcp,FIN,[1]
131,*,*,*,10836,unknown,udp,CON,[1]
132,*,*,*,10840,unknown,tcp,FIN,[1]
133,*,*,*,10846,unknown,udp,CON,[1]
134,*,*,*,10848,unknown,tcp,FIN,[1]
135,*,*,*,10852,unknown,tcp,FIN,[1]
136,*,*,*,10856,unknown,tcp,FIN,[1]
137,*,*,*,10868,unknown,udp,CON,[1]
138,*,*,*,10875,unknown,tcp,FIN,[1]
139,*,*,*,1088,unknown,tcp,FIN,[1]
140,*,*,*,10890,unknown,tcp,FIN,[1]
141,*,*,*,1090,unknown,tcp,FIN,[1]
142,*,*,*,10901,unknown,tcp,FIN,[1]
143,*,*,*,10914,unknown,tcp,FIN,[1]
144,*,*,*,10917,unknown,udp,CON,[1]
145,*,*,*,10919,unknown,tcp,FIN,[1]
146,*,*,*,1092,unknown,tcp,FIN,[1]
147,*,*,*,10928,unknown,tcp,FIN,[1]
148,*,*,*,10932,unknown,tcp,FIN,[1]
149,*,*,*,10945,unknown,tcp,FIN,[1]
150,*,*,*,10950,unknown,tcp,FIN,[1]
151,*,*,*,1096,unknown,tcp,FIN,[1]
152,*,*,*,10969,unknown,tcp,FIN,[1]
153,*,*,*,1097,unknown,tcp,FIN,[1]
154,*,*,*,10970,unknown,tcp,FIN,[2]
155,*,*,*,10978,unknown,tcp,FIN,[1]
156,*,*,*,1098,unknown,tcp,FIN,[1]
157,*,*,*,1099,unknown,tcp,FIN,[2]
158,*,*,*,110,pop3,tcp,FIN,[36]
159,*,*,*,110,unknown,tcp,FIN,[3]
160,*,*,*,11011,unknown,tcp,FIN,[1]
161,*,*,*,11022,unknown,tcp,FIN,[1]
162,*,*,*,11026,unknown,tcp,FIN,[1]
163,*,*,*,11040,unknown,tcp,FIN,[2]
164,*,*,*,11049,unknown,tcp,FIN,[1]
165,*,*,*,1105,unknown,tcp,FIN,[1]
166,*,*,*,11059,unknown,tcp,FIN,[1]
167,*,*,*,1106,unknown,tcp,REQ,[1]
168,*,*,*,11067,unknown,udp,CON,[1]
169,*,*,*,11076,unknown,tcp,FIN,[1]
170,*,*,*,1109,unknown,tcp,FIN,[1]
171,*,*,*,111,unknown,tcp,FIN,[120]
172,*,*,*,111,unknown,udp,CON,[1156]
173,*,*,*,111,unknown,udp,INT,[132]
174,*,*,*,11108,unknown,tcp,FIN,[1]
175,*,*,*,11112,unknown,tcp,FIN,[1]
176,*,*,*,11117,unknown,udp,CON,[1]
177,*,*,*,1113,unknown,tcp,FIN,[1]
178,*,*,*,11130,unknown,tcp,FIN,[1]
179,*,*,*,11140,unknown,udp,CON,[1]
180,*,*,*,11148,unknown,tcp,FIN,[1]
181,*,*,*,11153,unknown,tcp,FIN,[1]
182,*,*,*,11171,unknown,tcp,FIN,[1]
183,*,*,*,11179,unknown,tcp,FIN,[1]
184,*,*,*,1118,unknown,tcp,FIN,[1]
185,*,*,*,11181,unknown,tcp,REQ,[1]
186,*,*,*,11182,unknown,tcp,FIN,[1]
187,*,*,*,11186,unknown,tcp,REQ,[1]
188,*,*,*,1119,unknown,tcp,FIN,[1]
189,*,*,*,1121,unknown,tcp,FIN,[1]
190,*,*,*,11214,unknown,tcp,FIN,[1]
191,*,*,*,11218,unknown,tcp,FIN,[1]
192,*,*,*,1122,unknown,tcp,FIN,[1]
193,*,*,*,11223,unknown,tcp,FIN,[1]
194,*,*,*,11224,unknown,tcp,FIN,[1]
195,*,*,*,11225,unknown,tcp,FIN,[1]
196,*,*,*,11227,unknown,tcp,FIN,[1]
197,*,*,*,11230,unknown,tcp,FIN,[1]
198,*,*,*,11233,unknown,tcp,FIN,[1]
199,*,*,*,11235,unknown,tcp,FIN,[1]
200,*,*,*,11238,unknown,tcp,FIN,[1]
201,*,*,*,11240,unknown,tcp,FIN,[1]
202,*,*,*,11241,unknown,tcp,FIN,[1]
203,*,*,*,11255,unknown,tcp,FIN,[1]
204,*,*,*,11256,unknown,tcp,FIN,[1]
205,*,*,*,11259,unknown,tcp,FIN,[1]
206,*,*,*,11262,unknown,tcp,FIN,[1]
207,*,*,*,11262,unknown,udp,CON,[1]
208,*,*,*,11272,unknown,tcp,FIN,[1]
209,*,*,*,11281,unknown,tcp,FIN,[1]
210,*,*,*,11284,unknown,tcp,FIN,[1]
211,*,*,*,11287,unknown,tcp,FIN,[1]
212,*,*,*,1129,unknown,udp,CON,[1]
213,*,*,*,11296,unknown,tcp,FIN,[1]
214,*,*,*,1130,unknown,tcp,FIN,[2]
215,*,*,*,11300,unknown,udp,CON,[1]
216,*,*,*,11308,unknown,tcp,FIN,[2]
217,*,*,*,1131,unknown,tcp,FIN,[1]
218,*,*,*,11317,unknown,tcp,FIN,[1]
219,*,*,*,11318,unknown,tcp,FIN,[1]
220,*,*,*,1136,unknown,tcp,FIN,[1]
221,*,*,*,11366,unknown,tcp,FIN,[1]
222,*,*,*,11367,unknown,tcp,FIN,[1]
223,*,*,*,11369,unknown,tcp,FIN,[1]
224,*,*,*,1137,unknown,udp,CON,[1]
225,*,*,*,1139,unknown,tcp,FIN,[1]
226,*,*,*,11394,unknown,udp,CON,[1]
227,*,*,*,11401,unknown,udp,INT,[1]
228,*,*,*,11405,unknown,tcp,FIN,[2]
229,*,*,*,11407,unknown,tcp,FIN,[1]
230,*,*,*,11410,unknown,tcp,FIN,[1]
231,*,*,*,11421,unknown,tcp,FIN,[1]
232,*,*,*,11436,unknown,tcp,FIN,[1]
233,*,*,*,11445,unknown,udp,CON,[1]
234,*,*,*,11452,unknown,tcp,FIN,[1]
235,*,*,*,1146,unknown,tcp,FIN,[1]
236,*,*,*,11475,unknown,tcp,FIN,[1]
237,*,*,*,1148,unknown,tcp,FIN,[1]
238,*,*,*,1149,unknown,tcp,FIN,[3]
239,*,*,*,11491,unknown,tcp,FIN,[1]
240,*,*,*,1150,unknown,tcp,FIN,[1]
241,*,*,*,11503,unknown,tcp,FIN,[1]
242,*,*,*,11513,unknown,tcp,FIN,[1]
243,*,*,*,11522,unknown,tcp,FIN,[1]
244,*,*,*,11537,unknown,tcp,REQ,[2]
245,*,*,*,11541,unknown,tcp,FIN,[1]
246,*,*,*,11559,unknown,tcp,FIN,[1]
247,*,*,*,11563,unknown,tcp,FIN,[1]
248,*,*,*,11573,unknown,tcp,FIN,[1]
249,*,*,*,11577,unknown,tcp,FIN,[1]
250,*,*,*,11586,unknown,tcp,FIN,[1]
251,*,*,*,11588,unknown,tcp,FIN,[1]
252,*,*,*,11589,unknown,tcp,FIN,[1]
253,*,*,*,11590,unknown,tcp,FIN,[1]
254,*,*,*,1160,unknown,udp,CON,[1]
255,*,*,*,1161,unknown,tcp,FIN,[1]
256,*,*,*,11614,unknown,tcp,FIN,[1]
257,*,*,*,11622,unknown,tcp,FIN,[1]
258,*,*,*,11628,unknown,tcp,FIN,[1]
259,*,*,*,11632,unknown,tcp,FIN,[2]
260,*,*,*,11633,unknown,tcp,FIN,[1]
261,*,*,*,11640,unknown,tcp,REQ,[2]
262,*,*,*,11658,unknown,udp,CON,[1]
263,*,*,*,1166,unknown,tcp,FIN,[1]
264,*,*,*,11679,unknown,tcp,FIN,[1]
265,*,*,*,11693,unknown,tcp,FIN,[2]
266,*,*,*,11698,unknown,udp,CON,[1]
267,*,*,*,11699,unknown,tcp,FIN,[1]
268,*,*,*,11706,unknown,tcp,FIN,[1]
269,*,*,*,11720,unknown,tcp,FIN,[1]
270,*,*,*,11722,unknown,tcp,FIN,[1]
271,*,*,*,11728,unknown,tcp,FIN,[1]
272,*,*,*,1173,unknown,tcp,FIN,[1]
273,*,*,*,11735,unknown,tcp,FIN,[1]
274,*,*,*,11742,unknown,tcp,FIN,[1]
275,*,*,*,11743,unknown,tcp,FIN,[1]
276,*,*,*,11743,unknown,udp,CON,[1]
277,*,*,*,1175,unknown,tcp,FIN,[1]
278,*,*,*,11753,unknown,tcp,FIN,[1]
279,*,*,*,11760,unknown,tcp,FIN,[1]
280,*,*,*,11762,unknown,tcp,FIN,[1]
281,*,*,*,11778,unknown,tcp,FIN,[1]
282,*,*,*,11780,unknown,tcp,FIN,[1]
283,*,*,*,11788,unknown,tcp,FIN,[1]
284,*,*,*,11792,unknown,tcp,FIN,[1]
285,*,*,*,11799,unknown,tcp,FIN,[1]
286,*,*,*,11800,unknown,tcp,FIN,[1]
287,*,*,*,11807,unknown,tcp,FIN,[1]
288,*,*,*,11835,unknown,tcp,FIN,[1]
289,*,*,*,11838,unknown,tcp,FIN,[1]
290,*,*,*,11840,unknown,tcp,FIN,[1]
291,*,*,*,11844,unknown,tcp,FIN,[1]
292,*,*,*,11849,unknown,tcp,FIN,[1]
293,*,*,*,11858,unknown,udp,CON,[1]
294,*,*,*,1186,unknown,tcp,FIN,[1]
295,*,*,*,11863,unknown,tcp,FIN,[1]
296,*,*,*,11869,unknown,tcp,FIN,[1]
297,*,*,*,1187,unknown,tcp,FIN,[1]
298,*,*,*,11871,unknown,tcp,FIN,[1]
299,*,*,*,1188,unknown,tcp,FIN,[2]
300,*,*,*,11893,unknown,tcp,FIN,[1]
301,*,*,*,11894,unknown,tcp,FIN,[1]
302,*,*,*,119,unknown,tcp,FIN,[1]
303,*,*,*,11910,unknown,tcp,FIN,[1]
304,*,*,*,1194,unknown,tcp,FIN,[1]
305,*,*,*,11944,unknown,tcp,FIN,[1]
306,*,*,*,11960,unknown,tcp,FIN,[1]
307,*,*,*,1198,unknown,tcp,FIN,[1]
308,*,*,*,11994,unknown,udp,CON,[1]
309,*,*,*,11998,unknown,tcp,FIN,[1]
310,*,*,*,12004,unknown,tcp,FIN,[1]
311,*,*,*,12017,unknown,tcp,FIN,[1]
312,*,*,*,12018,unknown,tcp,FIN,[1]
313,*,*,*,12021,unknown,tcp,FIN,[1]
314,*,*,*,12025,unknown,tcp,REQ,[2]
315,*,*,*,12033,unknown,tcp,FIN,[1]
316,*,*,*,1204,unknown,tcp,FIN,[1]
317,*,*,*,1204,unknown,udp,CON,[1]
318,*,*,*,12043,unknown,tcp,FIN,[1]
319,*,*,*,12045,unknown,tcp,FIN,[1]
320,*,*,*,12048,unknown,tcp,FIN,[1]
321,*,*,*,12053,unknown,tcp,FIN,[1]
322,*,*,*,1206,unknown,tcp,FIN,[1]
323,*,*,*,12062,unknown,tcp,REQ,[1]
324,*,*,*,12076,unknown,tcp,FIN,[2]
325,*,*,*,12085,unknown,tcp,FIN,[1]
326,*,*,*,12088,unknown,tcp,FIN,[1]
327,*,*,*,12096,unknown,tcp,FIN,[1]
328,*,*,*,12104,unknown,tcp,FIN,[2]
329,*,*,*,12128,unknown,udp,CON,[1]
330,*,*,*,12132,unknown,tcp,FIN,[2]
331,*,*,*,12132,unknown,udp,CON,[1]
332,*,*,*,1214,unknown,tcp,FIN,[1]
333,*,*,*,12147,unknown,tcp,FIN,[2]
334,*,*,*,12166,unknown,tcp,FIN,[1]
335,*,*,*,12169,unknown,udp,CON,[1]
336,*,*,*,1217,unknown,tcp,FIN,[1]
337,*,*,*,12171,unknown,tcp,FIN,[1]
338,*,*,*,12179,unknown,tcp,FIN,[1]
339,*,*,*,12186,unknown,tcp,FIN,[1]
340,*,*,*,12189,unknown,tcp,FIN,[1]
341,*,*,*,1219,unknown,tcp,FIN,[1]
342,*,*,*,12190,unknown,tcp,FIN,[1]
343,*,*,*,12195,unknown,tcp,FIN,[1]
344,*,*,*,12203,unknown,tcp,FIN,[1]
345,*,*,*,12205,unknown,tcp,FIN,[1]
346,*,*,*,12207,unknown,tcp,FIN,[1]
347,*,*,*,12216,unknown,tcp,FIN,[1]
348,*,*,*,12220,unknown,tcp,FIN,[1]
349,*,*,*,12220,unknown,udp,CON,[1]
350,*,*,*,12222,unknown,tcp,FIN,[1]
351,*,*,*,12237,unknown,tcp,FIN,[1]
352,*,*,*,12240,unknown,tcp,FIN,[1]
353,*,*,*,12245,unknown,tcp,FIN,[1]
354,*,*,*,12257,unknown,tcp,FIN,[1]
355,*,*,*,1228,unknown,tcp,FIN,[1]
356,*,*,*,12298,unknown,tcp,FIN,[1]
357,*,*,*,1230,unknown,tcp,FIN,[1]
358,*,*,*,12309,unknown,tcp,FIN,[1]
359,*,*,*,1231,unknown,tcp,FIN,[1]
360,*,*,*,1232,unknown,tcp,FIN,[1]
361,*,*,*,12336,unknown,tcp,FIN,[1]
362,*,*,*,1234,unknown,tcp,FIN,[1]
363,*,*,*,1234,unknown,udp,INT,[1]
364,*,*,*,12358,unknown,tcp,FIN,[1]
365,*,*,*,1237,unknown,tcp,FIN,[1]
366,*,*,*,12379,unknown,tcp,FIN,[1]
367,*,*,*,12388,unknown,tcp,FIN,[1]
368,*,*,*,12390,unknown,tcp,FIN,[1]
369,*,*,*,12406,unknown,tcp,FIN,[1]
370,*,*,*,1241,unknown,tcp,FIN,[1]
371,*,*,*,12428,unknown,tcp,FIN,[1]
372,*,*,*,12429,unknown,tcp,FIN,[1]
373,*,*,*,12434,unknown,tcp,FIN,[1]
374,*,*,*,12435,unknown,udp,CON,[1]
375,*,*,*,12438,unknown,udp,CON,[1]
376,*,*,*,1244,unknown,tcp,FIN,[1]
377,*,*,*,12442,unknown,udp,CON,[1]
378,*,*,*,12443,unknown,tcp,FIN,[1]
379,*,*,*,12451,unknown,tcp,FIN,[1]
380,*,*,*,12455,unknown,tcp,FIN,[1]
381,*,*,*,12462,unknown,tcp,FIN,[1]
382,*,*,*,12467,unknown,tcp,FIN,[1]
383,*,*,*,12469,unknown,tcp,FIN,[2]
384,*,*,*,1247,unknown,tcp,FIN,[1]
385,*,*,*,12476,unknown,tcp,FIN,[1]
386,*,*,*,12480,unknown,tcp,FIN,[1]
387,*,*,*,12484,unknown,tcp,FIN,[1]
388,*,*,*,12495,unknown,udp,CON,[1]
389,*,*,*,12504,unknown,tcp,FIN,[1]
390,*,*,*,12512,unknown,tcp,FIN,[1]
391,*,*,*,12513,unknown,tcp,FIN,[2]
392,*,*,*,12531,unknown,tcp,FIN,[1]
393,*,*,*,12535,unknown,tcp,FIN,[1]
394,*,*,*,12538,unknown,tcp,FIN,[1]
395,*,*,*,12539,unknown,tcp,FIN,[1]
396,*,*,*,1255,unknown,tcp,FIN,[1]
397,*,*,*,1255,unknown,udp,CON,[1]
398,*,*,*,12559,unknown,tcp,FIN,[1]
399,*,*,*,1256,unknown,tcp,FIN,[1]
400,*,*,*,12562,unknown,tcp,FIN,[1]
401,*,*,*,12571,unknown,udp,CON,[1]
402,*,*,*,12572,unknown,tcp,FIN,[1]
403,*,*,*,12573,unknown,tcp,FIN,[1]
404,*,*,*,1258,unknown,tcp,FIN,[1]
405,*,*,*,12581,unknown,tcp,FIN,[1]
406,*,*,*,12603,unknown,tcp,FIN,[1]
407,*,*,*,12606,unknown,tcp,FIN,[2]
408,*,*,*,12610,unknown,tcp,FIN,[1]
409,*,*,*,12621,unknown,tcp,FIN,[1]
410,*,*,*,12623,unknown,tcp,FIN,[1]
411,*,*,*,12625,unknown,tcp,FIN,[1]
412,*,*,*,12626,unknown,tcp,FIN,[1]
413,*,*,*,1263,unknown,tcp,FIN,[2]
414,*,*,*,12631,unknown,tcp,FIN,[1]
415,*,*,*,12633,unknown,tcp,FIN,[1]
416,*,*,*,12643,unknown,tcp,FIN,[1]
417,*,*,*,12646,unknown,tcp,FIN,[1]
418,*,*,*,12661,unknown,tcp,FIN,[1]
419,*,*,*,12669,unknown,tcp,FIN,[2]
420,*,*,*,12675,unknown,tcp,FIN,[1]
421,*,*,*,1268,unknown,tcp,FIN,[1]
422,*,*,*,1271,unknown,tcp,FIN,[1]
423,*,*,*,12710,unknown,tcp,FIN,[1]
424,*,*,*,12712,unknown,tcp,FIN,[1]
425,*,*,*,12725,unknown,tcp,FIN,[1]
426,*,*,*,1274,unknown,tcp,FIN,[1]
427,*,*,*,12743,unknown,tcp,FIN,[1]
428,*,*,*,12753,unknown,tcp,FIN,[1]
429,*,*,*,12755,unknown,tcp,FIN,[1]
430,*,*,*,12765,unknown,udp,CON,[1]
431,*,*,*,12770,unknown,tcp,FIN,[1]
432,*,*,*,12783,unknown,tcp,FIN,[1]
433,*,*,*,1279,unknown,tcp,FIN,[1]
434,*,*,*,12797,unknown,tcp,FIN,[1]
435,*,*,*,12797,unknown,udp,CON,[1]
436,*,*,*,12799,unknown,tcp,REQ,[2]
437,*,*,*,12803,unknown,tcp,REQ,[2]
438,*,*,*,1281,unknown,tcp,FIN,[1]
439,*,*,*,12817,unknown,tcp,FIN,[1]
440,*,*,*,12819,unknown,tcp,FIN,[1]
441,*,*,*,12825,unknown,udp,CON,[1]
442,*,*,*,12827,unknown,tcp,FIN,[1]
443,*,*,*,12828,unknown,tcp,FIN,[1]
444,*,*,*,12836,unknown,tcp,FIN,[1]
445,*,*,*,12839,unknown,tcp,FIN,[1]
446,*,*,*,12860,unknown,tcp,FIN,[1]
447,*,*,*,12861,unknown,tcp,FIN,[1]
448,*,*,*,12875,unknown,tcp,FIN,[1]
449,*,*,*,12878,unknown,tcp,FIN,[1]
450,*,*,*,12878,unknown,udp,CON,[1]
451,*,*,*,1288,unknown,tcp,FIN,[2]
452,*,*,*,12880,unknown,tcp,FIN,[1]
453,*,*,*,1289,unknown,tcp,FIN,[1]
454,*,*,*,1289,unknown,udp,CON,[1]
455,*,*,*,12905,unknown,udp,CON,[1]
456,*,*,*,12909,unknown,tcp,FIN,[1]
457,*,*,*,12922,unknown,tcp,FIN,[1]
458,*,*,*,12928,unknown,tcp,FIN,[1]
459,*,*,*,12931,unknown,tcp,REQ,[1]
460,*,*,*,12937,unknown,tcp,FIN,[1]
461,*,*,*,1295,unknown,tcp,FIN,[1]
462,*,*,*,12954,unknown,tcp,FIN,[1]
463,*,*,*,12959,unknown,tcp,FIN,[1]
464,*,*,*,1296,unknown,tcp,FIN,[1]
465,*,*,*,12961,unknown,tcp,FIN,[1]
466,*,*,*,12963,unknown,tcp,FIN,[1]
467,*,*,*,12965,unknown,udp,CON,[1]
468,*,*,*,12978,unknown,tcp,FIN,[2]
469,*,*,*,12978,unknown,tcp,REQ,[2]
470,*,*,*,12982,unknown,tcp,FIN,[1]
471,*,*,*,12984,unknown,tcp,FIN,[1]
472,*,*,*,12990,unknown,udp,CON,[1]
473,*,*,*,12996,unknown,tcp,FIN,[1]
474,*,*,*,12997,unknown,tcp,REQ,[1]
475,*,*,*,13004,unknown,tcp,FIN,[2]
476,*,*,*,13007,unknown,tcp,FIN,[1]
477,*,*,*,13011,unknown,tcp,FIN,[1]
478,*,*,*,13017,unknown,tcp,FIN,[1]
479,*,*,*,13022,unknown,tcp,FIN,[1]
480,*,*,*,13024,unknown,tcp,FIN,[1]
481,*,*,*,13026,unknown,tcp,FIN,[1]
482,*,*,*,13027,unknown,tcp,FIN,[1]
483,*,*,*,13031,unknown,tcp,FIN,[1]
484,*,*,*,13036,unknown,tcp,FIN,[1]
485,*,*,*,13036,unknown,udp,CON,[1]
486,*,*,*,1304,unknown,udp,CON,[1]
487,*,*,*,13041,unknown,tcp,FIN,[2]
488,*,*,*,13042,unknown,tcp,FIN,[1]
489,*,*,*,13055,unknown,udp,CON,[1]
490,*,*,*,13064,unknown,tcp,FIN,[1]
491,*,*,*,13066,unknown,tcp,FIN,[1]
492,*,*,*,1307,unknown,tcp,FIN,[1]
493,*,*,*,13070,unknown,tcp,FIN,[1]
494,*,*,*,13073,unknown,tcp,FIN,[1]
495,*,*,*,13075,unknown,tcp,FIN,[1]
496,*,*,*,13077,unknown,tcp,FIN,[1]
497,*,*,*,13078,unknown,udp,CON,[1]
498,*,*,*,1308,unknown,tcp,FIN,[1]
499,*,*,*,13082,unknown,udp,CON,[1]
500,*,*,*,1309,unknown,tcp,FIN,[1]
501,*,*,*,13094,unknown,tcp,FIN,[1]
502,*,*,*,1310,unknown,tcp,FIN,[1]
503,*,*,*,13100,unknown,tcp,FIN,[1]
504,*,*,*,1311,unknown,tcp,FIN,[1]
505,*,*,*,13118,unknown,tcp,FIN,[1]
506,*,*,*,13120,unknown,tcp,FIN,[1]
507,*,*,*,13127,unknown,tcp,FIN,[1]
508,*,*,*,13139,unknown,tcp,FIN,[1]
509,*,*,*,1314,unknown,tcp,FIN,[1]
510,*,*,*,13169,unknown,tcp,FIN,[1]
511,*,*,*,13172,unknown,tcp,FIN,[1]
512,*,*,*,13176,unknown,tcp,FIN,[1]
513,*,*,*,13176,unknown,udp,CON,[1]
514,*,*,*,13181,unknown,tcp,FIN,[1]
515,*,*,*,13186,unknown,udp,CON,[1]
516,*,*,*,13189,unknown,tcp,FIN,[1]
517,*,*,*,1319,unknown,tcp,FIN,[1]
518,*,*,*,13202,unknown,tcp,FIN,[1]
519,*,*,*,13204,unknown,tcp,FIN,[1]
520,*,*,*,13210,unknown,tcp,FIN,[2]
