index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
111,175.45.176.0,149.171.126.11,52161,*,*,*,*,[2]
112,175.45.176.0,149.171.126.11,54122,*,*,*,*,[1]
113,175.45.176.0,149.171.126.11,56217,*,*,*,*,[1]
114,175.45.176.0,149.171.126.11,57800,*,*,*,*,[1]
115,175.45.176.0,149.171.126.11,61075,*,*,*,*,[1]
116,175.45.176.0,149.171.126.11,61393,*,*,*,*,[1]
117,175.45.176.0,149.171.126.11,6415,*,*,*,*,[1]
118,175.45.176.0,149.171.126.11,7423,*,*,*,*,[1]
119,175.45.176.0,149.171.126.11,8135,*,*,*,*,[1]
120,175.45.176.0,149.171.126.12,0,*,*,*,*,[40]
121,175.45.176.0,149.171.126.12,13835,*,*,*,*,[1]
122,175.45.176.0,149.171.126.12,14637,*,*,*,*,[1]
123,175.45.176.0,149.171.126.12,17356,*,*,*,*,[1]
124,175.45.176.0,149.171.126.12,21429,*,*,*,*,[1]
125,175.45.176.0,149.171.126.12,21579,*,*,*,*,[1]
126,175.45.176.0,149.171.126.12,26186,*,*,*,*,[1]
127,175.45.176.0,149.171.126.12,26819,*,*,*,*,[1]
128,175.45.176.0,149.171.126.12,32352,*,*,*,*,[1]
129,175.45.176.0,149.171.126.12,3568,*,*,*,*,[1]
130,175.45.176.0,149.171.126.12,39616,*,*,*,*,[1]
131,175.45.176.0,149.171.126.12,40304,*,*,*,*,[1]
132,175.45.176.0,149.171.126.12,41942,*,*,*,*,[1]
133,175.45.176.0,149.171.126.12,44411,*,*,*,*,[1]
134,175.45.176.0,149.171.126.12,45436,*,*,*,*,[1]
135,175.45.176.0,149.171.126.12,45649,*,*,*,*,[1]
136,175.45.176.0,149.171.126.12,48035,*,*,*,*,[1]
137,175.45.176.0,149.171.126.12,48914,*,*,*,*,[1]
138,175.45.176.0,149.171.126.12,50913,*,*,*,*,[1]
139,175.45.176.0,149.171.126.12,53188,*,*,*,*,[1]
140,175.45.176.0,149.171.126.12,54537,*,*,*,*,[1]
141,175.45.176.0,149.171.126.12,56775,*,*,*,*,[1]
142,175.45.176.0,149.171.126.12,60251,*,*,*,*,[1]
143,175.45.176.0,149.171.126.12,61699,*,*,*,*,[1]
144,175.45.176.0,149.171.126.12,63675,*,*,*,*,[1]
145,175.45.176.0,149.171.126.12,65365,*,*,*,*,[1]
146,175.45.176.0,149.171.126.13,10062,*,*,*,*,[1]
147,175.45.176.0,149.171.126.13,1032,*,*,*,*,[1]
148,175.45.176.0,149.171.126.13,11645,*,*,*,*,[1]
149,175.45.176.0,149.171.126.13,12605,*,*,*,*,[1]
150,175.45.176.0,149.171.126.13,1709,*,*,*,*,[1]
151,175.45.176.0,149.171.126.13,18286,*,*,*,*,[1]
152,175.45.176.0,149.171.126.13,1900,*,*,*,*,[1]
153,175.45.176.0,149.171.126.13,2006,*,*,*,*,[1]
154,175.45.176.0,149.171.126.13,20934,*,*,*,*,[1]
155,175.45.176.0,149.171.126.13,2178,*,*,*,*,[1]
156,175.45.176.0,149.171.126.13,21788,*,*,*,*,[1]
157,175.45.176.0,149.171.126.13,21951,*,*,*,*,[1]
158,175.45.176.0,149.171.126.13,23873,*,*,*,*,[1]
159,175.45.176.0,149.171.126.13,33545,*,*,*,*,[1]
160,175.45.176.0,149.171.126.13,35303,*,*,*,*,[1]
161,175.45.176.0,149.171.126.13,36530,*,*,*,*,[1]
162,175.45.176.0,149.171.126.13,3721,*,*,*,*,[1]
163,175.45.176.0,149.171.126.13,38029,*,*,*,*,[1]
164,175.45.176.0,149.171.126.13,43339,*,*,*,*,[1]
165,175.45.176.0,149.171.126.13,51610,*,*,*,*,[1]
166,175.45.176.0,149.171.126.13,51747,*,*,*,*,[1]
167,175.45.176.0,149.171.126.13,53752,*,*,*,*,[1]
168,175.45.176.0,149.171.126.13,55158,*,*,*,*,[1]
169,175.45.176.0,149.171.126.13,55658,*,*,*,*,[1]
170,175.45.176.0,149.171.126.13,56032,*,*,*,*,[1]
171,175.45.176.0,149.171.126.13,56094,*,*,*,*,[1]
172,175.45.176.0,149.171.126.13,56237,*,*,*,*,[1]
173,175.45.176.0,149.171.126.13,56629,*,*,*,*,[1]
174,175.45.176.0,149.171.126.13,57136,*,*,*,*,[1]
175,175.45.176.0,149.171.126.13,57453,*,*,*,*,[1]
176,175.45.176.0,149.171.126.13,57658,*,*,*,*,[1]
177,175.45.176.0,149.171.126.13,57778,*,*,*,*,[1]
178,175.45.176.0,149.171.126.13,57940,*,*,*,*,[1]
179,175.45.176.0,149.171.126.13,57975,*,*,*,*,[1]
180,175.45.176.0,149.171.126.13,57983,*,*,*,*,[1]
181,175.45.176.0,149.171.126.13,58085,*,*,*,*,[1]
182,175.45.176.0,149.171.126.13,58090,*,*,*,*,[1]
183,175.45.176.0,149.171.126.13,58423,*,*,*,*,[1]
184,175.45.176.0,149.171.126.13,58510,*,*,*,*,[1]
185,175.45.176.0,149.171.126.13,58552,*,*,*,*,[1]
186,175.45.176.0,149.171.126.13,58744,*,*,*,*,[1]
187,175.45.176.0,149.171.126.13,59196,*,*,*,*,[1]
188,175.45.176.0,149.171.126.13,60219,*,*,*,*,[1]
189,175.45.176.0,149.171.126.13,60308,*,*,*,*,[1]
190,175.45.176.0,149.171.126.13,61420,*,*,*,*,[1]
191,175.45.176.0,149.171.126.13,63195,*,*,*,*,[1]
192,175.45.176.0,149.171.126.13,63287,*,*,*,*,[1]
193,175.45.176.0,149.171.126.13,63488,*,*,*,*,[1]
194,175.45.176.0,149.171.126.13,64376,*,*,*,*,[1]
195,175.45.176.0,149.171.126.13,64400,*,*,*,*,[1]
196,175.45.176.0,149.171.126.13,64781,*,*,*,*,[1]
197,175.45.176.0,149.171.126.13,65215,*,*,*,*,[1]
198,175.45.176.0,149.171.126.13,65249,*,*,*,*,[1]
199,175.45.176.0,149.171.126.13,65297,*,*,*,*,[1]
200,175.45.176.0,149.171.126.13,7145,*,*,*,*,[1]
201,175.45.176.0,149.171.126.13,8160,*,*,*,*,[1]
202,175.45.176.0,149.171.126.13,9172,*,*,*,*,[1]
203,175.45.176.0,149.171.126.13,9546,*,*,*,*,[1]
204,175.45.176.0,149.171.126.14,10439,*,*,*,*,[1]
205,175.45.176.0,149.171.126.14,11267,*,*,*,*,[2]
206,175.45.176.0,149.171.126.14,12171,*,*,*,*,[1]
207,175.45.176.0,149.171.126.14,1232,*,*,*,*,[1]
208,175.45.176.0,149.171.126.14,12915,*,*,*,*,[1]
209,175.45.176.0,149.171.126.14,14527,*,*,*,*,[1]
210,175.45.176.0,149.171.126.14,14902,*,*,*,*,[1]
211,175.45.176.0,149.171.126.14,15043,*,*,*,*,[1]
212,175.45.176.0,149.171.126.14,16038,*,*,*,*,[2]
213,175.45.176.0,149.171.126.14,17216,*,*,*,*,[1]
214,175.45.176.0,149.171.126.14,17846,*,*,*,*,[1]
215,175.45.176.0,149.171.126.14,21075,*,*,*,*,[1]
216,175.45.176.0,149.171.126.14,23204,*,*,*,*,[1]
217,175.45.176.0,149.171.126.14,26218,*,*,*,*,[1]
218,175.45.176.0,149.171.126.14,27597,*,*,*,*,[1]
219,175.45.176.0,149.171.126.14,3047,*,*,*,*,[1]
220,175.45.176.0,149.171.126.14,31180,*,*,*,*,[1]
221,175.45.176.0,149.171.126.14,3301,*,*,*,*,[1]
222,175.45.176.0,149.171.126.14,33640,*,*,*,*,[1]
223,175.45.176.0,149.171.126.14,33966,*,*,*,*,[1]
224,175.45.176.0,149.171.126.14,34136,*,*,*,*,[1]
225,175.45.176.0,149.171.126.14,34276,*,*,*,*,[1]
226,175.45.176.0,149.171.126.14,36242,*,*,*,*,[1]
227,175.45.176.0,149.171.126.14,36592,*,*,*,*,[1]
228,175.45.176.0,149.171.126.14,36633,*,*,*,*,[1]
229,175.45.176.0,149.171.126.14,36712,*,*,*,*,[1]
230,175.45.176.0,149.171.126.14,37788,*,*,*,*,[1]
231,175.45.176.0,149.171.126.14,38826,*,*,*,*,[2]
232,175.45.176.0,149.171.126.14,39566,*,*,*,*,[1]
233,175.45.176.0,149.171.126.14,39808,*,*,*,*,[1]
234,175.45.176.0,149.171.126.14,42334,*,*,*,*,[1]
235,175.45.176.0,149.171.126.14,48367,*,*,*,*,[1]
236,175.45.176.0,149.171.126.14,51351,*,*,*,*,[1]
237,175.45.176.0,149.171.126.14,51391,*,*,*,*,[1]
238,175.45.176.0,149.171.126.14,52074,*,*,*,*,[1]
239,175.45.176.0,149.171.126.14,53338,*,*,*,*,[1]
240,175.45.176.0,149.171.126.14,53892,*,*,*,*,[1]
241,175.45.176.0,149.171.126.14,55048,*,*,*,*,[1]
242,175.45.176.0,149.171.126.14,56975,*,*,*,*,[1]
243,175.45.176.0,149.171.126.14,57115,*,*,*,*,[1]
244,175.45.176.0,149.171.126.14,57137,*,*,*,*,[1]
245,175.45.176.0,149.171.126.14,57186,*,*,*,*,[1]
246,175.45.176.0,149.171.126.14,57246,*,*,*,*,[1]
247,175.45.176.0,149.171.126.14,57249,*,*,*,*,[1]
248,175.45.176.0,149.171.126.14,57253,*,*,*,*,[4]
249,175.45.176.0,149.171.126.14,57255,*,*,*,*,[1]
250,175.45.176.0,149.171.126.14,57256,*,*,*,*,[1]
251,175.45.176.0,149.171.126.14,57257,*,*,*,*,[1]
252,175.45.176.0,149.171.126.14,57347,*,*,*,*,[1]
253,175.45.176.0,149.171.126.14,57493,*,*,*,*,[1]
254,175.45.176.0,149.171.126.14,57520,*,*,*,*,[1]
255,175.45.176.0,149.171.126.14,57598,*,*,*,*,[1]
256,175.45.176.0,149.171.126.14,57599,*,*,*,*,[1]
257,175.45.176.0,149.171.126.14,57631,*,*,*,*,[1]
258,175.45.176.0,149.171.126.14,57636,*,*,*,*,[1]
259,175.45.176.0,149.171.126.14,57638,*,*,*,*,[1]
260,175.45.176.0,149.171.126.14,5785,*,*,*,*,[1]
261,175.45.176.0,149.171.126.14,57949,*,*,*,*,[1]
262,175.45.176.0,149.171.126.14,58004,*,*,*,*,[1]
263,175.45.176.0,149.171.126.14,58035,*,*,*,*,[1]
264,175.45.176.0,149.171.126.14,58066,*,*,*,*,[1]
265,175.45.176.0,149.171.126.14,58122,*,*,*,*,[1]
266,175.45.176.0,149.171.126.14,58204,*,*,*,*,[1]
267,175.45.176.0,149.171.126.14,58233,*,*,*,*,[1]
268,175.45.176.0,149.171.126.14,58266,*,*,*,*,[1]
269,175.45.176.0,149.171.126.14,59067,*,*,*,*,[1]
270,175.45.176.0,149.171.126.14,61175,*,*,*,*,[1]
271,175.45.176.0,149.171.126.14,62318,*,*,*,*,[1]
272,175.45.176.0,149.171.126.14,62573,*,*,*,*,[1]
273,175.45.176.0,149.171.126.14,63114,*,*,*,*,[1]
274,175.45.176.0,149.171.126.14,63145,*,*,*,*,[1]
275,175.45.176.0,149.171.126.14,63230,*,*,*,*,[1]
276,175.45.176.0,149.171.126.14,63735,*,*,*,*,[1]
277,175.45.176.0,149.171.126.14,63747,*,*,*,*,[1]
278,175.45.176.0,149.171.126.14,63768,*,*,*,*,[1]
279,175.45.176.0,149.171.126.14,63770,*,*,*,*,[1]
280,175.45.176.0,149.171.126.14,64678,*,*,*,*,[1]
281,175.45.176.0,149.171.126.14,64898,*,*,*,*,[1]
282,175.45.176.0,149.171.126.14,64970,*,*,*,*,[1]
283,175.45.176.0,149.171.126.14,65003,*,*,*,*,[1]
284,175.45.176.0,149.171.126.14,65004,*,*,*,*,[1]
285,175.45.176.0,149.171.126.14,65017,*,*,*,*,[1]
286,175.45.176.0,149.171.126.14,65028,*,*,*,*,[1]
287,175.45.176.0,149.171.126.14,65267,*,*,*,*,[1]
288,175.45.176.0,149.171.126.14,65294,*,*,*,*,[1]
289,175.45.176.0,149.171.126.14,65332,*,*,*,*,[1]
290,175.45.176.0,149.171.126.14,7287,*,*,*,*,[1]
291,175.45.176.0,149.171.126.14,7866,*,*,*,*,[1]
292,175.45.176.0,149.171.126.14,9097,*,*,*,*,[1]
293,175.45.176.0,149.171.126.14,9396,*,*,*,*,[1]
294,175.45.176.0,149.171.126.14,9745,*,*,*,*,[2]
295,175.45.176.0,149.171.126.15,12000,*,*,*,*,[1]
296,175.45.176.0,149.171.126.15,13071,*,*,*,*,[1]
297,175.45.176.0,149.171.126.15,16067,*,*,*,*,[1]
298,175.45.176.0,149.171.126.15,19691,*,*,*,*,[1]
299,175.45.176.0,149.171.126.15,2057,*,*,*,*,[1]
300,175.45.176.0,149.171.126.15,22631,*,*,*,*,[1]
301,175.45.176.0,149.171.126.15,23810,*,*,*,*,[1]
302,175.45.176.0,149.171.126.15,25713,*,*,*,*,[1]
303,175.45.176.0,149.171.126.15,25951,*,*,*,*,[1]
304,175.45.176.0,149.171.126.15,2865,*,*,*,*,[1]
305,175.45.176.0,149.171.126.15,30715,*,*,*,*,[1]
306,175.45.176.0,149.171.126.15,36928,*,*,*,*,[1]
307,175.45.176.0,149.171.126.15,40351,*,*,*,*,[1]
308,175.45.176.0,149.171.126.15,40772,*,*,*,*,[1]
309,175.45.176.0,149.171.126.15,45928,*,*,*,*,[1]
310,175.45.176.0,149.171.126.15,48220,*,*,*,*,[1]
311,175.45.176.0,149.171.126.15,49162,*,*,*,*,[1]
312,175.45.176.0,149.171.126.15,49979,*,*,*,*,[1]
313,175.45.176.0,149.171.126.15,52443,*,*,*,*,[1]
314,175.45.176.0,149.171.126.15,55085,*,*,*,*,[1]
315,175.45.176.0,149.171.126.15,57723,*,*,*,*,[2]
316,175.45.176.0,149.171.126.15,60514,*,*,*,*,[2]
317,175.45.176.0,149.171.126.15,7747,*,*,*,*,[1]
318,175.45.176.0,149.171.126.15,9975,*,*,*,*,[1]
319,175.45.176.0,149.171.126.16,11395,*,*,*,*,[1]
320,175.45.176.0,149.171.126.16,12691,*,*,*,*,[1]
321,175.45.176.0,149.171.126.16,13371,*,*,*,*,[1]
322,175.45.176.0,149.171.126.16,15031,*,*,*,*,[1]
323,175.45.176.0,149.171.126.16,15869,*,*,*,*,[2]
324,175.45.176.0,149.171.126.16,16153,*,*,*,*,[1]
325,175.45.176.0,149.171.126.16,17018,*,*,*,*,[4]
326,175.45.176.0,149.171.126.16,17812,*,*,*,*,[1]
327,175.45.176.0,149.171.126.16,17914,*,*,*,*,[1]
328,175.45.176.0,149.171.126.16,1928,*,*,*,*,[1]
329,175.45.176.0,149.171.126.16,20711,*,*,*,*,[1]
330,175.45.176.0,149.171.126.16,22132,*,*,*,*,[1]
331,175.45.176.0,149.171.126.16,22484,*,*,*,*,[1]
332,175.45.176.0,149.171.126.16,25198,*,*,*,*,[1]
333,175.45.176.0,149.171.126.16,26391,*,*,*,*,[1]
334,175.45.176.0,149.171.126.16,28364,*,*,*,*,[1]
335,175.45.176.0,149.171.126.16,31874,*,*,*,*,[1]
336,175.45.176.0,149.171.126.16,36836,*,*,*,*,[1]
337,175.45.176.0,149.171.126.16,37380,*,*,*,*,[1]
338,175.45.176.0,149.171.126.16,39419,*,*,*,*,[1]
339,175.45.176.0,149.171.126.16,39433,*,*,*,*,[1]
340,175.45.176.0,149.171.126.16,41140,*,*,*,*,[1]
341,175.45.176.0,149.171.126.16,41523,*,*,*,*,[2]
342,175.45.176.0,149.171.126.16,4414,*,*,*,*,[1]
343,175.45.176.0,149.171.126.16,44797,*,*,*,*,[1]
344,175.45.176.0,149.171.126.16,45287,*,*,*,*,[1]
345,175.45.176.0,149.171.126.16,47168,*,*,*,*,[1]
346,175.45.176.0,149.171.126.16,5025,*,*,*,*,[1]
347,175.45.176.0,149.171.126.16,51965,*,*,*,*,[1]
348,175.45.176.0,149.171.126.16,53964,*,*,*,*,[1]
349,175.45.176.0,149.171.126.16,55356,*,*,*,*,[2]
350,175.45.176.0,149.171.126.16,56454,*,*,*,*,[1]
351,175.45.176.0,149.171.126.16,56717,*,*,*,*,[1]
352,175.45.176.0,149.171.126.16,58564,*,*,*,*,[1]
353,175.45.176.0,149.171.126.16,6067,*,*,*,*,[1]
354,175.45.176.0,149.171.126.16,9832,*,*,*,*,[2]
355,175.45.176.0,149.171.126.17,0,*,*,*,*,[42]
356,175.45.176.0,149.171.126.17,15278,*,*,*,*,[4]
357,175.45.176.0,149.171.126.17,18983,*,*,*,*,[1]
358,175.45.176.0,149.171.126.17,19532,*,*,*,*,[1]
359,175.45.176.0,149.171.126.17,20137,*,*,*,*,[1]
360,175.45.176.0,149.171.126.17,22099,*,*,*,*,[1]
361,175.45.176.0,149.171.126.17,22241,*,*,*,*,[1]
362,175.45.176.0,149.171.126.17,23561,*,*,*,*,[1]
363,175.45.176.0,149.171.126.17,24366,*,*,*,*,[1]
364,175.45.176.0,149.171.126.17,25028,*,*,*,*,[1]
365,175.45.176.0,149.171.126.17,28336,*,*,*,*,[1]
366,175.45.176.0,149.171.126.17,29567,*,*,*,*,[1]
367,175.45.176.0,149.171.126.17,34557,*,*,*,*,[1]
368,175.45.176.0,149.171.126.17,34988,*,*,*,*,[1]
369,175.45.176.0,149.171.126.17,35244,*,*,*,*,[1]
370,175.45.176.0,149.171.126.17,37819,*,*,*,*,[1]
371,175.45.176.0,149.171.126.17,41186,*,*,*,*,[1]
372,175.45.176.0,149.171.126.17,41910,*,*,*,*,[1]
373,175.45.176.0,149.171.126.17,44210,*,*,*,*,[1]
374,175.45.176.0,149.171.126.17,44493,*,*,*,*,[1]
375,175.45.176.0,149.171.126.17,49173,*,*,*,*,[1]
376,175.45.176.0,149.171.126.17,50437,*,*,*,*,[1]
377,175.45.176.0,149.171.126.17,51992,*,*,*,*,[1]
378,175.45.176.0,149.171.126.17,55198,*,*,*,*,[1]
379,175.45.176.0,149.171.126.17,55348,*,*,*,*,[1]
380,175.45.176.0,149.171.126.17,56878,*,*,*,*,[1]
381,175.45.176.0,149.171.126.17,6052,*,*,*,*,[1]
382,175.45.176.0,149.171.126.17,7729,*,*,*,*,[1]
383,175.45.176.0,149.171.126.17,80,*,*,*,*,[1]
384,175.45.176.0,149.171.126.17,8399,*,*,*,*,[1]
385,175.45.176.0,149.171.126.17,9718,*,*,*,*,[1]
386,175.45.176.0,149.171.126.18,10806,*,*,*,*,[1]
387,175.45.176.0,149.171.126.18,11198,*,*,*,*,[1]
388,175.45.176.0,149.171.126.18,1163,*,*,*,*,[1]
389,175.45.176.0,149.171.126.18,13370,*,*,*,*,[1]
390,175.45.176.0,149.171.126.18,13926,*,*,*,*,[1]
391,175.45.176.0,149.171.126.18,16080,*,*,*,*,[1]
392,175.45.176.0,149.171.126.18,17986,*,*,*,*,[1]
393,175.45.176.0,149.171.126.18,21646,*,*,*,*,[1]
394,175.45.176.0,149.171.126.18,22025,*,*,*,*,[1]
395,175.45.176.0,149.171.126.18,22870,*,*,*,*,[1]
396,175.45.176.0,149.171.126.18,24567,*,*,*,*,[1]
397,175.45.176.0,149.171.126.18,26778,*,*,*,*,[1]
398,175.45.176.0,149.171.126.18,28324,*,*,*,*,[1]
399,175.45.176.0,149.171.126.18,36304,*,*,*,*,[1]
400,175.45.176.0,149.171.126.18,36729,*,*,*,*,[1]
401,175.45.176.0,149.171.126.18,4000,*,*,*,*,[1]
402,175.45.176.0,149.171.126.18,40685,*,*,*,*,[1]
403,175.45.176.0,149.171.126.18,46739,*,*,*,*,[1]
404,175.45.176.0,149.171.126.18,47402,*,*,*,*,[1]
405,175.45.176.0,149.171.126.18,47832,*,*,*,*,[1]
406,175.45.176.0,149.171.126.18,59980,*,*,*,*,[1]
407,175.45.176.0,149.171.126.18,60500,*,*,*,*,[1]
408,175.45.176.0,149.171.126.18,62468,*,*,*,*,[1]
409,175.45.176.0,149.171.126.18,63039,*,*,*,*,[1]
410,175.45.176.0,149.171.126.18,63537,*,*,*,*,[1]
411,175.45.176.0,149.171.126.18,64489,*,*,*,*,[1]
412,175.45.176.0,149.171.126.18,8988,*,*,*,*,[1]
413,175.45.176.0,149.171.126.19,14284,*,*,*,*,[1]
414,175.45.176.0,149.171.126.19,16050,*,*,*,*,[1]
415,175.45.176.0,149.171.126.19,20890,*,*,*,*,[1]
416,175.45.176.0,149.171.126.19,27188,*,*,*,*,[2]
417,175.45.176.0,149.171.126.19,27238,*,*,*,*,[1]
418,175.45.176.0,149.171.126.19,29538,*,*,*,*,[1]
419,175.45.176.0,149.171.126.19,29660,*,*,*,*,[1]
420,175.45.176.0,149.171.126.19,34401,*,*,*,*,[1]
