index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
46,175.45.176.0,*,12696,*,http,tcp,*,[1]
47,175.45.176.0,*,12915,*,unknown,tcp,*,[1]
48,175.45.176.0,*,13071,*,unknown,udp,*,[1]
49,175.45.176.0,*,13370,*,http,tcp,*,[1]
50,175.45.176.0,*,13371,*,pop3,tcp,*,[1]
51,175.45.176.0,*,13474,*,unknown,tcp,*,[1]
52,175.45.176.0,*,137,*,dns,udp,*,[2]
53,175.45.176.0,*,13835,*,unknown,udp,*,[1]
54,175.45.176.0,*,13926,*,http,tcp,*,[1]
55,175.45.176.0,*,14284,*,smtp,tcp,*,[1]
56,175.45.176.0,*,14347,*,http,tcp,*,[1]
57,175.45.176.0,*,14494,*,http,tcp,*,[1]
58,175.45.176.0,*,14527,*,unknown,tcp,*,[1]
59,175.45.176.0,*,14637,*,http,tcp,*,[1]
60,175.45.176.0,*,14902,*,smtp,tcp,*,[1]
61,175.45.176.0,*,15031,*,unknown,udp,*,[1]
62,175.45.176.0,*,15043,*,unknown,udp,*,[1]
63,175.45.176.0,*,15273,*,http,tcp,*,[2]
64,175.45.176.0,*,15278,*,http,tcp,*,[4]
65,175.45.176.0,*,15531,*,http,tcp,*,[1]
66,175.45.176.0,*,1570,*,unknown,tcp,*,[1]
67,175.45.176.0,*,15869,*,unknown,tcp,*,[2]
68,175.45.176.0,*,1597,*,unknown,tcp,*,[1]
69,175.45.176.0,*,16038,*,ftp,tcp,*,[2]
70,175.45.176.0,*,16050,*,smtp,tcp,*,[1]
71,175.45.176.0,*,16067,*,http,tcp,*,[1]
72,175.45.176.0,*,16080,*,http,tcp,*,[1]
73,175.45.176.0,*,16153,*,unknown,udp,*,[1]
74,175.45.176.0,*,17018,*,unknown,udp,*,[4]
75,175.45.176.0,*,1709,*,unknown,tcp,*,[1]
76,175.45.176.0,*,17216,*,http,tcp,*,[1]
77,175.45.176.0,*,17356,*,unknown,udp,*,[1]
78,175.45.176.0,*,17812,*,http,tcp,*,[1]
79,175.45.176.0,*,17846,*,unknown,tcp,*,[1]
80,175.45.176.0,*,17914,*,http,tcp,*,[1]
81,175.45.176.0,*,17986,*,unknown,tcp,*,[1]
82,175.45.176.0,*,18252,*,unknown,tcp,*,[1]
83,175.45.176.0,*,18281,*,unknown,udp,*,[1]
84,175.45.176.0,*,18286,*,http,tcp,*,[1]
85,175.45.176.0,*,18983,*,http,tcp,*,[1]
86,175.45.176.0,*,1900,*,unknown,tcp,*,[1]
87,175.45.176.0,*,19244,*,smtp,tcp,*,[1]
88,175.45.176.0,*,1928,*,unknown,tcp,*,[1]
89,175.45.176.0,*,19532,*,http,tcp,*,[1]
90,175.45.176.0,*,19691,*,http,tcp,*,[1]
91,175.45.176.0,*,2006,*,unknown,tcp,*,[1]
92,175.45.176.0,*,20119,*,http,tcp,*,[1]
93,175.45.176.0,*,20137,*,unknown,udp,*,[1]
94,175.45.176.0,*,2057,*,http,tcp,*,[1]
95,175.45.176.0,*,20656,*,unknown,tcp,*,[1]
96,175.45.176.0,*,20711,*,smtp,tcp,*,[1]
97,175.45.176.0,*,20890,*,smtp,tcp,*,[1]
98,175.45.176.0,*,20934,*,unknown,tcp,*,[1]
99,175.45.176.0,*,21075,*,smtp,tcp,*,[1]
100,175.45.176.0,*,21429,*,http,tcp,*,[1]
101,175.45.176.0,*,21579,*,http,tcp,*,[1]
102,175.45.176.0,*,21646,*,http,tcp,*,[1]
103,175.45.176.0,*,2165,*,unknown,tcp,*,[1]
104,175.45.176.0,*,2178,*,http,tcp,*,[1]
105,175.45.176.0,*,21788,*,unknown,tcp,*,[1]
106,175.45.176.0,*,2191,*,unknown,tcp,*,[1]
107,175.45.176.0,*,21951,*,unknown,udp,*,[1]
108,175.45.176.0,*,22025,*,unknown,udp,*,[1]
109,175.45.176.0,*,22099,*,http,tcp,*,[1]
110,175.45.176.0,*,22132,*,http,tcp,*,[1]
111,175.45.176.0,*,22241,*,http,tcp,*,[1]
112,175.45.176.0,*,22484,*,unknown,udp,*,[1]
113,175.45.176.0,*,22631,*,unknown,udp,*,[1]
114,175.45.176.0,*,2274,*,unknown,tcp,*,[1]
115,175.45.176.0,*,22870,*,http,tcp,*,[1]
116,175.45.176.0,*,23204,*,unknown,udp,*,[1]
117,175.45.176.0,*,23561,*,unknown,udp,*,[1]
118,175.45.176.0,*,23810,*,smtp,tcp,*,[1]
119,175.45.176.0,*,23873,*,unknown,tcp,*,[1]
120,175.45.176.0,*,24249,*,unknown,tcp,*,[1]
121,175.45.176.0,*,24366,*,unknown,tcp,*,[1]
122,175.45.176.0,*,24567,*,unknown,tcp,*,[1]
123,175.45.176.0,*,24714,*,http,tcp,*,[1]
124,175.45.176.0,*,24832,*,unknown,udp,*,[1]
125,175.45.176.0,*,25028,*,unknown,tcp,*,[1]
126,175.45.176.0,*,25198,*,unknown,udp,*,[1]
127,175.45.176.0,*,25215,*,unknown,udp,*,[1]
128,175.45.176.0,*,25615,*,smtp,tcp,*,[1]
129,175.45.176.0,*,25713,*,http,tcp,*,[1]
130,175.45.176.0,*,25951,*,http,tcp,*,[1]
131,175.45.176.0,*,26186,*,smtp,tcp,*,[1]
132,175.45.176.0,*,26218,*,pop3,tcp,*,[1]
133,175.45.176.0,*,26391,*,unknown,tcp,*,[1]
134,175.45.176.0,*,26504,*,http,tcp,*,[1]
135,175.45.176.0,*,26778,*,unknown,tcp,*,[1]
136,175.45.176.0,*,26819,*,http,tcp,*,[1]
137,175.45.176.0,*,27089,*,unknown,tcp,*,[1]
138,175.45.176.0,*,27188,*,http,tcp,*,[2]
139,175.45.176.0,*,27238,*,unknown,udp,*,[1]
140,175.45.176.0,*,2735,*,unknown,tcp,*,[1]
141,175.45.176.0,*,27597,*,http,tcp,*,[1]
142,175.45.176.0,*,28220,*,unknown,tcp,*,[1]
143,175.45.176.0,*,28324,*,unknown,udp,*,[1]
144,175.45.176.0,*,28336,*,unknown,tcp,*,[1]
145,175.45.176.0,*,28364,*,unknown,tcp,*,[1]
146,175.45.176.0,*,2865,*,http,tcp,*,[1]
147,175.45.176.0,*,29538,*,unknown,udp,*,[1]
148,175.45.176.0,*,29567,*,smtp,tcp,*,[1]
149,175.45.176.0,*,29660,*,unknown,udp,*,[1]
150,175.45.176.0,*,29848,*,unknown,tcp,*,[1]
151,175.45.176.0,*,3047,*,unknown,tcp,*,[1]
152,175.45.176.0,*,30684,*,ftp,tcp,*,[1]
153,175.45.176.0,*,30715,*,unknown,tcp,*,[1]
154,175.45.176.0,*,31090,*,unknown,udp,*,[1]
155,175.45.176.0,*,31180,*,http,tcp,*,[1]
156,175.45.176.0,*,31874,*,http,tcp,*,[1]
157,175.45.176.0,*,32352,*,unknown,tcp,*,[1]
158,175.45.176.0,*,32552,*,unknown,udp,*,[1]
159,175.45.176.0,*,32774,*,snmp,udp,*,[1]
160,175.45.176.0,*,3301,*,unknown,tcp,*,[1]
161,175.45.176.0,*,33545,*,http,tcp,*,[1]
162,175.45.176.0,*,33640,*,unknown,tcp,*,[1]
163,175.45.176.0,*,33966,*,pop3,tcp,*,[1]
164,175.45.176.0,*,34136,*,http,tcp,*,[1]
165,175.45.176.0,*,34276,*,http,tcp,*,[1]
166,175.45.176.0,*,34401,*,unknown,tcp,*,[1]
167,175.45.176.0,*,34557,*,pop3,tcp,*,[1]
168,175.45.176.0,*,34737,*,http,tcp,*,[2]
169,175.45.176.0,*,34988,*,unknown,tcp,*,[1]
170,175.45.176.0,*,35244,*,unknown,tcp,*,[1]
171,175.45.176.0,*,35303,*,unknown,tcp,*,[1]
172,175.45.176.0,*,3568,*,http,tcp,*,[1]
173,175.45.176.0,*,36242,*,unknown,tcp,*,[1]
174,175.45.176.0,*,36304,*,smtp,tcp,*,[1]
175,175.45.176.0,*,36530,*,unknown,tcp,*,[1]
176,175.45.176.0,*,36592,*,unknown,tcp,*,[1]
177,175.45.176.0,*,36633,*,http,tcp,*,[1]
178,175.45.176.0,*,36712,*,http,tcp,*,[1]
179,175.45.176.0,*,36729,*,http,tcp,*,[1]
180,175.45.176.0,*,36836,*,http,tcp,*,[1]
181,175.45.176.0,*,36928,*,http,tcp,*,[1]
182,175.45.176.0,*,37156,*,unknown,udp,*,[1]
183,175.45.176.0,*,3721,*,unknown,tcp,*,[1]
184,175.45.176.0,*,37380,*,unknown,tcp,*,[1]
185,175.45.176.0,*,37788,*,pop3,tcp,*,[1]
186,175.45.176.0,*,37819,*,http,tcp,*,[1]
187,175.45.176.0,*,38029,*,http,tcp,*,[1]
188,175.45.176.0,*,38826,*,unknown,tcp,*,[2]
189,175.45.176.0,*,39032,*,http,tcp,*,[1]
190,175.45.176.0,*,39364,*,http,tcp,*,[1]
191,175.45.176.0,*,39419,*,unknown,udp,*,[1]
192,175.45.176.0,*,39433,*,http,tcp,*,[1]
193,175.45.176.0,*,39566,*,http,tcp,*,[1]
194,175.45.176.0,*,39616,*,unknown,udp,*,[1]
195,175.45.176.0,*,39808,*,unknown,tcp,*,[1]
196,175.45.176.0,*,4000,*,unknown,udp,*,[1]
197,175.45.176.0,*,40304,*,unknown,tcp,*,[1]
198,175.45.176.0,*,40351,*,unknown,udp,*,[1]
199,175.45.176.0,*,40403,*,http,tcp,*,[1]
200,175.45.176.0,*,40685,*,http,tcp,*,[1]
201,175.45.176.0,*,40772,*,pop3,tcp,*,[1]
202,175.45.176.0,*,41140,*,http,tcp,*,[1]
203,175.45.176.0,*,41186,*,http,tcp,*,[1]
204,175.45.176.0,*,41523,*,ftp,tcp,*,[2]
205,175.45.176.0,*,41879,*,unknown,tcp,*,[1]
206,175.45.176.0,*,41910,*,http,tcp,*,[1]
207,175.45.176.0,*,41942,*,smtp,tcp,*,[1]
208,175.45.176.0,*,4204,*,smtp,tcp,*,[1]
209,175.45.176.0,*,42263,*,http,tcp,*,[1]
210,175.45.176.0,*,42334,*,http,tcp,*,[1]
211,175.45.176.0,*,42959,*,unknown,udp,*,[1]
212,175.45.176.0,*,43339,*,http,tcp,*,[1]
213,175.45.176.0,*,43574,*,smtp,tcp,*,[1]
214,175.45.176.0,*,4377,*,http,tcp,*,[1]
215,175.45.176.0,*,43985,*,http,tcp,*,[1]
216,175.45.176.0,*,4414,*,http,tcp,*,[1]
217,175.45.176.0,*,44167,*,http,tcp,*,[1]
218,175.45.176.0,*,44210,*,pop3,tcp,*,[1]
219,175.45.176.0,*,44411,*,unknown,udp,*,[1]
220,175.45.176.0,*,44493,*,unknown,tcp,*,[1]
221,175.45.176.0,*,44571,*,http,tcp,*,[1]
222,175.45.176.0,*,44797,*,unknown,tcp,*,[1]
223,175.45.176.0,*,4481,*,smtp,tcp,*,[1]
224,175.45.176.0,*,44934,*,unknown,tcp,*,[1]
225,175.45.176.0,*,45287,*,smtp,tcp,*,[1]
226,175.45.176.0,*,45436,*,unknown,udp,*,[1]
227,175.45.176.0,*,45649,*,http,tcp,*,[1]
228,175.45.176.0,*,45928,*,unknown,tcp,*,[1]
229,175.45.176.0,*,46739,*,smtp,tcp,*,[1]
230,175.45.176.0,*,47168,*,unknown,tcp,*,[1]
231,175.45.176.0,*,47402,*,http,tcp,*,[1]
232,175.45.176.0,*,47439,*,dns,udp,*,[3248]
233,175.45.176.0,*,47832,*,smtp,tcp,*,[1]
234,175.45.176.0,*,47858,*,http,tcp,*,[1]
235,175.45.176.0,*,48035,*,unknown,tcp,*,[1]
236,175.45.176.0,*,48055,*,unknown,tcp,*,[1]
237,175.45.176.0,*,48220,*,smtp,tcp,*,[1]
238,175.45.176.0,*,48367,*,unknown,udp,*,[1]
239,175.45.176.0,*,48914,*,unknown,udp,*,[1]
240,175.45.176.0,*,49162,*,unknown,tcp,*,[1]
241,175.45.176.0,*,49173,*,unknown,tcp,*,[1]
242,175.45.176.0,*,49341,*,http,tcp,*,[1]
243,175.45.176.0,*,4989,*,unknown,tcp,*,[1]
244,175.45.176.0,*,49979,*,http,tcp,*,[1]
245,175.45.176.0,*,5025,*,unknown,udp,*,[1]
246,175.45.176.0,*,50318,*,http,tcp,*,[1]
247,175.45.176.0,*,50383,*,unknown,tcp,*,[1]
248,175.45.176.0,*,50437,*,unknown,tcp,*,[1]
249,175.45.176.0,*,50913,*,unknown,tcp,*,[1]
250,175.45.176.0,*,51251,*,unknown,tcp,*,[1]
251,175.45.176.0,*,51351,*,unknown,tcp,*,[1]
252,175.45.176.0,*,51391,*,unknown,tcp,*,[1]
253,175.45.176.0,*,51610,*,unknown,tcp,*,[1]
254,175.45.176.0,*,51747,*,smtp,tcp,*,[1]
255,175.45.176.0,*,51965,*,unknown,tcp,*,[1]
256,175.45.176.0,*,51992,*,smtp,tcp,*,[1]
257,175.45.176.0,*,52074,*,smtp,tcp,*,[1]
258,175.45.176.0,*,52161,*,unknown,udp,*,[2]
259,175.45.176.0,*,52443,*,unknown,tcp,*,[1]
260,175.45.176.0,*,52868,*,http,tcp,*,[1]
261,175.45.176.0,*,53188,*,http,tcp,*,[1]
262,175.45.176.0,*,53338,*,unknown,tcp,*,[1]
263,175.45.176.0,*,53392,*,ftp,tcp,*,[2]
264,175.45.176.0,*,53752,*,unknown,tcp,*,[1]
265,175.45.176.0,*,53857,*,unknown,udp,*,[1]
266,175.45.176.0,*,53892,*,unknown,udp,*,[1]
267,175.45.176.0,*,53964,*,unknown,udp,*,[1]
268,175.45.176.0,*,54122,*,http,tcp,*,[1]
269,175.45.176.0,*,54537,*,unknown,udp,*,[1]
270,175.45.176.0,*,54666,*,http,tcp,*,[1]
271,175.45.176.0,*,55048,*,http,tcp,*,[1]
272,175.45.176.0,*,55085,*,http,tcp,*,[1]
273,175.45.176.0,*,55158,*,unknown,tcp,*,[1]
274,175.45.176.0,*,55198,*,http,tcp,*,[1]
275,175.45.176.0,*,55348,*,unknown,tcp,*,[1]
276,175.45.176.0,*,55356,*,unknown,tcp,*,[2]
277,175.45.176.0,*,55422,*,unknown,udp,*,[1]
278,175.45.176.0,*,55658,*,unknown,tcp,*,[1]
279,175.45.176.0,*,56032,*,unknown,tcp,*,[1]
280,175.45.176.0,*,56059,*,http,tcp,*,[1]
281,175.45.176.0,*,56094,*,unknown,tcp,*,[1]
282,175.45.176.0,*,56217,*,unknown,tcp,*,[1]
283,175.45.176.0,*,56237,*,unknown,tcp,*,[1]
284,175.45.176.0,*,56395,*,pop3,tcp,*,[1]
285,175.45.176.0,*,56454,*,http,tcp,*,[1]
286,175.45.176.0,*,56629,*,unknown,tcp,*,[1]
287,175.45.176.0,*,56631,*,unknown,tcp,*,[2]
288,175.45.176.0,*,56717,*,unknown,tcp,*,[1]
289,175.45.176.0,*,56775,*,unknown,udp,*,[1]
290,175.45.176.0,*,56878,*,unknown,tcp,*,[1]
291,175.45.176.0,*,56975,*,unknown,tcp,*,[1]
292,175.45.176.0,*,57115,*,unknown,tcp,*,[1]
293,175.45.176.0,*,57136,*,unknown,tcp,*,[1]
294,175.45.176.0,*,57137,*,unknown,tcp,*,[1]
295,175.45.176.0,*,57186,*,unknown,tcp,*,[1]
296,175.45.176.0,*,57246,*,unknown,tcp,*,[1]
297,175.45.176.0,*,57249,*,unknown,tcp,*,[1]
298,175.45.176.0,*,57253,*,unknown,tcp,*,[4]
299,175.45.176.0,*,57255,*,unknown,tcp,*,[1]
300,175.45.176.0,*,57256,*,unknown,tcp,*,[1]
301,175.45.176.0,*,57257,*,unknown,tcp,*,[1]
302,175.45.176.0,*,57347,*,unknown,tcp,*,[1]
303,175.45.176.0,*,57453,*,unknown,tcp,*,[1]
304,175.45.176.0,*,57493,*,unknown,tcp,*,[1]
305,175.45.176.0,*,57520,*,unknown,tcp,*,[1]
306,175.45.176.0,*,57598,*,unknown,tcp,*,[1]
307,175.45.176.0,*,57599,*,unknown,tcp,*,[1]
308,175.45.176.0,*,57631,*,unknown,tcp,*,[1]
309,175.45.176.0,*,57636,*,unknown,tcp,*,[1]
310,175.45.176.0,*,57638,*,unknown,tcp,*,[1]
311,175.45.176.0,*,57658,*,unknown,tcp,*,[1]
312,175.45.176.0,*,57723,*,ftp,tcp,*,[2]
313,175.45.176.0,*,57778,*,unknown,tcp,*,[1]
314,175.45.176.0,*,57800,*,unknown,udp,*,[1]
315,175.45.176.0,*,5785,*,http,tcp,*,[1]
316,175.45.176.0,*,57940,*,unknown,tcp,*,[1]
317,175.45.176.0,*,57949,*,unknown,tcp,*,[1]
318,175.45.176.0,*,57975,*,unknown,tcp,*,[1]
319,175.45.176.0,*,57983,*,unknown,tcp,*,[1]
320,175.45.176.0,*,58004,*,unknown,tcp,*,[1]
321,175.45.176.0,*,58035,*,unknown,tcp,*,[1]
322,175.45.176.0,*,58066,*,unknown,tcp,*,[1]
323,175.45.176.0,*,58085,*,unknown,tcp,*,[1]
324,175.45.176.0,*,58090,*,unknown,tcp,*,[1]
325,175.45.176.0,*,58122,*,unknown,tcp,*,[1]
326,175.45.176.0,*,58167,*,http,tcp,*,[1]
327,175.45.176.0,*,58204,*,unknown,tcp,*,[1]
328,175.45.176.0,*,58212,*,unknown,tcp,*,[1]
329,175.45.176.0,*,58233,*,unknown,tcp,*,[1]
330,175.45.176.0,*,58266,*,unknown,tcp,*,[1]
331,175.45.176.0,*,58423,*,unknown,tcp,*,[1]
332,175.45.176.0,*,58510,*,unknown,tcp,*,[1]
333,175.45.176.0,*,58552,*,unknown,tcp,*,[1]
334,175.45.176.0,*,58564,*,unknown,tcp,*,[1]
335,175.45.176.0,*,58744,*,unknown,tcp,*,[1]
336,175.45.176.0,*,58948,*,http,tcp,*,[1]
337,175.45.176.0,*,59067,*,unknown,tcp,*,[1]
338,175.45.176.0,*,59196,*,unknown,tcp,*,[1]
339,175.45.176.0,*,59980,*,http,tcp,*,[1]
340,175.45.176.0,*,60219,*,unknown,tcp,*,[1]
341,175.45.176.0,*,60251,*,unknown,tcp,*,[1]
342,175.45.176.0,*,60308,*,unknown,tcp,*,[1]
343,175.45.176.0,*,60500,*,unknown,udp,*,[1]
344,175.45.176.0,*,60514,*,unknown,tcp,*,[2]
345,175.45.176.0,*,6052,*,unknown,tcp,*,[1]
346,175.45.176.0,*,6067,*,smtp,tcp,*,[1]
347,175.45.176.0,*,61075,*,http,tcp,*,[1]
348,175.45.176.0,*,61175,*,http,tcp,*,[1]
349,175.45.176.0,*,61393,*,http,tcp,*,[1]
350,175.45.176.0,*,61420,*,irc,tcp,*,[1]
351,175.45.176.0,*,61699,*,unknown,udp,*,[1]
352,175.45.176.0,*,62318,*,unknown,tcp,*,[1]
353,175.45.176.0,*,62468,*,http,tcp,*,[1]
354,175.45.176.0,*,62573,*,unknown,tcp,*,[1]
355,175.45.176.0,*,62619,*,smtp,tcp,*,[1]
356,175.45.176.0,*,62812,*,ftp,tcp,*,[2]
357,175.45.176.0,*,63039,*,smtp,tcp,*,[1]
358,175.45.176.0,*,63114,*,unknown,tcp,*,[1]
359,175.45.176.0,*,63145,*,unknown,tcp,*,[1]
360,175.45.176.0,*,63195,*,unknown,tcp,*,[1]
361,175.45.176.0,*,63230,*,unknown,tcp,*,[1]
362,175.45.176.0,*,63287,*,unknown,tcp,*,[1]
363,175.45.176.0,*,63488,*,unknown,tcp,*,[1]
364,175.45.176.0,*,63526,*,unknown,udp,*,[2]
365,175.45.176.0,*,63537,*,http,tcp,*,[1]
366,175.45.176.0,*,63549,*,unknown,udp,*,[1]
367,175.45.176.0,*,6359,*,unknown,tcp,*,[1]
368,175.45.176.0,*,63675,*,http,tcp,*,[1]
369,175.45.176.0,*,63735,*,unknown,tcp,*,[1]
370,175.45.176.0,*,63747,*,unknown,tcp,*,[1]
371,175.45.176.0,*,63768,*,unknown,tcp,*,[1]
372,175.45.176.0,*,63770,*,unknown,tcp,*,[1]
373,175.45.176.0,*,63969,*,unknown,tcp,*,[1]
374,175.45.176.0,*,64066,*,unknown,tcp,*,[1]
375,175.45.176.0,*,64111,*,unknown,tcp,*,[2]
376,175.45.176.0,*,6415,*,unknown,tcp,*,[1]
377,175.45.176.0,*,64264,*,dns,udp,*,[1]
378,175.45.176.0,*,64376,*,unknown,tcp,*,[1]
379,175.45.176.0,*,64400,*,unknown,tcp,*,[1]
380,175.45.176.0,*,64417,*,smtp,tcp,*,[1]
381,175.45.176.0,*,64489,*,http,tcp,*,[1]
382,175.45.176.0,*,64527,*,ftp,tcp,*,[2]
383,175.45.176.0,*,64678,*,unknown,tcp,*,[1]
384,175.45.176.0,*,64781,*,unknown,tcp,*,[1]
385,175.45.176.0,*,64870,*,unknown,udp,*,[1]
386,175.45.176.0,*,64898,*,unknown,tcp,*,[1]
387,175.45.176.0,*,64970,*,unknown,tcp,*,[1]
388,175.45.176.0,*,65003,*,unknown,tcp,*,[1]
389,175.45.176.0,*,65004,*,unknown,tcp,*,[1]
390,175.45.176.0,*,65017,*,unknown,tcp,*,[1]
391,175.45.176.0,*,65028,*,unknown,tcp,*,[1]
392,175.45.176.0,*,65215,*,unknown,tcp,*,[1]
393,175.45.176.0,*,65249,*,unknown,tcp,*,[1]
394,175.45.176.0,*,65267,*,unknown,tcp,*,[1]
395,175.45.176.0,*,65294,*,unknown,tcp,*,[1]
396,175.45.176.0,*,65297,*,unknown,tcp,*,[1]
397,175.45.176.0,*,65332,*,unknown,tcp,*,[1]
398,175.45.176.0,*,65365,*,unknown,udp,*,[1]
399,175.45.176.0,*,65385,*,unknown,tcp,*,[1]
400,175.45.176.0,*,6809,*,unknown,tcp,*,[1]
401,175.45.176.0,*,7145,*,unknown,udp,*,[1]
402,175.45.176.0,*,7175,*,unknown,tcp,*,[1]
403,175.45.176.0,*,7178,*,unknown,tcp,*,[1]
404,175.45.176.0,*,7228,*,unknown,tcp,*,[1]
405,175.45.176.0,*,7265,*,unknown,tcp,*,[1]
406,175.45.176.0,*,7287,*,unknown,tcp,*,[1]
407,175.45.176.0,*,7317,*,http,tcp,*,[1]
408,175.45.176.0,*,7423,*,http,tcp,*,[1]
409,175.45.176.0,*,7581,*,unknown,tcp,*,[1]
410,175.45.176.0,*,7679,*,unknown,tcp,*,[2]
411,175.45.176.0,*,7720,*,unknown,tcp,*,[1]
412,175.45.176.0,*,7729,*,http,tcp,*,[1]
413,175.45.176.0,*,7737,*,unknown,tcp,*,[1]
414,175.45.176.0,*,7747,*,http,tcp,*,[1]
415,175.45.176.0,*,7751,*,unknown,tcp,*,[1]
416,175.45.176.0,*,7811,*,unknown,tcp,*,[1]
417,175.45.176.0,*,7826,*,http,tcp,*,[1]
418,175.45.176.0,*,7866,*,unknown,tcp,*,[1]
419,175.45.176.0,*,7870,*,unknown,tcp,*,[1]
420,175.45.176.0,*,80,*,unknown,tcp,*,[1]
421,175.45.176.0,*,8135,*,smtp,tcp,*,[1]
422,175.45.176.0,*,8160,*,unknown,tcp,*,[1]
423,175.45.176.0,*,8399,*,unknown,tcp,*,[1]
424,175.45.176.0,*,8988,*,unknown,tcp,*,[1]
425,175.45.176.0,*,9097,*,unknown,tcp,*,[1]
426,175.45.176.0,*,9172,*,http,tcp,*,[1]
427,175.45.176.0,*,9396,*,unknown,tcp,*,[1]
428,175.45.176.0,*,9546,*,unknown,tcp,*,[1]
429,175.45.176.0,*,9639,*,smtp,tcp,*,[1]
430,175.45.176.0,*,9718,*,pop3,tcp,*,[1]
431,175.45.176.0,*,9745,*,ftp,tcp,*,[2]
432,175.45.176.0,*,9832,*,ftp,tcp,*,[2]
433,175.45.176.0,*,9975,*,unknown,udp,*,[1]
434,175.45.176.0,*,9989,*,unknown,tcp,*,[1]
435,175.45.176.1,*,0,*,unknown,ospf,*,[80]
436,175.45.176.1,*,0,*,unknown,sctp,*,[40]
437,175.45.176.1,*,10064,*,unknown,tcp,*,[2]
438,175.45.176.1,*,10136,*,smtp,tcp,*,[1]
439,175.45.176.1,*,10154,*,unknown,tcp,*,[1]
440,175.45.176.1,*,10183,*,unknown,udp,*,[1]
441,175.45.176.1,*,10278,*,unknown,tcp,*,[2]
442,175.45.176.1,*,1029,*,unknown,udp,*,[1]
443,175.45.176.1,*,10291,*,unknown,tcp,*,[1]
444,175.45.176.1,*,1036,*,unknown,tcp,*,[1]
445,175.45.176.1,*,1046,*,unknown,tcp,*,[1]
446,175.45.176.1,*,10485,*,unknown,tcp,*,[1]
447,175.45.176.1,*,10548,*,unknown,udp,*,[1]
448,175.45.176.1,*,10625,*,unknown,udp,*,[1]
449,175.45.176.1,*,10629,*,unknown,tcp,*,[2]
450,175.45.176.1,*,10664,*,unknown,tcp,*,[1]
451,175.45.176.1,*,10679,*,unknown,tcp,*,[2]
452,175.45.176.1,*,10686,*,unknown,tcp,*,[2]
453,175.45.176.1,*,10745,*,unknown,udp,*,[1]
454,175.45.176.1,*,10772,*,unknown,tcp,*,[1]
455,175.45.176.1,*,10798,*,unknown,udp,*,[1]
456,175.45.176.1,*,10850,*,http,tcp,*,[1]
457,175.45.176.1,*,10860,*,unknown,udp,*,[1]
