index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
189,175.45.176.0,149.171.126.13,60308,*,unknown,*,FIN,[1]
190,175.45.176.0,149.171.126.13,61420,*,irc,*,FIN,[1]
191,175.45.176.0,149.171.126.13,63195,*,unknown,*,FIN,[1]
192,175.45.176.0,149.171.126.13,63287,*,unknown,*,FIN,[1]
193,175.45.176.0,149.171.126.13,63488,*,unknown,*,FIN,[1]
194,175.45.176.0,149.171.126.13,64376,*,unknown,*,FIN,[1]
195,175.45.176.0,149.171.126.13,64400,*,unknown,*,FIN,[1]
196,175.45.176.0,149.171.126.13,64781,*,unknown,*,FIN,[1]
197,175.45.176.0,149.171.126.13,65215,*,unknown,*,FIN,[1]
198,175.45.176.0,149.171.126.13,65249,*,unknown,*,FIN,[1]
199,175.45.176.0,149.171.126.13,65297,*,unknown,*,FIN,[1]
200,175.45.176.0,149.171.126.13,7145,*,unknown,*,INT,[1]
201,175.45.176.0,149.171.126.13,8160,*,unknown,*,FIN,[1]
202,175.45.176.0,149.171.126.13,9172,*,http,*,FIN,[1]
203,175.45.176.0,149.171.126.13,9546,*,unknown,*,FIN,[1]
204,175.45.176.0,149.171.126.14,10439,*,unknown,*,FIN,[1]
205,175.45.176.0,149.171.126.14,11267,*,unknown,*,FIN,[2]
206,175.45.176.0,149.171.126.14,12171,*,http,*,FIN,[1]
207,175.45.176.0,149.171.126.14,1232,*,http,*,FIN,[1]
208,175.45.176.0,149.171.126.14,12915,*,unknown,*,FIN,[1]
209,175.45.176.0,149.171.126.14,14527,*,unknown,*,FIN,[1]
210,175.45.176.0,149.171.126.14,14902,*,smtp,*,FIN,[1]
211,175.45.176.0,149.171.126.14,15043,*,unknown,*,INT,[1]
212,175.45.176.0,149.171.126.14,16038,*,ftp,*,FIN,[2]
213,175.45.176.0,149.171.126.14,17216,*,http,*,FIN,[1]
214,175.45.176.0,149.171.126.14,17846,*,unknown,*,FIN,[1]
215,175.45.176.0,149.171.126.14,21075,*,smtp,*,FIN,[1]
216,175.45.176.0,149.171.126.14,23204,*,unknown,*,INT,[1]
217,175.45.176.0,149.171.126.14,26218,*,pop3,*,FIN,[1]
218,175.45.176.0,149.171.126.14,27597,*,http,*,FIN,[1]
219,175.45.176.0,149.171.126.14,3047,*,unknown,*,FIN,[1]
220,175.45.176.0,149.171.126.14,31180,*,http,*,FIN,[1]
221,175.45.176.0,149.171.126.14,3301,*,unknown,*,FIN,[1]
222,175.45.176.0,149.171.126.14,33640,*,unknown,*,FIN,[1]
223,175.45.176.0,149.171.126.14,33966,*,pop3,*,FIN,[1]
224,175.45.176.0,149.171.126.14,34136,*,http,*,FIN,[1]
225,175.45.176.0,149.171.126.14,34276,*,http,*,FIN,[1]
226,175.45.176.0,149.171.126.14,36242,*,unknown,*,FIN,[1]
227,175.45.176.0,149.171.126.14,36592,*,unknown,*,FIN,[1]
228,175.45.176.0,149.171.126.14,36633,*,http,*,FIN,[1]
229,175.45.176.0,149.171.126.14,36712,*,http,*,FIN,[1]
230,175.45.176.0,149.171.126.14,37788,*,pop3,*,FIN,[1]
231,175.45.176.0,149.171.126.14,38826,*,unknown,*,FIN,[2]
232,175.45.176.0,149.171.126.14,39566,*,http,*,FIN,[1]
233,175.45.176.0,149.171.126.14,39808,*,unknown,*,FIN,[1]
234,175.45.176.0,149.171.126.14,42334,*,http,*,FIN,[1]
235,175.45.176.0,149.171.126.14,48367,*,unknown,*,INT,[1]
236,175.45.176.0,149.171.126.14,51351,*,unknown,*,FIN,[1]
237,175.45.176.0,149.171.126.14,51391,*,unknown,*,FIN,[1]
238,175.45.176.0,149.171.126.14,52074,*,smtp,*,FIN,[1]
239,175.45.176.0,149.171.126.14,53338,*,unknown,*,FIN,[1]
240,175.45.176.0,149.171.126.14,53892,*,unknown,*,INT,[1]
241,175.45.176.0,149.171.126.14,55048,*,http,*,FIN,[1]
242,175.45.176.0,149.171.126.14,56975,*,unknown,*,FIN,[1]
243,175.45.176.0,149.171.126.14,57115,*,unknown,*,FIN,[1]
244,175.45.176.0,149.171.126.14,57137,*,unknown,*,FIN,[1]
245,175.45.176.0,149.171.126.14,57186,*,unknown,*,FIN,[1]
246,175.45.176.0,149.171.126.14,57246,*,unknown,*,FIN,[1]
247,175.45.176.0,149.171.126.14,57249,*,unknown,*,FIN,[1]
248,175.45.176.0,149.171.126.14,57253,*,unknown,*,FIN,[4]
249,175.45.176.0,149.171.126.14,57255,*,unknown,*,FIN,[1]
250,175.45.176.0,149.171.126.14,57256,*,unknown,*,FIN,[1]
251,175.45.176.0,149.171.126.14,57257,*,unknown,*,FIN,[1]
252,175.45.176.0,149.171.126.14,57347,*,unknown,*,FIN,[1]
253,175.45.176.0,149.171.126.14,57493,*,unknown,*,FIN,[1]
254,175.45.176.0,149.171.126.14,57520,*,unknown,*,FIN,[1]
255,175.45.176.0,149.171.126.14,57598,*,unknown,*,FIN,[1]
256,175.45.176.0,149.171.126.14,57599,*,unknown,*,FIN,[1]
257,175.45.176.0,149.171.126.14,57631,*,unknown,*,FIN,[1]
258,175.45.176.0,149.171.126.14,57636,*,unknown,*,FIN,[1]
259,175.45.176.0,149.171.126.14,57638,*,unknown,*,FIN,[1]
260,175.45.176.0,149.171.126.14,5785,*,http,*,FIN,[1]
261,175.45.176.0,149.171.126.14,57949,*,unknown,*,FIN,[1]
262,175.45.176.0,149.171.126.14,58004,*,unknown,*,FIN,[1]
263,175.45.176.0,149.171.126.14,58035,*,unknown,*,FIN,[1]
264,175.45.176.0,149.171.126.14,58066,*,unknown,*,FIN,[1]
265,175.45.176.0,149.171.126.14,58122,*,unknown,*,FIN,[1]
266,175.45.176.0,149.171.126.14,58204,*,unknown,*,FIN,[1]
267,175.45.176.0,149.171.126.14,58233,*,unknown,*,FIN,[1]
268,175.45.176.0,149.171.126.14,58266,*,unknown,*,FIN,[1]
269,175.45.176.0,149.171.126.14,59067,*,unknown,*,FIN,[1]
270,175.45.176.0,149.171.126.14,61175,*,http,*,FIN,[1]
271,175.45.176.0,149.171.126.14,62318,*,unknown,*,FIN,[1]
272,175.45.176.0,149.171.126.14,62573,*,unknown,*,FIN,[1]
273,175.45.176.0,149.171.126.14,63114,*,unknown,*,FIN,[1]
274,175.45.176.0,149.171.126.14,63145,*,unknown,*,FIN,[1]
275,175.45.176.0,149.171.126.14,63230,*,unknown,*,FIN,[1]
276,175.45.176.0,149.171.126.14,63735,*,unknown,*,FIN,[1]
277,175.45.176.0,149.171.126.14,63747,*,unknown,*,FIN,[1]
278,175.45.176.0,149.171.126.14,63768,*,unknown,*,FIN,[1]
279,175.45.176.0,149.171.126.14,63770,*,unknown,*,FIN,[1]
280,175.45.176.0,149.171.126.14,64678,*,unknown,*,FIN,[1]
281,175.45.176.0,149.171.126.14,64898,*,unknown,*,FIN,[1]
282,175.45.176.0,149.171.126.14,64970,*,unknown,*,FIN,[1]
283,175.45.176.0,149.171.126.14,65003,*,unknown,*,FIN,[1]
284,175.45.176.0,149.171.126.14,65004,*,unknown,*,FIN,[1]
285,175.45.176.0,149.171.126.14,65017,*,unknown,*,FIN,[1]
286,175.45.176.0,149.171.126.14,65028,*,unknown,*,FIN,[1]
287,175.45.176.0,149.171.126.14,65267,*,unknown,*,FIN,[1]
288,175.45.176.0,149.171.126.14,65294,*,unknown,*,FIN,[1]
289,175.45.176.0,149.171.126.14,65332,*,unknown,*,FIN,[1]
290,175.45.176.0,149.171.126.14,7287,*,unknown,*,FIN,[1]
291,175.45.176.0,149.171.126.14,7866,*,unknown,*,FIN,[1]
292,175.45.176.0,149.171.126.14,9097,*,unknown,*,FIN,[1]
293,175.45.176.0,149.171.126.14,9396,*,unknown,*,FIN,[1]
294,175.45.176.0,149.171.126.14,9745,*,ftp,*,FIN,[2]
295,175.45.176.0,149.171.126.15,12000,*,http,*,FIN,[1]
296,175.45.176.0,149.171.126.15,13071,*,unknown,*,INT,[1]
297,175.45.176.0,149.171.126.15,16067,*,http,*,FIN,[1]
298,175.45.176.0,149.171.126.15,19691,*,http,*,FIN,[1]
299,175.45.176.0,149.171.126.15,2057,*,http,*,FIN,[1]
300,175.45.176.0,149.171.126.15,22631,*,unknown,*,INT,[1]
301,175.45.176.0,149.171.126.15,23810,*,smtp,*,FIN,[1]
302,175.45.176.0,149.171.126.15,25713,*,http,*,FIN,[1]
303,175.45.176.0,149.171.126.15,25951,*,http,*,FIN,[1]
304,175.45.176.0,149.171.126.15,2865,*,http,*,FIN,[1]
305,175.45.176.0,149.171.126.15,30715,*,unknown,*,FIN,[1]
306,175.45.176.0,149.171.126.15,36928,*,http,*,FIN,[1]
307,175.45.176.0,149.171.126.15,40351,*,unknown,*,INT,[1]
308,175.45.176.0,149.171.126.15,40772,*,pop3,*,FIN,[1]
309,175.45.176.0,149.171.126.15,45928,*,unknown,*,FIN,[1]
310,175.45.176.0,149.171.126.15,48220,*,smtp,*,FIN,[1]
311,175.45.176.0,149.171.126.15,49162,*,unknown,*,FIN,[1]
312,175.45.176.0,149.171.126.15,49979,*,http,*,FIN,[1]
313,175.45.176.0,149.171.126.15,52443,*,unknown,*,FIN,[1]
314,175.45.176.0,149.171.126.15,55085,*,http,*,FIN,[1]
315,175.45.176.0,149.171.126.15,57723,*,ftp,*,FIN,[2]
316,175.45.176.0,149.171.126.15,60514,*,unknown,*,FIN,[2]
317,175.45.176.0,149.171.126.15,7747,*,http,*,FIN,[1]
318,175.45.176.0,149.171.126.15,9975,*,unknown,*,INT,[1]
319,175.45.176.0,149.171.126.16,11395,*,http,*,FIN,[1]
320,175.45.176.0,149.171.126.16,12691,*,http,*,FIN,[1]
321,175.45.176.0,149.171.126.16,13371,*,pop3,*,FIN,[1]
322,175.45.176.0,149.171.126.16,15031,*,unknown,*,CON,[1]
323,175.45.176.0,149.171.126.16,15869,*,unknown,*,FIN,[2]
324,175.45.176.0,149.171.126.16,16153,*,unknown,*,INT,[1]
325,175.45.176.0,149.171.126.16,17018,*,unknown,*,INT,[4]
326,175.45.176.0,149.171.126.16,17812,*,http,*,FIN,[1]
327,175.45.176.0,149.171.126.16,17914,*,http,*,FIN,[1]
328,175.45.176.0,149.171.126.16,1928,*,unknown,*,FIN,[1]
329,175.45.176.0,149.171.126.16,20711,*,smtp,*,FIN,[1]
330,175.45.176.0,149.171.126.16,22132,*,http,*,FIN,[1]
331,175.45.176.0,149.171.126.16,22484,*,unknown,*,INT,[1]
332,175.45.176.0,149.171.126.16,25198,*,unknown,*,INT,[1]
333,175.45.176.0,149.171.126.16,26391,*,unknown,*,FIN,[1]
334,175.45.176.0,149.171.126.16,28364,*,unknown,*,FIN,[1]
335,175.45.176.0,149.171.126.16,31874,*,http,*,FIN,[1]
336,175.45.176.0,149.171.126.16,36836,*,http,*,FIN,[1]
337,175.45.176.0,149.171.126.16,37380,*,unknown,*,FIN,[1]
338,175.45.176.0,149.171.126.16,39419,*,unknown,*,INT,[1]
339,175.45.176.0,149.171.126.16,39433,*,http,*,FIN,[1]
340,175.45.176.0,149.171.126.16,41140,*,http,*,FIN,[1]
341,175.45.176.0,149.171.126.16,41523,*,ftp,*,FIN,[2]
342,175.45.176.0,149.171.126.16,4414,*,http,*,FIN,[1]
343,175.45.176.0,149.171.126.16,44797,*,unknown,*,FIN,[1]
344,175.45.176.0,149.171.126.16,45287,*,smtp,*,FIN,[1]
345,175.45.176.0,149.171.126.16,47168,*,unknown,*,FIN,[1]
346,175.45.176.0,149.171.126.16,5025,*,unknown,*,INT,[1]
347,175.45.176.0,149.171.126.16,51965,*,unknown,*,FIN,[1]
348,175.45.176.0,149.171.126.16,53964,*,unknown,*,INT,[1]
349,175.45.176.0,149.171.126.16,55356,*,unknown,*,FIN,[2]
350,175.45.176.0,149.171.126.16,56454,*,http,*,FIN,[1]
351,175.45.176.0,149.171.126.16,56717,*,unknown,*,FIN,[1]
352,175.45.176.0,149.171.126.16,58564,*,unknown,*,FIN,[1]
353,175.45.176.0,149.171.126.16,6067,*,smtp,*,FIN,[1]
354,175.45.176.0,149.171.126.16,9832,*,ftp,*,FIN,[2]
355,175.45.176.0,149.171.126.17,0,*,unknown,*,INT,[42]
356,175.45.176.0,149.171.126.17,15278,*,http,*,FIN,[4]
357,175.45.176.0,149.171.126.17,18983,*,http,*,FIN,[1]
358,175.45.176.0,149.171.126.17,19532,*,http,*,FIN,[1]
359,175.45.176.0,149.171.126.17,20137,*,unknown,*,INT,[1]
360,175.45.176.0,149.171.126.17,22099,*,http,*,FIN,[1]
361,175.45.176.0,149.171.126.17,22241,*,http,*,FIN,[1]
362,175.45.176.0,149.171.126.17,23561,*,unknown,*,INT,[1]
363,175.45.176.0,149.171.126.17,24366,*,unknown,*,FIN,[1]
364,175.45.176.0,149.171.126.17,25028,*,unknown,*,FIN,[1]
365,175.45.176.0,149.171.126.17,28336,*,unknown,*,FIN,[1]
366,175.45.176.0,149.171.126.17,29567,*,smtp,*,FIN,[1]
367,175.45.176.0,149.171.126.17,34557,*,pop3,*,FIN,[1]
368,175.45.176.0,149.171.126.17,34988,*,unknown,*,FIN,[1]
369,175.45.176.0,149.171.126.17,35244,*,unknown,*,FIN,[1]
370,175.45.176.0,149.171.126.17,37819,*,http,*,FIN,[1]
371,175.45.176.0,149.171.126.17,41186,*,http,*,FIN,[1]
372,175.45.176.0,149.171.126.17,41910,*,http,*,FIN,[1]
373,175.45.176.0,149.171.126.17,44210,*,pop3,*,FIN,[1]
374,175.45.176.0,149.171.126.17,44493,*,unknown,*,FIN,[1]
375,175.45.176.0,149.171.126.17,49173,*,unknown,*,FIN,[1]
376,175.45.176.0,149.171.126.17,50437,*,unknown,*,FIN,[1]
377,175.45.176.0,149.171.126.17,51992,*,smtp,*,FIN,[1]
378,175.45.176.0,149.171.126.17,55198,*,http,*,FIN,[1]
379,175.45.176.0,149.171.126.17,55348,*,unknown,*,FIN,[1]
380,175.45.176.0,149.171.126.17,56878,*,unknown,*,FIN,[1]
381,175.45.176.0,149.171.126.17,6052,*,unknown,*,FIN,[1]
