index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
42,*,149.171.126.12,*,*,dhcp,udp,INT,[6]
43,*,149.171.126.12,*,*,ftp,tcp,FIN,[6]
44,*,149.171.126.12,*,*,http,tcp,FIN,[49]
45,*,149.171.126.12,*,*,pop3,tcp,FIN,[2]
46,*,149.171.126.12,*,*,smtp,tcp,CON,[1]
47,*,149.171.126.12,*,*,smtp,tcp,FIN,[12]
48,*,149.171.126.12,*,*,unknown,ospf,INT,[40]
49,*,149.171.126.12,*,*,unknown,sctp,CON,[40]
50,*,149.171.126.12,*,*,unknown,tcp,FIN,[32]
51,*,149.171.126.12,*,*,unknown,udp,INT,[20]
52,*,149.171.126.13,*,*,ftp,tcp,FIN,[5]
53,*,149.171.126.13,*,*,http,tcp,CON,[1]
54,*,149.171.126.13,*,*,http,tcp,FIN,[31]
55,*,149.171.126.13,*,*,irc,tcp,FIN,[1]
56,*,149.171.126.13,*,*,pop3,tcp,FIN,[3]
57,*,149.171.126.13,*,*,smtp,tcp,FIN,[9]
58,*,149.171.126.13,*,*,unknown,icmp,ECO,[4]
59,*,149.171.126.13,*,*,unknown,tcp,FIN,[65]
60,*,149.171.126.13,*,*,unknown,udp,CON,[2]
61,*,149.171.126.13,*,*,unknown,udp,INT,[17]
62,*,149.171.126.14,*,*,dns,udp,INT,[2]
63,*,149.171.126.14,*,*,ftp,tcp,FIN,[7]
64,*,149.171.126.14,*,*,http,tcp,FIN,[41]
65,*,149.171.126.14,*,*,pop3,tcp,FIN,[5]
66,*,149.171.126.14,*,*,smtp,tcp,FIN,[12]
67,*,149.171.126.14,*,*,unknown,ospf,INT,[40]
68,*,149.171.126.14,*,*,unknown,ospf,REQ,[40]
69,*,149.171.126.14,*,*,unknown,tcp,FIN,[145]
70,*,149.171.126.14,*,*,unknown,udp,INT,[176]
71,*,149.171.126.15,*,*,dns,tcp,FIN,[1]
72,*,149.171.126.15,*,*,ftp,tcp,FIN,[6]
73,*,149.171.126.15,*,*,http,tcp,FIN,[42]
74,*,149.171.126.15,*,*,pop3,tcp,FIN,[7]
75,*,149.171.126.15,*,*,smtp,tcp,FIN,[16]
76,*,149.171.126.15,*,*,unknown,tcp,FIN,[415]
77,*,149.171.126.15,*,*,unknown,udp,INT,[18]
78,*,149.171.126.16,*,*,dns,udp,INT,[2]
79,*,149.171.126.16,*,*,ftp,tcp,FIN,[9]
80,*,149.171.126.16,*,*,http,tcp,FIN,[59]
81,*,149.171.126.16,*,*,pop3,tcp,FIN,[6]
82,*,149.171.126.16,*,*,smtp,tcp,FIN,[10]
83,*,149.171.126.16,*,*,unknown,tcp,FIN,[41]
84,*,149.171.126.16,*,*,unknown,udp,CON,[1]
85,*,149.171.126.16,*,*,unknown,udp,INT,[23]
86,*,149.171.126.17,*,*,ftp,tcp,FIN,[6]
87,*,149.171.126.17,*,*,http,tcp,FIN,[54]
88,*,149.171.126.17,*,*,pop3,tcp,FIN,[4]
89,*,149.171.126.17,*,*,smtp,tcp,FIN,[13]
90,*,149.171.126.17,*,*,unknown,gre,INT,[42]
91,*,149.171.126.17,*,*,unknown,tcp,FIN,[42]
92,*,149.171.126.17,*,*,unknown,tcp,REQ,[610]
93,*,149.171.126.17,*,*,unknown,udp,INT,[13]
94,*,149.171.126.18,*,*,ftp,tcp,FIN,[2]
95,*,149.171.126.18,*,*,http,tcp,FIN,[33]
96,*,149.171.126.18,*,*,pop3,tcp,FIN,[2]
97,*,149.171.126.18,*,*,smtp,tcp,FIN,[8]
98,*,149.171.126.18,*,*,unknown,tcp,CON,[1]
99,*,149.171.126.18,*,*,unknown,tcp,FIN,[27]
100,*,149.171.126.18,*,*,unknown,udp,INT,[167]
101,*,149.171.126.19,*,*,dns,tcp,FIN,[1]
102,*,149.171.126.19,*,*,dns,udp,CON,[2]
103,*,149.171.126.19,*,*,ftp,tcp,FIN,[11]
104,*,149.171.126.19,*,*,http,tcp,FIN,[26]
105,*,149.171.126.19,*,*,pop3,tcp,FIN,[4]
106,*,149.171.126.19,*,*,smtp,tcp,FIN,[11]
107,*,149.171.126.19,*,*,snmp,udp,INT,[1]
108,*,149.171.126.19,*,*,unknown,sctp,INT,[42]
109,*,149.171.126.19,*,*,unknown,tcp,FIN,[29]
110,*,149.171.126.19,*,*,unknown,udp,CON,[1]
111,*,149.171.126.19,*,*,unknown,udp,INT,[18]
112,*,149.171.126.2,*,*,dns,udp,CON,[575]
113,*,149.171.126.2,*,*,ftp,tcp,FIN,[73]
114,*,149.171.126.2,*,*,http,tcp,FIN,[301]
115,*,149.171.126.2,*,*,smtp,tcp,FIN,[106]
116,*,149.171.126.2,*,*,ssh,tcp,FIN,[89]
117,*,149.171.126.2,*,*,unknown,tcp,FIN,[1485]
118,*,149.171.126.2,*,*,unknown,udp,CON,[271]
119,*,149.171.126.3,*,*,dns,udp,CON,[536]
120,*,149.171.126.3,*,*,ftp,tcp,FIN,[63]
121,*,149.171.126.3,*,*,http,tcp,FIN,[324]
122,*,149.171.126.3,*,*,smtp,tcp,FIN,[130]
123,*,149.171.126.3,*,*,ssh,tcp,FIN,[81]
124,*,149.171.126.3,*,*,unknown,tcp,FIN,[1443]
125,*,149.171.126.3,*,*,unknown,udp,CON,[246]
126,*,149.171.126.4,*,*,dns,udp,CON,[563]
127,*,149.171.126.4,*,*,ftp,tcp,FIN,[68]
128,*,149.171.126.4,*,*,http,tcp,FIN,[305]
129,*,149.171.126.4,*,*,smtp,tcp,FIN,[105]
130,*,149.171.126.4,*,*,ssh,tcp,FIN,[91]
131,*,149.171.126.4,*,*,unknown,tcp,FIN,[1422]
132,*,149.171.126.4,*,*,unknown,udp,CON,[218]
133,*,149.171.126.5,*,*,dns,udp,CON,[559]
134,*,149.171.126.5,*,*,ftp,tcp,FIN,[82]
135,*,149.171.126.5,*,*,http,tcp,FIN,[324]
136,*,149.171.126.5,*,*,smtp,tcp,FIN,[123]
137,*,149.171.126.5,*,*,ssh,tcp,FIN,[94]
138,*,149.171.126.5,*,*,unknown,tcp,FIN,[1567]
139,*,149.171.126.5,*,*,unknown,udp,CON,[250]
140,*,149.171.126.6,*,*,dns,udp,CON,[578]
141,*,149.171.126.6,*,*,ftp,tcp,FIN,[53]
142,*,149.171.126.6,*,*,http,tcp,FIN,[291]
143,*,149.171.126.6,*,*,smtp,tcp,FIN,[111]
144,*,149.171.126.6,*,*,ssh,tcp,FIN,[91]
145,*,149.171.126.6,*,*,unknown,tcp,FIN,[1329]
146,*,149.171.126.6,*,*,unknown,udp,CON,[214]
147,*,149.171.126.7,*,*,dns,udp,CON,[506]
148,*,149.171.126.7,*,*,ftp,tcp,FIN,[50]
149,*,149.171.126.7,*,*,http,tcp,FIN,[313]
150,*,149.171.126.7,*,*,smtp,tcp,FIN,[123]
151,*,149.171.126.7,*,*,ssh,tcp,FIN,[72]
152,*,149.171.126.7,*,*,unknown,tcp,FIN,[1516]
153,*,149.171.126.7,*,*,unknown,udp,CON,[230]
154,*,149.171.126.8,*,*,dns,udp,CON,[547]
155,*,149.171.126.8,*,*,ftp,tcp,FIN,[44]
156,*,149.171.126.8,*,*,http,tcp,FIN,[290]
157,*,149.171.126.8,*,*,smtp,tcp,FIN,[120]
158,*,149.171.126.8,*,*,ssh,tcp,FIN,[68]
159,*,149.171.126.8,*,*,unknown,tcp,FIN,[1308]
160,*,149.171.126.8,*,*,unknown,udp,CON,[203]
161,*,149.171.126.9,*,*,dns,udp,CON,[529]
162,*,149.171.126.9,*,*,ftp,tcp,FIN,[44]
163,*,149.171.126.9,*,*,http,tcp,FIN,[316]
164,*,149.171.126.9,*,*,smtp,tcp,FIN,[121]
165,*,149.171.126.9,*,*,ssh,tcp,FIN,[93]
166,*,149.171.126.9,*,*,unknown,tcp,FIN,[1327]
167,*,149.171.126.9,*,*,unknown,udp,CON,[213]
168,*,175.45.176.0,*,*,dns,udp,INT,[7548]
169,*,175.45.176.1,*,*,http,tcp,FIN,[1]
170,*,175.45.176.1,*,*,unknown,tcp,FIN,[4]
171,*,175.45.176.2,*,*,unknown,icmp,ECR,[2]
172,*,192.168.241.50,*,*,unknown,icmp,ECO,[14]
173,*,224.0.0.1,*,*,unknown,igmp,INT,[6]
174,*,224.0.0.5,*,*,unknown,ospf,REQ,[80]
