index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
70,175.45.176.1,149.171.126.11,*,*,http,*,*,[12]
71,175.45.176.1,149.171.126.11,*,*,smtp,*,*,[4]
72,175.45.176.1,149.171.126.11,*,*,unknown,*,*,[18]
73,175.45.176.1,149.171.126.12,*,*,dhcp,*,*,[6]
74,175.45.176.1,149.171.126.12,*,*,ftp,*,*,[4]
75,175.45.176.1,149.171.126.12,*,*,http,*,*,[15]
76,175.45.176.1,149.171.126.12,*,*,pop3,*,*,[1]
77,175.45.176.1,149.171.126.12,*,*,smtp,*,*,[4]
78,175.45.176.1,149.171.126.12,*,*,unknown,*,*,[55]
79,175.45.176.1,149.171.126.13,*,*,ftp,*,*,[1]
80,175.45.176.1,149.171.126.13,*,*,http,*,*,[10]
81,175.45.176.1,149.171.126.13,*,*,pop3,*,*,[2]
82,175.45.176.1,149.171.126.13,*,*,smtp,*,*,[1]
83,175.45.176.1,149.171.126.13,*,*,unknown,*,*,[3]
84,175.45.176.1,149.171.126.14,*,*,http,*,*,[9]
85,175.45.176.1,149.171.126.14,*,*,pop3,*,*,[1]
86,175.45.176.1,149.171.126.14,*,*,smtp,*,*,[1]
87,175.45.176.1,149.171.126.14,*,*,unknown,*,*,[88]
88,175.45.176.1,149.171.126.15,*,*,http,*,*,[8]
89,175.45.176.1,149.171.126.15,*,*,pop3,*,*,[2]
90,175.45.176.1,149.171.126.15,*,*,smtp,*,*,[6]
91,175.45.176.1,149.171.126.15,*,*,unknown,*,*,[290]
92,175.45.176.1,149.171.126.16,*,*,ftp,*,*,[2]
93,175.45.176.1,149.171.126.16,*,*,http,*,*,[22]
94,175.45.176.1,149.171.126.16,*,*,pop3,*,*,[3]
95,175.45.176.1,149.171.126.16,*,*,smtp,*,*,[1]
96,175.45.176.1,149.171.126.16,*,*,unknown,*,*,[17]
97,175.45.176.1,149.171.126.17,*,*,ftp,*,*,[1]
98,175.45.176.1,149.171.126.17,*,*,http,*,*,[13]
99,175.45.176.1,149.171.126.17,*,*,smtp,*,*,[5]
100,175.45.176.1,149.171.126.17,*,*,unknown,*,*,[623]
101,175.45.176.1,149.171.126.18,*,*,ftp,*,*,[1]
102,175.45.176.1,149.171.126.18,*,*,http,*,*,[3]
103,175.45.176.1,149.171.126.18,*,*,unknown,*,*,[95]
104,175.45.176.1,149.171.126.19,*,*,ftp,*,*,[5]
105,175.45.176.1,149.171.126.19,*,*,http,*,*,[4]
106,175.45.176.1,149.171.126.19,*,*,pop3,*,*,[2]
107,175.45.176.1,149.171.126.19,*,*,unknown,*,*,[14]
108,175.45.176.2,149.171.126.10,*,*,ftp,*,*,[2]
109,175.45.176.2,149.171.126.10,*,*,http,*,*,[15]
110,175.45.176.2,149.171.126.10,*,*,smtp,*,*,[2]
111,175.45.176.2,149.171.126.10,*,*,unknown,*,*,[19]
112,175.45.176.2,149.171.126.11,*,*,ftp,*,*,[2]
113,175.45.176.2,149.171.126.11,*,*,http,*,*,[7]
114,175.45.176.2,149.171.126.11,*,*,smtp,*,*,[7]
115,175.45.176.2,149.171.126.11,*,*,unknown,*,*,[135]
116,175.45.176.2,149.171.126.12,*,*,http,*,*,[16]
117,175.45.176.2,149.171.126.12,*,*,smtp,*,*,[4]
118,175.45.176.2,149.171.126.12,*,*,unknown,*,*,[12]
119,175.45.176.2,149.171.126.13,*,*,ftp,*,*,[2]
120,175.45.176.2,149.171.126.13,*,*,http,*,*,[9]
121,175.45.176.2,149.171.126.13,*,*,smtp,*,*,[5]
122,175.45.176.2,149.171.126.13,*,*,unknown,*,*,[15]
123,175.45.176.2,149.171.126.14,*,*,dns,*,*,[2]
124,175.45.176.2,149.171.126.14,*,*,ftp,*,*,[2]
125,175.45.176.2,149.171.126.14,*,*,http,*,*,[9]
126,175.45.176.2,149.171.126.14,*,*,pop3,*,*,[1]
127,175.45.176.2,149.171.126.14,*,*,smtp,*,*,[5]
128,175.45.176.2,149.171.126.14,*,*,unknown,*,*,[143]
129,175.45.176.2,149.171.126.15,*,*,dns,*,*,[1]
130,175.45.176.2,149.171.126.15,*,*,ftp,*,*,[4]
131,175.45.176.2,149.171.126.15,*,*,http,*,*,[8]
132,175.45.176.2,149.171.126.15,*,*,pop3,*,*,[1]
133,175.45.176.2,149.171.126.15,*,*,smtp,*,*,[5]
134,175.45.176.2,149.171.126.15,*,*,unknown,*,*,[121]
135,175.45.176.2,149.171.126.16,*,*,ftp,*,*,[3]
136,175.45.176.2,149.171.126.16,*,*,http,*,*,[16]
137,175.45.176.2,149.171.126.16,*,*,smtp,*,*,[5]
138,175.45.176.2,149.171.126.16,*,*,unknown,*,*,[16]
139,175.45.176.2,149.171.126.17,*,*,ftp,*,*,[2]
140,175.45.176.2,149.171.126.17,*,*,http,*,*,[11]
141,175.45.176.2,149.171.126.17,*,*,smtp,*,*,[4]
142,175.45.176.2,149.171.126.17,*,*,unknown,*,*,[12]
143,175.45.176.2,149.171.126.18,*,*,ftp,*,*,[1]
144,175.45.176.2,149.171.126.18,*,*,http,*,*,[8]
145,175.45.176.2,149.171.126.18,*,*,pop3,*,*,[1]
146,175.45.176.2,149.171.126.18,*,*,smtp,*,*,[2]
147,175.45.176.2,149.171.126.18,*,*,unknown,*,*,[80]
148,175.45.176.2,149.171.126.19,*,*,dns,*,*,[1]
149,175.45.176.2,149.171.126.19,*,*,ftp,*,*,[2]
150,175.45.176.2,149.171.126.19,*,*,http,*,*,[8]
151,175.45.176.2,149.171.126.19,*,*,smtp,*,*,[4]
152,175.45.176.2,149.171.126.19,*,*,snmp,*,*,[1]
153,175.45.176.2,149.171.126.19,*,*,unknown,*,*,[12]
154,175.45.176.2,224.0.0.1,*,*,unknown,*,*,[6]
155,175.45.176.3,149.171.126.10,*,*,ftp,*,*,[2]
156,175.45.176.3,149.171.126.10,*,*,http,*,*,[646]
157,175.45.176.3,149.171.126.10,*,*,smtp,*,*,[4]
158,175.45.176.3,149.171.126.10,*,*,unknown,*,*,[207]
159,175.45.176.3,149.171.126.11,*,*,ftp,*,*,[4]
160,175.45.176.3,149.171.126.11,*,*,http,*,*,[12]
161,175.45.176.3,149.171.126.11,*,*,smtp,*,*,[2]
162,175.45.176.3,149.171.126.11,*,*,unknown,*,*,[16]
163,175.45.176.3,149.171.126.12,*,*,ftp,*,*,[2]
164,175.45.176.3,149.171.126.12,*,*,http,*,*,[10]
165,175.45.176.3,149.171.126.12,*,*,pop3,*,*,[1]
166,175.45.176.3,149.171.126.12,*,*,smtp,*,*,[3]
167,175.45.176.3,149.171.126.12,*,*,unknown,*,*,[10]
168,175.45.176.3,149.171.126.13,*,*,ftp,*,*,[2]
169,175.45.176.3,149.171.126.13,*,*,http,*,*,[5]
170,175.45.176.3,149.171.126.13,*,*,pop3,*,*,[1]
171,175.45.176.3,149.171.126.13,*,*,smtp,*,*,[2]
172,175.45.176.3,149.171.126.13,*,*,unknown,*,*,[22]
173,175.45.176.3,149.171.126.14,*,*,ftp,*,*,[1]
174,175.45.176.3,149.171.126.14,*,*,http,*,*,[9]
175,175.45.176.3,149.171.126.14,*,*,smtp,*,*,[3]
176,175.45.176.3,149.171.126.14,*,*,unknown,*,*,[96]
177,175.45.176.3,149.171.126.15,*,*,http,*,*,[15]
178,175.45.176.3,149.171.126.15,*,*,pop3,*,*,[3]
179,175.45.176.3,149.171.126.15,*,*,smtp,*,*,[3]
180,175.45.176.3,149.171.126.15,*,*,unknown,*,*,[12]
181,175.45.176.3,149.171.126.16,*,*,dns,*,*,[2]
182,175.45.176.3,149.171.126.16,*,*,http,*,*,[10]
183,175.45.176.3,149.171.126.16,*,*,pop3,*,*,[2]
184,175.45.176.3,149.171.126.16,*,*,smtp,*,*,[1]
185,175.45.176.3,149.171.126.16,*,*,unknown,*,*,[8]
186,175.45.176.3,149.171.126.17,*,*,ftp,*,*,[3]
187,175.45.176.3,149.171.126.17,*,*,http,*,*,[17]
188,175.45.176.3,149.171.126.17,*,*,pop3,*,*,[1]
189,175.45.176.3,149.171.126.17,*,*,smtp,*,*,[2]
190,175.45.176.3,149.171.126.17,*,*,unknown,*,*,[15]
191,175.45.176.3,149.171.126.18,*,*,http,*,*,[10]
192,175.45.176.3,149.171.126.18,*,*,smtp,*,*,[1]
193,175.45.176.3,149.171.126.18,*,*,unknown,*,*,[11]
194,175.45.176.3,149.171.126.19,*,*,dns,*,*,[1]
195,175.45.176.3,149.171.126.19,*,*,http,*,*,[9]
196,175.45.176.3,149.171.126.19,*,*,pop3,*,*,[1]
197,175.45.176.3,149.171.126.19,*,*,smtp,*,*,[2]
198,175.45.176.3,149.171.126.19,*,*,unknown,*,*,[53]
199,59.166.0.0,149.171.126.0,*,*,dns,*,*,[63]
200,59.166.0.0,149.171.126.0,*,*,ftp,*,*,[4]
201,59.166.0.0,149.171.126.0,*,*,http,*,*,[26]
202,59.166.0.0,149.171.126.0,*,*,smtp,*,*,[10]
203,59.166.0.0,149.171.126.0,*,*,ssh,*,*,[5]
204,59.166.0.0,149.171.126.0,*,*,unknown,*,*,[160]
205,59.166.0.0,149.171.126.1,*,*,dns,*,*,[66]
206,59.166.0.0,149.171.126.1,*,*,ftp,*,*,[3]
207,59.166.0.0,149.171.126.1,*,*,http,*,*,[34]
208,59.166.0.0,149.171.126.1,*,*,smtp,*,*,[11]
209,59.166.0.0,149.171.126.1,*,*,ssh,*,*,[12]
210,59.166.0.0,149.171.126.1,*,*,unknown,*,*,[133]
211,59.166.0.0,149.171.126.2,*,*,dns,*,*,[47]
212,59.166.0.0,149.171.126.2,*,*,ftp,*,*,[6]
213,59.166.0.0,149.171.126.2,*,*,http,*,*,[33]
214,59.166.0.0,149.171.126.2,*,*,smtp,*,*,[8]
215,59.166.0.0,149.171.126.2,*,*,ssh,*,*,[7]
216,59.166.0.0,149.171.126.2,*,*,unknown,*,*,[191]
217,59.166.0.0,149.171.126.3,*,*,dns,*,*,[60]
218,59.166.0.0,149.171.126.3,*,*,ftp,*,*,[7]
219,59.166.0.0,149.171.126.3,*,*,http,*,*,[33]
220,59.166.0.0,149.171.126.3,*,*,smtp,*,*,[13]
221,59.166.0.0,149.171.126.3,*,*,ssh,*,*,[7]
222,59.166.0.0,149.171.126.3,*,*,unknown,*,*,[188]
223,59.166.0.0,149.171.126.4,*,*,dns,*,*,[53]
224,59.166.0.0,149.171.126.4,*,*,ftp,*,*,[9]
225,59.166.0.0,149.171.126.4,*,*,http,*,*,[37]
226,59.166.0.0,149.171.126.4,*,*,smtp,*,*,[11]
227,59.166.0.0,149.171.126.4,*,*,ssh,*,*,[15]
228,59.166.0.0,149.171.126.4,*,*,unknown,*,*,[143]
229,59.166.0.0,149.171.126.5,*,*,dns,*,*,[49]
230,59.166.0.0,149.171.126.5,*,*,ftp,*,*,[9]
231,59.166.0.0,149.171.126.5,*,*,http,*,*,[33]
232,59.166.0.0,149.171.126.5,*,*,smtp,*,*,[12]
233,59.166.0.0,149.171.126.5,*,*,ssh,*,*,[8]
234,59.166.0.0,149.171.126.5,*,*,unknown,*,*,[181]
235,59.166.0.0,149.171.126.6,*,*,dns,*,*,[52]
236,59.166.0.0,149.171.126.6,*,*,ftp,*,*,[3]
237,59.166.0.0,149.171.126.6,*,*,http,*,*,[27]
238,59.166.0.0,149.171.126.6,*,*,smtp,*,*,[10]
239,59.166.0.0,149.171.126.6,*,*,ssh,*,*,[5]
240,59.166.0.0,149.171.126.6,*,*,unknown,*,*,[146]
241,59.166.0.0,149.171.126.7,*,*,dns,*,*,[52]
242,59.166.0.0,149.171.126.7,*,*,ftp,*,*,[4]
243,59.166.0.0,149.171.126.7,*,*,http,*,*,[23]
244,59.166.0.0,149.171.126.7,*,*,smtp,*,*,[7]
245,59.166.0.0,149.171.126.7,*,*,ssh,*,*,[5]
246,59.166.0.0,149.171.126.7,*,*,unknown,*,*,[208]
247,59.166.0.0,149.171.126.8,*,*,dns,*,*,[56]
248,59.166.0.0,149.171.126.8,*,*,ftp,*,*,[3]
249,59.166.0.0,149.171.126.8,*,*,http,*,*,[26]
250,59.166.0.0,149.171.126.8,*,*,smtp,*,*,[13]
251,59.166.0.0,149.171.126.8,*,*,ssh,*,*,[6]
252,59.166.0.0,149.171.126.8,*,*,unknown,*,*,[179]
253,59.166.0.0,149.171.126.9,*,*,dns,*,*,[52]
254,59.166.0.0,149.171.126.9,*,*,ftp,*,*,[6]
255,59.166.0.0,149.171.126.9,*,*,http,*,*,[37]
256,59.166.0.0,149.171.126.9,*,*,smtp,*,*,[12]
257,59.166.0.0,149.171.126.9,*,*,ssh,*,*,[7]
258,59.166.0.0,149.171.126.9,*,*,unknown,*,*,[157]
259,59.166.0.1,149.171.126.0,*,*,dns,*,*,[66]
260,59.166.0.1,149.171.126.0,*,*,ftp,*,*,[7]
261,59.166.0.1,149.171.126.0,*,*,http,*,*,[24]
262,59.166.0.1,149.171.126.0,*,*,smtp,*,*,[17]
263,59.166.0.1,149.171.126.0,*,*,ssh,*,*,[12]
264,59.166.0.1,149.171.126.0,*,*,unknown,*,*,[187]
265,59.166.0.1,149.171.126.1,*,*,dns,*,*,[65]
266,59.166.0.1,149.171.126.1,*,*,ftp,*,*,[7]
267,59.166.0.1,149.171.126.1,*,*,http,*,*,[38]
268,59.166.0.1,149.171.126.1,*,*,smtp,*,*,[12]
269,59.166.0.1,149.171.126.1,*,*,ssh,*,*,[7]
270,59.166.0.1,149.171.126.1,*,*,unknown,*,*,[191]
271,59.166.0.1,149.171.126.2,*,*,dns,*,*,[53]
272,59.166.0.1,149.171.126.2,*,*,ftp,*,*,[4]
273,59.166.0.1,149.171.126.2,*,*,http,*,*,[19]
274,59.166.0.1,149.171.126.2,*,*,smtp,*,*,[12]
275,59.166.0.1,149.171.126.2,*,*,ssh,*,*,[10]
276,59.166.0.1,149.171.126.2,*,*,unknown,*,*,[165]
277,59.166.0.1,149.171.126.3,*,*,dns,*,*,[44]
278,59.166.0.1,149.171.126.3,*,*,ftp,*,*,[4]
279,59.166.0.1,149.171.126.3,*,*,http,*,*,[36]
280,59.166.0.1,149.171.126.3,*,*,smtp,*,*,[10]
281,59.166.0.1,149.171.126.3,*,*,ssh,*,*,[10]
282,59.166.0.1,149.171.126.3,*,*,unknown,*,*,[162]
283,59.166.0.1,149.171.126.4,*,*,dns,*,*,[46]
284,59.166.0.1,149.171.126.4,*,*,ftp,*,*,[7]
285,59.166.0.1,149.171.126.4,*,*,http,*,*,[30]
286,59.166.0.1,149.171.126.4,*,*,smtp,*,*,[7]
287,59.166.0.1,149.171.126.4,*,*,ssh,*,*,[5]
288,59.166.0.1,149.171.126.4,*,*,unknown,*,*,[175]
289,59.166.0.1,149.171.126.5,*,*,dns,*,*,[51]
290,59.166.0.1,149.171.126.5,*,*,ftp,*,*,[8]
291,59.166.0.1,149.171.126.5,*,*,http,*,*,[37]
292,59.166.0.1,149.171.126.5,*,*,smtp,*,*,[11]
293,59.166.0.1,149.171.126.5,*,*,ssh,*,*,[12]
294,59.166.0.1,149.171.126.5,*,*,unknown,*,*,[194]
295,59.166.0.1,149.171.126.6,*,*,dns,*,*,[66]
296,59.166.0.1,149.171.126.6,*,*,ftp,*,*,[9]
297,59.166.0.1,149.171.126.6,*,*,http,*,*,[27]
298,59.166.0.1,149.171.126.6,*,*,smtp,*,*,[14]
299,59.166.0.1,149.171.126.6,*,*,ssh,*,*,[9]
300,59.166.0.1,149.171.126.6,*,*,unknown,*,*,[175]
301,59.166.0.1,149.171.126.7,*,*,dns,*,*,[54]
302,59.166.0.1,149.171.126.7,*,*,ftp,*,*,[7]
303,59.166.0.1,149.171.126.7,*,*,http,*,*,[42]
304,59.166.0.1,149.171.126.7,*,*,smtp,*,*,[13]
305,59.166.0.1,149.171.126.7,*,*,ssh,*,*,[11]
306,59.166.0.1,149.171.126.7,*,*,unknown,*,*,[180]
307,59.166.0.1,149.171.126.8,*,*,dns,*,*,[43]
308,59.166.0.1,149.171.126.8,*,*,ftp,*,*,[7]
309,59.166.0.1,149.171.126.8,*,*,http,*,*,[22]
310,59.166.0.1,149.171.126.8,*,*,smtp,*,*,[14]
311,59.166.0.1,149.171.126.8,*,*,ssh,*,*,[5]
312,59.166.0.1,149.171.126.8,*,*,unknown,*,*,[146]
313,59.166.0.1,149.171.126.9,*,*,dns,*,*,[55]
314,59.166.0.1,149.171.126.9,*,*,ftp,*,*,[2]
315,59.166.0.1,149.171.126.9,*,*,http,*,*,[20]
316,59.166.0.1,149.171.126.9,*,*,smtp,*,*,[9]
317,59.166.0.1,149.171.126.9,*,*,ssh,*,*,[10]
318,59.166.0.1,149.171.126.9,*,*,unknown,*,*,[148]
319,59.166.0.2,149.171.126.0,*,*,dns,*,*,[53]
320,59.166.0.2,149.171.126.0,*,*,ftp,*,*,[5]
321,59.166.0.2,149.171.126.0,*,*,http,*,*,[31]
322,59.166.0.2,149.171.126.0,*,*,smtp,*,*,[13]
323,59.166.0.2,149.171.126.0,*,*,ssh,*,*,[10]
324,59.166.0.2,149.171.126.0,*,*,unknown,*,*,[136]
325,59.166.0.2,149.171.126.1,*,*,dns,*,*,[66]
326,59.166.0.2,149.171.126.1,*,*,ftp,*,*,[5]
327,59.166.0.2,149.171.126.1,*,*,http,*,*,[28]
328,59.166.0.2,149.171.126.1,*,*,smtp,*,*,[16]
329,59.166.0.2,149.171.126.1,*,*,ssh,*,*,[5]
330,59.166.0.2,149.171.126.1,*,*,unknown,*,*,[189]
331,59.166.0.2,149.171.126.2,*,*,dns,*,*,[65]
332,59.166.0.2,149.171.126.2,*,*,ftp,*,*,[7]
333,59.166.0.2,149.171.126.2,*,*,http,*,*,[33]
334,59.166.0.2,149.171.126.2,*,*,smtp,*,*,[17]
335,59.166.0.2,149.171.126.2,*,*,ssh,*,*,[11]
336,59.166.0.2,149.171.126.2,*,*,unknown,*,*,[178]
337,59.166.0.2,149.171.126.3,*,*,dns,*,*,[48]
338,59.166.0.2,149.171.126.3,*,*,ftp,*,*,[6]
339,59.166.0.2,149.171.126.3,*,*,http,*,*,[34]
340,59.166.0.2,149.171.126.3,*,*,smtp,*,*,[10]
341,59.166.0.2,149.171.126.3,*,*,ssh,*,*,[5]
342,59.166.0.2,149.171.126.3,*,*,unknown,*,*,[181]
343,59.166.0.2,149.171.126.4,*,*,dns,*,*,[60]
344,59.166.0.2,149.171.126.4,*,*,ftp,*,*,[4]
345,59.166.0.2,149.171.126.4,*,*,http,*,*,[36]
346,59.166.0.2,149.171.126.4,*,*,smtp,*,*,[9]
347,59.166.0.2,149.171.126.4,*,*,ssh,*,*,[9]
348,59.166.0.2,149.171.126.4,*,*,unknown,*,*,[160]
349,59.166.0.2,149.171.126.5,*,*,dns,*,*,[64]
350,59.166.0.2,149.171.126.5,*,*,ftp,*,*,[9]
351,59.166.0.2,149.171.126.5,*,*,http,*,*,[34]
352,59.166.0.2,149.171.126.5,*,*,smtp,*,*,[12]
353,59.166.0.2,149.171.126.5,*,*,ssh,*,*,[9]
354,59.166.0.2,149.171.126.5,*,*,unknown,*,*,[169]
355,59.166.0.2,149.171.126.6,*,*,dns,*,*,[68]
356,59.166.0.2,149.171.126.6,*,*,ftp,*,*,[8]
357,59.166.0.2,149.171.126.6,*,*,http,*,*,[28]
358,59.166.0.2,149.171.126.6,*,*,smtp,*,*,[8]
359,59.166.0.2,149.171.126.6,*,*,ssh,*,*,[8]
360,59.166.0.2,149.171.126.6,*,*,unknown,*,*,[173]
361,59.166.0.2,149.171.126.7,*,*,dns,*,*,[46]
362,59.166.0.2,149.171.126.7,*,*,ftp,*,*,[2]
363,59.166.0.2,149.171.126.7,*,*,http,*,*,[27]
364,59.166.0.2,149.171.126.7,*,*,smtp,*,*,[13]
365,59.166.0.2,149.171.126.7,*,*,ssh,*,*,[9]
366,59.166.0.2,149.171.126.7,*,*,unknown,*,*,[134]
367,59.166.0.2,149.171.126.8,*,*,dns,*,*,[48]
368,59.166.0.2,149.171.126.8,*,*,ftp,*,*,[7]
369,59.166.0.2,149.171.126.8,*,*,http,*,*,[29]
370,59.166.0.2,149.171.126.8,*,*,smtp,*,*,[7]
371,59.166.0.2,149.171.126.8,*,*,ssh,*,*,[11]
372,59.166.0.2,149.171.126.8,*,*,unknown,*,*,[119]
373,59.166.0.2,149.171.126.9,*,*,dns,*,*,[50]
374,59.166.0.2,149.171.126.9,*,*,ftp,*,*,[3]
375,59.166.0.2,149.171.126.9,*,*,http,*,*,[27]
376,59.166.0.2,149.171.126.9,*,*,smtp,*,*,[13]
377,59.166.0.2,149.171.126.9,*,*,ssh,*,*,[11]
378,59.166.0.2,149.171.126.9,*,*,unknown,*,*,[174]
379,59.166.0.3,149.171.126.0,*,*,dns,*,*,[64]
380,59.166.0.3,149.171.126.0,*,*,ftp,*,*,[14]
381,59.166.0.3,149.171.126.0,*,*,http,*,*,[21]
382,59.166.0.3,149.171.126.0,*,*,smtp,*,*,[17]
383,59.166.0.3,149.171.126.0,*,*,ssh,*,*,[10]
384,59.166.0.3,149.171.126.0,*,*,unknown,*,*,[200]
385,59.166.0.3,149.171.126.1,*,*,dns,*,*,[63]
386,59.166.0.3,149.171.126.1,*,*,ftp,*,*,[7]
387,59.166.0.3,149.171.126.1,*,*,http,*,*,[45]
388,59.166.0.3,149.171.126.1,*,*,smtp,*,*,[17]
389,59.166.0.3,149.171.126.1,*,*,ssh,*,*,[9]
390,59.166.0.3,149.171.126.1,*,*,unknown,*,*,[179]
391,59.166.0.3,149.171.126.2,*,*,dns,*,*,[49]
392,59.166.0.3,149.171.126.2,*,*,ftp,*,*,[9]
393,59.166.0.3,149.171.126.2,*,*,http,*,*,[27]
394,59.166.0.3,149.171.126.2,*,*,smtp,*,*,[12]
395,59.166.0.3,149.171.126.2,*,*,ssh,*,*,[12]
396,59.166.0.3,149.171.126.2,*,*,unknown,*,*,[169]
397,59.166.0.3,149.171.126.3,*,*,dns,*,*,[57]
398,59.166.0.3,149.171.126.3,*,*,ftp,*,*,[4]
399,59.166.0.3,149.171.126.3,*,*,http,*,*,[34]
400,59.166.0.3,149.171.126.3,*,*,smtp,*,*,[13]
401,59.166.0.3,149.171.126.3,*,*,ssh,*,*,[9]
402,59.166.0.3,149.171.126.3,*,*,unknown,*,*,[147]
403,59.166.0.3,149.171.126.4,*,*,dns,*,*,[73]
404,59.166.0.3,149.171.126.4,*,*,ftp,*,*,[6]
405,59.166.0.3,149.171.126.4,*,*,http,*,*,[31]
406,59.166.0.3,149.171.126.4,*,*,smtp,*,*,[8]
407,59.166.0.3,149.171.126.4,*,*,ssh,*,*,[8]
408,59.166.0.3,149.171.126.4,*,*,unknown,*,*,[146]
409,59.166.0.3,149.171.126.5,*,*,dns,*,*,[65]
410,59.166.0.3,149.171.126.5,*,*,ftp,*,*,[13]
411,59.166.0.3,149.171.126.5,*,*,http,*,*,[37]
412,59.166.0.3,149.171.126.5,*,*,smtp,*,*,[14]
413,59.166.0.3,149.171.126.5,*,*,ssh,*,*,[10]
