index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
172,175.45.176.0,*,3568,*,*,tcp,FIN,[1]
173,175.45.176.0,*,36242,*,*,tcp,FIN,[1]
174,175.45.176.0,*,36304,*,*,tcp,FIN,[1]
175,175.45.176.0,*,36530,*,*,tcp,FIN,[1]
176,175.45.176.0,*,36592,*,*,tcp,FIN,[1]
177,175.45.176.0,*,36633,*,*,tcp,FIN,[1]
178,175.45.176.0,*,36712,*,*,tcp,FIN,[1]
179,175.45.176.0,*,36729,*,*,tcp,FIN,[1]
180,175.45.176.0,*,36836,*,*,tcp,FIN,[1]
181,175.45.176.0,*,36928,*,*,tcp,FIN,[1]
182,175.45.176.0,*,37156,*,*,udp,INT,[1]
183,175.45.176.0,*,3721,*,*,tcp,FIN,[1]
184,175.45.176.0,*,37380,*,*,tcp,FIN,[1]
185,175.45.176.0,*,37788,*,*,tcp,FIN,[1]
186,175.45.176.0,*,37819,*,*,tcp,FIN,[1]
187,175.45.176.0,*,38029,*,*,tcp,FIN,[1]
188,175.45.176.0,*,38826,*,*,tcp,FIN,[2]
189,175.45.176.0,*,39032,*,*,tcp,FIN,[1]
190,175.45.176.0,*,39364,*,*,tcp,FIN,[1]
191,175.45.176.0,*,39419,*,*,udp,INT,[1]
192,175.45.176.0,*,39433,*,*,tcp,FIN,[1]
193,175.45.176.0,*,39566,*,*,tcp,FIN,[1]
194,175.45.176.0,*,39616,*,*,udp,INT,[1]
195,175.45.176.0,*,39808,*,*,tcp,FIN,[1]
196,175.45.176.0,*,4000,*,*,udp,INT,[1]
197,175.45.176.0,*,40304,*,*,tcp,FIN,[1]
198,175.45.176.0,*,40351,*,*,udp,INT,[1]
199,175.45.176.0,*,40403,*,*,tcp,FIN,[1]
200,175.45.176.0,*,40685,*,*,tcp,FIN,[1]
201,175.45.176.0,*,40772,*,*,tcp,FIN,[1]
202,175.45.176.0,*,41140,*,*,tcp,FIN,[1]
203,175.45.176.0,*,41186,*,*,tcp,FIN,[1]
204,175.45.176.0,*,41523,*,*,tcp,FIN,[2]
205,175.45.176.0,*,41879,*,*,tcp,FIN,[1]
206,175.45.176.0,*,41910,*,*,tcp,FIN,[1]
207,175.45.176.0,*,41942,*,*,tcp,FIN,[1]
208,175.45.176.0,*,4204,*,*,tcp,FIN,[1]
209,175.45.176.0,*,42263,*,*,tcp,FIN,[1]
210,175.45.176.0,*,42334,*,*,tcp,FIN,[1]
211,175.45.176.0,*,42959,*,*,udp,INT,[1]
212,175.45.176.0,*,43339,*,*,tcp,FIN,[1]
213,175.45.176.0,*,43574,*,*,tcp,FIN,[1]
214,175.45.176.0,*,4377,*,*,tcp,FIN,[1]
215,175.45.176.0,*,43985,*,*,tcp,FIN,[1]
216,175.45.176.0,*,4414,*,*,tcp,FIN,[1]
217,175.45.176.0,*,44167,*,*,tcp,FIN,[1]
218,175.45.176.0,*,44210,*,*,tcp,FIN,[1]
219,175.45.176.0,*,44411,*,*,udp,INT,[1]
220,175.45.176.0,*,44493,*,*,tcp,FIN,[1]
221,175.45.176.0,*,44571,*,*,tcp,FIN,[1]
222,175.45.176.0,*,44797,*,*,tcp,FIN,[1]
223,175.45.176.0,*,4481,*,*,tcp,FIN,[1]
224,175.45.176.0,*,44934,*,*,tcp,FIN,[1]
225,175.45.176.0,*,45287,*,*,tcp,FIN,[1]
226,175.45.176.0,*,45436,*,*,udp,INT,[1]
227,175.45.176.0,*,45649,*,*,tcp,FIN,[1]
228,175.45.176.0,*,45928,*,*,tcp,FIN,[1]
229,175.45.176.0,*,46739,*,*,tcp,FIN,[1]
230,175.45.176.0,*,47168,*,*,tcp,FIN,[1]
231,175.45.176.0,*,47402,*,*,tcp,FIN,[1]
232,175.45.176.0,*,47439,*,*,udp,INT,[3248]
233,175.45.176.0,*,47832,*,*,tcp,FIN,[1]
234,175.45.176.0,*,47858,*,*,tcp,FIN,[1]
235,175.45.176.0,*,48035,*,*,tcp,FIN,[1]
236,175.45.176.0,*,48055,*,*,tcp,FIN,[1]
237,175.45.176.0,*,48220,*,*,tcp,FIN,[1]
238,175.45.176.0,*,48367,*,*,udp,INT,[1]
239,175.45.176.0,*,48914,*,*,udp,INT,[1]
240,175.45.176.0,*,49162,*,*,tcp,FIN,[1]
241,175.45.176.0,*,49173,*,*,tcp,FIN,[1]
242,175.45.176.0,*,49341,*,*,tcp,FIN,[1]
243,175.45.176.0,*,4989,*,*,tcp,FIN,[1]
244,175.45.176.0,*,49979,*,*,tcp,FIN,[1]
245,175.45.176.0,*,5025,*,*,udp,INT,[1]
246,175.45.176.0,*,50318,*,*,tcp,FIN,[1]
247,175.45.176.0,*,50383,*,*,tcp,FIN,[1]
248,175.45.176.0,*,50437,*,*,tcp,FIN,[1]
249,175.45.176.0,*,50913,*,*,tcp,FIN,[1]
250,175.45.176.0,*,51251,*,*,tcp,FIN,[1]
251,175.45.176.0,*,51351,*,*,tcp,FIN,[1]
252,175.45.176.0,*,51391,*,*,tcp,FIN,[1]
253,175.45.176.0,*,51610,*,*,tcp,FIN,[1]
254,175.45.176.0,*,51747,*,*,tcp,FIN,[1]
255,175.45.176.0,*,51965,*,*,tcp,FIN,[1]
256,175.45.176.0,*,51992,*,*,tcp,FIN,[1]
257,175.45.176.0,*,52074,*,*,tcp,FIN,[1]
258,175.45.176.0,*,52161,*,*,udp,INT,[2]
259,175.45.176.0,*,52443,*,*,tcp,FIN,[1]
260,175.45.176.0,*,52868,*,*,tcp,FIN,[1]
261,175.45.176.0,*,53188,*,*,tcp,FIN,[1]
262,175.45.176.0,*,53338,*,*,tcp,FIN,[1]
263,175.45.176.0,*,53392,*,*,tcp,FIN,[2]
264,175.45.176.0,*,53752,*,*,tcp,FIN,[1]
265,175.45.176.0,*,53857,*,*,udp,INT,[1]
266,175.45.176.0,*,53892,*,*,udp,INT,[1]
267,175.45.176.0,*,53964,*,*,udp,INT,[1]
268,175.45.176.0,*,54122,*,*,tcp,FIN,[1]
269,175.45.176.0,*,54537,*,*,udp,INT,[1]
270,175.45.176.0,*,54666,*,*,tcp,FIN,[1]
271,175.45.176.0,*,55048,*,*,tcp,FIN,[1]
272,175.45.176.0,*,55085,*,*,tcp,FIN,[1]
273,175.45.176.0,*,55158,*,*,tcp,FIN,[1]
274,175.45.176.0,*,55198,*,*,tcp,FIN,[1]
275,175.45.176.0,*,55348,*,*,tcp,FIN,[1]
276,175.45.176.0,*,55356,*,*,tcp,FIN,[2]
277,175.45.176.0,*,55422,*,*,udp,INT,[1]
278,175.45.176.0,*,55658,*,*,tcp,FIN,[1]
279,175.45.176.0,*,56032,*,*,tcp,FIN,[1]
280,175.45.176.0,*,56059,*,*,tcp,FIN,[1]
281,175.45.176.0,*,56094,*,*,tcp,FIN,[1]
282,175.45.176.0,*,56217,*,*,tcp,FIN,[1]
283,175.45.176.0,*,56237,*,*,tcp,FIN,[1]
284,175.45.176.0,*,56395,*,*,tcp,FIN,[1]
285,175.45.176.0,*,56454,*,*,tcp,FIN,[1]
286,175.45.176.0,*,56629,*,*,tcp,FIN,[1]
287,175.45.176.0,*,56631,*,*,tcp,FIN,[2]
288,175.45.176.0,*,56717,*,*,tcp,FIN,[1]
289,175.45.176.0,*,56775,*,*,udp,INT,[1]
290,175.45.176.0,*,56878,*,*,tcp,FIN,[1]
291,175.45.176.0,*,56975,*,*,tcp,FIN,[1]
292,175.45.176.0,*,57115,*,*,tcp,FIN,[1]
293,175.45.176.0,*,57136,*,*,tcp,FIN,[1]
294,175.45.176.0,*,57137,*,*,tcp,FIN,[1]
295,175.45.176.0,*,57186,*,*,tcp,FIN,[1]
296,175.45.176.0,*,57246,*,*,tcp,FIN,[1]
297,175.45.176.0,*,57249,*,*,tcp,FIN,[1]
298,175.45.176.0,*,57253,*,*,tcp,FIN,[4]
299,175.45.176.0,*,57255,*,*,tcp,FIN,[1]
300,175.45.176.0,*,57256,*,*,tcp,FIN,[1]
301,175.45.176.0,*,57257,*,*,tcp,FIN,[1]
302,175.45.176.0,*,57347,*,*,tcp,FIN,[1]
303,175.45.176.0,*,57453,*,*,tcp,FIN,[1]
304,175.45.176.0,*,57493,*,*,tcp,FIN,[1]
305,175.45.176.0,*,57520,*,*,tcp,FIN,[1]
306,175.45.176.0,*,57598,*,*,tcp,FIN,[1]
307,175.45.176.0,*,57599,*,*,tcp,FIN,[1]
308,175.45.176.0,*,57631,*,*,tcp,FIN,[1]
309,175.45.176.0,*,57636,*,*,tcp,FIN,[1]
310,175.45.176.0,*,57638,*,*,tcp,FIN,[1]
311,175.45.176.0,*,57658,*,*,tcp,FIN,[1]
312,175.45.176.0,*,57723,*,*,tcp,FIN,[2]
313,175.45.176.0,*,57778,*,*,tcp,FIN,[1]
314,175.45.176.0,*,57800,*,*,udp,INT,[1]
315,175.45.176.0,*,5785,*,*,tcp,FIN,[1]
316,175.45.176.0,*,57940,*,*,tcp,FIN,[1]
317,175.45.176.0,*,57949,*,*,tcp,FIN,[1]
318,175.45.176.0,*,57975,*,*,tcp,FIN,[1]
319,175.45.176.0,*,57983,*,*,tcp,FIN,[1]
320,175.45.176.0,*,58004,*,*,tcp,FIN,[1]
321,175.45.176.0,*,58035,*,*,tcp,FIN,[1]
322,175.45.176.0,*,58066,*,*,tcp,FIN,[1]
323,175.45.176.0,*,58085,*,*,tcp,FIN,[1]
324,175.45.176.0,*,58090,*,*,tcp,FIN,[1]
325,175.45.176.0,*,58122,*,*,tcp,FIN,[1]
326,175.45.176.0,*,58167,*,*,tcp,FIN,[1]
327,175.45.176.0,*,58204,*,*,tcp,FIN,[1]
328,175.45.176.0,*,58212,*,*,tcp,FIN,[1]
329,175.45.176.0,*,58233,*,*,tcp,FIN,[1]
330,175.45.176.0,*,58266,*,*,tcp,FIN,[1]
331,175.45.176.0,*,58423,*,*,tcp,FIN,[1]
332,175.45.176.0,*,58510,*,*,tcp,FIN,[1]
333,175.45.176.0,*,58552,*,*,tcp,FIN,[1]
334,175.45.176.0,*,58564,*,*,tcp,FIN,[1]
335,175.45.176.0,*,58744,*,*,tcp,FIN,[1]
336,175.45.176.0,*,58948,*,*,tcp,FIN,[1]
337,175.45.176.0,*,59067,*,*,tcp,FIN,[1]
338,175.45.176.0,*,59196,*,*,tcp,FIN,[1]
339,175.45.176.0,*,59980,*,*,tcp,FIN,[1]
340,175.45.176.0,*,60219,*,*,tcp,FIN,[1]
341,175.45.176.0,*,60251,*,*,tcp,FIN,[1]
342,175.45.176.0,*,60308,*,*,tcp,FIN,[1]
343,175.45.176.0,*,60500,*,*,udp,INT,[1]
344,175.45.176.0,*,60514,*,*,tcp,FIN,[2]
345,175.45.176.0,*,6052,*,*,tcp,FIN,[1]
346,175.45.176.0,*,6067,*,*,tcp,FIN,[1]
347,175.45.176.0,*,61075,*,*,tcp,FIN,[1]
348,175.45.176.0,*,61175,*,*,tcp,FIN,[1]
349,175.45.176.0,*,61393,*,*,tcp,FIN,[1]
350,175.45.176.0,*,61420,*,*,tcp,FIN,[1]
351,175.45.176.0,*,61699,*,*,udp,INT,[1]
352,175.45.176.0,*,62318,*,*,tcp,FIN,[1]
353,175.45.176.0,*,62468,*,*,tcp,FIN,[1]
354,175.45.176.0,*,62573,*,*,tcp,FIN,[1]
355,175.45.176.0,*,62619,*,*,tcp,FIN,[1]
356,175.45.176.0,*,62812,*,*,tcp,FIN,[2]
357,175.45.176.0,*,63039,*,*,tcp,FIN,[1]
358,175.45.176.0,*,63114,*,*,tcp,FIN,[1]
359,175.45.176.0,*,63145,*,*,tcp,FIN,[1]
360,175.45.176.0,*,63195,*,*,tcp,FIN,[1]
361,175.45.176.0,*,63230,*,*,tcp,FIN,[1]
362,175.45.176.0,*,63287,*,*,tcp,FIN,[1]
363,175.45.176.0,*,63488,*,*,tcp,FIN,[1]
364,175.45.176.0,*,63526,*,*,udp,INT,[2]
365,175.45.176.0,*,63537,*,*,tcp,FIN,[1]
366,175.45.176.0,*,63549,*,*,udp,INT,[1]
367,175.45.176.0,*,6359,*,*,tcp,FIN,[1]
368,175.45.176.0,*,63675,*,*,tcp,FIN,[1]
369,175.45.176.0,*,63735,*,*,tcp,FIN,[1]
370,175.45.176.0,*,63747,*,*,tcp,FIN,[1]
371,175.45.176.0,*,63768,*,*,tcp,FIN,[1]
372,175.45.176.0,*,63770,*,*,tcp,FIN,[1]
373,175.45.176.0,*,63969,*,*,tcp,FIN,[1]
374,175.45.176.0,*,64066,*,*,tcp,FIN,[1]
375,175.45.176.0,*,64111,*,*,tcp,FIN,[2]
376,175.45.176.0,*,6415,*,*,tcp,FIN,[1]
377,175.45.176.0,*,64264,*,*,udp,CON,[1]
378,175.45.176.0,*,64376,*,*,tcp,FIN,[1]
379,175.45.176.0,*,64400,*,*,tcp,FIN,[1]
380,175.45.176.0,*,64417,*,*,tcp,FIN,[1]
381,175.45.176.0,*,64489,*,*,tcp,FIN,[1]
382,175.45.176.0,*,64527,*,*,tcp,FIN,[2]
383,175.45.176.0,*,64678,*,*,tcp,FIN,[1]
384,175.45.176.0,*,64781,*,*,tcp,FIN,[1]
385,175.45.176.0,*,64870,*,*,udp,INT,[1]
386,175.45.176.0,*,64898,*,*,tcp,FIN,[1]
387,175.45.176.0,*,64970,*,*,tcp,FIN,[1]
388,175.45.176.0,*,65003,*,*,tcp,FIN,[1]
389,175.45.176.0,*,65004,*,*,tcp,FIN,[1]
390,175.45.176.0,*,65017,*,*,tcp,FIN,[1]
391,175.45.176.0,*,65028,*,*,tcp,FIN,[1]
392,175.45.176.0,*,65215,*,*,tcp,FIN,[1]
393,175.45.176.0,*,65249,*,*,tcp,FIN,[1]
394,175.45.176.0,*,65267,*,*,tcp,FIN,[1]
395,175.45.176.0,*,65294,*,*,tcp,FIN,[1]
396,175.45.176.0,*,65297,*,*,tcp,FIN,[1]
397,175.45.176.0,*,65332,*,*,tcp,FIN,[1]
398,175.45.176.0,*,65365,*,*,udp,INT,[1]
399,175.45.176.0,*,65385,*,*,tcp,FIN,[1]
400,175.45.176.0,*,6809,*,*,tcp,FIN,[1]
401,175.45.176.0,*,7145,*,*,udp,INT,[1]
402,175.45.176.0,*,7175,*,*,tcp,FIN,[1]
403,175.45.176.0,*,7178,*,*,tcp,FIN,[1]
404,175.45.176.0,*,7228,*,*,tcp,FIN,[1]
405,175.45.176.0,*,7265,*,*,tcp,FIN,[1]
406,175.45.176.0,*,7287,*,*,tcp,FIN,[1]
407,175.45.176.0,*,7317,*,*,tcp,FIN,[1]
408,175.45.176.0,*,7423,*,*,tcp,FIN,[1]
409,175.45.176.0,*,7581,*,*,tcp,FIN,[1]
410,175.45.176.0,*,7679,*,*,tcp,FIN,[2]
411,175.45.176.0,*,7720,*,*,tcp,FIN,[1]
412,175.45.176.0,*,7729,*,*,tcp,FIN,[1]
413,175.45.176.0,*,7737,*,*,tcp,FIN,[1]
414,175.45.176.0,*,7747,*,*,tcp,FIN,[1]
415,175.45.176.0,*,7751,*,*,tcp,FIN,[1]
416,175.45.176.0,*,7811,*,*,tcp,FIN,[1]
417,175.45.176.0,*,7826,*,*,tcp,FIN,[1]
418,175.45.176.0,*,7866,*,*,tcp,FIN,[1]
419,175.45.176.0,*,7870,*,*,tcp,FIN,[1]
420,175.45.176.0,*,80,*,*,tcp,FIN,[1]
421,175.45.176.0,*,8135,*,*,tcp,FIN,[1]
422,175.45.176.0,*,8160,*,*,tcp,FIN,[1]
423,175.45.176.0,*,8399,*,*,tcp,FIN,[1]
424,175.45.176.0,*,8988,*,*,tcp,FIN,[1]
425,175.45.176.0,*,9097,*,*,tcp,FIN,[1]
426,175.45.176.0,*,9172,*,*,tcp,FIN,[1]
427,175.45.176.0,*,9396,*,*,tcp,FIN,[1]
428,175.45.176.0,*,9546,*,*,tcp,FIN,[1]
429,175.45.176.0,*,9639,*,*,tcp,FIN,[1]
430,175.45.176.0,*,9718,*,*,tcp,FIN,[1]
431,175.45.176.0,*,9745,*,*,tcp,FIN,[2]
432,175.45.176.0,*,9832,*,*,tcp,FIN,[2]
433,175.45.176.0,*,9975,*,*,udp,INT,[1]
434,175.45.176.0,*,9989,*,*,tcp,FIN,[1]
435,175.45.176.1,*,0,*,*,ospf,INT,[40]
436,175.45.176.1,*,0,*,*,ospf,REQ,[40]
437,175.45.176.1,*,0,*,*,sctp,CON,[40]
438,175.45.176.1,*,10064,*,*,tcp,REQ,[2]
439,175.45.176.1,*,10136,*,*,tcp,FIN,[1]
440,175.45.176.1,*,10154,*,*,tcp,REQ,[1]
441,175.45.176.1,*,10183,*,*,udp,INT,[1]
442,175.45.176.1,*,10278,*,*,tcp,REQ,[2]
443,175.45.176.1,*,1029,*,*,udp,INT,[1]
444,175.45.176.1,*,10291,*,*,tcp,REQ,[1]
445,175.45.176.1,*,1036,*,*,tcp,FIN,[1]
446,175.45.176.1,*,1046,*,*,tcp,FIN,[1]
447,175.45.176.1,*,10485,*,*,tcp,FIN,[1]
448,175.45.176.1,*,10548,*,*,udp,INT,[1]
449,175.45.176.1,*,10625,*,*,udp,INT,[1]
450,175.45.176.1,*,10629,*,*,tcp,REQ,[2]
451,175.45.176.1,*,10664,*,*,tcp,FIN,[1]
452,175.45.176.1,*,10679,*,*,tcp,REQ,[2]
