index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
39,175.45.176.1,*,*,*,unknown,*,INT,[169]
40,175.45.176.1,*,*,*,unknown,*,REQ,[650]
41,175.45.176.2,*,*,*,dns,*,FIN,[2]
42,175.45.176.2,*,*,*,dns,*,INT,[2]
43,175.45.176.2,*,*,*,ftp,*,FIN,[20]
44,175.45.176.2,*,*,*,http,*,FIN,[107]
45,175.45.176.2,*,*,*,pop3,*,FIN,[3]
46,175.45.176.2,*,*,*,smtp,*,FIN,[43]
47,175.45.176.2,*,*,*,snmp,*,INT,[1]
48,175.45.176.2,*,*,*,unknown,*,CON,[1]
49,175.45.176.2,*,*,*,unknown,*,ECO,[2]
50,175.45.176.2,*,*,*,unknown,*,FIN,[320]
51,175.45.176.2,*,*,*,unknown,*,INT,[248]
52,175.45.176.3,*,*,*,dns,*,CON,[1]
53,175.45.176.3,*,*,*,dns,*,INT,[2]
54,175.45.176.3,*,*,*,ftp,*,FIN,[14]
55,175.45.176.3,*,*,*,http,*,FIN,[743]
56,175.45.176.3,*,*,*,pop3,*,FIN,[9]
57,175.45.176.3,*,*,*,smtp,*,FIN,[23]
58,175.45.176.3,*,*,*,unknown,*,CON,[1]
59,175.45.176.3,*,*,*,unknown,*,ECO,[4]
60,175.45.176.3,*,*,*,unknown,*,FIN,[112]
61,175.45.176.3,*,*,*,unknown,*,INT,[207]
62,175.45.176.3,*,*,*,unknown,*,REQ,[126]
63,59.166.0.0,*,*,*,dns,*,CON,[550]
64,59.166.0.0,*,*,*,ftp,*,FIN,[54]
65,59.166.0.0,*,*,*,http,*,FIN,[309]
66,59.166.0.0,*,*,*,smtp,*,FIN,[107]
67,59.166.0.0,*,*,*,ssh,*,FIN,[77]
68,59.166.0.0,*,*,*,unknown,*,CON,[254]
69,59.166.0.0,*,*,*,unknown,*,FIN,[1432]
70,59.166.0.1,*,*,*,dns,*,CON,[543]
71,59.166.0.1,*,*,*,ftp,*,FIN,[62]
72,59.166.0.1,*,*,*,http,*,FIN,[295]
73,59.166.0.1,*,*,*,smtp,*,FIN,[119]
74,59.166.0.1,*,*,*,ssh,*,FIN,[91]
75,59.166.0.1,*,*,*,unknown,*,CON,[234]
76,59.166.0.1,*,*,*,unknown,*,FIN,[1489]
77,59.166.0.2,*,*,*,dns,*,CON,[568]
78,59.166.0.2,*,*,*,ftp,*,FIN,[56]
79,59.166.0.2,*,*,*,http,*,FIN,[307]
80,59.166.0.2,*,*,*,smtp,*,FIN,[118]
81,59.166.0.2,*,*,*,ssh,*,FIN,[88]
82,59.166.0.2,*,*,*,unknown,*,CON,[256]
83,59.166.0.2,*,*,*,unknown,*,FIN,[1357]
84,59.166.0.3,*,*,*,dns,*,CON,[603]
85,59.166.0.3,*,*,*,ftp,*,FIN,[76]
86,59.166.0.3,*,*,*,http,*,FIN,[320]
87,59.166.0.3,*,*,*,smtp,*,FIN,[134]
88,59.166.0.3,*,*,*,ssh,*,FIN,[91]
89,59.166.0.3,*,*,*,unknown,*,CON,[245]
90,59.166.0.3,*,*,*,unknown,*,FIN,[1381]
91,59.166.0.4,*,*,*,dns,*,CON,[534]
92,59.166.0.4,*,*,*,ftp,*,FIN,[56]
93,59.166.0.4,*,*,*,http,*,FIN,[292]
94,59.166.0.4,*,*,*,smtp,*,FIN,[113]
95,59.166.0.4,*,*,*,ssh,*,FIN,[84]
96,59.166.0.4,*,*,*,unknown,*,CON,[203]
97,59.166.0.4,*,*,*,unknown,*,FIN,[1496]
98,59.166.0.5,*,*,*,dns,*,CON,[595]
99,59.166.0.5,*,*,*,ftp,*,FIN,[57]
100,59.166.0.5,*,*,*,http,*,FIN,[338]
101,59.166.0.5,*,*,*,smtp,*,FIN,[121]
102,59.166.0.5,*,*,*,ssh,*,FIN,[96]
103,59.166.0.5,*,*,*,unknown,*,CON,[221]
104,59.166.0.5,*,*,*,unknown,*,FIN,[1620]
105,59.166.0.6,*,*,*,dns,*,CON,[581]
106,59.166.0.6,*,*,*,ftp,*,FIN,[61]
107,59.166.0.6,*,*,*,http,*,FIN,[301]
108,59.166.0.6,*,*,*,smtp,*,FIN,[129]
109,59.166.0.6,*,*,*,ssh,*,FIN,[57]
110,59.166.0.6,*,*,*,unknown,*,CON,[210]
111,59.166.0.6,*,*,*,unknown,*,FIN,[1368]
112,59.166.0.7,*,*,*,dns,*,CON,[510]
113,59.166.0.7,*,*,*,ftp,*,FIN,[68]
114,59.166.0.7,*,*,*,http,*,FIN,[275]
115,59.166.0.7,*,*,*,smtp,*,FIN,[93]
116,59.166.0.7,*,*,*,ssh,*,FIN,[83]
117,59.166.0.7,*,*,*,unknown,*,CON,[251]
118,59.166.0.7,*,*,*,unknown,*,FIN,[1415]
119,59.166.0.8,*,*,*,dns,*,CON,[600]
120,59.166.0.8,*,*,*,ftp,*,FIN,[62]
121,59.166.0.8,*,*,*,http,*,FIN,[315]
122,59.166.0.8,*,*,*,smtp,*,FIN,[133]
123,59.166.0.8,*,*,*,ssh,*,FIN,[83]
124,59.166.0.8,*,*,*,unknown,*,CON,[242]
125,59.166.0.8,*,*,*,unknown,*,FIN,[1438]
126,59.166.0.9,*,*,*,dns,*,CON,[524]
127,59.166.0.9,*,*,*,ftp,*,FIN,[56]
128,59.166.0.9,*,*,*,http,*,FIN,[287]
129,59.166.0.9,*,*,*,smtp,*,FIN,[111]
130,59.166.0.9,*,*,*,ssh,*,FIN,[79]
131,59.166.0.9,*,*,*,unknown,*,CON,[178]
132,59.166.0.9,*,*,*,unknown,*,FIN,[1324]
