index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
105,*,*,10223,8813,*,*,FIN,[1]
106,*,*,10227,25,*,*,FIN,[1]
107,*,*,10227,6712,*,*,CON,[1]
108,*,*,10228,39753,*,*,FIN,[1]
109,*,*,10230,6881,*,*,FIN,[1]
110,*,*,10233,143,*,*,FIN,[2]
111,*,*,10236,8175,*,*,FIN,[1]
112,*,*,10239,8936,*,*,FIN,[1]
113,*,*,1024,5190,*,*,FIN,[1]
114,*,*,1024,53,*,*,INT,[2]
115,*,*,10241,6881,*,*,FIN,[1]
116,*,*,10242,11235,*,*,FIN,[1]
117,*,*,10242,31863,*,*,CON,[1]
118,*,*,10242,53,*,*,CON,[1]
119,*,*,10243,53,*,*,CON,[1]
120,*,*,10247,80,*,*,FIN,[1]
121,*,*,1025,6881,*,*,FIN,[1]
122,*,*,10251,80,*,*,FIN,[1]
123,*,*,10252,22,*,*,FIN,[1]
124,*,*,10252,44872,*,*,FIN,[1]
125,*,*,10253,5190,*,*,FIN,[1]
126,*,*,10254,143,*,*,FIN,[1]
127,*,*,1026,111,*,*,CON,[1]
128,*,*,10261,41227,*,*,FIN,[1]
129,*,*,10267,46029,*,*,FIN,[1]
130,*,*,10269,1748,*,*,FIN,[1]
131,*,*,10269,5190,*,*,FIN,[1]
132,*,*,1027,520,*,*,INT,[1]
133,*,*,1027,6881,*,*,FIN,[1]
134,*,*,10271,5190,*,*,FIN,[1]
135,*,*,10271,53,*,*,CON,[1]
136,*,*,10271,80,*,*,FIN,[1]
137,*,*,10272,52061,*,*,FIN,[1]
138,*,*,10272,80,*,*,FIN,[1]
139,*,*,10276,6907,*,*,FIN,[1]
140,*,*,10278,29467,*,*,REQ,[2]
141,*,*,10278,8534,*,*,FIN,[1]
142,*,*,1028,520,*,*,INT,[1]
143,*,*,10280,53,*,*,CON,[1]
144,*,*,10281,25,*,*,FIN,[1]
145,*,*,10284,41398,*,*,FIN,[1]
146,*,*,1029,520,*,*,INT,[1]
147,*,*,1029,69,*,*,INT,[1]
148,*,*,10291,53,*,*,CON,[1]
149,*,*,10291,6471,*,*,REQ,[1]
150,*,*,10295,6881,*,*,FIN,[1]
151,*,*,10295,80,*,*,FIN,[1]
152,*,*,10299,7637,*,*,CON,[1]
153,*,*,1030,53,*,*,CON,[1]
154,*,*,10300,25,*,*,FIN,[1]
155,*,*,10301,25,*,*,FIN,[1]
156,*,*,10302,44269,*,*,CON,[1]
157,*,*,10305,21,*,*,FIN,[1]
158,*,*,1031,111,*,*,CON,[1]
159,*,*,1031,520,*,*,INT,[1]
160,*,*,1031,80,*,*,FIN,[1]
161,*,*,10311,5190,*,*,FIN,[1]
162,*,*,10312,42126,*,*,FIN,[1]
163,*,*,10312,45969,*,*,FIN,[1]
164,*,*,10316,5190,*,*,FIN,[1]
165,*,*,10319,53,*,*,CON,[1]
166,*,*,1032,179,*,*,FIN,[2]
167,*,*,1032,80,*,*,FIN,[1]
168,*,*,10320,53,*,*,CON,[1]
169,*,*,10322,45902,*,*,FIN,[1]
170,*,*,10324,34547,*,*,FIN,[1]
171,*,*,10324,44894,*,*,FIN,[1]
172,*,*,10327,80,*,*,FIN,[1]
173,*,*,10328,80,*,*,FIN,[1]
174,*,*,1033,19518,*,*,FIN,[1]
175,*,*,10330,53,*,*,CON,[1]
176,*,*,10333,53,*,*,CON,[1]
177,*,*,10334,44058,*,*,FIN,[1]
178,*,*,10334,44223,*,*,FIN,[1]
179,*,*,10337,53,*,*,CON,[1]
180,*,*,10338,10088,*,*,FIN,[1]
181,*,*,10339,80,*,*,FIN,[1]
182,*,*,1034,53,*,*,CON,[1]
183,*,*,10340,43240,*,*,CON,[1]
184,*,*,10340,80,*,*,FIN,[1]
185,*,*,10341,43822,*,*,CON,[1]
186,*,*,10345,111,*,*,CON,[1]
187,*,*,10345,32528,*,*,FIN,[1]
188,*,*,10348,53740,*,*,FIN,[1]
189,*,*,10348,6881,*,*,FIN,[2]
190,*,*,1035,53,*,*,CON,[2]
191,*,*,10354,5190,*,*,FIN,[1]
192,*,*,1036,1723,*,*,FIN,[1]
193,*,*,10361,53,*,*,CON,[1]
194,*,*,10361,6881,*,*,FIN,[1]
195,*,*,10362,111,*,*,CON,[1]
196,*,*,10363,111,*,*,CON,[1]
197,*,*,10363,26608,*,*,FIN,[1]
198,*,*,10364,25,*,*,FIN,[1]
199,*,*,10364,53,*,*,CON,[1]
200,*,*,10365,22,*,*,FIN,[1]
201,*,*,10365,80,*,*,FIN,[1]
202,*,*,10366,53,*,*,CON,[1]
203,*,*,10366,8328,*,*,FIN,[1]
204,*,*,10368,53,*,*,CON,[1]
205,*,*,10368,8523,*,*,FIN,[1]
206,*,*,1037,520,*,*,INT,[1]
207,*,*,1037,53,*,*,CON,[1]
208,*,*,1038,21,*,*,FIN,[1]
209,*,*,10380,53,*,*,CON,[1]
210,*,*,10381,44707,*,*,FIN,[1]
211,*,*,10381,53,*,*,CON,[1]
212,*,*,10386,44380,*,*,FIN,[1]
213,*,*,10391,53,*,*,CON,[1]
214,*,*,10393,80,*,*,FIN,[1]
215,*,*,10397,53,*,*,CON,[1]
216,*,*,10397,6559,*,*,FIN,[1]
217,*,*,10399,22,*,*,FIN,[1]
218,*,*,1040,53,*,*,CON,[1]
219,*,*,1040,53300,*,*,FIN,[1]
220,*,*,10401,6881,*,*,FIN,[1]
221,*,*,10403,80,*,*,FIN,[1]
222,*,*,10407,80,*,*,FIN,[1]
223,*,*,10409,45657,*,*,FIN,[1]
224,*,*,1041,1723,*,*,FIN,[1]
225,*,*,1041,17440,*,*,FIN,[1]
226,*,*,10410,111,*,*,FIN,[1]
227,*,*,10410,21,*,*,FIN,[1]
228,*,*,10411,53,*,*,CON,[1]
229,*,*,10412,8418,*,*,FIN,[1]
230,*,*,10414,9009,*,*,FIN,[1]
231,*,*,10418,41734,*,*,FIN,[1]
232,*,*,10419,25,*,*,FIN,[1]
233,*,*,10419,80,*,*,FIN,[1]
234,*,*,10419,9122,*,*,FIN,[1]
235,*,*,1042,1723,*,*,FIN,[1]
236,*,*,1042,18125,*,*,FIN,[1]
237,*,*,1042,18146,*,*,FIN,[1]
238,*,*,1042,21133,*,*,FIN,[1]
239,*,*,1042,53,*,*,CON,[1]
240,*,*,10420,53,*,*,CON,[1]
241,*,*,10420,80,*,*,FIN,[1]
242,*,*,10425,38877,*,*,FIN,[1]
243,*,*,10426,111,*,*,CON,[1]
244,*,*,10426,32528,*,*,FIN,[1]
245,*,*,10426,80,*,*,FIN,[1]
246,*,*,1043,53,*,*,INT,[7123]
247,*,*,10435,80,*,*,FIN,[1]
248,*,*,10438,80,*,*,FIN,[1]
249,*,*,10439,445,*,*,FIN,[1]
250,*,*,10442,49458,*,*,FIN,[1]
251,*,*,10442,5190,*,*,FIN,[1]
252,*,*,10444,10189,*,*,FIN,[1]
253,*,*,10444,22,*,*,FIN,[1]
254,*,*,10449,80,*,*,FIN,[1]
255,*,*,1045,6881,*,*,FIN,[2]
256,*,*,10459,25,*,*,FIN,[1]
257,*,*,1046,1723,*,*,FIN,[1]
258,*,*,1046,445,*,*,FIN,[1]
259,*,*,10461,53,*,*,CON,[1]
260,*,*,10463,6881,*,*,FIN,[1]
261,*,*,10464,8207,*,*,FIN,[1]
262,*,*,10465,143,*,*,FIN,[1]
263,*,*,10466,111,*,*,CON,[1]
264,*,*,10467,8614,*,*,FIN,[1]
265,*,*,10468,21,*,*,FIN,[1]
266,*,*,1047,26866,*,*,FIN,[1]
267,*,*,10474,53,*,*,CON,[1]
268,*,*,10476,111,*,*,CON,[1]
269,*,*,10478,53,*,*,CON,[2]
270,*,*,10479,48182,*,*,FIN,[1]
271,*,*,1048,5190,*,*,FIN,[1]
272,*,*,1048,80,*,*,FIN,[2]
273,*,*,10480,80,*,*,FIN,[1]
274,*,*,10481,6867,*,*,FIN,[1]
275,*,*,10482,44329,*,*,FIN,[1]
276,*,*,10485,1723,*,*,FIN,[1]
277,*,*,1049,22,*,*,FIN,[1]
278,*,*,10493,80,*,*,FIN,[1]
279,*,*,10496,22,*,*,FIN,[1]
280,*,*,10497,8719,*,*,FIN,[1]
281,*,*,10507,111,*,*,CON,[1]
282,*,*,10507,53,*,*,CON,[1]
283,*,*,1051,1723,*,*,FIN,[2]
284,*,*,1051,63548,*,*,FIN,[1]
285,*,*,1051,80,*,*,FIN,[2]
286,*,*,10513,6881,*,*,FIN,[1]
287,*,*,10513,80,*,*,FIN,[1]
288,*,*,10519,53,*,*,CON,[1]
289,*,*,10520,53,*,*,CON,[1]
290,*,*,10521,25,*,*,FIN,[1]
291,*,*,10521,6881,*,*,FIN,[1]
292,*,*,10532,6881,*,*,FIN,[1]
293,*,*,10534,6881,*,*,FIN,[1]
294,*,*,10535,9758,*,*,FIN,[1]
295,*,*,10542,143,*,*,FIN,[1]
296,*,*,10543,33439,*,*,FIN,[1]
297,*,*,10543,39284,*,*,FIN,[1]
298,*,*,10543,80,*,*,FIN,[1]
299,*,*,10548,111,*,*,INT,[1]
300,*,*,10549,80,*,*,FIN,[1]
301,*,*,1055,53388,*,*,CON,[1]
302,*,*,10550,53,*,*,CON,[1]
303,*,*,10555,26866,*,*,FIN,[1]
304,*,*,10555,6881,*,*,FIN,[1]
305,*,*,10559,53,*,*,CON,[1]
306,*,*,1056,1723,*,*,FIN,[1]
307,*,*,10567,39065,*,*,FIN,[1]
308,*,*,1057,1566,*,*,FIN,[1]
309,*,*,1057,15865,*,*,CON,[1]
310,*,*,1057,520,*,*,INT,[1]
311,*,*,1057,56015,*,*,FIN,[1]
312,*,*,10570,8581,*,*,FIN,[1]
313,*,*,10573,6881,*,*,FIN,[1]
314,*,*,10581,44352,*,*,FIN,[1]
315,*,*,10581,53,*,*,CON,[1]
316,*,*,10581,8589,*,*,FIN,[1]
317,*,*,10586,5190,*,*,FIN,[1]
318,*,*,1059,22,*,*,FIN,[1]
319,*,*,10590,53,*,*,CON,[2]
320,*,*,10594,6881,*,*,FIN,[1]
321,*,*,10594,80,*,*,FIN,[1]
322,*,*,10595,80,*,*,FIN,[1]
323,*,*,10596,44579,*,*,FIN,[1]
324,*,*,10598,44251,*,*,FIN,[1]
325,*,*,10599,80,*,*,FIN,[1]
326,*,*,1060,14853,*,*,FIN,[1]
327,*,*,1060,33378,*,*,FIN,[1]
328,*,*,10603,80,*,*,FIN,[1]
329,*,*,10606,80,*,*,FIN,[1]
330,*,*,10608,22,*,*,FIN,[1]
331,*,*,10608,34629,*,*,CON,[1]
332,*,*,10608,38117,*,*,FIN,[1]
333,*,*,10609,11743,*,*,CON,[1]
334,*,*,1061,4300,*,*,FIN,[1]
335,*,*,1061,520,*,*,INT,[1]
336,*,*,10612,80,*,*,FIN,[1]
337,*,*,10613,6881,*,*,FIN,[1]
338,*,*,10619,42742,*,*,FIN,[1]
339,*,*,10621,22,*,*,FIN,[1]
340,*,*,10621,6881,*,*,FIN,[1]
341,*,*,10623,143,*,*,FIN,[1]
342,*,*,10625,514,*,*,INT,[1]
343,*,*,10627,44592,*,*,FIN,[1]
344,*,*,10628,48182,*,*,FIN,[1]
345,*,*,10629,53727,*,*,REQ,[2]
346,*,*,10629,6881,*,*,FIN,[1]
347,*,*,10629,80,*,*,FIN,[1]
348,*,*,10630,53,*,*,CON,[1]
349,*,*,10631,25,*,*,FIN,[1]
350,*,*,10632,43890,*,*,CON,[1]
351,*,*,10632,6881,*,*,FIN,[1]
352,*,*,10637,80,*,*,FIN,[2]
353,*,*,10639,5060,*,*,INT,[1]
354,*,*,1064,53,*,*,CON,[1]
355,*,*,10640,22,*,*,FIN,[1]
356,*,*,10640,38935,*,*,FIN,[1]
357,*,*,10640,53,*,*,CON,[1]
358,*,*,10641,38992,*,*,FIN,[1]
359,*,*,10643,8654,*,*,FIN,[1]
360,*,*,10644,53,*,*,CON,[1]
361,*,*,10646,53,*,*,CON,[1]
362,*,*,10646,8658,*,*,FIN,[1]
363,*,*,10648,4341,*,*,CON,[1]
364,*,*,10650,13839,*,*,FIN,[1]
365,*,*,10650,38697,*,*,FIN,[1]
366,*,*,10650,53,*,*,CON,[1]
367,*,*,10654,53,*,*,CON,[1]
368,*,*,10664,1723,*,*,FIN,[1]
369,*,*,10665,80,*,*,FIN,[1]
370,*,*,1067,51851,*,*,FIN,[1]
371,*,*,10671,6881,*,*,FIN,[1]
372,*,*,10677,26866,*,*,FIN,[1]
373,*,*,10679,59757,*,*,REQ,[2]
374,*,*,10682,44425,*,*,FIN,[1]
375,*,*,10686,55569,*,*,REQ,[2]
376,*,*,10688,6881,*,*,FIN,[1]
377,*,*,10690,5234,*,*,FIN,[1]
378,*,*,10690,80,*,*,FIN,[1]
379,*,*,10696,11421,*,*,FIN,[1]
380,*,*,10696,38001,*,*,FIN,[1]
381,*,*,10696,80,*,*,FIN,[1]
382,*,*,10697,44564,*,*,FIN,[1]
383,*,*,10698,41380,*,*,FIN,[1]
384,*,*,10698,48182,*,*,FIN,[1]
385,*,*,1070,1723,*,*,FIN,[1]
386,*,*,1070,6881,*,*,FIN,[1]
387,*,*,10704,111,*,*,CON,[1]
388,*,*,10707,6881,*,*,FIN,[1]
389,*,*,10708,53,*,*,CON,[1]
390,*,*,1071,33937,*,*,CON,[1]
391,*,*,1071,80,*,*,FIN,[1]
392,*,*,10716,6881,*,*,FIN,[1]
393,*,*,10716,8674,*,*,FIN,[1]
394,*,*,10722,53,*,*,CON,[1]
395,*,*,10723,53,*,*,CON,[1]
396,*,*,10726,21,*,*,FIN,[1]
397,*,*,10726,6881,*,*,FIN,[1]
398,*,*,10733,19518,*,*,FIN,[1]
399,*,*,10735,5190,*,*,FIN,[1]
400,*,*,10738,53,*,*,CON,[1]
401,*,*,10738,80,*,*,FIN,[1]
402,*,*,1074,53,*,*,CON,[1]
403,*,*,1074,80,*,*,FIN,[1]
404,*,*,10740,53,*,*,CON,[1]
405,*,*,10740,80,*,*,FIN,[1]
406,*,*,10744,111,*,*,FIN,[1]
407,*,*,10745,514,*,*,INT,[1]
408,*,*,10745,7627,*,*,FIN,[1]
409,*,*,10746,44731,*,*,FIN,[1]
410,*,*,10746,53,*,*,CON,[1]
411,*,*,10748,63753,*,*,FIN,[1]
412,*,*,10749,53,*,*,CON,[1]
413,*,*,1075,1723,*,*,FIN,[1]
414,*,*,1075,25,*,*,FIN,[1]
415,*,*,10756,44639,*,*,FIN,[1]
416,*,*,10756,56959,*,*,FIN,[1]
417,*,*,10758,41360,*,*,FIN,[1]
418,*,*,10758,8810,*,*,FIN,[1]
419,*,*,10760,5449,*,*,FIN,[1]
420,*,*,10762,6881,*,*,FIN,[1]
421,*,*,10763,6881,*,*,FIN,[1]
422,*,*,10767,80,*,*,FIN,[1]
423,*,*,10768,53,*,*,CON,[2]
424,*,*,1077,143,*,*,FIN,[1]
425,*,*,1077,520,*,*,INT,[1]
426,*,*,1077,6881,*,*,FIN,[1]
427,*,*,10771,53,*,*,CON,[1]
428,*,*,10771,8673,*,*,FIN,[1]
429,*,*,10772,111,*,*,FIN,[1]
430,*,*,10777,53,*,*,CON,[1]
431,*,*,10779,7271,*,*,FIN,[1]
432,*,*,1078,1723,*,*,FIN,[1]
433,*,*,1078,25,*,*,FIN,[1]
434,*,*,10782,4767,*,*,FIN,[1]
435,*,*,10792,53,*,*,CON,[1]
436,*,*,10794,8966,*,*,FIN,[1]
437,*,*,10797,80,*,*,FIN,[1]
438,*,*,10798,514,*,*,INT,[1]
439,*,*,10799,16103,*,*,FIN,[1]
440,*,*,10800,39220,*,*,FIN,[1]
441,*,*,10804,39213,*,*,FIN,[1]
442,*,*,10805,8641,*,*,FIN,[1]
443,*,*,10806,25,*,*,FIN,[1]
444,*,*,10808,26866,*,*,FIN,[1]
445,*,*,10809,53,*,*,CON,[1]
446,*,*,10809,80,*,*,FIN,[1]
447,*,*,1081,25,*,*,FIN,[1]
448,*,*,1081,31700,*,*,FIN,[1]
449,*,*,10810,111,*,*,CON,[1]
450,*,*,10815,53,*,*,CON,[1]
451,*,*,1082,80,*,*,FIN,[1]
452,*,*,10820,39152,*,*,FIN,[1]
453,*,*,10829,21,*,*,FIN,[1]
454,*,*,10831,80,*,*,FIN,[1]
455,*,*,10836,80,*,*,FIN,[1]
456,*,*,1084,53,*,*,CON,[1]
457,*,*,10846,53,*,*,CON,[1]
458,*,*,10847,8754,*,*,FIN,[1]
459,*,*,10848,6264,*,*,CON,[1]
460,*,*,10850,80,*,*,FIN,[1]
461,*,*,10856,5190,*,*,FIN,[1]
462,*,*,10856,53,*,*,CON,[1]
463,*,*,10858,21,*,*,FIN,[1]
464,*,*,10858,44152,*,*,CON,[1]
465,*,*,10859,111,*,*,CON,[1]
466,*,*,10859,32528,*,*,FIN,[1]
467,*,*,10859,53,*,*,CON,[1]
468,*,*,10860,514,*,*,INT,[1]
469,*,*,10864,49612,*,*,FIN,[1]
470,*,*,10866,6881,*,*,FIN,[1]
471,*,*,1087,53,*,*,CON,[1]
472,*,*,1087,54036,*,*,FIN,[1]
473,*,*,1087,6881,*,*,FIN,[2]
474,*,*,10871,80,*,*,FIN,[1]
475,*,*,10872,16398,*,*,FIN,[1]
476,*,*,10873,32528,*,*,FIN,[1]
477,*,*,10874,111,*,*,CON,[1]
478,*,*,10875,19518,*,*,FIN,[1]
479,*,*,10881,53,*,*,CON,[1]
480,*,*,10883,6881,*,*,FIN,[1]
481,*,*,10884,44763,*,*,FIN,[1]
482,*,*,10887,21,*,*,FIN,[1]
483,*,*,10887,25579,*,*,CON,[1]
484,*,*,10889,111,*,*,CON,[1]
485,*,*,10889,6881,*,*,FIN,[1]
486,*,*,1089,111,*,*,CON,[1]
487,*,*,10890,44594,*,*,FIN,[1]
488,*,*,10892,80,*,*,FIN,[1]
489,*,*,10894,53,*,*,CON,[1]
490,*,*,10894,80,*,*,FIN,[1]
491,*,*,10896,53,*,*,CON,[1]
492,*,*,10897,53,*,*,CON,[1]
493,*,*,10899,143,*,*,FIN,[1]
494,*,*,1090,30798,*,*,CON,[1]
495,*,*,1090,80,*,*,FIN,[1]
496,*,*,10903,6881,*,*,FIN,[1]
497,*,*,10905,11679,*,*,FIN,[1]
498,*,*,10907,80,*,*,FIN,[1]
499,*,*,10910,7439,*,*,FIN,[1]
500,*,*,10911,111,*,*,CON,[1]
501,*,*,10912,111,*,*,CON,[1]
502,*,*,10912,44718,*,*,CON,[1]
503,*,*,10915,53,*,*,CON,[1]
504,*,*,10917,514,*,*,INT,[1]
505,*,*,10927,41630,*,*,FIN,[1]
506,*,*,1093,80,*,*,FIN,[1]
507,*,*,10930,143,*,*,FIN,[1]
508,*,*,10933,80,*,*,FIN,[2]
509,*,*,10935,44676,*,*,FIN,[1]
510,*,*,10937,8028,*,*,FIN,[1]
511,*,*,1094,520,*,*,INT,[1]
512,*,*,10940,53,*,*,CON,[1]
513,*,*,10940,80,*,*,FIN,[1]
514,*,*,10942,44167,*,*,CON,[1]
515,*,*,10942,80,*,*,FIN,[1]
516,*,*,10949,53,*,*,CON,[1]
517,*,*,1095,64320,*,*,FIN,[1]
518,*,*,10950,6881,*,*,FIN,[1]
519,*,*,10951,53,*,*,CON,[1]
520,*,*,10952,53,*,*,CON,[1]
521,*,*,10953,25,*,*,FIN,[1]
522,*,*,10953,514,*,*,INT,[1]
523,*,*,10954,53,*,*,CON,[1]
524,*,*,10956,8927,*,*,FIN,[1]
525,*,*,10957,26866,*,*,FIN,[1]
526,*,*,10957,39761,*,*,FIN,[1]
527,*,*,10958,25,*,*,FIN,[1]
528,*,*,10959,514,*,*,INT,[1]
529,*,*,1096,21133,*,*,FIN,[1]
530,*,*,10962,10919,*,*,FIN,[1]
531,*,*,10963,53,*,*,CON,[2]
532,*,*,10966,5104,*,*,FIN,[1]
533,*,*,10967,80,*,*,FIN,[1]
534,*,*,1097,25,*,*,FIN,[1]
535,*,*,10970,80,*,*,FIN,[1]
536,*,*,10976,80,*,*,FIN,[1]
537,*,*,10980,52168,*,*,CON,[1]
538,*,*,10982,25,*,*,FIN,[1]
539,*,*,10984,514,*,*,INT,[1]
540,*,*,10984,53,*,*,CON,[1]
541,*,*,10986,6881,*,*,FIN,[1]
542,*,*,10989,80,*,*,FIN,[1]
543,*,*,10993,39425,*,*,FIN,[1]
544,*,*,10993,514,*,*,INT,[1]
545,*,*,10994,80,*,*,FIN,[1]
546,*,*,10997,111,*,*,CON,[1]
547,*,*,10998,8009,*,*,FIN,[1]
548,*,*,1100,111,*,*,CON,[1]
549,*,*,1100,1723,*,*,FIN,[1]
550,*,*,1100,17618,*,*,FIN,[1]
551,*,*,11000,514,*,*,INT,[1]
552,*,*,11003,80,*,*,FIN,[1]
553,*,*,11004,53,*,*,CON,[1]
554,*,*,11006,514,*,*,INT,[1]
555,*,*,11007,53,*,*,CON,[1]
556,*,*,11009,50688,*,*,FIN,[1]
557,*,*,1101,1723,*,*,FIN,[1]
558,*,*,11010,53,*,*,CON,[1]
559,*,*,11014,53,*,*,CON,[1]
560,*,*,11017,8942,*,*,FIN,[1]
561,*,*,11018,52240,*,*,FIN,[1]
562,*,*,11019,111,*,*,CON,[1]
563,*,*,11019,80,*,*,FIN,[1]
564,*,*,1102,1723,*,*,FIN,[1]
565,*,*,1102,25,*,*,FIN,[1]
566,*,*,1102,5190,*,*,FIN,[1]
567,*,*,1102,6881,*,*,FIN,[1]
568,*,*,1102,8080,*,*,FIN,[1]
569,*,*,11023,53,*,*,CON,[1]
570,*,*,11024,111,*,*,CON,[1]
571,*,*,11024,514,*,*,INT,[1]
572,*,*,11024,6881,*,*,FIN,[1]
573,*,*,11024,8962,*,*,FIN,[1]
574,*,*,11025,80,*,*,FIN,[1]
575,*,*,11029,514,*,*,INT,[1]
576,*,*,1103,1355,*,*,FIN,[1]
577,*,*,1103,53422,*,*,FIN,[1]
578,*,*,11032,44447,*,*,FIN,[1]
579,*,*,11033,53,*,*,CON,[1]
580,*,*,11033,6881,*,*,FIN,[1]
581,*,*,11034,111,*,*,CON,[1]
582,*,*,11035,6881,*,*,FIN,[1]
583,*,*,11036,34145,*,*,FIN,[1]
584,*,*,11037,8735,*,*,FIN,[1]
585,*,*,1104,1723,*,*,FIN,[1]
586,*,*,11042,80,*,*,FIN,[1]
587,*,*,11043,5190,*,*,FIN,[1]
588,*,*,11044,80,*,*,FIN,[1]
589,*,*,11044,9343,*,*,FIN,[1]
590,*,*,11045,111,*,*,CON,[1]
591,*,*,11049,80,*,*,FIN,[1]
592,*,*,1105,6881,*,*,FIN,[1]
593,*,*,11050,80,*,*,FIN,[1]
594,*,*,11056,10394,*,*,FIN,[1]
595,*,*,11056,63753,*,*,FIN,[1]
596,*,*,11056,80,*,*,FIN,[1]
597,*,*,11059,40343,*,*,CON,[1]
598,*,*,1106,18163,*,*,FIN,[1]
