index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
30,175.45.176.0,149.171.126.10,*,62550,*,tcp,FIN,[1]
31,175.45.176.0,149.171.126.10,*,6988,*,tcp,FIN,[1]
32,175.45.176.0,149.171.126.10,*,7547,*,udp,INT,[1]
33,175.45.176.0,149.171.126.10,*,80,*,tcp,FIN,[13]
34,175.45.176.0,149.171.126.11,*,110,*,tcp,FIN,[1]
35,175.45.176.0,149.171.126.11,*,111,*,tcp,FIN,[5]
36,175.45.176.0,149.171.126.11,*,111,*,udp,INT,[4]
37,175.45.176.0,149.171.126.11,*,135,*,tcp,FIN,[1]
38,175.45.176.0,149.171.126.11,*,143,*,tcp,FIN,[2]
39,175.45.176.0,149.171.126.11,*,1433,*,tcp,FIN,[1]
40,175.45.176.0,149.171.126.11,*,162,*,udp,INT,[1]
41,175.45.176.0,149.171.126.11,*,25,*,tcp,FIN,[2]
42,175.45.176.0,149.171.126.11,*,69,*,udp,INT,[1]
43,175.45.176.0,149.171.126.11,*,7080,*,tcp,FIN,[1]
44,175.45.176.0,149.171.126.11,*,80,*,tcp,FIN,[17]
45,175.45.176.0,149.171.126.11,*,8080,*,tcp,FIN,[1]
46,175.45.176.0,149.171.126.12,*,0,*,ospf,INT,[40]
47,175.45.176.0,149.171.126.12,*,1014,*,tcp,FIN,[1]
48,175.45.176.0,149.171.126.12,*,111,*,tcp,FIN,[3]
49,175.45.176.0,149.171.126.12,*,111,*,udp,INT,[7]
50,175.45.176.0,149.171.126.12,*,143,*,tcp,FIN,[1]
51,175.45.176.0,149.171.126.12,*,25,*,tcp,CON,[1]
52,175.45.176.0,149.171.126.12,*,25,*,tcp,FIN,[1]
53,175.45.176.0,149.171.126.12,*,5060,*,udp,INT,[1]
54,175.45.176.0,149.171.126.12,*,52007,*,udp,INT,[1]
55,175.45.176.0,149.171.126.12,*,69,*,udp,INT,[1]
56,175.45.176.0,149.171.126.12,*,80,*,tcp,FIN,[8]
57,175.45.176.0,149.171.126.13,*,111,*,tcp,FIN,[2]
58,175.45.176.0,149.171.126.13,*,111,*,udp,INT,[2]
59,175.45.176.0,149.171.126.13,*,143,*,tcp,FIN,[2]
60,175.45.176.0,149.171.126.13,*,179,*,tcp,FIN,[41]
61,175.45.176.0,149.171.126.13,*,25,*,tcp,FIN,[1]
62,175.45.176.0,149.171.126.13,*,5060,*,udp,INT,[1]
63,175.45.176.0,149.171.126.13,*,6667,*,tcp,FIN,[1]
64,175.45.176.0,149.171.126.13,*,80,*,tcp,FIN,[8]
65,175.45.176.0,149.171.126.14,*,110,*,tcp,FIN,[3]
66,175.45.176.0,149.171.126.14,*,111,*,tcp,FIN,[3]
67,175.45.176.0,149.171.126.14,*,111,*,udp,INT,[3]
68,175.45.176.0,149.171.126.14,*,143,*,tcp,FIN,[1]
69,175.45.176.0,149.171.126.14,*,21,*,tcp,FIN,[4]
70,175.45.176.0,149.171.126.14,*,22190,*,tcp,FIN,[1]
71,175.45.176.0,149.171.126.14,*,25,*,tcp,FIN,[3]
72,175.45.176.0,149.171.126.14,*,445,*,tcp,FIN,[60]
73,175.45.176.0,149.171.126.14,*,5060,*,udp,INT,[1]
74,175.45.176.0,149.171.126.14,*,59814,*,tcp,FIN,[1]
75,175.45.176.0,149.171.126.14,*,64601,*,tcp,FIN,[2]
76,175.45.176.0,149.171.126.14,*,64949,*,tcp,FIN,[2]
77,175.45.176.0,149.171.126.14,*,80,*,tcp,FIN,[12]
78,175.45.176.0,149.171.126.14,*,8080,*,tcp,FIN,[2]
79,175.45.176.0,149.171.126.15,*,110,*,tcp,FIN,[1]
80,175.45.176.0,149.171.126.15,*,111,*,tcp,FIN,[1]
81,175.45.176.0,149.171.126.15,*,111,*,udp,INT,[4]
82,175.45.176.0,149.171.126.15,*,139,*,tcp,FIN,[1]
83,175.45.176.0,149.171.126.15,*,2000,*,tcp,FIN,[1]
84,175.45.176.0,149.171.126.15,*,21,*,tcp,FIN,[2]
85,175.45.176.0,149.171.126.15,*,25,*,tcp,FIN,[2]
86,175.45.176.0,149.171.126.15,*,58631,*,tcp,FIN,[2]
87,175.45.176.0,149.171.126.15,*,80,*,tcp,FIN,[11]
88,175.45.176.0,149.171.126.15,*,9111,*,tcp,FIN,[1]
89,175.45.176.0,149.171.126.16,*,110,*,tcp,FIN,[1]
90,175.45.176.0,149.171.126.16,*,111,*,tcp,FIN,[4]
91,175.45.176.0,149.171.126.16,*,111,*,udp,INT,[8]
92,175.45.176.0,149.171.126.16,*,119,*,tcp,FIN,[1]
93,175.45.176.0,149.171.126.16,*,139,*,tcp,FIN,[1]
94,175.45.176.0,149.171.126.16,*,1718,*,tcp,FIN,[1]
95,175.45.176.0,149.171.126.16,*,2003,*,udp,CON,[1]
96,175.45.176.0,149.171.126.16,*,21,*,tcp,FIN,[4]
97,175.45.176.0,149.171.126.16,*,25,*,tcp,FIN,[3]
98,175.45.176.0,149.171.126.16,*,5060,*,udp,INT,[1]
99,175.45.176.0,149.171.126.16,*,57135,*,tcp,FIN,[1]
100,175.45.176.0,149.171.126.16,*,58286,*,tcp,FIN,[2]
101,175.45.176.0,149.171.126.16,*,63441,*,tcp,FIN,[2]
102,175.45.176.0,149.171.126.16,*,80,*,tcp,FIN,[11]
103,175.45.176.0,149.171.126.16,*,8008,*,tcp,FIN,[1]
104,175.45.176.0,149.171.126.16,*,88,*,udp,INT,[1]
105,175.45.176.0,149.171.126.17,*,0,*,gre,INT,[42]
106,175.45.176.0,149.171.126.17,*,110,*,tcp,FIN,[3]
107,175.45.176.0,149.171.126.17,*,111,*,tcp,FIN,[7]
108,175.45.176.0,149.171.126.17,*,111,*,udp,INT,[1]
109,175.45.176.0,149.171.126.17,*,1271,*,tcp,FIN,[1]
110,175.45.176.0,149.171.126.17,*,138,*,udp,INT,[1]
111,175.45.176.0,149.171.126.17,*,139,*,tcp,FIN,[1]
112,175.45.176.0,149.171.126.17,*,143,*,tcp,FIN,[1]
113,175.45.176.0,149.171.126.17,*,25,*,tcp,FIN,[2]
114,175.45.176.0,149.171.126.17,*,3128,*,tcp,FIN,[1]
115,175.45.176.0,149.171.126.17,*,36797,*,tcp,FIN,[1]
116,175.45.176.0,149.171.126.17,*,41523,*,tcp,FIN,[1]
117,175.45.176.0,149.171.126.17,*,446,*,tcp,FIN,[1]
118,175.45.176.0,149.171.126.17,*,80,*,tcp,FIN,[12]
119,175.45.176.0,149.171.126.18,*,110,*,tcp,FIN,[1]
120,175.45.176.0,149.171.126.18,*,111,*,tcp,FIN,[4]
121,175.45.176.0,149.171.126.18,*,111,*,udp,INT,[3]
122,175.45.176.0,149.171.126.18,*,15616,*,udp,INT,[1]
123,175.45.176.0,149.171.126.18,*,25,*,tcp,FIN,[5]
124,175.45.176.0,149.171.126.18,*,27849,*,tcp,FIN,[1]
125,175.45.176.0,149.171.126.18,*,80,*,tcp,FIN,[10]
126,175.45.176.0,149.171.126.18,*,8080,*,tcp,FIN,[2]
127,175.45.176.0,149.171.126.19,*,110,*,tcp,FIN,[1]
128,175.45.176.0,149.171.126.19,*,111,*,tcp,FIN,[1]
129,175.45.176.0,149.171.126.19,*,111,*,udp,INT,[3]
130,175.45.176.0,149.171.126.19,*,138,*,udp,INT,[1]
131,175.45.176.0,149.171.126.19,*,21,*,tcp,FIN,[5]
132,175.45.176.0,149.171.126.19,*,25,*,tcp,FIN,[5]
133,175.45.176.0,149.171.126.19,*,445,*,tcp,FIN,[1]
134,175.45.176.0,149.171.126.19,*,50868,*,tcp,FIN,[2]
135,175.45.176.0,149.171.126.19,*,53,*,udp,CON,[1]
136,175.45.176.0,149.171.126.19,*,59897,*,tcp,FIN,[2]
137,175.45.176.0,149.171.126.19,*,80,*,tcp,FIN,[5]
138,175.45.176.1,149.171.126.10,*,110,*,tcp,FIN,[2]
139,175.45.176.1,149.171.126.10,*,111,*,tcp,FIN,[4]
140,175.45.176.1,149.171.126.10,*,111,*,udp,INT,[4]
141,175.45.176.1,149.171.126.10,*,1234,*,udp,INT,[1]
142,175.45.176.1,149.171.126.10,*,13666,*,tcp,FIN,[1]
143,175.45.176.1,149.171.126.10,*,137,*,udp,INT,[8]
144,175.45.176.1,149.171.126.10,*,137,*,udp,REQ,[40]
145,175.45.176.1,149.171.126.10,*,143,*,tcp,FIN,[1]
146,175.45.176.1,149.171.126.10,*,1812,*,udp,INT,[1]
147,175.45.176.1,149.171.126.10,*,21,*,tcp,FIN,[4]
148,175.45.176.1,149.171.126.10,*,21064,*,tcp,FIN,[1]
149,175.45.176.1,149.171.126.10,*,25,*,tcp,FIN,[4]
150,175.45.176.1,149.171.126.10,*,445,*,tcp,FIN,[58]
151,175.45.176.1,149.171.126.10,*,62181,*,tcp,FIN,[2]
152,175.45.176.1,149.171.126.10,*,631,*,tcp,FIN,[1]
153,175.45.176.1,149.171.126.10,*,64639,*,tcp,FIN,[2]
154,175.45.176.1,149.171.126.10,*,80,*,tcp,FIN,[10]
155,175.45.176.1,149.171.126.11,*,111,*,tcp,FIN,[2]
156,175.45.176.1,149.171.126.11,*,111,*,udp,INT,[1]
157,175.45.176.1,149.171.126.11,*,143,*,tcp,FIN,[2]
158,175.45.176.1,149.171.126.11,*,21,*,tcp,FIN,[2]
159,175.45.176.1,149.171.126.11,*,25,*,tcp,FIN,[4]
160,175.45.176.1,149.171.126.11,*,3057,*,tcp,FIN,[1]
161,175.45.176.1,149.171.126.11,*,3916,*,tcp,FIN,[1]
162,175.45.176.1,149.171.126.11,*,5060,*,udp,INT,[1]
163,175.45.176.1,149.171.126.11,*,58096,*,tcp,FIN,[2]
164,175.45.176.1,149.171.126.11,*,6667,*,tcp,FIN,[1]
165,175.45.176.1,149.171.126.11,*,69,*,udp,INT,[7]
166,175.45.176.1,149.171.126.11,*,80,*,tcp,FIN,[12]
167,175.45.176.1,149.171.126.12,*,0,*,sctp,CON,[40]
168,175.45.176.1,149.171.126.12,*,1012,*,tcp,FIN,[1]
169,175.45.176.1,149.171.126.12,*,110,*,tcp,FIN,[1]
170,175.45.176.1,149.171.126.12,*,111,*,tcp,FIN,[5]
171,175.45.176.1,149.171.126.12,*,111,*,udp,INT,[1]
172,175.45.176.1,149.171.126.12,*,143,*,tcp,FIN,[1]
173,175.45.176.1,149.171.126.12,*,1848,*,udp,INT,[1]
174,175.45.176.1,149.171.126.12,*,1900,*,udp,INT,[1]
175,175.45.176.1,149.171.126.12,*,21,*,tcp,FIN,[4]
176,175.45.176.1,149.171.126.12,*,25,*,tcp,FIN,[4]
177,175.45.176.1,149.171.126.12,*,4567,*,tcp,FIN,[1]
178,175.45.176.1,149.171.126.12,*,53148,*,tcp,FIN,[2]
179,175.45.176.1,149.171.126.12,*,65455,*,tcp,FIN,[2]
180,175.45.176.1,149.171.126.12,*,67,*,udp,INT,[6]
181,175.45.176.1,149.171.126.12,*,80,*,tcp,FIN,[15]
182,175.45.176.1,149.171.126.13,*,110,*,tcp,FIN,[2]
183,175.45.176.1,149.171.126.13,*,111,*,tcp,FIN,[1]
184,175.45.176.1,149.171.126.13,*,21,*,tcp,FIN,[1]
185,175.45.176.1,149.171.126.13,*,25,*,tcp,FIN,[1]
186,175.45.176.1,149.171.126.13,*,5060,*,udp,CON,[1]
187,175.45.176.1,149.171.126.13,*,69,*,udp,INT,[1]
188,175.45.176.1,149.171.126.13,*,80,*,tcp,CON,[1]
189,175.45.176.1,149.171.126.13,*,80,*,tcp,FIN,[8]
190,175.45.176.1,149.171.126.13,*,8080,*,tcp,FIN,[1]
191,175.45.176.1,149.171.126.14,*,0,*,ospf,INT,[40]
192,175.45.176.1,149.171.126.14,*,0,*,ospf,REQ,[40]
193,175.45.176.1,149.171.126.14,*,110,*,tcp,FIN,[1]
194,175.45.176.1,149.171.126.14,*,111,*,udp,INT,[3]
195,175.45.176.1,149.171.126.14,*,143,*,tcp,FIN,[3]
196,175.45.176.1,149.171.126.14,*,25,*,tcp,FIN,[1]
197,175.45.176.1,149.171.126.14,*,5553,*,udp,INT,[1]
198,175.45.176.1,149.171.126.14,*,6661,*,tcp,FIN,[1]
199,175.45.176.1,149.171.126.14,*,80,*,tcp,FIN,[7]
200,175.45.176.1,149.171.126.14,*,8080,*,tcp,FIN,[2]
201,175.45.176.1,149.171.126.15,*,110,*,tcp,FIN,[2]
202,175.45.176.1,149.171.126.15,*,111,*,tcp,FIN,[5]
203,175.45.176.1,149.171.126.15,*,111,*,udp,INT,[3]
204,175.45.176.1,149.171.126.15,*,1723,*,tcp,FIN,[279]
205,175.45.176.1,149.171.126.15,*,25,*,tcp,FIN,[6]
206,175.45.176.1,149.171.126.15,*,4827,*,udp,INT,[1]
207,175.45.176.1,149.171.126.15,*,5060,*,udp,INT,[1]
208,175.45.176.1,149.171.126.15,*,80,*,tcp,FIN,[7]
209,175.45.176.1,149.171.126.15,*,8080,*,tcp,FIN,[1]
210,175.45.176.1,149.171.126.15,*,8088,*,tcp,FIN,[1]
211,175.45.176.1,149.171.126.16,*,110,*,tcp,FIN,[3]
212,175.45.176.1,149.171.126.16,*,111,*,tcp,FIN,[3]
213,175.45.176.1,149.171.126.16,*,111,*,udp,INT,[3]
214,175.45.176.1,149.171.126.16,*,11401,*,udp,INT,[1]
215,175.45.176.1,149.171.126.16,*,143,*,tcp,FIN,[1]
216,175.45.176.1,149.171.126.16,*,1581,*,tcp,FIN,[1]
217,175.45.176.1,149.171.126.16,*,1584,*,tcp,FIN,[1]
218,175.45.176.1,149.171.126.16,*,21,*,tcp,FIN,[2]
219,175.45.176.1,149.171.126.16,*,25,*,tcp,FIN,[1]
220,175.45.176.1,149.171.126.16,*,5060,*,udp,INT,[1]
221,175.45.176.1,149.171.126.16,*,515,*,tcp,FIN,[2]
222,175.45.176.1,149.171.126.16,*,5900,*,tcp,FIN,[1]
223,175.45.176.1,149.171.126.16,*,59922,*,udp,INT,[1]
224,175.45.176.1,149.171.126.16,*,63537,*,tcp,FIN,[2]
225,175.45.176.1,149.171.126.16,*,80,*,tcp,FIN,[22]
226,175.45.176.1,149.171.126.17,*,1018,*,tcp,REQ,[2]
227,175.45.176.1,149.171.126.17,*,102,*,tcp,REQ,[2]
228,175.45.176.1,149.171.126.17,*,10380,*,tcp,REQ,[1]
229,175.45.176.1,149.171.126.17,*,10652,*,tcp,REQ,[2]
230,175.45.176.1,149.171.126.17,*,1066,*,tcp,REQ,[2]
231,175.45.176.1,149.171.126.17,*,10778,*,tcp,REQ,[2]
232,175.45.176.1,149.171.126.17,*,1106,*,tcp,REQ,[1]
233,175.45.176.1,149.171.126.17,*,111,*,tcp,FIN,[5]
234,175.45.176.1,149.171.126.17,*,111,*,udp,INT,[2]
235,175.45.176.1,149.171.126.17,*,11181,*,tcp,REQ,[1]
236,175.45.176.1,149.171.126.17,*,11186,*,tcp,REQ,[1]
237,175.45.176.1,149.171.126.17,*,11537,*,tcp,REQ,[2]
238,175.45.176.1,149.171.126.17,*,11640,*,tcp,REQ,[2]
239,175.45.176.1,149.171.126.17,*,12025,*,tcp,REQ,[2]
240,175.45.176.1,149.171.126.17,*,12062,*,tcp,REQ,[1]
241,175.45.176.1,149.171.126.17,*,12799,*,tcp,REQ,[2]
242,175.45.176.1,149.171.126.17,*,12803,*,tcp,REQ,[2]
243,175.45.176.1,149.171.126.17,*,12931,*,tcp,REQ,[1]
244,175.45.176.1,149.171.126.17,*,12978,*,tcp,REQ,[2]
245,175.45.176.1,149.171.126.17,*,12997,*,tcp,REQ,[1]
246,175.45.176.1,149.171.126.17,*,13295,*,tcp,REQ,[2]
247,175.45.176.1,149.171.126.17,*,13354,*,tcp,REQ,[2]
248,175.45.176.1,149.171.126.17,*,13467,*,tcp,REQ,[1]
249,175.45.176.1,149.171.126.17,*,13633,*,tcp,REQ,[2]
250,175.45.176.1,149.171.126.17,*,13798,*,tcp,REQ,[2]
251,175.45.176.1,149.171.126.17,*,13969,*,tcp,REQ,[2]
252,175.45.176.1,149.171.126.17,*,14029,*,tcp,REQ,[2]
253,175.45.176.1,149.171.126.17,*,141,*,tcp,REQ,[1]
254,175.45.176.1,149.171.126.17,*,143,*,tcp,FIN,[2]
255,175.45.176.1,149.171.126.17,*,1435,*,tcp,REQ,[2]
256,175.45.176.1,149.171.126.17,*,14519,*,tcp,REQ,[1]
257,175.45.176.1,149.171.126.17,*,1474,*,tcp,REQ,[2]
258,175.45.176.1,149.171.126.17,*,14759,*,tcp,REQ,[2]
259,175.45.176.1,149.171.126.17,*,14826,*,tcp,REQ,[2]
260,175.45.176.1,149.171.126.17,*,15032,*,tcp,REQ,[1]
261,175.45.176.1,149.171.126.17,*,15102,*,tcp,REQ,[2]
262,175.45.176.1,149.171.126.17,*,15230,*,tcp,REQ,[2]
263,175.45.176.1,149.171.126.17,*,15313,*,tcp,REQ,[2]
264,175.45.176.1,149.171.126.17,*,15464,*,tcp,REQ,[1]
265,175.45.176.1,149.171.126.17,*,15485,*,tcp,REQ,[2]
266,175.45.176.1,149.171.126.17,*,15573,*,tcp,REQ,[4]
267,175.45.176.1,149.171.126.17,*,15630,*,tcp,REQ,[1]
268,175.45.176.1,149.171.126.17,*,1592,*,tcp,REQ,[2]
269,175.45.176.1,149.171.126.17,*,16142,*,tcp,REQ,[2]
270,175.45.176.1,149.171.126.17,*,16443,*,tcp,REQ,[3]
271,175.45.176.1,149.171.126.17,*,1651,*,tcp,REQ,[2]
272,175.45.176.1,149.171.126.17,*,16560,*,tcp,REQ,[2]
273,175.45.176.1,149.171.126.17,*,16593,*,tcp,REQ,[2]
274,175.45.176.1,149.171.126.17,*,166,*,tcp,REQ,[1]
275,175.45.176.1,149.171.126.17,*,16626,*,tcp,REQ,[1]
276,175.45.176.1,149.171.126.17,*,17060,*,tcp,REQ,[1]
277,175.45.176.1,149.171.126.17,*,17760,*,tcp,REQ,[2]
278,175.45.176.1,149.171.126.17,*,17903,*,tcp,REQ,[2]
279,175.45.176.1,149.171.126.17,*,17981,*,tcp,REQ,[2]
280,175.45.176.1,149.171.126.17,*,18101,*,tcp,REQ,[1]
281,175.45.176.1,149.171.126.17,*,18213,*,tcp,REQ,[2]
282,175.45.176.1,149.171.126.17,*,18365,*,tcp,REQ,[1]
283,175.45.176.1,149.171.126.17,*,18471,*,tcp,REQ,[2]
284,175.45.176.1,149.171.126.17,*,18499,*,tcp,REQ,[1]
285,175.45.176.1,149.171.126.17,*,18532,*,tcp,REQ,[2]
286,175.45.176.1,149.171.126.17,*,18549,*,tcp,REQ,[2]
287,175.45.176.1,149.171.126.17,*,186,*,tcp,REQ,[2]
288,175.45.176.1,149.171.126.17,*,18605,*,tcp,REQ,[2]
289,175.45.176.1,149.171.126.17,*,18708,*,tcp,REQ,[2]
290,175.45.176.1,149.171.126.17,*,19223,*,tcp,REQ,[1]
291,175.45.176.1,149.171.126.17,*,19351,*,tcp,REQ,[2]
292,175.45.176.1,149.171.126.17,*,19471,*,tcp,REQ,[2]
293,175.45.176.1,149.171.126.17,*,19670,*,tcp,REQ,[2]
294,175.45.176.1,149.171.126.17,*,19704,*,tcp,REQ,[2]
295,175.45.176.1,149.171.126.17,*,19891,*,tcp,REQ,[1]
296,175.45.176.1,149.171.126.17,*,19901,*,tcp,REQ,[1]
297,175.45.176.1,149.171.126.17,*,19922,*,tcp,REQ,[2]
298,175.45.176.1,149.171.126.17,*,20062,*,tcp,REQ,[2]
299,175.45.176.1,149.171.126.17,*,2007,*,tcp,REQ,[2]
300,175.45.176.1,149.171.126.17,*,2008,*,tcp,REQ,[1]
301,175.45.176.1,149.171.126.17,*,20298,*,tcp,REQ,[2]
302,175.45.176.1,149.171.126.17,*,20452,*,tcp,REQ,[1]
303,175.45.176.1,149.171.126.17,*,20669,*,tcp,REQ,[2]
304,175.45.176.1,149.171.126.17,*,21,*,tcp,FIN,[1]
305,175.45.176.1,149.171.126.17,*,21114,*,tcp,REQ,[2]
306,175.45.176.1,149.171.126.17,*,21248,*,tcp,REQ,[2]
307,175.45.176.1,149.171.126.17,*,21372,*,tcp,REQ,[2]
308,175.45.176.1,149.171.126.17,*,2148,*,tcp,REQ,[2]
309,175.45.176.1,149.171.126.17,*,21564,*,tcp,REQ,[1]
310,175.45.176.1,149.171.126.17,*,21781,*,tcp,REQ,[1]
311,175.45.176.1,149.171.126.17,*,2187,*,tcp,REQ,[3]
312,175.45.176.1,149.171.126.17,*,21902,*,tcp,REQ,[2]
313,175.45.176.1,149.171.126.17,*,21935,*,tcp,REQ,[2]
314,175.45.176.1,149.171.126.17,*,21996,*,tcp,REQ,[2]
315,175.45.176.1,149.171.126.17,*,22263,*,tcp,REQ,[2]
316,175.45.176.1,149.171.126.17,*,22306,*,tcp,REQ,[2]
317,175.45.176.1,149.171.126.17,*,22413,*,tcp,REQ,[2]
318,175.45.176.1,149.171.126.17,*,22492,*,tcp,REQ,[2]
319,175.45.176.1,149.171.126.17,*,22799,*,tcp,REQ,[2]
320,175.45.176.1,149.171.126.17,*,23177,*,tcp,REQ,[1]
321,175.45.176.1,149.171.126.17,*,23251,*,tcp,REQ,[1]
322,175.45.176.1,149.171.126.17,*,23324,*,tcp,REQ,[2]
323,175.45.176.1,149.171.126.17,*,2340,*,tcp,REQ,[2]
324,175.45.176.1,149.171.126.17,*,23442,*,tcp,REQ,[1]
325,175.45.176.1,149.171.126.17,*,23540,*,tcp,REQ,[2]
326,175.45.176.1,149.171.126.17,*,23589,*,tcp,REQ,[2]
327,175.45.176.1,149.171.126.17,*,23657,*,tcp,REQ,[2]
328,175.45.176.1,149.171.126.17,*,23819,*,tcp,REQ,[3]
329,175.45.176.1,149.171.126.17,*,23948,*,tcp,REQ,[1]
330,175.45.176.1,149.171.126.17,*,24073,*,tcp,REQ,[1]
331,175.45.176.1,149.171.126.17,*,2423,*,tcp,REQ,[1]
332,175.45.176.1,149.171.126.17,*,24333,*,tcp,REQ,[1]
333,175.45.176.1,149.171.126.17,*,24777,*,tcp,REQ,[2]
334,175.45.176.1,149.171.126.17,*,24800,*,tcp,REQ,[2]
335,175.45.176.1,149.171.126.17,*,24802,*,tcp,REQ,[1]
336,175.45.176.1,149.171.126.17,*,24863,*,tcp,REQ,[2]
337,175.45.176.1,149.171.126.17,*,24933,*,tcp,REQ,[2]
338,175.45.176.1,149.171.126.17,*,24988,*,tcp,FIN,[1]
339,175.45.176.1,149.171.126.17,*,25,*,tcp,FIN,[5]
340,175.45.176.1,149.171.126.17,*,25375,*,tcp,REQ,[2]
341,175.45.176.1,149.171.126.17,*,25395,*,tcp,REQ,[1]
342,175.45.176.1,149.171.126.17,*,25693,*,tcp,REQ,[1]
343,175.45.176.1,149.171.126.17,*,25867,*,tcp,REQ,[1]
344,175.45.176.1,149.171.126.17,*,26129,*,tcp,REQ,[2]
345,175.45.176.1,149.171.126.17,*,2622,*,tcp,REQ,[1]
346,175.45.176.1,149.171.126.17,*,26417,*,tcp,REQ,[2]
347,175.45.176.1,149.171.126.17,*,26443,*,tcp,REQ,[2]
348,175.45.176.1,149.171.126.17,*,26791,*,tcp,REQ,[2]
349,175.45.176.1,149.171.126.17,*,26862,*,tcp,REQ,[2]
350,175.45.176.1,149.171.126.17,*,27192,*,tcp,REQ,[2]
351,175.45.176.1,149.171.126.17,*,2745,*,tcp,REQ,[2]
352,175.45.176.1,149.171.126.17,*,27544,*,tcp,REQ,[2]
353,175.45.176.1,149.171.126.17,*,27994,*,tcp,REQ,[2]
354,175.45.176.1,149.171.126.17,*,28030,*,tcp,REQ,[1]
355,175.45.176.1,149.171.126.17,*,2842,*,tcp,REQ,[1]
356,175.45.176.1,149.171.126.17,*,28529,*,tcp,REQ,[1]
357,175.45.176.1,149.171.126.17,*,28538,*,tcp,REQ,[2]
358,175.45.176.1,149.171.126.17,*,28630,*,tcp,REQ,[2]
359,175.45.176.1,149.171.126.17,*,28634,*,tcp,REQ,[2]
360,175.45.176.1,149.171.126.17,*,28654,*,tcp,REQ,[2]
361,175.45.176.1,149.171.126.17,*,28761,*,tcp,REQ,[1]
362,175.45.176.1,149.171.126.17,*,28789,*,tcp,REQ,[1]
363,175.45.176.1,149.171.126.17,*,2884,*,tcp,REQ,[2]
364,175.45.176.1,149.171.126.17,*,29002,*,tcp,REQ,[1]
365,175.45.176.1,149.171.126.17,*,29023,*,tcp,REQ,[2]
366,175.45.176.1,149.171.126.17,*,29056,*,tcp,REQ,[1]
367,175.45.176.1,149.171.126.17,*,29105,*,tcp,REQ,[2]
368,175.45.176.1,149.171.126.17,*,2916,*,tcp,REQ,[2]
369,175.45.176.1,149.171.126.17,*,2918,*,tcp,REQ,[1]
370,175.45.176.1,149.171.126.17,*,29467,*,tcp,REQ,[2]
371,175.45.176.1,149.171.126.17,*,30203,*,tcp,REQ,[1]
372,175.45.176.1,149.171.126.17,*,30204,*,tcp,REQ,[2]
373,175.45.176.1,149.171.126.17,*,30401,*,tcp,REQ,[1]
374,175.45.176.1,149.171.126.17,*,30841,*,tcp,REQ,[1]
375,175.45.176.1,149.171.126.17,*,30881,*,tcp,REQ,[1]
376,175.45.176.1,149.171.126.17,*,3103,*,tcp,REQ,[2]
377,175.45.176.1,149.171.126.17,*,31142,*,tcp,REQ,[2]
378,175.45.176.1,149.171.126.17,*,3131,*,tcp,REQ,[1]
379,175.45.176.1,149.171.126.17,*,31404,*,tcp,REQ,[2]
380,175.45.176.1,149.171.126.17,*,31717,*,tcp,REQ,[2]
381,175.45.176.1,149.171.126.17,*,31893,*,tcp,REQ,[2]
382,175.45.176.1,149.171.126.17,*,3197,*,tcp,REQ,[1]
