index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
330,175.45.176.0,*,58266,445,*,tcp,*,[1]
331,175.45.176.0,*,58423,179,*,tcp,*,[1]
332,175.45.176.0,*,58510,179,*,tcp,*,[1]
333,175.45.176.0,*,58552,179,*,tcp,*,[1]
334,175.45.176.0,*,58564,1718,*,tcp,*,[1]
335,175.45.176.0,*,58744,179,*,tcp,*,[1]
336,175.45.176.0,*,58948,80,*,tcp,*,[1]
337,175.45.176.0,*,59067,22190,*,tcp,*,[1]
338,175.45.176.0,*,59196,179,*,tcp,*,[1]
339,175.45.176.0,*,59980,80,*,tcp,*,[1]
340,175.45.176.0,*,60219,179,*,tcp,*,[1]
341,175.45.176.0,*,60251,1014,*,tcp,*,[1]
342,175.45.176.0,*,60308,179,*,tcp,*,[1]
343,175.45.176.0,*,60500,111,*,udp,*,[1]
344,175.45.176.0,*,60514,58631,*,tcp,*,[2]
345,175.45.176.0,*,6052,111,*,tcp,*,[1]
346,175.45.176.0,*,6067,25,*,tcp,*,[1]
347,175.45.176.0,*,61075,80,*,tcp,*,[1]
348,175.45.176.0,*,61175,8080,*,tcp,*,[1]
349,175.45.176.0,*,61393,80,*,tcp,*,[1]
350,175.45.176.0,*,61420,6667,*,tcp,*,[1]
351,175.45.176.0,*,61699,111,*,udp,*,[1]
352,175.45.176.0,*,62318,445,*,tcp,*,[1]
353,175.45.176.0,*,62468,8080,*,tcp,*,[1]
354,175.45.176.0,*,62573,445,*,tcp,*,[1]
355,175.45.176.0,*,62619,25,*,tcp,*,[1]
356,175.45.176.0,*,62812,21,*,tcp,*,[2]
357,175.45.176.0,*,63039,25,*,tcp,*,[1]
358,175.45.176.0,*,63114,445,*,tcp,*,[1]
359,175.45.176.0,*,63145,445,*,tcp,*,[1]
360,175.45.176.0,*,63195,179,*,tcp,*,[1]
361,175.45.176.0,*,63230,445,*,tcp,*,[1]
362,175.45.176.0,*,63287,179,*,tcp,*,[1]
363,175.45.176.0,*,63488,179,*,tcp,*,[1]
364,175.45.176.0,*,63526,111,*,udp,*,[2]
365,175.45.176.0,*,63537,80,*,tcp,*,[1]
366,175.45.176.0,*,63549,111,*,udp,*,[1]
367,175.45.176.0,*,6359,143,*,tcp,*,[1]
368,175.45.176.0,*,63675,80,*,tcp,*,[1]
369,175.45.176.0,*,63735,445,*,tcp,*,[1]
370,175.45.176.0,*,63747,445,*,tcp,*,[1]
371,175.45.176.0,*,63768,445,*,tcp,*,[1]
372,175.45.176.0,*,63770,445,*,tcp,*,[1]
373,175.45.176.0,*,63969,21,*,tcp,*,[1]
374,175.45.176.0,*,64066,62550,*,tcp,*,[1]
375,175.45.176.0,*,64111,62093,*,tcp,*,[2]
376,175.45.176.0,*,6415,111,*,tcp,*,[1]
377,175.45.176.0,*,64264,53,*,udp,*,[1]
378,175.45.176.0,*,64376,179,*,tcp,*,[1]
379,175.45.176.0,*,64400,179,*,tcp,*,[1]
380,175.45.176.0,*,64417,25,*,tcp,*,[1]
381,175.45.176.0,*,64489,80,*,tcp,*,[1]
382,175.45.176.0,*,64527,21,*,tcp,*,[2]
383,175.45.176.0,*,64678,445,*,tcp,*,[1]
384,175.45.176.0,*,64781,179,*,tcp,*,[1]
385,175.45.176.0,*,64870,111,*,udp,*,[1]
386,175.45.176.0,*,64898,445,*,tcp,*,[1]
387,175.45.176.0,*,64970,445,*,tcp,*,[1]
388,175.45.176.0,*,65003,445,*,tcp,*,[1]
389,175.45.176.0,*,65004,445,*,tcp,*,[1]
390,175.45.176.0,*,65017,445,*,tcp,*,[1]
391,175.45.176.0,*,65028,445,*,tcp,*,[1]
392,175.45.176.0,*,65215,179,*,tcp,*,[1]
393,175.45.176.0,*,65249,179,*,tcp,*,[1]
394,175.45.176.0,*,65267,445,*,tcp,*,[1]
395,175.45.176.0,*,65294,445,*,tcp,*,[1]
396,175.45.176.0,*,65297,179,*,tcp,*,[1]
397,175.45.176.0,*,65332,445,*,tcp,*,[1]
398,175.45.176.0,*,65365,69,*,udp,*,[1]
399,175.45.176.0,*,65385,111,*,tcp,*,[1]
400,175.45.176.0,*,6809,1723,*,tcp,*,[1]
401,175.45.176.0,*,7145,111,*,udp,*,[1]
402,175.45.176.0,*,7175,1723,*,tcp,*,[1]
403,175.45.176.0,*,7178,1723,*,tcp,*,[1]
404,175.45.176.0,*,7228,1723,*,tcp,*,[1]
405,175.45.176.0,*,7265,1723,*,tcp,*,[1]
406,175.45.176.0,*,7287,445,*,tcp,*,[1]
407,175.45.176.0,*,7317,80,*,tcp,*,[1]
408,175.45.176.0,*,7423,80,*,tcp,*,[1]
409,175.45.176.0,*,7581,1723,*,tcp,*,[1]
410,175.45.176.0,*,7679,59897,*,tcp,*,[2]
411,175.45.176.0,*,7720,1723,*,tcp,*,[1]
412,175.45.176.0,*,7729,80,*,tcp,*,[1]
413,175.45.176.0,*,7737,1723,*,tcp,*,[1]
414,175.45.176.0,*,7747,80,*,tcp,*,[1]
415,175.45.176.0,*,7751,1723,*,tcp,*,[1]
416,175.45.176.0,*,7811,1723,*,tcp,*,[1]
417,175.45.176.0,*,7826,80,*,tcp,*,[1]
418,175.45.176.0,*,7866,445,*,tcp,*,[1]
419,175.45.176.0,*,7870,1723,*,tcp,*,[1]
420,175.45.176.0,*,80,1271,*,tcp,*,[1]
421,175.45.176.0,*,8135,25,*,tcp,*,[1]
422,175.45.176.0,*,8160,143,*,tcp,*,[1]
423,175.45.176.0,*,8399,111,*,tcp,*,[1]
424,175.45.176.0,*,8988,27849,*,tcp,*,[1]
425,175.45.176.0,*,9097,445,*,tcp,*,[1]
426,175.45.176.0,*,9172,80,*,tcp,*,[1]
427,175.45.176.0,*,9396,445,*,tcp,*,[1]
428,175.45.176.0,*,9546,179,*,tcp,*,[1]
429,175.45.176.0,*,9639,25,*,tcp,*,[1]
430,175.45.176.0,*,9718,110,*,tcp,*,[1]
431,175.45.176.0,*,9745,21,*,tcp,*,[2]
432,175.45.176.0,*,9832,21,*,tcp,*,[2]
433,175.45.176.0,*,9975,111,*,udp,*,[1]
434,175.45.176.0,*,9989,111,*,tcp,*,[1]
435,175.45.176.1,*,0,0,*,ospf,*,[80]
436,175.45.176.1,*,0,0,*,sctp,*,[40]
437,175.45.176.1,*,10064,40953,*,tcp,*,[2]
438,175.45.176.1,*,10136,25,*,tcp,*,[1]
439,175.45.176.1,*,10154,36807,*,tcp,*,[1]
440,175.45.176.1,*,10183,514,*,udp,*,[1]
441,175.45.176.1,*,10278,29467,*,tcp,*,[2]
442,175.45.176.1,*,1029,69,*,udp,*,[1]
443,175.45.176.1,*,10291,6471,*,tcp,*,[1]
444,175.45.176.1,*,1036,1723,*,tcp,*,[1]
445,175.45.176.1,*,1046,445,*,tcp,*,[1]
446,175.45.176.1,*,10485,1723,*,tcp,*,[1]
447,175.45.176.1,*,10548,111,*,udp,*,[1]
448,175.45.176.1,*,10625,514,*,udp,*,[1]
449,175.45.176.1,*,10629,53727,*,tcp,*,[2]
450,175.45.176.1,*,10664,1723,*,tcp,*,[1]
451,175.45.176.1,*,10679,59757,*,tcp,*,[2]
452,175.45.176.1,*,10686,55569,*,tcp,*,[2]
453,175.45.176.1,*,10745,514,*,udp,*,[1]
454,175.45.176.1,*,10772,111,*,tcp,*,[1]
455,175.45.176.1,*,10798,514,*,udp,*,[1]
456,175.45.176.1,*,10850,80,*,tcp,*,[1]
457,175.45.176.1,*,10860,514,*,udp,*,[1]
458,175.45.176.1,*,10894,80,*,tcp,*,[1]
459,175.45.176.1,*,1090,80,*,tcp,*,[1]
460,175.45.176.1,*,10917,514,*,udp,*,[1]
461,175.45.176.1,*,10953,514,*,udp,*,[1]
462,175.45.176.1,*,10959,514,*,udp,*,[1]
463,175.45.176.1,*,10984,514,*,udp,*,[1]
464,175.45.176.1,*,10993,514,*,udp,*,[1]
465,175.45.176.1,*,1100,1723,*,tcp,*,[1]
466,175.45.176.1,*,11000,514,*,udp,*,[1]
467,175.45.176.1,*,11006,514,*,udp,*,[1]
468,175.45.176.1,*,1101,1723,*,tcp,*,[1]
469,175.45.176.1,*,1102,1723,*,tcp,*,[1]
470,175.45.176.1,*,11024,514,*,udp,*,[1]
471,175.45.176.1,*,11029,514,*,udp,*,[1]
472,175.45.176.1,*,1104,1723,*,tcp,*,[1]
473,175.45.176.1,*,11063,514,*,udp,*,[1]
474,175.45.176.1,*,11089,80,*,tcp,*,[1]
475,175.45.176.1,*,11095,64639,*,tcp,*,[2]
476,175.45.176.1,*,1111,1723,*,tcp,*,[1]
477,175.45.176.1,*,11117,514,*,udp,*,[1]
478,175.45.176.1,*,11121,1723,*,tcp,*,[1]
