index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
64,*,*,10154,*,*,tcp,REQ,[1]
65,*,*,10155,*,*,tcp,FIN,[1]
66,*,*,10156,*,*,tcp,FIN,[1]
67,*,*,10157,*,*,udp,CON,[1]
68,*,*,10158,*,*,udp,CON,[1]
69,*,*,10163,*,*,tcp,FIN,[1]
70,*,*,10166,*,*,tcp,FIN,[1]
71,*,*,10169,*,*,tcp,FIN,[1]
72,*,*,10172,*,*,udp,CON,[1]
73,*,*,10173,*,*,tcp,FIN,[1]
74,*,*,10173,*,*,udp,CON,[1]
75,*,*,10174,*,*,tcp,FIN,[1]
76,*,*,10175,*,*,udp,CON,[1]
77,*,*,10177,*,*,udp,CON,[1]
78,*,*,10178,*,*,tcp,FIN,[1]
79,*,*,10181,*,*,tcp,FIN,[2]
80,*,*,10183,*,*,udp,INT,[1]
81,*,*,10184,*,*,tcp,FIN,[1]
82,*,*,10185,*,*,tcp,FIN,[1]
83,*,*,10186,*,*,tcp,FIN,[2]
84,*,*,10188,*,*,udp,CON,[1]
85,*,*,10192,*,*,tcp,FIN,[2]
86,*,*,10195,*,*,udp,CON,[1]
87,*,*,10196,*,*,tcp,FIN,[1]
88,*,*,10197,*,*,tcp,FIN,[1]
89,*,*,10198,*,*,tcp,FIN,[1]
90,*,*,10202,*,*,tcp,FIN,[1]
91,*,*,10203,*,*,tcp,FIN,[1]
92,*,*,10205,*,*,tcp,FIN,[1]
93,*,*,10211,*,*,tcp,FIN,[1]
94,*,*,10212,*,*,tcp,FIN,[1]
95,*,*,10213,*,*,udp,CON,[1]
96,*,*,10215,*,*,udp,CON,[1]
97,*,*,10218,*,*,tcp,FIN,[1]
98,*,*,10220,*,*,tcp,FIN,[1]
99,*,*,10221,*,*,tcp,FIN,[1]
100,*,*,10222,*,*,tcp,FIN,[1]
101,*,*,10223,*,*,tcp,FIN,[1]
102,*,*,10227,*,*,tcp,FIN,[1]
103,*,*,10227,*,*,udp,CON,[1]
104,*,*,10228,*,*,tcp,FIN,[1]
105,*,*,10230,*,*,tcp,FIN,[1]
106,*,*,10233,*,*,tcp,FIN,[2]
107,*,*,10236,*,*,tcp,FIN,[1]
108,*,*,10239,*,*,tcp,FIN,[1]
109,*,*,1024,*,*,tcp,FIN,[1]
110,*,*,1024,*,*,udp,INT,[2]
111,*,*,10241,*,*,tcp,FIN,[1]
112,*,*,10242,*,*,tcp,FIN,[1]
113,*,*,10242,*,*,udp,CON,[2]
114,*,*,10243,*,*,udp,CON,[1]
115,*,*,10247,*,*,tcp,FIN,[1]
116,*,*,1025,*,*,tcp,FIN,[1]
117,*,*,10251,*,*,tcp,FIN,[1]
118,*,*,10252,*,*,tcp,FIN,[2]
119,*,*,10253,*,*,tcp,FIN,[1]
120,*,*,10254,*,*,tcp,FIN,[1]
121,*,*,1026,*,*,udp,CON,[1]
122,*,*,10261,*,*,tcp,FIN,[1]
123,*,*,10267,*,*,tcp,FIN,[1]
124,*,*,10269,*,*,tcp,FIN,[2]
125,*,*,1027,*,*,tcp,FIN,[1]
126,*,*,1027,*,*,udp,INT,[1]
127,*,*,10271,*,*,tcp,FIN,[2]
128,*,*,10271,*,*,udp,CON,[1]
129,*,*,10272,*,*,tcp,FIN,[2]
130,*,*,10276,*,*,tcp,FIN,[1]
131,*,*,10278,*,*,tcp,FIN,[1]
132,*,*,10278,*,*,tcp,REQ,[2]
133,*,*,1028,*,*,udp,INT,[1]
134,*,*,10280,*,*,udp,CON,[1]
135,*,*,10281,*,*,tcp,FIN,[1]
136,*,*,10284,*,*,tcp,FIN,[1]
137,*,*,1029,*,*,udp,INT,[2]
138,*,*,10291,*,*,tcp,REQ,[1]
139,*,*,10291,*,*,udp,CON,[1]
140,*,*,10295,*,*,tcp,FIN,[2]
141,*,*,10299,*,*,udp,CON,[1]
142,*,*,1030,*,*,udp,CON,[1]
143,*,*,10300,*,*,tcp,FIN,[1]
144,*,*,10301,*,*,tcp,FIN,[1]
145,*,*,10302,*,*,udp,CON,[1]
146,*,*,10305,*,*,tcp,FIN,[1]
147,*,*,1031,*,*,tcp,FIN,[1]
148,*,*,1031,*,*,udp,CON,[1]
149,*,*,1031,*,*,udp,INT,[1]
150,*,*,10311,*,*,tcp,FIN,[1]
151,*,*,10312,*,*,tcp,FIN,[2]
152,*,*,10316,*,*,tcp,FIN,[1]
153,*,*,10319,*,*,udp,CON,[1]
154,*,*,1032,*,*,tcp,FIN,[3]
155,*,*,10320,*,*,udp,CON,[1]
156,*,*,10322,*,*,tcp,FIN,[1]
157,*,*,10324,*,*,tcp,FIN,[2]
158,*,*,10327,*,*,tcp,FIN,[1]
159,*,*,10328,*,*,tcp,FIN,[1]
160,*,*,1033,*,*,tcp,FIN,[1]
161,*,*,10330,*,*,udp,CON,[1]
162,*,*,10333,*,*,udp,CON,[1]
163,*,*,10334,*,*,tcp,FIN,[2]
164,*,*,10337,*,*,udp,CON,[1]
165,*,*,10338,*,*,tcp,FIN,[1]
166,*,*,10339,*,*,tcp,FIN,[1]
167,*,*,1034,*,*,udp,CON,[1]
168,*,*,10340,*,*,tcp,FIN,[1]
169,*,*,10340,*,*,udp,CON,[1]
170,*,*,10341,*,*,udp,CON,[1]
171,*,*,10345,*,*,tcp,FIN,[1]
172,*,*,10345,*,*,udp,CON,[1]
173,*,*,10348,*,*,tcp,FIN,[3]
174,*,*,1035,*,*,udp,CON,[2]
175,*,*,10354,*,*,tcp,FIN,[1]
176,*,*,1036,*,*,tcp,FIN,[1]
177,*,*,10361,*,*,tcp,FIN,[1]
178,*,*,10361,*,*,udp,CON,[1]
179,*,*,10362,*,*,udp,CON,[1]
180,*,*,10363,*,*,tcp,FIN,[1]
181,*,*,10363,*,*,udp,CON,[1]
182,*,*,10364,*,*,tcp,FIN,[1]
183,*,*,10364,*,*,udp,CON,[1]
184,*,*,10365,*,*,tcp,FIN,[2]
185,*,*,10366,*,*,tcp,FIN,[1]
186,*,*,10366,*,*,udp,CON,[1]
187,*,*,10368,*,*,tcp,FIN,[1]
188,*,*,10368,*,*,udp,CON,[1]
189,*,*,1037,*,*,udp,CON,[1]
190,*,*,1037,*,*,udp,INT,[1]
191,*,*,1038,*,*,tcp,FIN,[1]
192,*,*,10380,*,*,udp,CON,[1]
193,*,*,10381,*,*,tcp,FIN,[1]
194,*,*,10381,*,*,udp,CON,[1]
195,*,*,10386,*,*,tcp,FIN,[1]
196,*,*,10391,*,*,udp,CON,[1]
197,*,*,10393,*,*,tcp,FIN,[1]
198,*,*,10397,*,*,tcp,FIN,[1]
199,*,*,10397,*,*,udp,CON,[1]
200,*,*,10399,*,*,tcp,FIN,[1]
201,*,*,1040,*,*,tcp,FIN,[1]
202,*,*,1040,*,*,udp,CON,[1]
203,*,*,10401,*,*,tcp,FIN,[1]
204,*,*,10403,*,*,tcp,FIN,[1]
205,*,*,10407,*,*,tcp,FIN,[1]
206,*,*,10409,*,*,tcp,FIN,[1]
207,*,*,1041,*,*,tcp,FIN,[2]
208,*,*,10410,*,*,tcp,FIN,[2]
209,*,*,10411,*,*,udp,CON,[1]
210,*,*,10412,*,*,tcp,FIN,[1]
211,*,*,10414,*,*,tcp,FIN,[1]
212,*,*,10418,*,*,tcp,FIN,[1]
213,*,*,10419,*,*,tcp,FIN,[3]
214,*,*,1042,*,*,tcp,FIN,[4]
215,*,*,1042,*,*,udp,CON,[1]
216,*,*,10420,*,*,tcp,FIN,[1]
217,*,*,10420,*,*,udp,CON,[1]
218,*,*,10425,*,*,tcp,FIN,[1]
219,*,*,10426,*,*,tcp,FIN,[2]
220,*,*,10426,*,*,udp,CON,[1]
221,*,*,1043,*,*,udp,INT,[7123]
222,*,*,10435,*,*,tcp,FIN,[1]
223,*,*,10438,*,*,tcp,FIN,[1]
224,*,*,10439,*,*,tcp,FIN,[1]
225,*,*,10442,*,*,tcp,FIN,[2]
226,*,*,10444,*,*,tcp,FIN,[2]
227,*,*,10449,*,*,tcp,FIN,[1]
228,*,*,1045,*,*,tcp,FIN,[2]
229,*,*,10459,*,*,tcp,FIN,[1]
230,*,*,1046,*,*,tcp,FIN,[2]
231,*,*,10461,*,*,udp,CON,[1]
232,*,*,10463,*,*,tcp,FIN,[1]
233,*,*,10464,*,*,tcp,FIN,[1]
234,*,*,10465,*,*,tcp,FIN,[1]
235,*,*,10466,*,*,udp,CON,[1]
236,*,*,10467,*,*,tcp,FIN,[1]
237,*,*,10468,*,*,tcp,FIN,[1]
238,*,*,1047,*,*,tcp,FIN,[1]
239,*,*,10474,*,*,udp,CON,[1]
240,*,*,10476,*,*,udp,CON,[1]
241,*,*,10478,*,*,udp,CON,[2]
242,*,*,10479,*,*,tcp,FIN,[1]
243,*,*,1048,*,*,tcp,FIN,[3]
244,*,*,10480,*,*,tcp,FIN,[1]
245,*,*,10481,*,*,tcp,FIN,[1]
246,*,*,10482,*,*,tcp,FIN,[1]
247,*,*,10485,*,*,tcp,FIN,[1]
248,*,*,1049,*,*,tcp,FIN,[1]
249,*,*,10493,*,*,tcp,FIN,[1]
250,*,*,10496,*,*,tcp,FIN,[1]
251,*,*,10497,*,*,tcp,FIN,[1]
252,*,*,10507,*,*,udp,CON,[2]
253,*,*,1051,*,*,tcp,FIN,[5]
254,*,*,10513,*,*,tcp,FIN,[2]
255,*,*,10519,*,*,udp,CON,[1]
256,*,*,10520,*,*,udp,CON,[1]
257,*,*,10521,*,*,tcp,FIN,[2]
258,*,*,10532,*,*,tcp,FIN,[1]
259,*,*,10534,*,*,tcp,FIN,[1]
260,*,*,10535,*,*,tcp,FIN,[1]
261,*,*,10542,*,*,tcp,FIN,[1]
262,*,*,10543,*,*,tcp,FIN,[3]
263,*,*,10548,*,*,udp,INT,[1]
264,*,*,10549,*,*,tcp,FIN,[1]
265,*,*,1055,*,*,udp,CON,[1]
266,*,*,10550,*,*,udp,CON,[1]
267,*,*,10555,*,*,tcp,FIN,[2]
268,*,*,10559,*,*,udp,CON,[1]
269,*,*,1056,*,*,tcp,FIN,[1]
270,*,*,10567,*,*,tcp,FIN,[1]
271,*,*,1057,*,*,tcp,FIN,[2]
272,*,*,1057,*,*,udp,CON,[1]
273,*,*,1057,*,*,udp,INT,[1]
274,*,*,10570,*,*,tcp,FIN,[1]
275,*,*,10573,*,*,tcp,FIN,[1]
276,*,*,10581,*,*,tcp,FIN,[2]
277,*,*,10581,*,*,udp,CON,[1]
278,*,*,10586,*,*,tcp,FIN,[1]
279,*,*,1059,*,*,tcp,FIN,[1]
280,*,*,10590,*,*,udp,CON,[2]
281,*,*,10594,*,*,tcp,FIN,[2]
282,*,*,10595,*,*,tcp,FIN,[1]
283,*,*,10596,*,*,tcp,FIN,[1]
284,*,*,10598,*,*,tcp,FIN,[1]
285,*,*,10599,*,*,tcp,FIN,[1]
286,*,*,1060,*,*,tcp,FIN,[2]
287,*,*,10603,*,*,tcp,FIN,[1]
288,*,*,10606,*,*,tcp,FIN,[1]
289,*,*,10608,*,*,tcp,FIN,[2]
290,*,*,10608,*,*,udp,CON,[1]
291,*,*,10609,*,*,udp,CON,[1]
292,*,*,1061,*,*,tcp,FIN,[1]
293,*,*,1061,*,*,udp,INT,[1]
294,*,*,10612,*,*,tcp,FIN,[1]
295,*,*,10613,*,*,tcp,FIN,[1]
296,*,*,10619,*,*,tcp,FIN,[1]
297,*,*,10621,*,*,tcp,FIN,[2]
298,*,*,10623,*,*,tcp,FIN,[1]
299,*,*,10625,*,*,udp,INT,[1]
300,*,*,10627,*,*,tcp,FIN,[1]
301,*,*,10628,*,*,tcp,FIN,[1]
302,*,*,10629,*,*,tcp,FIN,[2]
303,*,*,10629,*,*,tcp,REQ,[2]
304,*,*,10630,*,*,udp,CON,[1]
305,*,*,10631,*,*,tcp,FIN,[1]
306,*,*,10632,*,*,tcp,FIN,[1]
307,*,*,10632,*,*,udp,CON,[1]
308,*,*,10637,*,*,tcp,FIN,[2]
309,*,*,10639,*,*,udp,INT,[1]
310,*,*,1064,*,*,udp,CON,[1]
311,*,*,10640,*,*,tcp,FIN,[2]
312,*,*,10640,*,*,udp,CON,[1]
313,*,*,10641,*,*,tcp,FIN,[1]
314,*,*,10643,*,*,tcp,FIN,[1]
315,*,*,10644,*,*,udp,CON,[1]
316,*,*,10646,*,*,tcp,FIN,[1]
317,*,*,10646,*,*,udp,CON,[1]
318,*,*,10648,*,*,udp,CON,[1]
319,*,*,10650,*,*,tcp,FIN,[2]
320,*,*,10650,*,*,udp,CON,[1]
321,*,*,10654,*,*,udp,CON,[1]
322,*,*,10664,*,*,tcp,FIN,[1]
323,*,*,10665,*,*,tcp,FIN,[1]
324,*,*,1067,*,*,tcp,FIN,[1]
325,*,*,10671,*,*,tcp,FIN,[1]
326,*,*,10677,*,*,tcp,FIN,[1]
327,*,*,10679,*,*,tcp,REQ,[2]
328,*,*,10682,*,*,tcp,FIN,[1]
329,*,*,10686,*,*,tcp,REQ,[2]
330,*,*,10688,*,*,tcp,FIN,[1]
331,*,*,10690,*,*,tcp,FIN,[2]
332,*,*,10696,*,*,tcp,FIN,[3]
333,*,*,10697,*,*,tcp,FIN,[1]
334,*,*,10698,*,*,tcp,FIN,[2]
335,*,*,1070,*,*,tcp,FIN,[2]
336,*,*,10704,*,*,udp,CON,[1]
337,*,*,10707,*,*,tcp,FIN,[1]
338,*,*,10708,*,*,udp,CON,[1]
339,*,*,1071,*,*,tcp,FIN,[1]
340,*,*,1071,*,*,udp,CON,[1]
341,*,*,10716,*,*,tcp,FIN,[2]
342,*,*,10722,*,*,udp,CON,[1]
343,*,*,10723,*,*,udp,CON,[1]
344,*,*,10726,*,*,tcp,FIN,[2]
345,*,*,10733,*,*,tcp,FIN,[1]
346,*,*,10735,*,*,tcp,FIN,[1]
347,*,*,10738,*,*,tcp,FIN,[1]
348,*,*,10738,*,*,udp,CON,[1]
349,*,*,1074,*,*,tcp,FIN,[1]
350,*,*,1074,*,*,udp,CON,[1]
351,*,*,10740,*,*,tcp,FIN,[1]
352,*,*,10740,*,*,udp,CON,[1]
353,*,*,10744,*,*,tcp,FIN,[1]
354,*,*,10745,*,*,tcp,FIN,[1]
355,*,*,10745,*,*,udp,INT,[1]
356,*,*,10746,*,*,tcp,FIN,[1]
357,*,*,10746,*,*,udp,CON,[1]
358,*,*,10748,*,*,tcp,FIN,[1]
359,*,*,10749,*,*,udp,CON,[1]
360,*,*,1075,*,*,tcp,FIN,[2]
361,*,*,10756,*,*,tcp,FIN,[2]
362,*,*,10758,*,*,tcp,FIN,[2]
363,*,*,10760,*,*,tcp,FIN,[1]
364,*,*,10762,*,*,tcp,FIN,[1]
365,*,*,10763,*,*,tcp,FIN,[1]
366,*,*,10767,*,*,tcp,FIN,[1]
367,*,*,10768,*,*,udp,CON,[2]
368,*,*,1077,*,*,tcp,FIN,[2]
369,*,*,1077,*,*,udp,INT,[1]
370,*,*,10771,*,*,tcp,FIN,[1]
371,*,*,10771,*,*,udp,CON,[1]
372,*,*,10772,*,*,tcp,FIN,[1]
373,*,*,10777,*,*,udp,CON,[1]
374,*,*,10779,*,*,tcp,FIN,[1]
375,*,*,1078,*,*,tcp,FIN,[2]
376,*,*,10782,*,*,tcp,FIN,[1]
377,*,*,10792,*,*,udp,CON,[1]
378,*,*,10794,*,*,tcp,FIN,[1]
379,*,*,10797,*,*,tcp,FIN,[1]
380,*,*,10798,*,*,udp,INT,[1]
381,*,*,10799,*,*,tcp,FIN,[1]
382,*,*,10800,*,*,tcp,FIN,[1]
383,*,*,10804,*,*,tcp,FIN,[1]
384,*,*,10805,*,*,tcp,FIN,[1]
385,*,*,10806,*,*,tcp,FIN,[1]
386,*,*,10808,*,*,tcp,FIN,[1]
387,*,*,10809,*,*,tcp,FIN,[1]
388,*,*,10809,*,*,udp,CON,[1]
389,*,*,1081,*,*,tcp,FIN,[2]
390,*,*,10810,*,*,udp,CON,[1]
391,*,*,10815,*,*,udp,CON,[1]
392,*,*,1082,*,*,tcp,FIN,[1]
393,*,*,10820,*,*,tcp,FIN,[1]
394,*,*,10829,*,*,tcp,FIN,[1]
395,*,*,10831,*,*,tcp,FIN,[1]
396,*,*,10836,*,*,tcp,FIN,[1]
397,*,*,1084,*,*,udp,CON,[1]
398,*,*,10846,*,*,udp,CON,[1]
399,*,*,10847,*,*,tcp,FIN,[1]
400,*,*,10848,*,*,udp,CON,[1]
401,*,*,10850,*,*,tcp,FIN,[1]
402,*,*,10856,*,*,tcp,FIN,[1]
403,*,*,10856,*,*,udp,CON,[1]
404,*,*,10858,*,*,tcp,FIN,[1]
405,*,*,10858,*,*,udp,CON,[1]
406,*,*,10859,*,*,tcp,FIN,[1]
407,*,*,10859,*,*,udp,CON,[2]
408,*,*,10860,*,*,udp,INT,[1]
409,*,*,10864,*,*,tcp,FIN,[1]
410,*,*,10866,*,*,tcp,FIN,[1]
411,*,*,1087,*,*,tcp,FIN,[3]
412,*,*,1087,*,*,udp,CON,[1]
413,*,*,10871,*,*,tcp,FIN,[1]
414,*,*,10872,*,*,tcp,FIN,[1]
415,*,*,10873,*,*,tcp,FIN,[1]
416,*,*,10874,*,*,udp,CON,[1]
417,*,*,10875,*,*,tcp,FIN,[1]
418,*,*,10881,*,*,udp,CON,[1]
419,*,*,10883,*,*,tcp,FIN,[1]
420,*,*,10884,*,*,tcp,FIN,[1]
421,*,*,10887,*,*,tcp,FIN,[1]
422,*,*,10887,*,*,udp,CON,[1]
423,*,*,10889,*,*,tcp,FIN,[1]
424,*,*,10889,*,*,udp,CON,[1]
425,*,*,1089,*,*,udp,CON,[1]
426,*,*,10890,*,*,tcp,FIN,[1]
427,*,*,10892,*,*,tcp,FIN,[1]
428,*,*,10894,*,*,tcp,FIN,[1]
429,*,*,10894,*,*,udp,CON,[1]
430,*,*,10896,*,*,udp,CON,[1]
431,*,*,10897,*,*,udp,CON,[1]
432,*,*,10899,*,*,tcp,FIN,[1]
433,*,*,1090,*,*,tcp,FIN,[1]
434,*,*,1090,*,*,udp,CON,[1]
435,*,*,10903,*,*,tcp,FIN,[1]
436,*,*,10905,*,*,tcp,FIN,[1]
437,*,*,10907,*,*,tcp,FIN,[1]
438,*,*,10910,*,*,tcp,FIN,[1]
439,*,*,10911,*,*,udp,CON,[1]
440,*,*,10912,*,*,udp,CON,[2]
441,*,*,10915,*,*,udp,CON,[1]
442,*,*,10917,*,*,udp,INT,[1]
443,*,*,10927,*,*,tcp,FIN,[1]
444,*,*,1093,*,*,tcp,FIN,[1]
445,*,*,10930,*,*,tcp,FIN,[1]
446,*,*,10933,*,*,tcp,FIN,[2]
447,*,*,10935,*,*,tcp,FIN,[1]
448,*,*,10937,*,*,tcp,FIN,[1]
449,*,*,1094,*,*,udp,INT,[1]
450,*,*,10940,*,*,tcp,FIN,[1]
451,*,*,10940,*,*,udp,CON,[1]
452,*,*,10942,*,*,tcp,FIN,[1]
453,*,*,10942,*,*,udp,CON,[1]
454,*,*,10949,*,*,udp,CON,[1]
455,*,*,1095,*,*,tcp,FIN,[1]
456,*,*,10950,*,*,tcp,FIN,[1]
457,*,*,10951,*,*,udp,CON,[1]
458,*,*,10952,*,*,udp,CON,[1]
459,*,*,10953,*,*,tcp,FIN,[1]
460,*,*,10953,*,*,udp,INT,[1]
461,*,*,10954,*,*,udp,CON,[1]
462,*,*,10956,*,*,tcp,FIN,[1]
463,*,*,10957,*,*,tcp,FIN,[2]
464,*,*,10958,*,*,tcp,FIN,[1]
465,*,*,10959,*,*,udp,INT,[1]
466,*,*,1096,*,*,tcp,FIN,[1]
467,*,*,10962,*,*,tcp,FIN,[1]
468,*,*,10963,*,*,udp,CON,[2]
469,*,*,10966,*,*,tcp,FIN,[1]
470,*,*,10967,*,*,tcp,FIN,[1]
471,*,*,1097,*,*,tcp,FIN,[1]
472,*,*,10970,*,*,tcp,FIN,[1]
473,*,*,10976,*,*,tcp,FIN,[1]
474,*,*,10980,*,*,udp,CON,[1]
475,*,*,10982,*,*,tcp,FIN,[1]
476,*,*,10984,*,*,udp,CON,[1]
477,*,*,10984,*,*,udp,INT,[1]
478,*,*,10986,*,*,tcp,FIN,[1]
479,*,*,10989,*,*,tcp,FIN,[1]
480,*,*,10993,*,*,tcp,FIN,[1]
481,*,*,10993,*,*,udp,INT,[1]
482,*,*,10994,*,*,tcp,FIN,[1]
483,*,*,10997,*,*,udp,CON,[1]
484,*,*,10998,*,*,tcp,FIN,[1]
485,*,*,1100,*,*,tcp,FIN,[2]
486,*,*,1100,*,*,udp,CON,[1]
487,*,*,11000,*,*,udp,INT,[1]
488,*,*,11003,*,*,tcp,FIN,[1]
489,*,*,11004,*,*,udp,CON,[1]
490,*,*,11006,*,*,udp,INT,[1]
491,*,*,11007,*,*,udp,CON,[1]
492,*,*,11009,*,*,tcp,FIN,[1]
493,*,*,1101,*,*,tcp,FIN,[1]
494,*,*,11010,*,*,udp,CON,[1]
495,*,*,11014,*,*,udp,CON,[1]
496,*,*,11017,*,*,tcp,FIN,[1]
497,*,*,11018,*,*,tcp,FIN,[1]
498,*,*,11019,*,*,tcp,FIN,[1]
499,*,*,11019,*,*,udp,CON,[1]
500,*,*,1102,*,*,tcp,FIN,[5]
501,*,*,11023,*,*,udp,CON,[1]
502,*,*,11024,*,*,tcp,FIN,[2]
503,*,*,11024,*,*,udp,CON,[1]
504,*,*,11024,*,*,udp,INT,[1]
505,*,*,11025,*,*,tcp,FIN,[1]
506,*,*,11029,*,*,udp,INT,[1]
507,*,*,1103,*,*,tcp,FIN,[2]
508,*,*,11032,*,*,tcp,FIN,[1]
509,*,*,11033,*,*,tcp,FIN,[1]
510,*,*,11033,*,*,udp,CON,[1]
511,*,*,11034,*,*,udp,CON,[1]
512,*,*,11035,*,*,tcp,FIN,[1]
513,*,*,11036,*,*,tcp,FIN,[1]
514,*,*,11037,*,*,tcp,FIN,[1]
515,*,*,1104,*,*,tcp,FIN,[1]
516,*,*,11042,*,*,tcp,FIN,[1]
517,*,*,11043,*,*,tcp,FIN,[1]
518,*,*,11044,*,*,tcp,FIN,[2]
519,*,*,11045,*,*,udp,CON,[1]
520,*,*,11049,*,*,tcp,FIN,[1]
521,*,*,1105,*,*,tcp,FIN,[1]
522,*,*,11050,*,*,tcp,FIN,[1]
523,*,*,11056,*,*,tcp,FIN,[3]
524,*,*,11059,*,*,udp,CON,[1]
525,*,*,1106,*,*,tcp,FIN,[3]
526,*,*,11061,*,*,udp,CON,[1]
527,*,*,11063,*,*,tcp,FIN,[1]
528,*,*,11063,*,*,udp,INT,[1]
529,*,*,11066,*,*,tcp,FIN,[1]
530,*,*,11066,*,*,udp,CON,[1]
531,*,*,11067,*,*,tcp,FIN,[1]
532,*,*,11068,*,*,tcp,FIN,[1]
533,*,*,11069,*,*,tcp,FIN,[2]
534,*,*,1107,*,*,tcp,FIN,[1]
535,*,*,11070,*,*,tcp,FIN,[2]
536,*,*,11072,*,*,tcp,FIN,[1]
537,*,*,11074,*,*,udp,CON,[1]
538,*,*,11076,*,*,tcp,FIN,[1]
539,*,*,11078,*,*,tcp,FIN,[1]
540,*,*,11081,*,*,tcp,FIN,[1]
541,*,*,11082,*,*,udp,CON,[1]
542,*,*,11085,*,*,tcp,FIN,[2]
543,*,*,11089,*,*,tcp,FIN,[1]
544,*,*,11089,*,*,udp,CON,[1]
545,*,*,11090,*,*,tcp,FIN,[2]
546,*,*,11091,*,*,tcp,FIN,[1]
547,*,*,11095,*,*,tcp,FIN,[2]
548,*,*,11099,*,*,tcp,FIN,[3]
549,*,*,11106,*,*,tcp,FIN,[1]
550,*,*,1111,*,*,tcp,FIN,[1]
551,*,*,11117,*,*,tcp,FIN,[1]
552,*,*,11117,*,*,udp,INT,[1]
553,*,*,1112,*,*,tcp,FIN,[1]
554,*,*,11120,*,*,tcp,FIN,[1]
555,*,*,11121,*,*,tcp,FIN,[1]
556,*,*,11125,*,*,tcp,FIN,[1]
557,*,*,11127,*,*,tcp,FIN,[1]
558,*,*,11128,*,*,tcp,FIN,[1]
559,*,*,11130,*,*,tcp,FIN,[1]
560,*,*,11131,*,*,tcp,FIN,[1]
561,*,*,11132,*,*,tcp,FIN,[1]
562,*,*,11135,*,*,udp,CON,[1]
563,*,*,11142,*,*,tcp,FIN,[1]
564,*,*,11146,*,*,udp,CON,[1]
565,*,*,1115,*,*,tcp,FIN,[1]
566,*,*,11152,*,*,tcp,FIN,[1]
567,*,*,11153,*,*,tcp,FIN,[1]
568,*,*,11154,*,*,tcp,FIN,[1]
569,*,*,11155,*,*,tcp,FIN,[2]
570,*,*,11157,*,*,udp,CON,[1]
