index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
104,175.45.176.1,*,*,13467,*,*,REQ,[1]
105,175.45.176.1,*,*,13633,*,*,REQ,[2]
106,175.45.176.1,*,*,13666,*,*,FIN,[1]
107,175.45.176.1,*,*,137,*,*,INT,[8]
108,175.45.176.1,*,*,137,*,*,REQ,[40]
109,175.45.176.1,*,*,13798,*,*,REQ,[2]
110,175.45.176.1,*,*,13969,*,*,REQ,[2]
111,175.45.176.1,*,*,14029,*,*,REQ,[2]
112,175.45.176.1,*,*,141,*,*,REQ,[1]
113,175.45.176.1,*,*,143,*,*,FIN,[13]
114,175.45.176.1,*,*,1435,*,*,REQ,[2]
115,175.45.176.1,*,*,14519,*,*,REQ,[1]
116,175.45.176.1,*,*,1474,*,*,REQ,[2]
117,175.45.176.1,*,*,14759,*,*,REQ,[2]
118,175.45.176.1,*,*,14826,*,*,REQ,[2]
119,175.45.176.1,*,*,15032,*,*,REQ,[1]
120,175.45.176.1,*,*,15102,*,*,REQ,[2]
121,175.45.176.1,*,*,15230,*,*,REQ,[2]
122,175.45.176.1,*,*,15313,*,*,REQ,[2]
123,175.45.176.1,*,*,15464,*,*,REQ,[1]
124,175.45.176.1,*,*,15485,*,*,REQ,[2]
125,175.45.176.1,*,*,15573,*,*,REQ,[4]
126,175.45.176.1,*,*,15630,*,*,REQ,[1]
127,175.45.176.1,*,*,1581,*,*,FIN,[1]
128,175.45.176.1,*,*,1584,*,*,FIN,[1]
129,175.45.176.1,*,*,1592,*,*,REQ,[2]
130,175.45.176.1,*,*,16142,*,*,REQ,[2]
131,175.45.176.1,*,*,16443,*,*,REQ,[3]
132,175.45.176.1,*,*,1651,*,*,REQ,[2]
133,175.45.176.1,*,*,16560,*,*,REQ,[2]
134,175.45.176.1,*,*,16593,*,*,REQ,[2]
135,175.45.176.1,*,*,166,*,*,REQ,[1]
136,175.45.176.1,*,*,16626,*,*,REQ,[1]
137,175.45.176.1,*,*,17060,*,*,REQ,[1]
138,175.45.176.1,*,*,1723,*,*,FIN,[279]
139,175.45.176.1,*,*,17760,*,*,REQ,[2]
140,175.45.176.1,*,*,17903,*,*,REQ,[2]
141,175.45.176.1,*,*,17981,*,*,REQ,[2]
142,175.45.176.1,*,*,18101,*,*,REQ,[1]
143,175.45.176.1,*,*,1812,*,*,INT,[1]
144,175.45.176.1,*,*,18213,*,*,REQ,[2]
145,175.45.176.1,*,*,18365,*,*,REQ,[1]
146,175.45.176.1,*,*,18471,*,*,REQ,[2]
147,175.45.176.1,*,*,1848,*,*,INT,[1]
148,175.45.176.1,*,*,18499,*,*,REQ,[1]
149,175.45.176.1,*,*,18532,*,*,REQ,[2]
150,175.45.176.1,*,*,18549,*,*,REQ,[2]
151,175.45.176.1,*,*,186,*,*,REQ,[2]
152,175.45.176.1,*,*,18605,*,*,REQ,[2]
153,175.45.176.1,*,*,18708,*,*,REQ,[2]
154,175.45.176.1,*,*,1900,*,*,FIN,[1]
155,175.45.176.1,*,*,1900,*,*,INT,[1]
156,175.45.176.1,*,*,19223,*,*,REQ,[1]
157,175.45.176.1,*,*,19351,*,*,REQ,[2]
158,175.45.176.1,*,*,19471,*,*,REQ,[2]
159,175.45.176.1,*,*,19670,*,*,REQ,[2]
160,175.45.176.1,*,*,19704,*,*,REQ,[2]
161,175.45.176.1,*,*,19891,*,*,REQ,[1]
162,175.45.176.1,*,*,19901,*,*,REQ,[1]
163,175.45.176.1,*,*,19922,*,*,REQ,[2]
164,175.45.176.1,*,*,20062,*,*,REQ,[2]
165,175.45.176.1,*,*,2007,*,*,REQ,[2]
166,175.45.176.1,*,*,2008,*,*,REQ,[1]
167,175.45.176.1,*,*,20298,*,*,REQ,[2]
168,175.45.176.1,*,*,20452,*,*,REQ,[1]
169,175.45.176.1,*,*,20669,*,*,REQ,[2]
170,175.45.176.1,*,*,21,*,*,FIN,[20]
171,175.45.176.1,*,*,21064,*,*,FIN,[1]
172,175.45.176.1,*,*,21114,*,*,REQ,[2]
173,175.45.176.1,*,*,21248,*,*,REQ,[2]
174,175.45.176.1,*,*,21372,*,*,REQ,[2]
175,175.45.176.1,*,*,2148,*,*,REQ,[2]
176,175.45.176.1,*,*,21564,*,*,REQ,[1]
177,175.45.176.1,*,*,21781,*,*,REQ,[1]
178,175.45.176.1,*,*,2187,*,*,REQ,[3]
179,175.45.176.1,*,*,21902,*,*,REQ,[2]
180,175.45.176.1,*,*,21935,*,*,REQ,[2]
181,175.45.176.1,*,*,21996,*,*,REQ,[2]
182,175.45.176.1,*,*,22263,*,*,REQ,[2]
183,175.45.176.1,*,*,22306,*,*,REQ,[2]
184,175.45.176.1,*,*,22413,*,*,REQ,[2]
185,175.45.176.1,*,*,22492,*,*,REQ,[2]
186,175.45.176.1,*,*,22799,*,*,REQ,[2]
187,175.45.176.1,*,*,23177,*,*,REQ,[1]
188,175.45.176.1,*,*,23251,*,*,REQ,[1]
189,175.45.176.1,*,*,23324,*,*,REQ,[2]
190,175.45.176.1,*,*,2340,*,*,REQ,[2]
191,175.45.176.1,*,*,23442,*,*,REQ,[1]
192,175.45.176.1,*,*,23540,*,*,REQ,[2]
193,175.45.176.1,*,*,23589,*,*,REQ,[2]
194,175.45.176.1,*,*,23657,*,*,REQ,[2]
195,175.45.176.1,*,*,23819,*,*,REQ,[3]
196,175.45.176.1,*,*,23948,*,*,REQ,[1]
197,175.45.176.1,*,*,24073,*,*,REQ,[1]
198,175.45.176.1,*,*,2423,*,*,REQ,[1]
199,175.45.176.1,*,*,24333,*,*,REQ,[1]
200,175.45.176.1,*,*,24777,*,*,REQ,[2]
201,175.45.176.1,*,*,24800,*,*,REQ,[2]
202,175.45.176.1,*,*,24802,*,*,REQ,[1]
203,175.45.176.1,*,*,24863,*,*,REQ,[2]
204,175.45.176.1,*,*,24933,*,*,REQ,[2]
205,175.45.176.1,*,*,24988,*,*,FIN,[1]
206,175.45.176.1,*,*,25,*,*,FIN,[26]
207,175.45.176.1,*,*,25375,*,*,REQ,[2]
208,175.45.176.1,*,*,25395,*,*,REQ,[1]
209,175.45.176.1,*,*,25693,*,*,REQ,[1]
210,175.45.176.1,*,*,25867,*,*,REQ,[1]
211,175.45.176.1,*,*,26129,*,*,REQ,[2]
212,175.45.176.1,*,*,2622,*,*,REQ,[1]
213,175.45.176.1,*,*,26417,*,*,REQ,[2]
214,175.45.176.1,*,*,26443,*,*,REQ,[2]
215,175.45.176.1,*,*,26791,*,*,REQ,[2]
216,175.45.176.1,*,*,26862,*,*,REQ,[2]
217,175.45.176.1,*,*,27192,*,*,REQ,[2]
218,175.45.176.1,*,*,2745,*,*,REQ,[2]
219,175.45.176.1,*,*,27544,*,*,REQ,[2]
220,175.45.176.1,*,*,27994,*,*,REQ,[2]
221,175.45.176.1,*,*,28030,*,*,REQ,[1]
222,175.45.176.1,*,*,2842,*,*,REQ,[1]
223,175.45.176.1,*,*,28529,*,*,REQ,[1]
224,175.45.176.1,*,*,28538,*,*,REQ,[2]
225,175.45.176.1,*,*,28630,*,*,REQ,[2]
226,175.45.176.1,*,*,28634,*,*,REQ,[2]
227,175.45.176.1,*,*,28654,*,*,REQ,[2]
228,175.45.176.1,*,*,28761,*,*,REQ,[1]
229,175.45.176.1,*,*,28789,*,*,REQ,[1]
230,175.45.176.1,*,*,2884,*,*,REQ,[2]
231,175.45.176.1,*,*,29002,*,*,REQ,[1]
232,175.45.176.1,*,*,29023,*,*,REQ,[2]
233,175.45.176.1,*,*,29056,*,*,REQ,[1]
234,175.45.176.1,*,*,29105,*,*,REQ,[2]
235,175.45.176.1,*,*,2916,*,*,REQ,[2]
236,175.45.176.1,*,*,2918,*,*,REQ,[1]
237,175.45.176.1,*,*,29467,*,*,REQ,[2]
238,175.45.176.1,*,*,30203,*,*,REQ,[1]
239,175.45.176.1,*,*,30204,*,*,REQ,[2]
240,175.45.176.1,*,*,30401,*,*,REQ,[1]
241,175.45.176.1,*,*,3057,*,*,FIN,[1]
242,175.45.176.1,*,*,30841,*,*,REQ,[1]
243,175.45.176.1,*,*,30881,*,*,REQ,[1]
244,175.45.176.1,*,*,3103,*,*,REQ,[2]
245,175.45.176.1,*,*,31142,*,*,REQ,[2]
246,175.45.176.1,*,*,3131,*,*,REQ,[1]
247,175.45.176.1,*,*,31404,*,*,REQ,[2]
248,175.45.176.1,*,*,31717,*,*,REQ,[2]
249,175.45.176.1,*,*,31893,*,*,REQ,[2]
250,175.45.176.1,*,*,3197,*,*,REQ,[1]
251,175.45.176.1,*,*,32111,*,*,REQ,[2]
252,175.45.176.1,*,*,32195,*,*,REQ,[2]
253,175.45.176.1,*,*,32221,*,*,REQ,[2]
254,175.45.176.1,*,*,32324,*,*,REQ,[1]
255,175.45.176.1,*,*,32387,*,*,REQ,[2]
256,175.45.176.1,*,*,32630,*,*,REQ,[2]
257,175.45.176.1,*,*,32664,*,*,REQ,[2]
258,175.45.176.1,*,*,32995,*,*,REQ,[2]
259,175.45.176.1,*,*,34118,*,*,REQ,[2]
260,175.45.176.1,*,*,34243,*,*,REQ,[1]
261,175.45.176.1,*,*,3454,*,*,REQ,[2]
262,175.45.176.1,*,*,34611,*,*,REQ,[2]
263,175.45.176.1,*,*,34666,*,*,REQ,[4]
264,175.45.176.1,*,*,34929,*,*,REQ,[1]
265,175.45.176.1,*,*,35099,*,*,REQ,[3]
266,175.45.176.1,*,*,35354,*,*,REQ,[2]
267,175.45.176.1,*,*,35367,*,*,REQ,[2]
268,175.45.176.1,*,*,35635,*,*,REQ,[1]
269,175.45.176.1,*,*,35931,*,*,REQ,[2]
270,175.45.176.1,*,*,36079,*,*,REQ,[2]
271,175.45.176.1,*,*,36092,*,*,REQ,[2]
272,175.45.176.1,*,*,36097,*,*,FIN,[1]
273,175.45.176.1,*,*,36225,*,*,REQ,[1]
274,175.45.176.1,*,*,36648,*,*,REQ,[2]
275,175.45.176.1,*,*,36807,*,*,REQ,[1]
276,175.45.176.1,*,*,36875,*,*,REQ,[3]
277,175.45.176.1,*,*,37008,*,*,REQ,[2]
278,175.45.176.1,*,*,37274,*,*,REQ,[2]
279,175.45.176.1,*,*,37802,*,*,REQ,[2]
280,175.45.176.1,*,*,379,*,*,REQ,[1]
281,175.45.176.1,*,*,37916,*,*,REQ,[2]
282,175.45.176.1,*,*,38087,*,*,REQ,[2]
283,175.45.176.1,*,*,38358,*,*,REQ,[2]
284,175.45.176.1,*,*,3916,*,*,FIN,[1]
285,175.45.176.1,*,*,39331,*,*,REQ,[2]
286,175.45.176.1,*,*,39363,*,*,REQ,[1]
287,175.45.176.1,*,*,39485,*,*,REQ,[2]
288,175.45.176.1,*,*,39488,*,*,REQ,[1]
289,175.45.176.1,*,*,40102,*,*,REQ,[2]
290,175.45.176.1,*,*,40127,*,*,REQ,[2]
291,175.45.176.1,*,*,40204,*,*,REQ,[1]
292,175.45.176.1,*,*,40312,*,*,INT,[1]
293,175.45.176.1,*,*,40582,*,*,REQ,[2]
294,175.45.176.1,*,*,40621,*,*,REQ,[1]
295,175.45.176.1,*,*,40674,*,*,REQ,[2]
296,175.45.176.1,*,*,40834,*,*,REQ,[2]
297,175.45.176.1,*,*,40953,*,*,REQ,[2]
298,175.45.176.1,*,*,41115,*,*,REQ,[1]
299,175.45.176.1,*,*,41451,*,*,REQ,[1]
300,175.45.176.1,*,*,4173,*,*,REQ,[1]
301,175.45.176.1,*,*,4183,*,*,REQ,[1]
302,175.45.176.1,*,*,4193,*,*,REQ,[3]
303,175.45.176.1,*,*,42,*,*,FIN,[1]
304,175.45.176.1,*,*,42272,*,*,REQ,[2]
305,175.45.176.1,*,*,43075,*,*,REQ,[1]
306,175.45.176.1,*,*,43119,*,*,REQ,[1]
307,175.45.176.1,*,*,43306,*,*,REQ,[1]
308,175.45.176.1,*,*,43372,*,*,REQ,[2]
309,175.45.176.1,*,*,43542,*,*,REQ,[2]
310,175.45.176.1,*,*,43717,*,*,REQ,[2]
311,175.45.176.1,*,*,43779,*,*,REQ,[2]
312,175.45.176.1,*,*,43856,*,*,REQ,[2]
313,175.45.176.1,*,*,43962,*,*,REQ,[2]
314,175.45.176.1,*,*,4439,*,*,REQ,[1]
315,175.45.176.1,*,*,445,*,*,FIN,[59]
316,175.45.176.1,*,*,44574,*,*,REQ,[2]
317,175.45.176.1,*,*,44878,*,*,REQ,[1]
318,175.45.176.1,*,*,45140,*,*,REQ,[1]
319,175.45.176.1,*,*,4528,*,*,REQ,[2]
320,175.45.176.1,*,*,45535,*,*,REQ,[2]
321,175.45.176.1,*,*,45664,*,*,REQ,[1]
322,175.45.176.1,*,*,45666,*,*,REQ,[2]
323,175.45.176.1,*,*,4567,*,*,FIN,[1]
324,175.45.176.1,*,*,45955,*,*,REQ,[2]
325,175.45.176.1,*,*,46051,*,*,REQ,[2]
326,175.45.176.1,*,*,46233,*,*,REQ,[2]
327,175.45.176.1,*,*,46293,*,*,REQ,[1]
328,175.45.176.1,*,*,4650,*,*,REQ,[2]
329,175.45.176.1,*,*,46645,*,*,REQ,[1]
330,175.45.176.1,*,*,46887,*,*,REQ,[3]
331,175.45.176.1,*,*,46969,*,*,REQ,[1]
332,175.45.176.1,*,*,47014,*,*,REQ,[2]
333,175.45.176.1,*,*,4707,*,*,REQ,[1]
334,175.45.176.1,*,*,47344,*,*,REQ,[2]
335,175.45.176.1,*,*,47460,*,*,REQ,[2]
336,175.45.176.1,*,*,47554,*,*,REQ,[2]
337,175.45.176.1,*,*,47631,*,*,REQ,[2]
338,175.45.176.1,*,*,47821,*,*,REQ,[2]
339,175.45.176.1,*,*,47883,*,*,REQ,[2]
340,175.45.176.1,*,*,47921,*,*,REQ,[2]
341,175.45.176.1,*,*,48202,*,*,REQ,[2]
342,175.45.176.1,*,*,4827,*,*,INT,[1]
343,175.45.176.1,*,*,48380,*,*,REQ,[2]
344,175.45.176.1,*,*,48393,*,*,REQ,[2]
345,175.45.176.1,*,*,48693,*,*,REQ,[2]
346,175.45.176.1,*,*,48858,*,*,FIN,[1]
347,175.45.176.1,*,*,48931,*,*,REQ,[2]
348,175.45.176.1,*,*,49357,*,*,REQ,[2]
349,175.45.176.1,*,*,49498,*,*,REQ,[1]
350,175.45.176.1,*,*,49733,*,*,REQ,[2]
351,175.45.176.1,*,*,50133,*,*,REQ,[2]
352,175.45.176.1,*,*,50206,*,*,REQ,[1]
353,175.45.176.1,*,*,50589,*,*,REQ,[1]
354,175.45.176.1,*,*,5060,*,*,CON,[2]
355,175.45.176.1,*,*,5060,*,*,INT,[3]
356,175.45.176.1,*,*,50640,*,*,REQ,[2]
357,175.45.176.1,*,*,50742,*,*,REQ,[2]
358,175.45.176.1,*,*,50855,*,*,REQ,[2]
359,175.45.176.1,*,*,51022,*,*,REQ,[1]
360,175.45.176.1,*,*,51027,*,*,REQ,[1]
361,175.45.176.1,*,*,51170,*,*,REQ,[2]
362,175.45.176.1,*,*,51259,*,*,REQ,[2]
363,175.45.176.1,*,*,51314,*,*,REQ,[2]
364,175.45.176.1,*,*,514,*,*,INT,[84]
365,175.45.176.1,*,*,515,*,*,FIN,[2]
366,175.45.176.1,*,*,51572,*,*,REQ,[1]
367,175.45.176.1,*,*,518,*,*,REQ,[2]
368,175.45.176.1,*,*,51818,*,*,REQ,[2]
369,175.45.176.1,*,*,51876,*,*,REQ,[3]
370,175.45.176.1,*,*,5189,*,*,REQ,[2]
371,175.45.176.1,*,*,52130,*,*,REQ,[2]
372,175.45.176.1,*,*,52622,*,*,REQ,[1]
373,175.45.176.1,*,*,52649,*,*,FIN,[2]
374,175.45.176.1,*,*,53148,*,*,FIN,[2]
375,175.45.176.1,*,*,53491,*,*,REQ,[1]
376,175.45.176.1,*,*,53665,*,*,REQ,[2]
377,175.45.176.1,*,*,53692,*,*,REQ,[2]
378,175.45.176.1,*,*,53707,*,*,REQ,[2]
379,175.45.176.1,*,*,53727,*,*,REQ,[2]
380,175.45.176.1,*,*,54067,*,*,REQ,[2]
381,175.45.176.1,*,*,5433,*,*,REQ,[2]
382,175.45.176.1,*,*,54334,*,*,REQ,[2]
383,175.45.176.1,*,*,54451,*,*,REQ,[1]
384,175.45.176.1,*,*,54609,*,*,REQ,[2]
385,175.45.176.1,*,*,54881,*,*,REQ,[2]
386,175.45.176.1,*,*,55092,*,*,REQ,[2]
387,175.45.176.1,*,*,55101,*,*,REQ,[2]
388,175.45.176.1,*,*,552,*,*,REQ,[1]
389,175.45.176.1,*,*,55257,*,*,REQ,[1]
390,175.45.176.1,*,*,55450,*,*,REQ,[2]
391,175.45.176.1,*,*,5553,*,*,INT,[1]
392,175.45.176.1,*,*,55543,*,*,REQ,[2]
393,175.45.176.1,*,*,5555,*,*,CON,[1]
394,175.45.176.1,*,*,55569,*,*,REQ,[2]
395,175.45.176.1,*,*,55626,*,*,REQ,[3]
396,175.45.176.1,*,*,55681,*,*,REQ,[1]
397,175.45.176.1,*,*,55758,*,*,REQ,[2]
398,175.45.176.1,*,*,56125,*,*,REQ,[2]
399,175.45.176.1,*,*,56186,*,*,REQ,[1]
400,175.45.176.1,*,*,56790,*,*,REQ,[2]
401,175.45.176.1,*,*,5697,*,*,REQ,[2]
402,175.45.176.1,*,*,56986,*,*,REQ,[2]
403,175.45.176.1,*,*,57162,*,*,REQ,[2]
404,175.45.176.1,*,*,5763,*,*,REQ,[1]
405,175.45.176.1,*,*,57632,*,*,INT,[1]
406,175.45.176.1,*,*,5773,*,*,REQ,[2]
407,175.45.176.1,*,*,57902,*,*,REQ,[2]
408,175.45.176.1,*,*,58019,*,*,REQ,[1]
409,175.45.176.1,*,*,58096,*,*,FIN,[2]
410,175.45.176.1,*,*,58446,*,*,REQ,[2]
411,175.45.176.1,*,*,58573,*,*,REQ,[2]
412,175.45.176.1,*,*,58628,*,*,REQ,[1]
413,175.45.176.1,*,*,5866,*,*,REQ,[1]
414,175.45.176.1,*,*,58727,*,*,REQ,[2]
415,175.45.176.1,*,*,5900,*,*,FIN,[1]
416,175.45.176.1,*,*,59055,*,*,REQ,[2]
417,175.45.176.1,*,*,59066,*,*,REQ,[3]
418,175.45.176.1,*,*,59179,*,*,REQ,[2]
419,175.45.176.1,*,*,5933,*,*,REQ,[2]
420,175.45.176.1,*,*,59454,*,*,REQ,[2]
421,175.45.176.1,*,*,59651,*,*,REQ,[2]
422,175.45.176.1,*,*,59757,*,*,REQ,[2]
423,175.45.176.1,*,*,59922,*,*,INT,[1]
424,175.45.176.1,*,*,60069,*,*,REQ,[1]
425,175.45.176.1,*,*,60292,*,*,REQ,[2]
426,175.45.176.1,*,*,6089,*,*,REQ,[2]
427,175.45.176.1,*,*,60983,*,*,REQ,[1]
428,175.45.176.1,*,*,61676,*,*,REQ,[1]
429,175.45.176.1,*,*,61903,*,*,REQ,[2]
430,175.45.176.1,*,*,62178,*,*,REQ,[2]
431,175.45.176.1,*,*,62181,*,*,FIN,[2]
432,175.45.176.1,*,*,62421,*,*,REQ,[2]
433,175.45.176.1,*,*,62445,*,*,REQ,[1]
434,175.45.176.1,*,*,62465,*,*,REQ,[2]
435,175.45.176.1,*,*,62792,*,*,REQ,[1]
436,175.45.176.1,*,*,62862,*,*,REQ,[2]
437,175.45.176.1,*,*,62913,*,*,REQ,[2]
438,175.45.176.1,*,*,63096,*,*,REQ,[2]
439,175.45.176.1,*,*,631,*,*,FIN,[1]
440,175.45.176.1,*,*,6317,*,*,REQ,[2]
441,175.45.176.1,*,*,632,*,*,REQ,[2]
442,175.45.176.1,*,*,63390,*,*,REQ,[1]
443,175.45.176.1,*,*,63537,*,*,FIN,[2]
444,175.45.176.1,*,*,63578,*,*,REQ,[1]
445,175.45.176.1,*,*,63847,*,*,REQ,[2]
446,175.45.176.1,*,*,63849,*,*,REQ,[2]
447,175.45.176.1,*,*,64114,*,*,REQ,[2]
448,175.45.176.1,*,*,64147,*,*,REQ,[1]
449,175.45.176.1,*,*,64298,*,*,REQ,[2]
450,175.45.176.1,*,*,64412,*,*,REQ,[2]
451,175.45.176.1,*,*,64639,*,*,FIN,[2]
452,175.45.176.1,*,*,6471,*,*,REQ,[1]
453,175.45.176.1,*,*,64714,*,*,REQ,[1]
454,175.45.176.1,*,*,6502,*,*,FIN,[1]
455,175.45.176.1,*,*,65035,*,*,REQ,[2]
456,175.45.176.1,*,*,65143,*,*,REQ,[2]
457,175.45.176.1,*,*,65165,*,*,REQ,[2]
458,175.45.176.1,*,*,65219,*,*,FIN,[2]
459,175.45.176.1,*,*,65452,*,*,REQ,[3]
460,175.45.176.1,*,*,65455,*,*,FIN,[2]
461,175.45.176.1,*,*,6661,*,*,FIN,[1]
462,175.45.176.1,*,*,6667,*,*,FIN,[1]
463,175.45.176.1,*,*,67,*,*,INT,[6]
464,175.45.176.1,*,*,671,*,*,REQ,[2]
465,175.45.176.1,*,*,6731,*,*,REQ,[1]
466,175.45.176.1,*,*,69,*,*,INT,[8]
467,175.45.176.1,*,*,6971,*,*,REQ,[2]
468,175.45.176.1,*,*,7111,*,*,REQ,[2]
469,175.45.176.1,*,*,7221,*,*,REQ,[2]
470,175.45.176.1,*,*,7415,*,*,REQ,[1]
471,175.45.176.1,*,*,7470,*,*,REQ,[2]
472,175.45.176.1,*,*,7589,*,*,REQ,[2]
473,175.45.176.1,*,*,7886,*,*,REQ,[1]
474,175.45.176.1,*,*,80,*,*,CON,[1]
475,175.45.176.1,*,*,80,*,*,FIN,[101]
476,175.45.176.1,*,*,8020,*,*,FIN,[1]
477,175.45.176.1,*,*,8080,*,*,FIN,[4]
478,175.45.176.1,*,*,8088,*,*,FIN,[1]
479,175.45.176.1,*,*,8175,*,*,REQ,[2]
480,175.45.176.1,*,*,8182,*,*,REQ,[2]
481,175.45.176.1,*,*,8241,*,*,REQ,[1]
482,175.45.176.1,*,*,8288,*,*,REQ,[2]
