index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
157,*,*,*,11059,unknown,*,*,[1]
158,*,*,*,1106,unknown,*,*,[1]
159,*,*,*,11067,unknown,*,*,[1]
160,*,*,*,11076,unknown,*,*,[1]
161,*,*,*,1109,unknown,*,*,[1]
162,*,*,*,111,unknown,*,*,[1408]
163,*,*,*,11108,unknown,*,*,[1]
164,*,*,*,11112,unknown,*,*,[1]
165,*,*,*,11117,unknown,*,*,[1]
166,*,*,*,1113,unknown,*,*,[1]
167,*,*,*,11130,unknown,*,*,[1]
168,*,*,*,11140,unknown,*,*,[1]
169,*,*,*,11148,unknown,*,*,[1]
170,*,*,*,11153,unknown,*,*,[1]
171,*,*,*,11171,unknown,*,*,[1]
172,*,*,*,11179,unknown,*,*,[1]
173,*,*,*,1118,unknown,*,*,[1]
174,*,*,*,11181,unknown,*,*,[1]
175,*,*,*,11182,unknown,*,*,[1]
176,*,*,*,11186,unknown,*,*,[1]
177,*,*,*,1119,unknown,*,*,[1]
178,*,*,*,1121,unknown,*,*,[1]
179,*,*,*,11214,unknown,*,*,[1]
180,*,*,*,11218,unknown,*,*,[1]
181,*,*,*,1122,unknown,*,*,[1]
182,*,*,*,11223,unknown,*,*,[1]
183,*,*,*,11224,unknown,*,*,[1]
184,*,*,*,11225,unknown,*,*,[1]
185,*,*,*,11227,unknown,*,*,[1]
186,*,*,*,11230,unknown,*,*,[1]
187,*,*,*,11233,unknown,*,*,[1]
188,*,*,*,11235,unknown,*,*,[1]
189,*,*,*,11238,unknown,*,*,[1]
190,*,*,*,11240,unknown,*,*,[1]
191,*,*,*,11241,unknown,*,*,[1]
192,*,*,*,11255,unknown,*,*,[1]
193,*,*,*,11256,unknown,*,*,[1]
194,*,*,*,11259,unknown,*,*,[1]
195,*,*,*,11262,unknown,*,*,[2]
196,*,*,*,11272,unknown,*,*,[1]
197,*,*,*,11281,unknown,*,*,[1]
198,*,*,*,11284,unknown,*,*,[1]
199,*,*,*,11287,unknown,*,*,[1]
200,*,*,*,1129,unknown,*,*,[1]
201,*,*,*,11296,unknown,*,*,[1]
202,*,*,*,1130,unknown,*,*,[2]
203,*,*,*,11300,unknown,*,*,[1]
204,*,*,*,11308,unknown,*,*,[2]
205,*,*,*,1131,unknown,*,*,[1]
206,*,*,*,11317,unknown,*,*,[1]
207,*,*,*,11318,unknown,*,*,[1]
208,*,*,*,1136,unknown,*,*,[1]
209,*,*,*,11366,unknown,*,*,[1]
210,*,*,*,11367,unknown,*,*,[1]
211,*,*,*,11369,unknown,*,*,[1]
212,*,*,*,1137,unknown,*,*,[1]
213,*,*,*,1139,unknown,*,*,[1]
214,*,*,*,11394,unknown,*,*,[1]
215,*,*,*,11401,unknown,*,*,[1]
216,*,*,*,11405,unknown,*,*,[2]
217,*,*,*,11407,unknown,*,*,[1]
218,*,*,*,11410,unknown,*,*,[1]
219,*,*,*,11421,unknown,*,*,[1]
220,*,*,*,11436,unknown,*,*,[1]
221,*,*,*,11445,unknown,*,*,[1]
222,*,*,*,11452,unknown,*,*,[1]
223,*,*,*,1146,unknown,*,*,[1]
224,*,*,*,11475,unknown,*,*,[1]
225,*,*,*,1148,unknown,*,*,[1]
226,*,*,*,1149,unknown,*,*,[3]
227,*,*,*,11491,unknown,*,*,[1]
228,*,*,*,1150,unknown,*,*,[1]
229,*,*,*,11503,unknown,*,*,[1]
230,*,*,*,11513,unknown,*,*,[1]
231,*,*,*,11522,unknown,*,*,[1]
232,*,*,*,11537,unknown,*,*,[2]
233,*,*,*,11541,unknown,*,*,[1]
234,*,*,*,11559,unknown,*,*,[1]
235,*,*,*,11563,unknown,*,*,[1]
236,*,*,*,11573,unknown,*,*,[1]
237,*,*,*,11577,unknown,*,*,[1]
238,*,*,*,11586,unknown,*,*,[1]
239,*,*,*,11588,unknown,*,*,[1]
240,*,*,*,11589,unknown,*,*,[1]
241,*,*,*,11590,unknown,*,*,[1]
242,*,*,*,1160,unknown,*,*,[1]
243,*,*,*,1161,unknown,*,*,[1]
244,*,*,*,11614,unknown,*,*,[1]
245,*,*,*,11622,unknown,*,*,[1]
246,*,*,*,11628,unknown,*,*,[1]
247,*,*,*,11632,unknown,*,*,[2]
248,*,*,*,11633,unknown,*,*,[1]
249,*,*,*,11640,unknown,*,*,[2]
250,*,*,*,11658,unknown,*,*,[1]
251,*,*,*,1166,unknown,*,*,[1]
252,*,*,*,11679,unknown,*,*,[1]
253,*,*,*,11693,unknown,*,*,[2]
254,*,*,*,11698,unknown,*,*,[1]
255,*,*,*,11699,unknown,*,*,[1]
256,*,*,*,11706,unknown,*,*,[1]
257,*,*,*,11720,unknown,*,*,[1]
258,*,*,*,11722,unknown,*,*,[1]
259,*,*,*,11728,unknown,*,*,[1]
260,*,*,*,1173,unknown,*,*,[1]
261,*,*,*,11735,unknown,*,*,[1]
262,*,*,*,11742,unknown,*,*,[1]
263,*,*,*,11743,unknown,*,*,[2]
264,*,*,*,1175,unknown,*,*,[1]
265,*,*,*,11753,unknown,*,*,[1]
266,*,*,*,11760,unknown,*,*,[1]
267,*,*,*,11762,unknown,*,*,[1]
268,*,*,*,11778,unknown,*,*,[1]
269,*,*,*,11780,unknown,*,*,[1]
270,*,*,*,11788,unknown,*,*,[1]
271,*,*,*,11792,unknown,*,*,[1]
272,*,*,*,11799,unknown,*,*,[1]
273,*,*,*,11800,unknown,*,*,[1]
274,*,*,*,11807,unknown,*,*,[1]
275,*,*,*,11835,unknown,*,*,[1]
276,*,*,*,11838,unknown,*,*,[1]
277,*,*,*,11840,unknown,*,*,[1]
278,*,*,*,11844,unknown,*,*,[1]
279,*,*,*,11849,unknown,*,*,[1]
280,*,*,*,11858,unknown,*,*,[1]
281,*,*,*,1186,unknown,*,*,[1]
282,*,*,*,11863,unknown,*,*,[1]
283,*,*,*,11869,unknown,*,*,[1]
284,*,*,*,1187,unknown,*,*,[1]
285,*,*,*,11871,unknown,*,*,[1]
286,*,*,*,1188,unknown,*,*,[2]
287,*,*,*,11893,unknown,*,*,[1]
288,*,*,*,11894,unknown,*,*,[1]
289,*,*,*,119,unknown,*,*,[1]
290,*,*,*,11910,unknown,*,*,[1]
291,*,*,*,1194,unknown,*,*,[1]
292,*,*,*,11944,unknown,*,*,[1]
293,*,*,*,11960,unknown,*,*,[1]
294,*,*,*,1198,unknown,*,*,[1]
295,*,*,*,11994,unknown,*,*,[1]
296,*,*,*,11998,unknown,*,*,[1]
297,*,*,*,12004,unknown,*,*,[1]
298,*,*,*,12017,unknown,*,*,[1]
299,*,*,*,12018,unknown,*,*,[1]
300,*,*,*,12021,unknown,*,*,[1]
301,*,*,*,12025,unknown,*,*,[2]
302,*,*,*,12033,unknown,*,*,[1]
303,*,*,*,1204,unknown,*,*,[2]
304,*,*,*,12043,unknown,*,*,[1]
305,*,*,*,12045,unknown,*,*,[1]
306,*,*,*,12048,unknown,*,*,[1]
307,*,*,*,12053,unknown,*,*,[1]
308,*,*,*,1206,unknown,*,*,[1]
309,*,*,*,12062,unknown,*,*,[1]
310,*,*,*,12076,unknown,*,*,[2]
311,*,*,*,12085,unknown,*,*,[1]
312,*,*,*,12088,unknown,*,*,[1]
313,*,*,*,12096,unknown,*,*,[1]
314,*,*,*,12104,unknown,*,*,[2]
315,*,*,*,12128,unknown,*,*,[1]
316,*,*,*,12132,unknown,*,*,[3]
317,*,*,*,1214,unknown,*,*,[1]
318,*,*,*,12147,unknown,*,*,[2]
319,*,*,*,12166,unknown,*,*,[1]
320,*,*,*,12169,unknown,*,*,[1]
321,*,*,*,1217,unknown,*,*,[1]
322,*,*,*,12171,unknown,*,*,[1]
323,*,*,*,12179,unknown,*,*,[1]
324,*,*,*,12186,unknown,*,*,[1]
325,*,*,*,12189,unknown,*,*,[1]
326,*,*,*,1219,unknown,*,*,[1]
327,*,*,*,12190,unknown,*,*,[1]
328,*,*,*,12195,unknown,*,*,[1]
329,*,*,*,12203,unknown,*,*,[1]
330,*,*,*,12205,unknown,*,*,[1]
331,*,*,*,12207,unknown,*,*,[1]
332,*,*,*,12216,unknown,*,*,[1]
333,*,*,*,12220,unknown,*,*,[2]
334,*,*,*,12222,unknown,*,*,[1]
335,*,*,*,12237,unknown,*,*,[1]
336,*,*,*,12240,unknown,*,*,[1]
337,*,*,*,12245,unknown,*,*,[1]
338,*,*,*,12257,unknown,*,*,[1]
339,*,*,*,1228,unknown,*,*,[1]
340,*,*,*,12298,unknown,*,*,[1]
341,*,*,*,1230,unknown,*,*,[1]
342,*,*,*,12309,unknown,*,*,[1]
343,*,*,*,1231,unknown,*,*,[1]
344,*,*,*,1232,unknown,*,*,[1]
345,*,*,*,12336,unknown,*,*,[1]
346,*,*,*,1234,unknown,*,*,[2]
347,*,*,*,12358,unknown,*,*,[1]
348,*,*,*,1237,unknown,*,*,[1]
349,*,*,*,12379,unknown,*,*,[1]
350,*,*,*,12388,unknown,*,*,[1]
351,*,*,*,12390,unknown,*,*,[1]
352,*,*,*,12406,unknown,*,*,[1]
353,*,*,*,1241,unknown,*,*,[1]
354,*,*,*,12428,unknown,*,*,[1]
355,*,*,*,12429,unknown,*,*,[1]
356,*,*,*,12434,unknown,*,*,[1]
357,*,*,*,12435,unknown,*,*,[1]
358,*,*,*,12438,unknown,*,*,[1]
359,*,*,*,1244,unknown,*,*,[1]
360,*,*,*,12442,unknown,*,*,[1]
361,*,*,*,12443,unknown,*,*,[1]
362,*,*,*,12451,unknown,*,*,[1]
363,*,*,*,12455,unknown,*,*,[1]
364,*,*,*,12462,unknown,*,*,[1]
365,*,*,*,12467,unknown,*,*,[1]
366,*,*,*,12469,unknown,*,*,[2]
367,*,*,*,1247,unknown,*,*,[1]
368,*,*,*,12476,unknown,*,*,[1]
369,*,*,*,12480,unknown,*,*,[1]
370,*,*,*,12484,unknown,*,*,[1]
371,*,*,*,12495,unknown,*,*,[1]
372,*,*,*,12504,unknown,*,*,[1]
373,*,*,*,12512,unknown,*,*,[1]
374,*,*,*,12513,unknown,*,*,[2]
375,*,*,*,12531,unknown,*,*,[1]
376,*,*,*,12535,unknown,*,*,[1]
377,*,*,*,12538,unknown,*,*,[1]
378,*,*,*,12539,unknown,*,*,[1]
379,*,*,*,1255,unknown,*,*,[2]
380,*,*,*,12559,unknown,*,*,[1]
381,*,*,*,1256,unknown,*,*,[1]
382,*,*,*,12562,unknown,*,*,[1]
383,*,*,*,12571,unknown,*,*,[1]
384,*,*,*,12572,unknown,*,*,[1]
385,*,*,*,12573,unknown,*,*,[1]
386,*,*,*,1258,unknown,*,*,[1]
387,*,*,*,12581,unknown,*,*,[1]
388,*,*,*,12603,unknown,*,*,[1]
389,*,*,*,12606,unknown,*,*,[2]
390,*,*,*,12610,unknown,*,*,[1]
391,*,*,*,12621,unknown,*,*,[1]
392,*,*,*,12623,unknown,*,*,[1]
393,*,*,*,12625,unknown,*,*,[1]
394,*,*,*,12626,unknown,*,*,[1]
395,*,*,*,1263,unknown,*,*,[2]
396,*,*,*,12631,unknown,*,*,[1]
397,*,*,*,12633,unknown,*,*,[1]
398,*,*,*,12643,unknown,*,*,[1]
399,*,*,*,12646,unknown,*,*,[1]
400,*,*,*,12661,unknown,*,*,[1]
401,*,*,*,12669,unknown,*,*,[2]
402,*,*,*,12675,unknown,*,*,[1]
403,*,*,*,1268,unknown,*,*,[1]
404,*,*,*,1271,unknown,*,*,[1]
405,*,*,*,12710,unknown,*,*,[1]
406,*,*,*,12712,unknown,*,*,[1]
407,*,*,*,12725,unknown,*,*,[1]
408,*,*,*,1274,unknown,*,*,[1]
409,*,*,*,12743,unknown,*,*,[1]
410,*,*,*,12753,unknown,*,*,[1]
411,*,*,*,12755,unknown,*,*,[1]
412,*,*,*,12765,unknown,*,*,[1]
413,*,*,*,12770,unknown,*,*,[1]
414,*,*,*,12783,unknown,*,*,[1]
415,*,*,*,1279,unknown,*,*,[1]
416,*,*,*,12797,unknown,*,*,[2]
417,*,*,*,12799,unknown,*,*,[2]
418,*,*,*,12803,unknown,*,*,[2]
419,*,*,*,1281,unknown,*,*,[1]
420,*,*,*,12817,unknown,*,*,[1]
421,*,*,*,12819,unknown,*,*,[1]
422,*,*,*,12825,unknown,*,*,[1]
423,*,*,*,12827,unknown,*,*,[1]
424,*,*,*,12828,unknown,*,*,[1]
425,*,*,*,12836,unknown,*,*,[1]
426,*,*,*,12839,unknown,*,*,[1]
427,*,*,*,12860,unknown,*,*,[1]
428,*,*,*,12861,unknown,*,*,[1]
429,*,*,*,12875,unknown,*,*,[1]
430,*,*,*,12878,unknown,*,*,[2]
431,*,*,*,1288,unknown,*,*,[2]
432,*,*,*,12880,unknown,*,*,[1]
433,*,*,*,1289,unknown,*,*,[2]
434,*,*,*,12905,unknown,*,*,[1]
435,*,*,*,12909,unknown,*,*,[1]
436,*,*,*,12922,unknown,*,*,[1]
437,*,*,*,12928,unknown,*,*,[1]
438,*,*,*,12931,unknown,*,*,[1]
439,*,*,*,12937,unknown,*,*,[1]
440,*,*,*,1295,unknown,*,*,[1]
441,*,*,*,12954,unknown,*,*,[1]
442,*,*,*,12959,unknown,*,*,[1]
443,*,*,*,1296,unknown,*,*,[1]
444,*,*,*,12961,unknown,*,*,[1]
445,*,*,*,12963,unknown,*,*,[1]
446,*,*,*,12965,unknown,*,*,[1]
447,*,*,*,12978,unknown,*,*,[4]
448,*,*,*,12982,unknown,*,*,[1]
449,*,*,*,12984,unknown,*,*,[1]
450,*,*,*,12990,unknown,*,*,[1]
451,*,*,*,12996,unknown,*,*,[1]
452,*,*,*,12997,unknown,*,*,[1]
453,*,*,*,13004,unknown,*,*,[2]
454,*,*,*,13007,unknown,*,*,[1]
455,*,*,*,13011,unknown,*,*,[1]
456,*,*,*,13017,unknown,*,*,[1]
457,*,*,*,13022,unknown,*,*,[1]
458,*,*,*,13024,unknown,*,*,[1]
459,*,*,*,13026,unknown,*,*,[1]
460,*,*,*,13027,unknown,*,*,[1]
461,*,*,*,13031,unknown,*,*,[1]
462,*,*,*,13036,unknown,*,*,[2]
463,*,*,*,1304,unknown,*,*,[1]
464,*,*,*,13041,unknown,*,*,[2]
465,*,*,*,13042,unknown,*,*,[1]
466,*,*,*,13055,unknown,*,*,[1]
467,*,*,*,13064,unknown,*,*,[1]
468,*,*,*,13066,unknown,*,*,[1]
469,*,*,*,1307,unknown,*,*,[1]
470,*,*,*,13070,unknown,*,*,[1]
471,*,*,*,13073,unknown,*,*,[1]
472,*,*,*,13075,unknown,*,*,[1]
473,*,*,*,13077,unknown,*,*,[1]
474,*,*,*,13078,unknown,*,*,[1]
475,*,*,*,1308,unknown,*,*,[1]
476,*,*,*,13082,unknown,*,*,[1]
477,*,*,*,1309,unknown,*,*,[1]
478,*,*,*,13094,unknown,*,*,[1]
479,*,*,*,1310,unknown,*,*,[1]
480,*,*,*,13100,unknown,*,*,[1]
481,*,*,*,1311,unknown,*,*,[1]
482,*,*,*,13118,unknown,*,*,[1]
483,*,*,*,13120,unknown,*,*,[1]
484,*,*,*,13127,unknown,*,*,[1]
485,*,*,*,13139,unknown,*,*,[1]
486,*,*,*,1314,unknown,*,*,[1]
487,*,*,*,13169,unknown,*,*,[1]
488,*,*,*,13172,unknown,*,*,[1]
489,*,*,*,13176,unknown,*,*,[2]
490,*,*,*,13181,unknown,*,*,[1]
491,*,*,*,13186,unknown,*,*,[1]
492,*,*,*,13189,unknown,*,*,[1]
493,*,*,*,1319,unknown,*,*,[1]
494,*,*,*,13202,unknown,*,*,[1]
495,*,*,*,13204,unknown,*,*,[1]
496,*,*,*,13210,unknown,*,*,[2]
497,*,*,*,13213,unknown,*,*,[1]
498,*,*,*,13218,unknown,*,*,[2]
499,*,*,*,1322,unknown,*,*,[1]
500,*,*,*,13220,unknown,*,*,[1]
501,*,*,*,13234,unknown,*,*,[1]
502,*,*,*,13240,unknown,*,*,[1]
503,*,*,*,13245,unknown,*,*,[1]
504,*,*,*,13254,unknown,*,*,[1]
505,*,*,*,13258,unknown,*,*,[1]
506,*,*,*,13264,unknown,*,*,[1]
507,*,*,*,13271,unknown,*,*,[1]
508,*,*,*,1328,unknown,*,*,[2]
509,*,*,*,13291,unknown,*,*,[1]
510,*,*,*,13295,unknown,*,*,[2]
511,*,*,*,13298,unknown,*,*,[2]
512,*,*,*,1330,unknown,*,*,[1]
513,*,*,*,13305,unknown,*,*,[1]
514,*,*,*,13309,unknown,*,*,[1]
515,*,*,*,1332,unknown,*,*,[2]
516,*,*,*,13322,unknown,*,*,[1]
517,*,*,*,13323,unknown,*,*,[1]
518,*,*,*,13324,unknown,*,*,[1]
519,*,*,*,13336,unknown,*,*,[1]
520,*,*,*,13341,unknown,*,*,[1]
521,*,*,*,13347,unknown,*,*,[1]
522,*,*,*,13349,unknown,*,*,[1]
523,*,*,*,13351,unknown,*,*,[1]
524,*,*,*,13354,unknown,*,*,[2]
525,*,*,*,13359,unknown,*,*,[1]
526,*,*,*,13365,unknown,*,*,[1]
527,*,*,*,13374,unknown,*,*,[1]
528,*,*,*,13378,unknown,*,*,[1]
529,*,*,*,13379,unknown,*,*,[1]
530,*,*,*,13390,unknown,*,*,[1]
531,*,*,*,13410,unknown,*,*,[1]
532,*,*,*,13413,unknown,*,*,[1]
533,*,*,*,13418,unknown,*,*,[1]
534,*,*,*,13429,unknown,*,*,[1]
535,*,*,*,1343,unknown,*,*,[1]
536,*,*,*,13438,unknown,*,*,[1]
537,*,*,*,13441,unknown,*,*,[1]
538,*,*,*,13449,unknown,*,*,[1]
539,*,*,*,13450,unknown,*,*,[2]
540,*,*,*,13456,unknown,*,*,[1]
541,*,*,*,13466,unknown,*,*,[1]
542,*,*,*,13467,unknown,*,*,[1]
543,*,*,*,13468,unknown,*,*,[1]
544,*,*,*,13474,unknown,*,*,[1]
545,*,*,*,1348,unknown,*,*,[1]
546,*,*,*,13488,unknown,*,*,[2]
547,*,*,*,13496,unknown,*,*,[1]
548,*,*,*,135,unknown,*,*,[1]
549,*,*,*,13500,unknown,*,*,[1]
550,*,*,*,13507,unknown,*,*,[1]
551,*,*,*,13519,unknown,*,*,[1]
552,*,*,*,13520,unknown,*,*,[1]
553,*,*,*,13546,unknown,*,*,[1]
554,*,*,*,13549,unknown,*,*,[1]
555,*,*,*,1355,unknown,*,*,[1]
556,*,*,*,1356,unknown,*,*,[1]
557,*,*,*,13560,unknown,*,*,[1]
558,*,*,*,13568,unknown,*,*,[1]
559,*,*,*,1357,unknown,*,*,[2]
560,*,*,*,13572,unknown,*,*,[1]
561,*,*,*,13578,unknown,*,*,[1]
562,*,*,*,1358,unknown,*,*,[1]
563,*,*,*,13582,unknown,*,*,[1]
564,*,*,*,13595,unknown,*,*,[2]
565,*,*,*,13599,unknown,*,*,[1]
566,*,*,*,1360,unknown,*,*,[1]
567,*,*,*,13607,unknown,*,*,[1]
568,*,*,*,1362,unknown,*,*,[1]
569,*,*,*,13621,unknown,*,*,[1]
570,*,*,*,13622,unknown,*,*,[1]
571,*,*,*,13623,unknown,*,*,[1]
572,*,*,*,13633,unknown,*,*,[2]
573,*,*,*,13636,unknown,*,*,[2]
574,*,*,*,13640,unknown,*,*,[1]
575,*,*,*,13653,unknown,*,*,[1]
576,*,*,*,13659,unknown,*,*,[1]
577,*,*,*,1366,unknown,*,*,[1]
578,*,*,*,13666,unknown,*,*,[1]
579,*,*,*,1367,unknown,*,*,[1]
580,*,*,*,13679,unknown,*,*,[1]
581,*,*,*,1368,unknown,*,*,[1]
582,*,*,*,13681,unknown,*,*,[1]
583,*,*,*,1369,unknown,*,*,[1]
584,*,*,*,13692,unknown,*,*,[1]
585,*,*,*,13698,unknown,*,*,[2]
586,*,*,*,137,dns,*,*,[50]
587,*,*,*,13715,unknown,*,*,[1]
588,*,*,*,13726,unknown,*,*,[1]
589,*,*,*,13728,unknown,*,*,[1]
590,*,*,*,1374,unknown,*,*,[2]
591,*,*,*,13740,unknown,*,*,[1]
592,*,*,*,13742,unknown,*,*,[1]
593,*,*,*,13746,unknown,*,*,[1]
594,*,*,*,13747,unknown,*,*,[1]
595,*,*,*,13757,unknown,*,*,[1]
596,*,*,*,13759,unknown,*,*,[1]
597,*,*,*,13763,unknown,*,*,[1]
598,*,*,*,13766,unknown,*,*,[1]
599,*,*,*,13789,unknown,*,*,[1]
600,*,*,*,1379,unknown,*,*,[1]
601,*,*,*,13794,unknown,*,*,[1]
602,*,*,*,13796,unknown,*,*,[1]
603,*,*,*,13797,unknown,*,*,[1]
604,*,*,*,13798,unknown,*,*,[2]
