index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
165,*,149.171.126.0,13235,*,*,*,FIN,[1]
166,*,149.171.126.0,13267,*,*,*,FIN,[1]
167,*,149.171.126.0,13307,*,*,*,CON,[1]
168,*,149.171.126.0,13326,*,*,*,FIN,[1]
169,*,149.171.126.0,13346,*,*,*,FIN,[1]
170,*,149.171.126.0,13379,*,*,*,FIN,[1]
171,*,149.171.126.0,1341,*,*,*,CON,[1]
172,*,149.171.126.0,13519,*,*,*,CON,[1]
173,*,149.171.126.0,1356,*,*,*,FIN,[1]
174,*,149.171.126.0,13568,*,*,*,FIN,[1]
175,*,149.171.126.0,13607,*,*,*,FIN,[1]
176,*,149.171.126.0,1363,*,*,*,FIN,[1]
177,*,149.171.126.0,13648,*,*,*,FIN,[1]
178,*,149.171.126.0,13696,*,*,*,CON,[1]
179,*,149.171.126.0,13701,*,*,*,CON,[1]
180,*,149.171.126.0,13706,*,*,*,FIN,[1]
181,*,149.171.126.0,13741,*,*,*,FIN,[1]
182,*,149.171.126.0,13775,*,*,*,CON,[1]
183,*,149.171.126.0,13779,*,*,*,CON,[1]
184,*,149.171.126.0,1379,*,*,*,FIN,[1]
185,*,149.171.126.0,13797,*,*,*,FIN,[1]
186,*,149.171.126.0,13841,*,*,*,FIN,[1]
187,*,149.171.126.0,1386,*,*,*,FIN,[2]
188,*,149.171.126.0,13879,*,*,*,FIN,[1]
189,*,149.171.126.0,1389,*,*,*,FIN,[1]
190,*,149.171.126.0,13894,*,*,*,CON,[1]
191,*,149.171.126.0,13904,*,*,*,FIN,[1]
192,*,149.171.126.0,13924,*,*,*,FIN,[1]
193,*,149.171.126.0,1395,*,*,*,FIN,[1]
194,*,149.171.126.0,13962,*,*,*,FIN,[1]
195,*,149.171.126.0,13975,*,*,*,CON,[1]
196,*,149.171.126.0,1398,*,*,*,CON,[1]
197,*,149.171.126.0,13990,*,*,*,FIN,[1]
198,*,149.171.126.0,14021,*,*,*,CON,[1]
199,*,149.171.126.0,14076,*,*,*,FIN,[1]
200,*,149.171.126.0,14124,*,*,*,FIN,[1]
201,*,149.171.126.0,14128,*,*,*,FIN,[1]
202,*,149.171.126.0,14160,*,*,*,CON,[1]
203,*,149.171.126.0,14162,*,*,*,FIN,[1]
204,*,149.171.126.0,1417,*,*,*,FIN,[1]
205,*,149.171.126.0,14183,*,*,*,CON,[1]
206,*,149.171.126.0,14192,*,*,*,CON,[1]
207,*,149.171.126.0,14199,*,*,*,CON,[1]
208,*,149.171.126.0,14235,*,*,*,FIN,[1]
209,*,149.171.126.0,14250,*,*,*,FIN,[1]
210,*,149.171.126.0,14298,*,*,*,CON,[1]
211,*,149.171.126.0,14302,*,*,*,FIN,[1]
212,*,149.171.126.0,14367,*,*,*,FIN,[1]
213,*,149.171.126.0,14386,*,*,*,FIN,[1]
214,*,149.171.126.0,1440,*,*,*,FIN,[1]
215,*,149.171.126.0,14410,*,*,*,FIN,[1]
216,*,149.171.126.0,14425,*,*,*,FIN,[1]
217,*,149.171.126.0,14430,*,*,*,CON,[1]
218,*,149.171.126.0,14454,*,*,*,FIN,[1]
219,*,149.171.126.0,14467,*,*,*,FIN,[1]
220,*,149.171.126.0,14472,*,*,*,FIN,[1]
221,*,149.171.126.0,14492,*,*,*,CON,[1]
222,*,149.171.126.0,1455,*,*,*,FIN,[1]
223,*,149.171.126.0,14577,*,*,*,CON,[1]
224,*,149.171.126.0,1458,*,*,*,FIN,[1]
225,*,149.171.126.0,14596,*,*,*,FIN,[1]
226,*,149.171.126.0,1461,*,*,*,FIN,[1]
227,*,149.171.126.0,14620,*,*,*,CON,[1]
228,*,149.171.126.0,14641,*,*,*,CON,[1]
229,*,149.171.126.0,14642,*,*,*,FIN,[1]
230,*,149.171.126.0,14662,*,*,*,FIN,[1]
231,*,149.171.126.0,14669,*,*,*,CON,[1]
232,*,149.171.126.0,14684,*,*,*,CON,[1]
233,*,149.171.126.0,1469,*,*,*,FIN,[2]
234,*,149.171.126.0,14730,*,*,*,FIN,[1]
235,*,149.171.126.0,14747,*,*,*,FIN,[1]
236,*,149.171.126.0,14762,*,*,*,FIN,[1]
237,*,149.171.126.0,14765,*,*,*,FIN,[1]
238,*,149.171.126.0,14819,*,*,*,FIN,[1]
239,*,149.171.126.0,14821,*,*,*,FIN,[1]
240,*,149.171.126.0,14832,*,*,*,CON,[1]
241,*,149.171.126.0,14842,*,*,*,CON,[2]
242,*,149.171.126.0,1490,*,*,*,CON,[2]
243,*,149.171.126.0,14909,*,*,*,FIN,[1]
244,*,149.171.126.0,1491,*,*,*,CON,[1]
245,*,149.171.126.0,14911,*,*,*,FIN,[1]
246,*,149.171.126.0,14943,*,*,*,FIN,[1]
247,*,149.171.126.0,1496,*,*,*,FIN,[1]
248,*,149.171.126.0,14975,*,*,*,FIN,[1]
249,*,149.171.126.0,15003,*,*,*,FIN,[1]
250,*,149.171.126.0,15006,*,*,*,FIN,[1]
251,*,149.171.126.0,15045,*,*,*,FIN,[1]
252,*,149.171.126.0,15082,*,*,*,FIN,[1]
253,*,149.171.126.0,15112,*,*,*,CON,[1]
254,*,149.171.126.0,1513,*,*,*,FIN,[1]
255,*,149.171.126.0,15199,*,*,*,FIN,[1]
256,*,149.171.126.0,15202,*,*,*,CON,[1]
257,*,149.171.126.0,15254,*,*,*,CON,[1]
258,*,149.171.126.0,15288,*,*,*,CON,[1]
259,*,149.171.126.0,15331,*,*,*,FIN,[1]
260,*,149.171.126.0,15344,*,*,*,CON,[2]
261,*,149.171.126.0,15360,*,*,*,CON,[1]
262,*,149.171.126.0,15372,*,*,*,FIN,[1]
263,*,149.171.126.0,15425,*,*,*,CON,[1]
264,*,149.171.126.0,15434,*,*,*,FIN,[1]
265,*,149.171.126.0,15460,*,*,*,FIN,[1]
266,*,149.171.126.0,15493,*,*,*,FIN,[1]
267,*,149.171.126.0,15521,*,*,*,FIN,[1]
268,*,149.171.126.0,15528,*,*,*,FIN,[1]
269,*,149.171.126.0,15533,*,*,*,FIN,[1]
270,*,149.171.126.0,15597,*,*,*,FIN,[1]
271,*,149.171.126.0,15609,*,*,*,CON,[1]
272,*,149.171.126.0,15610,*,*,*,FIN,[1]
273,*,149.171.126.0,15615,*,*,*,FIN,[1]
274,*,149.171.126.0,15632,*,*,*,FIN,[1]
275,*,149.171.126.0,15638,*,*,*,FIN,[1]
276,*,149.171.126.0,15677,*,*,*,CON,[1]
277,*,149.171.126.0,15700,*,*,*,FIN,[1]
278,*,149.171.126.0,15704,*,*,*,CON,[1]
279,*,149.171.126.0,15714,*,*,*,CON,[1]
280,*,149.171.126.0,15715,*,*,*,CON,[1]
281,*,149.171.126.0,15753,*,*,*,FIN,[1]
282,*,149.171.126.0,15759,*,*,*,FIN,[1]
283,*,149.171.126.0,1578,*,*,*,FIN,[1]
284,*,149.171.126.0,15812,*,*,*,CON,[1]
285,*,149.171.126.0,15838,*,*,*,FIN,[1]
286,*,149.171.126.0,15839,*,*,*,FIN,[1]
287,*,149.171.126.0,1585,*,*,*,FIN,[1]
288,*,149.171.126.0,15879,*,*,*,FIN,[1]
289,*,149.171.126.0,15925,*,*,*,FIN,[1]
290,*,149.171.126.0,15929,*,*,*,FIN,[1]
291,*,149.171.126.0,15958,*,*,*,FIN,[1]
292,*,149.171.126.0,15963,*,*,*,FIN,[1]
293,*,149.171.126.0,15999,*,*,*,FIN,[2]
294,*,149.171.126.0,16009,*,*,*,FIN,[1]
295,*,149.171.126.0,16018,*,*,*,FIN,[1]
296,*,149.171.126.0,1602,*,*,*,CON,[1]
297,*,149.171.126.0,16044,*,*,*,FIN,[1]
298,*,149.171.126.0,16073,*,*,*,FIN,[1]
299,*,149.171.126.0,16099,*,*,*,FIN,[1]
300,*,149.171.126.0,16138,*,*,*,FIN,[1]
301,*,149.171.126.0,16144,*,*,*,FIN,[1]
302,*,149.171.126.0,16159,*,*,*,FIN,[1]
303,*,149.171.126.0,16224,*,*,*,FIN,[1]
304,*,149.171.126.0,1625,*,*,*,FIN,[1]
305,*,149.171.126.0,16266,*,*,*,FIN,[1]
306,*,149.171.126.0,16348,*,*,*,CON,[1]
307,*,149.171.126.0,16362,*,*,*,FIN,[1]
308,*,149.171.126.0,16371,*,*,*,FIN,[1]
309,*,149.171.126.0,1641,*,*,*,FIN,[1]
310,*,149.171.126.0,16443,*,*,*,FIN,[1]
311,*,149.171.126.0,16458,*,*,*,CON,[1]
312,*,149.171.126.0,16459,*,*,*,FIN,[1]
313,*,149.171.126.0,1646,*,*,*,FIN,[1]
314,*,149.171.126.0,16473,*,*,*,CON,[1]
315,*,149.171.126.0,16483,*,*,*,FIN,[1]
316,*,149.171.126.0,16564,*,*,*,CON,[1]
317,*,149.171.126.0,1662,*,*,*,FIN,[1]
318,*,149.171.126.0,16630,*,*,*,FIN,[1]
319,*,149.171.126.0,16644,*,*,*,FIN,[1]
320,*,149.171.126.0,16646,*,*,*,CON,[1]
321,*,149.171.126.0,16700,*,*,*,FIN,[1]
322,*,149.171.126.0,16743,*,*,*,FIN,[1]
323,*,149.171.126.0,1675,*,*,*,FIN,[2]
324,*,149.171.126.0,16779,*,*,*,CON,[1]
325,*,149.171.126.0,16791,*,*,*,FIN,[1]
326,*,149.171.126.0,16795,*,*,*,CON,[1]
327,*,149.171.126.0,16803,*,*,*,FIN,[1]
328,*,149.171.126.0,16807,*,*,*,CON,[1]
329,*,149.171.126.0,16811,*,*,*,FIN,[1]
330,*,149.171.126.0,16822,*,*,*,CON,[1]
331,*,149.171.126.0,16837,*,*,*,FIN,[1]
332,*,149.171.126.0,1684,*,*,*,FIN,[1]
333,*,149.171.126.0,16871,*,*,*,FIN,[1]
334,*,149.171.126.0,16872,*,*,*,FIN,[1]
335,*,149.171.126.0,16894,*,*,*,CON,[1]
336,*,149.171.126.0,1691,*,*,*,CON,[1]
337,*,149.171.126.0,16915,*,*,*,FIN,[1]
338,*,149.171.126.0,16940,*,*,*,FIN,[1]
339,*,149.171.126.0,16971,*,*,*,FIN,[1]
340,*,149.171.126.0,16973,*,*,*,FIN,[1]
341,*,149.171.126.0,16987,*,*,*,FIN,[1]
342,*,149.171.126.0,17011,*,*,*,FIN,[1]
343,*,149.171.126.0,17022,*,*,*,CON,[1]
344,*,149.171.126.0,17049,*,*,*,FIN,[1]
345,*,149.171.126.0,1705,*,*,*,FIN,[1]
346,*,149.171.126.0,17091,*,*,*,FIN,[1]
347,*,149.171.126.0,17122,*,*,*,CON,[1]
348,*,149.171.126.0,17152,*,*,*,CON,[1]
349,*,149.171.126.0,1717,*,*,*,FIN,[1]
350,*,149.171.126.0,17179,*,*,*,CON,[1]
351,*,149.171.126.0,17179,*,*,*,FIN,[1]
352,*,149.171.126.0,17197,*,*,*,FIN,[1]
353,*,149.171.126.0,17267,*,*,*,FIN,[1]
354,*,149.171.126.0,17271,*,*,*,FIN,[1]
355,*,149.171.126.0,17282,*,*,*,CON,[1]
356,*,149.171.126.0,17285,*,*,*,FIN,[1]
357,*,149.171.126.0,17299,*,*,*,FIN,[1]
358,*,149.171.126.0,17320,*,*,*,FIN,[1]
359,*,149.171.126.0,17376,*,*,*,CON,[1]
360,*,149.171.126.0,17380,*,*,*,FIN,[1]
361,*,149.171.126.0,1740,*,*,*,CON,[1]
362,*,149.171.126.0,17412,*,*,*,FIN,[1]
363,*,149.171.126.0,17414,*,*,*,CON,[1]
364,*,149.171.126.0,17419,*,*,*,FIN,[1]
365,*,149.171.126.0,17446,*,*,*,FIN,[1]
366,*,149.171.126.0,17472,*,*,*,FIN,[1]
367,*,149.171.126.0,1749,*,*,*,FIN,[1]
368,*,149.171.126.0,17496,*,*,*,FIN,[1]
369,*,149.171.126.0,17521,*,*,*,FIN,[1]
370,*,149.171.126.0,17684,*,*,*,CON,[1]
371,*,149.171.126.0,17707,*,*,*,FIN,[1]
372,*,149.171.126.0,17720,*,*,*,FIN,[1]
373,*,149.171.126.0,17749,*,*,*,CON,[1]
374,*,149.171.126.0,17760,*,*,*,FIN,[1]
375,*,149.171.126.0,17762,*,*,*,CON,[1]
376,*,149.171.126.0,1783,*,*,*,FIN,[1]
377,*,149.171.126.0,17844,*,*,*,FIN,[1]
378,*,149.171.126.0,17874,*,*,*,CON,[1]
379,*,149.171.126.0,1788,*,*,*,CON,[1]
380,*,149.171.126.0,17902,*,*,*,FIN,[1]
381,*,149.171.126.0,17916,*,*,*,CON,[1]
382,*,149.171.126.0,17916,*,*,*,FIN,[1]
383,*,149.171.126.0,1795,*,*,*,FIN,[1]
384,*,149.171.126.0,18014,*,*,*,FIN,[1]
385,*,149.171.126.0,18078,*,*,*,FIN,[1]
386,*,149.171.126.0,1808,*,*,*,FIN,[1]
387,*,149.171.126.0,18109,*,*,*,FIN,[1]
388,*,149.171.126.0,18128,*,*,*,FIN,[1]
389,*,149.171.126.0,18235,*,*,*,FIN,[1]
390,*,149.171.126.0,18243,*,*,*,CON,[1]
391,*,149.171.126.0,1829,*,*,*,CON,[1]
392,*,149.171.126.0,18350,*,*,*,FIN,[1]
393,*,149.171.126.0,18376,*,*,*,FIN,[1]
394,*,149.171.126.0,18385,*,*,*,FIN,[1]
395,*,149.171.126.0,1839,*,*,*,CON,[1]
396,*,149.171.126.0,18404,*,*,*,FIN,[1]
397,*,149.171.126.0,1842,*,*,*,FIN,[1]
398,*,149.171.126.0,18429,*,*,*,CON,[1]
399,*,149.171.126.0,18449,*,*,*,FIN,[1]
400,*,149.171.126.0,1846,*,*,*,FIN,[1]
401,*,149.171.126.0,18472,*,*,*,FIN,[1]
402,*,149.171.126.0,18488,*,*,*,FIN,[1]
403,*,149.171.126.0,18489,*,*,*,FIN,[1]
404,*,149.171.126.0,1849,*,*,*,CON,[1]
405,*,149.171.126.0,18502,*,*,*,FIN,[1]
406,*,149.171.126.0,18551,*,*,*,CON,[1]
407,*,149.171.126.0,18558,*,*,*,FIN,[1]
408,*,149.171.126.0,18560,*,*,*,FIN,[1]
409,*,149.171.126.0,18628,*,*,*,FIN,[1]
410,*,149.171.126.0,18644,*,*,*,FIN,[2]
411,*,149.171.126.0,18690,*,*,*,FIN,[1]
412,*,149.171.126.0,18703,*,*,*,CON,[1]
413,*,149.171.126.0,18728,*,*,*,FIN,[1]
414,*,149.171.126.0,18731,*,*,*,FIN,[1]
415,*,149.171.126.0,18735,*,*,*,FIN,[1]
416,*,149.171.126.0,18751,*,*,*,FIN,[1]
417,*,149.171.126.0,18759,*,*,*,CON,[1]
418,*,149.171.126.0,18767,*,*,*,FIN,[1]
419,*,149.171.126.0,18789,*,*,*,CON,[1]
420,*,149.171.126.0,18808,*,*,*,FIN,[1]
421,*,149.171.126.0,1881,*,*,*,CON,[1]
422,*,149.171.126.0,18881,*,*,*,FIN,[1]
423,*,149.171.126.0,18898,*,*,*,FIN,[1]
424,*,149.171.126.0,18900,*,*,*,FIN,[1]
425,*,149.171.126.0,1892,*,*,*,FIN,[1]
426,*,149.171.126.0,18933,*,*,*,FIN,[1]
427,*,149.171.126.0,18942,*,*,*,CON,[1]
428,*,149.171.126.0,18957,*,*,*,CON,[1]
429,*,149.171.126.0,18971,*,*,*,FIN,[1]
430,*,149.171.126.0,18974,*,*,*,CON,[1]
431,*,149.171.126.0,18980,*,*,*,CON,[1]
432,*,149.171.126.0,18999,*,*,*,FIN,[1]
433,*,149.171.126.0,19004,*,*,*,FIN,[2]
434,*,149.171.126.0,19022,*,*,*,FIN,[1]
435,*,149.171.126.0,19030,*,*,*,FIN,[1]
436,*,149.171.126.0,1904,*,*,*,FIN,[1]
437,*,149.171.126.0,19091,*,*,*,FIN,[1]
438,*,149.171.126.0,1911,*,*,*,CON,[2]
439,*,149.171.126.0,19140,*,*,*,FIN,[1]
440,*,149.171.126.0,19147,*,*,*,FIN,[2]
441,*,149.171.126.0,19153,*,*,*,CON,[1]
442,*,149.171.126.0,19178,*,*,*,FIN,[1]
443,*,149.171.126.0,1920,*,*,*,CON,[1]
444,*,149.171.126.0,19213,*,*,*,FIN,[2]
445,*,149.171.126.0,19240,*,*,*,FIN,[1]
446,*,149.171.126.0,19257,*,*,*,FIN,[1]
447,*,149.171.126.0,19328,*,*,*,FIN,[1]
448,*,149.171.126.0,19371,*,*,*,FIN,[1]
449,*,149.171.126.0,19373,*,*,*,FIN,[1]
450,*,149.171.126.0,19386,*,*,*,FIN,[1]
451,*,149.171.126.0,19402,*,*,*,FIN,[1]
452,*,149.171.126.0,19416,*,*,*,FIN,[1]
453,*,149.171.126.0,19422,*,*,*,FIN,[1]
454,*,149.171.126.0,19440,*,*,*,FIN,[1]
455,*,149.171.126.0,19461,*,*,*,CON,[1]
456,*,149.171.126.0,19485,*,*,*,FIN,[1]
457,*,149.171.126.0,19488,*,*,*,FIN,[1]
458,*,149.171.126.0,1949,*,*,*,FIN,[1]
459,*,149.171.126.0,19528,*,*,*,FIN,[1]
460,*,149.171.126.0,1955,*,*,*,FIN,[1]
461,*,149.171.126.0,19586,*,*,*,FIN,[1]
462,*,149.171.126.0,19590,*,*,*,FIN,[1]
463,*,149.171.126.0,19593,*,*,*,CON,[1]
464,*,149.171.126.0,19621,*,*,*,FIN,[1]
465,*,149.171.126.0,19630,*,*,*,FIN,[1]
466,*,149.171.126.0,19633,*,*,*,FIN,[1]
467,*,149.171.126.0,1970,*,*,*,FIN,[1]
468,*,149.171.126.0,19711,*,*,*,FIN,[1]
469,*,149.171.126.0,19744,*,*,*,FIN,[1]
470,*,149.171.126.0,19747,*,*,*,FIN,[1]
471,*,149.171.126.0,19751,*,*,*,FIN,[1]
472,*,149.171.126.0,1976,*,*,*,CON,[1]
473,*,149.171.126.0,1985,*,*,*,CON,[1]
474,*,149.171.126.0,19958,*,*,*,FIN,[1]
475,*,149.171.126.0,19959,*,*,*,FIN,[1]
476,*,149.171.126.0,19974,*,*,*,CON,[1]
477,*,149.171.126.0,19975,*,*,*,FIN,[1]
478,*,149.171.126.0,19993,*,*,*,CON,[1]
479,*,149.171.126.0,20000,*,*,*,FIN,[1]
480,*,149.171.126.0,20015,*,*,*,CON,[1]
481,*,149.171.126.0,20019,*,*,*,FIN,[1]
482,*,149.171.126.0,20037,*,*,*,FIN,[1]
483,*,149.171.126.0,2011,*,*,*,FIN,[1]
