index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
28,175.45.176.0,149.171.126.15,*,*,*,tcp,FIN,[22]
29,175.45.176.0,149.171.126.15,*,*,*,udp,INT,[4]
30,175.45.176.0,149.171.126.16,*,*,*,tcp,FIN,[32]
31,175.45.176.0,149.171.126.16,*,*,*,udp,CON,[1]
32,175.45.176.0,149.171.126.16,*,*,*,udp,INT,[10]
33,175.45.176.0,149.171.126.17,*,*,*,gre,INT,[42]
34,175.45.176.0,149.171.126.17,*,*,*,tcp,FIN,[31]
35,175.45.176.0,149.171.126.17,*,*,*,udp,INT,[2]
36,175.45.176.0,149.171.126.18,*,*,*,tcp,FIN,[23]
37,175.45.176.0,149.171.126.18,*,*,*,udp,INT,[4]
38,175.45.176.0,149.171.126.19,*,*,*,tcp,FIN,[22]
39,175.45.176.0,149.171.126.19,*,*,*,udp,CON,[1]
40,175.45.176.0,149.171.126.19,*,*,*,udp,INT,[4]
41,175.45.176.1,149.171.126.10,*,*,*,tcp,FIN,[90]
42,175.45.176.1,149.171.126.10,*,*,*,udp,INT,[14]
43,175.45.176.1,149.171.126.10,*,*,*,udp,REQ,[40]
44,175.45.176.1,149.171.126.11,*,*,*,tcp,FIN,[27]
45,175.45.176.1,149.171.126.11,*,*,*,udp,INT,[9]
46,175.45.176.1,149.171.126.12,*,*,*,sctp,CON,[40]
47,175.45.176.1,149.171.126.12,*,*,*,tcp,FIN,[36]
48,175.45.176.1,149.171.126.12,*,*,*,udp,INT,[9]
49,175.45.176.1,149.171.126.13,*,*,*,tcp,CON,[1]
50,175.45.176.1,149.171.126.13,*,*,*,tcp,FIN,[14]
51,175.45.176.1,149.171.126.13,*,*,*,udp,CON,[1]
52,175.45.176.1,149.171.126.13,*,*,*,udp,INT,[1]
53,175.45.176.1,149.171.126.14,*,*,*,ospf,INT,[40]
54,175.45.176.1,149.171.126.14,*,*,*,ospf,REQ,[40]
55,175.45.176.1,149.171.126.14,*,*,*,tcp,FIN,[15]
56,175.45.176.1,149.171.126.14,*,*,*,udp,INT,[4]
57,175.45.176.1,149.171.126.15,*,*,*,tcp,FIN,[301]
58,175.45.176.1,149.171.126.15,*,*,*,udp,INT,[5]
59,175.45.176.1,149.171.126.16,*,*,*,tcp,FIN,[39]
60,175.45.176.1,149.171.126.16,*,*,*,udp,INT,[6]
61,175.45.176.1,149.171.126.17,*,*,*,tcp,FIN,[30]
62,175.45.176.1,149.171.126.17,*,*,*,tcp,REQ,[610]
63,175.45.176.1,149.171.126.17,*,*,*,udp,INT,[2]
64,175.45.176.1,149.171.126.18,*,*,*,tcp,CON,[1]
65,175.45.176.1,149.171.126.18,*,*,*,tcp,FIN,[9]
66,175.45.176.1,149.171.126.18,*,*,*,udp,INT,[89]
67,175.45.176.1,149.171.126.19,*,*,*,tcp,FIN,[19]
68,175.45.176.1,149.171.126.19,*,*,*,udp,CON,[1]
69,175.45.176.1,149.171.126.19,*,*,*,udp,INT,[5]
70,175.45.176.2,149.171.126.10,*,*,*,tcp,FIN,[31]
71,175.45.176.2,149.171.126.10,*,*,*,udp,INT,[7]
72,175.45.176.2,149.171.126.11,*,*,*,ospf,INT,[48]
73,175.45.176.2,149.171.126.11,*,*,*,tcp,FIN,[99]
74,175.45.176.2,149.171.126.11,*,*,*,udp,INT,[4]
75,175.45.176.2,149.171.126.12,*,*,*,tcp,FIN,[28]
76,175.45.176.2,149.171.126.12,*,*,*,udp,INT,[4]
77,175.45.176.2,149.171.126.13,*,*,*,icmp,ECO,[2]
78,175.45.176.2,149.171.126.13,*,*,*,tcp,FIN,[24]
79,175.45.176.2,149.171.126.13,*,*,*,udp,CON,[1]
80,175.45.176.2,149.171.126.13,*,*,*,udp,INT,[4]
81,175.45.176.2,149.171.126.14,*,*,*,tcp,FIN,[76]
82,175.45.176.2,149.171.126.14,*,*,*,udp,INT,[86]
83,175.45.176.2,149.171.126.15,*,*,*,tcp,FIN,[134]
84,175.45.176.2,149.171.126.15,*,*,*,udp,INT,[6]
85,175.45.176.2,149.171.126.16,*,*,*,tcp,FIN,[34]
86,175.45.176.2,149.171.126.16,*,*,*,udp,INT,[6]
87,175.45.176.2,149.171.126.17,*,*,*,tcp,FIN,[25]
88,175.45.176.2,149.171.126.17,*,*,*,udp,INT,[4]
89,175.45.176.2,149.171.126.18,*,*,*,tcp,FIN,[22]
90,175.45.176.2,149.171.126.18,*,*,*,udp,INT,[70]
91,175.45.176.2,149.171.126.19,*,*,*,tcp,FIN,[22]
92,175.45.176.2,149.171.126.19,*,*,*,udp,INT,[6]
93,175.45.176.2,224.0.0.1,*,*,*,igmp,INT,[6]
94,175.45.176.3,149.171.126.10,*,*,*,icmp,ECO,[2]
95,175.45.176.3,149.171.126.10,*,*,*,ospf,INT,[42]
96,175.45.176.3,149.171.126.10,*,*,*,ospf,REQ,[126]
97,175.45.176.3,149.171.126.10,*,*,*,tcp,FIN,[683]
98,175.45.176.3,149.171.126.10,*,*,*,udp,INT,[6]
99,175.45.176.3,149.171.126.11,*,*,*,tcp,FIN,[29]
100,175.45.176.3,149.171.126.11,*,*,*,udp,CON,[1]
101,175.45.176.3,149.171.126.11,*,*,*,udp,INT,[4]
102,175.45.176.3,149.171.126.12,*,*,*,tcp,FIN,[23]
103,175.45.176.3,149.171.126.12,*,*,*,udp,INT,[3]
104,175.45.176.3,149.171.126.13,*,*,*,icmp,ECO,[2]
105,175.45.176.3,149.171.126.13,*,*,*,tcp,FIN,[21]
106,175.45.176.3,149.171.126.13,*,*,*,udp,INT,[9]
107,175.45.176.3,149.171.126.14,*,*,*,tcp,FIN,[25]
108,175.45.176.3,149.171.126.14,*,*,*,udp,INT,[84]
109,175.45.176.3,149.171.126.15,*,*,*,tcp,FIN,[30]
110,175.45.176.3,149.171.126.15,*,*,*,udp,INT,[3]
111,175.45.176.3,149.171.126.16,*,*,*,tcp,FIN,[20]
112,175.45.176.3,149.171.126.16,*,*,*,udp,INT,[3]
113,175.45.176.3,149.171.126.17,*,*,*,tcp,FIN,[33]
114,175.45.176.3,149.171.126.17,*,*,*,udp,INT,[5]
115,175.45.176.3,149.171.126.18,*,*,*,tcp,FIN,[18]
116,175.45.176.3,149.171.126.18,*,*,*,udp,INT,[4]
117,175.45.176.3,149.171.126.19,*,*,*,sctp,INT,[42]
118,175.45.176.3,149.171.126.19,*,*,*,tcp,FIN,[19]
119,175.45.176.3,149.171.126.19,*,*,*,udp,CON,[1]
120,175.45.176.3,149.171.126.19,*,*,*,udp,INT,[4]
121,59.166.0.0,149.171.126.0,*,*,*,tcp,FIN,[185]
122,59.166.0.0,149.171.126.0,*,*,*,udp,CON,[83]
123,59.166.0.0,149.171.126.1,*,*,*,tcp,FIN,[172]
124,59.166.0.0,149.171.126.1,*,*,*,udp,CON,[87]
125,59.166.0.0,149.171.126.2,*,*,*,tcp,FIN,[219]
126,59.166.0.0,149.171.126.2,*,*,*,udp,CON,[73]
127,59.166.0.0,149.171.126.3,*,*,*,tcp,FIN,[210]
128,59.166.0.0,149.171.126.3,*,*,*,udp,CON,[98]
129,59.166.0.0,149.171.126.4,*,*,*,tcp,FIN,[201]
130,59.166.0.0,149.171.126.4,*,*,*,udp,CON,[67]
131,59.166.0.0,149.171.126.5,*,*,*,tcp,FIN,[213]
132,59.166.0.0,149.171.126.5,*,*,*,udp,CON,[79]
133,59.166.0.0,149.171.126.6,*,*,*,tcp,FIN,[164]
134,59.166.0.0,149.171.126.6,*,*,*,udp,CON,[79]
135,59.166.0.0,149.171.126.7,*,*,*,tcp,FIN,[223]
136,59.166.0.0,149.171.126.7,*,*,*,udp,CON,[76]
137,59.166.0.0,149.171.126.8,*,*,*,tcp,FIN,[200]
138,59.166.0.0,149.171.126.8,*,*,*,udp,CON,[83]
139,59.166.0.0,149.171.126.9,*,*,*,tcp,FIN,[192]
140,59.166.0.0,149.171.126.9,*,*,*,udp,CON,[79]
141,59.166.0.1,149.171.126.0,*,*,*,tcp,FIN,[223]
142,59.166.0.1,149.171.126.0,*,*,*,udp,CON,[90]
143,59.166.0.1,149.171.126.1,*,*,*,tcp,FIN,[225]
144,59.166.0.1,149.171.126.1,*,*,*,udp,CON,[95]
145,59.166.0.1,149.171.126.2,*,*,*,tcp,FIN,[190]
146,59.166.0.1,149.171.126.2,*,*,*,udp,CON,[73]
147,59.166.0.1,149.171.126.3,*,*,*,tcp,FIN,[196]
148,59.166.0.1,149.171.126.3,*,*,*,udp,CON,[70]
149,59.166.0.1,149.171.126.4,*,*,*,tcp,FIN,[198]
150,59.166.0.1,149.171.126.4,*,*,*,udp,CON,[72]
151,59.166.0.1,149.171.126.5,*,*,*,tcp,FIN,[236]
152,59.166.0.1,149.171.126.5,*,*,*,udp,CON,[77]
153,59.166.0.1,149.171.126.6,*,*,*,tcp,FIN,[206]
154,59.166.0.1,149.171.126.6,*,*,*,udp,CON,[94]
155,59.166.0.1,149.171.126.7,*,*,*,tcp,FIN,[233]
156,59.166.0.1,149.171.126.7,*,*,*,udp,CON,[74]
157,59.166.0.1,149.171.126.8,*,*,*,tcp,FIN,[174]
158,59.166.0.1,149.171.126.8,*,*,*,udp,CON,[63]
159,59.166.0.1,149.171.126.9,*,*,*,tcp,FIN,[175]
160,59.166.0.1,149.171.126.9,*,*,*,udp,CON,[69]
161,59.166.0.2,149.171.126.0,*,*,*,tcp,FIN,[177]
162,59.166.0.2,149.171.126.0,*,*,*,udp,CON,[71]
163,59.166.0.2,149.171.126.1,*,*,*,tcp,FIN,[221]
164,59.166.0.2,149.171.126.1,*,*,*,udp,CON,[88]
165,59.166.0.2,149.171.126.2,*,*,*,tcp,FIN,[210]
166,59.166.0.2,149.171.126.2,*,*,*,udp,CON,[101]
167,59.166.0.2,149.171.126.3,*,*,*,tcp,FIN,[202]
168,59.166.0.2,149.171.126.3,*,*,*,udp,CON,[82]
169,59.166.0.2,149.171.126.4,*,*,*,tcp,FIN,[192]
170,59.166.0.2,149.171.126.4,*,*,*,udp,CON,[86]
171,59.166.0.2,149.171.126.5,*,*,*,tcp,FIN,[211]
172,59.166.0.2,149.171.126.5,*,*,*,udp,CON,[86]
173,59.166.0.2,149.171.126.6,*,*,*,tcp,FIN,[203]
174,59.166.0.2,149.171.126.6,*,*,*,udp,CON,[90]
175,59.166.0.2,149.171.126.7,*,*,*,tcp,FIN,[159]
176,59.166.0.2,149.171.126.7,*,*,*,udp,CON,[72]
177,59.166.0.2,149.171.126.8,*,*,*,tcp,FIN,[155]
178,59.166.0.2,149.171.126.8,*,*,*,udp,CON,[66]
179,59.166.0.2,149.171.126.9,*,*,*,tcp,FIN,[196]
180,59.166.0.2,149.171.126.9,*,*,*,udp,CON,[82]
181,59.166.0.3,149.171.126.0,*,*,*,tcp,FIN,[225]
182,59.166.0.3,149.171.126.0,*,*,*,udp,CON,[101]
183,59.166.0.3,149.171.126.1,*,*,*,tcp,FIN,[229]
184,59.166.0.3,149.171.126.1,*,*,*,udp,CON,[91]
185,59.166.0.3,149.171.126.2,*,*,*,tcp,FIN,[201]
186,59.166.0.3,149.171.126.2,*,*,*,udp,CON,[77]
187,59.166.0.3,149.171.126.3,*,*,*,tcp,FIN,[181]
188,59.166.0.3,149.171.126.3,*,*,*,udp,CON,[83]
189,59.166.0.3,149.171.126.4,*,*,*,tcp,FIN,[181]
190,59.166.0.3,149.171.126.4,*,*,*,udp,CON,[91]
191,59.166.0.3,149.171.126.5,*,*,*,tcp,FIN,[223]
192,59.166.0.3,149.171.126.5,*,*,*,udp,CON,[93]
193,59.166.0.3,149.171.126.6,*,*,*,tcp,FIN,[174]
194,59.166.0.3,149.171.126.6,*,*,*,udp,CON,[97]
195,59.166.0.3,149.171.126.7,*,*,*,tcp,FIN,[211]
196,59.166.0.3,149.171.126.7,*,*,*,udp,CON,[73]
197,59.166.0.3,149.171.126.8,*,*,*,tcp,FIN,[172]
198,59.166.0.3,149.171.126.8,*,*,*,udp,CON,[73]
199,59.166.0.3,149.171.126.9,*,*,*,tcp,FIN,[205]
200,59.166.0.3,149.171.126.9,*,*,*,udp,CON,[69]
201,59.166.0.4,149.171.126.0,*,*,*,tcp,FIN,[252]
202,59.166.0.4,149.171.126.0,*,*,*,udp,CON,[69]
203,59.166.0.4,149.171.126.1,*,*,*,tcp,FIN,[162]
204,59.166.0.4,149.171.126.1,*,*,*,udp,CON,[78]
205,59.166.0.4,149.171.126.2,*,*,*,tcp,FIN,[227]
206,59.166.0.4,149.171.126.2,*,*,*,udp,CON,[94]
207,59.166.0.4,149.171.126.3,*,*,*,tcp,FIN,[223]
208,59.166.0.4,149.171.126.3,*,*,*,udp,CON,[76]
209,59.166.0.4,149.171.126.4,*,*,*,tcp,FIN,[198]
210,59.166.0.4,149.171.126.4,*,*,*,udp,CON,[60]
211,59.166.0.4,149.171.126.5,*,*,*,tcp,FIN,[223]
212,59.166.0.4,149.171.126.5,*,*,*,udp,CON,[81]
213,59.166.0.4,149.171.126.6,*,*,*,tcp,FIN,[199]
214,59.166.0.4,149.171.126.6,*,*,*,udp,CON,[63]
215,59.166.0.4,149.171.126.7,*,*,*,tcp,FIN,[187]
216,59.166.0.4,149.171.126.7,*,*,*,udp,CON,[83]
217,59.166.0.4,149.171.126.8,*,*,*,tcp,FIN,[177]
218,59.166.0.4,149.171.126.8,*,*,*,udp,CON,[76]
219,59.166.0.4,149.171.126.9,*,*,*,tcp,FIN,[193]
220,59.166.0.4,149.171.126.9,*,*,*,udp,CON,[57]
221,59.166.0.5,149.171.126.0,*,*,*,tcp,FIN,[174]
222,59.166.0.5,149.171.126.0,*,*,*,udp,CON,[93]
223,59.166.0.5,149.171.126.1,*,*,*,tcp,FIN,[249]
224,59.166.0.5,149.171.126.1,*,*,*,udp,CON,[80]
225,59.166.0.5,149.171.126.2,*,*,*,tcp,FIN,[213]
226,59.166.0.5,149.171.126.2,*,*,*,udp,CON,[94]
227,59.166.0.5,149.171.126.3,*,*,*,tcp,FIN,[216]
228,59.166.0.5,149.171.126.3,*,*,*,udp,CON,[77]
229,59.166.0.5,149.171.126.4,*,*,*,tcp,FIN,[251]
230,59.166.0.5,149.171.126.4,*,*,*,udp,CON,[89]
231,59.166.0.5,149.171.126.5,*,*,*,tcp,FIN,[247]
232,59.166.0.5,149.171.126.5,*,*,*,udp,CON,[67]
233,59.166.0.5,149.171.126.6,*,*,*,tcp,FIN,[206]
234,59.166.0.5,149.171.126.6,*,*,*,udp,CON,[69]
235,59.166.0.5,149.171.126.7,*,*,*,tcp,FIN,[230]
236,59.166.0.5,149.171.126.7,*,*,*,udp,CON,[51]
237,59.166.0.5,149.171.126.8,*,*,*,tcp,FIN,[220]
238,59.166.0.5,149.171.126.8,*,*,*,udp,CON,[107]
239,59.166.0.5,149.171.126.9,*,*,*,tcp,FIN,[226]
240,59.166.0.5,149.171.126.9,*,*,*,udp,CON,[89]
241,59.166.0.6,149.171.126.0,*,*,*,tcp,FIN,[171]
242,59.166.0.6,149.171.126.0,*,*,*,udp,CON,[88]
243,59.166.0.6,149.171.126.1,*,*,*,tcp,FIN,[199]
244,59.166.0.6,149.171.126.1,*,*,*,udp,CON,[68]
245,59.166.0.6,149.171.126.2,*,*,*,tcp,FIN,[214]
246,59.166.0.6,149.171.126.2,*,*,*,udp,CON,[99]
247,59.166.0.6,149.171.126.3,*,*,*,tcp,FIN,[200]
248,59.166.0.6,149.171.126.3,*,*,*,udp,CON,[74]
249,59.166.0.6,149.171.126.4,*,*,*,tcp,FIN,[185]
250,59.166.0.6,149.171.126.4,*,*,*,udp,CON,[86]
251,59.166.0.6,149.171.126.5,*,*,*,tcp,FIN,[201]
252,59.166.0.6,149.171.126.5,*,*,*,udp,CON,[106]
253,59.166.0.6,149.171.126.6,*,*,*,tcp,FIN,[184]
254,59.166.0.6,149.171.126.6,*,*,*,udp,CON,[61]
255,59.166.0.6,149.171.126.7,*,*,*,tcp,FIN,[210]
256,59.166.0.6,149.171.126.7,*,*,*,udp,CON,[66]
257,59.166.0.6,149.171.126.8,*,*,*,tcp,FIN,[168]
258,59.166.0.6,149.171.126.8,*,*,*,udp,CON,[73]
259,59.166.0.6,149.171.126.9,*,*,*,tcp,FIN,[184]
260,59.166.0.6,149.171.126.9,*,*,*,udp,CON,[70]
261,59.166.0.7,149.171.126.0,*,*,*,tcp,FIN,[177]
262,59.166.0.7,149.171.126.0,*,*,*,udp,CON,[83]
263,59.166.0.7,149.171.126.1,*,*,*,tcp,FIN,[212]
264,59.166.0.7,149.171.126.1,*,*,*,udp,CON,[87]
265,59.166.0.7,149.171.126.2,*,*,*,tcp,FIN,[200]
266,59.166.0.7,149.171.126.2,*,*,*,udp,CON,[73]
267,59.166.0.7,149.171.126.3,*,*,*,tcp,FIN,[192]
268,59.166.0.7,149.171.126.3,*,*,*,udp,CON,[69]
269,59.166.0.7,149.171.126.4,*,*,*,tcp,FIN,[209]
270,59.166.0.7,149.171.126.4,*,*,*,udp,CON,[89]
271,59.166.0.7,149.171.126.5,*,*,*,tcp,FIN,[206]
272,59.166.0.7,149.171.126.5,*,*,*,udp,CON,[77]
273,59.166.0.7,149.171.126.6,*,*,*,tcp,FIN,[181]
274,59.166.0.7,149.171.126.6,*,*,*,udp,CON,[72]
275,59.166.0.7,149.171.126.7,*,*,*,tcp,FIN,[201]
276,59.166.0.7,149.171.126.7,*,*,*,udp,CON,[81]
277,59.166.0.7,149.171.126.8,*,*,*,tcp,FIN,[162]
278,59.166.0.7,149.171.126.8,*,*,*,udp,CON,[62]
279,59.166.0.7,149.171.126.9,*,*,*,tcp,FIN,[194]
280,59.166.0.7,149.171.126.9,*,*,*,udp,CON,[68]
281,59.166.0.8,149.171.126.0,*,*,*,tcp,FIN,[216]
282,59.166.0.8,149.171.126.0,*,*,*,udp,CON,[83]
283,59.166.0.8,149.171.126.1,*,*,*,tcp,FIN,[182]
284,59.166.0.8,149.171.126.1,*,*,*,udp,CON,[87]
285,59.166.0.8,149.171.126.2,*,*,*,tcp,FIN,[208]
286,59.166.0.8,149.171.126.2,*,*,*,udp,CON,[100]
287,59.166.0.8,149.171.126.3,*,*,*,tcp,FIN,[217]
288,59.166.0.8,149.171.126.3,*,*,*,udp,CON,[73]
289,59.166.0.8,149.171.126.4,*,*,*,tcp,FIN,[213]
290,59.166.0.8,149.171.126.4,*,*,*,udp,CON,[77]
291,59.166.0.8,149.171.126.5,*,*,*,tcp,FIN,[211]
292,59.166.0.8,149.171.126.5,*,*,*,udp,CON,[80]
293,59.166.0.8,149.171.126.6,*,*,*,tcp,FIN,[203]
294,59.166.0.8,149.171.126.6,*,*,*,udp,CON,[91]
295,59.166.0.8,149.171.126.7,*,*,*,tcp,FIN,[201]
296,59.166.0.8,149.171.126.7,*,*,*,udp,CON,[102]
297,59.166.0.8,149.171.126.8,*,*,*,tcp,FIN,[196]
298,59.166.0.8,149.171.126.8,*,*,*,udp,CON,[74]
299,59.166.0.8,149.171.126.9,*,*,*,tcp,FIN,[184]
300,59.166.0.8,149.171.126.9,*,*,*,udp,CON,[75]
301,59.166.0.9,149.171.126.0,*,*,*,tcp,FIN,[174]
302,59.166.0.9,149.171.126.0,*,*,*,udp,CON,[73]
303,59.166.0.9,149.171.126.1,*,*,*,tcp,FIN,[193]
304,59.166.0.9,149.171.126.1,*,*,*,udp,CON,[69]
305,59.166.0.9,149.171.126.2,*,*,*,tcp,FIN,[172]
306,59.166.0.9,149.171.126.2,*,*,*,udp,CON,[62]
307,59.166.0.9,149.171.126.3,*,*,*,tcp,FIN,[204]
308,59.166.0.9,149.171.126.3,*,*,*,udp,CON,[80]
309,59.166.0.9,149.171.126.4,*,*,*,tcp,FIN,[163]
310,59.166.0.9,149.171.126.4,*,*,*,udp,CON,[64]
311,59.166.0.9,149.171.126.5,*,*,*,tcp,FIN,[219]
312,59.166.0.9,149.171.126.5,*,*,*,udp,CON,[63]
313,59.166.0.9,149.171.126.6,*,*,*,tcp,FIN,[155]
314,59.166.0.9,149.171.126.6,*,*,*,udp,CON,[76]
315,59.166.0.9,149.171.126.7,*,*,*,tcp,FIN,[219]
316,59.166.0.9,149.171.126.7,*,*,*,udp,CON,[58]
317,59.166.0.9,149.171.126.8,*,*,*,tcp,FIN,[206]
318,59.166.0.9,149.171.126.8,*,*,*,udp,CON,[73]
319,59.166.0.9,149.171.126.9,*,*,*,tcp,FIN,[152]
320,59.166.0.9,149.171.126.9,*,*,*,udp,CON,[84]
