index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
114,175.45.176.0,*,23561,*,*,*,*,[1]
115,175.45.176.0,*,23810,*,*,*,*,[1]
116,175.45.176.0,*,23873,*,*,*,*,[1]
117,175.45.176.0,*,24249,*,*,*,*,[1]
118,175.45.176.0,*,24366,*,*,*,*,[1]
119,175.45.176.0,*,24567,*,*,*,*,[1]
120,175.45.176.0,*,24714,*,*,*,*,[1]
121,175.45.176.0,*,24832,*,*,*,*,[1]
122,175.45.176.0,*,25028,*,*,*,*,[1]
123,175.45.176.0,*,25198,*,*,*,*,[1]
124,175.45.176.0,*,25215,*,*,*,*,[1]
125,175.45.176.0,*,25615,*,*,*,*,[1]
126,175.45.176.0,*,25713,*,*,*,*,[1]
127,175.45.176.0,*,25951,*,*,*,*,[1]
128,175.45.176.0,*,26186,*,*,*,*,[1]
129,175.45.176.0,*,26218,*,*,*,*,[1]
130,175.45.176.0,*,26391,*,*,*,*,[1]
131,175.45.176.0,*,26504,*,*,*,*,[1]
132,175.45.176.0,*,26778,*,*,*,*,[1]
133,175.45.176.0,*,26819,*,*,*,*,[1]
134,175.45.176.0,*,27089,*,*,*,*,[1]
135,175.45.176.0,*,27188,*,*,*,*,[2]
136,175.45.176.0,*,27238,*,*,*,*,[1]
137,175.45.176.0,*,2735,*,*,*,*,[1]
138,175.45.176.0,*,27597,*,*,*,*,[1]
139,175.45.176.0,*,28220,*,*,*,*,[1]
140,175.45.176.0,*,28324,*,*,*,*,[1]
141,175.45.176.0,*,28336,*,*,*,*,[1]
142,175.45.176.0,*,28364,*,*,*,*,[1]
143,175.45.176.0,*,2865,*,*,*,*,[1]
144,175.45.176.0,*,29538,*,*,*,*,[1]
145,175.45.176.0,*,29567,*,*,*,*,[1]
146,175.45.176.0,*,29660,*,*,*,*,[1]
147,175.45.176.0,*,29848,*,*,*,*,[1]
148,175.45.176.0,*,3047,*,*,*,*,[1]
149,175.45.176.0,*,30684,*,*,*,*,[1]
150,175.45.176.0,*,30715,*,*,*,*,[1]
151,175.45.176.0,*,31090,*,*,*,*,[1]
152,175.45.176.0,*,31180,*,*,*,*,[1]
153,175.45.176.0,*,31874,*,*,*,*,[1]
154,175.45.176.0,*,32352,*,*,*,*,[1]
155,175.45.176.0,*,32552,*,*,*,*,[1]
156,175.45.176.0,*,32774,*,*,*,*,[1]
157,175.45.176.0,*,3301,*,*,*,*,[1]
158,175.45.176.0,*,33545,*,*,*,*,[1]
159,175.45.176.0,*,33640,*,*,*,*,[1]
160,175.45.176.0,*,33966,*,*,*,*,[1]
161,175.45.176.0,*,34136,*,*,*,*,[1]
162,175.45.176.0,*,34276,*,*,*,*,[1]
163,175.45.176.0,*,34401,*,*,*,*,[1]
164,175.45.176.0,*,34557,*,*,*,*,[1]
165,175.45.176.0,*,34737,*,*,*,*,[2]
166,175.45.176.0,*,34988,*,*,*,*,[1]
167,175.45.176.0,*,35244,*,*,*,*,[1]
168,175.45.176.0,*,35303,*,*,*,*,[1]
169,175.45.176.0,*,3568,*,*,*,*,[1]
170,175.45.176.0,*,36242,*,*,*,*,[1]
171,175.45.176.0,*,36304,*,*,*,*,[1]
172,175.45.176.0,*,36530,*,*,*,*,[1]
173,175.45.176.0,*,36592,*,*,*,*,[1]
174,175.45.176.0,*,36633,*,*,*,*,[1]
175,175.45.176.0,*,36712,*,*,*,*,[1]
176,175.45.176.0,*,36729,*,*,*,*,[1]
177,175.45.176.0,*,36836,*,*,*,*,[1]
178,175.45.176.0,*,36928,*,*,*,*,[1]
179,175.45.176.0,*,37156,*,*,*,*,[1]
180,175.45.176.0,*,3721,*,*,*,*,[1]
181,175.45.176.0,*,37380,*,*,*,*,[1]
182,175.45.176.0,*,37788,*,*,*,*,[1]
183,175.45.176.0,*,37819,*,*,*,*,[1]
184,175.45.176.0,*,38029,*,*,*,*,[1]
185,175.45.176.0,*,38826,*,*,*,*,[2]
186,175.45.176.0,*,39032,*,*,*,*,[1]
187,175.45.176.0,*,39364,*,*,*,*,[1]
188,175.45.176.0,*,39419,*,*,*,*,[1]
189,175.45.176.0,*,39433,*,*,*,*,[1]
190,175.45.176.0,*,39566,*,*,*,*,[1]
191,175.45.176.0,*,39616,*,*,*,*,[1]
192,175.45.176.0,*,39808,*,*,*,*,[1]
193,175.45.176.0,*,4000,*,*,*,*,[1]
194,175.45.176.0,*,40304,*,*,*,*,[1]
195,175.45.176.0,*,40351,*,*,*,*,[1]
196,175.45.176.0,*,40403,*,*,*,*,[1]
197,175.45.176.0,*,40685,*,*,*,*,[1]
198,175.45.176.0,*,40772,*,*,*,*,[1]
199,175.45.176.0,*,41140,*,*,*,*,[1]
200,175.45.176.0,*,41186,*,*,*,*,[1]
201,175.45.176.0,*,41523,*,*,*,*,[2]
202,175.45.176.0,*,41879,*,*,*,*,[1]
203,175.45.176.0,*,41910,*,*,*,*,[1]
204,175.45.176.0,*,41942,*,*,*,*,[1]
205,175.45.176.0,*,4204,*,*,*,*,[1]
206,175.45.176.0,*,42263,*,*,*,*,[1]
207,175.45.176.0,*,42334,*,*,*,*,[1]
208,175.45.176.0,*,42959,*,*,*,*,[1]
209,175.45.176.0,*,43339,*,*,*,*,[1]
210,175.45.176.0,*,43574,*,*,*,*,[1]
211,175.45.176.0,*,4377,*,*,*,*,[1]
212,175.45.176.0,*,43985,*,*,*,*,[1]
213,175.45.176.0,*,4414,*,*,*,*,[1]
214,175.45.176.0,*,44167,*,*,*,*,[1]
215,175.45.176.0,*,44210,*,*,*,*,[1]
216,175.45.176.0,*,44411,*,*,*,*,[1]
217,175.45.176.0,*,44493,*,*,*,*,[1]
218,175.45.176.0,*,44571,*,*,*,*,[1]
219,175.45.176.0,*,44797,*,*,*,*,[1]
220,175.45.176.0,*,4481,*,*,*,*,[1]
221,175.45.176.0,*,44934,*,*,*,*,[1]
222,175.45.176.0,*,45287,*,*,*,*,[1]
223,175.45.176.0,*,45436,*,*,*,*,[1]
224,175.45.176.0,*,45649,*,*,*,*,[1]
225,175.45.176.0,*,45928,*,*,*,*,[1]
226,175.45.176.0,*,46739,*,*,*,*,[1]
227,175.45.176.0,*,47168,*,*,*,*,[1]
228,175.45.176.0,*,47402,*,*,*,*,[1]
229,175.45.176.0,*,47439,*,*,*,*,[3248]
230,175.45.176.0,*,47832,*,*,*,*,[1]
231,175.45.176.0,*,47858,*,*,*,*,[1]
232,175.45.176.0,*,48035,*,*,*,*,[1]
233,175.45.176.0,*,48055,*,*,*,*,[1]
234,175.45.176.0,*,48220,*,*,*,*,[1]
235,175.45.176.0,*,48367,*,*,*,*,[1]
236,175.45.176.0,*,48914,*,*,*,*,[1]
237,175.45.176.0,*,49162,*,*,*,*,[1]
238,175.45.176.0,*,49173,*,*,*,*,[1]
239,175.45.176.0,*,49341,*,*,*,*,[1]
240,175.45.176.0,*,4989,*,*,*,*,[1]
241,175.45.176.0,*,49979,*,*,*,*,[1]
242,175.45.176.0,*,5025,*,*,*,*,[1]
243,175.45.176.0,*,50318,*,*,*,*,[1]
244,175.45.176.0,*,50383,*,*,*,*,[1]
245,175.45.176.0,*,50437,*,*,*,*,[1]
246,175.45.176.0,*,50913,*,*,*,*,[1]
247,175.45.176.0,*,51251,*,*,*,*,[1]
248,175.45.176.0,*,51351,*,*,*,*,[1]
249,175.45.176.0,*,51391,*,*,*,*,[1]
250,175.45.176.0,*,51610,*,*,*,*,[1]
251,175.45.176.0,*,51747,*,*,*,*,[1]
252,175.45.176.0,*,51965,*,*,*,*,[1]
253,175.45.176.0,*,51992,*,*,*,*,[1]
254,175.45.176.0,*,52074,*,*,*,*,[1]
255,175.45.176.0,*,52161,*,*,*,*,[2]
256,175.45.176.0,*,52443,*,*,*,*,[1]
257,175.45.176.0,*,52868,*,*,*,*,[1]
258,175.45.176.0,*,53188,*,*,*,*,[1]
259,175.45.176.0,*,53338,*,*,*,*,[1]
260,175.45.176.0,*,53392,*,*,*,*,[2]
261,175.45.176.0,*,53752,*,*,*,*,[1]
262,175.45.176.0,*,53857,*,*,*,*,[1]
263,175.45.176.0,*,53892,*,*,*,*,[1]
264,175.45.176.0,*,53964,*,*,*,*,[1]
265,175.45.176.0,*,54122,*,*,*,*,[1]
266,175.45.176.0,*,54537,*,*,*,*,[1]
267,175.45.176.0,*,54666,*,*,*,*,[1]
268,175.45.176.0,*,55048,*,*,*,*,[1]
269,175.45.176.0,*,55085,*,*,*,*,[1]
270,175.45.176.0,*,55158,*,*,*,*,[1]
271,175.45.176.0,*,55198,*,*,*,*,[1]
272,175.45.176.0,*,55348,*,*,*,*,[1]
273,175.45.176.0,*,55356,*,*,*,*,[2]
274,175.45.176.0,*,55422,*,*,*,*,[1]
275,175.45.176.0,*,55658,*,*,*,*,[1]
276,175.45.176.0,*,56032,*,*,*,*,[1]
277,175.45.176.0,*,56059,*,*,*,*,[1]
278,175.45.176.0,*,56094,*,*,*,*,[1]
279,175.45.176.0,*,56217,*,*,*,*,[1]
280,175.45.176.0,*,56237,*,*,*,*,[1]
281,175.45.176.0,*,56395,*,*,*,*,[1]
282,175.45.176.0,*,56454,*,*,*,*,[1]
283,175.45.176.0,*,56629,*,*,*,*,[1]
284,175.45.176.0,*,56631,*,*,*,*,[2]
285,175.45.176.0,*,56717,*,*,*,*,[1]
286,175.45.176.0,*,56775,*,*,*,*,[1]
287,175.45.176.0,*,56878,*,*,*,*,[1]
288,175.45.176.0,*,56975,*,*,*,*,[1]
289,175.45.176.0,*,57115,*,*,*,*,[1]
290,175.45.176.0,*,57136,*,*,*,*,[1]
291,175.45.176.0,*,57137,*,*,*,*,[1]
292,175.45.176.0,*,57186,*,*,*,*,[1]
293,175.45.176.0,*,57246,*,*,*,*,[1]
294,175.45.176.0,*,57249,*,*,*,*,[1]
295,175.45.176.0,*,57253,*,*,*,*,[4]
296,175.45.176.0,*,57255,*,*,*,*,[1]
297,175.45.176.0,*,57256,*,*,*,*,[1]
298,175.45.176.0,*,57257,*,*,*,*,[1]
299,175.45.176.0,*,57347,*,*,*,*,[1]
300,175.45.176.0,*,57453,*,*,*,*,[1]
301,175.45.176.0,*,57493,*,*,*,*,[1]
302,175.45.176.0,*,57520,*,*,*,*,[1]
303,175.45.176.0,*,57598,*,*,*,*,[1]
304,175.45.176.0,*,57599,*,*,*,*,[1]
305,175.45.176.0,*,57631,*,*,*,*,[1]
306,175.45.176.0,*,57636,*,*,*,*,[1]
307,175.45.176.0,*,57638,*,*,*,*,[1]
308,175.45.176.0,*,57658,*,*,*,*,[1]
309,175.45.176.0,*,57723,*,*,*,*,[2]
310,175.45.176.0,*,57778,*,*,*,*,[1]
311,175.45.176.0,*,57800,*,*,*,*,[1]
312,175.45.176.0,*,5785,*,*,*,*,[1]
313,175.45.176.0,*,57940,*,*,*,*,[1]
314,175.45.176.0,*,57949,*,*,*,*,[1]
315,175.45.176.0,*,57975,*,*,*,*,[1]
316,175.45.176.0,*,57983,*,*,*,*,[1]
317,175.45.176.0,*,58004,*,*,*,*,[1]
318,175.45.176.0,*,58035,*,*,*,*,[1]
319,175.45.176.0,*,58066,*,*,*,*,[1]
320,175.45.176.0,*,58085,*,*,*,*,[1]
321,175.45.176.0,*,58090,*,*,*,*,[1]
322,175.45.176.0,*,58122,*,*,*,*,[1]
323,175.45.176.0,*,58167,*,*,*,*,[1]
324,175.45.176.0,*,58204,*,*,*,*,[1]
325,175.45.176.0,*,58212,*,*,*,*,[1]
326,175.45.176.0,*,58233,*,*,*,*,[1]
327,175.45.176.0,*,58266,*,*,*,*,[1]
328,175.45.176.0,*,58423,*,*,*,*,[1]
329,175.45.176.0,*,58510,*,*,*,*,[1]
330,175.45.176.0,*,58552,*,*,*,*,[1]
331,175.45.176.0,*,58564,*,*,*,*,[1]
332,175.45.176.0,*,58744,*,*,*,*,[1]
333,175.45.176.0,*,58948,*,*,*,*,[1]
334,175.45.176.0,*,59067,*,*,*,*,[1]
335,175.45.176.0,*,59196,*,*,*,*,[1]
336,175.45.176.0,*,59980,*,*,*,*,[1]
337,175.45.176.0,*,60219,*,*,*,*,[1]
338,175.45.176.0,*,60251,*,*,*,*,[1]
339,175.45.176.0,*,60308,*,*,*,*,[1]
340,175.45.176.0,*,60500,*,*,*,*,[1]
341,175.45.176.0,*,60514,*,*,*,*,[2]
342,175.45.176.0,*,6052,*,*,*,*,[1]
343,175.45.176.0,*,6067,*,*,*,*,[1]
344,175.45.176.0,*,61075,*,*,*,*,[1]
345,175.45.176.0,*,61175,*,*,*,*,[1]
346,175.45.176.0,*,61393,*,*,*,*,[1]
347,175.45.176.0,*,61420,*,*,*,*,[1]
348,175.45.176.0,*,61699,*,*,*,*,[1]
349,175.45.176.0,*,62318,*,*,*,*,[1]
350,175.45.176.0,*,62468,*,*,*,*,[1]
351,175.45.176.0,*,62573,*,*,*,*,[1]
352,175.45.176.0,*,62619,*,*,*,*,[1]
353,175.45.176.0,*,62812,*,*,*,*,[2]
354,175.45.176.0,*,63039,*,*,*,*,[1]
355,175.45.176.0,*,63114,*,*,*,*,[1]
356,175.45.176.0,*,63145,*,*,*,*,[1]
357,175.45.176.0,*,63195,*,*,*,*,[1]
358,175.45.176.0,*,63230,*,*,*,*,[1]
359,175.45.176.0,*,63287,*,*,*,*,[1]
360,175.45.176.0,*,63488,*,*,*,*,[1]
361,175.45.176.0,*,63526,*,*,*,*,[2]
362,175.45.176.0,*,63537,*,*,*,*,[1]
363,175.45.176.0,*,63549,*,*,*,*,[1]
364,175.45.176.0,*,6359,*,*,*,*,[1]
365,175.45.176.0,*,63675,*,*,*,*,[1]
366,175.45.176.0,*,63735,*,*,*,*,[1]
367,175.45.176.0,*,63747,*,*,*,*,[1]
368,175.45.176.0,*,63768,*,*,*,*,[1]
369,175.45.176.0,*,63770,*,*,*,*,[1]
370,175.45.176.0,*,63969,*,*,*,*,[1]
371,175.45.176.0,*,64066,*,*,*,*,[1]
372,175.45.176.0,*,64111,*,*,*,*,[2]
373,175.45.176.0,*,6415,*,*,*,*,[1]
374,175.45.176.0,*,64264,*,*,*,*,[1]
375,175.45.176.0,*,64376,*,*,*,*,[1]
376,175.45.176.0,*,64400,*,*,*,*,[1]
377,175.45.176.0,*,64417,*,*,*,*,[1]
378,175.45.176.0,*,64489,*,*,*,*,[1]
379,175.45.176.0,*,64527,*,*,*,*,[2]
380,175.45.176.0,*,64678,*,*,*,*,[1]
381,175.45.176.0,*,64781,*,*,*,*,[1]
382,175.45.176.0,*,64870,*,*,*,*,[1]
383,175.45.176.0,*,64898,*,*,*,*,[1]
384,175.45.176.0,*,64970,*,*,*,*,[1]
385,175.45.176.0,*,65003,*,*,*,*,[1]
386,175.45.176.0,*,65004,*,*,*,*,[1]
387,175.45.176.0,*,65017,*,*,*,*,[1]
388,175.45.176.0,*,65028,*,*,*,*,[1]
389,175.45.176.0,*,65215,*,*,*,*,[1]
390,175.45.176.0,*,65249,*,*,*,*,[1]
391,175.45.176.0,*,65267,*,*,*,*,[1]
392,175.45.176.0,*,65294,*,*,*,*,[1]
393,175.45.176.0,*,65297,*,*,*,*,[1]
394,175.45.176.0,*,65332,*,*,*,*,[1]
395,175.45.176.0,*,65365,*,*,*,*,[1]
396,175.45.176.0,*,65385,*,*,*,*,[1]
397,175.45.176.0,*,6809,*,*,*,*,[1]
398,175.45.176.0,*,7145,*,*,*,*,[1]
399,175.45.176.0,*,7175,*,*,*,*,[1]
400,175.45.176.0,*,7178,*,*,*,*,[1]
401,175.45.176.0,*,7228,*,*,*,*,[1]
402,175.45.176.0,*,7265,*,*,*,*,[1]
403,175.45.176.0,*,7287,*,*,*,*,[1]
404,175.45.176.0,*,7317,*,*,*,*,[1]
405,175.45.176.0,*,7423,*,*,*,*,[1]
406,175.45.176.0,*,7581,*,*,*,*,[1]
407,175.45.176.0,*,7679,*,*,*,*,[2]
408,175.45.176.0,*,7720,*,*,*,*,[1]
409,175.45.176.0,*,7729,*,*,*,*,[1]
410,175.45.176.0,*,7737,*,*,*,*,[1]
411,175.45.176.0,*,7747,*,*,*,*,[1]
412,175.45.176.0,*,7751,*,*,*,*,[1]
413,175.45.176.0,*,7811,*,*,*,*,[1]
414,175.45.176.0,*,7826,*,*,*,*,[1]
415,175.45.176.0,*,7866,*,*,*,*,[1]
416,175.45.176.0,*,7870,*,*,*,*,[1]
417,175.45.176.0,*,80,*,*,*,*,[1]
418,175.45.176.0,*,8135,*,*,*,*,[1]
419,175.45.176.0,*,8160,*,*,*,*,[1]
420,175.45.176.0,*,8399,*,*,*,*,[1]
421,175.45.176.0,*,8988,*,*,*,*,[1]
422,175.45.176.0,*,9097,*,*,*,*,[1]
423,175.45.176.0,*,9172,*,*,*,*,[1]
424,175.45.176.0,*,9396,*,*,*,*,[1]
425,175.45.176.0,*,9546,*,*,*,*,[1]
426,175.45.176.0,*,9639,*,*,*,*,[1]
427,175.45.176.0,*,9718,*,*,*,*,[1]
428,175.45.176.0,*,9745,*,*,*,*,[2]
429,175.45.176.0,*,9832,*,*,*,*,[2]
430,175.45.176.0,*,9975,*,*,*,*,[1]
431,175.45.176.0,*,9989,*,*,*,*,[1]
432,175.45.176.1,*,0,*,*,*,*,[120]
433,175.45.176.1,*,10064,*,*,*,*,[2]
434,175.45.176.1,*,10136,*,*,*,*,[1]
435,175.45.176.1,*,10154,*,*,*,*,[1]
436,175.45.176.1,*,10183,*,*,*,*,[1]
437,175.45.176.1,*,10278,*,*,*,*,[2]
438,175.45.176.1,*,1029,*,*,*,*,[1]
439,175.45.176.1,*,10291,*,*,*,*,[1]
440,175.45.176.1,*,1036,*,*,*,*,[1]
441,175.45.176.1,*,1046,*,*,*,*,[1]
442,175.45.176.1,*,10485,*,*,*,*,[1]
443,175.45.176.1,*,10548,*,*,*,*,[1]
444,175.45.176.1,*,10625,*,*,*,*,[1]
445,175.45.176.1,*,10629,*,*,*,*,[2]
446,175.45.176.1,*,10664,*,*,*,*,[1]
447,175.45.176.1,*,10679,*,*,*,*,[2]
448,175.45.176.1,*,10686,*,*,*,*,[2]
449,175.45.176.1,*,10745,*,*,*,*,[1]
450,175.45.176.1,*,10772,*,*,*,*,[1]
451,175.45.176.1,*,10798,*,*,*,*,[1]
452,175.45.176.1,*,10850,*,*,*,*,[1]
453,175.45.176.1,*,10860,*,*,*,*,[1]
454,175.45.176.1,*,10894,*,*,*,*,[1]
455,175.45.176.1,*,1090,*,*,*,*,[1]
456,175.45.176.1,*,10917,*,*,*,*,[1]
457,175.45.176.1,*,10953,*,*,*,*,[1]
458,175.45.176.1,*,10959,*,*,*,*,[1]
459,175.45.176.1,*,10984,*,*,*,*,[1]
460,175.45.176.1,*,10993,*,*,*,*,[1]
461,175.45.176.1,*,1100,*,*,*,*,[1]
462,175.45.176.1,*,11000,*,*,*,*,[1]
463,175.45.176.1,*,11006,*,*,*,*,[1]
464,175.45.176.1,*,1101,*,*,*,*,[1]
465,175.45.176.1,*,1102,*,*,*,*,[1]
466,175.45.176.1,*,11024,*,*,*,*,[1]
467,175.45.176.1,*,11029,*,*,*,*,[1]
468,175.45.176.1,*,1104,*,*,*,*,[1]
469,175.45.176.1,*,11063,*,*,*,*,[1]
470,175.45.176.1,*,11089,*,*,*,*,[1]
471,175.45.176.1,*,11095,*,*,*,*,[2]
472,175.45.176.1,*,1111,*,*,*,*,[1]
473,175.45.176.1,*,11117,*,*,*,*,[1]
474,175.45.176.1,*,11121,*,*,*,*,[1]
475,175.45.176.1,*,11153,*,*,*,*,[1]
476,175.45.176.1,*,11178,*,*,*,*,[1]
477,175.45.176.1,*,11182,*,*,*,*,[2]
478,175.45.176.1,*,11246,*,*,*,*,[1]
479,175.45.176.1,*,1130,*,*,*,*,[1]
480,175.45.176.1,*,1135,*,*,*,*,[1]
481,175.45.176.1,*,1138,*,*,*,*,[1]
482,175.45.176.1,*,11397,*,*,*,*,[2]
483,175.45.176.1,*,11493,*,*,*,*,[1]
484,175.45.176.1,*,11560,*,*,*,*,[1]
485,175.45.176.1,*,11581,*,*,*,*,[1]
486,175.45.176.1,*,1175,*,*,*,*,[1]
487,175.45.176.1,*,11795,*,*,*,*,[1]
488,175.45.176.1,*,1191,*,*,*,*,[1]
489,175.45.176.1,*,11946,*,*,*,*,[1]
490,175.45.176.1,*,11959,*,*,*,*,[1]
491,175.45.176.1,*,12020,*,*,*,*,[2]
492,175.45.176.1,*,12124,*,*,*,*,[2]
493,175.45.176.1,*,1214,*,*,*,*,[1]
494,175.45.176.1,*,12196,*,*,*,*,[1]
495,175.45.176.1,*,1225,*,*,*,*,[2]
496,175.45.176.1,*,1226,*,*,*,*,[1]
497,175.45.176.1,*,12273,*,*,*,*,[1]
498,175.45.176.1,*,12299,*,*,*,*,[2]
499,175.45.176.1,*,12372,*,*,*,*,[1]
500,175.45.176.1,*,12409,*,*,*,*,[2]
501,175.45.176.1,*,12411,*,*,*,*,[1]
502,175.45.176.1,*,12435,*,*,*,*,[2]
503,175.45.176.1,*,12574,*,*,*,*,[1]
504,175.45.176.1,*,12671,*,*,*,*,[2]
505,175.45.176.1,*,12678,*,*,*,*,[1]
506,175.45.176.1,*,12829,*,*,*,*,[1]
507,175.45.176.1,*,12950,*,*,*,*,[2]
508,175.45.176.1,*,13000,*,*,*,*,[1]
509,175.45.176.1,*,13002,*,*,*,*,[1]
510,175.45.176.1,*,1310,*,*,*,*,[1]
511,175.45.176.1,*,13160,*,*,*,*,[1]
512,175.45.176.1,*,13161,*,*,*,*,[1]
513,175.45.176.1,*,13167,*,*,*,*,[1]
514,175.45.176.1,*,13168,*,*,*,*,[1]
