index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
149,*,149.171.126.9,*,*,ftp,tcp,*,[44]
150,*,149.171.126.9,*,*,http,tcp,*,[316]
151,*,149.171.126.9,*,*,smtp,tcp,*,[121]
152,*,149.171.126.9,*,*,ssh,tcp,*,[93]
153,*,149.171.126.9,*,*,unknown,tcp,*,[1327]
154,*,149.171.126.9,*,*,unknown,udp,*,[213]
155,*,175.45.176.0,*,*,dns,udp,*,[7548]
156,*,175.45.176.1,*,*,http,tcp,*,[1]
157,*,175.45.176.1,*,*,unknown,tcp,*,[4]
158,*,175.45.176.2,*,*,unknown,icmp,*,[2]
159,*,192.168.241.50,*,*,unknown,icmp,*,[14]
160,*,224.0.0.1,*,*,unknown,igmp,*,[6]
161,*,224.0.0.5,*,*,unknown,ospf,*,[80]
