index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
64,59.166.0.3,*,*,*,unknown,*,*,[1626]
65,59.166.0.4,*,*,*,dns,*,*,[534]
66,59.166.0.4,*,*,*,ftp,*,*,[56]
67,59.166.0.4,*,*,*,http,*,*,[292]
68,59.166.0.4,*,*,*,smtp,*,*,[113]
69,59.166.0.4,*,*,*,ssh,*,*,[84]
70,59.166.0.4,*,*,*,unknown,*,*,[1699]
71,59.166.0.5,*,*,*,dns,*,*,[595]
72,59.166.0.5,*,*,*,ftp,*,*,[57]
73,59.166.0.5,*,*,*,http,*,*,[338]
74,59.166.0.5,*,*,*,smtp,*,*,[121]
75,59.166.0.5,*,*,*,ssh,*,*,[96]
76,59.166.0.5,*,*,*,unknown,*,*,[1841]
77,59.166.0.6,*,*,*,dns,*,*,[581]
78,59.166.0.6,*,*,*,ftp,*,*,[61]
79,59.166.0.6,*,*,*,http,*,*,[301]
80,59.166.0.6,*,*,*,smtp,*,*,[129]
81,59.166.0.6,*,*,*,ssh,*,*,[57]
82,59.166.0.6,*,*,*,unknown,*,*,[1578]
83,59.166.0.7,*,*,*,dns,*,*,[510]
84,59.166.0.7,*,*,*,ftp,*,*,[68]
85,59.166.0.7,*,*,*,http,*,*,[275]
86,59.166.0.7,*,*,*,smtp,*,*,[93]
87,59.166.0.7,*,*,*,ssh,*,*,[83]
88,59.166.0.7,*,*,*,unknown,*,*,[1666]
89,59.166.0.8,*,*,*,dns,*,*,[600]
90,59.166.0.8,*,*,*,ftp,*,*,[62]
91,59.166.0.8,*,*,*,http,*,*,[315]
92,59.166.0.8,*,*,*,smtp,*,*,[133]
93,59.166.0.8,*,*,*,ssh,*,*,[83]
94,59.166.0.8,*,*,*,unknown,*,*,[1680]
95,59.166.0.9,*,*,*,dns,*,*,[524]
96,59.166.0.9,*,*,*,ftp,*,*,[56]
97,59.166.0.9,*,*,*,http,*,*,[287]
98,59.166.0.9,*,*,*,smtp,*,*,[111]
99,59.166.0.9,*,*,*,ssh,*,*,[79]
100,59.166.0.9,*,*,*,unknown,*,*,[1502]
