index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
67,175.45.176.0,149.171.126.19,*,*,dns,udp,*,[1]
68,175.45.176.0,149.171.126.19,*,*,ftp,tcp,*,[4]
69,175.45.176.0,149.171.126.19,*,*,http,tcp,*,[5]
70,175.45.176.0,149.171.126.19,*,*,pop3,tcp,*,[1]
71,175.45.176.0,149.171.126.19,*,*,smtp,tcp,*,[5]
72,175.45.176.0,149.171.126.19,*,*,unknown,tcp,*,[7]
73,175.45.176.0,149.171.126.19,*,*,unknown,udp,*,[4]
74,175.45.176.1,149.171.126.10,*,*,dns,udp,*,[48]
75,175.45.176.1,149.171.126.10,*,*,ftp,tcp,*,[4]
76,175.45.176.1,149.171.126.10,*,*,http,tcp,*,[11]
77,175.45.176.1,149.171.126.10,*,*,pop3,tcp,*,[2]
78,175.45.176.1,149.171.126.10,*,*,radius,udp,*,[1]
79,175.45.176.1,149.171.126.10,*,*,smtp,tcp,*,[4]
80,175.45.176.1,149.171.126.10,*,*,unknown,tcp,*,[69]
81,175.45.176.1,149.171.126.10,*,*,unknown,udp,*,[5]
82,175.45.176.1,149.171.126.11,*,*,ftp,tcp,*,[2]
83,175.45.176.1,149.171.126.11,*,*,http,tcp,*,[12]
84,175.45.176.1,149.171.126.11,*,*,smtp,tcp,*,[4]
85,175.45.176.1,149.171.126.11,*,*,unknown,tcp,*,[9]
86,175.45.176.1,149.171.126.11,*,*,unknown,udp,*,[9]
87,175.45.176.1,149.171.126.12,*,*,dhcp,udp,*,[6]
88,175.45.176.1,149.171.126.12,*,*,ftp,tcp,*,[4]
89,175.45.176.1,149.171.126.12,*,*,http,tcp,*,[15]
90,175.45.176.1,149.171.126.12,*,*,pop3,tcp,*,[1]
91,175.45.176.1,149.171.126.12,*,*,smtp,tcp,*,[4]
92,175.45.176.1,149.171.126.12,*,*,unknown,sctp,*,[40]
93,175.45.176.1,149.171.126.12,*,*,unknown,tcp,*,[12]
94,175.45.176.1,149.171.126.12,*,*,unknown,udp,*,[3]
95,175.45.176.1,149.171.126.13,*,*,ftp,tcp,*,[1]
96,175.45.176.1,149.171.126.13,*,*,http,tcp,*,[10]
97,175.45.176.1,149.171.126.13,*,*,pop3,tcp,*,[2]
98,175.45.176.1,149.171.126.13,*,*,smtp,tcp,*,[1]
99,175.45.176.1,149.171.126.13,*,*,unknown,tcp,*,[1]
100,175.45.176.1,149.171.126.13,*,*,unknown,udp,*,[2]
101,175.45.176.1,149.171.126.14,*,*,http,tcp,*,[9]
102,175.45.176.1,149.171.126.14,*,*,pop3,tcp,*,[1]
103,175.45.176.1,149.171.126.14,*,*,smtp,tcp,*,[1]
104,175.45.176.1,149.171.126.14,*,*,unknown,ospf,*,[80]
105,175.45.176.1,149.171.126.14,*,*,unknown,tcp,*,[4]
106,175.45.176.1,149.171.126.14,*,*,unknown,udp,*,[4]
107,175.45.176.1,149.171.126.15,*,*,http,tcp,*,[8]
108,175.45.176.1,149.171.126.15,*,*,pop3,tcp,*,[2]
109,175.45.176.1,149.171.126.15,*,*,smtp,tcp,*,[6]
110,175.45.176.1,149.171.126.15,*,*,unknown,tcp,*,[285]
111,175.45.176.1,149.171.126.15,*,*,unknown,udp,*,[5]
112,175.45.176.1,149.171.126.16,*,*,ftp,tcp,*,[2]
113,175.45.176.1,149.171.126.16,*,*,http,tcp,*,[22]
114,175.45.176.1,149.171.126.16,*,*,pop3,tcp,*,[3]
115,175.45.176.1,149.171.126.16,*,*,smtp,tcp,*,[1]
116,175.45.176.1,149.171.126.16,*,*,unknown,tcp,*,[11]
117,175.45.176.1,149.171.126.16,*,*,unknown,udp,*,[6]
118,175.45.176.1,149.171.126.17,*,*,ftp,tcp,*,[1]
119,175.45.176.1,149.171.126.17,*,*,http,tcp,*,[13]
120,175.45.176.1,149.171.126.17,*,*,smtp,tcp,*,[5]
121,175.45.176.1,149.171.126.17,*,*,unknown,tcp,*,[621]
122,175.45.176.1,149.171.126.17,*,*,unknown,udp,*,[2]
123,175.45.176.1,149.171.126.18,*,*,ftp,tcp,*,[1]
124,175.45.176.1,149.171.126.18,*,*,http,tcp,*,[3]
125,175.45.176.1,149.171.126.18,*,*,unknown,tcp,*,[6]
126,175.45.176.1,149.171.126.18,*,*,unknown,udp,*,[89]
127,175.45.176.1,149.171.126.19,*,*,ftp,tcp,*,[5]
128,175.45.176.1,149.171.126.19,*,*,http,tcp,*,[4]
129,175.45.176.1,149.171.126.19,*,*,pop3,tcp,*,[2]
130,175.45.176.1,149.171.126.19,*,*,unknown,tcp,*,[8]
131,175.45.176.1,149.171.126.19,*,*,unknown,udp,*,[6]
132,175.45.176.2,149.171.126.10,*,*,ftp,tcp,*,[2]
133,175.45.176.2,149.171.126.10,*,*,http,tcp,*,[15]
134,175.45.176.2,149.171.126.10,*,*,smtp,tcp,*,[2]
135,175.45.176.2,149.171.126.10,*,*,unknown,tcp,*,[12]
136,175.45.176.2,149.171.126.10,*,*,unknown,udp,*,[7]
137,175.45.176.2,149.171.126.11,*,*,ftp,tcp,*,[2]
138,175.45.176.2,149.171.126.11,*,*,http,tcp,*,[7]
139,175.45.176.2,149.171.126.11,*,*,smtp,tcp,*,[7]
140,175.45.176.2,149.171.126.11,*,*,unknown,ospf,*,[48]
141,175.45.176.2,149.171.126.11,*,*,unknown,tcp,*,[83]
142,175.45.176.2,149.171.126.11,*,*,unknown,udp,*,[4]
143,175.45.176.2,149.171.126.12,*,*,http,tcp,*,[16]
144,175.45.176.2,149.171.126.12,*,*,smtp,tcp,*,[4]
145,175.45.176.2,149.171.126.12,*,*,unknown,tcp,*,[8]
146,175.45.176.2,149.171.126.12,*,*,unknown,udp,*,[4]
147,175.45.176.2,149.171.126.13,*,*,ftp,tcp,*,[2]
148,175.45.176.2,149.171.126.13,*,*,http,tcp,*,[9]
149,175.45.176.2,149.171.126.13,*,*,smtp,tcp,*,[5]
150,175.45.176.2,149.171.126.13,*,*,unknown,icmp,*,[2]
151,175.45.176.2,149.171.126.13,*,*,unknown,tcp,*,[8]
152,175.45.176.2,149.171.126.13,*,*,unknown,udp,*,[5]
153,175.45.176.2,149.171.126.14,*,*,dns,udp,*,[2]
154,175.45.176.2,149.171.126.14,*,*,ftp,tcp,*,[2]
155,175.45.176.2,149.171.126.14,*,*,http,tcp,*,[9]
156,175.45.176.2,149.171.126.14,*,*,pop3,tcp,*,[1]
157,175.45.176.2,149.171.126.14,*,*,smtp,tcp,*,[5]
158,175.45.176.2,149.171.126.14,*,*,unknown,tcp,*,[59]
159,175.45.176.2,149.171.126.14,*,*,unknown,udp,*,[84]
160,175.45.176.2,149.171.126.15,*,*,dns,tcp,*,[1]
161,175.45.176.2,149.171.126.15,*,*,ftp,tcp,*,[4]
162,175.45.176.2,149.171.126.15,*,*,http,tcp,*,[8]
163,175.45.176.2,149.171.126.15,*,*,pop3,tcp,*,[1]
164,175.45.176.2,149.171.126.15,*,*,smtp,tcp,*,[5]
165,175.45.176.2,149.171.126.15,*,*,unknown,tcp,*,[115]
166,175.45.176.2,149.171.126.15,*,*,unknown,udp,*,[6]
167,175.45.176.2,149.171.126.16,*,*,ftp,tcp,*,[3]
168,175.45.176.2,149.171.126.16,*,*,http,tcp,*,[16]
169,175.45.176.2,149.171.126.16,*,*,smtp,tcp,*,[5]
170,175.45.176.2,149.171.126.16,*,*,unknown,tcp,*,[10]
171,175.45.176.2,149.171.126.16,*,*,unknown,udp,*,[6]
172,175.45.176.2,149.171.126.17,*,*,ftp,tcp,*,[2]
173,175.45.176.2,149.171.126.17,*,*,http,tcp,*,[11]
174,175.45.176.2,149.171.126.17,*,*,smtp,tcp,*,[4]
175,175.45.176.2,149.171.126.17,*,*,unknown,tcp,*,[8]
176,175.45.176.2,149.171.126.17,*,*,unknown,udp,*,[4]
177,175.45.176.2,149.171.126.18,*,*,ftp,tcp,*,[1]
178,175.45.176.2,149.171.126.18,*,*,http,tcp,*,[8]
179,175.45.176.2,149.171.126.18,*,*,pop3,tcp,*,[1]
180,175.45.176.2,149.171.126.18,*,*,smtp,tcp,*,[2]
181,175.45.176.2,149.171.126.18,*,*,unknown,tcp,*,[10]
182,175.45.176.2,149.171.126.18,*,*,unknown,udp,*,[70]
183,175.45.176.2,149.171.126.19,*,*,dns,tcp,*,[1]
184,175.45.176.2,149.171.126.19,*,*,ftp,tcp,*,[2]
185,175.45.176.2,149.171.126.19,*,*,http,tcp,*,[8]
186,175.45.176.2,149.171.126.19,*,*,smtp,tcp,*,[4]
187,175.45.176.2,149.171.126.19,*,*,snmp,udp,*,[1]
188,175.45.176.2,149.171.126.19,*,*,unknown,tcp,*,[7]
189,175.45.176.2,149.171.126.19,*,*,unknown,udp,*,[5]
190,175.45.176.2,224.0.0.1,*,*,unknown,igmp,*,[6]
191,175.45.176.3,149.171.126.10,*,*,ftp,tcp,*,[2]
192,175.45.176.3,149.171.126.10,*,*,http,tcp,*,[646]
193,175.45.176.3,149.171.126.10,*,*,smtp,tcp,*,[4]
194,175.45.176.3,149.171.126.10,*,*,unknown,icmp,*,[2]
195,175.45.176.3,149.171.126.10,*,*,unknown,ospf,*,[168]
196,175.45.176.3,149.171.126.10,*,*,unknown,tcp,*,[31]
197,175.45.176.3,149.171.126.10,*,*,unknown,udp,*,[6]
198,175.45.176.3,149.171.126.11,*,*,ftp,tcp,*,[4]
199,175.45.176.3,149.171.126.11,*,*,http,tcp,*,[12]
200,175.45.176.3,149.171.126.11,*,*,smtp,tcp,*,[2]
201,175.45.176.3,149.171.126.11,*,*,unknown,tcp,*,[11]
202,175.45.176.3,149.171.126.11,*,*,unknown,udp,*,[5]
203,175.45.176.3,149.171.126.12,*,*,ftp,tcp,*,[2]
204,175.45.176.3,149.171.126.12,*,*,http,tcp,*,[10]
205,175.45.176.3,149.171.126.12,*,*,pop3,tcp,*,[1]
206,175.45.176.3,149.171.126.12,*,*,smtp,tcp,*,[3]
207,175.45.176.3,149.171.126.12,*,*,unknown,tcp,*,[7]
208,175.45.176.3,149.171.126.12,*,*,unknown,udp,*,[3]
209,175.45.176.3,149.171.126.13,*,*,ftp,tcp,*,[2]
210,175.45.176.3,149.171.126.13,*,*,http,tcp,*,[5]
211,175.45.176.3,149.171.126.13,*,*,pop3,tcp,*,[1]
212,175.45.176.3,149.171.126.13,*,*,smtp,tcp,*,[2]
213,175.45.176.3,149.171.126.13,*,*,unknown,icmp,*,[2]
214,175.45.176.3,149.171.126.13,*,*,unknown,tcp,*,[11]
215,175.45.176.3,149.171.126.13,*,*,unknown,udp,*,[9]
216,175.45.176.3,149.171.126.14,*,*,ftp,tcp,*,[1]
217,175.45.176.3,149.171.126.14,*,*,http,tcp,*,[9]
218,175.45.176.3,149.171.126.14,*,*,smtp,tcp,*,[3]
219,175.45.176.3,149.171.126.14,*,*,unknown,tcp,*,[12]
220,175.45.176.3,149.171.126.14,*,*,unknown,udp,*,[84]
221,175.45.176.3,149.171.126.15,*,*,http,tcp,*,[15]
222,175.45.176.3,149.171.126.15,*,*,pop3,tcp,*,[3]
223,175.45.176.3,149.171.126.15,*,*,smtp,tcp,*,[3]
224,175.45.176.3,149.171.126.15,*,*,unknown,tcp,*,[9]
225,175.45.176.3,149.171.126.15,*,*,unknown,udp,*,[3]
226,175.45.176.3,149.171.126.16,*,*,dns,udp,*,[2]
227,175.45.176.3,149.171.126.16,*,*,http,tcp,*,[10]
228,175.45.176.3,149.171.126.16,*,*,pop3,tcp,*,[2]
229,175.45.176.3,149.171.126.16,*,*,smtp,tcp,*,[1]
230,175.45.176.3,149.171.126.16,*,*,unknown,tcp,*,[7]
231,175.45.176.3,149.171.126.16,*,*,unknown,udp,*,[1]
232,175.45.176.3,149.171.126.17,*,*,ftp,tcp,*,[3]
233,175.45.176.3,149.171.126.17,*,*,http,tcp,*,[17]
234,175.45.176.3,149.171.126.17,*,*,pop3,tcp,*,[1]
235,175.45.176.3,149.171.126.17,*,*,smtp,tcp,*,[2]
236,175.45.176.3,149.171.126.17,*,*,unknown,tcp,*,[10]
237,175.45.176.3,149.171.126.17,*,*,unknown,udp,*,[5]
238,175.45.176.3,149.171.126.18,*,*,http,tcp,*,[10]
239,175.45.176.3,149.171.126.18,*,*,smtp,tcp,*,[1]
240,175.45.176.3,149.171.126.18,*,*,unknown,tcp,*,[7]
241,175.45.176.3,149.171.126.18,*,*,unknown,udp,*,[4]
242,175.45.176.3,149.171.126.19,*,*,dns,udp,*,[1]
243,175.45.176.3,149.171.126.19,*,*,http,tcp,*,[9]
244,175.45.176.3,149.171.126.19,*,*,pop3,tcp,*,[1]
245,175.45.176.3,149.171.126.19,*,*,smtp,tcp,*,[2]
246,175.45.176.3,149.171.126.19,*,*,unknown,sctp,*,[42]
247,175.45.176.3,149.171.126.19,*,*,unknown,tcp,*,[7]
248,175.45.176.3,149.171.126.19,*,*,unknown,udp,*,[4]
249,59.166.0.0,149.171.126.0,*,*,dns,udp,*,[63]
250,59.166.0.0,149.171.126.0,*,*,ftp,tcp,*,[4]
251,59.166.0.0,149.171.126.0,*,*,http,tcp,*,[26]
252,59.166.0.0,149.171.126.0,*,*,smtp,tcp,*,[10]
253,59.166.0.0,149.171.126.0,*,*,ssh,tcp,*,[5]
254,59.166.0.0,149.171.126.0,*,*,unknown,tcp,*,[140]
255,59.166.0.0,149.171.126.0,*,*,unknown,udp,*,[20]
256,59.166.0.0,149.171.126.1,*,*,dns,udp,*,[66]
257,59.166.0.0,149.171.126.1,*,*,ftp,tcp,*,[3]
258,59.166.0.0,149.171.126.1,*,*,http,tcp,*,[34]
259,59.166.0.0,149.171.126.1,*,*,smtp,tcp,*,[11]
260,59.166.0.0,149.171.126.1,*,*,ssh,tcp,*,[12]
261,59.166.0.0,149.171.126.1,*,*,unknown,tcp,*,[112]
262,59.166.0.0,149.171.126.1,*,*,unknown,udp,*,[21]
263,59.166.0.0,149.171.126.2,*,*,dns,udp,*,[47]
264,59.166.0.0,149.171.126.2,*,*,ftp,tcp,*,[6]
265,59.166.0.0,149.171.126.2,*,*,http,tcp,*,[33]
266,59.166.0.0,149.171.126.2,*,*,smtp,tcp,*,[8]
267,59.166.0.0,149.171.126.2,*,*,ssh,tcp,*,[7]
268,59.166.0.0,149.171.126.2,*,*,unknown,tcp,*,[165]
269,59.166.0.0,149.171.126.2,*,*,unknown,udp,*,[26]
270,59.166.0.0,149.171.126.3,*,*,dns,udp,*,[60]
271,59.166.0.0,149.171.126.3,*,*,ftp,tcp,*,[7]
272,59.166.0.0,149.171.126.3,*,*,http,tcp,*,[33]
273,59.166.0.0,149.171.126.3,*,*,smtp,tcp,*,[13]
274,59.166.0.0,149.171.126.3,*,*,ssh,tcp,*,[7]
275,59.166.0.0,149.171.126.3,*,*,unknown,tcp,*,[150]
276,59.166.0.0,149.171.126.3,*,*,unknown,udp,*,[38]
277,59.166.0.0,149.171.126.4,*,*,dns,udp,*,[53]
278,59.166.0.0,149.171.126.4,*,*,ftp,tcp,*,[9]
279,59.166.0.0,149.171.126.4,*,*,http,tcp,*,[37]
280,59.166.0.0,149.171.126.4,*,*,smtp,tcp,*,[11]
281,59.166.0.0,149.171.126.4,*,*,ssh,tcp,*,[15]
282,59.166.0.0,149.171.126.4,*,*,unknown,tcp,*,[129]
283,59.166.0.0,149.171.126.4,*,*,unknown,udp,*,[14]
284,59.166.0.0,149.171.126.5,*,*,dns,udp,*,[49]
285,59.166.0.0,149.171.126.5,*,*,ftp,tcp,*,[9]
286,59.166.0.0,149.171.126.5,*,*,http,tcp,*,[33]
287,59.166.0.0,149.171.126.5,*,*,smtp,tcp,*,[12]
288,59.166.0.0,149.171.126.5,*,*,ssh,tcp,*,[8]
289,59.166.0.0,149.171.126.5,*,*,unknown,tcp,*,[151]
290,59.166.0.0,149.171.126.5,*,*,unknown,udp,*,[30]
291,59.166.0.0,149.171.126.6,*,*,dns,udp,*,[52]
292,59.166.0.0,149.171.126.6,*,*,ftp,tcp,*,[3]
293,59.166.0.0,149.171.126.6,*,*,http,tcp,*,[27]
294,59.166.0.0,149.171.126.6,*,*,smtp,tcp,*,[10]
295,59.166.0.0,149.171.126.6,*,*,ssh,tcp,*,[5]
296,59.166.0.0,149.171.126.6,*,*,unknown,tcp,*,[119]
297,59.166.0.0,149.171.126.6,*,*,unknown,udp,*,[27]
298,59.166.0.0,149.171.126.7,*,*,dns,udp,*,[52]
299,59.166.0.0,149.171.126.7,*,*,ftp,tcp,*,[4]
300,59.166.0.0,149.171.126.7,*,*,http,tcp,*,[23]
301,59.166.0.0,149.171.126.7,*,*,smtp,tcp,*,[7]
302,59.166.0.0,149.171.126.7,*,*,ssh,tcp,*,[5]
303,59.166.0.0,149.171.126.7,*,*,unknown,tcp,*,[184]
304,59.166.0.0,149.171.126.7,*,*,unknown,udp,*,[24]
305,59.166.0.0,149.171.126.8,*,*,dns,udp,*,[56]
306,59.166.0.0,149.171.126.8,*,*,ftp,tcp,*,[3]
307,59.166.0.0,149.171.126.8,*,*,http,tcp,*,[26]
308,59.166.0.0,149.171.126.8,*,*,smtp,tcp,*,[13]
309,59.166.0.0,149.171.126.8,*,*,ssh,tcp,*,[6]
310,59.166.0.0,149.171.126.8,*,*,unknown,tcp,*,[152]
311,59.166.0.0,149.171.126.8,*,*,unknown,udp,*,[27]
312,59.166.0.0,149.171.126.9,*,*,dns,udp,*,[52]
313,59.166.0.0,149.171.126.9,*,*,ftp,tcp,*,[6]
314,59.166.0.0,149.171.126.9,*,*,http,tcp,*,[37]
315,59.166.0.0,149.171.126.9,*,*,smtp,tcp,*,[12]
316,59.166.0.0,149.171.126.9,*,*,ssh,tcp,*,[7]
317,59.166.0.0,149.171.126.9,*,*,unknown,tcp,*,[130]
318,59.166.0.0,149.171.126.9,*,*,unknown,udp,*,[27]
319,59.166.0.1,149.171.126.0,*,*,dns,udp,*,[66]
320,59.166.0.1,149.171.126.0,*,*,ftp,tcp,*,[7]
321,59.166.0.1,149.171.126.0,*,*,http,tcp,*,[24]
322,59.166.0.1,149.171.126.0,*,*,smtp,tcp,*,[17]
323,59.166.0.1,149.171.126.0,*,*,ssh,tcp,*,[12]
324,59.166.0.1,149.171.126.0,*,*,unknown,tcp,*,[163]
325,59.166.0.1,149.171.126.0,*,*,unknown,udp,*,[24]
326,59.166.0.1,149.171.126.1,*,*,dns,udp,*,[65]
327,59.166.0.1,149.171.126.1,*,*,ftp,tcp,*,[7]
328,59.166.0.1,149.171.126.1,*,*,http,tcp,*,[38]
329,59.166.0.1,149.171.126.1,*,*,smtp,tcp,*,[12]
330,59.166.0.1,149.171.126.1,*,*,ssh,tcp,*,[7]
331,59.166.0.1,149.171.126.1,*,*,unknown,tcp,*,[161]
332,59.166.0.1,149.171.126.1,*,*,unknown,udp,*,[30]
333,59.166.0.1,149.171.126.2,*,*,dns,udp,*,[53]
334,59.166.0.1,149.171.126.2,*,*,ftp,tcp,*,[4]
335,59.166.0.1,149.171.126.2,*,*,http,tcp,*,[19]
336,59.166.0.1,149.171.126.2,*,*,smtp,tcp,*,[12]
337,59.166.0.1,149.171.126.2,*,*,ssh,tcp,*,[10]
338,59.166.0.1,149.171.126.2,*,*,unknown,tcp,*,[145]
339,59.166.0.1,149.171.126.2,*,*,unknown,udp,*,[20]
340,59.166.0.1,149.171.126.3,*,*,dns,udp,*,[44]
341,59.166.0.1,149.171.126.3,*,*,ftp,tcp,*,[4]
342,59.166.0.1,149.171.126.3,*,*,http,tcp,*,[36]
343,59.166.0.1,149.171.126.3,*,*,smtp,tcp,*,[10]
344,59.166.0.1,149.171.126.3,*,*,ssh,tcp,*,[10]
345,59.166.0.1,149.171.126.3,*,*,unknown,tcp,*,[136]
346,59.166.0.1,149.171.126.3,*,*,unknown,udp,*,[26]
347,59.166.0.1,149.171.126.4,*,*,dns,udp,*,[46]
348,59.166.0.1,149.171.126.4,*,*,ftp,tcp,*,[7]
349,59.166.0.1,149.171.126.4,*,*,http,tcp,*,[30]
350,59.166.0.1,149.171.126.4,*,*,smtp,tcp,*,[7]
351,59.166.0.1,149.171.126.4,*,*,ssh,tcp,*,[5]
352,59.166.0.1,149.171.126.4,*,*,unknown,tcp,*,[149]
353,59.166.0.1,149.171.126.4,*,*,unknown,udp,*,[26]
354,59.166.0.1,149.171.126.5,*,*,dns,udp,*,[51]
355,59.166.0.1,149.171.126.5,*,*,ftp,tcp,*,[8]
356,59.166.0.1,149.171.126.5,*,*,http,tcp,*,[37]
357,59.166.0.1,149.171.126.5,*,*,smtp,tcp,*,[11]
358,59.166.0.1,149.171.126.5,*,*,ssh,tcp,*,[12]
359,59.166.0.1,149.171.126.5,*,*,unknown,tcp,*,[168]
360,59.166.0.1,149.171.126.5,*,*,unknown,udp,*,[26]
361,59.166.0.1,149.171.126.6,*,*,dns,udp,*,[66]
362,59.166.0.1,149.171.126.6,*,*,ftp,tcp,*,[9]
363,59.166.0.1,149.171.126.6,*,*,http,tcp,*,[27]
364,59.166.0.1,149.171.126.6,*,*,smtp,tcp,*,[14]
365,59.166.0.1,149.171.126.6,*,*,ssh,tcp,*,[9]
366,59.166.0.1,149.171.126.6,*,*,unknown,tcp,*,[147]
367,59.166.0.1,149.171.126.6,*,*,unknown,udp,*,[28]
368,59.166.0.1,149.171.126.7,*,*,dns,udp,*,[54]
369,59.166.0.1,149.171.126.7,*,*,ftp,tcp,*,[7]
370,59.166.0.1,149.171.126.7,*,*,http,tcp,*,[42]
371,59.166.0.1,149.171.126.7,*,*,smtp,tcp,*,[13]
372,59.166.0.1,149.171.126.7,*,*,ssh,tcp,*,[11]
373,59.166.0.1,149.171.126.7,*,*,unknown,tcp,*,[160]
374,59.166.0.1,149.171.126.7,*,*,unknown,udp,*,[20]
375,59.166.0.1,149.171.126.8,*,*,dns,udp,*,[43]
376,59.166.0.1,149.171.126.8,*,*,ftp,tcp,*,[7]
377,59.166.0.1,149.171.126.8,*,*,http,tcp,*,[22]
378,59.166.0.1,149.171.126.8,*,*,smtp,tcp,*,[14]
379,59.166.0.1,149.171.126.8,*,*,ssh,tcp,*,[5]
380,59.166.0.1,149.171.126.8,*,*,unknown,tcp,*,[126]
381,59.166.0.1,149.171.126.8,*,*,unknown,udp,*,[20]
382,59.166.0.1,149.171.126.9,*,*,dns,udp,*,[55]
383,59.166.0.1,149.171.126.9,*,*,ftp,tcp,*,[2]
384,59.166.0.1,149.171.126.9,*,*,http,tcp,*,[20]
385,59.166.0.1,149.171.126.9,*,*,smtp,tcp,*,[9]
386,59.166.0.1,149.171.126.9,*,*,ssh,tcp,*,[10]
387,59.166.0.1,149.171.126.9,*,*,unknown,tcp,*,[134]
388,59.166.0.1,149.171.126.9,*,*,unknown,udp,*,[14]
389,59.166.0.2,149.171.126.0,*,*,dns,udp,*,[53]
390,59.166.0.2,149.171.126.0,*,*,ftp,tcp,*,[5]
391,59.166.0.2,149.171.126.0,*,*,http,tcp,*,[31]
392,59.166.0.2,149.171.126.0,*,*,smtp,tcp,*,[13]
